t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9294.865789636,7564,100999.16,97838.3,100984.12,104211.5,100991.68,100996.65,101010.57,100982.9
9294.8862307,7565,100987.19,97828.19,100991.09,104202.4,100993.79,100998.77,100998.52,100982.01
9294.906880841,7566,100999.16,97812.08,100991.09,104211.5,100986.62,100992.65,100998.52,100980.97
9294.927434886,7567,100987.19,97820.13,100983.08,104215.49,100988.72,101000.66,101008.68,100990.01
9294.948039558,7568,100999.16,97828.19,100984.12,104205.3,100991.68,100998.77,100994.51,100988.97
9294.968517608,7569,100994.1,97829.22,100991.09,104203.5,100989.58,100992.65,100998.52,100980.97
9294.989166286,7570,100987.19,97820.13,100982.04,104206.4,100992.73,100996.65,100994.51,100980.97
9295.009407448,7571,100995.17,97826.22,100982.04,104207.5,100999.71,100994.77,101014.58,100984.97
9295.033791559,7572,101000.23,97829.22,100983.08,104210.4,100987.67,100994.77,101008.44,100972.97
9295.054288478,7573,100985.06,97823.13,100983.08,104227.48,101001.81,100994.77,101001.47,100988.97
9295.074822012,7574,100999.16,97828.19,100993.16,104205.3,100999.71,100994.77,101002.54,100980.97
9295.09565545,7575,100995.17,97830.25,100992.13,104206.4,100999.71,100987.58,100998.52,100980.97
9295.115963022,7576,100995.17,97828.19,100983.08,104201.31,100979.65,100995.59,100997.46,100980.97
9295.136440642,7577,100994.38,97818.07,100987.09,104202.4,100991.68,100999.6,100998.52,100992.97
9295.157037462,7578,100993.31,97834.27,100983.08,104201.31,100983.66,100990.76,101007.62,100984.97
9295.177463543,7579,100983.2,97829.22,100984.12,104211.5,100984.71,100987.58,100996.39,100980.97
9295.201809477,7580,101001.29,97825.19,100989.16,104202.4,100993.79,101000.66,101004.67,100987.05
9295.221923997,7581,100995.17,97842.33,100986.05,104203.5,100998.65,100988.64,101001.47,100983.94
9295.242867812,7582,100989.32,97829.22,100988.12,104195.51,100999.71,100991.59,101002.54,100983.05
9295.263365592,7583,100979.21,97828.19,100983.08,104202.4,100993.79,100990.76,100991.56,100980.97
9295.283907809,7584,100989.32,97830.25,100984.12,104205.3,100988.72,100988.64,101004.67,100988.97
9295.304411478,7585,101001.29,97837.27,100992.13,104195.51,100993.79,101001.72,101000.65,100980.97
9295.325139877,7586,100987.19,97833.24,100987.09,104206.4,100983.66,100996.65,100998.52,100978.01
9295.345568492,7587,100984.27,97832.21,100979.97,104199.51,100998.65,101003.84,100991.56,100984.97
9295.36980513,7588,100989.32,97836.24,101000.14,104195.51,100987.67,100991.59,100999.59,100972.97
9295.38988666,7589,100989.32,97832.21,100982.04,104197.31,100995.69,100992.65,100994.51,100988.97
9295.410859329,7590,101003.15,97829.22,100980.11,104194.41,100999.71,101002.78,101002.54,100970.01
9295.430948631,7591,100998.09,97844.29,100986.05,104202.4,100987.67,100996.65,100998.52,100972.97
9295.452021942,7592,100998.37,97832.21,100982.04,104197.31,100995.69,100998.77,101002.54,100986.01
9295.472109431,7593,100990.39,97844.29,100982.04,104193.31,100990.63,101000.66,101008.44,100979.94
9295.493039886,7594,100994.38,97843.26,100994.06,104189.32,100995.69,100994.77,100998.52,100972.97
9295.513524856,7595,100989.32,97841.29,100982.04,104192.61,100982.61,100992.65,101002.54,100988.97
9295.537325174,7596,101005.28,97828.19,100984.12,104191.51,100989.78,100999.83,101010.57,100974.01
9295.557937367,7597,100999.16,97844.29,100984.12,104194.41,100999.71,100994.53,100998.52,100984.97
9295.578402407,7598,100987.19,97828.19,100983.08,104190.42,100985.76,100978.75,100998.52,100979.94
9295.598900428,7599,100989.32,97830.25,100990.05,104189.32,100990.63,101002.78,100998.52,100980.97
9295.619976884,7600,100987.19,97828.19,100984.12,104185.32,100992.73,100998.77,100998.52,100984.97
9295.639966935,7601,101001.29,97833.24,100992.13,104200.61,100992.73,101005.72,101004.67,100980.97
9295.661059796,7602,100988.26,97832.21,100986.05,104197.31,100992.73,100990.76,100998.52,100976.97
9295.684801615,7603,100997.3,97827.16,100984.12,104189.32,100983.66,100984.64,101000.65,100982.01
9295.705244542,7604,101000.23,97845.32,100991.09,104195.51,100983.66,100987.58,101003.6,100972.97
9295.725927903,7605,100997.3,97838.3,100980.11,104189.32,101005.82,100987.58,101000.65,100979.05
9295.746292031,7606,100993.31,97836.24,100984.12,104199.51,100993.79,100989.7,101000.65,100986.01
9295.766936252,7607,100987.19,97820.13,100980.11,104195.51,100998.65,100991.59,100995.57,100983.05
9295.787462856,7608,101001.29,97846.35,100988.12,104198.41,100995.69,100994.77,100996.39,100983.05
9295.808030782,7609,100989.32,97844.29,100990.05,104181.32,100991.68,100992.65,101003.6,100988.97
9295.828531647,7610,100989.32,97836.24,100986.05,104194.41,100997.8,100998.77,100997.46,100980.97
9295.852836538,7611,101001.29,97845.32,100983.08,104186.42,100991.68,100992.65,101000.41,100976.97
9295.87325005,7612,100997.3,97837.27,100984.12,104189.72,100986.62,100992.65,100994.51,100972.97
9295.893855213,7613,100979.21,97846.35,100990.05,104194.41,100997.6,100998.54,100998.52,100992.97
9295.91451661,7614,100995.17,97861.43,100986.05,104189.32,100999.71,100997.71,100999.59,100968.97
9295.935065648,7615,100996.24,97838.3,100983.08,104199.51,100985.76,101003.6,100999.59,100985.12
9295.955449425,7616,100987.19,97838.3,100982.04,104189.72,100991.68,101002.78,101008.68,100972.97
9295.975968167,7617,101000.23,97853.37,100982.04,104195.51,100989.78,100991.59,101001.47,100974.01
9295.996492758,7618,100983.2,97853.37,100990.05,104183.52,100990.63,100993.71,101001.47,100983.05
9296.020818991,7619,100993.04,97843.26,100983.08,104186.42,100995.69,101006.78,101011.63,100986.01
9296.041264743,7620,100995.17,97853.37,100988.12,104194.41,100995.69,100984.64,100999.59,100979.94
9296.061885469,7621,101011.13,97842.33,100987.98,104191.51,100989.58,101000.66,100998.52,100972.97
9296.083210961,7622,100994.38,97844.29,100994.06,104187.52,101000.76,100990.76,101006.55,100972.97
9296.103022793,7623,100991.18,97846.35,100980.11,104186.42,100983.66,100993.71,100998.52,100980.97
9296.123426971,7624,100993.04,97854.4,100994.06,104191.51,100987.67,100998.77,100990.49,100968.97
9296.144046796,7625,100991.18,97839.23,100984.12,104187.52,101001.81,100994.77,100998.52,100980.97
9296.164516724,7626,100993.31,97840.26,100988.12,104180.62,100999.71,100993.71,100989.43,100975.04
9296.188829407,7627,100998.37,97846.35,100985.01,104175.53,100994.64,101001.72,101001.47,100980.97
9296.209264933,7628,100997.3,97845.32,100983.08,104187.52,100991.68,101000.66,100998.52,100979.05
9296.229896485,7629,101005.28,97836.24,100983.08,104179.53,101003.72,100998.54,101001.47,100985.12
9296.250401737,7630,101001.29,97848.32,100976.11,104187.52,100992.73,100996.65,101006.55,100964.97
9296.271051997,7631,101006.35,97849.35,100992.13,104165.34,100991.68,100996.65,101012.7,100980.97
9296.291397707,7632,100991.18,97860.4,100993.16,104177.33,100988.72,101002.78,100998.52,100991.05
9296.312081078,7633,100991.18,97839.23,100984.12,104178.43,100983.66,100988.64,101002.54,100977.12
9296.33247422,7634,100991.18,97853.37,100987.09,104171.53,100991.68,100994.77,101002.54,100984.97
9296.356809477,7635,100989.32,97846.35,100983.08,104185.32,100990.63,100994.77,100996.39,100988.97
9296.377311503,7636,101004.22,97849.35,100990.05,104197.71,100985.76,100996.65,101014.58,100978.01
9296.397889084,7637,100994.38,97845.32,100990.05,104187.52,100995.69,100987.58,100993.44,100982.01
9296.418363519,7638,100988.26,97836.24,100983.08,104179.53,100983.66,100994.77,101000.65,100976.97
9296.43902716,7639,101001.29,97853.37,100978.04,104180.62,100999.71,100994.77,101006.55,100972.97
9296.459537629,7640,100993.31,97852.34,100983.08,104179.53,101000.76,100992.65,100998.52,100986.01
9296.480193478,7641,100995.17,97848.32,100983.08,104186.42,100983.66,100993.71,101014.58,100972.97
9296.500487189,7642,100997.3,97849.35,100991.09,104177.33,100991.68,101000.66,101002.54,100982.01
9296.524830098,7643,100997.3,97849.35,100980.11,104177.33,100998.65,101004.66,101002.54,100989.12
9296.544993782,7644,101004.22,97853.37,100993.02,104178.43,100983.66,100994.77,100999.59,100971.04
9296.566011569,7645,100991.18,97850.38,100983.08,104179.53,100991.68,100995.83,101003.6,100982.01
9296.586426113,7646,100999.16,97848.32,100983.08,104178.43,100987.67,100994.77,101002.54,100979.94
9296.607119459,7647,100989.32,97849.35,100986.05,104167.54,100991.68,100996.89,101006.55,100963.93
9296.627617379,7648,100989.32,97852.34,100982.04,104178.43,100986.62,100990.76,100997.46,100972.97
9296.648095359,7649,100993.31,97862.46,100984.12,104178.43,100989.78,100989.7,100988.36,100970.9
9296.668628032,7650,101001.29,97857.4,100982.04,104166.44,100995.69,100992.65,101002.54,100970.01
9296.692832571,7651,100991.18,97855.44,100979.08,104177.33,100983.66,100996.65,100985.41,100974.01
9296.712914111,7652,100988.26,97852.34,100992.13,104166.44,100996.75,100999.83,101007.62,100974.01
9296.733867791,7653,100993.31,97845.32,100982.04,104171.53,100991.68,100999.83,101003.6,100974.01
9296.753939787,7654,100989.32,97854.4,100983.08,104175.53,101003.72,100994.77,100997.46,100987.05
9296.774975581,7655,100996.24,97861.43,100992.13,104163.54,100991.68,100999.83,100998.52,100976.97
9296.795577899,7656,101000.23,97860.4,100983.08,104167.54,100991.68,100991.82,100998.52,100976.97
9296.816071022,7657,100989.32,97845.32,100986.05,104163.54,100993.79,100992.65,101006.55,100984.97
9296.839794283,7658,100997.3,97860.4,100982.04,104162.44,100993.79,101000.66,100998.52,100979.05
9296.860292063,7659,100996.24,97844.29,100985.16,104161.34,101004.77,100993.71,100990.49,100994.01
9296.880888513,7660,101002.08,97866.48,100984.12,104161.34,101009.83,100992.65,101006.55,100977.12
9296.901665505,7661,100987.19,97853.37,100983.08,104155.55,100991.68,100992.65,100999.59,100987.05
9296.92202116,7662,100993.31,97860.4,100984.12,104157.35,101003.92,100994.77,101007.62,100970.01
9296.94302754,7663,100993.31,97847.38,100982.04,104164.64,100995.69,100997.71,101002.54,100963.93
9296.963092865,7664,101001.29,97853.37,100984.12,104163.54,100991.68,100992.65,100994.51,100988.97
9296.986542762,7665,100995.17,97861.43,100980.11,104175.53,100984.71,100992.65,100999.59,100972.97
9297.007811239,7666,100993.31,97859.37,100976.11,104163.54,100995.69,100991.59,100996.39,100978.01
9297.028299845,7667,100997.3,97853.37,100988.12,104161.34,100999.71,100997.71,100998.52,100990.01
9297.048870295,7668,100996.24,97860.4,100984.12,104151.55,100999.71,100994.77,100992.62,100990.01
9297.069347183,7669,101005.28,97862.46,100992.13,104162.44,100991.68,100986.76,101015.65,100982.01
9297.0900278,7670,100989.32,97850.38,100983.08,104149.35,100992.73,100993.71,100995.57,100974.01
9297.110671901,7671,100993.31,97860.4,100982.04,104153.75,100983.66,101001.72,100998.52,100972.97
9297.131064021,7672,100996.24,97867.51,100994.06,104155.55,100999.71,100992.65,101002.54,100983.05
9297.151490914,7673,100993.31,97860.4,100996.13,104162.44,100995.69,100999.6,100994.51,100974.01
9297.17583234,7674,100973.36,97860.4,100982.04,104151.55,100990.63,100989.7,100994.51,100976.97
9297.196287205,7675,100989.32,97861.43,100974.04,104151.55,100996.75,100996.65,100998.52,100992.09
9297.216896795,7676,100991.18,97862.46,100988.12,104151.55,100990.63,100985.7,100999.59,100975.04
9297.237465422,7677,100992.25,97861.43,100982.04,104146.46,100987.67,100997.71,101007.62,100980.97
9297.257982321,7678,100993.31,97857.4,100991.09,104146.46,100995.69,100994.77,101002.54,100979.05
9297.278989411,7679,100995.17,97862.46,100983.08,104151.55,100999.71,101001.72,100998.52,100980.97
9297.299085643,7680,100993.31,97854.4,100983.08,104143.56,100999.71,100992.65,100996.64,100982.01
9297.319556302,7681,100997.3,97861.43,100983.08,104147.56,100987.67,100996.65,100998.52,100972.97
9297.343849766,7682,100988.26,97856.37,100983.08,104143.56,100992.73,100994.77,100998.52,100988.97
9297.364273083,7683,100999.16,97862.46,100983.08,104137.37,100999.71,101002.78,100984.35,100980.97
9297.38490081,7684,100987.19,97870.51,100982.04,104141.76,100994.84,101002.78,100998.52,100983.05
9297.405395676,7685,100987.19,97872.48,100996.13,104142.46,100983.66,100993.71,100994.51,100972.08
9297.425956681,7686,101003.43,97856.37,100985.16,104138.46,100995.69,100989.7,101006.55,100980.97
9297.446457045,7687,100993.31,97869.48,100979.08,104143.56,100988.72,100994.77,100994.51,100991.05
9297.467254919,7688,100991.18,97866.48,100979.08,104144.66,100993.79,100984.64,100994.51,100984.97
9297.487562471,7689,100999.16,97866.48,100984.12,104145.76,100995.69,101003.84,100989.43,100972.97
9297.512065742,7690,101002.36,97865.45,100995.1,104139.56,100999.71,100999.6,101007.62,100984.97
9297.532312132,7691,100997.3,97869.48,100992.13,104135.57,100987.67,100995.83,101008.68,100974.01
9297.552970175,7692,100983.2,97865.45,101000.14,104135.57,100991.68,101004.66,100990.49,100983.05
9297.573438249,7693,101003.15,97861.43,100982.04,104125.38,100987.67,100992.65,100994.51,100976.97
9297.593980827,7694,100993.31,97869.48,100980.11,104131.57,100991.68,101005.72,101006.55,100987.05
9297.614483254,7695,100993.31,97876.5,100988.12,104131.57,100995.69,100998.77,100998.52,100967.93
9297.635069458,7696,100993.31,97853.37,100988.12,104127.57,100987.67,101002.78,101006.55,100987.05
9297.655506876,7697,100994.38,97864.42,100984.12,104129.37,100987.67,101003.84,101007.62,100984.97
9297.679858508,7698,101001.29,97869.48,100978.04,104131.57,100995.69,100996.65,100990.49,100996.98
9297.70109078,7699,101005.28,97874.54,100987.09,104133.37,100983.66,100988.64,100998.52,100984.97
9297.720916723,7700,101000.23,97870.51,100994.06,104126.48,100999.71,100998.77,101003.6,100975.04
9297.741600565,7701,100989.32,97878.56,100983.08,104123.58,100995.69,100993.71,100998.52,100984.97
9297.762188291,7702,100988.26,97872.48,100984.12,104130.47,100991.68,100994.77,101003.6,100980.97
9297.782636606,7703,100989.32,97868.45,100979.08,104115.59,100981.55,101000.66,101008.68,100971.04
9297.803079713,7704,101001.29,97878.56,100983.08,104124.68,100991.68,100989.7,100990.49,100991.05
9297.823640388,7705,100989.32,97877.53,100978.04,104123.58,100992.73,100992.65,101002.54,100971.93
9297.847866009,7706,101002.36,97881.56,100992.13,104114.49,100993.79,101002.78,100997.46,100983.05
9297.868309417,7707,101013.26,97873.51,100985.16,104127.57,100988.72,100989.7,100998.52,100980.97
9297.888978496,7708,100999.44,97868.45,100991.09,104123.58,100985.76,100989.7,100997.46,100983.05
9297.90904257,7709,100989.32,97874.54,100984.12,104114.49,100985.76,100996.65,101008.68,100974.01
9297.930317706,7710,101001.29,97870.51,100975.07,104109.39,100982.61,100996.65,100999.59,100975.04
9297.950489372,7711,100988.26,97865.45,100992.13,104119.58,100997.8,101002.78,100998.52,100975.04
9297.971118661,7712,100995.17,97885.59,100992.13,104115.59,100999.71,100995.83,100996.64,100975.04
9297.991581669,7713,100993.31,97872.48,100988.12,104106.5,100994.84,101002.78,101003.6,100972.97
9298.015859879,7714,100991.18,97868.45,100975.07,104115.59,100995.69,100998.77,101002.54,100984.97
9298.035906166,7715,100997.3,97882.59,100984.12,104114.49,100995.89,100996.65,100998.52,100985.12
9298.057022262,7716,100991.18,97861.43,100984.12,104098.5,100983.66,100994.77,100990.49,100967.04
9298.077020706,7717,101002.36,97869.48,100974.04,104115.59,100984.71,100992.65,100999.59,100974.01
9298.098059114,7718,100987.19,97873.51,100983.08,104114.49,100989.78,100994.77,100989.43,100968.97
9298.119976342,7719,100999.44,97876.5,100988.12,104115.59,101005.82,100990.53,100999.59,100972.97
9298.139222768,7720,100977.35,97876.5,100984.12,104111.59,100993.79,100996.65,100990.49,100979.94
9298.162838597,7721,101001.29,97868.45,100990.05,104105.79,100993.59,101002.78,100988.36,100980.97
9298.18329218,7722,100987.19,97873.51,100991.09,104105.4,101000.76,100998.77,100994.51,100980.97
9298.204016362,7723,100998.37,97870.51,100983.08,104101.4,100993.79,100987.58,101006.55,100983.05
9298.224440521,7724,100993.31,97881.56,100983.08,104107.59,100998.65,100992.65,101003.6,100995.05
9298.244976869,7725,100989.32,97877.53,100988.12,104098.5,100999.71,100996.65,101002.54,100973.12
9298.267251949,7726,100995.17,97873.51,100990.05,104105.79,100993.79,101006.78,100998.52,100980.97
9298.286196328,7727,100990.39,97877.53,100986.05,104109.39,100994.64,100994.77,100997.46,100988.97
9298.307249869,7728,100995.17,97869.48,100984.12,104104.7,100998.65,100991.59,101000.65,100984.08
9298.330841791,7729,100990.39,97873.51,100984.12,104108.69,100992.73,100990.53,101000.65,100987.05
9298.351279931,7730,100994.38,97869.48,100984.12,104115.59,100989.78,101003.84,101006.55,100980.97
9298.372151837,7731,100993.31,97877.53,100974.04,104104.7,100983.66,100988.64,101015.65,100983.05
9298.392480611,7732,100989.32,97873.51,100984.12,104095.6,100987.67,100996.65,100996.64,100983.05
9298.413059794,7733,100991.18,97864.42,100983.08,104097.8,100993.79,100976.63,100994.51,100975.04
9298.433606357,7734,100987.19,97877.53,100987.09,104103.6,100991.68,100984.64,101000.65,100976.97
9298.454088263,7735,101003.43,97878.56,100983.08,104094.51,100999.71,100989.7,101011.63,100992.97
9298.475239752,7736,101001.29,97886.62,100990.05,104098.5,100991.68,100996.65,100997.46,100975.04
9298.4988681,7737,101007.42,97882.59,100984.12,104091.61,100993.79,100994.77,101008.68,100987.05
9298.520173722,7738,100989.32,97878.56,100990.05,104093.8,100983.66,101000.66,101000.65,100990.01
9298.539972654,7739,100999.44,97870.51,100984.12,104091.61,100993.79,100996.65,101007.62,100980.97
9298.560668875,7740,100998.37,97882.59,100978.04,104095.6,100992.73,100997.71,101004.67,100986.01
9298.581270792,7741,100997.3,97878.56,100989.16,104085.81,101001.81,101002.78,101002.54,100990.01
9298.603145947,7742,100991.46,97877.53,100999.1,104091.61,100985.76,100994.77,101002.54,100983.05
9298.622301645,7743,100989.32,97878.56,100987.09,104086.51,100998.65,101001.72,101010.57,100986.01
9298.642553253,7744,100993.31,97874.54,100992.13,104082.52,100996.75,100993.71,101002.54,100975.04
9298.666943663,7745,101003.43,97886.62,100983.08,104085.81,101007.73,101001.72,100994.51,100975.04
9298.68737965,7746,100994.38,97891.67,100982.04,104082.52,100993.79,100989.7,100993.44,100986.01
9298.708115841,7747,100990.39,97886.62,100991.09,104083.62,100993.79,101001.72,100999.59,100984.08
9298.728536423,7748,100998.37,97873.51,100984.12,104091.61,100979.65,101007.61,101003.6,100974.01
9298.749119152,7749,101005.28,97881.56,100983.08,104083.62,101001.81,101002.78,101007.62,100987.05
9298.769706808,7750,100998.37,97881.56,100991.09,104079.62,100995.69,100989.7,100999.59,100968.97
9298.790336928,7751,100998.37,97878.56,100992.13,104073.82,101001.81,100988.64,100997.7,100990.01
9298.810735027,7752,101003.43,97878.56,100987.09,104080.72,100991.68,100994.77,101000.65,100987.05
9298.834893877,7753,101002.36,97895.7,100984.12,104077.82,100997.8,100996.65,101000.65,100976.08
9298.855459149,7754,100994.38,97885.59,100987.09,104074.53,101004.77,100993.71,101000.65,100992.97
9298.87592446,7755,100999.44,97894.67,100988.12,104083.62,100999.71,101000.66,101006.55,100986.01
9298.896711448,7756,100989.32,97893.64,100994.06,104077.82,100999.71,101002.78,101007.62,100974.01
9298.917344953,7757,101002.36,97889.61,100982.04,104073.82,100986.62,100994.77,100998.52,100975.04
9298.937590501,7758,100999.44,97886.62,100986.05,104066.53,101001.81,100988.64,101007.62,100982.01
9298.958119528,7759,100990.39,97886.62,100991.09,104075.62,100999.71,101002.78,101004.67,100988.97
9298.978654424,7760,100997.3,97886.62,100987.09,104073.82,100999.71,100994.77,101006.55,100980.97
9299.002863861,7761,101007.42,97891.67,100986.05,104071.63,100992.73,101002.78,101000.65,100987.05
9299.023324024,7762,100995.45,97886.62,100995.1,104063.64,101001.81,100988.64,101016.71,100986.01
9299.043988446,7763,101006.35,97892.61,100984.12,104072.73,100992.73,100994.77,101007.62,100975.04
9299.064491544,7764,100993.31,97886.62,100988.12,104063.64,100983.66,100997.71,101008.68,100982.01
9299.085090507,7765,101003.15,97886.62,100996.13,104067.63,100997.8,100998.77,101004.67,100978.01
9299.105604261,7766,100996.24,97895.7,100980.11,104063.64,100993.79,101002.78,101010.57,100975.94
9299.126266229,7767,100989.32,97895.7,100983.08,104053.84,100991.68,101006.78,100990.49,100985.12
9299.146650808,7768,100998.37,97886.62,100983.08,104058.54,100995.69,100990.76,100999.59,100988.97
9299.17089677,7769,100993.31,97885.59,100984.12,104053.45,100992.73,100987.58,100999.59,100975.04
9299.191390954,7770,101002.36,97896.73,100984.12,104049.45,101002.86,101001.72,100990.49,100970.9
9299.211975876,7771,100991.18,97890.64,100992.13,104059.64,100988.72,100989.7,101000.65,100971.04
9299.232134863,7772,100993.31,97894.67,100992.13,104053.84,100991.68,100994.77,101008.68,100971.04
9299.253158929,7773,101001.29,97910.78,100984.12,104066.93,100991.68,100997.71,101003.6,100980.97
9299.273612282,7774,100988.26,97895.7,100984.12,104049.85,101005.82,100988.64,101015.65,100990.01
9299.294195982,7775,100998.37,97886.62,100988.12,104039.66,100989.78,100994.77,101000.65,100971.04
9299.314747753,7776,100997.3,97881.56,100984.12,104053.84,100993.79,100994.77,101000.65,100977.12
9299.340146039,7777,100999.44,97894.67,100992.13,104051.65,100993.79,100984.64,101002.54,100978.01
9299.358922955,7778,100999.44,97896.73,100986.19,104040.76,100994.84,100995.83,101005.73,100972.97
9299.380274577,7779,100989.32,97886.62,100984.12,104035.66,101000.76,100998.77,101003.6,100969.12
9299.401378895,7780,100982.41,97887.65,100984.12,104045.85,100987.67,100996.65,101000.65,100983.05
9299.421115192,7781,100998.37,97906.75,100992.13,104037.86,100997.8,100998.77,100999.59,100974.01
9299.441633353,7782,100996.24,97885.59,100984.12,104089.81,100987.67,100984.64,100999.59,100971.93
9299.46224168,7783,100995.17,97891.67,100985.16,104611.14,100993.79,100998.77,100994.51,100975.04
9299.485853442,7784,100995.17,97894.67,100991.09,104599.15,100978.59,100994.77,101006.55,100978.01
9299.506333145,7785,100994.38,97898.7,100985.16,104563.18,100995.89,100992.65,101006.55,100979.05
9299.526983946,7786,100988.26,97903.75,100982.04,104531.21,100999.9,101002.78,101003.6,100982.01
9299.547448466,7787,100991.46,97903.75,100987.09,104443.29,100988.72,101002.78,101000.65,100977.12
9299.568059968,7788,100992.25,97894.67,100983.08,104393.54,100995.89,100988.64,100998.52,100967.04
9299.589088801,7789,100989.32,97894.67,100985.16,104339.38,100991.68,100991.82,101008.68,100971.04
9299.609103961,7790,100990.39,97892.61,100989.16,104299.42,100992.93,100991.59,101000.65,100988.97
9299.630209851,7791,100981.34,97885.59,100988.12,104250.36,101001.81,100986.76,100998.52,100982.01
9299.653883457,7792,100989.32,97894.67,100979.08,104243.47,100991.68,100996.65,101007.62,100988.97
9299.674341897,7793,100989.32,97893.64,100993.16,104235.47,100992.73,100988.64,100998.52,100973.12
9299.694936483,7794,100987.19,97894.67,100988.12,104227.48,100988.72,100994.77,101004.67,100985.12
9299.715443717,7795,100989.32,97889.61,100982.04,104233.68,100993.79,100992.65,101004.67,100972.97
9299.736084173,7796,100979.21,97893.64,100980.11,104233.68,100991.68,100998.77,100994.75,100975.04
9299.756572629,7797,100989.32,97886.62,100991.09,104227.48,100996.75,100989.7,101000.65,100979.05
9299.777128266,7798,100989.32,97898.7,100987.09,104227.48,100985.76,100998.77,100992.62,100974.01
9299.797566967,7799,100991.18,97904.78,100992.13,104226.38,101002.86,100986.76,101000.65,100980.97
9299.821889745,7800,100993.31,97903.75,100984.12,104220.59,100992.73,100995.83,100999.59,100982.01
9299.842369547,7801,100993.31,97897.67,100974.04,104213.69,100984.71,100991.82,101008.68,100977.12
9299.862999227,7802,100998.37,97902.72,100981.15,104213.69,100988.72,100986.76,100996.64,100975.04
9299.883514704,7803,100993.31,97897.67,100984.12,104209.7,100991.68,100991.82,101013.76,100978.01
9299.904034406,7804,100989.32,97892.61,100986.19,104211.5,100993.79,100986.76,101000.65,100976.97
9299.924487859,7805,101000.23,97894.67,100984.12,104200.61,101000.76,100992.65,101004.67,100975.04
9299.945301227,7806,100989.32,97894.67,100979.08,104196.61,100989.78,100988.64,100996.64,100980.97
9299.965840139,7807,100995.17,97901.69,100984.12,104197.71,100992.73,101002.78,100998.52,100967.04
9299.989911777,7808,100991.18,97894.67,100985.16,104204.6,100991.68,100986.76,100998.52,100994.16
9300.010375906,7809,101001.29,97894.67,100984.12,104189.72,101000.76,100993.71,101000.65,100982.01
9300.030965314,7810,100993.31,97902.72,100984.12,104189.72,100983.66,100993.71,101000.65,100980.08
9300.051494292,7811,100988.26,97903.75,100987.09,104189.72,100995.69,100986.76,100996.64,100983.05
9300.07203085,7812,100994.38,97897.67,100988.12,104193.71,100993.79,100992.65,100996.64,100987.05
9300.092552256,7813,101007.42,97896.73,100984.12,104181.72,100985.57,100987.82,101003.6,100984.97
9300.113216948,7814,100993.31,97895.7,100987.09,104181.72,100985.76,100986.76,101006.55,100972.97
9300.133719265,7815,100989.32,97900.66,100988.12,104179.53,100987.87,100988.64,100996.64,100975.04
9300.157942222,7816,100997.3,97902.72,100992.13,104172.63,100989.78,100996.65,101004.67,100989.12
9300.178441905,7817,100997.3,97898.7,100992.13,104163.54,100985.76,100984.64,100996.64,100982.01
9300.198979735,7818,100979.21,97909.74,100992.13,104166.84,100993.79,100990.76,100997.46,100983.05
9300.219455101,7819,100997.3,97902.72,100968.1,104167.54,100993.79,100986.76,100992.62,100980.97
9300.240591958,7820,100990.39,97898.7,100984.12,104157.75,100996.75,100990.76,100992.62,100972.97
9300.260648039,7821,100998.37,97900.76,100984.12,104155.55,100985.76,100994.77,100992.62,100975.04
9300.281354705,7822,100997.3,97911.81,100993.16,104153.75,100993.79,100988.64,101007.62,100967.04
9300.301589507,7823,100991.18,97905.72,100988.12,104157.75,101001.81,100990.76,101000.65,100991.05
9300.325944314,7824,100989.32,97903.75,100982.19,104141.76,100996.75,100989.7,100996.64,100993.12
9300.346384416,7825,100988.26,97904.69,100984.12,104139.56,100992.73,100988.64,101000.65,100978.01
9300.366992002,7826,100988.26,97902.72,100988.12,104141.76,100993.79,100994.77,100994.51,100972.97
9300.387565216,7827,100993.31,97902.72,100984.12,104139.56,100991.68,100997.71,100988.61,100968.97
9300.408125291,7828,100981.34,97896.63,100984.12,104139.56,100988.72,100994.77,101000.65,100979.05
9300.428572994,7829,100982.41,97904.78,100993.16,104123.58,100977.74,100992.65,100998.52,100968.97
9300.449211327,7830,100987.19,97906.75,100992.13,104133.77,100991.68,100990.76,100989.67,100975.04
9300.469576155,7831,100992.25,97907.78,100980.11,104132.67,100992.73,100995.83,100994.51,100971.04
9300.493952785,7832,101001.29,97899.73,100984.12,104126.87,100989.78,100993.71,101000.65,100975.04
9300.51401128,7833,100989.32,97908.81,100987.09,104117.78,100993.79,101002.78,101000.65,100980.97
9300.535147016,7834,100997.3,97906.75,100984.12,104125.77,100993.79,100995.83,100995.57,100983.05
9300.555502199,7835,100989.32,97905.72,100984.12,104115.59,100993.79,100994.77,100999.59,100978.16
9300.576646508,7836,100989.32,97902.72,100984.12,104113.79,100991.68,100992.65,100990.49,100985.12
9300.596591461,7837,100993.31,97895.7,100992.13,104117.78,100990.63,100992.65,100999.59,100988.97
9300.617189482,7838,100981.34,97910.78,100988.12,104101.8,100982.8,101002.78,101008.68,100989.12
9300.640899123,7839,100997.3,97910.78,100980.11,104114.49,100985.76,100994.77,101002.78,100967.04
9300.661941096,7840,100990.39,97906.75,100985.16,104108.69,100991.68,100995.83,100996.64,100975.04
9300.682028856,7841,100982.41,97910.78,100983.08,104097.8,100999.71,100994.77,101001.72,100982.01
9300.704054067,7842,100993.31,97903.75,100983.08,104101.8,100987.67,100986.76,101006.8,100978.01
