t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104741.958840524,5391,100979.04,98054.31,100979.19,103777.18,100969.73,100980.05,100980.21,100971.45
104741.97990013,5392,100968.11,98050.27,100966.12,103776.09,100963.79,100983.0,100996.29,100959.43
104741.999888975,5393,100993.16,98052.25,100963.02,103780.09,100975.85,100981.94,100991.21,100964.47
104742.020975592,5394,100977.17,98050.27,100961.07,103779.37,100966.76,100980.89,100971.1,100960.47
104742.04116509,5395,100977.17,98064.44,100977.12,103780.09,100964.84,100993.98,100984.23,100973.52
104742.062020237,5396,100985.16,98050.27,100970.13,103779.37,100959.77,100973.92,100990.14,100972.49
104742.085729715,5397,100972.11,98053.28,100976.08,103776.09,100966.76,100985.96,100979.14,100976.49
104742.106199508,5398,100981.17,98049.24,100978.15,103769.18,100968.86,100978.99,100974.06,100964.47
104742.126882955,5399,100967.05,98057.31,100966.12,103780.09,100954.71,100978.99,100979.14,100958.4
104742.147286868,5400,100977.17,98054.31,100974.14,103776.09,100957.67,100990.19,100989.31,100969.51
104742.167969543,5401,100987.03,98063.41,100982.16,103778.28,100958.72,100977.93,100977.25,100976.49
104742.188867895,5402,100983.03,98058.34,100974.14,103768.09,100966.76,100983.0,100978.08,100961.5
104742.209334002,5403,100973.17,98066.41,100975.18,103776.09,100958.72,100992.09,100996.29,100970.55
104742.23041471,5404,100977.17,98064.35,100979.19,103778.28,100973.93,100976.04,100978.08,100960.47
104742.253892107,5405,100975.04,98050.27,100981.13,103785.19,100964.84,100975.82,100980.21,100970.55
104742.274304583,5406,100985.16,98062.38,100974.14,103781.18,100968.86,100988.07,100984.23,100969.51
104742.29485631,5407,100977.17,98062.38,100973.11,103778.28,100972.88,100984.9,100988.25,100973.52
104742.315309368,5408,100980.1,98058.34,100978.15,103771.37,100966.76,100989.97,100987.19,100968.48
104742.336010411,5409,100975.04,98055.34,100978.15,103780.09,100962.74,100985.96,100988.25,100973.52
104742.356680236,5410,100976.1,98066.41,100973.11,103778.28,100972.88,100980.89,100989.31,100960.47
104742.376992932,5411,100977.17,98062.38,100986.18,103776.09,100959.77,100985.96,100971.1,100961.5
104742.397431016,5412,100979.3,98062.38,100973.11,103784.09,100966.76,100981.94,100988.25,100960.47
104742.42175837,5413,100969.17,98065.38,100973.11,103768.09,100972.88,100969.91,100992.27,100974.55
104742.442233972,5414,100986.23,98052.25,100967.15,103777.18,100964.84,100988.07,100980.21,100977.53
104742.462817397,5415,100983.03,98061.35,100971.16,103783.37,100964.84,100985.96,100971.1,100969.51
104742.483377777,5416,100983.03,98062.38,100970.13,103779.37,100963.79,100981.94,100981.27,100969.51
104742.505108509,5417,100983.03,98060.32,100981.13,103786.28,100962.74,100981.94,100992.27,100962.53
104742.524391986,5418,100977.17,98064.35,100969.1,103779.37,100971.83,100987.02,100996.29,100968.48
104742.545046268,5419,100971.04,98062.38,100970.13,103768.09,100973.75,100989.97,100988.25,100968.48
104742.569147079,5420,100977.17,98066.41,100969.1,103776.09,100962.74,100987.02,100988.25,100964.47
104742.589772007,5421,100983.03,98054.31,100986.18,103787.37,100968.68,100979.83,100990.38,100960.47
104742.610252606,5422,100991.03,98068.47,100976.21,103764.09,100972.88,100980.89,100976.19,100968.48
104742.63092815,5423,100975.04,98068.47,100980.22,103782.28,100964.84,100975.82,100992.27,100969.51
104742.651332865,5424,100973.17,98066.41,100960.04,103780.46,100962.74,100996.1,100975.12,100980.5
104742.67196286,5425,100985.16,98062.38,100974.14,103776.09,100972.88,100985.96,100987.19,100967.44
104742.692382267,5426,100973.97,98062.38,100964.05,103778.28,100972.88,100984.9,100970.04,100972.49
104742.713217744,5427,100985.16,98068.47,100966.12,103782.28,100974.8,100980.05,100978.08,100968.48
104742.737181867,5428,100985.16,98065.38,100971.16,103778.28,100962.74,100987.85,100987.19,100965.51
104742.757795217,5429,100976.1,98073.45,100966.12,103760.08,100979.87,100984.9,100987.19,100970.55
104742.778279963,5430,100979.04,98070.44,100972.07,103776.09,100970.78,100985.96,100984.23,100976.49
104742.798945652,5431,100979.04,98063.41,100977.12,103783.37,100958.72,100989.97,100978.08,100976.49
104742.819515537,5432,100968.11,98067.44,100972.07,103787.37,100964.84,100989.97,100986.12,100961.5
104742.839959391,5433,100977.17,98075.51,100964.05,103768.09,100961.69,100981.94,100978.08,100970.42
104742.860443815,5434,100969.17,98068.38,100979.19,103768.09,100972.88,100981.94,100983.17,100972.49
104742.881206492,5435,100977.17,98062.38,100964.05,103771.37,100971.83,100985.96,100984.23,100970.55
104742.905244638,5436,100967.05,98079.54,100966.12,103783.37,100973.93,100985.96,100980.21,100976.49
104742.925867012,5437,100975.04,98066.41,100963.14,103768.09,100972.88,100985.96,100988.25,100972.49
104742.946206337,5438,100973.97,98062.38,100979.19,103770.27,100964.84,100975.82,100984.23,100960.47
104742.966924626,5439,100976.1,98062.38,100973.11,103768.09,100962.74,100991.03,100987.19,100961.5
104742.987371154,5440,100975.04,98061.35,100976.08,103769.18,100972.88,100969.91,100980.21,100968.48
104743.011047612,5441,100976.1,98071.47,100977.12,103776.09,100972.88,100989.97,100973.23,100968.48
104743.028405674,5442,100973.17,98071.47,100976.08,103780.09,100966.76,100985.96,100983.17,100964.47
104743.049065123,5443,100977.17,98062.38,100975.18,103784.09,100963.79,100991.03,100976.19,100966.41
104743.073054495,5444,100971.04,98062.38,100965.08,103786.28,100976.9,100975.82,100987.19,100968.48
104743.093774057,5445,100968.11,98070.44,100960.04,103768.09,100965.89,100984.9,100983.17,100968.48
104743.113948202,5446,100972.11,98077.48,100971.04,103778.28,100976.9,100992.92,100987.19,100970.55
104743.134965224,5447,100998.22,98074.48,100974.14,103776.09,100966.76,100988.91,100995.23,100952.45
104743.155332611,5448,100976.1,98068.47,100973.11,103780.09,100964.84,100983.84,100988.25,100976.49
104743.17595159,5449,100967.05,98069.41,100961.07,103784.09,100970.78,100974.98,100985.29,100973.52
104743.196067006,5450,100973.17,98074.48,100977.12,103778.28,100966.76,100976.87,100988.25,100978.56
104743.217209027,5451,100983.03,98066.41,100982.16,103787.37,100971.83,100989.97,100986.12,100965.51
104743.240764121,5452,100971.04,98078.51,100972.07,103777.18,100962.74,100995.04,100975.12,100972.49
104743.261866202,5453,100977.17,98070.44,100978.15,103770.27,100969.73,100987.85,100988.25,100968.48
104743.281822767,5454,100989.16,98071.47,100978.15,103776.09,100966.76,100985.96,100993.34,100969.51
104743.302991068,5455,100967.05,98070.44,100977.12,103783.37,100961.69,100985.96,100980.21,100968.48
104743.323008135,5456,100972.11,98072.42,100966.12,103778.28,100959.77,100995.04,100982.1,100978.56
104743.343937183,5457,100971.04,98074.48,100980.1,103784.09,100952.79,100969.91,100987.19,100965.51
104743.363979389,5458,100991.03,98070.44,100966.12,103786.28,100963.79,100980.05,100992.27,100970.55
104743.385063913,5459,100983.03,98064.35,100970.13,103776.09,100962.74,100995.04,100977.25,100958.53
104743.408810116,5460,100971.04,98074.48,100973.11,103787.37,100962.74,100984.9,100987.19,100968.48
104743.429264125,5461,100975.04,98077.48,100977.12,103776.09,100963.79,100976.87,100996.29,100973.52
104743.449844395,5462,100973.17,98069.5,100960.04,103768.09,100962.74,100989.97,100987.19,100969.51
104743.47034839,5463,100980.1,98070.44,100974.14,103776.09,100958.72,100981.94,100981.27,100960.47
104743.490956442,5464,100984.1,98075.51,100976.08,103768.09,100964.84,100977.93,100978.08,100978.56
104743.511907393,5465,100983.03,98070.44,100976.08,103779.37,100960.82,100985.96,100988.25,100976.49
104743.531998663,5466,100988.09,98079.54,100982.16,103779.37,100974.8,100983.0,100980.21,100958.53
104743.553114614,5467,100977.17,98082.55,100968.06,103777.18,100966.76,100984.9,100979.14,100972.49
104743.576791473,5468,100978.23,98064.35,100970.13,103782.28,100972.88,100970.97,100984.23,100976.49
104743.59731668,5469,100981.17,98075.51,100976.08,103782.28,100968.86,100989.97,100979.14,100965.51
104743.617947506,5470,100971.04,98076.45,100978.15,103768.09,100955.76,100978.99,100979.14,100984.5
104743.638518462,5471,100975.04,98079.54,100977.12,103770.27,100967.81,100976.87,100988.25,100974.55
104743.659075257,5472,100983.03,98073.45,100976.08,103780.46,100958.72,100995.88,100982.1,100968.48
104743.679446581,5473,100984.1,98078.51,100979.19,103777.18,100974.8,100983.84,100986.12,100968.48
104743.700011648,5474,100986.23,98078.51,100978.15,103765.18,100969.73,100981.94,100991.21,100975.59
104743.720475031,5475,100967.05,98078.51,100968.06,103780.46,100962.74,100985.96,100982.1,100976.49
104743.744788603,5476,100996.09,98078.51,100978.15,103777.18,100970.78,100985.96,100988.25,100961.5
104743.765324767,5477,100969.98,98076.54,100964.05,103768.09,100966.76,100985.96,100992.27,100970.55
104743.785965218,5478,100973.17,98077.48,100981.13,103782.28,100970.78,100984.9,100975.12,100964.47
104743.806330163,5479,100975.04,98068.38,100966.12,103779.37,100961.87,100981.94,100991.21,100974.55
104743.826941249,5480,100975.04,98079.54,100962.11,103780.46,100957.86,100969.91,100980.21,100974.55
104743.847391432,5481,100987.29,98077.48,100964.05,103785.19,100954.71,100977.93,100988.25,100976.49
104743.86923799,5482,100973.97,98083.58,100970.13,103772.09,100963.79,100980.89,100982.1,100971.45
104743.892201388,5483,100972.11,98078.51,100973.11,103778.28,100976.9,100977.93,100986.12,100968.48
104743.912873588,5484,100973.17,98074.48,100966.12,103776.09,100972.88,100983.84,100980.21,100967.44
104743.933287155,5485,100983.03,98078.51,100972.07,103779.37,100970.78,100985.96,100978.08,100956.46
104743.953947576,5486,100976.1,98078.51,100976.08,103779.37,100964.84,100976.87,100979.14,100976.49
104743.974365691,5487,100977.17,98069.41,100964.05,103775.37,100974.8,100985.96,100971.1,100973.52
104743.995055277,5488,100977.17,98081.52,100976.08,103770.27,100974.8,100991.87,100980.21,100966.54
104744.015432369,5489,100986.23,98079.54,100986.18,103778.28,100963.79,100987.02,100974.06,100977.53
104744.03599288,5490,100976.1,98078.51,100967.15,103788.47,100969.73,100978.99,100978.08,100969.51
104744.060181883,5491,100967.05,98082.55,100967.03,103785.19,100970.78,100997.99,100980.21,100972.49
104744.080798138,5492,100977.17,98069.41,100976.08,103777.18,100963.79,100984.9,100984.23,100973.52
104744.101295984,5493,100970.24,98079.54,100977.12,103781.56,100968.86,100981.94,100982.33,100976.49
104744.121962234,5494,100971.04,98078.51,100978.15,103779.37,100962.74,100977.93,100978.31,100967.44
104744.142314008,5495,100977.17,98080.57,100974.14,103768.09,100973.75,100975.82,100989.31,100960.47
104744.163220081,5496,100979.04,98080.57,100962.11,103783.37,100968.86,100985.96,100987.19,100972.49
104744.18342303,5497,100983.03,98078.51,100966.12,103779.37,100963.79,100976.87,100979.14,100968.48
104744.204098685,5498,100979.04,98086.58,100969.1,103780.46,100961.69,100985.96,100978.08,100968.48
104744.228208068,5499,100967.85,98084.52,100980.22,103771.37,100974.8,100981.94,100980.21,100964.47
104744.248876332,5500,100975.04,98074.48,100972.07,103768.09,100974.8,100991.87,100993.34,100964.47
104744.26931035,5501,100977.17,98078.51,100960.04,103771.37,100973.75,100980.89,100980.21,100968.48
104744.28989061,5502,100977.17,98078.51,100963.02,103776.09,100964.84,100984.9,100992.27,100960.47
104744.310405962,5503,100983.03,98078.51,100976.08,103767.36,100972.88,100985.96,100986.12,100968.48
104744.331036899,5504,100985.16,98085.55,100976.08,103771.37,100964.66,100980.89,100985.29,100967.44
104744.351687365,5505,100989.16,98094.65,100973.11,103781.18,100964.84,100979.83,100980.21,100969.51
104744.37216507,5506,100977.17,98086.58,100962.11,103767.36,100968.86,100988.07,100978.08,100956.46
104744.39581023,5507,100967.05,98082.55,100975.05,103768.09,100968.86,100981.94,100983.17,100976.49
104744.416861654,5508,100978.23,98076.54,100970.13,103782.28,100954.71,100985.96,100988.25,100972.49
104744.43693745,5509,100977.17,98078.51,100973.11,103780.46,100970.78,100984.9,100987.19,100969.51
104744.457984797,5510,100983.03,98072.42,100980.1,103762.27,100964.84,100984.9,100979.14,100957.49
104744.47843498,5511,100971.04,98082.55,100978.15,103787.37,100966.76,100987.02,100982.1,100974.42
104744.498973097,5512,100977.17,98078.51,100975.05,103779.37,100963.79,100976.87,100979.14,100966.54
104744.519427396,5513,100980.1,98090.61,100978.15,103778.28,100966.76,100983.84,100986.12,100966.54
104744.540414092,5514,100973.17,98087.61,100968.06,103782.28,100957.67,100979.83,100984.23,100968.48
104744.563821672,5515,100977.17,98078.51,100972.07,103779.37,100971.83,100977.93,100988.25,100968.48
104744.584837962,5516,100971.04,98090.61,100957.97,103788.47,100964.84,100991.03,100980.21,100972.49
104744.605038728,5517,100983.03,98082.55,100977.12,103769.18,100966.76,100981.94,100988.25,100969.51
104744.625878401,5518,100985.16,98074.48,100973.11,103782.28,100972.88,100985.96,100992.27,100967.44
104744.645938053,5519,100983.03,98082.55,100977.12,103784.09,100962.74,100981.94,100987.19,100978.56
104744.66698583,5520,100977.17,98085.55,100978.15,103762.27,100975.85,100970.97,100987.19,100976.49
104744.688195043,5521,100977.17,98082.55,100972.07,103771.37,100970.78,100983.0,100978.08,100973.52
104744.708197988,5522,100984.1,98086.58,100976.08,103780.46,100968.86,100991.03,100993.34,100972.49
104744.731805012,5523,100983.03,98082.55,100966.12,103768.09,100972.88,100995.04,100988.25,100955.42
104744.752303748,5524,100976.1,98081.52,100971.04,103782.28,100970.78,100991.87,100982.1,100960.47
104744.772965802,5525,100975.04,98087.61,100976.08,103772.46,100971.83,100985.96,100983.17,100969.51
104744.793541956,5526,100969.17,98087.61,100973.11,103771.37,100974.8,100987.85,100972.16,100971.45
104744.81401267,5527,100981.17,98086.58,100969.1,103783.37,100970.78,100983.84,100987.19,100972.49
104744.836253634,5528,100973.17,98086.58,100978.15,103771.37,100972.88,100973.92,100978.08,100977.53
104744.856244722,5529,100984.1,98078.51,100974.14,103768.09,100969.91,100985.96,100997.36,100976.49
104744.876159785,5530,100977.17,98086.58,100972.07,103784.46,100958.72,100987.02,100988.25,100976.49
104744.899836804,5531,100975.04,98090.61,100973.11,103778.28,100971.83,100981.94,100979.14,100964.47
104744.920369162,5532,100977.17,98086.58,100969.1,103782.28,100971.83,100981.94,100988.25,100972.49
104744.940967689,5533,100985.16,98086.58,100980.1,103787.37,100972.88,100983.84,100988.02,100968.48
104744.961542511,5534,100983.03,98085.55,100975.05,103780.09,100970.78,100984.9,100983.17,100976.49
104744.982216994,5535,100975.04,98085.55,100982.16,103782.28,100978.82,100992.92,100988.25,100960.47
104745.002720848,5536,100985.16,98081.52,100976.08,103787.37,100954.71,100989.97,100992.27,100964.47
104745.023372606,5537,100985.16,98085.55,100981.13,103780.09,100971.83,100982.78,100987.19,100974.55
104745.047206893,5538,100974.24,98086.58,100957.06,103784.46,100965.71,100995.04,100982.1,100964.47
104745.067828736,5539,100985.16,98088.55,100968.06,103779.37,100954.71,100983.84,100986.12,100976.49
104745.088398931,5540,100991.03,98090.61,100978.15,103772.46,100963.61,100995.04,100984.23,100974.55
104745.108993042,5541,100984.1,98090.61,100979.19,103772.46,100964.84,100980.89,100983.17,100972.49
104745.129567193,5542,100981.17,98093.62,100969.1,103784.09,100966.76,100974.76,100988.25,100975.46
104745.150265642,5543,100969.17,98086.58,100974.14,103770.27,100976.9,100983.84,100990.14,100972.49
104745.170429351,5544,100981.17,98086.58,100974.14,103780.46,100966.76,100991.87,100984.23,100962.4
104745.19142518,5545,100975.04,98094.65,100969.1,103779.37,100965.71,100983.84,100982.1,100976.49
104745.215247519,5546,100975.04,98083.58,100985.14,103784.09,100979.87,100977.93,100984.23,100972.49
104745.235837043,5547,100989.16,98090.61,100977.12,103783.37,100967.81,100976.87,100982.1,100978.56
104745.256290301,5548,100968.11,98086.58,100970.13,103778.28,100973.75,100979.83,100991.21,100968.48
104745.278413637,5549,100983.03,98085.55,100978.15,103776.09,100970.78,100983.0,100984.23,100977.53
104745.297448758,5550,100977.17,98089.58,100966.12,103780.46,100971.83,100987.85,100978.08,100978.56
104745.318138003,5551,100977.17,98078.51,100961.07,103787.37,100970.78,100977.93,100974.06,100972.49
104745.338612102,5552,100972.11,98083.58,100979.19,103779.37,100966.76,100983.84,100987.19,100968.48
104745.359523904,5553,100976.1,98087.61,100977.12,103782.28,100976.9,100985.96,100986.12,100972.49
104745.38328483,5554,100975.04,98078.51,100978.15,103783.37,100974.8,100984.9,100983.17,100958.4
104745.40408344,5555,100977.17,98085.55,100977.12,103779.37,100961.87,100979.83,100984.23,100976.49
104745.424343525,5556,100985.16,98083.58,100974.14,103780.09,100954.71,100993.98,100988.25,100974.55
104745.445051118,5557,100970.24,98094.65,100974.14,103769.18,100962.74,100977.93,100991.21,100976.49
104745.465512408,5558,100987.29,98080.48,100976.08,103769.18,100964.66,100987.85,100984.23,100961.5
104745.486079899,5559,100972.11,98086.58,100973.11,103768.09,100962.74,100985.96,100988.25,100972.49
104745.506592005,5560,100985.16,98083.58,100973.11,103768.09,100966.76,100977.93,100985.29,100972.49
104745.527471819,5561,100975.04,98086.58,100978.15,103786.28,100970.78,100983.84,100980.21,100968.48
104745.551226175,5562,100983.03,98087.52,100969.1,103780.46,100969.73,100984.9,100984.23,100986.57
104745.571934609,5563,100975.04,98087.61,100973.11,103777.18,100964.84,100985.96,100985.29,100968.48
104745.592295997,5564,100974.24,98089.58,100972.07,103780.09,100962.74,100979.83,100983.17,100968.48
104745.612962528,5565,100980.1,98080.48,100961.07,103780.09,100964.84,100987.02,100982.1,100969.51
104745.633406942,5566,100977.17,98098.68,100971.04,103779.37,100964.66,100984.9,100984.23,100973.52
104745.654039381,5567,100978.23,98090.61,100982.16,103783.37,100970.78,100985.96,100987.19,100981.53
104745.676280395,5568,100971.04,98086.58,100974.14,103786.28,100962.74,100976.87,100988.25,100964.47
104745.696332606,5569,100987.29,98092.68,100970.13,103772.46,100974.8,100983.84,100987.19,100965.51
104745.718831751,5570,100985.16,98094.65,100965.08,103779.37,100978.82,100976.87,100979.14,100972.49
104745.739918929,5571,100983.03,98096.71,100964.05,103778.28,100970.78,100987.02,100985.29,100965.51
104745.760094396,5572,100984.1,98096.71,100978.15,103783.37,100966.76,100977.93,100989.31,100974.55
104745.780995151,5573,100975.04,98093.62,100968.06,103784.46,100969.73,100985.96,100988.25,100956.46
104745.801459135,5574,100983.03,98083.58,100965.08,103776.09,100970.78,100989.97,100988.25,100968.48
104745.822282343,5575,100987.03,98094.65,100978.15,103772.46,100960.82,100983.84,100984.23,100964.6
104745.842478782,5576,100983.03,98086.58,100978.15,103779.37,100962.74,100993.98,100988.25,100963.44
104745.863123589,5577,100984.1,98086.58,100978.15,103786.28,100964.84,100991.87,100986.12,100974.55
104745.886837894,5578,100973.17,98090.61,100975.18,103779.37,100971.83,100997.99,100980.21,100974.55
104745.907925803,5579,100981.17,98092.59,100976.08,103778.28,100959.77,100984.9,100982.33,100970.55
104745.927984874,5580,100971.04,98093.62,100969.1,103769.18,100972.7,100971.8,100988.25,100964.47
104745.948942825,5581,100971.3,98086.58,100973.11,103778.28,100971.83,100985.96,100988.25,100972.49
104745.969102218,5582,100985.16,98100.65,100976.08,103771.37,100974.8,100969.91,100978.08,100974.55
104745.990012568,5583,100986.23,98082.55,100964.05,103778.28,100966.76,100981.94,100978.08,100960.47
104746.010570634,5584,100975.04,98087.61,100973.11,103787.37,100972.88,100974.76,100986.12,100978.56
104746.031150634,5585,100973.97,98094.65,100976.08,103778.28,100972.88,100976.87,100971.1,100972.49
104746.054883807,5586,100971.04,98087.61,100964.05,103780.09,100966.76,100977.93,100987.19,100968.48
104746.075291497,5587,100992.09,98097.65,100982.16,103778.28,100966.76,100996.1,100983.17,100978.56
104746.095935403,5588,100977.17,98096.71,100979.19,103784.46,100978.82,100989.97,100987.19,100972.49
104746.116445406,5589,100969.17,98090.61,100975.18,103783.37,100971.83,100985.96,100985.29,100968.48
104746.137020769,5590,100976.1,98089.58,100972.07,103778.28,100974.8,100987.02,100988.25,100976.49
104746.158091872,5591,100985.16,98102.72,100976.08,103784.46,100970.78,100977.93,100984.23,100974.55
104746.178096571,5592,100973.17,98094.65,100973.11,103788.47,100968.86,100987.85,100989.31,100960.47
104746.199300475,5593,100984.1,98107.78,100968.06,103782.28,100968.68,100971.8,100984.23,100968.48
104746.222928369,5594,100978.23,98094.65,100978.15,103779.37,100971.83,100981.94,100986.12,100974.55
104746.243327545,5595,100978.23,98094.65,100975.18,103779.37,100975.85,100983.84,100983.17,100976.49
104746.263996078,5596,100977.17,98094.65,100978.15,103783.37,100970.78,100983.84,100989.31,100974.55
104746.284475566,5597,100985.16,98094.65,100969.1,103779.37,100974.8,100989.97,100971.1,100968.48
104746.305027242,5598,100984.1,98099.71,100978.15,103778.28,100968.86,100983.0,100984.23,100966.54
104746.326250536,5599,100983.03,98094.65,100972.07,103783.37,100975.67,100976.87,100988.25,100971.45
104746.346095863,5600,100985.16,98086.58,100984.11,103779.37,100972.7,100993.98,100978.08,100971.45
104746.370239718,5601,100977.17,98094.65,100977.12,103779.37,100962.74,100992.92,100988.25,100969.51
104746.390859287,5602,100975.04,98093.62,100976.08,103789.56,100966.76,100977.93,100977.25,100968.48
104746.411921507,5603,100979.04,98086.58,100978.15,103779.37,100978.82,100984.9,100992.27,100976.49
104746.431992776,5604,100967.05,98087.61,100974.14,103772.46,100970.78,100984.9,100979.14,100960.47
104746.452440946,5605,100987.03,98093.62,100981.13,103782.28,100978.82,100974.76,100978.08,100969.51
104746.472975717,5606,100981.17,98103.75,100978.15,103788.47,100958.72,100983.84,100984.23,100968.48
104746.493530629,5607,100984.1,98098.68,100986.18,103788.47,100968.68,100987.85,100974.06,100961.5
104746.514147564,5608,100972.11,98087.61,100961.07,103786.28,100970.78,100997.99,100980.21,100972.49
104746.538254975,5609,100984.1,98096.71,100966.12,103783.37,100970.78,100984.9,100979.14,100976.49
104746.558887594,5610,100993.16,98098.68,100976.08,103779.37,100979.87,100983.84,100988.25,100980.5
104746.579345358,5611,100971.04,98095.68,100967.03,103778.28,100970.78,100983.84,100995.23,100978.56
104746.600024868,5612,100987.29,98085.55,100974.14,103782.28,100970.78,100981.94,100976.19,100970.55
104746.620633811,5613,100981.17,98098.68,100974.14,103780.09,100967.81,100985.96,100982.1,100973.52
104746.641007479,5614,100977.17,98092.68,100970.13,103787.37,100972.88,100989.97,100983.17,100977.53
104746.661442459,5615,100985.97,98096.71,100972.07,103780.46,100965.71,100966.73,100983.17,100973.52
104746.682125905,5616,100985.16,98102.72,100968.06,103769.18,100968.86,100983.84,100988.25,100963.44
104746.706266085,5617,100985.16,98094.65,100977.12,103784.46,100967.81,100984.9,100988.25,100961.5
104746.726872965,5618,100981.17,98092.59,100963.02,103780.46,100965.71,100981.94,100988.25,100977.53
104746.747350619,5619,100988.09,98094.65,100970.13,103788.47,100954.71,100988.91,100984.23,100986.57
104746.768037751,5620,100979.04,98087.61,100968.06,103784.09,100970.78,100983.0,100985.29,100973.52
104746.789237188,5621,100976.1,98102.72,100977.12,103786.28,100956.81,100983.84,100987.19,100960.47
104746.80914532,5622,100979.04,98086.58,100964.05,103786.28,100964.84,100984.9,100980.21,100969.51
104746.829544506,5623,100979.3,98094.65,100960.04,103776.09,100960.64,100984.9,100984.23,100968.48
104746.850085737,5624,100975.04,98100.74,100975.05,103780.46,100966.76,100979.83,100982.1,100972.49
104746.873912703,5625,100974.24,98095.68,100978.15,103787.37,100963.79,100976.87,100985.29,100967.44
104746.894962784,5626,100976.1,98095.68,100976.08,103778.28,100967.81,100978.77,100988.25,100972.49
104746.915451636,5627,100981.97,98102.72,100976.08,103783.37,100968.68,100984.9,100980.21,100976.49
104746.936010623,5628,100983.03,98104.78,100976.08,103760.08,100954.71,100983.84,100988.25,100968.48
104746.956505444,5629,100981.17,98090.61,100976.08,103782.28,100978.82,100979.83,100988.25,100972.49
104746.977151884,5630,100977.17,98110.78,100974.14,103784.46,100967.81,100978.99,100983.17,100976.49
104746.997461464,5631,100975.04,98096.71,100972.07,103788.47,100970.78,100991.87,100988.25,100960.47
104747.018160133,5632,100985.16,98106.75,100976.08,103782.28,100963.79,100987.85,100982.1,100968.48
104747.041860587,5633,100975.04,98093.62,100980.1,103784.46,100958.72,100990.81,100996.29,100976.49
104747.062986022,5634,100975.04,98094.65,100964.05,103779.37,100974.8,100985.96,100988.25,100961.5
104747.083372729,5635,100975.04,98098.68,100984.11,103780.46,100960.64,100991.87,100984.23,100964.47
104747.103953109,5636,100973.17,98102.72,100968.06,103772.46,100966.76,100984.9,100984.23,100980.5
104747.124422441,5637,100972.11,98096.71,100982.16,103787.37,100971.83,100986.79,100983.17,100978.56
104747.145233671,5638,100971.04,98092.68,100975.05,103780.46,100970.78,100975.82,100994.4,100976.49
104747.165540737,5639,100975.04,98102.72,100968.06,103770.27,100972.88,100977.93,100979.14,100976.49
104747.186171293,5640,100985.16,98090.61,100968.06,103787.37,100978.82,100983.84,100981.27,100970.55
104747.209945389,5641,100983.03,98091.64,100966.12,103780.46,100976.72,100987.02,100988.25,100977.53
104747.230900566,5642,100984.1,98093.62,100976.08,103787.37,100969.73,100992.92,100989.31,100960.47
104747.252258804,5643,100983.03,98090.61,100968.06,103771.37,100962.74,100988.91,100976.19,100976.49
104747.272088838,5644,100980.36,98096.71,100967.03,103778.28,100956.62,100987.85,100987.19,100978.56
104747.292053235,5645,100967.05,98092.59,100960.04,103780.46,100966.76,100983.84,100986.12,100965.51
104747.313260234,5646,100981.17,98094.65,100976.08,103780.09,100958.72,100989.97,100980.21,100964.47
104747.333206714,5647,100980.1,98094.65,100972.07,103788.47,100976.9,100991.03,100974.06,100968.48
104747.354280431,5648,100973.17,98095.68,100976.08,103780.46,100970.78,100977.93,100980.21,100961.5
104747.377883728,5649,100976.1,98094.65,100960.04,103788.47,100969.73,100993.98,100988.25,100968.48
104747.39840584,5650,100975.04,98097.65,100969.1,103783.37,100970.78,100987.85,100986.36,100973.52
104747.418951056,5651,100982.23,98101.69,100973.11,103788.47,100972.7,100986.79,100987.19,100973.52
104747.439593841,5652,100983.03,98106.75,100976.08,103771.37,100970.78,100985.96,100990.38,100972.49
104747.460139108,5653,100977.17,98102.72,100960.04,103780.09,100954.71,100977.93,100963.06,100978.56
104747.48113728,5654,100976.1,98101.69,100968.06,103772.46,100974.8,100976.87,100982.1,100973.52
104747.501128448,5655,100976.1,98097.65,100964.05,103778.28,100966.76,100984.9,100985.06,100977.53
104747.522144488,5656,100977.17,98097.65,100977.12,103784.46,100964.84,100979.83,100982.1,100976.49
104747.545900166,5657,100984.1,98109.75,100978.15,103781.18,100974.8,100983.84,100983.17,100969.51
104747.566361535,5658,100969.17,98103.75,100984.11,103783.37,100964.84,100992.92,100984.23,100968.48
104747.587060585,5659,100975.04,98100.65,100974.14,103783.37,100976.9,100982.78,100992.27,100971.45
104747.607503567,5660,100973.17,98105.72,100973.11,103778.28,100962.74,100979.83,100985.06,100974.42
104747.628120162,5661,100981.17,98106.75,100984.11,103782.28,100962.74,100985.96,100986.12,100976.49
104747.6486662,5662,100972.11,98098.68,100973.11,103787.37,100966.76,100985.96,100985.29,100974.55
104747.669128361,5663,100981.17,98094.65,100968.06,103788.47,100966.76,100989.97,100980.21,100958.53
104747.693270634,5664,100979.04,98106.75,100966.12,103771.37,100966.76,100989.97,100978.08,100962.53
104747.713890013,5665,100993.16,98102.72,100968.06,103782.28,100970.78,100985.96,100980.21,100975.46
104747.734423912,5666,100983.03,98093.62,100976.08,103782.28,100972.88,100984.9,100991.21,100967.44
104747.755018614,5667,100985.16,98097.65,100972.07,103777.18,100956.81,100989.97,100988.25,100964.47
104747.776248397,5668,100997.15,98095.68,100975.18,103786.28,100967.81,100983.84,100988.25,100971.45
104747.796033614,5669,100985.16,98098.68,100960.04,103776.46,100970.78,100989.75,100980.21,100968.48
