t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104983.784378983,16906,100988.88,97903.08,100970.51,103786.32,100986.86,100985.96,100991.3,100999.26
104983.804789812,16907,100973.95,97893.98,100985.52,103778.31,100994.9,100988.07,100995.33,100977.29
104983.825421316,16908,100979.82,97893.98,100972.45,103790.32,100990.88,100988.91,100983.26,100975.22
104983.845733796,16909,100980.88,97903.08,100978.53,103786.32,100990.88,100996.1,100985.16,100977.15
104983.867175486,16910,100983.81,97885.91,100974.52,103788.13,100987.91,101002.01,100987.05,100977.29
104983.890553686,16911,100987.81,97895.01,100985.52,103786.32,100987.91,100993.98,100985.16,100973.28
104983.91123844,16912,100981.95,97910.12,100974.52,103785.22,100987.91,100997.99,100990.24,100974.18
104983.931640947,16913,100989.94,97895.01,100972.45,103794.32,100984.76,100987.02,100995.33,100979.22
104983.952335446,16914,100988.88,97893.98,100982.54,103802.33,100997.0,101003.06,100989.18,100980.26
104983.972717271,16915,100987.81,97903.08,100984.49,103794.32,100992.98,100995.04,100981.13,100992.28
104983.993457539,16916,100981.95,97902.05,100973.49,103791.41,100986.86,100996.1,100993.2,100977.29
104984.014084916,16917,100975.82,97895.01,100982.54,103794.32,100980.74,100985.96,100994.26,100975.22
104984.034514925,16918,100987.81,97903.08,100962.49,103787.41,100987.91,100995.04,100974.98,100985.3
104984.058581447,16919,100987.81,97899.04,100988.5,103786.32,100989.83,100996.1,100990.24,100997.32
104984.079179119,16920,100985.94,97896.99,100974.52,103796.51,100994.9,100995.04,100989.18,100977.29
104984.099622467,16921,100979.82,97901.02,100978.53,103786.32,100990.88,101000.11,100988.11,100984.27
104984.120295033,16922,100988.88,97895.01,100976.46,103786.32,100988.96,100988.07,100993.2,100983.23
104984.140762568,16923,100980.88,97892.01,100974.52,103794.32,100987.91,101002.01,100983.03,100993.32
104984.161325127,16924,100983.81,97884.89,100973.49,103786.32,100982.84,100992.09,100991.3,100977.15
104984.181846153,16925,100988.88,97903.08,100978.53,103791.41,100987.91,100991.03,100991.3,100981.29
104984.20260538,16926,100983.81,97903.08,100974.52,103786.32,100994.9,100988.07,100989.18,100980.26
104984.226605752,16927,100983.81,97898.02,100977.5,103777.22,100978.82,100991.03,100992.14,100977.29
104984.247300801,16928,100985.94,97909.17,100978.53,103787.41,100986.86,100991.03,100992.14,100980.26
104984.267673213,16929,100991.81,97893.98,100989.53,103793.23,100988.96,101002.01,100990.24,100975.22
104984.288279498,16930,100989.94,97903.08,100974.52,103794.32,100990.88,100985.96,100982.2,100983.23
104984.308852823,16931,100989.94,97911.15,100970.51,103779.4,100997.86,100988.91,100989.18,100974.18
104984.329330844,16932,100996.87,97911.15,100976.46,103794.32,100992.79,100988.07,100998.28,100974.18
104984.351116985,16933,100983.81,97906.08,100982.54,103790.32,100995.95,100993.98,100991.3,100985.3
104984.374129351,16934,100988.88,97903.08,100981.51,103790.32,100989.83,100991.03,100983.26,100979.22
104984.394621213,16935,100980.88,97911.15,100965.46,103794.32,100988.78,100992.92,100992.37,100983.23
104984.415231695,16936,100987.81,97903.08,100970.51,103786.32,100986.86,100996.1,100995.33,100968.24
104984.435720082,16937,100989.94,97899.04,100969.47,103794.32,100984.76,100985.96,100995.33,100971.21
104984.456313217,16938,100986.75,97903.08,100974.52,103794.32,100994.9,100992.09,100998.28,100983.23
104984.476741763,16939,100988.88,97895.01,100982.54,103786.32,100986.86,101002.01,100990.24,100984.27
104984.497329901,16940,100988.88,97895.01,100985.52,103790.32,100985.81,100985.96,100999.35,100983.23
104984.517988705,16941,100988.88,97907.11,100978.53,103786.32,100986.86,100988.91,100983.26,100977.29
104984.542135008,16942,100987.81,97903.08,100985.52,103782.31,100987.91,100999.05,100987.28,100971.21
104984.56222422,16943,100984.88,97908.06,100980.48,103787.41,100994.9,100998.22,100987.28,100984.27
104984.584142341,16944,100988.88,97905.05,100968.57,103787.41,100991.93,100987.02,100981.13,100983.23
104984.603698036,16945,100989.94,97906.08,100978.53,103786.32,100995.95,100995.04,100998.28,100987.24
104984.624512296,16946,100988.88,97903.08,100972.45,103793.23,100994.9,100996.1,100983.26,100983.23
104984.64436453,16947,100989.94,97904.11,100973.49,103794.32,100994.9,100995.04,100991.3,100980.26
104984.665362127,16948,100983.81,97900.07,100974.52,103786.32,100990.88,101003.06,100991.3,100981.29
104984.685858126,16949,100988.88,97905.14,100974.52,103787.41,100990.88,100997.99,100997.22,100971.21
104984.709594227,16950,100984.88,97914.15,100973.49,103786.32,100994.9,100989.97,100987.28,100977.15
104984.730233583,16951,100981.95,97901.02,100965.46,103785.22,101002.93,100993.98,100997.22,100975.22
104984.751278682,16952,100979.82,97919.21,100977.5,103794.32,100973.75,100987.85,100978.17,100983.23
104984.771297959,16953,100997.94,97902.05,100987.59,103788.5,100982.84,101006.02,100996.39,100973.15
104984.792386323,16954,100979.82,97911.15,100982.54,103791.41,100978.82,100991.03,100983.26,100983.23
104984.813549241,16955,100984.88,97907.11,100979.57,103794.32,100985.81,101006.02,100996.39,100976.25
104984.833442467,16956,100983.81,97915.18,100977.5,103786.32,100989.83,100998.22,100989.18,100985.3
104984.853843161,16957,100988.88,97907.11,100978.53,103794.32,100994.9,100995.04,100990.24,100982.2
104984.877573244,16958,100988.88,97903.08,100981.51,103786.32,100985.81,100985.96,100996.39,100979.22
104984.898196685,16959,100985.94,97915.18,100965.46,103794.32,100986.86,100998.22,100991.3,100992.28
104984.918620193,16960,100987.81,97902.05,100976.46,103790.32,100992.98,101000.11,100993.2,100975.22
104984.939420382,16961,100989.94,97914.15,100977.5,103786.32,100994.9,100997.99,100987.28,100979.22
104984.959908739,16962,100988.88,97899.04,100971.42,103790.32,100995.95,100991.03,100991.3,100983.23
104984.980424387,16963,100979.82,97910.12,100972.45,103782.31,100998.05,100988.07,100990.24,100984.27
104985.001389996,16964,100987.81,97915.18,100970.38,103786.32,100988.96,100988.07,100985.16,100982.2
104985.021476124,16965,100996.87,97903.08,100980.48,103794.32,100990.88,100993.98,100999.35,100991.25
104985.045580262,16966,100979.82,97910.12,100975.43,103790.32,100994.9,100993.98,100991.3,100985.3
104985.066228581,16967,100983.81,97907.11,100980.48,103786.32,100990.88,100993.98,100992.37,100976.25
104985.086657458,16968,100995.81,97899.04,100973.49,103782.31,100986.86,100989.97,100991.3,100991.25
104985.109244411,16969,100979.82,97919.21,100978.53,103787.41,100980.74,101003.06,100990.24,100981.29
104985.12787815,16970,100984.88,97907.11,100972.45,103786.32,100997.0,100988.07,100991.3,100995.25
104985.148422812,16971,100980.88,97911.15,100982.54,103786.32,100988.96,100991.03,100992.37,100975.22
104985.168800742,16972,100979.82,97908.14,100978.53,103794.32,100990.88,100996.1,100999.35,100983.23
104985.189439055,16973,100985.94,97907.11,100981.51,103786.32,100992.79,100988.07,100991.3,100983.23
104985.21361286,16974,100987.81,97907.11,100972.45,103786.32,101002.93,100999.05,100992.37,100980.26
104985.234306737,16975,100988.88,97910.12,100972.45,103782.31,100997.0,100993.98,100997.22,100975.22
104985.254720461,16976,100988.88,97906.08,100985.52,103794.32,100986.86,100995.04,100999.35,100983.23
104985.27535602,16977,100979.82,97910.12,100968.44,103794.32,100994.9,100987.02,100988.34,100975.22
104985.295746719,16978,100980.88,97915.18,100982.54,103790.32,100990.88,100985.96,100991.3,100983.23
104985.316525846,16979,100988.88,97911.15,100973.49,103784.13,100988.96,100987.02,100987.28,100986.2
104985.336842773,16980,100985.94,97907.11,100982.54,103794.32,100990.88,100987.85,100991.3,100976.25
104985.357499274,16981,100988.88,97913.12,100978.53,103786.32,100997.0,100993.98,100999.35,100991.25
104985.381679779,16982,100973.95,97910.12,100986.56,103782.31,100994.9,100993.98,100991.3,100981.29
104985.402220685,16983,100979.82,97915.18,100982.54,103787.41,100994.9,100989.97,100991.3,100991.25
104985.422761391,16984,100987.81,97901.02,100980.48,103786.32,100986.86,100987.02,100995.33,100981.29
104985.443286994,16985,100987.81,97907.11,100974.52,103782.31,100988.78,100978.99,100997.22,100990.21
104985.463751404,16986,100986.75,97909.09,100974.52,103794.32,101003.98,100988.07,100983.26,100979.22
104985.484320343,16987,100984.88,97910.12,100982.54,103786.32,100994.9,101010.25,100999.35,100976.25
104985.505045708,16988,100987.81,97911.15,100971.42,103779.4,100986.86,100996.1,100985.16,100975.22
104985.526103186,16989,100988.88,97919.21,100973.49,103786.32,100987.91,101000.11,100999.35,100973.15
104985.549687778,16990,100977.95,97911.15,100976.46,103790.32,100986.86,100996.1,100996.39,100975.22
104985.570215705,16991,100997.94,97917.24,100964.43,103782.31,100995.95,100993.98,100990.24,100976.25
104985.590728258,16992,100997.94,97915.18,100976.46,103778.31,100986.86,100987.85,100989.18,100984.27
104985.611302325,16993,100981.95,97903.08,100966.5,103786.32,100978.82,100993.98,100983.03,100975.22
104985.631819945,16994,100981.95,97910.12,100976.46,103786.32,100990.88,100978.99,100991.3,100975.22
104985.652431298,16995,100979.82,97919.21,100972.45,103786.32,100992.98,100985.96,100996.39,100979.22
104985.672957683,16996,100980.88,97907.11,100977.5,103787.41,100990.88,100984.9,100985.16,100983.23
104985.697176925,16997,100984.88,97911.15,100972.45,103782.31,100994.9,100985.96,100990.24,100972.24
104985.717628116,16998,100980.88,97919.21,100980.48,103794.32,100986.86,101000.11,100986.22,100975.22
104985.738328213,16999,100982.75,97919.21,100973.49,103790.32,100990.88,100993.98,100987.28,100976.25
104985.758772833,17000,100981.95,97913.2,100966.5,103782.31,100990.88,100997.99,100974.15,100975.22
104985.779379018,17001,100989.94,97915.18,100964.43,103784.13,100978.82,100976.04,100991.3,100983.23
104985.799785791,17002,100983.81,97910.12,100984.61,103778.31,100995.95,100995.04,100986.22,100975.22
104985.822196207,17003,100979.82,97919.21,100975.56,103781.22,100997.0,100996.1,100994.26,100972.24
104985.840836116,17004,100980.88,97919.21,100978.53,103778.31,100988.96,100987.02,100991.3,100979.22
104985.865190914,17005,100981.95,97911.15,100969.47,103778.31,100997.0,100980.05,100999.35,100969.14
104985.885200737,17006,100981.95,97911.15,100974.52,103782.31,100987.91,100978.99,100988.34,100977.29
104985.9062751,17007,100980.88,97907.11,100978.53,103786.32,101001.02,100980.05,100990.24,100975.22
104985.926334878,17008,100984.88,97927.28,100974.52,103778.31,100988.96,100989.97,100987.28,100983.23
104985.947432267,17009,100989.94,97911.15,100973.49,103784.5,100990.88,100988.07,100991.3,100984.27
104985.967793511,17010,100979.82,97920.24,100969.47,103786.32,100997.0,100998.22,100987.28,100983.23
104985.988631627,17011,100981.95,97917.16,100965.46,103787.41,100985.81,100987.02,100991.3,100979.22
104986.00895218,17012,100981.95,97919.21,100976.46,103778.31,100978.82,100989.97,100983.26,100983.23
104986.032604685,17013,100987.81,97919.21,100966.5,103786.69,100984.94,100977.93,100995.33,100983.23
104986.053475841,17014,100987.81,97923.25,100976.46,103788.5,100995.95,100988.91,100991.3,100978.32
104986.074262769,17015,100978.75,97920.24,100970.51,103782.31,100986.86,100996.1,100987.28,100983.23
104986.094321155,17016,100989.94,97915.18,100975.56,103788.5,100984.94,100996.1,100991.3,100978.19
104986.115329589,17017,100997.94,97912.18,100978.53,103778.31,100984.94,100996.1,100987.28,100980.26
104986.135359642,17018,100985.94,97917.24,100969.47,103782.31,100986.86,100989.97,100991.3,100981.29
104986.156473775,17019,100979.82,97918.19,100977.5,103786.32,100990.88,100981.94,100995.33,100968.24
104986.177287274,17020,100981.95,97911.15,100981.51,103788.5,100982.84,100988.07,100988.34,100980.26
104986.200647267,17021,100988.88,97920.24,100978.53,103782.31,100982.84,100985.96,100989.18,100972.24
104986.221221624,17022,100989.94,97912.18,100978.53,103778.31,100985.81,100985.96,100993.2,100974.18
104986.241674707,17023,100981.95,97915.18,100974.52,103780.5,100986.86,100985.96,100983.26,100982.33
104986.262393322,17024,100981.95,97918.19,100963.39,103787.41,100994.9,101000.11,100994.26,100987.24
104986.283398451,17025,100972.89,97919.21,100978.53,103782.31,100991.93,100981.94,100983.26,100963.19
104986.303435875,17026,100979.82,97915.18,100965.46,103780.5,100994.9,100985.96,100986.22,100975.22
104986.32435262,17027,100980.88,97910.12,100985.52,103783.41,100989.83,100985.96,100983.26,100975.22
104986.344457766,17028,100980.88,97907.11,100973.49,103770.31,100991.93,100983.0,100991.3,100980.26
104986.368659863,17029,100981.95,97923.25,100962.49,103778.31,100987.91,100988.07,100991.3,100994.35
104986.389272478,17030,100997.94,97921.27,100977.5,103790.32,100977.77,100978.99,100983.26,100985.3
104986.409759252,17031,100975.82,97919.21,100974.52,103786.32,100992.98,100991.03,100983.26,100976.25
104986.430303033,17032,100989.94,97919.21,100982.54,103778.31,100988.96,100988.07,100983.26,100977.29
104986.451262312,17033,100980.88,97923.25,100977.5,103782.31,100978.82,100981.94,100986.22,100976.25
104986.471501742,17034,100980.88,97928.31,100966.5,103783.41,100992.98,100992.09,100991.3,100975.22
104986.491852189,17035,100985.94,97924.28,100970.51,103782.68,100995.95,100994.2,100999.35,100978.19
104986.512505826,17036,100987.81,97937.41,100964.43,103774.31,100985.81,100992.09,100983.26,100977.15
104986.536658348,17037,100987.81,97929.34,100961.45,103778.31,100991.06,100993.98,100993.43,100976.25
104986.557250181,17038,100987.81,97919.21,100974.52,103782.31,100988.96,100981.94,100991.3,100967.2
104986.577752689,17039,100980.88,97923.25,100978.53,103782.31,100987.91,100987.02,100991.3,100977.29
104986.598368138,17040,100979.82,97925.31,100978.53,103778.31,100980.92,100993.98,100990.24,100980.26
104986.61886642,17041,100975.82,97919.21,100977.5,103778.31,100986.86,100993.98,100984.32,100972.24
104986.639665046,17042,100985.94,97928.31,100969.47,103783.41,100991.06,100978.99,100995.33,100984.27
104986.659924476,17043,100980.08,97915.18,100976.46,103782.31,100992.98,100996.1,100989.18,100975.22
104986.680576461,17044,100988.88,97923.25,100974.52,103787.41,100989.83,100992.09,100994.26,100975.22
104986.704634349,17045,100981.95,97911.15,100986.56,103775.4,100980.92,100987.02,100987.28,100976.25
104986.725287435,17046,100975.02,97919.21,100985.52,103778.31,100987.91,100989.97,100991.3,100971.21
104986.745762692,17047,100981.95,97919.21,100979.44,103783.41,100986.86,100999.05,100991.3,100992.28
104986.766364019,17048,100989.94,97923.25,100974.52,103779.4,100994.9,100983.0,100986.22,100975.22
104986.786860098,17049,100989.94,97920.24,100963.52,103782.31,100985.81,100985.96,100988.34,100999.26
104986.807495196,17050,100980.88,97926.25,100965.46,103778.31,100984.94,101004.12,100991.3,100984.27
104986.827853105,17051,100983.81,97919.21,100978.53,103781.59,100985.81,100991.03,101000.41,100977.29
104986.852207573,17052,100984.88,97927.28,100974.52,103778.31,100993.85,100989.97,100995.33,100969.27
104986.872707597,17053,100984.88,97919.21,100974.52,103778.31,100986.86,100993.98,100990.24,100971.21
104986.893363547,17054,100980.88,97927.28,100970.51,103786.32,100986.86,100987.02,100998.28,100977.29
104986.913831553,17055,100981.95,97920.24,100974.52,103782.31,100982.84,100987.02,100983.26,100987.24
104986.934427102,17056,100981.95,97918.19,100964.43,103783.41,100982.84,100990.19,100978.17,100979.22
104986.95483714,17057,100988.07,97916.21,100986.56,103779.4,100988.78,100987.02,100985.16,100977.29
104986.975536717,17058,100989.94,97925.31,100966.5,103777.22,100980.92,100977.93,100985.16,100974.18
104986.99580495,17059,100988.88,97919.21,100974.52,103779.4,100994.9,100996.1,100991.3,100977.29
104987.020182693,17060,100984.07,97920.24,100962.49,103784.5,100990.88,100988.07,100983.26,100977.29
104987.040323513,17061,100981.95,97922.22,100958.47,103779.4,100987.91,100999.05,100987.28,100980.26
104987.061306178,17062,100976.88,97919.21,100966.5,103783.41,100990.01,100989.97,100979.24,100980.26
104987.082126877,17063,100981.95,97919.21,100970.51,103774.31,100981.79,100995.04,100987.28,100975.22
104987.102445738,17064,100985.94,97927.28,100976.59,103770.31,100986.86,100978.99,100991.3,100977.29
104987.122909697,17065,100985.94,97919.21,100974.52,103776.13,100992.98,100990.19,100982.2,100991.25
104987.143523624,17066,100979.82,97918.19,100978.53,103778.31,100993.85,100995.04,100991.3,100975.22
104987.163960503,17067,100986.75,97933.37,100966.5,103778.31,100992.98,100985.96,100984.32,100976.25
104987.188210963,17068,100976.88,97927.28,100974.52,103779.4,100979.87,100977.93,100988.34,100971.21
104987.210043724,17069,100980.88,97925.22,100976.59,103770.31,100986.86,100992.09,100993.43,100974.18
104987.229358254,17070,100980.88,97919.21,100964.55,103779.4,100981.79,100981.94,100985.39,100981.29
104987.249814492,17071,100988.07,97919.21,100966.5,103779.4,100986.86,100977.93,100986.22,100976.25
104987.270393155,17072,100981.95,97928.31,100973.49,103770.31,100983.89,100995.04,100987.28,100971.21
104987.291107784,17073,100984.88,97929.34,100966.5,103779.4,100987.91,100988.07,100991.3,100975.22
104987.311453445,17074,100984.88,97923.25,100970.51,103778.31,100984.76,100987.02,100975.22,100972.24
104987.33192092,17075,100979.82,97919.21,100975.56,103786.32,100987.91,100991.03,100974.15,100968.24
104987.355638814,17076,100973.95,97927.28,100970.51,103780.5,100986.86,100989.97,100983.26,100966.17
104987.376256286,17077,100977.95,97923.25,100962.49,103779.4,100988.96,100987.02,100984.32,100970.17
104987.397343559,17078,100972.89,97926.25,100974.52,103774.31,100986.86,100988.07,100982.2,100976.25
104987.417515196,17079,100987.81,97939.38,100965.46,103778.31,100990.88,100978.99,100986.22,100983.23
104987.438528567,17080,100988.88,97929.34,100966.5,103778.31,100979.87,100978.99,100982.2,100975.22
104987.458483156,17081,100985.94,97929.34,100969.47,103787.41,100985.81,100978.99,100983.26,100984.27
104987.479480973,17082,100981.95,97919.21,100968.44,103771.4,100995.95,100973.92,100992.37,100978.19
104987.500396947,17083,100988.88,97937.41,100969.47,103774.31,100986.86,101002.01,100986.22,100979.22
104987.523686633,17084,100981.95,97922.22,100974.52,103778.68,100991.06,100988.07,100988.34,100977.29
104987.544270694,17085,100980.88,97927.28,100960.42,103779.4,100986.86,100981.94,100980.3,100971.21
104987.564757248,17086,100971.82,97929.26,100966.5,103782.31,100990.88,100989.97,100985.39,100975.22
104987.585396634,17087,100981.95,97935.35,100966.5,103784.5,100978.82,100981.94,100983.26,100971.21
104987.606375242,17088,100985.94,97931.32,100982.54,103779.4,100994.9,100992.09,100983.26,100968.24
104987.626401149,17089,100988.88,97935.35,100958.47,103780.5,100991.93,100978.99,100983.26,100976.25
104987.647446969,17090,100975.82,97931.32,100961.45,103787.41,100980.92,100981.94,100983.26,100969.14
104987.667534579,17091,100980.88,97917.16,100985.52,103779.4,100994.9,101000.11,100985.16,100971.21
104987.691696315,17092,100977.95,97935.35,100966.5,103782.31,100986.86,100996.1,100982.2,100977.29
104987.712287637,17093,100979.82,97929.34,100970.51,103778.31,100984.76,100988.07,100982.2,100975.22
104987.732752087,17094,100985.94,97925.31,100964.43,103782.31,100980.74,100995.04,100987.28,100975.22
104987.753354336,17095,100981.95,97931.32,100974.52,103780.5,100988.96,100988.07,100976.05,100976.25
104987.773936455,17096,100981.95,97929.34,100970.51,103777.22,100987.91,100995.04,100981.13,100976.25
104987.794577873,17097,100987.81,97932.34,100962.49,103784.5,100992.98,100981.94,100989.18,100976.25
104987.814899187,17098,100980.88,97927.28,100968.44,103774.31,100978.82,100983.0,100981.13,100980.26
104987.835528707,17099,100976.88,97927.28,100972.45,103770.31,100980.92,100987.02,100991.3,100968.24
104987.859670743,17100,100973.95,97932.34,100980.6,103782.31,100980.92,100981.94,100989.18,100981.29
104987.880305611,17101,100988.07,97927.28,100973.49,103779.4,100977.77,100980.89,100987.28,100977.29
104987.900728178,17102,100979.82,97928.31,100970.51,103772.49,100978.82,100995.04,100986.22,100973.28
104987.921433193,17103,100975.82,97943.42,100966.5,103778.31,100988.96,100977.93,100983.26,100971.21
104987.942182524,17104,100983.81,97932.34,100985.52,103778.31,100984.94,100991.03,100994.26,100979.22
104987.962570449,17105,100980.88,97931.32,100970.51,103778.31,100990.88,100992.92,100979.24,100975.22
104987.982927336,17106,100980.08,97931.32,100965.46,103782.31,100978.82,100983.0,100987.28,100971.21
104988.003573572,17107,100983.81,97926.25,100966.5,103778.31,100985.81,100983.0,100991.3,100977.29
104988.027671501,17108,100979.82,97928.31,100966.5,103779.4,100994.9,100983.84,100986.22,100977.29
104988.04830076,17109,100981.95,97931.32,100965.46,103770.31,100978.82,100989.97,100983.26,100968.24
104988.068733363,17110,100985.94,97935.35,100973.49,103774.31,100988.96,100989.97,100989.18,100984.27
104988.089330985,17111,100981.95,97930.29,100968.44,103779.4,100984.94,100989.97,100990.24,100977.29
104988.109775555,17112,100988.88,97937.41,100966.5,103776.5,100986.86,100993.98,100989.18,100984.27
104988.130439648,17113,100979.82,97935.35,100965.46,103779.4,100982.84,100983.0,100973.09,100976.25
104988.151021966,17114,100987.81,97927.28,100961.45,103783.41,100988.96,100983.0,100983.26,100981.29
104988.175229521,17115,100981.95,97939.38,100972.58,103784.5,100999.97,100988.91,100986.22,100973.28
104988.195697267,17116,100985.94,97935.35,100973.49,103772.49,100988.78,100991.03,100990.24,100968.24
104988.216314218,17117,100981.95,97935.35,100973.49,103779.4,100990.01,100980.05,100983.26,100973.15
104988.236804067,17118,100988.88,97931.32,100961.45,103767.4,100990.88,100991.03,100989.18,100977.29
104988.257502621,17119,100979.01,97935.35,100961.45,103771.4,100988.96,100976.87,100987.28,100976.25
104988.278011779,17120,100984.88,97929.26,100980.48,103770.31,100986.86,100977.93,100987.28,100973.28
104988.298508849,17121,100980.88,97935.35,100970.51,103778.31,100988.96,100985.96,100989.18,100980.26
104988.318918536,17122,100988.07,97931.32,100968.57,103767.4,100980.92,100966.95,100989.18,100977.29
104988.343302088,17123,100980.88,97934.32,100966.5,103766.3,100981.79,100965.9,100982.2,100976.25
104988.36377426,17124,100977.95,97927.28,100962.49,103780.5,100989.83,100973.92,100994.26,100981.29
104988.384446845,17125,100983.81,97942.39,100976.46,103779.4,100980.74,100996.1,100986.22,100975.22
104988.404868931,17126,100981.95,97931.32,100969.47,103767.4,100997.0,100981.94,100986.22,100984.27
104988.425421305,17127,100981.95,97925.22,100966.5,103779.4,100987.91,100991.03,100973.09,100968.24
104988.44586894,17128,100975.82,97935.35,100967.41,103786.32,100992.98,100984.06,100981.13,100975.22
104988.466433962,17129,100981.95,97926.25,100969.47,103772.49,100986.86,100984.06,100982.2,100970.31
104988.486931703,17130,100989.94,97928.31,100966.5,103777.59,100981.79,100981.94,100981.13,100961.26
104988.511237847,17131,100980.88,97927.28,100965.46,103780.5,100980.92,100984.06,100985.16,100977.29
104988.531322453,17132,100993.13,97931.32,100962.49,103768.49,100984.94,100977.93,100985.16,100971.21
104988.55235302,17133,100981.95,97942.39,100974.52,103779.4,100983.02,100983.0,100987.28,100976.25
104988.573224426,17134,100988.88,97932.34,100970.51,103780.5,100969.73,100992.09,100979.01,100977.29
104988.593490856,17135,100989.94,97931.32,100966.5,103774.31,100978.82,100976.87,100977.11,100977.29
104988.613854114,17136,100981.95,97935.35,100975.56,103770.31,100988.96,100984.9,100978.17,100977.29
104988.634499378,17137,100977.95,97943.42,100971.54,103771.4,100988.96,100988.91,100990.24,100985.3
104988.654974965,17138,100980.88,97934.32,100964.43,103781.59,100980.92,100984.9,100977.11,100980.26
104988.679277494,17139,100983.01,97931.32,100970.51,103778.31,100978.82,100985.96,100974.98,100975.22
104988.699302759,17140,100980.88,97922.22,100976.59,103782.68,100982.84,100977.93,100987.28,100981.29
104988.720316801,17141,100983.01,97933.29,100966.5,103771.4,100978.82,100984.06,100983.26,100969.27
104988.740508829,17142,100987.01,97930.29,100973.49,103766.3,100987.91,100980.05,100981.13,100966.17
104988.761509401,17143,100981.95,97935.35,100974.52,103763.39,100988.96,100990.19,100985.16,100969.27
104988.781456298,17144,100989.94,97943.42,100978.53,103774.31,100997.0,100990.19,100977.11,100979.22
104988.802513005,17145,100976.88,97939.38,100969.47,103778.31,100978.82,100993.98,100981.13,100972.24
104988.823022323,17146,100980.08,97935.35,100965.46,103779.4,100992.98,100987.02,100987.05,100972.24
104988.84666974,17147,100979.82,97938.35,100966.5,103767.4,100986.86,100987.02,100981.13,100984.27
104988.867295595,17148,100979.01,97935.35,100966.5,103778.31,100990.01,100978.99,100980.07,100977.29
104988.887767907,17149,100981.95,97941.44,100968.44,103778.31,100986.86,100987.02,100973.09,100975.22
104988.908489367,17150,100981.95,97934.32,100974.52,103775.4,100986.86,100975.82,100990.24,100987.37
104988.929511791,17151,100981.95,97927.28,100970.51,103763.39,100987.91,100987.02,100982.2,100978.32
104988.949431777,17152,100976.88,97939.38,100968.44,103776.5,100980.92,100992.09,100977.11,100968.24
104988.970633604,17153,100972.89,97947.45,100974.52,103778.31,100986.86,100988.07,100979.24,100977.29
104988.990640081,17154,100980.08,97935.35,100965.59,103780.5,100980.92,100984.06,100977.11,100977.29
104989.0147376,17155,100985.94,97939.38,100982.54,103772.49,100990.88,100985.96,100985.16,100976.25
104989.035434302,17156,100981.95,97943.42,100959.51,103780.5,100983.89,100991.03,100989.18,100973.28
104989.055879493,17157,100988.07,97935.35,100976.59,103788.5,100995.95,100978.99,100990.24,100985.3
104989.076524386,17158,100973.95,97935.35,100970.51,103771.4,100979.87,100985.96,100987.28,100974.18
104989.097087606,17159,100983.01,97943.42,100978.53,103779.4,100986.86,100980.05,100984.09,100971.21
104989.117611827,17160,100979.82,97937.41,100964.43,103776.5,100987.91,100992.09,100981.13,100986.34
104989.138491185,17161,100978.75,97935.35,100970.51,103776.5,100986.86,100986.18,100983.26,100976.25
104989.159172303,17162,100980.88,97941.36,100970.51,103771.4,100978.82,100996.1,100977.11,100967.2
104989.182757837,17163,100979.82,97935.35,100981.51,103779.4,100977.77,100987.02,100984.09,100975.22
104989.203542261,17164,100975.82,97930.29,100966.5,103762.3,100992.98,100990.19,100985.16,100975.22
104989.223896224,17165,100989.94,97936.38,100982.54,103780.5,100986.86,100987.02,100974.15,100983.23
104989.244564804,17166,100984.07,97940.41,100970.51,103779.4,100978.82,100987.02,100977.11,100980.26
104989.265321106,17167,100976.88,97939.38,100982.54,103785.22,100987.91,100992.09,100980.07,100968.24
104989.285711374,17168,100977.95,97937.41,100970.51,103779.4,100982.84,100991.03,100983.03,100969.27
104989.306124556,17169,100984.88,97936.38,100969.47,103778.31,100986.86,100996.1,100981.13,100968.24
104989.326815239,17170,100979.82,97942.39,100958.47,103763.39,100984.94,100981.94,100979.01,100978.32
104989.352046253,17171,100971.82,97934.32,100964.55,103767.4,100983.89,100985.96,100980.07,100981.29
104989.371541496,17172,100985.94,97931.32,100969.47,103771.4,100979.87,100984.06,100981.13,100972.24
104989.391899085,17173,100975.82,97935.35,100958.47,103771.4,100983.89,100986.18,100985.16,100977.29
104989.412430907,17174,100979.01,97935.35,100965.46,103774.31,100992.98,100988.07,100974.15,100976.25
104989.434528098,17175,100969.95,97939.38,100968.57,103763.39,100988.96,100973.92,100978.17,100971.21
104989.453753253,17176,100964.89,97937.41,100968.44,103775.4,100997.0,100988.07,100973.09,100971.21
104989.474165414,17177,100980.88,97929.34,100966.5,103766.67,100982.84,100977.93,100982.2,100977.29
104989.498286338,17178,100983.01,97935.35,100967.53,103771.4,100991.93,100987.02,100977.11,100973.28
104989.518718239,17179,100981.95,97940.41,100970.51,103780.5,100982.84,100984.06,100984.09,100971.21
104989.539523145,17180,100977.95,97947.45,100962.49,103770.31,100984.94,100988.07,100977.11,100985.3
104989.560087246,17181,100983.01,97935.35,100966.5,103764.49,100986.86,100977.93,100983.26,100981.29
104989.58173065,17182,100973.95,97934.32,100966.5,103775.4,100978.82,100990.19,100991.07,100975.22
104989.601128777,17183,100979.82,97935.35,100963.52,103768.49,100974.8,100978.99,100985.16,100976.25
104989.621660249,17184,100981.95,97935.35,100966.5,103775.4,100974.8,100980.05,100981.13,100977.29
