t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280793.685808226,1779374836.4453778,129076,79.5,-38.25,-1472.81201171875,36.45000076293945,242.10000610351562,-1333.904052734375
280793.68781418,1779374836.4473774,129077,75.0,-36.30000305175781,-1472.5699462890625,33.900001525878906,250.50001525878906,-1333.904052734375
280793.689807695,1779374836.4493773,129078,74.70000457763672,-36.150001525878906,-1472.5699462890625,32.70000076293945,243.75001525878906,-1325.676025390625
280793.691816123,1779374836.4513786,129079,74.55000305175781,-39.45000076293945,-1468.2139892578125,32.70000076293945,243.3000030517578,-1335.114013671875
280793.693808436,1779374836.453378,129080,70.05000305175781,-40.650001525878906,-1476.6839599609375,24.900001525878906,242.85000610351562,-1332.6939697265625
280793.69580758,1779374836.4553778,129081,67.6500015258789,-41.25,-1467.0040283203125,27.600000381469727,242.85000610351562,-1322.2879638671875
280793.697808115,1779374836.4573774,129082,67.6500015258789,-42.900001525878906,-1461.9219970703125,29.55000114440918,244.20001220703125,-1319.6259765625
280793.69980743,1779374836.4593778,129083,73.05000305175781,-40.35000228881836,-1465.552001953125,33.60000228881836,249.00001525878906,-1319.6259765625
280793.7018836,1779374836.4614475,129084,77.25,-40.35000228881836,-1467.488037109375,28.950000762939453,244.95001220703125,-1328.3380126953125
280793.703815051,1779374836.4633791,129085,73.35000610351562,-39.0,-1471.843994140625,33.75,242.10000610351562,-1325.676025390625
280793.705808446,1779374836.465378,129086,72.1500015258789,-35.55000305175781,-1471.843994140625,33.75,242.70001220703125,-1328.3380126953125
280793.707815772,1779374836.4673784,129087,73.6500015258789,-36.60000228881836,-1467.72998046875,33.60000228881836,243.90000915527344,-1322.2879638671875
280793.709814365,1779374836.4693782,129088,74.85000610351562,-36.900001525878906,-1471.843994140625,31.80000114440918,246.45001220703125,-1334.6300048828125
280793.711816583,1779374836.4713798,129089,76.95000457763672,-39.0,-1474.748046875,27.150001525878906,249.75001525878906,-1329.3060302734375
280793.713808226,1779374836.4733787,129090,76.95000457763672,-42.30000305175781,-1462.64794921875,24.0,240.15000915527344,-1334.14599609375
280793.715810904,1779374836.4753795,129091,65.55000305175781,-43.80000305175781,-1471.843994140625,23.100000381469727,241.0500030517578,-1321.0780029296875
280793.71781108,1779374836.4773784,129092,71.4000015258789,-43.80000305175781,-1464.583984375,29.700000762939453,247.35000610351562,-1328.095947265625
280793.719810304,1779374836.479379,129093,75.1500015258789,-41.400001525878906,-1464.342041015625,29.700000762939453,243.3000030517578,-1329.5479736328125
280793.721808916,1779374836.4813786,129094,80.10000610351562,-39.0,-1464.342041015625,34.35000228881836,249.75001525878906,-1326.4019775390625
280793.723816222,1779374836.4833791,129095,77.4000015258789,-36.900001525878906,-1465.0679931640625,26.850000381469727,249.75001525878906,-1338.501953125
280793.725808996,1779374836.4853792,129096,76.6500015258789,-37.05000305175781,-1470.3919677734375,32.55000305175781,247.35000610351562,-1327.3699951171875
280793.727820329,1779374836.487383,129097,75.60000610351562,-39.900001525878906,-1465.3099365234375,31.950000762939453,245.5500030517578,-1327.3699951171875
280793.729809277,1779374836.4893792,129098,75.60000610351562,-38.70000076293945,-1467.72998046875,34.650001525878906,248.70001220703125,-1334.387939453125
280793.733021105,1779374836.4925823,129099,69.75,-40.650001525878906,-1468.2139892578125,31.950000762939453,243.15000915527344,-1327.1280517578125
280793.733807534,1779374836.4933774,129100,79.80000305175781,-40.650001525878906,-1466.0360107421875,31.950000762939453,237.75001525878906,-1327.3699951171875
280793.735809181,1779374836.4953787,129101,71.4000015258789,-44.85000228881836,-1470.3919677734375,26.55000114440918,242.25001525878906,-1326.885986328125
280793.737808786,1779374836.497379,129102,72.75,-45.30000305175781,-1470.3919677734375,23.25,243.90000915527344,-1335.8399658203125
280793.739809782,1779374836.4993799,129103,69.0,-44.55000305175781,-1477.6519775390625,27.000001907348633,244.0500030517578,-1327.3699951171875
280793.741810298,1779374836.5013795,129104,71.85000610351562,-43.05000305175781,-1475.4739990234375,23.700000762939453,242.5500030517578,-1328.095947265625
280793.743815952,1779374836.5033803,129105,71.55000305175781,-37.650001525878906,-1474.02197265625,30.450000762939453,241.95001220703125,-1330.5159912109375
280793.745810208,1779374836.50538,129106,71.55000305175781,-38.10000228881836,-1463.3740234375,33.0,243.60000610351562,-1326.885986328125
280793.747817965,1779374836.50738,129107,78.60000610351562,-33.45000076293945,-1472.81201171875,33.0,245.5500030517578,-1329.06396484375
280793.749808956,1779374836.5093787,129108,82.6500015258789,-33.45000076293945,-1478.3780517578125,30.750001907348633,244.95001220703125,-1323.739990234375
280793.751817063,1779374836.51138,129109,73.5,-42.60000228881836,-1468.93994140625,36.0,244.95001220703125,-1331.7259521484375
280793.753808896,1779374836.5133798,129110,69.0,-38.400001525878906,-1468.93994140625,34.20000076293945,247.35000610351562,-1328.095947265625
280793.755817975,1779374836.5153806,129111,75.30000305175781,-44.70000076293945,-1472.0859375,28.950000762939453,246.60000610351562,-1328.095947265625
280793.757810508,1779374836.5173798,129112,74.10000610351562,-42.0,-1462.406005859375,26.850000381469727,241.65000915527344,-1335.114013671875
280793.759809792,1779374836.5193794,129113,70.35000610351562,-42.0,-1461.679931640625,27.600000381469727,243.00001525878906,-1325.91796875
280793.761809907,1779374836.52138,129114,70.35000610351562,-43.20000076293945,-1472.81201171875,30.900001525878906,239.85000610351562,-1331.0
280793.763808911,1779374836.523379,129115,70.95000457763672,-39.45000076293945,-1474.748046875,39.30000305175781,244.35000610351562,-1322.2879638671875
280793.765807804,1779374836.5253782,129116,68.70000457763672,-39.45000076293945,-1472.3280029296875,33.75,247.50001525878906,-1318.1739501953125
280793.76780882,1779374836.5273793,129117,77.55000305175781,-34.95000076293945,-1468.4559326171875,34.05000305175781,241.0500030517578,-1336.323974609375
280793.771018746,1779374836.5305815,129118,76.35000610351562,-42.30000305175781,-1468.4559326171875,37.20000076293945,244.95001220703125,-1319.8680419921875
280793.771809782,1779374836.5313797,129119,74.10000610351562,-38.25,-1467.9720458984375,34.650001525878906,247.65000915527344,-1327.6119384765625
280793.773817409,1779374836.5333812,129120,73.05000305175781,-36.900001525878906,-1471.60205078125,25.650001525878906,245.70001220703125,-1327.6119384765625
280793.775817443,1779374836.53538,129121,70.95000457763672,-41.25,-1467.2459716796875,25.650001525878906,239.5500030517578,-1332.93603515625
280793.777808886,1779374836.5373805,129122,70.95000457763672,-41.55000305175781,-1449.5799560546875,30.150001525878906,245.10000610351562,-1331.241943359375
280793.779809151,1779374836.5393808,129123,71.70000457763672,-37.35000228881836,-1466.761962890625,30.30000114440918,245.10000610351562,-1333.177978515625
280793.781808315,1779374836.5413792,129124,72.1500015258789,-37.35000228881836,-1461.196044921875,30.900001525878906,242.70001220703125,-1332.4520263671875
280793.783807178,1779374836.5433793,129125,72.0,-40.5,-1469.4239501953125,29.100000381469727,243.00001525878906,-1332.4520263671875
280793.785809516,1779374836.545381,129126,72.1500015258789,-37.650001525878906,-1469.4239501953125,41.10000228881836,242.5500030517578,-1323.739990234375
280793.787810002,1779374836.5473814,129127,72.30000305175781,-36.30000305175781,-1475.4739990234375,37.650001525878906,243.3000030517578,-1325.4339599609375
280793.789812661,1779374836.549379,129128,79.20000457763672,-35.70000076293945,-1463.615966796875,32.10000228881836,242.70001220703125,-1331.4840087890625
280793.791807559,1779374836.55138,129129,71.85000610351562,-37.80000305175781,-1467.72998046875,33.60000228881836,245.70001220703125,-1329.7900390625
280793.793816317,1779374836.5533824,129130,71.85000610351562,-48.750003814697266,-1478.135986328125,24.30000114440918,243.75001525878906,-1332.2099609375
280793.797025841,1779374836.5565822,129131,75.1500015258789,-39.150001525878906,-1472.5699462890625,31.500001907348633,246.75001525878906,-1324.949951171875
280793.797809266,1779374836.557379,129132,73.35000610351562,-39.150001525878906,-1465.0679931640625,24.450000762939453,242.70001220703125,-1331.241943359375
280793.79980883,1779374836.5593793,129133,77.85000610351562,-40.80000305175781,-1468.697998046875,27.600000381469727,241.35000610351562,-1333.904052734375
280793.801808635,1779374836.5613787,129134,72.75,-43.05000305175781,-1468.697998046875,28.650001525878906,249.45001220703125,-1328.3380126953125
280793.803810082,1779374836.5633802,129135,77.10000610351562,-40.80000305175781,-1468.4559326171875,28.650001525878906,249.60000610351562,-1326.1600341796875
280793.805811449,1779374836.5653813,129136,69.9000015258789,-39.900001525878906,-1473.5379638671875,36.0,245.5500030517578,-1327.6119384765625
280793.807810573,1779374836.567381,129137,79.20000457763672,-35.400001525878906,-1466.0360107421875,29.55000114440918,245.5500030517578,-1327.3699951171875
280793.809823377,1779374836.5693862,129138,79.20000457763672,-36.45000076293945,-1472.5699462890625,29.700000762939453,248.40000915527344,-1331.241943359375
280793.811814008,1779374836.5713835,129139,73.35000610351562,-38.400001525878906,-1474.5059814453125,29.700000762939453,242.85000610351562,-1331.241943359375
280793.813817037,1779374836.5733812,129140,76.05000305175781,-38.400001525878906,-1468.2139892578125,30.900001525878906,241.95001220703125,-1329.06396484375
280793.815811764,1779374836.5753815,129141,78.1500015258789,-37.80000305175781,-1464.8260498046875,26.250001907348633,251.25001525878906,-1327.85400390625
280793.817821464,1779374836.5773835,129142,76.20000457763672,-45.900001525878906,-1464.8260498046875,26.700000762939453,243.75001525878906,-1324.7080078125
280793.819811935,1779374836.5793812,129143,75.9000015258789,-39.45000076293945,-1474.5059814453125,36.30000305175781,242.25001525878906,-1326.1600341796875
280793.821811579,1779374836.5813813,129144,72.45000457763672,-45.0,-1473.2960205078125,32.25,243.60000610351562,-1323.0140380859375
280793.823810352,1779374836.5833802,129145,81.9000015258789,-37.5,-1479.5880126953125,32.10000228881836,240.15000915527344,-1332.6939697265625
280793.825810337,1779374836.5853798,129146,81.9000015258789,-46.05000305175781,-1474.02197265625,39.900001525878906,239.10000610351562,-1330.7579345703125
280793.827811614,1779374836.5873806,129147,77.10000610351562,-33.45000076293945,-1465.552001953125,40.95000076293945,244.20001220703125,-1325.676025390625
280793.829822896,1779374836.589384,129148,78.60000610351562,-33.45000076293945,-1474.02197265625,29.250001907348633,237.60000610351562,-1332.2099609375
280793.831814268,1779374836.5913832,129149,77.25,-38.25,-1469.907958984375,29.250001907348633,248.70001220703125,-1330.2740478515625
280793.833819861,1779374836.593383,129150,69.0,-37.95000076293945,-1469.907958984375,32.70000076293945,239.5500030517578,-1324.2239990234375
280793.835813196,1779374836.5953827,129151,71.10000610351562,-37.05000305175781,-1459.7440185546875,30.750001907348633,239.5500030517578,-1331.968017578125
280793.837820392,1779374836.597382,129152,70.35000610351562,-45.30000305175781,-1466.761962890625,25.950000762939453,243.00001525878906,-1331.4840087890625
280793.839812786,1779374836.5993822,129153,74.70000457763672,-41.25,-1467.9720458984375,32.70000076293945,244.20001220703125,-1331.4840087890625
280793.843011724,1779374836.6025808,129154,74.70000457763672,-43.650001525878906,-1474.748046875,27.30000114440918,243.75001525878906,-1331.968017578125
280793.843811143,1779374836.6033819,129155,73.20000457763672,-38.70000076293945,-1475.23193359375,32.400001525878906,248.5500030517578,-1334.14599609375
280793.845809926,1779374836.6053803,129156,71.25,-38.70000076293945,-1471.60205078125,37.5,239.85000610351562,-1338.260009765625
280793.847811854,1779374836.607382,129157,73.05000305175781,-34.80000305175781,-1467.72998046875,43.5,241.35000610351562,-1335.8399658203125
280793.849818369,1779374836.6093817,129158,69.60000610351562,-38.70000076293945,-1467.72998046875,41.10000228881836,244.0500030517578,-1329.7900390625
280793.851812365,1779374836.6113825,129159,76.6500015258789,-33.75,-1474.02197265625,31.05000114440918,242.70001220703125,-1329.5479736328125
280793.853812209,1779374836.6133814,129160,77.85000610351562,-37.80000305175781,-1468.4559326171875,28.950000762939453,244.0500030517578,-1329.3060302734375
280793.855820277,1779374836.6153839,129161,73.5,-40.80000305175781,-1477.16796875,27.150001525878906,241.35000610351562,-1329.3060302734375
280793.857811278,1779374836.6173813,129162,73.5,-48.750003814697266,-1471.60205078125,26.400001525878906,243.60000610351562,-1329.5479736328125
280793.859819986,1779374836.6193829,129163,76.35000610351562,-40.80000305175781,-1467.0040283203125,26.400001525878906,243.75001525878906,-1326.885986328125
280793.861811128,1779374836.621381,129164,74.70000457763672,-40.80000305175781,-1468.697998046875,29.55000114440918,242.70001220703125,-1323.98193359375
280793.863811213,1779374836.6233819,129165,67.05000305175781,-35.10000228881836,-1463.615966796875,31.80000114440918,242.70001220703125,-1335.8399658203125
280793.865812109,1779374836.6253824,129166,75.30000305175781,-40.20000076293945,-1463.615966796875,32.85000228881836,245.25001525878906,-1332.2099609375
280793.867813396,1779374836.6273835,129167,75.0,-39.60000228881836,-1473.053955078125,36.75,245.25001525878906,-1332.2099609375
280793.869861674,1779374836.6294236,129168,73.20000457763672,-37.95000076293945,-1459.260009765625,32.25,243.60000610351562,-1325.676025390625
280793.871818634,1779374836.6313827,129169,73.20000457763672,-36.30000305175781,-1465.552001953125,33.30000305175781,246.15000915527344,-1321.803955078125
280793.873811748,1779374836.633382,129170,73.20000457763672,-38.85000228881836,-1471.60205078125,31.05000114440918,247.95001220703125,-1337.533935546875
280793.875820597,1779374836.635384,129171,82.05000305175781,-46.80000305175781,-1471.843994140625,30.150001525878906,247.35000610351562,-1333.177978515625
280793.877812049,1779374836.6373818,129172,75.9000015258789,-46.80000305175781,-1475.4739990234375,28.500001907348633,240.15000915527344,-1327.6119384765625
280793.879821538,1779374836.6393824,129173,74.4000015258789,-45.75,-1467.0040283203125,24.30000114440918,243.75001525878906,-1324.7080078125
280793.88181302,1779374836.6413834,129174,75.1500015258789,-40.05000305175781,-1467.0040283203125,31.05000114440918,246.45001220703125,-1331.241943359375
280793.883814568,1779374836.6433837,129175,71.85000610351562,-36.60000228881836,-1468.2139892578125,35.25,243.90000915527344,-1337.7760009765625
280793.885813581,1779374836.6453834,129176,81.75,-39.0,-1475.7159423828125,39.45000076293945,241.20001220703125,-1337.533935546875
280793.887814968,1779374836.6473856,129177,74.55000305175781,-32.55000305175781,-1467.2459716796875,39.45000076293945,241.0500030517578,-1323.98193359375
280793.889813681,1779374836.6493843,129178,74.55000305175781,-38.400001525878906,-1471.1180419921875,37.20000076293945,243.3000030517578,-1319.6259765625
280793.891821458,1779374836.6513844,129179,73.35000610351562,-38.10000228881836,-1467.9720458984375,35.10000228881836,243.3000030517578,-1339.22802734375
280793.89381289,1779374836.6533835,129180,75.1500015258789,-38.10000228881836,-1471.1180419921875,32.55000305175781,245.25001525878906,-1329.3060302734375
280793.895820146,1779374836.6553838,129181,66.60000610351562,-39.75,-1466.52001953125,28.650001525878906,243.75001525878906,-1329.3060302734375
280793.8978126,1779374836.6573832,129182,73.95000457763672,-47.85000228881836,-1466.52001953125,28.200000762939453,242.70001220703125,-1332.93603515625
280793.89982306,1779374836.6593847,129183,72.30000305175781,-37.80000305175781,-1474.989990234375,30.450000762939453,245.70001220703125,-1329.7900390625
280793.9018129,1779374836.6613822,129184,78.30000305175781,-37.5,-1477.6519775390625,31.350000381469727,244.50001525878906,-1333.177978515625
280793.903814027,1779374836.6633828,129185,79.20000457763672,-42.75,-1472.0859375,33.75,237.90000915527344,-1330.2740478515625
280793.905812529,1779374836.6653829,129186,79.20000457763672,-39.0,-1473.2960205078125,37.95000076293945,244.0500030517578,-1329.06396484375
280793.907812124,1779374836.6673837,129187,76.95000457763672,-35.70000076293945,-1476.199951171875,31.350000381469727,246.90000915527344,-1342.3740234375
280793.909814001,1779374836.6693847,129188,68.25,-35.70000076293945,-1466.761962890625,33.30000305175781,244.35000610351562,-1324.7080078125
280793.911820026,1779374836.6713827,129189,76.80000305175781,-38.70000076293945,-1465.3099365234375,34.650001525878906,240.60000610351562,-1322.0460205078125
280793.91381311,1779374836.6733828,129190,76.35000610351562,-39.30000305175781,-1465.3099365234375,29.250001907348633,246.75001525878906,-1334.387939453125
280793.915817732,1779374836.675384,129191,73.6500015258789,-43.05000305175781,-1464.8260498046875,29.250001907348633,246.3000030517578,-1324.2239990234375
280793.917812559,1779374836.6773841,129192,71.10000610351562,-41.55000305175781,-1478.135986328125,27.30000114440918,249.15000915527344,-1330.5159912109375
280793.919817772,1779374836.6793842,129193,71.55000305175781,-41.400001525878906,-1462.8900146484375,27.000001907348633,249.15000915527344,-1333.904052734375
280793.921810155,1779374836.6813824,129194,71.55000305175781,-46.20000076293945,-1467.9720458984375,33.150001525878906,243.90000915527344,-1327.1280517578125
280793.923818833,1779374836.6833844,129195,75.0,-38.400001525878906,-1468.2139892578125,26.400001525878906,246.90000915527344,-1327.1280517578125
280793.925811077,1779374836.6853826,129196,77.4000015258789,-38.400001525878906,-1467.72998046875,31.05000114440918,240.00001525878906,-1331.0
280793.927812043,1779374836.687384,129197,77.85000610351562,-39.30000305175781,-1463.615966796875,35.70000076293945,243.3000030517578,-1323.498046875
280793.929810576,1779374836.689382,129198,72.60000610351562,-38.400001525878906,-1463.615966796875,30.750001907348633,243.15000915527344,-1327.3699951171875
280793.931812494,1779374836.6913846,129199,75.0,-37.80000305175781,-1471.843994140625,36.900001525878906,251.40000915527344,-1332.4520263671875
280793.933810746,1779374836.6933823,129200,71.70000457763672,-39.150001525878906,-1474.5059814453125,33.150001525878906,244.20001220703125,-1336.08203125
280793.93581631,1779374836.6953824,129201,73.80000305175781,-33.150001525878906,-1468.697998046875,23.850000381469727,245.25001525878906,-1333.177978515625
280793.937856075,1779374836.697385,129202,73.80000305175781,-38.85000228881836,-1472.5699462890625,25.05000114440918,243.75001525878906,-1328.5799560546875
280793.939817762,1779374836.6993847,129203,75.45000457763672,-42.60000228881836,-1467.2459716796875,23.25,243.60000610351562,-1331.968017578125
280793.941833811,1779374836.7013848,129204,72.75,-42.60000228881836,-1475.9580078125,32.400001525878906,246.15000915527344,-1331.7259521484375
280793.943820947,1779374836.7033834,129205,70.35000610351562,-39.900001525878906,-1469.666015625,32.400001525878906,250.95001220703125,-1322.0460205078125
280793.945817777,1779374836.7053852,129206,77.4000015258789,-39.75,-1469.666015625,38.400001525878906,243.60000610351562,-1332.93603515625
280793.947891042,1779374836.707391,129207,77.70000457763672,-34.95000076293945,-1462.1639404296875,34.05000305175781,243.60000610351562,-1331.0
280793.949817737,1779374836.709385,129208,76.80000305175781,-40.80000305175781,-1467.9720458984375,35.85000228881836,243.00001525878906,-1336.323974609375
280793.951814907,1779374836.7113848,129209,75.1500015258789,-41.400001525878906,-1467.2459716796875,37.05000305175781,242.10000610351562,-1336.323974609375
280793.953816625,1779374836.7133875,129210,75.1500015258789,-41.10000228881836,-1473.5379638671875,25.350000381469727,244.20001220703125,-1328.3380126953125
280793.955815528,1779374836.7153869,129211,78.1500015258789,-44.25,-1462.406005859375,34.95000076293945,245.70001220703125,-1321.56201171875
280793.95782022,1779374836.7173858,129212,75.30000305175781,-44.25,-1474.02197265625,33.30000305175781,245.25001525878906,-1333.904052734375
280793.961017115,1779374836.7205868,129213,68.85000610351562,-39.60000228881836,-1474.748046875,32.25,244.95001220703125,-1331.0
280793.961812869,1779374836.7213833,129214,73.6500015258789,-40.650001525878906,-1474.748046875,30.150001525878906,239.85000610351562,-1331.0
280793.963947658,1779374836.72351,129215,70.5,-39.900001525878906,-1468.697998046875,29.100000381469727,244.20001220703125,-1325.676025390625
280793.965812618,1779374836.7253835,129216,73.5,-36.900001525878906,-1468.697998046875,30.150001525878906,247.35000610351562,-1326.4019775390625
280793.967814526,1779374836.7273846,129217,71.85000610351562,-33.45000076293945,-1462.64794921875,37.5,247.0500030517578,-1329.3060302734375
280793.969814672,1779374836.729384,129218,71.85000610351562,-33.30000305175781,-1473.2960205078125,30.600000381469727,240.45001220703125,-1334.14599609375
280793.971815448,1779374836.7313864,129219,75.60000610351562,-41.400001525878906,-1472.3280029296875,30.600000381469727,255.15000915527344,-1327.1280517578125
280793.973815853,1779374836.7333848,129220,80.25,-41.400001525878906,-1471.3599853515625,32.55000305175781,248.70001220703125,-1325.1920166015625
280793.975815388,1779374836.7353857,129221,76.05000305175781,-42.900001525878906,-1469.1820068359375,21.450000762939453,248.70001220703125,-1329.3060302734375
280793.977823675,1779374836.737386,129222,71.55000305175781,-40.95000076293945,-1469.1820068359375,30.900001525878906,248.10000610351562,-1327.3699951171875
280793.979815878,1779374836.7393856,129223,72.1500015258789,-45.900001525878906,-1468.4559326171875,32.55000305175781,247.0500030517578,-1327.3699951171875
280793.981824186,1779374836.7413857,129224,70.5,-40.20000076293945,-1473.5379638671875,33.900001525878906,237.45001220703125,-1338.7440185546875
280793.983816369,1779374836.743386,129225,72.0,-40.05000305175781,-1468.697998046875,34.5,242.70001220703125,-1334.8719482421875
280793.985824546,1779374836.745386,129226,72.0,-39.0,-1473.2960205078125,39.45000076293945,248.10000610351562,-1324.949951171875
280793.987815988,1779374836.7473857,129227,78.45000457763672,-35.25,-1471.843994140625,32.400001525878906,247.8000030517578,-1331.241943359375
280793.989815663,1779374836.749385,129228,78.75,-35.25,-1470.3919677734375,36.0,239.85000610351562,-1328.095947265625
280793.991816349,1779374836.751386,129229,68.10000610351562,-35.10000228881836,-1474.989990234375,33.150001525878906,242.5500030517578,-1331.968017578125
280793.993815703,1779374836.7533858,129230,75.30000305175781,-43.5,-1474.989990234375,31.350000381469727,245.25001525878906,-1337.050048828125
280793.995815287,1779374836.7553859,129231,73.05000305175781,-41.400001525878906,-1469.907958984375,36.45000076293945,237.45001220703125,-1323.98193359375
280793.997824226,1779374836.7573857,129232,76.20000457763672,-42.45000076293945,-1467.2459716796875,27.450000762939453,247.0500030517578,-1332.6939697265625
280793.999814947,1779374836.7593853,129233,78.75,-45.45000076293945,-1464.583984375,27.450000762939453,242.85000610351562,-1332.93603515625
280794.001824766,1779374836.7613866,129234,78.75,-40.35000228881836,-1468.2139892578125,34.650001525878906,241.65000915527344,-1332.4520263671875
280794.003815467,1779374836.763385,129235,76.20000457763672,-39.75,-1482.0079345703125,38.25,241.65000915527344,-1321.3199462890625
280794.005825327,1779374836.7653859,129236,72.0,-39.75,-1466.2779541015625,34.20000076293945,249.75001525878906,-1320.35205078125
280794.00781722,1779374836.767386,129237,76.80000305175781,-34.95000076293945,-1470.3919677734375,31.80000114440918,254.10000610351562,-1320.35205078125
280794.009817125,1779374836.7693863,129238,68.70000457763672,-39.75,-1470.3919677734375,34.650001525878906,247.8000030517578,-1332.93603515625
280794.011815667,1779374836.771386,129239,70.95000457763672,-43.5,-1470.8759765625,32.55000305175781,241.8000030517578,-1325.1920166015625
280794.013819338,1779374836.7733881,129240,77.55000305175781,-35.10000228881836,-1469.666015625,28.80000114440918,244.8000030517578,-1328.095947265625
280794.015821757,1779374836.7753866,129241,75.1500015258789,-40.95000076293945,-1476.4420166015625,31.500001907348633,241.8000030517578,-1328.5799560546875
280794.017823034,1779374836.7773852,129242,75.1500015258789,-39.60000228881836,-1464.342041015625,31.500001907348633,239.10000610351562,-1325.676025390625
280794.019816659,1779374836.779386,129243,75.0,-38.10000228881836,-1470.634033203125,28.500001907348633,247.35000610351562,-1329.06396484375
280794.021816884,1779374836.7813866,129244,84.1500015258789,-38.10000228881836,-1464.8260498046875,33.45000076293945,242.40000915527344,-1336.323974609375
280794.023823499,1779374836.7833865,129245,74.70000457763672,-38.70000076293945,-1467.72998046875,29.55000114440918,242.40000915527344,-1321.803955078125
280794.025825167,1779374836.785387,129246,77.55000305175781,-36.60000228881836,-1467.72998046875,37.20000076293945,247.0500030517578,-1331.241943359375
280794.027816438,1779374836.7873864,129247,69.60000610351562,-32.400001525878906,-1473.2960205078125,37.20000076293945,244.50001525878906,-1334.14599609375
280794.029817896,1779374836.7893875,129248,70.05000305175781,-34.05000305175781,-1482.7340087890625,29.700000762939453,246.3000030517578,-1331.7259521484375
280794.031817801,1779374836.7913866,129249,76.05000305175781,-32.55000305175781,-1475.23193359375,39.150001525878906,246.3000030517578,-1330.2740478515625
280794.033817375,1779374836.7933874,129250,76.05000305175781,-39.45000076293945,-1474.5059814453125,36.0,245.70001220703125,-1337.050048828125
280794.035817931,1779374836.795388,129251,79.20000457763672,-38.400001525878906,-1472.81201171875,32.55000305175781,244.8000030517578,-1337.050048828125
280794.037886419,1779374836.7974472,129252,77.70000457763672,-38.400001525878906,-1466.761962890625,33.900001525878906,242.85000610351562,-1332.93603515625
280794.03982446,1779374836.7993882,129253,77.55000305175781,-45.60000228881836,-1468.93994140625,28.500001907348633,239.70001220703125,-1333.4200439453125
280794.041817144,1779374836.8013873,129254,71.55000305175781,-39.75,-1468.93994140625,28.650001525878906,238.65000915527344,-1329.3060302734375
280794.043826403,1779374836.803388,129255,68.25,-37.35000228881836,-1477.4100341796875,36.75,242.5500030517578,-1326.885986328125
280794.045816603,1779374836.805386,129256,74.85000610351562,-36.0,-1460.22802734375,32.25,244.35000610351562,-1328.3380126953125
280794.047825021,1779374836.8073866,129257,70.35000610351562,-35.25,-1461.196044921875,35.55000305175781,243.60000610351562,-1329.7900390625
280794.049817154,1779374836.809388,129258,70.35000610351562,-36.900001525878906,-1467.0040283203125,34.20000076293945,246.75001525878906,-1328.3380126953125
280794.051988759,1779374836.8115594,129259,76.05000305175781,-31.80000114440918,-1470.634033203125,41.10000228881836,244.20001220703125,-1330.7579345703125
280794.053816493,1779374836.813386,129260,80.4000015258789,-31.80000114440918,-1471.3599853515625,36.60000228881836,246.90000915527344,-1322.0460205078125
280794.055816037,1779374836.8153868,129261,69.45000457763672,-38.70000076293945,-1469.666015625,36.60000228881836,247.35000610351562,-1326.885986328125
280794.057815772,1779374836.8173864,129262,69.9000015258789,-42.150001525878906,-1469.666015625,29.400001525878906,242.85000610351562,-1329.3060302734375
280794.059823429,1779374836.8193884,129263,75.60000610351562,-46.05000305175781,-1477.4100341796875,33.75,242.85000610351562,-1331.968017578125
280794.061815552,1779374836.821387,129264,79.5,-41.400001525878906,-1464.583984375,32.400001525878906,244.35000610351562,-1330.7579345703125
280794.063823268,1779374836.8233886,129265,73.6500015258789,-36.150001525878906,-1475.7159423828125,27.900001525878906,243.75001525878906,-1330.7579345703125
280794.065815822,1779374836.8253865,129266,73.6500015258789,-39.150001525878906,-1469.1820068359375,31.950000762939453,242.10000610351562,-1328.5799560546875
280794.067908557,1779374836.8273945,129267,75.0,-34.80000305175781,-1463.615966796875,33.60000228881836,241.65000915527344,-1325.4339599609375
280794.069824755,1779374836.8293872,129268,76.5,-34.80000305175781,-1467.2459716796875,31.650001525878906,247.8000030517578,-1334.387939453125
280794.071819302,1779374836.8313868,129269,75.30000305175781,-35.70000076293945,-1472.0859375,32.70000076293945,245.25001525878906,-1337.2919921875
280794.073819698,1779374836.8333876,129270,75.0,-43.20000076293945,-1472.0859375,37.05000305175781,242.70001220703125,-1330.7579345703125
280794.075820584,1779374836.835389,129271,73.5,-38.85000228881836,-1470.3919677734375,30.900001525878906,249.90000915527344,-1331.0
280794.077818296,1779374836.837388,129272,73.6500015258789,-44.400001525878906,-1469.1820068359375,31.05000114440918,247.35000610351562,-1329.3060302734375
280794.079835046,1779374836.8393874,129273,74.10000610351562,-39.150001525878906,-1479.10400390625,34.80000305175781,245.85000610351562,-1325.4339599609375
280794.081822752,1779374836.8413894,129274,74.10000610351562,-38.400001525878906,-1461.679931640625,34.05000305175781,243.75001525878906,-1331.968017578125
280794.083820263,1779374836.8433874,129275,76.05000305175781,-37.80000305175781,-1469.907958984375,34.05000305175781,241.50001525878906,-1332.93603515625
280794.085818846,1779374836.845388,129276,74.70000457763672,-37.80000305175781,-1463.8580322265625,42.60000228881836,244.20001220703125,-1334.8719482421875
280794.087818961,1779374836.8473876,129277,71.70000457763672,-34.35000228881836,-1473.780029296875,27.450000762939453,244.20001220703125,-1327.3699951171875
280794.089816903,1779374836.8493872,129278,71.4000015258789,-39.45000076293945,-1473.780029296875,37.05000305175781,241.95001220703125,-1327.85400390625
