t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
278232.692952994,1779372275.4525225,127891,55.35000228881836,-32.10000228881836,-1455.387939453125,35.70000076293945,268.5,-1326.4019775390625
278232.69495307,1779372275.4545217,127892,55.35000228881836,-31.05000114440918,-1447.64404296875,35.70000076293945,280.8000183105469,-1332.2099609375
278232.696952324,1779372275.4565222,127893,57.30000305175781,-30.450000762939453,-1449.095947265625,30.600000381469727,270.75,-1325.4339599609375
278232.69895268,1779372275.4585223,127894,60.60000228881836,-30.450000762939453,-1463.3740234375,36.150001525878906,271.3500061035156,-1319.1419677734375
278232.700952546,1779372275.4605227,127895,60.900001525878906,-35.25,-1459.9859619140625,35.400001525878906,272.25,-1325.91796875
278232.7029522,1779372275.462521,127896,57.30000305175781,-33.75,-1459.9859619140625,35.70000076293945,268.5,-1342.3740234375
278232.704954139,1779372275.4645236,127897,60.000003814697266,-28.80000114440918,-1458.050048828125,35.70000076293945,274.3500061035156,-1319.1419677734375
278232.706954154,1779372275.4665208,127898,57.750003814697266,-36.60000228881836,-1454.6619873046875,30.600000381469727,268.95001220703125,-1329.06396484375
278232.70895456,1779372275.4685237,127899,61.80000305175781,-28.80000114440918,-1460.22802734375,38.10000228881836,268.95001220703125,-1329.5479736328125
278232.710953564,1779372275.4705224,127900,61.80000305175781,-42.900001525878906,-1454.6619873046875,39.900001525878906,269.25,-1320.8359375
278232.712951887,1779372275.4725215,127901,56.250003814697266,-27.900001525878906,-1458.7760009765625,34.650001525878906,272.25,-1320.8359375
278232.714953896,1779372275.474522,127902,63.000003814697266,-27.900001525878906,-1455.8719482421875,38.25,272.1000061035156,-1324.2239990234375
278232.716954642,1779372275.476524,127903,55.500003814697266,-27.600000381469727,-1468.697998046875,40.5,274.5,-1324.2239990234375
278232.718952655,1779372275.478522,127904,60.45000076293945,-29.55000114440918,-1468.697998046875,34.05000305175781,278.25,-1321.0780029296875
278232.720950647,1779372275.4805205,127905,63.150001525878906,-26.55000114440918,-1458.7760009765625,39.0,270.75,-1327.3699951171875
278232.722952195,1779372275.4825215,127906,57.45000076293945,-30.750001907348633,-1457.5660400390625,31.350000381469727,272.8500061035156,-1336.323974609375
278232.724952491,1779372275.4845228,127907,60.30000305175781,-31.500001907348633,-1453.93603515625,35.55000305175781,276.45001220703125,-1333.4200439453125
278232.726954229,1779372275.486523,127908,60.30000305175781,-34.650001525878906,-1455.6300048828125,33.60000228881836,274.5,-1323.0140380859375
278232.728953634,1779372275.4885218,127909,55.650001525878906,-34.20000076293945,-1452.7259521484375,38.55000305175781,274.6500244140625,-1325.91796875
278232.730953398,1779372275.490522,127910,60.000003814697266,-34.20000076293945,-1457.5660400390625,37.05000305175781,273.75,-1327.6119384765625
278232.732954265,1779372275.4925225,127911,61.95000076293945,-31.200000762939453,-1462.8900146484375,37.05000305175781,271.0500183105469,-1330.7579345703125
278232.734954922,1779372275.4945233,127912,58.80000305175781,-32.85000228881836,-1462.8900146484375,35.25,276.9000244140625,-1328.822021484375
278232.736952534,1779372275.496523,127913,57.45000076293945,-33.60000228881836,-1460.22802734375,36.45000076293945,276.9000244140625,-1329.7900390625
278232.73895321,1779372275.4985232,127914,59.55000305175781,-21.600000381469727,-1454.904052734375,35.70000076293945,275.8500061035156,-1331.241943359375
278232.74095574,1779372275.5005233,127915,60.45000076293945,-31.650001525878906,-1456.114013671875,37.95000076293945,275.4000244140625,-1331.241943359375
278232.74295227,1779372275.5025218,127916,60.45000076293945,-32.55000305175781,-1452.7259521484375,40.80000305175781,271.95001220703125,-1322.77197265625
278232.744952856,1779372275.5045228,127917,60.60000228881836,-34.35000228881836,-1453.93603515625,35.55000305175781,277.6500244140625,-1322.0460205078125
278232.74695197,1779372275.506522,127918,57.60000228881836,-34.35000228881836,-1456.8399658203125,35.85000228881836,275.4000244140625,-1324.949951171875
278232.748956983,1779372275.5085258,127919,56.55000305175781,-33.150001525878906,-1451.7579345703125,33.60000228881836,274.95001220703125,-1326.4019775390625
278232.750953393,1779372275.5105228,127920,60.30000305175781,-32.55000305175781,-1451.7579345703125,31.350000381469727,274.6500244140625,-1320.593994140625
278232.752953379,1779372275.5125225,127921,62.10000228881836,-34.20000076293945,-1457.323974609375,37.20000076293945,274.6500244140625,-1321.3199462890625
278232.754991702,1779372275.514555,127922,59.10000228881836,-30.450000762939453,-1456.5980224609375,38.70000076293945,273.3000183105469,-1331.241943359375
278232.757024617,1779372275.5165253,127923,58.05000305175781,-31.650001525878906,-1461.9219970703125,36.900001525878906,283.5,-1323.498046875
278232.758955078,1779372275.518522,127924,58.05000305175781,-25.05000114440918,-1454.4200439453125,37.95000076293945,281.5500183105469,-1333.177978515625
278232.760957847,1779372275.520527,127925,55.95000076293945,-39.0,-1452.0,37.95000076293945,275.8500061035156,-1330.2740478515625
278232.76302848,1779372275.5225255,127926,62.55000305175781,-39.0,-1462.64794921875,42.75,271.5,-1321.0780029296875
278232.764957147,1779372275.5245235,127927,57.150001525878906,-32.70000076293945,-1458.7760009765625,31.05000114440918,271.5,-1328.095947265625
278232.767017965,1779372275.5265834,127928,61.35000228881836,-36.45000076293945,-1458.7760009765625,29.850000381469727,268.95001220703125,-1316.7220458984375
278232.768966452,1779372275.528523,127929,52.20000076293945,-32.25,-1450.5479736328125,38.70000076293945,273.0,-1316.7220458984375
278232.770997405,1779372275.530523,127930,58.650001525878906,-31.80000114440918,-1449.822021484375,31.80000114440918,275.70001220703125,-1317.2059326171875
278232.772965051,1779372275.5325243,127931,60.45000076293945,-38.400001525878906,-1455.6300048828125,40.05000305175781,274.5,-1320.8359375
278232.774957846,1779372275.5345256,127932,60.45000076293945,-26.250001907348633,-1449.5799560546875,38.55000305175781,274.5,-1330.5159912109375
278232.77695746,1779372275.5365245,127933,62.55000305175781,-27.150001525878906,-1458.2919921875,37.80000305175781,271.95001220703125,-1329.06396484375
278232.778951006,1779372275.538522,127934,61.500003814697266,-27.150001525878906,-1454.6619873046875,42.0,278.4000244140625,-1326.4019775390625
278232.780953105,1779372275.5405242,127935,59.55000305175781,-32.400001525878906,-1450.3060302734375,35.400001525878906,272.4000244140625,-1324.2239990234375
278232.782952469,1779372275.5425217,127936,60.30000305175781,-32.55000305175781,-1450.3060302734375,38.400001525878906,274.20001220703125,-1328.822021484375
278232.784952625,1779372275.5445225,127937,60.900001525878906,-28.950000762939453,-1460.9539794921875,40.20000076293945,271.0500183105469,-1318.1739501953125
278232.786950978,1779372275.546521,127938,61.35000228881836,-36.0,-1456.8399658203125,33.60000228881836,278.1000061035156,-1323.498046875
278232.788954749,1779372275.5485246,127939,59.250003814697266,-38.70000076293945,-1449.5799560546875,33.60000228881836,270.9000244140625,-1321.3199462890625
278232.790954644,1779372275.5505233,127940,59.250003814697266,-28.80000114440918,-1455.387939453125,39.900001525878906,277.95001220703125,-1331.0
278232.79298122,1779372275.5525248,127941,59.55000305175781,-31.05000114440918,-1456.114013671875,44.55000305175781,277.95001220703125,-1322.0460205078125
278232.794988897,1779372275.554528,127942,61.35000228881836,-31.05000114440918,-1449.3380126953125,38.400001525878906,272.5500183105469,-1331.4840087890625
278232.796965357,1779372275.5565267,127943,58.35000228881836,-27.600000381469727,-1469.1820068359375,41.85000228881836,276.1500244140625,-1331.4840087890625
278232.798955207,1779372275.558525,127944,59.250003814697266,-28.80000114440918,-1469.1820068359375,39.0,282.0,-1315.0279541015625
278232.800955693,1779372275.5605264,127945,62.10000228881836,-34.05000305175781,-1455.14599609375,37.05000305175781,272.1000061035156,-1317.9320068359375
278232.802954447,1779372275.5625255,127946,55.20000076293945,-40.05000305175781,-1452.241943359375,36.30000305175781,276.75,-1334.387939453125
278232.804954412,1779372275.5645263,127947,59.85000228881836,-35.400001525878906,-1450.7900390625,30.450000762939453,275.1000061035156,-1328.5799560546875
278232.806954548,1779372275.5665264,127948,59.85000228881836,-30.150001525878906,-1450.3060302734375,32.10000228881836,269.8500061035156,-1326.4019775390625
278232.808960212,1779372275.568525,127949,58.35000228881836,-31.650001525878906,-1449.3380126953125,30.150001525878906,272.25,-1325.1920166015625
278232.812011297,1779372275.5715814,127950,64.20000457763672,-31.650001525878906,-1464.0999755859375,38.55000305175781,278.4000244140625,-1329.3060302734375
278232.812959702,1779372275.5725236,127951,57.750003814697266,-29.850000381469727,-1462.1639404296875,34.650001525878906,271.95001220703125,-1323.98193359375
278232.814952256,1779372275.5745227,127952,60.150001525878906,-38.10000228881836,-1462.1639404296875,31.05000114440918,273.9000244140625,-1331.7259521484375
278232.816959332,1779372275.5765224,127953,60.30000305175781,-32.400001525878906,-1457.323974609375,31.05000114440918,273.6000061035156,-1333.4200439453125
278232.818953679,1779372275.5785232,127954,58.500003814697266,-26.400001525878906,-1459.0179443359375,40.05000305175781,271.8000183105469,-1330.2740478515625
278232.820955137,1779372275.5805247,127955,58.35000228881836,-31.05000114440918,-1460.7120361328125,38.85000228881836,271.8000183105469,-1319.6259765625
278232.822957266,1779372275.582527,127956,58.35000228881836,-35.25,-1454.904052734375,33.45000076293945,274.0500183105469,-1330.5159912109375
278232.82495654,1779372275.5845256,127957,62.400001525878906,-36.0,-1454.904052734375,37.35000228881836,276.0,-1330.5159912109375
278232.826953852,1779372275.5865233,127958,59.85000228881836,-36.0,-1461.196044921875,36.60000228881836,274.95001220703125,-1319.8680419921875
278232.829026567,1779372275.5885885,127959,58.650001525878906,-30.30000114440918,-1455.387939453125,29.55000114440918,275.1000061035156,-1328.5799560546875
278232.830961284,1779372275.5905252,127960,66.1500015258789,-32.25,-1455.387939453125,35.400001525878906,273.3000183105469,-1322.0460205078125
278232.832954689,1779372275.5925243,127961,58.80000305175781,-36.45000076293945,-1459.501953125,36.0,271.3500061035156,-1325.1920166015625
278232.834963818,1779372275.5945275,127962,66.45000457763672,-31.05000114440918,-1451.5159912109375,37.80000305175781,274.0500183105469,-1320.8359375
278232.836955231,1779372275.596525,127963,54.150001525878906,-31.200000762939453,-1460.7120361328125,38.400001525878906,270.45001220703125,-1324.2239990234375
278232.838962257,1779372275.5985246,127964,54.150001525878906,-31.200000762939453,-1465.552001953125,40.35000228881836,274.20001220703125,-1323.0140380859375
278232.840956454,1779372275.6005256,127965,56.400001525878906,-35.55000305175781,-1447.64404296875,34.20000076293945,272.5500183105469,-1327.85400390625
278232.842953945,1779372275.602524,127966,60.150001525878906,-35.55000305175781,-1455.387939453125,38.70000076293945,270.1500244140625,-1331.241943359375
278232.844954422,1779372275.6045253,127967,61.35000228881836,-33.900001525878906,-1453.6939697265625,38.70000076293945,274.6500244140625,-1331.968017578125
278232.846954297,1779372275.6065242,127968,58.35000228881836,-36.75,-1453.6939697265625,36.60000228881836,272.4000244140625,-1324.949951171875
278232.849003357,1779372275.608562,127969,61.95000076293945,-37.650001525878906,-1451.031982421875,33.60000228881836,272.4000244140625,-1318.1739501953125
278232.85096229,1779372275.6105256,127970,56.55000305175781,-35.85000228881836,-1461.196044921875,39.0,269.1000061035156,-1329.7900390625
278232.852954934,1779372275.6125247,127971,54.150001525878906,-29.100000381469727,-1451.7579345703125,36.0,273.0,-1329.7900390625
278232.854960959,1779372275.6145244,127972,54.150001525878906,-28.80000114440918,-1451.031982421875,34.95000076293945,272.8500061035156,-1323.0140380859375
278232.856956307,1779372275.6165261,127973,60.30000305175781,-39.30000305175781,-1460.22802734375,38.25,271.20001220703125,-1325.676025390625
278232.858962452,1779372275.618525,127974,59.400001525878906,-39.30000305175781,-1456.8399658203125,36.0,278.4000244140625,-1317.68994140625
278232.860954255,1779372275.620525,127975,62.70000076293945,-29.700000762939453,-1457.5660400390625,36.150001525878906,272.70001220703125,-1326.4019775390625
278232.862955132,1779372275.6225247,127976,64.95000457763672,-34.35000228881836,-1457.5660400390625,35.10000228881836,274.0500183105469,-1323.0140380859375
278232.864956068,1779372275.6245263,127977,54.150001525878906,-34.80000305175781,-1457.323974609375,34.05000305175781,274.20001220703125,-1328.822021484375
278232.866954131,1779372275.6265244,127978,60.60000228881836,-36.900001525878906,-1458.533935546875,39.60000228881836,272.4000244140625,-1330.031982421875
278232.86895674,1779372275.628526,127979,57.30000305175781,-37.20000076293945,-1448.3699951171875,38.10000228881836,274.6500244140625,-1324.4659423828125
278232.870961213,1779372275.630525,127980,57.30000305175781,-29.850000381469727,-1454.6619873046875,38.85000228881836,274.6500244140625,-1328.095947265625
278232.872958023,1779372275.6325262,127981,61.80000305175781,-31.350000381469727,-1455.6300048828125,38.85000228881836,273.3000183105469,-1324.7080078125
278232.874962105,1779372275.6345253,127982,57.750003814697266,-31.350000381469727,-1454.6619873046875,36.60000228881836,269.1000061035156,-1326.1600341796875
278232.876957313,1779372275.6365263,127983,56.55000305175781,-37.650001525878906,-1457.5660400390625,36.0,269.1000061035156,-1330.7579345703125
278232.878966753,1779372275.6385293,127984,61.650001525878906,-28.500001907348633,-1457.5660400390625,33.0,272.25,-1324.949951171875
278232.880979728,1779372275.640527,127985,60.60000228881836,-31.500001907348633,-1461.43798828125,34.650001525878906,270.75,-1324.949951171875
278232.882962297,1779372275.6425269,127986,62.400001525878906,-30.450000762939453,-1455.14599609375,29.400001525878906,276.45001220703125,-1326.4019775390625
278232.884959849,1779372275.6445272,127987,60.900001525878906,-31.200000762939453,-1456.8399658203125,36.60000228881836,272.1000061035156,-1315.9959716796875
278232.886955558,1779372275.6465256,127988,60.900001525878906,-34.20000076293945,-1456.5980224609375,29.400001525878906,274.20001220703125,-1333.4200439453125
278232.888956675,1779372275.6485267,127989,56.400001525878906,-36.60000228881836,-1450.5479736328125,36.0,276.1500244140625,-1326.64404296875
278232.890964883,1779372275.6505265,127990,57.60000228881836,-36.60000228881836,-1461.43798828125,30.750001907348633,277.0500183105469,-1321.0780029296875
278232.894011351,1779372275.6535816,127991,55.35000228881836,-31.350000381469727,-1454.904052734375,30.600000381469727,276.0,-1319.384033203125
278232.896019139,1779372275.655583,127992,56.70000076293945,-31.200000762939453,-1454.904052734375,40.5,267.9000244140625,-1320.35205078125
278232.896953772,1779372275.656525,127993,59.250003814697266,-24.750001907348633,-1452.241943359375,39.75,274.8000183105469,-1319.8680419921875
278232.898961129,1779372275.6585255,127994,54.150001525878906,-28.950000762939453,-1452.241943359375,33.60000228881836,272.8500061035156,-1324.4659423828125
278232.900956067,1779372275.660526,127995,60.750003814697266,-32.85000228881836,-1456.114013671875,33.60000228881836,274.3500061035156,-1319.6259765625
278232.904023677,1779372275.6635864,127996,60.750003814697266,-30.600000381469727,-1463.615966796875,34.650001525878906,273.75,-1324.2239990234375
278232.904956308,1779372275.664526,127997,58.35000228881836,-35.85000228881836,-1455.14599609375,31.80000114440918,273.75,-1325.676025390625
278232.906956974,1779372275.666527,127998,61.35000228881836,-35.85000228881836,-1460.22802734375,36.75,270.3000183105469,-1324.2239990234375
278232.908955688,1779372275.6685252,127999,61.95000076293945,-31.500001907348633,-1445.4659423828125,35.25,273.0,-1324.2239990234375
278232.910958548,1779372275.6705282,128000,57.60000228881836,-32.400001525878906,-1445.4659423828125,35.55000305175781,272.4000244140625,-1326.64404296875
278232.912960596,1779372275.6725261,128001,63.30000305175781,-29.700000762939453,-1455.387939453125,32.400001525878906,272.4000244140625,-1318.1739501953125
278232.914958198,1779372275.6745276,128002,61.80000305175781,-32.25,-1443.530029296875,31.500001907348633,276.75,-1318.1739501953125
278232.916964413,1779372275.6765265,128003,58.35000228881836,-28.650001525878906,-1457.323974609375,44.25,271.8000183105469,-1337.7760009765625
278232.918958149,1779372275.6785276,128004,58.35000228881836,-32.25,-1455.6300048828125,35.10000228881836,278.70001220703125,-1322.77197265625
278232.920964865,1779372275.6805274,128005,60.750003814697266,-29.55000114440918,-1456.8399658203125,39.75,272.8500061035156,-1322.77197265625
278232.923011881,1779372275.682569,128006,59.70000076293945,-29.55000114440918,-1457.08203125,32.85000228881836,275.1000061035156,-1325.91796875
278232.924964695,1779372275.6845274,128007,65.85000610351562,-35.25,-1455.14599609375,38.25,272.8500061035156,-1323.739990234375
278232.92695748,1779372275.6865273,128008,57.000003814697266,-35.10000228881836,-1455.14599609375,30.30000114440918,271.3500061035156,-1328.822021484375
278232.92896066,1779372275.6885278,128009,59.85000228881836,-27.900001525878906,-1445.4659423828125,30.30000114440918,269.5500183105469,-1321.56201171875
278232.93095652,1779372275.690526,128010,57.750003814697266,-32.10000228881836,-1449.822021484375,37.05000305175781,269.4000244140625,-1320.593994140625
278232.932956154,1779372275.692526,128011,53.70000076293945,-31.350000381469727,-1453.2099609375,33.75,269.4000244140625,-1315.0279541015625
278232.936011616,1779372275.6955817,128012,53.70000076293945,-29.700000762939453,-1457.5660400390625,34.20000076293945,274.95001220703125,-1328.095947265625
278232.936964257,1779372275.696527,128013,55.05000305175781,-33.30000305175781,-1450.7900390625,36.900001525878906,277.8000183105469,-1328.095947265625
278232.93896262,1779372275.6985316,128014,59.55000305175781,-33.30000305175781,-1456.114013671875,40.20000076293945,276.9000244140625,-1324.2239990234375
278232.940966231,1779372275.7005293,128015,56.250003814697266,-37.35000228881836,-1454.177978515625,32.25,273.0,-1329.06396484375
278232.943075352,1779372275.7025313,128016,60.30000305175781,-33.60000228881836,-1454.177978515625,29.250001907348633,270.3000183105469,-1327.6119384765625
278232.94497816,1779372275.7045307,128017,61.500003814697266,-30.450000762939453,-1456.35595703125,33.60000228881836,276.9000244140625,-1331.968017578125
278232.946958686,1779372275.7065282,128018,56.70000076293945,-38.25,-1450.5479736328125,34.05000305175781,275.5500183105469,-1321.803955078125
278232.948989589,1779372275.7085304,128019,61.95000076293945,-33.30000305175781,-1454.904052734375,35.55000305175781,271.3500061035156,-1319.1419677734375
278232.950962633,1779372275.710527,128020,61.95000076293945,-24.30000114440918,-1462.64794921875,36.900001525878906,279.1500244140625,-1319.384033203125
278232.952959454,1779372275.7125266,128021,61.05000305175781,-37.20000076293945,-1459.0179443359375,33.60000228881836,277.8000183105469,-1329.3060302734375
278232.954958558,1779372275.7145271,128022,64.05000305175781,-37.20000076293945,-1454.904052734375,43.650001525878906,276.45001220703125,-1322.530029296875
278232.956968789,1779372275.71653,128023,67.6500015258789,-27.600000381469727,-1447.1600341796875,43.650001525878906,274.3500061035156,-1330.2740478515625
278232.958962425,1779372275.7185285,128024,56.250003814697266,-27.000001907348633,-1447.1600341796875,37.650001525878906,272.70001220703125,-1331.4840087890625
278232.961012005,1779372275.7205813,128025,55.95000076293945,-32.25,-1448.6119384765625,37.05000305175781,272.70001220703125,-1323.98193359375
278232.962962826,1779372275.7225263,128026,59.85000228881836,-34.650001525878906,-1459.7440185546875,36.60000228881836,272.25,-1324.4659423828125
278232.964963913,1779372275.724527,128027,61.95000076293945,-37.35000228881836,-1458.2919921875,31.05000114440918,266.8500061035156,-1324.4659423828125
278232.966958501,1779372275.7265284,128028,61.95000076293945,-33.900001525878906,-1464.583984375,37.5,275.8500061035156,-1319.8680419921875
278232.968960269,1779372275.7285292,128029,59.55000305175781,-38.10000228881836,-1454.904052734375,35.400001525878906,272.4000244140625,-1323.739990234375
278232.970959964,1779372275.7305293,128030,55.20000076293945,-38.10000228881836,-1453.2099609375,31.80000114440918,271.20001220703125,-1324.4659423828125
278232.97296047,1779372275.7325284,128031,58.80000305175781,-36.75,-1455.387939453125,40.5,275.5500183105469,-1326.64404296875
278232.974957801,1779372275.7345283,128032,60.000003814697266,-33.45000076293945,-1455.387939453125,37.05000305175781,271.8000183105469,-1325.676025390625
278232.976965418,1779372275.736528,128033,55.95000076293945,-26.700000762939453,-1462.406005859375,41.10000228881836,272.1000061035156,-1330.2740478515625
278232.978959435,1779372275.7385297,128034,62.10000228881836,-30.900001525878906,-1468.2139892578125,33.60000228881836,280.3500061035156,-1330.2740478515625
278232.980965529,1779372275.7405274,128035,57.30000305175781,-35.10000228881836,-1455.8719482421875,34.650001525878906,273.9000244140625,-1322.2879638671875
278232.982957022,1779372275.742527,128036,57.30000305175781,-30.30000114440918,-1467.9720458984375,38.10000228881836,276.75,-1318.416015625
278232.984968785,1779372275.7445292,128037,61.35000228881836,-42.150001525878906,-1450.06396484375,38.10000228881836,276.6000061035156,-1325.91796875
278232.986959076,1779372275.746529,128038,64.20000457763672,-42.150001525878906,-1454.904052734375,33.0,270.6000061035156,-1325.1920166015625
278232.988960584,1779372275.74853,128039,57.30000305175781,-29.400001525878906,-1456.5980224609375,34.95000076293945,270.6000061035156,-1323.2559814453125
278232.990958806,1779372275.7505288,128040,60.150001525878906,-33.0,-1456.5980224609375,35.55000305175781,270.6000061035156,-1324.2239990234375
278232.992961416,1779372275.752529,128041,58.20000076293945,-33.900001525878906,-1462.8900146484375,36.900001525878906,275.4000244140625,-1324.2239990234375
278232.99496058,1779372275.7545283,128042,58.20000076293945,-32.70000076293945,-1455.14599609375,36.900001525878906,276.1500244140625,-1324.949951171875
278232.9969701,1779372275.756529,128043,51.45000076293945,-30.900001525878906,-1451.2740478515625,40.95000076293945,272.8500061035156,-1326.885986328125
278232.99896002,1779372275.7585285,128044,51.45000076293945,-35.70000076293945,-1458.7760009765625,36.900001525878906,277.0500183105469,-1326.1600341796875
278233.000962319,1779372275.7605314,128045,56.400001525878906,-31.650001525878906,-1459.260009765625,34.80000305175781,269.1000061035156,-1319.6259765625
278233.002968073,1779372275.7625287,128046,59.70000076293945,-31.650001525878906,-1447.1600341796875,34.80000305175781,274.5,-1317.447998046875
278233.004960888,1779372275.7645297,128047,66.60000610351562,-31.05000114440918,-1450.5479736328125,33.150001525878906,269.25,-1328.822021484375
278233.006968835,1779372275.766529,128048,57.45000076293945,-35.25,-1450.5479736328125,35.70000076293945,273.1500244140625,-1326.4019775390625
278233.008965736,1779372275.7685342,128049,57.150001525878906,-35.85000228881836,-1455.14599609375,40.5,268.20001220703125,-1326.64404296875
278233.01095827,1779372275.770528,128050,61.05000305175781,-31.350000381469727,-1455.8719482421875,36.900001525878906,273.45001220703125,-1328.095947265625
278233.012959027,1779372275.7725291,128051,58.500003814697266,-30.30000114440918,-1459.7440185546875,36.900001525878906,280.5,-1320.8359375
278233.014959623,1779372275.7745287,128052,58.500003814697266,-38.85000228881836,-1463.8580322265625,33.75,277.95001220703125,-1330.5159912109375
278233.017078288,1779372275.7766109,128053,64.5,-33.900001525878906,-1460.22802734375,37.05000305175781,277.95001220703125,-1335.5980224609375
278233.018962879,1779372275.7785304,128054,56.10000228881836,-33.900001525878906,-1458.2919921875,34.95000076293945,270.9000244140625,-1325.1920166015625
278233.020960521,1779372275.7805293,128055,58.05000305175781,-29.400001525878906,-1460.22802734375,40.35000228881836,273.3000183105469,-1325.1920166015625
278233.022959305,1779372275.782528,128056,62.250003814697266,-34.650001525878906,-1460.22802734375,38.25,268.6500244140625,-1326.885986328125
278233.024961333,1779372275.7845304,128057,64.20000457763672,-27.450000762939453,-1457.323974609375,38.85000228881836,274.20001220703125,-1321.0780029296875
278233.026960858,1779372275.7865295,128058,67.95000457763672,-32.70000076293945,-1458.2919921875,34.5,272.70001220703125,-1320.1099853515625
278233.028959802,1779372275.7885296,128059,61.20000076293945,-33.900001525878906,-1453.4520263671875,37.5,274.6500244140625,-1325.676025390625
278233.030960068,1779372275.7905293,128060,61.20000076293945,-37.650001525878906,-1453.93603515625,34.35000228881836,274.3500061035156,-1330.2740478515625
278233.032959372,1779372275.792529,128061,60.150001525878906,-37.80000305175781,-1460.469970703125,38.70000076293945,277.0500183105469,-1330.2740478515625
278233.034958366,1779372275.7945282,128062,63.150001525878906,-37.80000305175781,-1457.5660400390625,39.900001525878906,281.1000061035156,-1316.47998046875
278233.036961897,1779372275.7965314,128063,57.150001525878906,-36.150001525878906,-1451.2740478515625,36.75,277.95001220703125,-1328.822021484375
278233.03896058,1779372275.7985299,128064,58.35000228881836,-26.850000381469727,-1451.2740478515625,40.5,272.1000061035156,-1331.7259521484375
278233.040959444,1779372275.8005297,128065,62.250003814697266,-35.400001525878906,-1453.2099609375,40.5,279.75,-1326.1600341796875
278233.042959479,1779372275.802529,128066,59.70000076293945,-33.150001525878906,-1453.2099609375,37.80000305175781,270.45001220703125,-1319.8680419921875
278233.044962179,1779372275.8045306,128067,66.1500015258789,-34.80000305175781,-1451.7579345703125,32.10000228881836,270.45001220703125,-1328.3380126953125
278233.046957978,1779372275.806528,128068,66.1500015258789,-31.950000762939453,-1457.5660400390625,35.25,272.5500183105469,-1320.35205078125
278233.048960928,1779372275.8085303,128069,61.80000305175781,-39.45000076293945,-1452.0,30.900001525878906,273.9000244140625,-1320.35205078125
278233.050961955,1779372275.8105314,128070,59.85000228881836,-39.45000076293945,-1456.8399658203125,28.950000762939453,275.1000061035156,-1328.822021484375
278233.052961019,1779372275.8125305,128071,55.20000076293945,-32.70000076293945,-1452.4840087890625,34.5,269.5500183105469,-1328.095947265625
278233.054961085,1779372275.8145301,128072,57.60000228881836,-36.60000228881836,-1452.4840087890625,37.20000076293945,278.8500061035156,-1323.2559814453125
278233.05696107,1779372275.8165305,128073,58.80000305175781,-27.750001907348633,-1459.0179443359375,36.60000228881836,269.8500061035156,-1316.7220458984375
278233.058959593,1779372275.8185298,128074,61.05000305175781,-33.45000076293945,-1456.35595703125,38.55000305175781,275.8500061035156,-1329.3060302734375
278233.060961552,1779372275.820531,128075,59.55000305175781,-32.70000076293945,-1458.7760009765625,34.80000305175781,271.20001220703125,-1324.2239990234375
278233.062960345,1779372275.8225303,128076,59.55000305175781,-30.900001525878906,-1448.85400390625,34.5,273.6000061035156,-1326.885986328125
278233.064962103,1779372275.8245308,128077,52.95000076293945,-33.150001525878906,-1461.43798828125,37.80000305175781,272.25,-1325.4339599609375
278233.066960757,1779372275.8265305,128078,59.400001525878906,-33.150001525878906,-1455.387939453125,37.20000076293945,270.75,-1317.447998046875
278233.068960953,1779372275.8285308,128079,56.400001525878906,-33.30000305175781,-1449.3380126953125,37.20000076293945,270.3000183105469,-1333.904052734375
278233.070973417,1779372275.8305297,128080,56.10000228881836,-31.200000762939453,-1449.3380126953125,37.05000305175781,273.75,-1325.676025390625
278233.072963087,1779372275.8325303,128081,57.000003814697266,-30.600000381469727,-1445.4659423828125,38.10000228881836,273.75,-1316.238037109375
278233.074962712,1779372275.8345315,128082,63.900001525878906,-32.70000076293945,-1453.4520263671875,45.60000228881836,273.0,-1323.2559814453125
278233.0769648,1779372275.836534,128083,62.70000076293945,-31.350000381469727,-1454.6619873046875,37.5,270.3000183105469,-1323.2559814453125
278233.078961701,1779372275.8385315,128084,62.70000076293945,-29.100000381469727,-1454.177978515625,35.10000228881836,276.45001220703125,-1325.1920166015625
278233.080960355,1779372275.8405318,128085,61.500003814697266,-36.0,-1459.501953125,33.60000228881836,272.5500183105469,-1315.7540283203125
278233.083014021,1779372275.842582,128086,56.55000305175781,-36.0,-1457.8079833984375,32.85000228881836,271.8000183105469,-1317.9320068359375
278233.084960095,1779372275.84453,128087,61.20000076293945,-34.5,-1452.7259521484375,33.900001525878906,271.0500183105469,-1320.1099853515625
278233.086962004,1779372275.846532,128088,61.05000305175781,-31.80000114440918,-1452.7259521484375,32.55000305175781,270.6000061035156,-1322.530029296875
278233.088986366,1779372275.8485334,128089,61.95000076293945,-33.0,-1456.8399658203125,36.45000076293945,270.0,-1327.6119384765625
278233.091004248,1779372275.8505611,128090,62.10000228881836,-26.400001525878906,-1459.0179443359375,34.650001525878906,275.8500061035156,-1319.8680419921875
278233.092968189,1779372275.8525312,128091,61.500003814697266,-35.25,-1464.583984375,32.10000228881836,270.3000183105469,-1327.6119384765625
278233.094959692,1779372275.8545299,128092,61.500003814697266,-43.05000305175781,-1453.4520263671875,35.85000228881836,276.0,-1321.3199462890625
278233.096959427,1779372275.8565304,128093,57.000003814697266,-32.25,-1452.4840087890625,35.85000228881836,273.3000183105469,-1329.06396484375
