t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278237.71114312,12420,102363.0,100927.91,102357.79,104273.4,102348.81,102367.55,102381.04,102375.52
278237.731859308,12421,102360.85,100930.01,102367.78,104274.49,102349.87,102370.52,102370.0,102357.34
278237.753347153,12422,102358.98,100923.86,102357.79,104272.31,102360.06,102377.5,102361.92,102370.46
278237.772877797,12423,102357.91,100923.86,102356.74,104272.31,102344.77,102370.52,102372.96,102366.43
278237.793308173,12424,102359.78,100931.96,102356.74,104269.38,102359.0,102378.57,102359.78,102362.4
278237.813718508,12425,102354.97,100931.96,102357.79,104281.43,102354.96,102376.44,102362.99,102358.38
278237.834402988,12426,102364.87,100923.86,102357.79,104278.51,102353.9,102369.45,102368.93,102357.34
278237.85853886,12427,102365.94,100934.07,102355.7,104273.4,102350.92,102365.42,102377.0,102366.43
278237.879252714,12428,102354.97,100930.91,102357.79,104271.21,102351.98,102373.48,102364.89,102362.4
278237.899598812,12429,102349.88,100930.91,102361.81,104274.49,102360.06,102372.41,102370.0,102364.49
278237.920264474,12430,102359.78,100936.01,102359.87,104280.34,102368.13,102366.49,102358.71,102358.38
278237.940784295,12431,102375.04,100931.96,102347.65,104272.31,102349.87,102369.45,102370.0,102375.52
278237.961342473,12432,102357.91,100934.07,102356.74,104276.32,102352.85,102371.58,102368.93,102366.43
278237.981755192,12433,102350.95,100941.12,102355.85,104272.31,102360.06,102369.45,102361.92,102357.34
278238.002367293,12434,102358.98,100937.96,102351.67,104272.31,102360.06,102372.41,102363.82,102366.43
278238.026550506,12435,102363.0,100933.01,102357.79,104281.43,102350.92,102364.35,102361.92,102366.43
278238.047155916,12436,102358.98,100937.07,102353.76,104284.36,102348.81,102373.48,102365.96,102358.38
278238.068282054,12437,102363.0,100940.07,102357.79,104284.36,102350.92,102372.41,102368.93,102365.39
278238.090042742,12438,102350.95,100942.17,102347.65,104273.4,102357.94,102372.41,102365.96,102368.52
278238.108703651,12439,102365.94,100952.22,102359.73,104277.42,102353.04,102368.38,102371.07,102373.58
278238.129356613,12440,102350.95,100946.22,102350.78,104276.32,102351.98,102361.39,102372.96,102366.43
278238.149774961,12441,102358.98,100938.12,102361.81,104264.27,102345.83,102370.52,102370.0,102362.4
278238.174123354,12442,102357.91,100941.12,102357.79,104292.75,102351.98,102369.45,102360.85,102357.34
278238.194555772,12443,102358.71,100946.22,102361.81,104285.45,102352.85,102367.31,102375.11,102359.42
278238.215259101,12444,102363.0,100941.12,102353.76,104284.36,102349.87,102367.31,102368.93,102366.43
278238.235601724,12445,102358.98,100947.12,102363.75,104277.42,102351.98,102364.35,102368.93,102366.43
278238.256551675,12446,102349.88,100944.12,102357.79,104285.45,102357.94,102369.45,102374.04,102374.48
278238.276770351,12447,102355.76,100948.17,102357.79,104284.36,102360.06,102365.42,102368.93,102358.38
278238.297366918,12448,102357.91,100948.17,102363.75,104278.51,102346.69,102369.45,102368.93,102367.47
278238.317738104,12449,102358.98,100941.12,102353.76,104290.56,102354.96,102365.42,102364.89,102366.43
278238.342096561,12450,102358.98,100947.12,102356.74,104285.45,102351.79,102369.45,102368.93,102368.52
278238.362195916,12451,102371.03,100958.38,102357.79,104288.38,102356.02,102367.55,102368.93,102366.43
278238.383185949,12452,102368.08,100940.07,102353.76,104289.47,102347.75,102364.35,102368.93,102367.47
278238.403658828,12453,102350.95,100948.17,102357.79,104290.56,102351.98,102368.38,102372.96,102367.47
278238.42431796,12454,102358.98,100949.22,102357.79,104288.38,102349.87,102372.41,102360.85,102366.43
278238.444754956,12455,102355.76,100948.17,102355.7,104282.53,102357.94,102368.38,102368.93,102370.46
278238.465344583,12456,102349.88,100949.22,102349.73,104306.64,102357.94,102365.42,102364.89,102367.47
278238.485797192,12457,102358.98,100952.22,102357.79,104288.38,102360.06,102365.42,102370.0,102368.37
278238.510116,12458,102354.97,100956.27,102357.79,104289.47,102357.94,102370.52,102372.96,102364.49
278238.530163866,12459,102363.0,100946.22,102355.7,104292.75,102360.06,102376.44,102370.0,102359.42
278238.551178286,12460,102365.94,100953.28,102354.8,104288.38,102350.92,102372.41,102364.89,102366.43
278238.57130349,12461,102358.98,100948.17,102365.84,104288.38,102355.83,102363.53,102360.85,102366.43
278238.592283988,12462,102363.0,100948.17,102359.73,104290.56,102349.87,102372.41,102361.92,102367.47
278238.612715515,12463,102363.0,100952.22,102355.7,104288.38,102356.02,102352.27,102365.96,102362.4
278238.633318992,12464,102358.98,100958.38,102357.79,104292.4,102354.96,102373.48,102363.82,102373.44
278238.655553297,12465,102369.16,100946.06,102357.79,104290.56,102354.96,102363.29,102362.74,102361.36
278238.67811713,12466,102349.88,100956.27,102351.67,104286.55,102351.98,102359.26,102370.0,102357.34
278238.698185548,12467,102368.08,100948.17,102357.79,104289.47,102350.06,102371.34,102368.93,102357.34
278238.71920195,12468,102357.91,100966.49,102359.73,104306.64,102353.04,102364.35,102356.81,102373.44
278238.73922521,12469,102367.01,100966.49,102355.7,104293.49,102359.0,102369.45,102360.85,102357.48
278238.760360672,12470,102357.91,100960.33,102360.77,104300.43,102353.9,102363.29,102368.93,102366.43
278238.78034317,12471,102363.0,100954.33,102361.81,104306.64,102366.21,102365.42,102367.03,102365.39
278238.801365131,12472,102358.98,100952.22,102357.79,104288.38,102357.08,102369.45,102360.85,102363.45
278238.821808316,12473,102363.0,100956.27,102355.7,104289.47,102351.98,102360.33,102360.85,102364.49
278238.845573135,12474,102356.84,100966.49,102354.8,104304.45,102352.85,102373.48,102370.0,102366.43
278238.866172126,12475,102352.82,100964.38,102350.63,104300.43,102348.81,102369.45,102361.92,102366.43
278238.886677595,12476,102356.84,100965.43,102347.65,104288.38,102344.77,102362.46,102377.0,102360.46
278238.907253221,12477,102357.91,100961.38,102355.7,104305.54,102351.98,102373.48,102355.74,102363.45
278238.928315001,12478,102367.01,100964.38,102351.67,104294.58,102356.02,102373.48,102361.92,102365.39
278238.948332393,12479,102358.98,100962.43,102351.67,104306.64,102357.94,102369.45,102362.99,102363.45
278238.969363267,12480,102358.98,100962.43,102352.72,104293.49,102356.02,102372.41,102368.93,102365.39
278238.989503022,12481,102357.91,100949.22,102355.7,104289.47,102350.92,102365.42,102367.03,102366.43
278239.013567355,12482,102349.88,100964.38,102356.74,104301.53,102344.77,102366.25,102364.89,102362.4
278239.034254259,12483,102354.69,100952.22,102361.81,104302.62,102360.06,102369.45,102361.92,102363.45
278239.054682832,12484,102364.87,100961.38,102354.8,104300.43,102354.96,102359.26,102370.0,102352.27
278239.075254992,12485,102357.91,100960.33,102355.7,104306.64,102351.98,102367.31,102370.0,102366.43
278239.096353589,12486,102353.89,100957.33,102349.73,104301.53,102356.88,102372.41,102358.71,102366.43
278239.116525885,12487,102367.01,100964.38,102353.76,104305.54,102350.92,102359.26,102360.85,102358.38
278239.136984704,12488,102356.84,100959.43,102356.74,104304.45,102352.85,102370.52,102374.04,102358.38
278239.15764744,12489,102357.91,100972.48,102349.73,104313.58,102359.0,102369.45,102364.89,102358.38
278239.18158405,12490,102355.76,100965.43,102357.79,104316.5,102349.87,102369.45,102370.82,102368.52
278239.203025916,12491,102360.85,100964.38,102365.84,104307.73,102356.02,102369.45,102363.82,102350.33
278239.22276112,12492,102365.94,100962.43,102355.7,104313.58,102349.0,102369.45,102360.85,102365.39
278239.243340401,12493,102357.91,100965.43,102353.76,104322.71,102353.9,102369.45,102362.99,102366.43
278239.26397179,12494,102355.76,100965.43,102365.84,104313.58,102356.02,102373.48,102370.0,102367.47
278239.284539884,12495,102363.0,100969.48,102355.7,104313.58,102350.92,102373.48,102370.0,102370.46
278239.304754494,12496,102356.84,100963.33,102356.74,104301.53,102356.02,102367.31,102370.0,102364.49
278239.325410591,12497,102348.81,100965.43,102356.74,104317.6,102353.9,102365.42,102371.07,102363.45
278239.349645451,12498,102353.89,100973.54,102351.67,104304.45,102351.98,102368.38,102364.89,102362.4
278239.370260627,12499,102367.01,100978.64,102361.81,104308.47,102364.09,102368.38,102377.0,102363.45
278239.39074919,12500,102356.84,100978.64,102349.73,104314.67,102348.81,102377.5,102370.0,102367.47
278239.411248019,12501,102347.73,100978.64,102352.72,104314.67,102350.92,102360.33,102360.85,102357.34
278239.43178737,12502,102363.0,100961.38,102363.75,104317.6,102357.08,102367.31,102368.93,102366.43
278239.452474504,12503,102371.03,100964.38,102361.81,104304.45,102361.98,102365.42,102374.04,102382.53
278239.472805259,12504,102373.97,100965.43,102357.79,104312.49,102353.9,102373.48,102356.81,102370.46
278239.497118588,12505,102357.91,100976.54,102347.65,104322.71,102360.06,102361.39,102368.93,102362.4
278239.517566511,12506,102354.97,100976.54,102356.74,104309.56,102353.9,102364.35,102377.0,102362.4
278239.538208456,12507,102357.91,100973.54,102357.79,104305.54,102354.96,102368.38,102360.85,102370.46
278239.558683449,12508,102358.98,100973.54,102357.79,104322.71,102360.06,102367.31,102378.07,102381.63
278239.579334018,12509,102391.1,100978.64,102354.8,104321.62,102360.06,102369.45,102371.07,102370.46
278239.599877926,12510,102358.98,100965.43,102356.74,104317.6,102350.92,102372.41,102364.89,102366.43
278239.62047275,12511,102365.94,100976.54,102355.7,104309.56,102360.06,102367.31,102368.93,102358.38
278239.640794411,12512,102358.98,100969.48,102350.78,104330.75,102353.9,102369.45,102364.89,102370.46
278239.66513387,12513,102357.91,100968.43,102357.79,104318.69,102361.12,102362.46,102365.96,102366.43
278239.6856732,12514,102357.91,100980.59,102355.7,104330.75,102349.87,102365.42,102368.93,102370.46
278239.706242056,12515,102358.98,100976.54,102353.76,104321.62,102347.95,102368.38,102364.89,102364.34
278239.726734806,12516,102371.03,100984.64,102355.7,104313.58,102353.9,102373.48,102360.85,102370.46
278239.747264261,12517,102350.95,100980.59,102355.7,104323.8,102354.96,102376.44,102367.03,102369.56
278239.767729229,12518,102342.92,100972.48,102350.78,104313.58,102351.98,102361.39,102372.14,102362.4
278239.788370884,12519,102358.98,100972.48,102347.65,104321.62,102358.14,102379.64,102374.04,102366.43
278239.808898407,12520,102349.88,100964.38,102359.73,104323.8,102353.9,102377.5,102370.0,102366.43
278239.833137925,12521,102358.98,100973.54,102356.74,104322.71,102364.96,102363.29,102367.03,102357.34
278239.853190128,12522,102357.91,100981.64,102355.7,104326.73,102351.98,102364.35,102371.07,102367.47
278239.874269917,12523,102361.92,100972.48,102353.76,104318.69,102350.92,102359.26,102361.92,102366.43
278239.894806523,12524,102365.94,100986.75,102357.79,104320.52,102346.89,102364.35,102362.99,102367.47
278239.915385573,12525,102356.84,100990.8,102361.81,104321.62,102359.0,102371.58,102367.03,102358.38
278239.935825103,12526,102358.98,100987.64,102353.76,104321.62,102356.02,102368.38,102367.85,102365.39
278239.956518096,12527,102363.0,100981.64,102364.8,104322.71,102351.98,102369.45,102371.07,102366.43
278239.976859617,12528,102367.01,100986.75,102347.65,104326.73,102349.87,102368.38,102362.99,102364.34
278240.001155049,12529,102349.88,100984.64,102355.7,104316.86,102350.92,102367.31,102387.22,102374.48
278240.02209793,12530,102363.0,100980.59,102365.84,104321.62,102364.96,102368.38,102377.0,102364.49
278240.042254081,12531,102360.05,100981.64,102355.7,104330.75,102361.12,102369.45,102370.0,102362.4
278240.062318253,12532,102357.91,100989.75,102353.76,104322.71,102350.92,102368.38,102359.78,102364.49
278240.083453835,12533,102356.84,100986.75,102357.79,104325.63,102349.87,102365.42,102372.96,102370.46
278240.103469894,12534,102358.98,100993.8,102351.67,104337.69,102349.87,102372.41,102370.0,102367.47
278240.124511224,12535,102349.88,100986.75,102357.79,104321.62,102350.92,102372.41,102362.99,102365.39
278240.144547133,12536,102349.88,100997.85,102355.7,104318.69,102356.88,102360.33,102368.93,102367.47
278240.16862112,12537,102358.98,100982.69,102359.87,104331.84,102357.94,102375.37,102361.92,102365.39
278240.189230537,12538,102354.97,100980.59,102357.79,104326.73,102357.94,102374.54,102363.82,102362.4
278240.209687032,12539,102357.91,100984.64,102356.74,104321.62,102367.07,102371.34,102368.93,102367.47
278240.230321566,12540,102367.01,100988.69,102362.71,104330.75,102347.75,102369.45,102368.93,102370.46
278240.251606605,12541,102358.98,101000.85,102356.74,104328.56,102349.87,102377.5,102377.0,102370.46
278240.27181176,12542,102361.92,100977.59,102352.72,104322.71,102360.06,102363.29,102370.0,102366.43
278240.292624043,12543,102347.73,100986.75,102356.74,104330.75,102353.04,102369.45,102361.92,102373.58
278240.312814416,12544,102367.01,100985.69,102364.8,104326.73,102360.06,102373.48,102370.0,102364.49
278240.336633748,12545,102355.76,100994.85,102349.73,104325.63,102347.95,102369.45,102363.82,102360.46
278240.357323205,12546,102363.0,100989.75,102355.7,104321.62,102341.79,102367.31,102363.82,102367.47
278240.377804218,12547,102369.95,100998.9,102359.73,104330.75,102361.98,102370.52,102371.07,102359.42
278240.398676272,12548,102361.13,100997.85,102361.81,104334.76,102349.87,102377.5,102367.03,102366.43
278240.419622157,12549,102357.91,100992.75,102353.76,104332.58,102367.07,102370.52,102361.92,102367.47
278240.439472255,12550,102350.95,100996.8,102357.79,104330.75,102357.94,102367.31,102360.85,102366.43
278240.460148232,12551,102356.84,100988.69,102357.79,104334.76,102350.92,102375.37,102368.93,102367.47
278240.480472126,12552,102367.01,100988.69,102351.67,104326.73,102357.94,102368.38,102371.07,102354.35
278240.504729962,12553,102358.98,100990.8,102357.79,104340.97,102361.98,102373.48,102370.0,102364.49
278240.525438038,12554,102350.95,101000.85,102353.76,104342.06,102346.89,102363.29,102367.03,102368.52
278240.545841212,12555,102350.95,100990.8,102355.7,104337.69,102356.02,102368.38,102371.07,102367.47
278240.56645813,12556,102369.95,100996.8,102355.7,104340.97,102364.09,102373.48,102366.78,102362.4
278240.58747294,12557,102348.81,100990.8,102359.73,104330.75,102350.92,102369.45,102360.85,102369.56
278240.608498616,12558,102365.94,100997.85,102356.74,104340.97,102347.95,102367.31,102370.0,102365.39
278240.629646817,12559,102350.95,101004.01,102356.74,104336.95,102359.0,102357.36,102360.85,102358.38
278240.65215773,12560,102363.0,100985.69,102368.82,104338.78,102351.98,102371.34,102353.85,102363.45
278240.672685053,12561,102364.87,100996.8,102356.74,104333.67,102356.02,102377.5,102365.96,102372.54
278240.693364926,12562,102361.13,100990.8,102355.7,104340.97,102361.12,102367.31,102358.71,102366.43
278240.713744524,12563,102360.85,100994.85,102355.7,104337.69,102349.87,102368.38,102362.99,102363.45
278240.734457428,12564,102349.88,100996.8,102355.7,104327.82,102359.0,102369.45,102370.0,102349.29
278240.75497839,12565,102355.76,100996.8,102356.74,104330.01,102361.98,102359.26,102368.93,102364.49
278240.775381244,12566,102358.98,100989.75,102355.7,104332.93,102360.06,102374.54,102371.07,102358.38
278240.795828736,12567,102353.89,100989.75,102356.74,104347.91,102356.02,102365.42,102360.85,102357.34
278240.820176337,12568,102358.98,100996.8,102351.67,104334.76,102349.87,102369.45,102360.85,102362.4
278240.84063149,12569,102357.91,101008.06,102362.71,104331.84,102351.98,102378.57,102364.89,102363.45
278240.861340668,12570,102357.91,100999.96,102352.72,104335.86,102349.87,102362.46,102372.96,102364.49
278240.881708889,12571,102350.95,100997.85,102357.79,104340.97,102364.96,102371.58,102374.04,102366.43
278240.902316413,12572,102364.87,100998.9,102360.77,104343.16,102348.81,102385.56,102364.89,102366.43
278240.922805147,12573,102364.87,100995.91,102367.93,104342.8,102349.87,102365.42,102365.96,102358.38
278240.943399581,12574,102358.98,100990.8,102355.85,104338.78,102345.83,102364.35,102364.89,102351.37
278240.963830407,12575,102354.97,100984.64,102361.81,104339.88,102364.09,102369.45,102365.96,102368.52
278240.988164347,12576,102350.95,101001.9,102357.79,104338.78,102353.9,102373.48,102365.96,102358.38
278241.008736948,12577,102361.92,100999.96,102357.79,104342.8,102360.06,102372.41,102374.04,102367.47
278241.029286734,12578,102357.91,101002.96,102355.7,104334.76,102353.9,102368.38,102361.92,102369.41
278241.049721276,12579,102367.01,100995.74,102359.73,104346.82,102350.92,102369.45,102359.78,102362.4
278241.070316652,12580,102356.84,100998.9,102355.7,104346.82,102360.06,102359.26,102365.96,102367.47
278241.091676203,12581,102349.88,101001.9,102357.79,104336.6,102350.92,102373.48,102377.0,102367.47
278241.111442153,12582,102358.98,100997.85,102357.79,104346.82,102354.1,102373.48,102360.85,102358.38
278241.131925259,12583,102358.98,100998.9,102347.65,104339.88,102367.07,102369.45,102368.93,102362.4
278241.156216966,12584,102358.98,101002.96,102357.79,104350.1,102351.98,102376.44,102368.93,102364.34
278241.176285754,12585,102353.89,100997.85,102360.77,104338.78,102357.94,102369.45,102358.71,102358.38
278241.197266883,12586,102360.85,100998.9,102355.7,104342.8,102347.75,102368.38,102367.03,102367.47
278241.217406769,12587,102358.98,101000.85,102347.65,104344.99,102359.0,102372.41,102378.07,102373.44
278241.238355379,12588,102357.91,100996.8,102357.79,104351.93,102352.85,102368.38,102372.96,102362.4
278241.258937514,12589,102360.85,100999.96,102349.73,104339.88,102350.92,102379.64,102377.0,102367.47
278241.279446949,12590,102367.01,101007.01,102348.69,104349.01,102357.08,102369.45,102367.85,102371.5
278241.299820028,12591,102348.81,100996.8,102353.76,104338.78,102352.85,102376.44,102367.85,102354.35
278241.32419437,12592,102349.88,101004.9,102352.72,104358.14,102351.98,102368.38,102361.92,102360.46
278241.345120395,12593,102364.87,101007.01,102349.59,104346.82,102354.96,102367.31,102367.03,102370.46
278241.36531213,12594,102361.92,101010.01,102363.75,104346.82,102350.06,102373.48,102362.74,102364.34
278241.385319355,12595,102361.92,101007.01,102348.69,104344.99,102359.0,102374.54,102355.74,102361.36
278241.40634385,12596,102361.92,100999.96,102357.79,104349.01,102366.02,102368.38,102360.85,102363.45
278241.426906896,12597,102367.81,101011.06,102366.88,104357.04,102350.92,102375.37,102364.89,102350.33
278241.447483483,12598,102355.76,101011.06,102365.84,104342.8,102351.98,102365.18,102359.78,102358.38
278241.467922202,12599,102358.98,101014.06,102356.74,104357.04,102357.08,102367.31,102371.07,102366.43
278241.491665218,12600,102358.98,101005.96,102356.74,104342.8,102363.04,102361.39,102370.0,102366.43
278241.517056048,12601,102358.98,100998.9,102361.81,104354.85,102349.87,102369.45,102374.86,102368.52
278241.532642225,12602,102357.91,101007.01,102349.73,104357.04,102356.02,102373.48,102360.85,102359.42
278241.553280365,12603,102360.05,101007.01,102357.79,104349.01,102357.08,102376.44,102364.89,102362.4
278241.574430169,12604,102369.95,101015.11,102360.77,104349.01,102354.96,102369.45,102356.81,102374.48
278241.594598348,12605,102363.0,100998.9,102348.69,104357.04,102345.83,102371.34,102365.96,102375.52
278241.615580298,12606,102358.98,101007.01,102358.83,104353.02,102354.96,102373.48,102364.89,102358.38
278241.635722277,12607,102358.98,101011.06,102360.77,104357.04,102358.14,102373.48,102360.85,102373.58
278241.659662092,12608,102357.11,101008.95,102357.79,104346.82,102350.92,102359.26,102360.85,102366.43
278241.680807149,12609,102352.82,101015.11,102351.67,104358.14,102354.1,102373.48,102370.0,102368.52
278241.700750437,12610,102358.98,101004.9,102359.73,104344.99,102348.81,102373.48,102361.92,102364.49
278241.721307064,12611,102363.0,101019.17,102347.65,104369.1,102354.96,102360.33,102368.93,102362.55
278241.743113471,12612,102354.97,101010.01,102351.67,104357.04,102360.06,102361.39,102363.82,102366.43
278241.762621331,12613,102365.94,101011.06,102356.74,104349.01,102349.87,102367.31,102367.03,102366.43
278241.783137156,12614,102349.88,101000.85,102365.84,104354.85,102357.94,102369.45,102363.82,102375.52
278241.803847005,12615,102356.84,101007.01,102351.67,104359.97,102351.98,102366.49,102363.82,102358.38
278241.82763511,12616,102358.98,101013.01,102361.81,104354.85,102353.9,102369.45,102360.85,102358.38
278241.848321913,12617,102358.98,101016.17,102357.79,104367.27,102357.08,102371.34,102367.03,102362.4
278241.868687791,12618,102357.91,101019.17,102362.86,104357.04,102360.06,102367.31,102371.07,102368.52
278241.889356638,12619,102375.04,101015.11,102359.87,104361.06,102349.87,102362.46,102357.88,102354.35
278241.909862387,12620,102357.91,101010.01,102355.7,104353.02,102351.98,102369.45,102361.92,102367.47
278241.930651115,12621,102350.95,101005.96,102351.67,104369.1,102357.94,102377.5,102361.92,102367.47
278241.951135673,12622,102358.98,101015.11,102363.75,104366.91,102351.98,102373.48,102374.04,102356.44
278241.975187757,12623,102358.98,101007.01,102351.82,104357.04,102349.87,102372.41,102378.07,102366.43
278241.995665124,12624,102356.84,101015.11,102351.67,104358.14,102354.96,102372.41,102363.82,102362.4
278242.016284926,12625,102350.95,101014.06,102357.79,104369.1,102361.12,102365.42,102359.78,102358.38
278242.036828292,12626,102357.91,101007.01,102352.72,104354.85,102351.98,102368.38,102370.0,102365.53
278242.057454835,12627,102358.98,101018.11,102354.8,104366.17,102350.92,102370.52,102360.85,102366.43
278242.077921415,12628,102348.81,101017.06,102358.83,104369.1,102351.98,102369.45,102370.0,102363.45
278242.098688731,12629,102365.94,101013.01,102355.7,104373.12,102351.98,102377.5,102357.88,102358.38
278242.118973976,12630,102357.91,101020.06,102357.79,104357.04,102347.95,102372.41,102367.03,102366.43
278242.143203269,12631,102357.91,101023.22,102357.79,104373.12,102354.96,102363.53,102368.93,102368.52
278242.16366362,12632,102356.84,101013.17,102353.76,104354.85,102353.04,102378.57,102358.96,102363.45
278242.184344044,12633,102358.98,101017.06,102364.8,104355.95,102362.17,102369.45,102359.78,102356.44
278242.204825777,12634,102357.91,101015.11,102352.72,104366.91,102345.83,102371.58,102360.85,102366.43
278242.225443246,12635,102344.79,101019.17,102355.7,104365.08,102354.96,102360.33,102370.0,102368.52
278242.245947033,12636,102363.0,101014.06,102351.67,104365.08,102356.02,102364.35,102368.93,102367.47
278242.266631963,12637,102360.05,101023.22,102347.65,104357.04,102351.98,102369.45,102367.03,102363.45
278242.286923649,12638,102369.95,101019.17,102351.67,104369.1,102357.94,102371.58,102374.04,102370.46
278242.311201445,12639,102361.92,101019.17,102351.67,104369.1,102349.87,102369.45,102379.15,102358.38
278242.331714836,12640,102363.0,101011.06,102353.76,104366.91,102361.98,102372.41,102370.0,102363.45
278242.352279234,12641,102356.84,101014.06,102352.72,104369.1,102347.95,102365.42,102361.92,102362.4
278242.372771884,12642,102358.98,101015.11,102357.79,104366.91,102349.87,102365.42,102371.07,102363.45
278242.393337725,12643,102349.88,101020.22,102357.79,104357.04,102357.94,102361.39,102363.82,102358.38
278242.413836013,12644,102358.98,101004.9,102357.79,104365.08,102349.87,102371.58,102365.96,102358.38
278242.434444178,12645,102358.98,101019.17,102347.65,104362.89,102356.02,102357.36,102371.07,102364.34
278242.454950639,12646,102363.0,101016.17,102357.79,104370.93,102354.96,102374.54,102363.82,102362.4
278242.479217988,12647,102355.76,101023.22,102361.81,104357.04,102357.08,102370.52,102377.0,102373.58
278242.499659471,12648,102357.91,101024.27,102352.72,104373.12,102344.97,102376.44,102367.03,102366.43
278242.520301296,12649,102359.78,101019.17,102357.79,104363.25,102353.04,102369.45,102368.93,102366.43
278242.540784422,12650,102357.91,101015.11,102357.79,104373.12,102359.0,102373.48,102365.96,102362.4
278242.561335931,12651,102358.98,101017.06,102349.73,104366.91,102347.95,102371.58,102365.96,102366.43
278242.58183488,12652,102361.92,101030.27,102360.77,104366.91,102354.96,102363.29,102368.93,102367.47
278242.602468643,12653,102346.94,101025.33,102353.76,104370.93,102353.04,102365.42,102368.93,102366.43
278242.622959931,12654,102353.89,101019.17,102349.73,104373.12,102351.98,102373.48,102360.85,102368.52
278242.647244707,12655,102353.89,101024.27,102355.7,104369.1,102349.87,102369.45,102371.07,102357.34
278242.667310561,12656,102363.0,101028.33,102358.83,104370.93,102351.98,102362.46,102370.0,102363.45
278242.688367275,12657,102358.98,101016.17,102367.93,104373.12,102349.87,102371.58,102361.92,102361.36
278242.708358176,12658,102350.95,101019.17,102355.7,104363.98,102349.87,102366.49,102364.89,102370.46
278242.729453407,12659,102358.98,101024.27,102357.79,104370.93,102350.06,102365.42,102359.78,102374.48
278242.749660444,12660,102358.98,101023.22,102357.79,104362.89,102343.91,102367.31,102377.0,102360.46
278242.770642164,12661,102358.98,101023.22,102361.81,104369.1,102354.96,102373.48,102360.85,102358.38
278242.790663571,12662,102358.98,101027.27,102357.79,104376.04,102354.96,102369.45,102368.93,102366.43
278242.814655775,12663,102358.98,101021.27,102357.79,104377.13,102351.79,102365.42,102361.92,102362.4
278242.835373245,12664,102354.97,101024.27,102358.83,104370.93,102361.12,102369.45,102365.96,102362.4
278242.855744752,12665,102367.01,101029.22,102364.8,104369.1,102356.88,102369.45,102360.85,102362.4
278242.87642168,12666,102353.89,101027.27,102357.79,104369.1,102354.96,102369.45,102360.85,102367.47
278242.89881841,12667,102365.94,101033.27,102351.82,104370.93,102357.94,102375.61,102364.89,102362.4
278242.917589125,12668,102358.98,101030.27,102359.73,104373.12,102359.0,102373.48,102370.0,102370.46
278242.938673961,12669,102346.94,101025.33,102354.66,104368.74,102360.06,102368.38,102378.07,102368.52
278242.959021111,12670,102357.91,101019.17,102356.74,104376.04,102350.92,102375.37,102360.85,102360.46
278242.982681713,12671,102361.92,101030.27,102357.79,104370.93,102349.87,102366.49,102367.03,102363.45
278243.003260373,12672,102365.14,101039.43,102349.73,104377.13,102353.9,102369.45,102360.85,102358.38
278243.023788155,12673,102358.98,101023.22,102355.7,104366.91,102357.94,102360.33,102368.93,102363.45
278243.044364943,12674,102367.01,101031.32,102353.76,104373.12,102361.98,102367.31,102368.1,102359.42
278243.064913477,12675,102357.91,101033.27,102353.76,104373.12,102349.0,102372.41,102362.74,102368.52
278243.085475542,12676,102361.92,101019.17,102353.76,104374.95,102360.06,102361.39,102360.85,102366.43
278243.105907961,12677,102356.84,101023.22,102354.8,104373.85,102350.92,102372.41,102358.96,102360.32
278243.126636638,12678,102367.01,101015.11,102359.87,104373.12,102364.09,102369.45,102372.96,102366.43
278243.150708662,12679,102357.91,101031.32,102353.76,104377.13,102351.98,102368.38,102361.92,102362.4
278243.171295294,12680,102356.84,101021.11,102353.61,104381.15,102356.02,102363.29,102377.0,102360.46
278243.193079427,12681,102347.73,101030.27,102355.7,104375.3,102349.87,102374.54,102371.07,102366.43
278243.212349658,12682,102349.88,101029.22,102357.79,104372.02,102353.9,102369.45,102361.92,102351.37
278243.232880246,12683,102356.84,101028.33,102361.81,104378.96,102359.0,102369.45,102354.92,102366.43
278243.25364081,12684,102353.1,101028.33,102357.79,104377.13,102351.98,102361.39,102368.1,102368.52
278243.27394168,12685,102369.95,101023.22,102361.81,104381.15,102353.9,102367.31,102361.92,102360.46
278243.298213958,12686,102347.73,101031.32,102363.75,104382.98,102350.92,102367.31,102360.85,102370.46
278243.318718075,12687,102356.84,101033.43,102361.81,104376.04,102349.87,102367.31,102372.96,102370.46
278243.339311036,12688,102358.98,101031.32,102356.74,104378.96,102351.98,102371.34,102370.0,102362.4
278243.359763426,12689,102360.85,101026.22,102347.65,104374.95,102356.02,102371.58,102364.89,102363.45
278243.380442708,12690,102346.94,101031.32,102359.73,104385.17,102349.87,102365.42,102360.85,102366.43
278243.400892042,12691,102358.98,101039.43,102357.79,104381.15,102356.02,102377.5,102360.85,102368.52
278243.421547668,12692,102348.81,101024.27,102353.76,104370.93,102351.98,102368.38,102365.96,102363.45
278243.441861678,12693,102355.76,101035.38,102359.73,104381.15,102361.12,102364.35,102360.85,102366.43
278243.466219485,12694,102353.89,101030.27,102357.79,104385.17,102343.91,102377.5,102360.85,102365.39
278243.486748179,12695,102360.85,101038.38,102351.67,104378.96,102348.81,102368.38,102362.99,102370.46
278243.507372288,12696,102354.97,101036.43,102348.69,104389.19,102353.04,102374.54,102362.99,102366.43
278243.527817335,12697,102359.78,101039.43,102345.71,104374.95,102350.92,102364.35,102375.11,102363.45
278243.548390858,12698,102350.95,101031.32,102356.74,104373.12,102365.15,102373.48,102362.99,102360.46
