t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281999.311971346,7962,102336.91,100536.7,102342.44,104393.66,102331.44,102358.74,102339.05,102339.62
281999.333014913,7963,102343.86,100527.55,102332.3,104393.66,102344.6,102364.91,102349.26,102339.62
281999.353057715,7964,102341.99,100526.5,102336.33,104403.88,102328.46,102359.81,102357.33,102339.62
281999.374187462,7965,102337.98,100532.65,102341.4,104385.63,102332.5,102355.79,102353.3,102338.57
281999.394269824,7966,102347.08,100532.65,102338.42,104389.64,102343.54,102364.91,102347.12,102343.64
281999.415447353,7967,102336.91,100537.75,102337.37,104386.72,102346.52,102357.68,102357.33,102332.61
281999.435343233,7968,102343.07,100529.65,102340.36,104369.56,102337.59,102346.67,102352.23,102347.66
281999.456221018,7969,102343.07,100536.7,102336.33,104379.78,102336.53,102362.77,102357.33,102331.57
281999.47999781,7970,102333.97,100530.7,102338.42,104382.71,102340.57,102354.72,102352.23,102335.59
281999.500473177,7971,102339.05,100537.75,102340.36,104366.64,102352.67,102357.68,102349.26,102331.57
281999.521051529,7972,102335.04,100532.65,102335.29,104370.66,102335.47,102351.76,102354.37,102340.66
281999.541551253,7973,102341.99,100544.8,102348.41,104371.75,102335.47,102353.65,102357.33,102332.61
281999.562190948,7974,102331.03,100525.6,102342.44,104369.56,102345.66,102354.72,102348.19,102331.57
281999.583271961,7975,102336.91,100546.9,102343.49,104355.69,102348.64,102354.72,102349.26,102335.59
281999.603350317,7976,102339.05,100538.65,102338.42,104359.34,102334.42,102356.85,102349.26,102332.61
281999.625077858,7977,102337.98,100536.7,102336.33,104352.41,102336.53,102354.72,102363.51,102349.75
281999.648065175,7978,102332.9,100540.75,102345.43,104353.5,102336.53,102362.77,102344.15,102340.66
281999.668482154,7979,102343.86,100534.75,102332.3,104351.67,102346.52,102354.72,102349.26,102343.64
281999.689146316,7980,102342.79,100538.8,102329.32,104349.48,102327.4,102350.69,102357.33,102341.7
281999.709631778,7981,102339.05,100546.9,102345.43,104347.66,102338.45,102352.83,102350.33,102332.61
281999.730165263,7982,102347.08,100538.8,102346.47,104346.56,102344.6,102352.58,102356.26,102349.75
281999.750656413,7983,102337.98,100544.8,102344.38,104346.56,102343.54,102354.72,102350.33,102337.53
281999.772227838,7984,102337.98,100544.8,102337.37,104338.53,102324.43,102355.79,102358.41,102330.53
281999.791613256,7985,102328.88,100544.8,102337.37,104337.44,102335.47,102342.64,102357.33,102339.62
281999.816043896,7986,102339.05,100536.7,102336.33,104329.4,102333.56,102350.69,102353.3,102340.66
281999.836492232,7987,102336.91,100550.95,102338.42,104339.62,102343.54,102358.74,102344.15,102340.66
281999.857134021,7988,102344.14,100536.7,102336.33,104329.4,102335.67,102364.91,102353.3,102336.64
281999.877654776,7989,102336.91,100545.85,102354.52,104321.37,102343.54,102360.64,102352.23,102349.75
281999.898153218,7990,102336.91,100555.0,102340.36,104317.36,102343.54,102362.77,102359.23,102340.66
281999.920078088,7991,102336.91,100548.85,102337.37,104314.43,102332.5,102355.79,102357.33,102338.57
281999.939250483,7992,102339.05,100544.8,102335.29,104314.43,102333.56,102354.72,102357.33,102337.53
281999.959731969,7993,102344.93,100549.9,102345.43,104307.14,102326.35,102348.56,102351.41,102327.55
281999.984023118,7994,102339.05,100549.9,102324.25,104297.28,102333.36,102352.58,102341.19,102340.66
282000.004486117,7995,102337.98,100550.95,102337.37,104298.37,102335.47,102340.75,102354.37,102332.61
282000.025076818,7996,102336.91,100552.9,102338.42,104301.29,102332.5,102354.72,102349.26,102339.62
282000.045534708,7997,102335.04,100555.0,102339.31,104281.21,102330.38,102356.61,102345.23,102323.53
282000.066231039,7998,102340.92,100550.95,102342.44,104282.31,102344.6,102358.74,102355.19,102341.7
282000.086647256,7999,102333.97,100563.1,102342.44,104289.24,102327.4,102353.65,102337.15,102341.7
282000.107291038,8000,102339.05,100552.9,102338.42,104290.34,102343.54,102339.44,102345.23,102335.59
282000.127700335,8001,102343.07,100570.15,102340.36,104289.24,102339.51,102363.84,102345.23,102347.66
282000.152042051,8002,102331.03,100555.0,102335.29,104276.1,102345.66,102347.73,102345.23,102340.66
282000.172475284,8003,102346.01,100563.1,102336.33,104278.29,102332.5,102359.81,102353.3,102338.57
282000.193104083,8004,102337.98,100563.1,102336.33,104273.18,102343.54,102360.64,102357.33,102327.4
282000.213670868,8005,102343.07,100568.2,102336.33,104273.18,102344.6,102364.91,102359.48,102340.66
282000.23419607,8006,102338.77,100562.05,102332.3,104269.16,102331.44,102354.72,102349.26,102335.59
282000.255141688,8007,102343.07,100561.0,102343.34,104274.27,102350.75,102354.72,102357.33,102340.66
282000.275257631,8008,102338.26,100562.05,102329.32,104267.33,102333.36,102350.69,102358.41,102337.53
282000.299404833,8009,102340.92,100570.15,102332.3,104266.24,102327.4,102357.68,102347.12,102339.62
282000.320101364,8010,102331.03,100559.05,102337.37,104266.24,102345.66,102354.72,102363.51,102332.61
282000.340538252,8011,102337.98,100562.05,102337.37,104250.18,102335.47,102354.72,102353.3,102335.59
282000.361121583,8012,102326.74,100565.05,102332.3,104259.3,102341.63,102351.76,102356.26,102339.62
282000.381589909,8013,102336.91,100578.25,102336.33,104258.21,102337.59,102368.93,102357.33,102331.57
282000.402230816,8014,102340.13,100559.05,102340.36,104250.18,102344.6,102361.7,102352.23,102333.66
282000.422689287,8015,102340.13,100563.1,102335.29,104255.29,102350.55,102356.85,102349.26,102331.57
282000.443302672,8016,102336.91,100570.15,102340.36,104257.12,102332.5,102351.76,102357.33,102334.55
282000.46711665,8017,102331.03,100563.1,102344.38,104257.12,102344.6,102351.76,102353.3,102327.55
282000.488157903,8018,102337.98,100579.3,102333.35,104249.08,102336.53,102348.8,102353.3,102339.62
282000.508490684,8019,102340.13,100579.3,102346.47,104243.24,102335.47,102354.72,102359.48,102339.62
282000.529086623,8020,102331.03,100562.05,102340.36,104243.24,102335.47,102354.72,102350.33,102331.57
282000.549630163,8021,102339.05,100582.3,102342.44,104241.05,102342.48,102352.58,102352.23,102338.57
282000.570235216,8022,102337.98,100577.2,102336.33,104229.01,102331.44,102343.71,102360.55,102339.62
282000.590746046,8023,102339.05,100579.3,102340.36,104227.18,102332.5,102357.68,102352.48,102334.55
282000.613060746,8024,102333.97,100578.25,102338.42,104227.18,102339.51,102346.67,102341.19,102351.68
282000.635014008,8025,102339.05,100579.3,102332.3,104235.21,102334.42,102349.62,102354.37,102343.64
282000.6560476,8026,102342.27,100577.2,102337.37,104239.22,102332.5,102350.69,102360.55,102339.62
282000.676078644,8027,102344.14,100579.3,102338.42,104227.18,102333.56,102344.53,102357.33,102341.7
282000.6971481,8028,102348.15,100595.5,102337.37,104241.05,102333.56,102352.58,102350.33,102339.62
282000.717223792,8029,102340.13,100587.4,102336.33,104220.97,102335.47,102345.6,102341.19,102337.68
282000.738226015,8030,102336.91,100571.2,102326.19,104239.22,102336.53,102354.72,102349.26,102338.57
282000.759012453,8031,102331.03,100585.3,102336.33,104220.97,102349.7,102346.67,102351.41,102339.62
282000.779403983,8032,102339.05,100587.4,102343.34,104227.18,102328.46,102352.83,102353.3,102333.51
282000.803025409,8033,102344.14,100587.4,102332.3,104218.05,102337.59,102354.72,102345.23,102344.68
282000.823491131,8034,102344.14,100585.3,102342.44,104219.14,102337.59,102352.83,102352.48,102324.57
282000.844111086,8035,102328.88,100590.4,102336.33,104216.96,102326.35,102354.72,102357.33,102332.61
282000.864565632,8036,102348.15,100591.45,102342.44,104208.93,102332.5,102351.76,102358.41,102343.64
282000.885648468,8037,102340.13,100583.35,102342.44,104222.07,102340.57,102354.72,102360.55,102332.61
282000.906272359,8038,102343.07,100598.5,102334.39,104216.96,102339.51,102351.76,102357.33,102339.62
282000.926284515,8039,102330.75,100581.25,102331.26,104223.16,102344.6,102351.76,102345.23,102338.57
282000.947339438,8040,102340.13,100598.5,102330.37,104208.93,102343.54,102354.72,102359.48,102335.59
282000.971035097,8041,102343.07,100599.55,102336.33,104201.99,102336.53,102350.69,102357.33,102343.64
282000.991497985,8042,102340.13,100593.4,102342.44,104210.02,102342.48,102352.58,102364.33,102331.57
282001.01209753,8043,102336.91,100609.6,102340.36,104196.88,102342.48,102350.69,102351.41,102335.59
282001.032605596,8044,102331.03,100587.4,102336.33,104201.99,102343.54,102342.64,102342.26,102335.59
282001.053314145,8045,102340.13,100603.6,102337.37,104201.99,102332.5,102353.65,102348.44,102336.64
282001.073616711,8046,102333.97,100595.5,102328.28,104208.93,102334.61,102355.79,102351.41,102337.68
282001.094253241,8047,102331.03,100597.45,102336.33,104184.83,102333.56,102354.72,102356.26,102335.59
282001.115277909,8048,102341.99,100605.55,102341.4,104198.71,102340.57,102354.72,102341.19,102340.66
282001.139047019,8049,102343.07,100593.4,102336.33,104206.0,102339.51,102354.72,102350.33,102331.57
282001.159494233,8050,102340.92,100594.45,102338.42,104195.05,102341.63,102354.72,102351.41,102339.62
282001.180151074,8051,102341.2,100610.65,102345.43,104193.95,102336.53,102350.69,102352.48,102335.59
282001.200678239,8052,102336.11,100599.55,102341.4,104195.05,102338.65,102354.72,102352.48,102342.6
282001.221223692,8053,102332.9,100597.45,102332.3,104195.05,102347.58,102337.55,102346.3,102325.61
282001.241681132,8054,102331.03,100610.65,102340.36,104195.05,102341.63,102350.69,102350.33,102333.66
282001.262279835,8055,102328.88,100601.5,102340.36,104195.05,102334.42,102349.62,102366.48,102335.59
282001.282732597,8056,102339.05,100603.6,102340.36,104191.03,102343.54,102349.62,102350.33,102323.53
282001.307067273,8057,102332.1,100614.7,102338.42,104195.05,102335.47,102352.83,102350.33,102343.64
282001.327499815,8058,102336.91,100602.55,102336.33,104197.97,102336.53,102358.74,102349.26,102331.57
282001.34817241,8059,102331.03,100603.6,102336.33,104195.05,102330.58,102351.76,102367.55,102336.64
282001.368600225,8060,102343.07,100610.65,102337.37,104195.05,102344.6,102342.64,102358.41,102348.71
282001.389310076,8061,102336.91,100608.55,102344.38,104189.94,102328.46,102354.72,102362.44,102331.57
282001.409740525,8062,102348.95,100609.6,102336.33,104185.92,102341.63,102352.83,102350.33,102341.7
282001.430332769,8063,102335.04,100614.7,102336.33,104191.03,102348.64,102354.72,102359.48,102347.66
282001.451138825,8064,102346.01,100609.6,102337.37,104177.89,102335.47,102354.72,102359.48,102339.62
282001.475075148,8065,102331.03,100610.65,102344.38,104192.86,102328.46,102351.76,102353.55,102331.57
282001.495579779,8066,102339.05,100609.6,102337.37,104184.83,102339.51,102355.79,102354.37,102331.57
282001.516182719,8067,102332.9,100614.7,102346.47,104187.02,102336.53,102358.74,102358.41,102331.57
282001.536694281,8068,102328.88,100617.7,102352.43,104187.02,102339.51,102359.81,102342.26,102339.62
282001.557344512,8069,102328.88,100626.85,102338.42,104178.98,102331.44,102354.72,102352.48,102339.62
282001.577608649,8070,102331.03,100611.7,102338.42,104177.89,102334.42,102354.72,102365.66,102335.59
282001.598509169,8071,102337.98,100618.75,102340.36,104177.89,102343.54,102350.69,102352.48,102334.55
282001.622466834,8072,102339.05,100614.7,102336.33,104178.98,102333.56,102352.83,102359.48,102338.57
282001.643111998,8073,102339.05,100621.75,102332.3,104178.98,102344.6,102347.73,102369.7,102330.53
282001.663545892,8074,102339.05,100627.9,102336.33,104174.97,102334.61,102344.53,102350.33,102343.64
282001.684652864,8075,102340.13,100617.7,102339.46,104176.8,102328.46,102355.79,102358.41,102347.66
282001.70488288,8076,102331.03,100617.7,102336.33,104180.08,102336.53,102362.77,102345.23,102341.7
282001.725330665,8077,102341.2,100627.9,102337.37,104187.02,102337.59,102354.72,102359.48,102345.73
282001.745956409,8078,102327.02,100621.75,102334.39,104174.97,102343.54,102354.72,102351.41,102335.59
282001.766467249,8079,102343.07,100619.8,102337.37,104169.86,102341.63,102353.65,102354.37,102340.66
282001.790061314,8080,102328.88,100636.0,102337.37,104170.95,102344.6,102351.76,102351.41,102331.57
282001.811120143,8081,102328.88,100636.0,102339.31,104166.94,102340.57,102358.74,102355.44,102347.66
282001.831606427,8082,102343.07,100623.85,102346.47,104170.95,102335.47,102342.64,102355.44,102337.68
282001.852952491,8083,102333.17,100625.8,102342.44,104174.97,102332.5,102350.69,102345.48,102345.73
282001.872831636,8084,102337.98,100627.9,102344.38,104170.95,102332.5,102352.58,102352.48,102339.62
282001.895029859,8085,102341.2,100625.8,102340.36,104173.88,102347.58,102351.76,102354.37,102339.62
282001.914042262,8086,102339.05,100627.9,102344.38,104162.92,102336.53,102353.65,102341.19,102339.62
282001.934452901,8087,102339.05,100623.85,102329.32,104162.92,102347.58,102346.67,102355.44,102335.59
282001.958055389,8088,102340.13,100630.9,102340.36,104174.97,102334.42,102348.8,102352.48,102341.7
282001.979122621,8089,102339.05,100627.9,102337.37,104170.95,102328.46,102356.85,102359.48,102339.62
282002.000171926,8090,102337.98,100637.05,102340.36,104161.83,102346.52,102350.69,102352.48,102331.57
282002.020353187,8091,102337.98,100634.95,102338.42,104170.95,102334.61,102354.72,102353.3,102323.53
282002.041204343,8092,102339.05,100642.0,102342.44,104165.1,102334.42,102355.79,102351.41,102340.66
282002.061379405,8093,102332.1,100637.05,102338.42,104165.84,102330.38,102349.62,102345.23,102332.61
282002.081606967,8094,102339.05,100636.0,102336.33,104162.92,102342.48,102359.81,102342.26,102330.53
282002.102731876,8095,102341.2,100636.0,102345.43,104161.83,102338.65,102352.83,102345.23,102339.62
282002.126077836,8096,102339.05,100643.05,102336.33,104170.95,102333.56,102354.72,102364.33,102340.66
282002.146593023,8097,102343.07,100634.95,102338.42,104166.94,102336.53,102340.5,102367.55,102340.66
282002.167248492,8098,102343.07,100639.0,102342.44,104170.95,102353.73,102351.76,102342.26,102339.62
282002.188379361,8099,102332.1,100643.05,102338.42,104162.92,102338.45,102357.68,102350.33,102335.59
282002.208541473,8100,102347.08,100652.2,102335.29,104157.81,102341.63,102353.65,102349.26,102339.62
282002.229200999,8101,102336.11,100652.2,102336.33,104162.92,102348.64,102356.85,102350.33,102339.62
282002.250259988,8102,102340.13,100640.05,102335.29,104153.8,102345.66,102350.69,102345.48,102331.57
282002.270397063,8103,102339.05,100643.05,102345.43,104158.9,102350.75,102355.79,102355.44,102340.66
282002.294082937,8104,102335.04,100652.2,102338.42,104146.86,102336.53,102341.57,102351.41,102325.61
282002.314553937,8105,102339.05,100643.05,102338.42,104164.01,102332.5,102353.65,102342.26,102329.48
282002.33513235,8106,102331.03,100653.25,102342.44,104162.92,102338.45,102355.79,102357.33,102341.7
282002.355598863,8107,102339.05,100652.2,102329.32,104154.89,102348.64,102354.72,102362.44,102341.7
282002.376306912,8108,102350.02,100660.3,102338.42,104162.92,102334.61,102351.76,102361.37,102340.66
282002.396744101,8109,102347.08,100651.15,102334.39,104162.92,102337.59,102354.72,102343.34,102337.68
282002.41732653,8110,102344.14,100652.2,102338.42,104154.89,102327.4,102354.72,102349.26,102327.55
282002.43831951,8111,102343.07,100648.15,102338.42,104150.87,102347.78,102354.72,102345.23,102339.62
282002.462069851,8112,102339.05,100643.05,102328.28,104162.92,102339.51,102354.72,102362.44,102337.68
282002.482519429,8113,102343.07,100656.25,102330.37,104153.06,102342.48,102359.81,102353.3,102342.75
282002.503182349,8114,102345.21,100645.15,102338.42,104138.82,102349.7,102362.77,102351.41,102337.68
282002.523658036,8115,102339.05,100656.25,102336.33,104150.87,102328.46,102356.85,102354.37,102319.5
282002.54426325,8116,102338.26,100652.2,102336.33,104138.82,102334.61,102358.74,102355.44,102332.61
282002.565192373,8117,102339.05,100648.15,102332.3,104138.82,102342.68,102356.85,102349.26,102338.57
282002.58528502,8118,102333.17,100651.15,102338.42,104138.82,102345.66,102361.95,102358.41,102341.7
282002.60581546,8119,102332.1,100659.25,102334.39,104142.84,102341.63,102356.85,102363.51,102340.66
282002.630137697,8120,102340.92,100664.35,102330.37,104139.92,102337.59,102346.67,102347.37,102340.66
282002.652050328,8121,102328.88,100668.4,102336.33,104138.82,102333.56,102350.69,102359.48,102341.7
282002.671146018,8122,102343.07,100651.15,102336.33,104145.76,102341.63,102354.72,102358.41,102332.61
282002.691621765,8123,102335.04,100664.35,102340.36,104138.82,102334.61,102350.69,102342.26,102339.62
282002.712200969,8124,102339.05,100663.3,102341.4,104138.82,102336.53,102356.61,102357.33,102341.7
282002.732642124,8125,102341.2,100656.25,102338.42,104146.86,102344.6,102356.85,102346.3,102338.57
282002.753307989,8126,102344.14,100668.4,102332.3,104138.82,102327.4,102358.74,102360.55,102324.57
282002.77748153,8127,102345.21,100660.3,102337.37,104146.86,102330.38,102363.84,102350.33,102331.57
282002.798103298,8128,102342.27,100666.29,102341.4,104146.86,102333.56,102346.67,102354.37,102348.71
282002.818540157,8129,102331.03,100671.4,102328.28,104147.95,102346.72,102358.74,102359.48,102331.57
282002.839141264,8130,102348.15,100669.45,102341.4,104143.93,102336.53,102351.76,102353.3,102343.64
282002.860186232,8131,102343.07,100668.4,102336.33,104133.72,102345.66,102354.72,102352.48,102339.62
282002.880391991,8132,102336.91,100664.35,102336.33,104130.79,102335.47,102353.65,102353.3,102337.68
282002.900871915,8133,102345.21,100668.4,102345.43,104143.93,102343.54,102354.72,102362.44,102343.64
282002.92151795,8134,102345.21,100677.55,102334.39,104154.89,102334.61,102363.84,102351.41,102340.66
282002.94511548,8135,102347.08,100668.4,102335.29,104146.86,102332.5,102360.88,102355.44,102336.64
282002.966133508,8136,102339.05,100668.4,102340.36,104153.06,102340.57,102354.72,102346.3,102337.68
282002.986551968,8137,102335.04,100676.5,102337.37,104149.04,102336.53,102350.69,102356.52,102337.68
282003.007232876,8138,102343.07,100671.4,102349.45,104139.92,102348.64,102348.56,102349.26,102344.68
282003.027653119,8139,102342.27,100675.45,102332.3,104142.84,102344.6,102362.77,102350.33,102340.66
282003.048357272,8140,102337.98,100673.5,102347.36,104146.86,102346.72,102354.72,102357.33,102349.75
282003.070057312,8141,102339.05,100680.55,102337.37,104150.87,102330.58,102354.72,102365.41,102345.73
282003.08956889,8142,102339.05,100682.49,102335.29,104146.86,102323.37,102354.72,102350.33,102347.66
282003.113131287,8143,102346.01,100667.35,102338.42,104146.86,102348.64,102351.76,102361.62,102337.68
282003.134134062,8144,102341.99,100684.6,102330.37,104147.95,102329.52,102345.6,102354.37,102329.64
282003.154204446,8145,102339.05,100676.5,102337.37,104138.82,102336.53,102356.85,102355.44,102332.61
282003.175155472,8146,102342.27,100682.49,102338.42,104146.86,102348.64,102357.68,102342.26,102338.57
282003.195449625,8147,102331.03,100684.6,102337.37,104138.82,102336.53,102343.71,102351.41,102335.59
282003.216560223,8148,102347.08,100686.54,102338.42,104151.96,102336.53,102355.79,102358.41,102349.75
282003.236867385,8149,102332.1,100683.54,102333.35,104146.86,102346.52,102350.69,102362.44,102332.61
282003.257451967,8150,102347.08,100679.49,102332.3,104141.75,102336.53,102358.74,102350.33,102335.59
282003.281147115,8151,102335.04,100692.7,102341.4,104151.96,102332.5,102350.69,102357.33,102339.62
282003.302125643,8152,102341.2,100684.6,102338.42,104146.86,102345.66,102347.73,102347.37,102341.7
282003.322190539,8153,102344.14,100680.55,102344.38,104161.09,102337.59,102359.81,102362.44,102335.59
282003.343249889,8154,102347.08,100682.49,102340.36,104150.87,102335.47,102357.68,102356.52,102340.66
282003.363789683,8155,102340.92,100694.8,102345.43,104146.86,102329.52,102347.73,102344.15,102338.57
282003.384362177,8156,102331.03,100692.7,102340.36,104133.72,102334.42,102354.72,102367.55,102343.64
282003.406079963,8157,102339.05,100688.65,102339.31,104147.95,102331.44,102356.85,102350.33,102340.66
282003.425359831,8158,102347.08,100695.69,102336.33,104149.04,102346.72,102350.69,102352.48,102334.55
282003.449097703,8159,102332.9,100692.7,102350.49,104147.95,102329.52,102350.69,102344.41,102327.55
282003.469550957,8160,102331.03,100691.64,102346.47,104154.89,102350.75,102345.6,102343.34,102340.66
282003.490176992,8161,102344.14,100691.64,102332.3,104150.87,102336.53,102352.83,102351.41,102337.68
282003.511259487,8162,102336.91,100687.59,102347.51,104150.87,102334.42,102363.84,102348.19,102323.53
282003.531219955,8163,102340.13,100692.7,102326.34,104146.86,102340.57,102362.77,102349.26,102340.66
282003.552312365,8164,102343.07,100706.79,102342.44,104146.86,102331.44,102355.79,102350.33,102343.64
282003.57235719,8165,102329.96,100703.79,102335.29,104149.78,102329.52,102353.65,102355.44,102343.79
282003.593344291,8166,102339.05,100700.8,102335.44,104161.83,102337.59,102342.64,102349.26,102333.66
282003.617177448,8167,102341.2,100692.7,102348.41,104161.83,102334.61,102342.64,102358.41,102335.59
282003.637667316,8168,102340.13,100692.7,102354.52,104154.89,102337.59,102354.72,102359.48,102333.66
282003.658240411,8169,102339.05,100704.85,102346.47,104170.95,102336.53,102348.8,102342.26,102324.57
282003.678742388,8170,102339.05,100708.9,102337.37,104160.0,102342.48,102354.72,102353.3,102336.64
282003.699298056,8171,102331.03,100700.8,102344.38,104154.89,102328.46,102367.86,102355.44,102341.7
282003.719686852,8172,102340.13,100698.85,102346.47,104164.01,102341.63,102354.72,102356.26,102335.59
282003.740399207,8173,102339.05,100711.0,102337.37,104164.01,102330.58,102358.74,102357.33,102331.57
282003.761415923,8174,102345.21,100699.74,102337.37,104158.9,102336.53,102351.76,102347.37,102340.66
282003.785152854,8175,102339.05,100696.75,102338.42,104158.9,102339.51,102348.8,102365.66,102333.66
282003.80558806,8176,102339.05,100709.95,102338.42,104154.89,102330.58,102338.61,102354.37,102332.61
282003.826206704,8177,102332.1,100715.05,102340.36,104166.94,102332.5,102352.83,102347.37,102342.6
282003.846645265,8178,102345.21,100701.85,102346.47,104154.89,102342.48,102363.84,102341.19,102332.61
282003.867297859,8179,102332.9,100714.0,102343.49,104162.92,102336.53,102358.74,102346.3,102350.79
282003.887770612,8180,102337.98,100708.9,102346.47,104162.92,102337.59,102342.64,102352.48,102343.64
282003.908376457,8181,102331.03,100715.05,102342.44,104162.92,102356.71,102355.79,102352.48,102336.64
282003.928835579,8182,102331.03,100717.0,102338.42,104169.12,102337.59,102356.85,102349.26,102345.73
282003.953140849,8183,102352.16,100719.99,102337.37,104164.01,102332.5,102354.72,102359.48,102321.59
282003.97356616,8184,102346.01,100707.84,102338.42,104164.01,102336.53,102347.73,102349.26,102335.59
282003.994199456,8185,102331.03,100715.94,102338.42,104161.83,102330.38,102346.67,102356.52,102349.75
282004.014709075,8186,102341.2,100711.89,102338.42,104162.92,102337.59,102350.69,102357.33,102335.59
282004.035340517,8187,102328.88,100717.0,102337.37,104164.01,102360.94,102355.79,102350.33,102343.64
282004.055795053,8188,102340.92,100708.9,102338.42,104162.92,102336.53,102365.97,102358.41,102343.79
282004.076350441,8189,102341.2,100714.89,102344.38,104162.92,102344.6,102362.77,102347.37,102342.75
282004.100526756,8190,102331.03,100719.1,102336.33,104170.95,102338.65,102356.85,102351.41,102345.73
282004.122180626,8191,102331.03,100725.1,102328.28,104154.89,102336.53,102358.99,102352.48,102339.62
282004.141710522,8192,102333.97,100718.05,102336.33,104168.77,102333.56,102353.65,102351.41,102336.64
282004.162248374,8193,102339.05,100726.15,102332.3,104157.81,102332.5,102354.72,102354.37,102331.57
282004.182813346,8194,102339.05,100730.2,102330.37,104162.92,102338.65,102346.67,102354.37,102339.62
282004.203406701,8195,102333.17,100731.09,102336.33,104164.01,102336.53,102350.69,102350.33,102336.64
282004.223926796,8196,102351.37,100729.3,102333.35,104162.92,102337.59,102339.68,102346.3,102332.61
282004.244525719,8197,102343.34,100724.04,102343.34,104170.95,102336.53,102354.72,102344.41,102341.7
282004.268549614,8198,102328.09,100729.15,102329.32,104180.08,102334.61,102354.72,102350.33,102331.57
282004.28916288,8199,102339.05,100734.25,102341.4,104166.94,102343.74,102365.97,102353.55,102339.62
282004.309613319,8200,102348.15,100726.15,102340.36,104178.98,102335.47,102355.79,102356.52,102331.57
282004.330236599,8201,102348.15,100742.35,102332.3,104162.92,102337.59,102342.64,102342.26,102328.59
282004.350668641,8202,102349.22,100733.2,102337.37,104167.29,102350.75,102342.64,102344.41,102336.64
282004.371344971,8203,102331.03,100733.2,102338.42,104180.08,102349.7,102355.79,102343.34,102339.62
282004.391740427,8204,102336.91,100741.29,102338.42,104166.94,102347.58,102351.76,102342.26,102332.61
282004.412434956,8205,102347.08,100729.15,102345.43,104173.14,102338.65,102350.69,102360.55,102331.57
282004.436537019,8206,102339.05,100729.15,102333.35,104169.12,102332.5,102350.69,102350.33,102341.7
282004.457205027,8207,102340.13,100741.29,102334.39,104170.95,102338.65,102354.72,102350.33,102347.66
282004.478090024,8208,102342.27,100733.2,102346.47,104162.92,102329.52,102348.8,102352.48,102342.75
282004.498303835,8209,102339.05,100737.25,102338.42,104170.95,102338.65,102354.72,102353.55,102341.7
282004.518865993,8210,102340.13,100735.3,102346.47,104164.01,102348.64,102363.84,102353.55,102340.66
282004.539323352,8211,102342.27,100738.3,102338.42,104170.95,102344.6,102354.72,102361.62,102336.64
282004.559784668,8212,102343.07,100734.25,102337.37,104168.03,102333.56,102350.69,102345.23,102323.53
282004.580393707,8213,102336.11,100749.55,102346.47,104162.92,102337.59,102358.74,102357.59,102337.68
282004.604214645,8214,102337.19,100756.44,102337.37,104178.98,102335.47,102346.67,102361.62,102341.7
282004.625212722,8215,102331.03,100746.4,102344.38,104174.97,102344.6,102356.85,102348.44,102331.57
282004.645240612,8216,102332.9,100745.35,102344.38,104174.97,102334.42,102359.81,102353.55,102333.66
282004.66655643,8217,102346.28,100749.4,102338.42,104168.03,102335.47,102347.73,102358.41,102334.55
282004.68668998,8218,102329.96,100765.59,102342.44,104170.95,102337.59,102351.52,102349.52,102341.7
282004.707527655,8219,102343.07,100761.54,102336.33,104170.95,102346.72,102351.76,102349.52,102343.79
282004.728011805,8220,102340.13,100753.44,102335.29,104176.06,102329.52,102359.81,102352.48,102340.66
282004.748431497,8221,102331.03,100757.49,102337.37,104170.95,102334.42,102358.74,102351.41,102337.68
282004.772153526,8222,102329.16,100758.55,102347.51,104189.2,102345.66,102356.85,102361.62,102335.59
282004.792620911,8223,102339.05,100756.44,102346.47,104166.94,102338.65,102362.77,102351.41,102336.64
282004.813199303,8224,102348.15,100761.54,102336.33,104177.89,102336.53,102342.64,102362.7,102347.66
282004.834222058,8225,102348.15,100766.65,102337.37,104170.95,102336.53,102354.72,102356.52,102342.75
282004.854338081,8226,102341.2,100750.45,102346.47,104170.95,102334.61,102350.69,102353.55,102337.68
282004.875375738,8227,102337.19,100765.59,102338.42,104170.95,102332.5,102357.92,102359.48,102331.57
282004.895352251,8228,102332.9,100774.75,102342.44,104188.11,102335.47,102359.81,102361.62,102337.68
282004.916441416,8229,102336.91,100764.54,102336.33,104176.06,102345.66,102350.69,102356.52,102323.53
282004.940134611,8230,102339.05,100763.49,102346.47,104178.98,102334.61,102351.76,102351.41,102330.68
282004.960607183,8231,102340.92,100777.74,102339.46,104172.04,102336.53,102375.92,102346.3,102341.7
282004.981214069,8232,102341.99,100773.69,102338.42,104166.94,102329.52,102356.85,102354.62,102343.64
282005.001787634,8233,102336.11,100790.95,102341.4,104172.04,102338.65,102356.85,102352.48,102344.68
282005.022293537,8234,102349.22,100792.89,102333.35,104170.95,102347.78,102351.76,102357.59,102336.64
282005.042780992,8235,102341.2,100790.95,102338.42,104172.04,102344.6,102348.8,102346.3,102337.68
282005.063416882,8236,102339.05,100806.09,102338.42,104188.11,102346.72,102350.69,102361.62,102341.7
282005.084546448,8237,102341.2,100799.05,102344.38,104178.98,102343.74,102344.77,102354.62,102341.7
282005.108130318,8238,102339.05,100802.04,102342.44,104176.06,102331.44,102354.72,102361.62,102340.66
282005.128602991,8239,102343.07,100807.15,102336.33,104187.02,102344.6,102355.79,102359.48,102337.68
282005.149227803,8240,102339.05,100810.14,102345.43,104180.08,102352.67,102351.76,102353.55,102347.81
