t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283984.757995801,6244,102317.68,100666.29,102317.55,104583.5,102324.63,102337.64,102348.5,102323.53
283984.778777115,6245,102329.72,100664.35,102323.66,104594.45,102330.58,102358.84,102337.21,102331.57
283984.799147236,6246,102325.7,100667.35,102327.68,104592.63,102324.63,102333.37,102329.14,102323.53
283984.819630708,6247,102325.7,100665.24,102326.64,104592.63,102332.7,102355.88,102350.39,102332.61
283984.843480944,6248,102326.78,100658.19,102321.57,104589.71,102328.66,102344.63,102336.14,102314.44
283984.864463572,6249,102323.56,100666.29,102310.54,104600.66,102332.7,102348.65,102338.29,102319.5
283984.884899793,6250,102307.51,100664.19,102322.62,104596.64,102324.63,102340.6,102341.25,102328.59
283984.905549406,6251,102300.55,100672.29,102318.59,104596.64,102325.68,102349.72,102338.29,102323.53
283984.926027331,6252,102322.76,100667.35,102330.67,104588.61,102326.74,102361.8,102341.25,102319.5
283984.946666389,6253,102319.55,100674.39,102319.63,104599.56,102327.6,102349.72,102326.18,102331.57
283984.967081688,6254,102320.62,100678.44,102329.62,104591.53,102325.68,102356.7,102335.32,102321.44
283984.987800426,6255,102320.62,100673.34,102327.68,104599.56,102321.65,102360.73,102341.25,102315.48
283985.011414355,6256,102325.7,100674.39,102329.62,104599.56,102324.63,102346.76,102343.39,102324.57
283985.032421419,6257,102317.68,100666.29,102317.55,104594.45,102325.68,102349.72,102333.18,102318.46
283985.052942869,6258,102309.37,100671.4,102321.57,104596.64,102328.66,102345.69,102341.25,102325.61
283985.073499643,6259,102326.78,100674.39,102323.66,104600.66,102328.66,102340.6,102330.22,102324.57
283985.093932919,6260,102320.62,100653.09,102334.69,104593.73,102324.63,102343.56,102334.25,102319.5
283985.114652218,6261,102333.73,100674.39,102324.55,104595.55,102320.59,102344.63,102344.21,102323.53
283985.13506942,6262,102323.56,100666.29,102325.6,104596.64,102326.74,102345.69,102334.25,102316.52
283985.155746015,6263,102323.56,100673.34,102317.55,104596.64,102325.68,102341.67,102343.39,102315.48
283985.179383429,6264,102320.62,100666.29,102320.53,104592.63,102324.63,102341.67,102338.29,102319.5
283985.200556906,6265,102311.52,100675.45,102327.68,104597.74,102321.65,102345.69,102345.28,102323.53
283985.220490396,6266,102323.56,100674.39,102318.59,104591.53,102319.53,102336.58,102350.39,102319.5
283985.241508908,6267,102313.66,100674.39,102327.68,104600.66,102324.63,102350.79,102342.32,102330.53
283985.261967322,6268,102321.69,100678.44,102317.55,104591.53,102326.74,102345.69,102334.25,102326.66
283985.282589395,6269,102308.58,100672.29,102326.64,104595.55,102324.63,102336.58,102346.36,102321.59
283985.303111395,6270,102321.69,100676.34,102326.64,104591.53,102324.63,102345.69,102345.28,102318.46
283985.323661539,6271,102327.57,100676.34,102325.6,104590.44,102329.52,102344.63,102322.14,102322.48
283985.34743559,6272,102327.57,100684.6,102326.64,104601.76,102333.75,102337.64,102334.25,102315.48
283985.367864179,6273,102320.62,100665.24,102321.57,104580.58,102333.75,102337.64,102341.25,102331.57
283985.388437988,6274,102317.68,100678.44,102317.55,104595.55,102315.5,102348.65,102343.39,102323.53
283985.409511944,6275,102327.57,100678.44,102323.66,104594.82,102324.63,102347.83,102338.29,102323.53
283985.429578696,6276,102321.69,100674.39,102321.57,104605.77,102317.61,102345.69,102350.39,102331.57
283985.45063803,6277,102326.78,100674.39,102316.5,104588.61,102334.81,102345.69,102344.47,102333.66
283985.470768548,6278,102315.53,100678.44,102330.67,104593.73,102331.64,102341.43,102340.18,102322.48
283985.494785807,6279,102323.56,100674.39,102322.62,104600.66,102325.68,102343.56,102329.14,102314.44
283985.515395,6280,102319.55,100679.49,102328.73,104592.63,102330.78,102343.56,102343.39,102323.53
283985.53585711,6281,102313.66,100682.49,102317.55,104585.69,102318.67,102341.67,102331.29,102334.55
283985.556476708,6282,102320.62,100678.44,102325.6,104592.63,102323.57,102341.67,102342.32,102323.53
283985.577034232,6283,102319.55,100679.49,102326.64,104600.66,102324.63,102348.65,102340.18,102315.48
283985.597632308,6284,102322.49,100678.44,102325.6,104601.76,102315.5,102348.65,102342.32,102319.5
283985.618061068,6285,102324.63,100682.49,102322.62,104587.52,102316.56,102351.61,102352.54,102323.53
283985.638665944,6286,102335.6,100682.49,102333.65,104595.55,102315.5,102335.51,102342.32,102321.44
283985.662808553,6287,102324.63,100680.55,102337.67,104592.63,102320.59,102345.69,102342.32,102315.48
283985.683426258,6288,102323.56,100678.44,102322.62,104595.55,102320.59,102349.72,102334.25,102315.33
283985.703898524,6289,102331.58,100690.59,102318.59,104592.63,102324.63,102341.67,102335.32,102327.55
283985.724486925,6290,102331.58,100682.49,102326.64,104587.52,102333.75,102341.67,102341.25,102323.53
283985.745766192,6291,102323.56,100690.59,102326.64,104587.52,102318.47,102345.69,102335.32,102319.5
283985.765655855,6292,102324.63,100682.49,102317.55,104595.55,102314.44,102349.72,102341.25,102315.48
283985.786059697,6293,102324.63,100682.49,102325.6,104596.64,102322.51,102339.53,102334.25,102324.57
283985.806660267,6294,102315.53,100684.6,102325.6,104583.5,102324.63,102344.63,102329.14,102322.48
283985.830808804,6295,102319.55,100683.54,102325.6,104599.93,102327.8,102344.63,102334.25,102331.57
283985.851518689,6296,102317.68,100684.6,102321.57,104596.64,102316.56,102346.76,102343.39,102314.44
283985.871935351,6297,102328.64,100690.59,102324.55,104590.81,102314.44,102348.65,102334.25,102314.44
283985.892612006,6298,102319.55,100684.44,102317.55,104591.53,102325.68,102336.58,102334.25,102323.53
283985.912996268,6299,102325.7,100688.65,102334.69,104601.76,102324.63,102343.56,102332.11,102331.57
283985.933581143,6300,102311.52,100672.29,102322.62,104584.6,102324.63,102343.56,102338.29,102323.53
283985.954029252,6301,102323.56,100682.49,102327.68,104592.63,102324.63,102344.63,102333.18,102333.66
283985.974668901,6302,102321.69,100684.6,102333.65,104600.66,102334.81,102340.6,102342.32,102320.55
283985.998869287,6303,102325.7,100684.6,102317.55,104596.64,102328.66,102346.76,102329.14,102323.53
283986.019480123,6304,102313.66,100685.49,102319.63,104602.85,102324.63,102339.53,102328.07,102314.44
283986.03991374,6305,102325.7,100678.44,102317.55,104590.44,102333.75,102343.56,102342.32,102335.59
283986.060510924,6306,102323.56,100690.59,102330.67,104597.74,102332.7,102335.51,102339.36,102323.53
283986.080959483,6307,102325.7,100686.54,102325.6,104600.66,102333.75,102346.52,102345.54,102330.53
283986.101634205,6308,102317.68,100682.49,102317.55,104600.66,102320.59,102347.59,102324.04,102315.48
283986.121986099,6309,102324.63,100678.44,102321.57,104592.63,102325.68,102344.63,102334.25,102340.66
283986.142879361,6310,102333.73,100690.59,102329.62,104605.77,102335.67,102349.72,102340.18,102332.61
283986.166869099,6311,102325.7,100682.49,102326.64,104592.63,102325.68,102343.56,102338.29,102328.59
283986.187472833,6312,102319.55,100682.49,102315.61,104592.63,102325.68,102349.72,102326.18,102328.59
283986.207902393,6313,102321.69,100692.7,102326.64,104575.47,102333.75,102344.63,102342.32,102315.48
283986.228527831,6314,102331.58,100685.49,102325.6,104599.56,102332.7,102343.56,102334.25,102329.64
283986.249005855,6315,102320.62,100698.69,102325.6,104594.82,102323.57,102331.48,102342.32,102332.61
283986.269691603,6316,102332.66,100695.69,102326.64,104595.92,102330.78,102349.72,102341.25,102324.57
283986.290122917,6317,102325.7,100690.59,102325.6,104592.63,102315.5,102347.59,102342.32,102319.5
283986.310678128,6318,102317.68,100692.7,102318.59,104599.56,102325.68,102345.69,102328.07,102327.55
283986.334893196,6319,102321.69,100691.64,102337.67,104595.55,102324.63,102339.53,102342.32,102322.48
283986.355456579,6320,102311.52,100708.9,102317.55,104596.64,102329.72,102347.59,102334.25,102331.57
283986.375570443,6321,102327.57,100688.49,102327.68,104588.61,102317.61,102353.75,102334.25,102333.66
283986.396512259,6322,102321.69,100702.74,102333.65,104594.82,102323.57,102348.65,102340.18,102330.53
283986.417036933,6323,102323.56,100698.69,102326.64,104595.55,102324.63,102344.63,102342.32,102323.53
283986.437641889,6324,102323.84,100691.64,102326.64,104593.73,102333.75,102337.64,102334.25,102316.52
283986.458069668,6325,102317.68,100689.54,102323.66,104596.64,102323.57,102351.61,102350.39,102331.57
283986.478727294,6326,102311.52,100700.8,102319.63,104583.5,102328.66,102339.53,102342.32,102323.53
283986.502479001,6327,102331.58,100688.49,102321.57,104591.53,102332.7,102340.6,102342.32,102325.61
283986.523514689,6328,102312.59,100694.64,102325.6,104592.63,102321.65,102337.64,102333.18,102331.57
283986.543495551,6329,102328.64,100692.54,102318.59,104592.63,102334.81,102335.51,102334.25,102315.48
283986.564533862,6330,102313.66,100684.6,102321.57,104592.63,102325.68,102334.44,102335.32,102331.57
283986.585004305,6331,102322.76,100690.59,102326.64,104588.61,102326.74,102332.55,102341.25,102306.39
283986.605662732,6332,102315.53,100691.64,102326.64,104597.74,102337.79,102358.84,102334.25,102337.68
283986.625727321,6333,102327.57,100691.64,102326.64,104585.69,102324.63,102343.8,102344.47,102323.53
283986.649822748,6334,102327.85,100694.64,102327.68,104593.73,102321.65,102337.64,102334.25,102323.53
283986.670483429,6335,102325.7,100690.59,102317.55,104594.82,102334.81,102345.69,102334.25,102325.61
283986.690974453,6336,102327.57,100698.69,102326.64,104592.63,102321.65,102337.64,102334.25,102321.59
283986.711539889,6337,102323.56,100682.49,102318.59,104583.5,102314.44,102340.6,102342.32,102317.57
283986.732553404,6338,102325.7,100690.59,102315.46,104598.84,102324.63,102353.75,102342.32,102319.5
283986.752629019,6339,102325.7,100698.69,102322.62,104600.66,102333.75,102345.69,102347.43,102330.53
283986.773644035,6340,102325.7,100699.74,102325.6,104602.85,102317.61,102340.6,102344.47,102323.53
283986.793743777,6341,102324.63,100702.74,102318.59,104601.76,102324.63,102349.72,102341.25,102333.66
283986.817991265,6342,102321.69,100698.69,102326.64,104600.66,102333.75,102340.6,102333.18,102327.55
283986.838454286,6343,102325.7,100706.79,102321.57,104584.6,102320.59,102340.6,102335.32,102319.5
283986.858898169,6344,102325.7,100708.9,102317.55,104601.76,102326.74,102341.67,102346.36,102319.5
283986.879567432,6345,102327.57,100699.74,102317.55,104595.55,102325.68,102344.63,102337.21,102315.48
283986.899994379,6346,102325.7,100698.69,102329.62,104596.64,102315.5,102340.84,102340.18,102315.48
283986.920608769,6347,102325.7,100698.69,102331.71,104593.73,102325.68,102342.74,102324.04,102333.66
283986.941079863,6348,102321.69,100698.69,102313.52,104593.73,102323.57,102345.69,102331.03,102317.57
283986.961690748,6349,102312.59,100715.94,102313.52,104599.56,102334.81,102336.58,102341.25,102327.55
283986.985850273,6350,102321.69,100703.79,102331.71,104592.63,102324.63,102349.72,102342.32,102327.55
283987.006463582,6351,102325.7,100698.69,102325.6,104593.73,102321.65,102333.37,102334.25,102330.53
283987.026916678,6352,102319.55,100695.69,102323.66,104588.61,102324.63,102349.72,102331.03,102322.48
283987.047535285,6353,102319.55,100710.84,102312.48,104595.55,102316.56,102344.63,102336.14,102331.57
283987.067970013,6354,102323.56,100707.84,102314.57,104592.63,102318.67,102345.69,102331.03,102334.55
283987.088629572,6355,102334.8,100705.74,102323.66,104585.69,102326.74,102335.51,102332.11,102323.53
283987.109034476,6356,102315.53,100702.74,102317.55,104597.74,102314.44,102330.42,102334.0,102325.46
283987.12992262,6357,102323.56,100703.79,102322.62,104596.64,102312.52,102344.63,102332.11,102317.57
283987.153883765,6358,102317.68,100699.74,102314.57,104595.55,102332.7,102340.6,102332.11,102325.61
283987.174510604,6359,102323.56,100700.64,102322.62,104599.56,102321.65,102336.58,102339.1,102329.64
283987.194981077,6360,102331.58,100717.0,102322.62,104590.81,102318.67,102345.69,102325.11,102323.53
283987.215543519,6361,102324.63,100698.69,102322.62,104583.5,102316.56,102335.51,102335.07,102319.5
283987.235998067,6362,102325.7,100690.59,102318.59,104595.55,102322.71,102345.69,102334.0,102323.53
283987.256648422,6363,102323.56,100707.84,102323.51,104585.69,102316.56,102345.69,102340.18,102325.61
283987.27720181,6364,102333.73,100708.9,102321.57,104593.73,102328.66,102345.69,102340.18,102319.5
283987.297804703,6365,102318.75,100706.79,102317.55,104593.73,102322.71,102345.69,102340.18,102323.53
283987.321861272,6366,102327.85,100697.64,102319.63,104591.53,102329.72,102336.58,102342.32,102323.53
283987.342495743,6367,102338.82,100714.89,102311.58,104600.66,102332.7,102335.51,102346.36,102323.53
283987.364123887,6368,102321.69,100706.79,102321.57,104594.82,102323.57,102339.53,102344.21,102327.55
283987.383561798,6369,102317.68,100699.59,102321.57,104594.82,102331.64,102341.67,102328.07,102334.7
283987.404072401,6370,102333.73,100714.89,102318.59,104585.69,102322.51,102340.6,102338.29,102327.55
283987.424734313,6371,102317.68,100706.79,102319.63,104597.74,102323.57,102353.75,102338.29,102329.64
283987.445137685,6372,102333.73,100708.9,102318.59,104602.85,102325.68,102345.69,102333.18,102320.55
283987.465985749,6373,102325.7,100714.89,102319.63,104593.73,102325.68,102339.53,102341.25,102334.7
283987.489909236,6374,102307.51,100690.59,102333.65,104586.79,102324.63,102344.63,102321.07,102324.57
283987.51049985,6375,102321.69,100714.89,102325.6,104586.79,102319.53,102344.63,102340.18,102324.57
283987.531118918,6376,102321.69,100710.84,102321.57,104587.52,102318.47,102336.58,102336.14,102315.48
283987.551580807,6377,102326.78,100702.74,102330.67,104596.64,102322.71,102355.64,102332.11,102331.57
283987.572080585,6378,102329.72,100706.79,102327.68,104591.53,102327.8,102341.67,102340.18,102333.66
283987.592690068,6379,102312.59,100709.79,102311.44,104592.63,102330.78,102345.69,102340.18,102319.5
283987.613078807,6380,102324.63,100718.05,102326.64,104584.6,102329.72,102343.56,102343.39,102331.57
283987.633673968,6381,102322.76,100715.94,102318.59,104596.64,102322.71,102345.69,102332.11,102323.53
283987.657545878,6382,102312.59,100714.89,102326.64,104587.52,102328.66,102344.63,102334.25,102319.5
283987.678522075,6383,102328.64,100714.89,102317.55,104594.82,102319.53,102353.75,102343.39,102315.48
283987.698940669,6384,102323.56,100711.89,102317.55,104591.53,102322.71,102340.6,102332.11,102332.61
283987.721155482,6385,102312.59,100715.94,102317.55,104599.56,102324.63,102337.64,102333.18,102323.53
283987.740078323,6386,102332.66,100715.94,102325.6,104594.82,102328.66,102341.67,102324.04,102314.44
283987.76075055,6387,102312.59,100722.99,102331.71,104593.73,102333.75,102334.44,102332.11,102320.55
283987.78116575,6388,102339.61,100706.79,102326.64,104591.53,102326.74,102348.65,102342.32,102331.57
283987.801814192,6389,102325.7,100714.89,102319.49,104603.58,102323.57,102347.59,102325.11,102323.53
283987.825468912,6390,102335.6,100707.84,102329.62,104591.53,102321.65,102349.72,102329.14,102332.61
283987.846492652,6391,102325.7,100717.0,102325.6,104595.55,102327.6,102337.64,102332.11,102319.5
283987.866567937,6392,102323.56,100718.94,102321.57,104600.66,102321.65,102343.56,102332.11,102325.61
283987.887563043,6393,102320.62,100715.94,102331.71,104596.64,102325.68,102345.69,102341.25,102322.48
283987.907795876,6394,102325.7,100717.0,102321.57,104595.55,102324.63,102341.67,102350.39,102323.53
283987.928687256,6395,102316.61,100710.84,102317.55,104595.92,102324.63,102343.56,102340.18,102332.61
283987.949225411,6396,102326.78,100721.05,102334.69,104605.77,102324.63,102340.6,102332.11,102324.57
283987.972860232,6397,102341.76,100708.9,102321.57,104586.79,102332.7,102349.72,102343.14,102315.48
283987.993488603,6398,102320.62,100719.99,102324.55,104588.61,102328.66,102336.58,102342.32,102323.53
283988.013911254,6399,102324.63,100708.9,102335.73,104600.66,102333.75,102341.67,102345.28,102332.61
283988.034574578,6400,102325.7,100710.84,102324.55,104593.73,102324.63,102345.69,102340.18,102313.39
283988.055618088,6401,102332.66,100712.95,102315.46,104595.55,102320.59,102351.85,102340.18,102318.46
283988.075668245,6402,102323.56,100724.04,102333.65,104594.82,102326.54,102347.59,102331.03,102325.61
283988.096723763,6403,102324.63,100724.04,102333.65,104592.63,102314.44,102340.6,102337.21,102321.44
283988.116732747,6404,102339.61,100721.05,102317.55,104593.73,102325.68,102343.56,102332.11,102327.55
283988.140881165,6405,102321.69,100715.94,102325.6,104586.79,102324.63,102336.58,102332.11,102327.55
283988.161499812,6406,102325.7,100712.79,102321.57,104593.73,102326.74,102339.53,102332.11,102323.53
283988.181988782,6407,102324.63,100721.05,102330.67,104585.69,102319.53,102345.69,102344.21,102315.48
283988.202525435,6408,102333.73,100714.89,102321.57,104591.53,102326.74,102349.72,102332.11,102321.59
283988.22318242,6409,102313.66,100707.84,102317.55,104597.74,102320.59,102349.72,102340.18,102325.61
283988.243980879,6410,102337.74,100722.99,102326.64,104589.71,102325.68,102349.72,102339.1,102333.66
283988.264360114,6411,102324.63,100725.1,102329.62,104592.63,102334.81,102339.53,102345.28,102339.62
283988.284798288,6412,102315.53,100724.04,102327.68,104596.64,102326.74,102349.72,102329.14,102317.57
283988.310045848,6413,102323.56,100707.84,102319.49,104597.74,102325.68,102340.6,102337.21,102320.55
283988.329545071,6414,102323.56,100725.1,102321.57,104600.66,102325.68,102328.52,102327.0,102323.53
283988.34996636,6415,102331.58,100725.1,102329.62,104594.82,102323.57,102333.62,102350.39,102327.55
283988.370596604,6416,102317.68,100714.89,102323.66,104593.73,102329.72,102337.64,102331.03,102331.57
283988.391084243,6417,102325.7,100728.09,102319.63,104598.84,102323.57,102343.56,102334.25,102323.53
283988.411661787,6418,102330.79,100718.94,102321.57,104601.76,102325.68,102335.51,102346.36,102322.48
283988.432241215,6419,102331.58,100725.1,102334.69,104600.66,102326.74,102349.72,102328.07,102319.5
283988.452822496,6420,102321.69,100722.99,102321.57,104593.73,102326.74,102335.51,102344.21,102319.5
283988.476889219,6421,102319.82,100714.89,102318.59,104597.74,102324.63,102336.58,102340.18,102324.57
283988.4974972,6422,102320.62,100722.99,102325.6,104597.74,102314.44,102341.67,102329.96,102317.57
283988.517951408,6423,102326.78,100725.1,102318.59,104597.74,102325.68,102345.69,102332.11,102323.53
283988.538644698,6424,102329.72,100714.89,102327.68,104601.76,102324.63,102337.64,102344.21,102327.55
283988.559103934,6425,102325.7,100724.04,102321.57,104601.76,102326.74,102347.59,102337.21,102323.53
283988.579877515,6426,102329.72,100714.89,102321.57,104593.73,102325.68,102349.72,102340.18,102332.61
283988.600153654,6427,102315.53,100722.99,102317.55,104597.74,102326.74,102337.64,102332.11,102322.48
283988.620702936,6428,102327.57,100724.04,102320.53,104599.56,102333.75,102347.59,102340.18,102327.55
283988.644911344,6429,102326.78,100715.94,102317.55,104601.76,102325.68,102343.56,102336.14,102323.53
283988.665516881,6430,102321.69,100724.04,102322.62,104594.82,102324.63,102345.69,102341.25,102321.59
283988.685956377,6431,102319.55,100725.1,102320.53,104595.55,102325.68,102345.69,102336.14,102331.57
283988.706581664,6432,102325.7,100725.1,102322.62,104592.63,102318.67,102345.69,102333.18,102318.46
283988.727474306,6433,102319.55,100722.99,102335.73,104595.55,102326.74,102345.69,102336.14,102319.5
283988.747623632,6434,102315.53,100719.99,102316.5,104591.53,102328.66,102337.4,102334.25,102320.55
283988.768205694,6435,102321.69,100729.15,102310.54,104597.74,102323.57,102353.75,102332.11,102327.55
283988.788748536,6436,102315.53,100727.04,102329.62,104594.82,102326.54,102336.58,102340.18,102323.53
283988.81291457,6437,102326.78,100718.94,102334.69,104597.74,102327.6,102344.63,102340.18,102337.68
283988.833607229,6438,102311.52,100740.24,102318.59,104597.74,102332.7,102335.51,102340.18,102322.48
283988.853992573,6439,102325.7,100722.99,102323.66,104600.66,102323.57,102349.72,102337.21,102327.55
283988.874590759,6440,102325.7,100735.14,102323.51,104598.84,102324.63,102343.56,102332.11,102317.57
283988.895160722,6441,102310.72,100725.1,102328.58,104593.73,102327.6,102353.75,102325.11,102326.66
283988.915704596,6442,102317.68,100731.09,102315.46,104592.63,102325.68,102345.69,102329.14,102328.59
283988.936165394,6443,102326.78,100724.04,102325.6,104595.55,102331.64,102342.74,102346.36,102316.52
283988.958317291,6444,102316.61,100729.15,102325.6,104596.64,102324.63,102342.74,102336.14,102333.66
283988.980975053,6445,102321.69,100722.99,102318.59,104605.77,102322.71,102337.64,102329.14,102324.57
283989.001615493,6446,102320.62,100732.14,102319.63,104598.84,102322.51,102337.64,102333.18,102319.5
283989.021990291,6447,102327.85,100728.09,102326.64,104603.95,102322.51,102344.63,102336.14,102323.68
283989.042598973,6448,102333.73,100725.1,102327.68,104592.63,102332.7,102345.69,102333.18,102327.55
283989.063583654,6449,102323.56,100732.14,102322.62,104597.74,102323.57,102337.64,102345.28,102332.61
283989.085130976,6450,102317.68,100724.04,102319.63,104598.84,102322.71,102345.69,102332.11,102325.61
283989.104188641,6451,102315.53,100725.1,102332.75,104596.64,102325.68,102345.69,102333.18,102316.52
283989.124726395,6452,102329.72,100733.2,102326.64,104609.79,102320.59,102336.58,102341.25,102311.46
283989.148497652,6453,102313.66,100718.94,102327.53,104599.56,102334.81,102346.76,102333.18,102323.53
283989.169588103,6454,102323.56,100732.14,102333.65,104596.64,102333.75,102345.69,102331.03,102324.57
283989.189562265,6455,102322.76,100727.04,102324.55,104594.82,102331.64,102345.69,102339.1,102321.59
283989.210635539,6456,102319.55,100727.04,102321.57,104598.84,102308.49,102340.6,102333.18,102325.61
283989.231122737,6457,102321.69,100733.2,102319.63,104600.66,102324.63,102353.75,102334.0,102316.52
283989.25164594,6458,102315.81,100725.1,102320.53,104593.73,102317.61,102338.71,102338.29,102316.52
283989.272208062,6459,102331.58,100725.99,102318.59,104600.66,102323.57,102340.6,102336.14,102320.55
283989.295889172,6460,102333.73,100722.99,102334.69,104596.64,102333.75,102336.58,102336.14,102315.48
283989.316535711,6461,102324.63,100728.09,102319.49,104599.56,102322.51,102339.53,102328.07,102332.61
283989.336966093,6462,102326.78,100733.2,102314.42,104592.63,102324.63,102344.63,102332.11,102315.48
283989.357572341,6463,102327.85,100733.2,102330.67,104599.56,102326.74,102345.69,102338.03,102325.61
283989.378596582,6464,102325.7,100737.25,102317.55,104591.53,102322.51,102341.67,102340.18,102323.53
283989.398939061,6465,102318.75,100730.04,102335.73,104604.68,102325.68,102343.56,102339.1,102315.48
283989.420155282,6466,102312.59,100741.29,102333.65,104596.64,102324.63,102359.91,102341.25,102331.57
283989.440236946,6467,102331.58,100731.09,102334.69,104593.73,102331.64,102344.63,102345.28,102323.53
283989.463939239,6468,102321.69,100732.14,102317.55,104598.84,102319.53,102336.58,102344.21,102332.61
283989.484562352,6469,102321.69,100730.04,102321.57,104606.87,102323.57,102347.83,102329.96,102319.5
283989.505155351,6470,102323.56,100736.19,102327.53,104594.82,102325.68,102339.53,102336.14,102332.61
283989.525689229,6471,102337.74,100735.14,102325.6,104600.66,102318.47,102340.6,102336.14,102323.53
283989.546179502,6472,102331.58,100737.25,102326.64,104600.66,102321.65,102341.67,102337.21,102332.61
283989.56695103,6473,102316.61,100737.25,102318.59,104593.73,102320.59,102350.79,102328.07,102320.55
283989.587592652,6474,102325.7,100741.29,102326.64,104600.66,102322.71,102345.69,102335.07,102315.48
283989.607942582,6475,102321.69,100732.14,102319.63,104596.64,102331.64,102344.63,102332.11,102324.57
283989.632158262,6476,102325.7,100729.15,102327.68,104591.53,102318.67,102344.63,102341.25,102319.5
283989.652711269,6477,102319.55,100736.19,102318.59,104602.85,102332.7,102346.76,102329.14,102333.66
283989.673170846,6478,102324.63,100741.29,102326.64,104598.84,102332.7,102341.67,102333.18,102325.61
283989.693776382,6479,102324.63,100740.24,102323.66,104597.74,102324.63,102335.51,102325.93,102324.57
283989.714231692,6480,102321.69,100733.2,102323.66,104598.84,102334.81,102343.56,102340.18,102315.48
283989.734973686,6481,102323.56,100739.19,102330.67,104603.95,102316.56,102354.81,102345.28,102315.48
283989.756492154,6482,102313.66,100741.29,102322.62,104600.66,102325.68,102341.67,102330.22,102319.5
283989.775833398,6483,102313.66,100736.19,102327.68,104602.85,102324.63,102335.51,102340.18,102320.55
283989.799906292,6484,102321.69,100733.2,102325.6,104602.85,102320.59,102343.56,102338.29,102323.53
283989.820528003,6485,102319.55,100741.29,102319.63,104594.82,102330.78,102337.64,102348.25,102319.5
283989.841161182,6486,102315.53,100741.29,102309.5,104603.95,102333.75,102347.59,102344.21,102319.5
283989.861752698,6487,102313.66,100742.35,102331.71,104594.82,102324.63,102350.79,102340.18,102329.64
283989.883251306,6488,102323.56,100744.29,102329.62,104601.76,102324.63,102344.63,102339.1,102315.48
283989.90271124,6489,102331.58,100721.05,102322.62,104606.87,102317.61,102345.69,102344.21,102325.61
283989.92317327,6490,102327.57,100740.24,102325.6,104602.85,102321.65,102345.69,102324.85,102319.5
283989.943820029,6491,102319.55,100740.24,102327.68,104600.66,102316.56,102345.69,102332.11,102321.59
283989.96793749,6492,102324.63,100739.19,102326.64,104601.76,102330.78,102337.64,102335.07,102315.48
283989.988546583,6493,102310.72,100733.2,102325.6,104600.66,102325.68,102333.62,102338.03,102327.55
283990.009037556,6494,102314.46,100741.29,102321.57,104594.82,102333.75,102347.59,102332.11,102307.44
283990.029631225,6495,102325.43,100741.29,102328.58,104598.84,102332.7,102344.63,102337.21,102318.46
283990.050094237,6496,102325.7,100730.04,102327.68,104599.93,102323.57,102336.58,102344.21,102323.53
283990.070731192,6497,102321.69,100744.29,102326.64,104602.85,102326.74,102341.67,102341.25,102316.52
283990.091292812,6498,102309.65,100733.2,102326.64,104603.95,102323.57,102361.8,102345.28,102323.53
283990.111877658,6499,102330.51,100740.24,102320.53,104593.73,102329.72,102338.47,102337.21,102327.55
283990.135972194,6500,102315.53,100740.24,102323.66,104603.95,102329.72,102342.49,102345.28,102321.59
283990.1565968,6501,102319.55,100739.19,102321.57,104598.84,102325.68,102337.64,102334.25,102324.57
283990.177040111,6502,102316.61,100740.24,102319.63,104597.74,102318.67,102342.74,102341.25,102323.53
283990.197675394,6503,102325.7,100747.45,102323.66,104603.95,102318.67,102360.73,102335.07,102315.48
283990.218204735,6504,102325.7,100741.29,102334.69,104614.18,102326.74,102339.53,102335.07,102320.55
283990.238909552,6505,102320.62,100736.19,102331.71,104603.95,102326.74,102343.56,102336.14,102331.57
283990.259394137,6506,102325.7,100740.24,102319.63,104599.93,102318.67,102344.63,102340.18,102324.57
283990.279820282,6507,102317.68,100749.4,102328.73,104603.95,102322.51,102351.61,102328.07,102320.55
283990.303935419,6508,102325.7,100737.25,102326.64,104598.84,102324.63,102353.75,102340.18,102322.63
283990.324589019,6509,102323.56,100739.19,102329.62,104603.95,102317.61,102345.69,102340.18,102325.61
283990.345131611,6510,102325.7,100749.4,102327.68,104603.95,102342.88,102345.69,102338.29,102323.53
283990.365657849,6511,102323.56,100749.4,102318.59,104603.95,102318.67,102345.69,102324.04,102329.64
283990.386108952,6512,102325.7,100745.35,102332.75,104609.79,102324.63,102352.68,102329.14,102331.57
283990.406731575,6513,102317.68,100743.24,102331.71,104598.84,102329.72,102341.67,102333.18,102335.59
283990.427275378,6514,102321.69,100747.45,102327.68,104601.76,102331.64,102342.74,102325.11,102323.53
283990.451509475,6515,102321.69,100742.35,102321.57,104602.85,102321.65,102341.67,102340.18,102324.57
283990.471543979,6516,102325.7,100750.45,102327.68,104610.89,102316.56,102338.71,102337.21,102329.64
283990.492593858,6517,102335.6,100744.29,102323.66,104598.84,102316.56,102348.65,102346.36,102324.57
283990.512710415,6518,102327.85,100741.29,102335.73,104600.66,102325.68,102344.63,102349.32,102319.5
283990.533686413,6519,102329.72,100744.29,102320.53,104604.68,102334.81,102345.69,102342.32,102333.66
283990.554148042,6520,102325.7,100751.5,102318.59,104606.87,102324.63,102344.63,102334.25,102324.57
283990.574758677,6521,102322.76,100749.4,102317.55,104603.95,102328.66,102349.72,102331.03,102332.61
283990.594761592,6522,102321.69,100740.24,102330.67,104598.84,102324.63,102337.64,102344.21,102324.57
