t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284081.72037031,10861,102324.91,100658.5,102325.9,104263.32,102320.79,102339.78,102334.76,102319.95
284081.742237937,10862,102315.81,100645.3,102325.9,104251.27,102311.66,102340.84,102332.87,102323.83
284081.761523757,10863,102317.95,100649.35,102323.81,104264.41,102318.67,102345.94,102334.76,102330.83
284081.782248044,10864,102324.91,100644.25,102324.85,104259.3,102320.79,102344.87,102341.76,102323.83
284081.802447416,10865,102315.81,100644.25,102326.94,104268.43,102331.84,102335.75,102334.76,102326.81
284081.823151492,10866,102323.84,100645.3,102325.9,104263.32,102322.71,102341.91,102326.69,102331.87
284081.843527822,10867,102322.76,100650.4,102317.85,104275.37,102326.74,102337.89,102334.76,102339.92
284081.867849091,10868,102311.8,100649.35,102325.9,104258.21,102320.79,102351.03,102335.83,102321.74
284081.888332804,10869,102317.95,100637.2,102330.96,104263.32,102328.86,102341.91,102330.72,102327.85
284081.908991901,10870,102327.85,100640.2,102326.94,104275.37,102318.67,102345.94,102336.65,102321.74
284081.929368032,10871,102313.94,100637.2,102321.87,104259.3,102324.82,102340.84,102334.76,102323.83
284081.950054431,10872,102324.91,100646.35,102321.87,104268.43,102326.74,102342.98,102318.62,102327.85
284081.97049608,10873,102321.97,100653.4,102324.85,104267.33,102317.61,102343.8,102333.69,102325.91
284081.991079463,10874,102317.95,100649.35,102325.9,104265.51,102324.82,102349.96,102334.76,102327.85
284082.011541082,10875,102327.85,100658.5,102325.9,104277.55,102332.89,102342.98,102341.76,102323.83
284082.035843803,10876,102324.11,100654.45,102315.76,104268.43,102318.67,102339.78,102334.76,102314.74
284082.056412434,10877,102335.87,100654.45,102321.87,104277.55,102326.74,102349.96,102342.83,102315.78
284082.076946062,10878,102324.91,100656.4,102305.77,104275.37,102322.71,102341.91,102334.76,102328.89
284082.097366129,10879,102311.8,100661.5,102331.86,104272.44,102322.71,102340.84,102338.79,102325.91
284082.118045127,10880,102327.85,100656.4,102320.83,104272.44,102312.72,102342.98,102338.79,102322.78
284082.138418102,10881,102329.99,100652.35,102312.78,104271.35,102318.67,102344.87,102353.04,102315.78
284082.159217071,10882,102335.87,100643.35,102327.98,104275.37,102324.82,102339.78,102327.76,102329.79
284082.18329387,10883,102327.85,100657.45,102311.73,104275.37,102318.67,102342.98,102342.83,102323.83
284082.203852246,10884,102320.9,100666.6,102315.76,104283.4,102322.71,102349.96,102344.97,102313.69
284082.224323289,10885,102317.95,100650.4,102325.9,104276.46,102318.67,102344.87,102331.79,102323.83
284082.245145975,10886,102324.91,100656.4,102321.87,104271.35,102326.74,102332.79,102326.69,102340.96
284082.265359689,10887,102320.9,100649.35,102319.78,104275.37,102328.86,102355.06,102334.76,102324.87
284082.286048982,10888,102325.98,100658.35,102325.9,104283.4,102320.79,102339.78,102350.9,102328.89
284082.306550121,10889,102319.82,100666.6,102319.78,104275.37,102336.93,102343.8,102330.72,102323.83
284082.327155999,10890,102327.85,100657.45,102318.89,104280.48,102326.74,102341.91,102324.54,102325.91
284082.351269293,10891,102323.84,100660.45,102325.9,104276.46,102328.86,102349.96,102333.69,102323.83
284082.37194117,10892,102324.91,100660.45,102323.81,104283.4,102325.68,102339.78,102328.58,102327.85
284082.392374968,10893,102320.9,100660.45,102322.91,104271.35,102320.79,102343.8,102334.76,102320.85
284082.412950479,10894,102319.82,100654.45,102325.9,104276.46,102337.99,102349.96,102333.69,102329.94
284082.433418938,10895,102328.92,100665.55,102330.96,104283.4,102332.89,102336.82,102328.58,102318.91
284082.454068532,10896,102320.9,100661.5,102324.85,104275.37,102320.79,102339.78,102329.65,102326.81
284082.474472524,10897,102311.8,100659.55,102323.81,104279.38,102324.82,102317.76,102334.76,102327.85
284082.495251403,10898,102316.88,100657.45,102317.85,104288.51,102328.86,102341.91,102338.79,102323.83
284082.518827695,10899,102323.84,100659.4,102312.78,104285.59,102330.78,102349.96,102337.72,102321.74
284082.539889232,10900,102327.85,100656.4,102317.85,104284.49,102318.67,102339.78,102333.69,102323.83
284082.560360936,10901,102327.85,100653.4,102321.87,104274.27,102330.78,102341.91,102324.54,102324.87
284082.581581364,10902,102320.9,100666.6,102320.83,104280.48,102334.81,102337.89,102333.69,102324.87
284082.601430997,10903,102319.82,100657.45,102328.88,104292.52,102326.74,102341.91,102340.94,102325.91
284082.622069984,10904,102323.84,100669.6,102321.87,104274.27,102319.73,102351.03,102337.72,102315.78
284082.642457992,10905,102328.92,100673.65,102317.85,104293.62,102324.82,102349.96,102333.69,102320.85
284082.663157701,10906,102323.84,100669.6,102313.82,104276.46,102319.73,102341.91,102336.65,102320.85
284082.686839052,10907,102328.92,100673.65,102327.83,104291.43,102324.82,102341.91,102331.54,102321.74
284082.708082615,10908,102324.91,100664.5,102317.85,104292.52,102320.79,102333.86,102332.61,102323.83
284082.727946699,10909,102323.84,100666.6,102319.93,104291.43,102330.78,102341.91,102333.69,102325.76
284082.749138914,10910,102320.9,100666.6,102319.78,104280.48,102320.79,102339.78,102329.65,102323.83
284082.769003069,10911,102327.85,100682.8,102320.83,104299.46,102322.71,102340.84,102328.58,102331.87
284082.790058286,10912,102312.87,100680.7,102325.9,104297.63,102320.79,102336.82,102342.83,102327.85
284082.81047674,10913,102325.98,100672.6,102317.85,104292.52,102323.77,102339.78,102340.68,102327.85
284082.831244402,10914,102317.95,100676.65,102316.8,104291.43,102327.8,102340.84,102332.61,102315.78
284082.854876028,10915,102312.87,100665.55,102320.83,104292.52,102323.77,102335.75,102336.65,102333.96
284082.875305258,10916,102316.88,100673.65,102321.87,104292.52,102328.86,102341.91,102332.61,102325.91
284082.895975713,10917,102338.02,100674.7,102315.76,104284.49,102326.74,102337.89,102328.58,102319.8
284082.916404913,10918,102324.91,100674.7,102311.73,104291.43,102320.79,102336.82,102325.61,102319.8
284082.937117092,10919,102327.85,100674.7,102328.88,104291.43,102333.95,102341.91,102343.9,102326.96
284082.95840411,10920,102324.91,100681.75,102319.78,104291.43,102320.79,102340.84,102334.76,102323.83
284082.979597085,10921,102327.85,100674.7,102323.96,104295.45,102320.79,102341.91,102333.69,102324.87
284082.999396983,10922,102324.91,100673.65,102323.96,104291.43,102322.71,102345.94,102334.76,102326.96
284083.022884451,10923,102317.95,100666.6,102325.9,104290.34,102319.73,102331.73,102343.9,102319.8
284083.043356866,10924,102320.9,100681.75,102321.87,104291.43,102326.74,102341.91,102318.62,102323.83
284083.064009685,10925,102332.14,100677.7,102325.9,104291.43,102328.86,102337.89,102334.76,102332.92
284083.084525095,10926,102327.85,100682.8,102321.87,104301.65,102328.86,102325.81,102326.69,102331.87
284083.105164483,10927,102312.87,100674.7,102329.92,104299.46,102322.71,102349.96,102335.83,102316.82
284083.125503657,10928,102319.82,100678.75,102313.82,104297.63,102327.8,102328.77,102333.69,102319.8
284083.146131938,10929,102323.84,100678.75,102312.78,104298.37,102326.74,102341.91,102332.87,102324.87
284083.167391986,10930,102315.81,100682.8,102328.88,104296.54,102332.89,102336.82,102324.54,102323.83
284083.190881967,10931,102319.82,100678.75,102317.85,104291.43,102328.86,102339.78,102334.76,102329.94
284083.21137263,10932,102328.92,100674.7,102325.9,104296.54,102318.67,102340.84,102337.72,102320.85
284083.232126291,10933,102323.84,100678.75,102316.8,104295.45,102336.93,102337.89,102334.76,102323.83
284083.252404423,10934,102317.95,100682.8,102325.9,104299.46,102310.6,102324.74,102340.68,102327.85
284083.274123825,10935,102315.81,100682.8,102325.9,104291.43,102326.74,102342.98,102334.76,102319.8
284083.293726745,10936,102316.88,100685.8,102319.93,104299.46,102324.82,102341.91,102330.72,102324.87
284083.314361336,10937,102320.9,100682.8,102324.85,104309.68,102327.8,102340.84,102343.9,102316.82
284083.334857216,10938,102329.99,100678.75,102317.85,104299.46,102327.8,102339.78,102319.69,102312.8
284083.35889745,10939,102319.82,100684.75,102321.87,104290.34,102309.54,102340.84,102338.79,102328.89
284083.379327862,10940,102327.85,100674.7,102329.92,104300.56,102324.82,102337.89,102339.61,102332.92
284083.400049284,10941,102316.88,100682.8,102333.95,104299.46,102326.74,102341.91,102331.79,102324.87
284083.420497794,10942,102324.11,100685.8,102319.93,104309.68,102328.86,102344.87,102336.65,102319.8
284083.441251485,10943,102321.97,100682.8,102307.71,104299.46,102312.72,102345.94,102338.79,102323.83
284083.461483917,10944,102321.97,100681.75,102329.92,104299.46,102321.65,102345.94,102331.54,102324.87
284083.482121623,10945,102312.87,100682.8,102326.94,104309.68,102328.86,102343.8,102334.76,102319.8
284083.506279364,10946,102321.97,100690.9,102326.94,104304.57,102328.86,102339.78,102325.61,102323.83
284083.52689069,10947,102327.05,100678.6,102321.87,104308.59,102328.86,102340.84,102335.83,102324.87
284083.547394223,10948,102315.81,100689.85,102316.8,104295.45,102324.82,102341.91,102338.79,102327.85
284083.568027912,10949,102311.8,100685.8,102317.85,104295.45,102326.74,102339.78,102342.83,102315.78
284083.588386445,10950,102321.97,100686.85,102329.92,104308.59,102329.92,102336.82,102340.94,102326.81
284083.609125294,10951,102331.86,100684.75,102318.89,104304.57,102326.74,102341.91,102330.72,102317.87
284083.629486411,10952,102324.91,100688.8,102324.85,104304.57,102327.8,102340.84,102334.76,102317.72
284083.650139119,10953,102319.82,100676.65,102333.95,104305.67,102318.67,102325.81,102331.79,102318.91
284083.674286605,10954,102323.84,100681.75,102321.87,104305.67,102329.92,102339.78,102333.69,102319.8
284083.694902588,10955,102324.91,100681.75,102316.8,104300.56,102331.84,102337.89,102334.76,102319.8
284083.715350877,10956,102329.99,100690.9,102309.79,104300.56,102332.89,102340.84,102347.94,102323.83
284083.737140225,10957,102328.92,100691.95,102318.89,104307.49,102325.68,102340.84,102336.9,102323.83
284083.756450302,10958,102321.97,100693.9,102316.8,104307.49,102322.71,102339.78,102335.83,102324.87
284083.777202561,10959,102324.91,100686.85,102325.9,104307.49,102320.79,102352.1,102330.72,102314.74
284083.79773052,10960,102313.94,100701.11,102324.85,104316.62,102302.53,102335.99,102329.65,102316.67
284083.818165269,10961,102328.13,100693.9,102321.87,104309.68,102328.86,102340.84,102331.79,102329.94
284083.841915984,10962,102312.87,100685.8,102326.94,104315.53,102336.93,102344.05,102325.61,102324.87
284083.862941427,10963,102311.8,100697.95,102323.81,104295.45,102326.74,102345.94,102326.69,102317.87
284083.88306185,10964,102320.1,100699.0,102316.8,104307.49,102328.86,102341.91,102333.69,102319.8
284083.904120372,10965,102321.97,100712.2,102325.9,104308.59,102318.67,102337.89,102331.79,102315.78
284083.924509001,10966,102317.95,100699.0,102307.71,104307.49,102332.89,102337.89,102329.65,102320.85
284083.945107116,10967,102329.99,100697.95,102323.96,104304.57,102322.71,102341.91,102342.83,102323.83
284083.96551222,10968,102309.93,100705.16,102329.92,104317.71,102320.79,102326.87,102336.9,102319.8
284083.986234413,10969,102316.09,100703.05,102322.91,104299.46,102335.87,102342.98,102342.83,102319.8
284084.009915273,10970,102311.8,100699.0,102326.94,104307.49,102326.74,102341.91,102342.83,102324.87
284084.030948908,10971,102319.82,100711.15,102325.9,104316.62,102318.67,102340.02,102334.76,102331.87
284084.050958974,10972,102324.91,100694.95,102330.96,104309.68,102320.79,102345.94,102342.83,102325.91
284084.071962012,10973,102312.87,100707.1,102326.94,104308.59,102320.79,102349.96,102343.9,102323.83
284084.092118209,10974,102316.88,100705.0,102334.99,104312.6,102330.78,102334.93,102334.76,102328.89
284084.113179265,10975,102316.88,100699.0,102309.79,104318.81,102312.72,102338.95,102331.79,102323.83
284084.133599933,10976,102309.93,100707.1,102324.85,104320.64,102324.82,102340.84,102336.9,102322.78
284084.154176496,10977,102329.99,100689.85,102315.91,104317.71,102318.67,102344.87,102336.9,102319.8
284084.178035876,10978,102331.07,100703.05,102318.89,104323.56,102328.86,102339.78,102335.83,102323.83
284084.198390763,10979,102323.84,100697.95,102317.85,104316.62,102322.71,102351.03,102342.83,102315.78
284084.219162212,10980,102329.99,100699.0,102317.85,104320.64,102326.74,102342.98,102326.69,102318.76
284084.240287915,10981,102315.81,100707.1,102321.87,104320.64,102318.67,102340.84,102333.69,102324.87
284084.260327105,10982,102316.88,100707.1,102314.86,104319.9,102323.77,102338.95,102334.76,102325.91
284084.281444697,10983,102321.97,100715.2,102313.82,104324.65,102318.67,102353.99,102335.83,102325.91
284084.301333339,10984,102317.95,100697.95,102326.94,104307.49,102337.99,102337.89,102327.76,102323.83
284084.322539595,10985,102328.92,100703.05,102330.96,104317.71,102318.67,102340.84,102336.9,102325.91
284084.345982365,10986,102320.9,100706.05,102330.96,104316.62,102328.86,102340.84,102334.76,102325.91
284084.366370633,10987,102317.95,100715.2,102325.9,104319.9,102316.56,102326.63,102343.9,102323.83
284084.387058034,10988,102327.05,100699.0,102325.9,104316.62,102336.93,102341.91,102334.76,102323.83
284084.407549538,10989,102321.97,100694.95,102326.94,104320.64,102328.86,102340.84,102327.76,102318.76
284084.428978992,10990,102329.99,100707.1,102324.85,104320.64,102321.85,102341.91,102331.79,102319.8
284084.448864449,10991,102321.97,100714.15,102317.85,104317.71,102329.92,102341.91,102331.79,102325.91
284084.469656949,10992,102313.94,100711.15,102324.85,104325.75,102312.72,102345.94,102344.97,102315.78
284084.490353323,10993,102321.97,100714.15,102321.87,104320.64,102319.73,102333.86,102338.79,102323.83
284084.513922234,10994,102329.99,100711.15,102320.83,104317.71,102323.77,102342.98,102336.9,102325.91
284084.534452367,10995,102315.01,100699.0,102325.9,104320.64,102336.93,102347.83,102331.79,102324.87
284084.555264196,10996,102338.02,100706.05,102313.82,104316.62,102326.74,102335.75,102326.69,102323.83
284084.575599173,10997,102319.03,100711.15,102323.81,104317.71,102322.71,102341.91,102328.83,102323.83
284084.59635005,10998,102323.84,100715.2,102323.96,104316.62,102312.72,102348.9,102324.54,102328.89
284084.616767342,10999,102320.9,100707.1,102326.94,104325.75,102320.79,102333.86,102338.79,102313.69
284084.637555736,11000,102325.98,100723.3,102326.94,104321.73,102332.89,102352.1,102336.9,102316.82
284084.661316987,11001,102321.97,100709.21,102324.85,104323.56,102318.67,102344.87,102335.83,102315.78
284084.682008184,11002,102327.85,100713.1,102327.98,104325.75,102328.86,102345.94,102329.65,102323.83
284084.702436963,11003,102331.07,100705.0,102325.9,104320.64,102312.72,102341.91,102326.69,102323.83
284084.723114689,11004,102315.81,100711.15,102325.9,104331.95,102312.72,102341.91,102334.76,102329.94
284084.743484129,11005,102328.13,100711.15,102320.83,104323.56,102318.67,102341.91,102342.83,102317.87
284084.766091905,11006,102329.99,100711.15,102325.9,104323.56,102318.67,102344.87,102334.76,102325.91
284084.784506808,11007,102328.92,100707.1,102319.78,104321.73,102322.71,102345.94,102332.87,102322.78
284084.805184213,11008,102319.03,100715.2,102327.98,104324.65,102326.74,102333.86,102334.76,102324.87
284084.829308424,11009,102328.92,100719.25,102316.8,104325.75,102329.92,102341.91,102353.04,102323.83
284084.849968474,11010,102328.92,100715.2,102326.94,104327.58,102322.71,102336.82,102331.79,102317.87
284084.870380397,11011,102323.84,100725.41,102319.78,104325.75,102327.8,102344.87,102349.01,102330.98
284084.891418068,11012,102312.87,100715.2,102336.03,104324.65,102323.77,102349.96,102336.9,102325.91
284084.911465791,11013,102328.92,100707.1,102330.96,104325.75,102312.72,102342.98,102342.83,102323.83
284084.932154994,11014,102317.95,100719.25,102322.91,104324.65,102331.84,102348.9,102332.87,102330.98
284084.952668532,11015,102320.1,100723.3,102321.87,104325.75,102323.77,102328.77,102343.9,102323.83
284084.973995982,11016,102313.94,100711.15,102318.89,104324.65,102319.73,102347.83,102334.76,102325.91
284084.997311769,11017,102311.8,100715.2,102326.94,104332.69,102322.71,102343.8,102343.9,102328.89
284085.017914962,11018,102325.98,100718.2,102326.94,104325.75,102326.74,102342.98,102337.72,102316.82
284085.038365225,11019,102329.99,100717.31,102316.8,104328.67,102325.88,102341.91,102334.76,102323.83
284085.059099786,11020,102323.04,100711.15,102319.93,104331.59,102326.74,102355.06,102334.76,102323.83
284085.079460403,11021,102321.97,100714.15,102329.92,104337.8,102330.98,102342.98,102350.9,102326.81
284085.100362328,11022,102336.95,100715.2,102329.03,104325.75,102326.74,102341.91,102336.9,102335.89
284085.120527509,11023,102325.98,100732.46,102324.85,104325.75,102327.8,102355.06,102335.83,102324.87
284085.14118215,11024,102329.99,100721.36,102326.94,104328.67,102318.67,102344.87,102329.65,102323.83
284085.164977984,11025,102325.98,100705.0,102321.87,104323.56,102323.77,102349.96,102334.76,102326.81
284085.185978238,11026,102324.11,100724.36,102332.9,104334.87,102328.86,102351.03,102334.76,102323.83
284085.206414609,11027,102334.01,100718.2,102317.85,104333.78,102336.93,102345.94,102332.87,102329.94
284085.22714843,11028,102319.82,100719.25,102327.98,104329.76,102320.79,102352.1,102336.9,102323.83
284085.247173559,11029,102329.99,100723.3,102319.93,104325.75,102325.68,102351.03,102339.87,102324.87
284085.268108855,11030,102323.04,100720.31,102327.98,104340.72,102322.71,102342.98,102342.83,102323.83
284085.288526377,11031,102325.98,100723.3,102319.93,104336.7,102326.74,102342.98,102331.79,102317.87
284085.309219747,11032,102324.11,100722.25,102327.98,104323.56,102328.86,102333.86,102331.79,102315.78
284085.332911133,11033,102329.99,100719.25,102317.85,104337.8,102326.74,102351.03,102330.72,102321.89
284085.355124012,11034,102319.03,100721.36,102325.9,104331.59,102319.73,102344.87,102340.94,102323.83
284085.374010598,11035,102325.98,100715.2,102327.98,104329.76,102329.92,102345.94,102335.83,102322.78
284085.395074048,11036,102320.9,100723.3,102329.03,104341.81,102334.81,102342.98,102334.76,102323.83
284085.415647426,11037,102329.99,100722.25,102327.98,104337.8,102326.74,102344.87,102338.79,102320.85
284085.436370811,11038,102324.91,100724.36,102317.85,104341.81,102320.79,102341.91,102343.9,102325.91
284085.458396307,11039,102315.81,100728.41,102330.96,104339.98,102328.86,102341.91,102334.76,102315.78
284085.477460581,11040,102331.07,100715.2,102327.98,104335.61,102326.74,102342.98,102331.79,102323.83
284085.500949701,11041,102331.07,100715.2,102319.93,104335.97,102324.82,102348.9,102343.9,102314.74
284085.521386232,11042,102329.99,100725.41,102318.89,104342.91,102333.95,102345.94,102344.97,102315.78
284085.541986,11043,102324.91,100729.3,102323.81,104333.78,102324.82,102340.84,102342.83,102316.82
284085.563081138,11044,102328.92,100723.3,102326.94,104349.84,102319.73,102348.9,102339.05,102320.85
284085.583094038,11045,102321.97,100732.46,102330.96,104344.73,102326.74,102342.98,102331.79,102323.83
284085.604192601,11046,102329.99,100723.3,102333.95,104341.81,102320.79,102341.91,102327.76,102318.76
284085.624181435,11047,102317.95,100723.3,102318.89,104341.81,102322.71,102341.91,102334.76,102319.8
284085.645211374,11048,102328.13,100723.3,102334.09,104333.78,102325.88,102341.91,102326.69,102314.74
284085.66898874,11049,102313.94,100724.36,102318.89,104337.8,102320.59,102347.0,102339.87,102315.78
284085.689418621,11050,102324.91,100723.3,102313.82,104344.0,102328.86,102344.05,102336.9,102324.87
284085.710103248,11051,102325.98,100723.3,102321.87,104348.75,102327.8,102338.95,102342.83,102323.83
284085.730525207,11052,102320.9,100719.25,102318.89,104329.76,102320.79,102344.05,102336.9,102330.98
284085.751138015,11053,102313.94,100727.35,102321.87,104336.7,102328.86,102348.07,102332.87,102319.8
284085.771700156,11054,102321.97,100724.36,102320.98,104337.8,102328.86,102345.94,102328.83,102325.91
284085.792323149,11055,102321.97,100729.46,102327.98,104332.69,102320.79,102349.96,102330.72,102324.87
284085.813304265,11056,102328.92,100731.4,102327.98,104333.78,102318.67,102341.91,102336.9,102323.83
284085.836975901,11057,102316.88,100733.51,102325.9,104336.7,102320.79,102344.05,102331.79,102323.83
284085.857519644,11058,102336.95,100732.46,102329.92,104329.76,102330.98,102345.94,102344.97,102320.85
284085.878140915,11059,102325.98,100727.35,102333.05,104337.8,102327.8,102342.98,102335.83,102316.82
284085.89846134,11060,102323.84,100719.25,102326.94,104323.56,102319.73,102341.91,102339.87,102320.85
284085.919196193,11061,102334.01,100736.51,102319.93,104327.58,102312.72,102351.03,102331.79,102315.78
284085.939648358,11062,102329.99,100727.35,102326.94,104332.69,102322.71,102342.98,102335.83,102324.87
284085.961231674,11063,102332.14,100723.3,102321.87,104332.69,102318.67,102342.98,102340.94,102323.83
284085.984327299,11064,102336.15,100727.35,102326.94,104332.69,102328.86,102340.84,102338.79,102337.98
284086.004955109,11065,102317.95,100727.35,102325.9,104329.76,102313.78,102353.99,102338.79,102330.83
284086.025383819,11066,102316.88,100723.3,102326.94,104324.65,102332.89,102353.99,102335.83,102324.87
284086.046140534,11067,102319.82,100732.46,102336.03,104333.78,102320.79,102341.91,102338.79,102324.87
284086.066472948,11068,102325.98,100727.35,102326.94,104333.78,102320.79,102351.03,102331.79,102312.8
284086.087261281,11069,102334.01,100737.56,102319.93,104333.78,102323.77,102345.94,102336.9,102319.8
284086.107584381,11070,102332.14,100733.51,102319.93,104331.95,102322.71,102342.98,102338.79,102316.82
284086.128278983,11071,102319.03,100735.45,102321.87,104329.76,102324.82,102344.05,102342.83,102322.78
284086.152363624,11072,102329.99,100730.51,102323.96,104333.78,102324.82,102336.82,102344.97,102318.76
284086.172979456,11073,102338.02,100725.25,102318.89,104337.8,102323.77,102349.96,102328.83,102323.83
284086.19344448,11074,102319.82,100733.51,102316.8,104333.78,102312.72,102340.84,102337.97,102324.87
284086.214160785,11075,102321.97,100731.4,102325.9,104332.69,102328.86,102349.96,102327.76,102316.82
284086.234511015,11076,102317.95,100731.4,102322.91,104324.65,102329.72,102345.94,102335.83,102331.87
284086.255110123,11077,102320.9,100727.35,102318.89,104328.67,102322.71,102333.86,102334.76,102333.96
284086.275574746,11078,102317.95,100732.46,102327.98,104338.89,102328.86,102341.91,102347.94,102325.91
284086.296241916,11079,102321.97,100733.51,102325.9,104329.76,102335.87,102338.13,102332.87,102316.82
284086.320346938,11080,102317.95,100733.51,102327.98,104328.67,102323.77,102347.83,102328.83,102331.87
284086.340997553,11081,102333.21,100735.45,102321.87,104321.73,102330.78,102341.91,102322.65,102331.87
284086.361500405,11082,102321.97,100733.51,102327.98,104313.7,102324.82,102342.98,102328.83,102314.74
284086.382076177,11083,102331.07,100735.45,102326.94,104317.71,102319.53,102345.94,102332.87,102323.83
284086.402571998,11084,102328.13,100723.3,102323.96,104317.71,102320.79,102344.05,102328.83,102329.94
284086.423225877,11085,102328.92,100735.45,102319.93,104305.67,102324.82,102352.1,102335.83,102323.83
284086.443617311,11086,102308.86,100732.46,102327.98,104325.75,102324.82,102353.17,102339.87,102319.8
284086.464283689,11087,102304.84,100731.4,102330.96,104318.81,102320.79,102345.94,102334.76,102325.91
284086.487970538,11088,102329.99,100732.46,102318.89,104322.82,102318.67,102351.03,102335.83,102316.82
284086.50897604,11089,102329.99,100732.46,102323.96,104322.82,102322.71,102339.78,102334.76,102325.91
284086.5295036,11090,102325.98,100741.61,102319.93,104326.84,102320.79,102340.84,102327.76,102328.0
284086.550068805,11091,102305.91,100744.61,102322.91,104324.65,102320.79,102344.05,102328.83,102319.8
284086.570499898,11092,102317.95,100736.51,102327.98,104316.62,102319.73,102349.96,102330.72,102323.83
284086.591377968,11093,102320.1,100739.5,102319.93,104314.79,102326.74,102338.95,102344.97,102324.87
284086.611515506,11094,102332.14,100735.45,102322.91,104317.71,102324.82,102351.03,102331.79,102325.91
284086.632380155,11095,102311.8,100741.61,102333.05,104319.9,102320.79,102345.94,102335.83,102315.78
284086.655970508,11096,102332.14,100739.5,102329.03,104326.84,102330.78,102336.82,102344.97,102320.85
284086.677057964,11097,102319.82,100732.46,102327.98,104325.75,102328.86,102337.89,102337.97,102324.87
284086.697151877,11098,102328.92,100733.51,102327.98,104327.93,102318.67,102345.94,102353.04,102328.89
284086.718046261,11099,102323.84,100735.45,102327.98,104319.9,102319.73,102352.1,102330.72,102323.83
284086.74031212,11100,102325.98,100735.45,102317.85,104317.71,102322.71,102334.93,102328.83,102319.8
284086.759394212,11101,102323.84,100739.5,102316.8,104325.75,102331.84,102345.94,102335.83,102317.87
284086.779979518,11102,102317.95,100731.4,102326.94,104325.75,102322.71,102337.89,102336.9,102325.91
284086.800369349,11103,102311.8,100737.56,102319.93,104326.84,102320.79,102341.91,102336.9,102325.91
284086.823976277,11104,102329.99,100733.51,102319.93,104326.84,102327.8,102342.98,102332.87,102328.0
284086.844582134,11105,102319.82,100733.51,102319.93,104325.75,102328.86,102342.98,102328.83,102314.74
284086.865142873,11106,102325.98,100741.61,102327.98,104323.92,102322.71,102341.91,102340.94,102325.91
284086.886194556,11107,102325.98,100737.4,102326.94,104325.75,102326.94,102352.1,102334.76,102323.83
284086.906153774,11108,102324.91,100739.5,102329.92,104324.65,102320.79,102341.91,102336.9,102320.85
284086.927160578,11109,102315.81,100736.51,102330.07,104329.76,102325.88,102340.84,102334.76,102324.87
284086.947227911,11110,102317.95,100735.45,102323.96,104325.75,102323.77,102352.1,102327.76,102325.91
284086.968263759,11111,102316.88,100736.51,102317.85,104323.92,102320.79,102344.87,102336.9,102323.83
284086.992018421,11112,102321.97,100735.45,102315.91,104327.93,102320.79,102348.07,102328.83,102322.78
284087.012476224,11113,102332.93,100731.4,102319.93,104325.75,102328.86,102341.91,102344.97,102318.91
284087.033162183,11114,102320.1,100748.66,102329.03,104320.64,102324.82,102329.83,102328.83,102325.91
284087.053536249,11115,102315.81,100739.5,102325.9,104322.82,102327.8,102337.89,102344.97,102315.78
284087.074288238,11116,102323.04,100735.45,102327.98,104329.76,102328.86,102335.99,102330.72,102325.91
284087.094799152,11117,102324.91,100739.5,102329.03,104325.75,102318.67,102351.03,102338.79,102324.87
284087.115558621,11118,102321.97,100743.55,102322.91,104325.75,102326.74,102341.91,102336.9,102325.91
284087.136637625,11119,102320.9,100739.5,102322.02,104329.76,102319.73,102341.91,102334.76,102321.89
284087.160009908,11120,102334.01,100736.51,102318.89,104325.75,102320.79,102340.84,102331.79,102325.91
284087.18040777,11121,102323.04,100731.4,102322.91,104327.93,102309.74,102341.91,102340.94,102317.87
284087.201091235,11122,102312.87,100731.4,102323.96,104325.75,102322.91,102351.03,102336.9,102324.87
284087.221543831,11123,102332.14,100740.56,102319.93,104325.75,102320.79,102340.84,102336.9,102317.72
284087.242147404,11124,102328.13,100749.71,102325.9,104325.75,102332.89,102344.05,102337.97,102325.91
284087.262638709,11125,102332.14,100743.55,102330.96,104331.59,102312.72,102345.11,102335.83,102325.91
284087.283240991,11126,102321.97,100741.61,102317.85,104323.92,102319.73,102338.95,102337.97,102319.8
284087.307406314,11127,102325.98,100744.61,102326.94,104331.95,102325.88,102342.98,102338.79,102324.87
284087.328023969,11128,102329.99,100749.71,102330.07,104324.65,102335.87,102336.82,102336.9,102321.89
284087.348424946,11129,102313.94,100741.61,102332.01,104325.75,102310.8,102341.91,102328.83,102323.83
284087.369085176,11130,102329.99,100747.6,102327.98,104329.76,102329.92,102351.03,102335.83,102315.78
284087.38956947,11131,102323.04,100748.66,102326.94,104329.76,102318.67,102348.9,102336.9,102316.82
284087.413061554,11132,102320.1,100752.71,102323.96,104333.78,102320.79,102337.89,102333.94,102315.78
284087.430640611,11133,102324.91,100755.71,102322.91,104330.86,102324.82,102351.03,102346.05,102321.89
284087.451345449,11134,102324.91,100739.5,102323.96,104321.73,102324.82,102345.94,102329.9,102325.91
284087.47539082,11135,102324.91,100748.66,102332.01,104325.75,102327.8,102352.1,102328.83,102324.87
284087.495979642,11136,102329.99,100748.66,102319.93,104325.75,102321.85,102347.0,102344.97,102325.91
284087.516480901,11137,102321.97,100733.51,102319.93,104333.78,102311.66,102338.95,102332.87,102332.92
284087.537100399,11138,102324.91,100748.66,102332.01,104329.76,102322.71,102341.91,102328.83,102319.8
284087.557554827,11139,102325.98,100739.5,102327.98,104329.76,102320.79,102342.98,102336.9,102327.85
