t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9794.453610509,31353,101000.97,98055.93,100981.95,103473.55,100998.45,100985.43,101001.68,100993.42
9794.473975376,31354,100998.05,98052.93,100997.07,103479.72,101001.41,100997.44,100999.55,101004.38
9794.498398332,31355,100990.07,98050.87,100986.99,103471.74,100991.28,100987.55,100993.66,100988.38
9794.518915049,31356,101002.04,98050.87,100981.95,103467.74,100993.39,100989.43,100994.72,100998.46
9794.539497575,31357,101003.11,98056.96,100976.91,103471.74,101009.44,100987.31,100996.6,100997.42
9794.559932558,31358,100994.06,98058.92,100973.94,103471.74,101004.37,100988.37,100992.59,101003.35
9794.580588075,31359,101000.97,98058.92,100985.95,103471.74,100993.39,100992.62,100987.51,100996.38
9794.601487882,31360,101003.11,98055.93,100993.96,103475.73,100997.4,100987.55,100995.54,101004.38
9794.621796614,31361,101004.17,98054.89,100985.95,103472.83,101010.49,100988.61,100995.54,101008.39
9794.642232799,31362,101002.04,98054.89,100980.02,103467.74,100993.39,100988.61,101001.68,100997.42
9794.666388781,31363,100989.0,98055.93,100994.99,103472.83,101009.44,100982.49,100999.55,100995.35
9794.686951417,31364,100985.02,98054.89,100988.03,103476.82,100993.39,100983.31,100995.54,101008.39
9794.70769019,31365,100994.06,98058.92,100979.87,103464.84,100999.51,100992.38,100991.53,101004.38
9794.727941105,31366,100998.05,98065.01,100977.95,103467.74,100999.51,100988.61,100997.67,100988.38
9794.748627669,31367,101000.97,98052.83,100981.95,103467.74,100993.39,100984.37,100996.6,101005.42
9794.769058095,31368,100985.02,98054.89,100981.95,103471.74,101001.41,100987.55,100997.67,101006.46
9794.789652479,31369,101004.17,98054.89,100980.02,103468.84,100989.38,100992.62,101000.62,101004.38
9794.810128855,31370,100995.92,98055.93,100984.02,103467.74,100992.34,100988.61,100997.67,101003.5
9794.834418369,31371,101000.97,98046.84,100973.94,103469.93,101002.47,100996.62,100996.6,101012.39
9794.854443382,31372,100986.08,98047.88,100986.99,103472.83,100997.4,100994.5,101000.62,101003.5
9794.875501748,31373,100994.06,98060.99,100988.03,103471.74,100994.44,100996.62,101000.62,101002.46
9794.895957313,31374,100994.06,98045.81,100988.03,103472.83,101001.41,100992.38,100988.58,101013.42
9794.916656095,31375,101000.97,98058.92,100984.02,103470.64,101005.42,100987.55,101000.62,101002.46
9794.937111198,31376,100995.92,98062.95,100985.95,103475.73,100993.39,100995.56,100997.67,101008.39
9794.957664491,31377,101002.04,98054.89,100985.95,103484.81,100998.45,100994.5,100991.53,101000.38
9794.97818973,31378,101000.97,98056.96,100996.03,103475.73,101001.41,100985.43,100988.58,100993.27
9795.00183503,31379,100986.08,98050.87,100985.95,103471.74,101005.42,100992.38,100991.53,101005.42
9795.022431407,31380,101000.97,98052.93,100986.99,103471.74,101009.44,100992.38,100988.58,100996.38
9795.043565638,31381,100998.05,98055.93,100977.95,103471.74,100995.3,100987.55,100987.51,100996.38
9795.063587657,31382,100992.2,98068.0,100986.99,103463.75,100997.4,100988.37,100997.67,100989.42
9795.084576748,31383,100986.08,98062.95,100986.99,103471.74,100998.45,100994.5,100992.59,101000.53
9795.104640319,31384,100985.02,98061.91,100994.99,103476.82,101009.44,100998.5,100997.67,100998.46
9795.125722221,31385,100998.05,98054.89,100969.94,103466.65,101009.44,100982.49,100997.67,101000.38
9795.146112026,31386,101003.11,98053.86,100990.99,103471.74,101001.41,100974.24,101005.7,101000.38
9795.169848383,31387,101002.04,98046.84,100985.95,103469.93,100996.55,100986.49,100991.53,100997.42
9795.190488898,31388,100996.98,98050.87,100969.94,103483.72,100993.39,100992.62,101005.7,100997.42
9795.210974347,31389,100992.2,98054.89,100980.91,103477.92,100993.39,100993.44,100998.74,100998.46
9795.231528811,31390,101002.04,98054.89,100982.99,103471.74,100993.39,100987.55,101003.57,101006.46
9795.251970575,31391,101002.04,98046.84,100982.99,103467.74,101001.41,100996.62,100997.67,101000.38
9795.27268501,31392,101002.04,98046.84,100988.92,103477.92,101008.58,100987.55,100987.51,100996.38
9795.293710877,31393,101004.17,98055.93,100986.99,103463.75,100993.39,100997.44,100997.67,101008.39
9795.31373605,31394,101006.03,98056.96,100969.94,103471.74,100997.4,100996.38,101005.7,101000.38
9795.337867966,31395,101002.04,98045.81,100969.94,103478.63,101006.48,100988.61,100998.74,101000.38
9795.359049489,31396,100994.06,98055.93,100992.03,103471.74,100993.39,100988.61,100988.58,101000.38
9795.378903283,31397,101002.04,98048.91,100984.02,103470.64,100998.45,100984.37,100996.6,101005.42
9795.39953924,31398,101002.04,98050.87,100988.03,103474.64,100993.39,100992.62,100989.64,101004.38
9795.420059071,31399,100987.94,98039.83,100989.95,103467.74,100997.4,100996.62,100992.59,101004.38
9795.440638223,31400,100986.08,98062.95,100974.98,103471.74,101001.41,100988.37,100987.51,101005.42
9795.461118935,31401,101002.04,98059.95,100985.95,103471.74,100995.3,100990.49,100997.67,100997.42
9795.481666178,31402,100992.99,98050.87,100977.95,103463.75,101004.37,100987.55,100997.67,100992.38
9795.50586191,31403,100990.07,98044.88,100980.02,103471.74,101002.47,100987.55,100996.6,101006.46
9795.527141161,31404,100995.92,98056.96,100990.99,103475.73,100997.4,100987.55,100998.74,100998.46
9795.546972982,31405,101002.04,98054.89,100974.98,103476.82,100994.44,100994.5,100997.67,101006.46
9795.567682069,31406,100996.98,98054.89,100986.99,103474.64,100993.39,100987.55,100996.6,101008.39
9795.588230574,31407,100998.05,98056.96,100983.88,103471.74,101001.41,100984.37,100995.54,101008.53
9795.608658737,31408,100992.99,98054.89,100980.91,103470.64,100989.38,100990.49,100996.6,101013.42
9795.629070134,31409,101002.04,98054.89,100984.02,103473.92,101002.47,100991.56,100996.6,100996.38
9795.653411617,31410,100987.15,98054.89,100973.94,103469.93,100995.49,100990.49,100997.67,100992.38
9795.673884918,31411,100996.98,98058.92,100974.98,103467.74,101009.44,100986.49,100988.58,100992.38
9795.694549399,31412,100990.07,98054.89,100985.95,103469.55,101006.48,100987.55,100991.53,101005.42
9795.714937341,31413,100996.98,98046.84,100990.99,103468.84,100995.3,100988.37,100996.6,101002.46
9795.73557451,31414,100994.06,98063.98,100988.03,103473.92,100993.39,100990.49,100997.67,101000.38
9795.756059539,31415,101001.25,98046.84,100985.95,103471.74,101005.42,100986.49,100999.55,100997.42
9795.776810229,31416,100999.12,98048.91,100986.99,103468.84,101001.41,100985.43,100996.6,101003.35
9795.79740879,31417,100994.06,98056.96,100970.98,103467.74,100993.39,100994.5,100997.67,100998.31
9795.821438721,31418,100990.07,98051.9,100975.87,103471.74,100995.49,100990.49,100995.54,101002.46
9795.841910871,31419,100998.05,98055.93,100969.94,103471.74,100994.44,100983.55,100995.54,100996.38
9795.862566147,31420,101010.02,98054.89,100988.03,103479.72,100997.4,100988.61,100992.59,100997.42
9795.883036584,31421,100990.07,98054.89,100985.95,103473.92,101011.54,100988.37,100991.53,100996.38
9795.903701555,31422,101002.04,98054.89,100969.94,103472.83,100995.49,100989.43,101007.83,100992.38
9795.924167866,31423,100995.92,98060.99,100982.99,103467.74,101001.41,100990.49,100993.66,100996.38
9795.944710271,31424,100992.99,98055.93,100990.99,103471.74,100995.49,100996.62,100994.47,100998.46
9795.96521511,31425,100994.06,98050.87,100986.99,103475.73,101003.32,100994.5,100993.66,100997.42
9795.98942893,31426,100990.07,98058.92,100972.02,103475.73,100997.4,101003.57,100993.66,100997.42
9796.009566373,31427,100994.06,98055.93,100974.98,103469.93,100982.41,100978.48,100989.64,100998.46
9796.03050656,31428,100986.08,98054.89,100986.99,103472.83,100999.51,101004.63,100992.59,100999.35
9796.051073283,31429,100992.2,98043.85,100988.03,103466.65,100993.39,100992.62,100989.64,101008.39
9796.071627346,31430,100998.05,98054.89,100988.03,103474.64,100997.4,100986.49,100996.6,101005.42
9796.092097022,31431,101003.11,98055.93,100973.94,103473.92,100995.3,100986.49,100997.67,100993.42
9796.112702703,31432,100983.95,98054.89,100969.94,103473.92,101005.42,101004.63,100997.67,101004.38
9796.133162233,31433,101002.04,98055.93,100986.99,103472.83,100985.37,100992.62,100987.51,101004.38
9796.15744713,31434,101002.04,98048.91,100970.98,103473.92,100993.39,100995.56,100997.67,101006.46
9796.17749629,31435,100990.07,98059.95,100981.95,103472.83,101009.44,100984.61,101000.62,101005.42
9796.198608087,31436,101002.04,98058.92,100984.91,103469.93,100993.39,100998.5,100984.56,100991.5
9796.219053235,31437,100998.05,98071.0,100985.95,103473.92,100993.39,100987.55,100987.51,100998.46
9796.239656433,31438,101003.11,98050.87,100988.03,103467.74,100994.44,100995.56,100988.58,100996.38
9796.260273562,31439,100998.05,98054.89,100970.98,103471.74,100994.44,100996.62,100988.58,100998.46
9796.2810756,31440,100993.27,98069.96,100990.99,103473.92,101002.47,100990.49,100995.54,101012.39
9796.301185322,31441,100992.99,98046.84,100976.02,103469.93,100994.44,100994.5,100992.59,101004.38
9796.325474966,31442,100989.0,98054.89,100981.95,103465.93,100993.39,100984.37,100988.58,101000.38
9796.345521131,31443,101000.18,98050.87,100985.95,103473.92,100997.4,100994.5,100991.53,101000.38
9796.366522711,31444,100994.06,98046.84,100985.95,103473.92,101021.47,100991.56,100991.53,100991.35
9796.386633954,31445,101000.97,98055.93,100985.95,103481.91,101002.47,100996.62,100991.53,100996.38
9796.407685771,31446,100994.06,98055.93,100988.03,103471.74,100989.38,100979.55,100998.74,101005.42
9796.42761582,31447,100996.98,98046.84,100992.03,103471.74,100993.39,100992.62,100994.72,101007.5
9796.448665152,31448,100994.06,98055.93,100989.06,103473.92,100996.55,100984.61,100994.47,101006.46
9796.46874602,31449,101002.04,98039.83,100985.95,103475.73,101010.49,100992.62,100988.58,101005.42
9796.492882553,31450,100987.15,98042.82,100978.98,103477.92,100994.44,100995.56,100993.66,100997.42
9796.513561214,31451,100998.05,98042.82,100982.99,103477.92,101010.49,100996.62,100993.66,100998.46
9796.533960834,31452,100996.98,98050.87,100974.98,103485.9,100994.44,100996.62,100997.67,100990.46
9796.55464265,31453,101002.04,98054.89,100986.99,103473.92,100994.44,100991.56,100995.54,101002.46
9796.575629188,31454,100996.98,98055.93,100972.02,103471.74,100997.4,100987.55,101001.68,100995.35
9796.595704477,31455,100994.06,98059.95,100981.95,103479.72,100997.4,100987.55,100994.72,100997.42
9796.616680709,31456,100996.19,98054.89,100986.99,103472.83,101003.52,100982.49,100993.66,100993.42
9796.638082064,31457,101000.18,98047.88,100993.96,103467.74,101002.47,100995.56,101003.57,100990.46
9796.66088527,31458,100992.2,98050.87,100996.03,103471.74,100985.37,100985.43,100987.51,101000.38
9796.68152327,31459,100994.06,98050.87,100980.02,103465.93,100997.4,100982.49,100997.67,101002.46
9796.702024183,31460,101002.04,98050.87,100982.99,103453.95,100994.44,100990.49,100981.62,101000.38
9796.72256777,31461,100994.06,98053.86,100981.06,103477.92,100993.39,100990.49,100995.54,101006.46
9796.743028613,31462,100990.07,98058.92,100986.99,103471.74,101001.41,100992.62,100989.64,100995.35
9796.763653132,31463,100978.1,98044.88,100972.02,103473.92,101014.5,100994.5,100991.53,100992.38
9796.784175548,31464,100992.2,98050.87,100977.06,103469.93,100993.39,100993.68,100997.67,101002.46
9796.804753638,31465,101002.04,98054.89,100978.98,103463.75,100995.3,100983.55,100989.64,100997.42
9796.829838204,31466,100990.07,98046.84,100985.95,103475.01,100989.38,100985.43,100988.58,101000.38
9796.849502572,31467,100994.06,98055.93,100989.06,103472.83,101002.47,100992.62,100989.64,100993.42
9796.87001366,31468,100986.08,98050.87,100980.02,103471.74,100995.49,100996.62,100997.67,100994.46
9796.890626953,31469,100988.22,98054.89,100969.94,103481.91,100995.49,101000.62,100993.66,100997.42
9796.911169509,31470,100991.93,98048.91,100984.02,103469.93,100994.44,100982.49,100993.66,100998.46
9796.931721369,31471,100998.05,98051.9,100981.95,103469.93,100997.4,100994.5,100988.58,100995.5
9796.952172857,31472,100988.22,98046.84,100973.94,103473.92,100985.37,100979.55,100985.63,101010.46
9796.97644168,31473,100996.19,98053.86,100970.98,103471.74,100993.39,100976.6,101000.62,100996.38
9796.996939979,31474,100990.07,98040.75,100978.98,103465.93,100997.4,100988.61,100996.6,100997.42
9797.01755896,31475,101004.17,98055.93,100988.03,103465.93,100999.51,100986.49,100992.59,101002.46
9797.038091892,31476,100992.2,98048.91,100985.95,103477.92,101002.47,100981.43,100993.66,101006.46
9797.059760571,31477,101000.18,98047.88,100982.99,103465.93,100993.39,100986.49,100985.63,100996.38
9797.079206087,31478,100987.15,98056.96,100984.02,103473.92,100998.45,100992.62,100988.58,101001.42
9797.099712188,31479,100994.06,98056.96,100978.98,103473.92,100994.44,100988.61,100989.64,100998.46
9797.120152619,31480,100986.08,98058.92,100982.99,103471.74,100992.34,100984.61,101005.7,100997.42
9797.144470406,31481,100994.06,98052.93,100984.02,103459.76,101011.54,100990.49,100993.66,101005.42
9797.164923407,31482,100998.05,98058.92,100973.94,103472.83,101003.52,100987.55,100984.56,100996.38
9797.185568528,31483,100994.06,98059.95,100980.02,103465.93,101007.53,100995.56,100997.67,100998.46
9797.206086036,31484,100988.22,98058.92,100981.95,103472.83,101006.48,100992.62,100997.67,101001.42
9797.226768854,31485,100994.06,98063.98,100988.03,103488.81,100993.39,100983.55,100985.63,101002.46
9797.24724549,31486,100999.12,98050.87,100984.02,103467.03,100993.39,100988.61,100989.64,101004.38
9797.268397087,31487,100994.06,98048.91,100982.99,103468.84,100994.44,100998.5,100983.5,101002.46
9797.288340457,31488,100992.99,98054.89,100972.91,103465.93,100997.4,100988.61,100992.59,100998.46
9797.312480935,31489,100998.05,98058.92,100985.95,103471.74,100993.39,100986.49,100988.58,101005.42
9797.332927696,31490,100992.2,98045.81,100977.95,103473.92,101001.41,100990.49,100997.67,100998.46
9797.353536833,31491,101004.17,98051.9,100968.9,103471.74,101005.42,100993.68,100987.51,100998.31
9797.374256537,31492,100994.06,98066.97,100975.87,103480.82,100993.39,100985.43,100983.5,101000.38
9797.394696678,31493,101003.11,98060.99,100976.02,103473.92,100997.4,100984.37,100997.67,100998.46
9797.415141546,31494,100994.06,98057.89,100989.95,103481.91,100995.49,100995.56,100995.54,100992.53
9797.436331431,31495,100998.05,98047.88,100974.98,103472.83,101001.41,100994.5,100995.54,100998.46
9797.456184634,31496,100986.08,98050.87,100985.95,103472.83,100991.28,100987.55,100997.67,101006.46
9797.480503893,31497,101002.04,98053.86,100985.95,103475.01,101002.47,100982.49,100992.59,101000.53
9797.500519612,31498,100998.05,98057.89,100986.99,103477.92,101000.36,100982.49,100997.67,101009.42
9797.521614934,31499,100990.07,98054.89,100973.94,103465.93,101001.41,100987.55,100989.64,100998.46
9797.542057909,31500,100987.15,98054.89,100985.95,103476.82,101014.5,100986.49,100993.66,101017.42
9797.562652985,31501,100998.05,98054.89,100986.99,103469.93,100992.34,100991.56,101001.68,101002.46
9797.583195791,31502,100994.06,98056.96,100977.95,103465.93,101005.42,100986.49,100993.66,101000.38
9797.60374022,31503,100990.07,98058.92,100978.98,103476.82,100993.39,100990.49,100997.67,101005.42
9797.62454367,31504,101002.04,98062.95,100965.94,103473.92,101009.44,100990.49,100998.74,101015.5
9797.648484266,31505,100988.22,98058.92,100988.03,103468.84,101002.47,100991.56,100988.58,100998.46
9797.668546536,31506,100986.08,98062.95,100981.95,103469.93,100997.4,100989.43,100988.58,101005.42
9797.689574295,31507,101000.97,98049.84,100981.95,103477.92,101010.49,100996.62,100993.66,101000.38
9797.711018706,31508,100992.99,98059.95,100973.94,103473.92,100992.34,100984.61,101004.63,101002.46
9797.730779879,31509,101003.11,98058.92,100976.02,103466.65,101013.45,100993.44,101006.76,101004.38
9797.750844392,31510,101004.96,98053.86,100978.98,103477.92,100997.4,100980.37,100997.67,101002.46
9797.771803378,31511,101002.04,98063.98,100985.95,103465.93,100993.39,100992.62,101000.62,100998.46
9797.792418053,31512,100991.14,98050.87,100984.02,103467.74,101007.53,100988.61,100987.51,100998.46
9797.815911983,31513,101000.18,98054.89,100988.03,103481.91,100993.39,100996.62,100988.58,101000.38
9797.836523394,31514,100996.19,98060.99,100984.02,103457.95,100986.42,100988.61,100997.67,101002.46
9797.857162606,31515,100990.07,98054.89,100989.95,103465.93,101005.42,100992.62,100993.66,100997.42
9797.877750961,31516,100992.2,98055.93,100988.03,103473.92,101001.41,100997.68,100989.64,100997.42
9797.898668033,31517,100998.05,98058.92,100986.99,103464.84,101003.52,100997.68,100997.67,101006.46
9797.918663301,31518,100992.2,98054.89,100986.99,103471.74,100996.35,100988.61,100995.54,100998.46
9797.939773606,31519,100999.12,98048.91,100982.99,103473.92,101007.53,100981.43,101000.62,100997.42
9797.960277073,31520,101002.04,98053.86,100980.02,103457.95,100996.35,100980.37,100989.64,100998.46
9797.983910204,31521,100990.07,98050.87,100981.06,103459.04,100993.39,100987.55,100993.66,100996.38
9798.004578921,31522,101002.04,98046.84,100988.03,103461.94,101005.42,100980.37,100993.66,100998.46
9798.025023498,31523,101002.04,98058.92,100990.1,103453.95,101003.52,100988.37,100983.5,100991.5
9798.045690272,31524,101012.15,98055.93,100992.03,103469.93,100993.39,100991.56,100992.59,100998.46
9798.066183994,31525,100994.06,98063.98,100997.07,103465.93,101003.52,100985.43,100988.58,100992.38
9798.086682793,31526,100990.07,98058.92,100988.03,103451.77,100989.38,100995.56,100989.64,101006.46
9798.10717255,31527,100991.93,98054.89,100985.95,103461.94,101010.49,100980.61,100997.67,101006.46
9798.131511909,31528,100996.19,98054.89,100989.06,103460.13,101002.47,100985.67,100992.59,100993.42
9798.151944649,31529,100998.05,98054.89,100984.02,103453.95,101000.36,100990.49,100998.74,101005.42
9798.173122726,31530,101002.04,98046.84,100988.03,103453.95,101004.57,100998.74,100989.64,101005.42
9798.193122541,31531,100994.06,98046.84,100988.03,103457.95,100998.45,101004.63,101001.68,100998.46
9798.213702083,31532,100996.98,98051.9,100988.03,103456.85,101001.41,100992.62,100989.64,101008.39
9798.234146931,31533,100995.13,98049.84,100977.06,103465.93,101005.42,100986.49,100989.64,101001.42
9798.254684289,31534,100986.08,98057.89,100988.03,103451.77,101013.45,100992.62,101001.68,101000.38
9798.275257161,31535,100986.08,98054.89,100980.02,103453.95,100998.45,100980.61,100993.66,101004.38
9798.299503299,31536,100996.19,98051.9,100986.99,103449.96,100995.49,100992.62,100999.8,101002.46
9798.31998318,31537,101004.17,98062.95,100973.94,103465.93,101002.47,100996.62,100997.67,101006.46
9798.340626829,31538,100994.06,98055.93,100985.95,103456.85,101007.53,100986.49,100997.67,101009.42
9798.361171598,31539,101004.17,98054.89,100989.06,103457.95,100993.39,100991.56,100988.58,101006.46
9798.382305428,31540,100994.06,98054.89,100990.1,103465.93,101006.48,100987.31,100991.53,101000.38
9798.402159483,31541,100988.22,98048.91,100985.06,103463.75,101006.48,100986.49,101001.68,101005.42
9798.422704031,31542,100988.22,98047.88,100976.02,103457.95,100995.3,100997.68,101005.7,100996.38
9798.443203121,31543,101002.04,98054.89,100988.03,103456.85,100989.38,100981.43,100997.67,100998.46
9798.467479536,31544,100992.2,98055.93,100988.03,103453.95,100997.4,100992.62,100997.67,101010.46
9798.487956202,31545,101002.04,98058.92,100989.06,103464.13,101005.42,100997.44,101007.83,101000.38
9798.508610757,31546,100998.05,98062.95,100988.03,103465.93,100997.4,100992.62,100992.59,101002.46
9798.529072701,31547,100996.19,98042.82,100996.03,103444.87,100993.39,100985.43,100993.66,101005.42
9798.549651182,31548,100994.06,98050.87,100988.03,103457.95,101002.47,100995.56,100995.54,101004.38
9798.570180287,31549,100999.12,98062.95,100974.98,103455.05,101002.47,100999.56,100997.67,101002.46
9798.590719598,31550,101004.17,98048.91,100974.98,103457.95,100993.39,100986.49,100993.66,100997.42
9798.6111802,31551,100992.99,98054.89,100977.95,103459.04,101001.61,100986.49,100996.6,101001.42
9798.635515493,31552,101000.18,98053.86,100994.99,103457.95,100998.45,100984.61,100999.8,101008.39
9798.65559563,31553,100995.13,98054.89,100978.98,103459.04,101004.37,100984.61,100998.74,100993.42
9798.676582848,31554,100998.05,98055.93,100974.09,103457.95,101006.48,100988.61,100995.54,100998.46
9798.697343123,31555,101004.17,98058.92,100982.99,103457.95,101001.41,100988.61,100987.51,101002.46
9798.717698456,31556,101004.17,98056.96,100986.99,103457.95,101011.54,100983.55,100997.67,101001.42
9798.738405751,31557,101003.11,98047.88,100985.95,103453.95,101009.44,100996.62,100997.67,100999.35
9798.758767994,31558,100994.06,98058.92,100981.95,103457.95,101001.41,100996.62,100988.58,101002.46
9798.779200103,31559,100991.14,98054.89,100973.94,103465.93,100999.51,100989.67,100995.54,101002.46
9798.803518931,31560,101000.18,98050.87,100986.99,103465.93,101006.48,100972.36,100987.51,100996.38
9798.823588902,31561,100998.05,98050.87,100985.95,103459.76,100994.44,100979.55,100984.56,100999.35
9798.84460221,31562,100995.13,98056.96,100986.99,103459.04,101002.47,100998.74,100997.67,100998.46
9798.864678831,31563,100998.05,98047.88,100982.99,103460.13,101005.42,100988.61,100994.47,100994.46
9798.885710447,31564,101008.16,98039.83,100988.03,103457.95,101003.52,100992.62,100993.66,101010.46
9798.906406214,31565,100994.06,98047.88,100990.1,103460.13,101000.56,100991.56,100993.66,100998.46
9798.926737471,31566,101003.11,98060.99,100986.99,103461.94,100994.44,100989.67,101004.63,101005.42
9798.947126474,31567,100992.2,98049.84,100984.02,103451.05,100999.51,100995.56,100996.6,101003.5
9798.971517502,31568,100998.05,98047.88,100986.99,103449.96,101001.41,100987.55,101005.7,101001.42
9798.991563436,31569,101003.11,98051.9,100976.02,103459.04,100993.39,100988.61,100990.71,101006.46
9799.01261343,31570,101004.17,98050.87,100986.99,103459.04,101001.41,100989.67,100995.54,100996.38
9799.032650511,31571,100986.08,98052.83,100973.94,103457.95,100993.39,100987.55,100987.51,100999.5
9799.05371751,31572,100991.14,98051.9,100986.99,103453.95,101002.47,100996.62,100997.67,101003.5
9799.073769624,31573,101001.25,98046.84,100981.06,103459.04,101009.44,100991.56,100998.74,101010.46
9799.09472173,31574,100996.19,98052.93,100980.02,103457.95,100993.39,100986.49,100997.67,101007.5
9799.115121029,31575,101004.17,98041.79,100989.95,103449.96,101001.41,100992.62,100989.64,101002.46
9799.138961854,31576,100996.19,98050.87,100973.94,103449.96,101004.37,100988.61,100991.78,100995.35
9799.159588267,31577,100996.19,98045.81,100988.03,103449.96,100993.39,100988.61,100998.74,101006.46
9799.180077142,31578,101004.17,98047.88,100972.91,103449.96,100992.34,100989.67,100997.67,101007.5
9799.200730515,31579,101006.31,98054.89,100976.02,103456.85,101001.41,100988.61,100997.67,101000.38
9799.221772476,31580,101000.18,98051.9,100986.99,103457.95,100994.44,100996.62,100991.53,101010.46
9799.241757829,31581,101002.04,98054.89,100986.99,103457.95,100999.51,100986.49,100993.66,100996.38
9799.262716234,31582,101005.24,98050.87,100969.94,103453.95,100993.39,100992.62,100999.8,101008.39
9799.282786015,31583,100992.2,98054.89,100982.99,103455.05,100994.44,100996.62,100993.66,101006.46
9799.307050331,31584,101002.04,98044.88,100988.03,103449.96,100993.39,100996.62,100999.55,100999.5
9799.327725687,31585,101002.04,98046.84,100985.95,103456.85,101012.59,100988.61,100994.72,100999.5
9799.349108264,31586,100992.2,98056.96,100982.99,103468.12,100994.44,100990.74,100993.66,100998.46
9799.36867937,31587,101002.04,98053.86,100982.99,103465.93,101003.52,100982.49,100997.67,100997.42
9799.389158831,31588,101004.17,98041.79,100976.02,103449.96,101014.5,100995.56,100990.71,101004.53
9799.409714096,31589,100992.2,98050.87,100974.98,103455.05,101003.52,100988.61,100998.74,101002.46
9799.43025555,31590,100988.22,98056.96,100978.98,103449.96,100993.39,100988.61,100998.74,101006.46
9799.454505374,31591,100992.99,98054.89,100990.99,103449.96,100997.4,100993.44,100997.67,101002.46
9799.475098557,31592,100995.13,98046.84,100988.03,103448.87,101001.41,100988.61,100990.71,101001.42
9799.495588824,31593,101005.24,98048.91,100982.99,103452.86,100993.39,100978.48,100989.64,100988.38
9799.516062134,31594,100998.05,98039.83,100982.99,103457.95,100993.39,100988.61,100993.66,101000.38
9799.536712523,31595,101000.18,98046.84,100982.99,103456.85,100997.4,100989.67,100998.74,101004.38
9799.557280938,31596,101002.04,98045.81,100968.9,103445.96,101002.47,100996.62,100998.74,101008.53
9799.57781421,31597,101000.18,98056.96,100986.99,103449.96,100995.49,100981.43,100997.67,101002.46
9799.598384528,31598,100994.06,98060.99,100970.98,103447.77,101007.53,100999.56,100997.67,100998.46
9799.622504516,31599,101004.17,98056.96,100988.03,103465.93,101003.52,100987.55,100990.71,100999.5
9799.642977656,31600,100996.19,98056.96,100970.98,103445.96,100997.4,100993.68,100997.67,101007.5
9799.663688136,31601,100998.05,98054.89,100986.99,103449.96,101008.38,100984.61,100989.64,101010.46
9799.68405737,31602,101000.97,98057.99,100981.95,103457.95,100998.45,100993.68,100985.63,100998.46
9799.704704835,31603,101002.04,98055.93,100977.95,103451.05,100993.39,100986.49,100997.67,101017.57
9799.725270786,31604,100995.13,98054.89,100977.95,103459.04,100997.4,100991.56,100996.6,101007.5
9799.745837949,31605,101004.17,98042.82,100986.99,103445.96,101017.46,100989.67,100993.66,101008.53
9799.766197358,31606,100994.06,98043.85,100986.99,103453.95,101005.42,100995.56,100993.66,100998.46
9799.790530438,31607,100991.14,98055.93,100978.98,103456.85,101003.52,100994.5,100993.66,101006.46
9799.810981926,31608,100990.07,98071.0,100977.95,103457.95,100995.49,100996.62,100983.5,100998.46
9799.831599225,31609,101002.04,98039.83,100977.06,103457.95,100999.51,100989.67,100997.67,101006.46
9799.852147619,31610,100996.19,98046.84,100984.02,103446.68,100994.44,100980.61,100988.58,100998.46
9799.872719099,31611,100998.05,98038.79,100981.95,103463.03,100995.49,100989.67,101000.87,101006.46
9799.894433938,31612,100994.06,98046.84,100982.99,103449.96,100993.39,100988.61,100997.67,101002.46
9799.913775557,31613,100994.06,98038.79,100989.06,103451.77,101002.47,100991.56,100994.72,101000.53
9799.934400928,31614,100996.19,98063.98,100988.03,103455.05,101003.52,100996.62,100997.67,101005.42
9799.958556159,31615,101003.11,98052.93,100982.99,103457.95,101000.56,100996.62,100991.78,100998.46
9799.979015129,31616,100990.07,98050.87,100985.06,103449.96,101001.41,100989.67,100989.64,101000.38
9799.99971358,31617,100996.19,98056.96,100978.98,103453.95,101003.52,100988.61,100998.74,101000.38
9800.020059489,31618,100994.06,98046.84,100984.02,103457.95,100995.49,100989.67,100998.74,101002.46
9800.040700323,31619,100999.12,98045.81,100973.05,103467.03,100999.51,100993.68,100989.64,101006.46
9800.061165131,31620,100996.19,98056.96,100976.02,103449.96,100997.4,100996.62,100985.63,100992.38
9800.081837544,31621,100990.07,98048.91,100988.03,103455.76,101002.47,100996.62,100999.8,101003.5
9800.102253718,31622,100998.05,98055.93,100982.1,103459.04,100998.45,100988.61,100994.72,100998.46
9800.126584896,31623,101000.18,98055.93,100972.02,103457.95,100996.55,100976.6,100990.71,100998.46
9800.146665232,31624,101004.17,98055.93,100976.02,103451.05,100993.39,100983.55,100992.84,101003.5
9800.167721345,31625,100992.2,98046.84,100981.95,103456.14,101010.49,100989.67,100998.74,101000.53
9800.18814428,31626,101001.25,98046.84,100982.1,103457.95,100997.6,100988.61,100981.62,101005.42
9800.208791093,31627,100994.06,98045.81,100982.99,103457.95,100991.48,100996.62,100989.64,101002.46
9800.22916911,31628,100994.06,98047.88,100980.02,103445.96,101004.57,100992.62,100991.78,100988.38
9800.249830316,31629,100999.12,98056.96,100980.02,103449.96,101002.47,100987.55,100985.63,100998.46
9800.270166389,31630,100994.06,98047.88,100985.95,103457.95,100998.45,100982.49,100991.78,101007.5
9800.294628013,31631,100986.87,98052.93,100978.98,103457.95,100999.51,100989.67,100995.79,100994.46
