t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
284141.675646875,13716,102322.24,100498.6,102331.26,104444.77,102325.02,102346.18,102343.34,102320.1
284141.699363789,13717,102329.2,100491.55,102326.19,104439.66,102309.94,102348.31,102332.3,102324.12
284141.719953162,13718,102317.16,100500.7,102318.14,104434.55,102322.91,102348.31,102328.26,102312.05
284141.740621083,13719,102328.13,100494.55,102334.24,104441.48,102304.85,102356.37,102329.08,102316.08
284141.760902399,13720,102342.31,100498.6,102317.1,104463.76,102323.96,102347.25,102327.19,102311.91
284141.781598253,13721,102330.27,100498.6,102323.21,104452.8,102314.84,102343.22,102326.12,102322.04
284141.802569553,13722,102326.26,100525.0,102332.16,104441.48,102299.75,102339.2,102328.26,102323.08
284141.822582964,13723,102324.11,100516.9,102324.11,104428.34,102325.02,102348.31,102331.23,102319.06
284141.843718733,13724,102317.16,100511.8,102330.22,104438.56,102325.02,102342.4,102340.37,102323.08
284141.867372222,13725,102327.05,100509.85,102326.19,104442.58,102315.89,102346.18,102337.41,102315.03
284141.887802633,13726,102321.17,100499.65,102316.06,104440.75,102316.95,102346.18,102330.16,102319.06
284141.90843432,13727,102322.24,100494.55,102322.17,104435.64,102322.91,102336.24,102337.41,102320.1
284141.928907366,13728,102319.3,100499.65,102322.17,104436.74,102314.84,102344.29,102323.98,102321.14
284141.949605573,13729,102320.1,100508.8,102320.08,104434.55,102316.95,102348.31,102336.34,102329.19
284141.969979139,13730,102322.24,100506.7,102320.23,104443.67,102323.96,102330.08,102324.23,102324.12
284141.990591426,13731,102316.09,100489.45,102317.1,104444.77,102326.08,102338.13,102334.19,102324.12
284142.014751601,13732,102334.28,100506.7,102328.28,104442.58,102329.06,102340.26,102327.19,102324.12
284142.035369727,13733,102324.11,100515.85,102317.1,104450.61,102315.89,102331.14,102336.34,102316.08
284142.055864216,13734,102308.06,100511.8,102330.22,104443.67,102316.95,102341.33,102339.3,102324.12
284142.07657375,13735,102318.23,100507.75,102326.19,104436.74,102329.06,102340.26,102343.34,102332.17
284142.096895077,13736,102318.23,100510.75,102322.17,104444.77,102318.01,102339.2,102335.26,102332.17
284142.117625893,13737,102322.24,100510.75,102317.1,104444.77,102322.91,102340.26,102328.26,102323.08
284142.137988152,13738,102324.11,100509.7,102334.24,104444.77,102325.02,102327.94,102338.23,102324.12
284142.158624125,13739,102322.24,100510.75,102324.25,104437.47,102329.06,102332.21,102334.19,102313.99
284142.182836008,13740,102317.16,100499.65,102321.12,104443.67,102314.84,102330.08,102331.23,102320.1
284142.203416988,13741,102318.23,100510.75,102316.06,104460.84,102317.81,102330.08,102326.12,102320.1
284142.223877295,13742,102319.03,100506.7,102326.19,104444.77,102319.07,102350.45,102325.05,102321.14
284142.244490654,13743,102321.17,100508.8,102317.1,104444.77,102333.09,102338.13,102341.19,102324.12
284142.26490433,13744,102321.17,100506.7,102322.17,104444.77,102328.0,102340.26,102325.05,102323.08
284142.285570288,13745,102322.24,100506.7,102321.12,104432.72,102327.14,102334.1,102327.19,102324.12
284142.306107592,13746,102318.23,100522.9,102334.24,104444.77,102328.0,102348.31,102329.34,102315.03
284142.326717345,13747,102315.01,100511.8,102322.17,104438.56,102320.99,102344.29,102326.12,102323.08
284142.350773573,13748,102306.99,100515.85,102320.08,104444.77,102335.21,102335.17,102333.12,102316.08
284142.371404958,13749,102316.09,100523.95,102329.17,104442.58,102330.12,102340.26,102332.05,102316.08
284142.392263138,13750,102324.11,100519.9,102330.22,104448.79,102319.07,102347.25,102345.48,102308.03
284142.412484443,13751,102318.23,100523.95,102322.17,104452.8,102312.92,102344.29,102331.23,102311.01
284142.432932442,13752,102325.19,100528.0,102324.11,104452.8,102326.08,102348.31,102336.34,102330.08
284142.453544328,13753,102334.28,100514.8,102320.08,104452.8,102315.89,102339.2,102335.26,102324.12
284142.474269356,13754,102321.17,100531.0,102325.15,104452.8,102319.07,102346.18,102333.12,102323.08
284142.494619907,13755,102333.21,100519.9,102322.17,104452.8,102312.92,102328.18,102327.19,102315.03
284142.51843534,13756,102317.16,100511.8,102318.14,104457.55,102314.84,102351.27,102334.19,102318.02
284142.539418348,13757,102328.13,100525.0,102322.17,104450.61,102329.06,102331.14,102342.52,102322.04
284142.55988201,13758,102324.11,100525.0,102322.17,104450.61,102316.95,102349.38,102335.26,102315.03
284142.580528048,13759,102323.32,100520.95,102330.22,104451.71,102325.02,102350.21,102323.16,102318.02
284142.600999472,13760,102322.24,100515.85,102330.22,104447.69,102323.96,102340.26,102329.34,102315.03
284142.621585199,13761,102335.36,100520.95,102326.19,104442.58,102322.91,102352.34,102324.23,102323.08
284142.641975961,13762,102316.09,100525.0,102334.24,104460.84,102322.91,102340.26,102336.34,102328.15
284142.66274819,13763,102320.1,100528.0,102326.19,104452.8,102323.96,102350.45,102335.26,102323.08
284142.686370011,13764,102327.33,100525.0,102321.12,104439.66,102326.94,102350.45,102329.08,102323.08
284142.707460752,13765,102334.28,100532.05,102314.12,104460.84,102315.89,102335.17,102335.26,102327.1
284142.727547413,13766,102325.19,100525.0,102322.17,104450.61,102328.0,102341.33,102318.05,102320.1
284142.748492213,13767,102309.13,100527.1,102323.21,104452.8,102339.05,102344.29,102331.23,102328.15
284142.768557713,13768,102320.1,100525.0,102318.14,104444.77,102333.09,102342.15,102335.26,102327.1
284142.789577246,13769,102329.2,100514.8,102318.14,104450.61,102326.94,102341.33,102327.19,102325.17
284142.809986967,13770,102317.16,100526.95,102326.19,104442.58,102333.09,102344.29,102328.26,102320.1
284142.830673266,13771,102322.24,100520.95,102318.14,104443.67,102325.02,102348.31,102337.41,102328.15
284142.854399665,13772,102334.28,100531.0,102319.19,104436.74,102330.98,102330.08,102334.19,102323.08
284142.875416233,13773,102326.26,100536.1,102318.14,104442.58,102316.95,102328.18,102332.3,102320.1
284142.895436975,13774,102321.17,100525.0,102318.14,104458.64,102333.09,102332.21,102340.37,102323.08
284142.916499023,13775,102319.3,100529.05,102320.08,104452.8,102328.0,102332.21,102336.34,102324.12
284142.936677964,13776,102317.16,100528.0,102322.17,104448.79,102325.02,102342.15,102325.3,102323.08
284142.957722485,13777,102329.2,100525.0,102327.24,104452.8,102326.08,102332.21,102333.37,102317.12
284142.97810831,13778,102317.16,100533.1,102323.21,104460.84,102318.01,102343.22,102337.41,102324.12
284142.998885065,13779,102322.24,100516.9,102326.19,104460.84,102323.96,102331.14,102344.41,102315.03
284143.022400145,13780,102323.04,100533.1,102321.12,104451.71,102323.96,102343.22,102328.26,102320.1
284143.042860832,13781,102332.42,100537.15,102336.33,104448.79,102327.14,102338.13,102340.37,102334.26
284143.063535754,13782,102334.28,100523.95,102336.33,104452.8,102322.91,102344.29,102345.48,102317.12
284143.083931504,13783,102331.34,100541.2,102327.24,104444.77,102319.07,102348.31,102327.19,102323.08
284143.104544782,13784,102335.36,100536.1,102326.19,104460.84,102329.06,102339.2,102336.34,102323.08
284143.125607601,13785,102312.07,100539.1,102330.22,104459.74,102329.06,102338.37,102336.34,102323.08
284143.145609795,13786,102325.19,100528.0,102333.2,104455.72,102326.08,102345.36,102324.23,102324.12
284143.166638091,13787,102318.23,100532.05,102328.28,104464.85,102316.95,102346.18,102335.26,102324.12
284143.19041075,13788,102334.28,100540.15,102318.14,104458.64,102309.94,102342.15,102333.12,102309.97
284143.210865198,13789,102330.27,100541.2,102327.24,104466.68,102314.84,102347.25,102327.19,102322.04
284143.231475512,13790,102327.05,100537.15,102326.19,104461.93,102312.92,102340.26,102326.12,102318.02
284143.251905593,13791,102327.33,100536.1,102318.14,104460.84,102327.14,102353.41,102331.23,102318.02
284143.272546784,13792,102328.4,100541.2,102334.24,104464.85,102325.02,102336.24,102329.34,102323.08
284143.293028714,13793,102330.27,100537.15,102313.07,104462.66,102327.14,102345.11,102332.3,102309.97
284143.313584346,13794,102313.15,100536.1,102316.06,104460.84,102325.02,102340.26,102335.26,102324.12
284143.337782889,13795,102322.24,100537.15,102324.11,104452.8,102326.08,102348.31,102328.26,102323.08
284143.358436568,13796,102324.11,100545.25,102326.19,104460.84,102330.12,102344.29,102329.08,102315.03
284143.378874271,13797,102319.3,100526.95,102326.19,104459.74,102327.14,102346.18,102327.19,102313.99
284143.3995274,13798,102319.3,100543.15,102319.19,104459.74,102316.95,102349.38,102333.12,102328.15
284143.419913875,13799,102317.16,100541.2,102324.11,104464.85,102320.99,102337.3,102321.26,102315.03
284143.440568767,13800,102316.09,100545.25,102319.19,104460.84,102325.02,102340.26,102332.3,102318.16
284143.460997536,13801,102310.2,100539.1,102319.19,104451.71,102333.09,102340.26,102329.34,102318.02
284143.481654982,13802,102312.07,100548.25,102326.19,104456.09,102314.84,102340.26,102335.26,102332.17
284143.505794055,13803,102322.24,100539.1,102318.14,104467.77,102315.89,102332.21,102322.08,102323.08
284143.526404239,13804,102316.09,100533.1,102318.14,104444.77,102327.14,102348.31,102335.26,102324.12
284143.546903835,13805,102317.16,100539.1,102321.12,104468.87,102325.02,102342.15,102337.41,102320.1
284143.567474088,13806,102318.23,100548.25,102326.19,104452.8,102325.02,102348.31,102334.19,102322.04
284143.587944451,13807,102327.33,100545.25,102324.25,104461.93,102333.09,102348.31,102327.19,102331.13
284143.608631191,13808,102322.24,100531.0,102326.19,104460.84,102325.02,102349.38,102329.34,102323.08
284143.629048903,13809,102333.21,100535.05,102321.12,104460.84,102323.96,102338.13,102337.41,102323.08
284143.649619607,13810,102321.17,100549.3,102322.17,104463.76,102327.14,102347.25,102326.37,102328.15
284143.674059546,13811,102325.19,100549.3,102316.06,104444.77,102325.02,102355.3,102337.41,102331.13
284143.694450017,13812,102320.1,100541.2,102314.12,104464.85,102325.02,102348.31,102327.19,102318.02
284143.714899868,13813,102328.4,100541.2,102327.24,104460.84,102316.95,102346.18,102329.34,102336.19
284143.735487889,13814,102330.27,100545.25,102322.17,104460.84,102309.94,102332.21,102337.41,102327.1
284143.756048427,13815,102312.07,100548.25,102324.11,104460.84,102325.02,102336.24,102341.44,102318.02
284143.776603818,13816,102332.14,100548.25,102324.11,104461.93,102319.07,102347.25,102328.26,102324.12
284143.797236256,13817,102321.17,100551.25,102334.24,104452.8,102334.15,102341.33,102337.41,102324.12
284143.817976186,13818,102319.3,100550.35,102328.28,104464.85,102328.2,102345.36,102333.37,102329.19
284143.841822556,13819,102327.05,100540.15,102322.17,104459.74,102319.07,102331.14,102337.41,102331.13
284143.862415694,13820,102320.38,100548.25,102328.28,104465.95,102318.01,102344.29,102344.41,102317.12
284143.882904665,13821,102325.19,100558.45,102326.19,104464.85,102325.02,102348.31,102333.37,102313.99
284143.903527348,13822,102325.19,100554.4,102334.24,104444.77,102325.02,102356.37,102336.34,102320.1
284143.92401734,13823,102328.13,100549.3,102322.17,104463.76,102311.86,102348.31,102333.37,102312.05
284143.944636807,13824,102324.11,100549.3,102326.19,104460.84,102325.02,102340.26,102337.41,102316.08
284143.965493825,13825,102320.1,100555.3,102324.11,104476.9,102316.95,102348.31,102337.41,102313.99
284143.985982064,13826,102321.17,100566.55,102327.24,104475.07,102316.95,102336.24,102339.55,102313.99
284144.009401468,13827,102320.1,100549.3,102327.24,104472.88,102318.01,102343.22,102344.41,102324.12
284144.030434793,13828,102324.11,100549.3,102319.19,104468.87,102311.0,102342.15,102331.23,102331.13
284144.054050704,13829,102330.27,100553.35,102327.24,104464.85,102316.95,102348.31,102335.26,102324.12
284144.071617423,13830,102317.16,100556.35,102326.19,104465.95,102335.21,102344.29,102333.12,102313.99
284144.092102027,13831,102329.2,100557.4,102326.19,104469.96,102325.02,102338.13,102341.44,102315.03
284144.112644008,13832,102321.17,100557.4,102328.28,104459.74,102308.88,102340.26,102331.23,102313.99
284144.133143614,13833,102319.3,100544.2,102326.19,104468.87,102326.08,102342.15,102333.37,102320.1
284144.153985288,13834,102310.2,100561.45,102329.17,104461.93,102326.08,102354.48,102327.19,102324.12
284144.177414558,13835,102328.13,100556.35,102320.23,104460.84,102316.95,102330.08,102335.26,102323.08
284144.198480421,13836,102317.16,100565.5,102326.19,104464.85,102307.82,102349.38,102337.41,102332.17
284144.218474172,13837,102324.11,100549.3,102321.12,104460.84,102322.91,102337.06,102334.19,102322.04
284144.239547046,13838,102316.09,100562.5,102318.14,104464.85,102329.06,102341.09,102335.26,102332.17
284144.260085151,13839,102318.23,100556.35,102322.17,104469.96,102323.96,102344.29,102333.37,102327.1
284144.280614122,13840,102321.17,100565.5,102326.19,104468.87,102316.95,102339.2,102334.19,102324.12
284144.301146287,13841,102320.38,100559.5,102327.24,104444.77,102308.88,102332.21,102321.26,102316.08
284144.321706245,13842,102322.24,100557.4,102332.3,104458.64,102316.95,102340.26,102328.26,102320.1
284144.34543016,13843,102330.27,100566.55,102326.19,104460.84,102323.96,102348.31,102329.34,102328.15
284144.365883286,13844,102317.16,100557.4,102318.14,104459.74,102306.76,102345.36,102338.23,102320.1
284144.386478748,13845,102320.38,100549.3,102318.14,104465.95,102341.16,102342.15,102321.26,102318.02
284144.406994209,13846,102321.17,100555.3,102326.19,104460.84,102333.09,102337.3,102335.26,102324.12
284144.427698835,13847,102326.26,100560.4,102326.19,104464.85,102316.95,102345.36,102336.34,102324.12
284144.4486001,13848,102316.09,100561.45,102328.13,104468.87,102330.12,102330.08,102331.23,102320.1
284144.468602223,13849,102319.3,100553.35,102316.06,104464.85,102323.96,102349.38,102336.34,102324.12
284144.489809821,13850,102322.24,100559.5,102324.11,104468.87,102333.09,102332.21,102336.34,102320.1
284144.513441837,13851,102318.23,100561.45,102322.17,104464.85,102318.01,102332.21,102334.19,102324.12
284144.533893791,13852,102319.3,100566.55,102324.11,104463.03,102333.09,102338.13,102329.34,102316.08
284144.554504586,13853,102320.1,100560.4,102322.17,104467.77,102327.14,102338.37,102331.23,102315.03
284144.574988499,13854,102322.24,100565.5,102318.14,104464.85,102322.91,102334.34,102332.3,102324.12
284144.595684132,13855,102321.17,100562.5,102316.06,104471.79,102315.89,102347.25,102328.26,102317.12
284144.616133503,13856,102324.11,100565.5,102328.28,104460.84,102325.02,102348.31,102332.3,102320.1
284144.639064458,13857,102316.09,100565.5,102328.28,104474.71,102316.95,102329.25,102332.3,102322.04
284144.660823871,13858,102331.34,100576.6,102316.06,104468.87,102314.84,102342.15,102329.34,102323.08
284144.681465212,13859,102316.09,100569.55,102318.14,104475.07,102318.01,102349.38,102337.41,102316.97
284144.701995064,13860,102329.2,100565.5,102319.19,104468.87,102316.95,102336.24,102334.19,102315.03
284144.72269228,13861,102327.33,100565.5,102335.29,104460.84,102325.02,102348.31,102338.48,102324.12
284144.743142842,13862,102316.09,100565.5,102322.17,104468.87,102315.89,102348.31,102325.3,102323.08
284144.763830573,13863,102328.13,100568.5,102315.16,104463.76,102318.01,102350.45,102336.34,102323.08
284144.784069265,13864,102316.09,100566.55,102326.19,104466.68,102318.01,102349.38,102341.44,102312.05
284144.804727091,13865,102319.3,100564.45,102326.19,104468.87,102315.03,102340.26,102323.16,102317.12
284144.828839694,13866,102329.2,100559.35,102317.1,104463.76,102306.76,102342.4,102335.26,102329.19
284144.849488316,13867,102321.17,100573.6,102316.06,104464.85,102315.89,102337.3,102327.19,102313.99
284144.869905217,13868,102334.28,100573.6,102322.17,104460.84,102325.02,102340.26,102322.08,102312.05
284144.890606289,13869,102316.09,100573.6,102327.24,104476.9,102325.02,102344.29,102328.26,102313.99
284144.911184734,13870,102313.15,100566.55,102322.17,104471.06,102325.02,102336.24,102335.26,102323.08
284144.931661727,13871,102318.23,100572.55,102324.25,104468.87,102316.95,102334.1,102332.3,102325.17
284144.952128143,13872,102324.11,100573.6,102325.15,104460.84,102323.96,102340.26,102333.37,102324.12
284144.972700951,13873,102318.23,100574.65,102326.19,104471.06,102325.02,102336.24,102335.26,102320.1
284144.996851161,13874,102316.09,100575.7,102320.23,104469.96,102334.15,102332.21,102331.23,102316.08
284145.017476057,13875,102321.17,100564.45,102330.22,104468.87,102333.09,102329.25,102329.34,102320.1
284145.037959058,13876,102318.23,100569.55,102326.19,104468.87,102330.12,102344.29,102332.3,102324.12
284145.058525215,13877,102318.23,100573.6,102325.15,104468.87,102320.99,102336.24,102345.48,102329.19
284145.079045102,13878,102313.15,100569.55,102312.18,104468.87,102329.06,102334.34,102336.34,102319.06
284145.099623228,13879,102327.33,100569.55,102320.08,104465.95,102316.95,102335.17,102332.3,102321.14
284145.120194343,13880,102325.19,100569.55,102326.19,104468.87,102325.02,102340.26,102328.26,102317.12
284145.140692787,13881,102322.24,100573.6,102320.08,104476.9,102325.02,102347.25,102322.34,102318.16
284145.164847865,13882,102325.19,100573.6,102328.28,104476.17,102325.02,102339.2,102337.41,102316.08
284145.185480953,13883,102318.23,100573.6,102326.19,104472.88,102325.02,102340.26,102330.41,102322.19
284145.205933589,13884,102314.22,100573.6,102325.15,104468.87,102327.14,102349.38,102337.41,102315.03
284145.226544734,13885,102322.24,100575.7,102318.14,104473.98,102326.08,102345.36,102329.34,102323.08
284145.247035718,13886,102322.24,100577.65,102326.19,104471.06,102319.07,102344.29,102332.3,102328.15
284145.267672391,13887,102316.09,100573.6,102318.14,104472.88,102318.01,102332.21,102329.34,102324.12
284145.288075712,13888,102318.23,100569.55,102319.19,104464.85,102318.01,102333.28,102340.37,102316.08
284145.308680798,13889,102328.13,100578.7,102325.15,104472.88,102325.02,102336.24,102329.34,102325.17
284145.332438965,13890,102322.24,100572.55,102326.19,104476.9,102316.95,102341.33,102335.26,102316.08
284145.353461483,13891,102309.13,100581.7,102318.14,104476.9,102312.92,102340.26,102337.41,102316.08
284145.373934669,13892,102324.11,100573.6,102319.19,104464.85,102325.02,102334.34,102326.12,102324.12
284145.394533236,13893,102331.34,100583.8,102324.25,104476.9,102316.95,102340.26,102333.37,102312.05
284145.414693589,13894,102318.23,100597.9,102326.19,104483.11,102333.09,102331.14,102337.41,102321.14
284145.435657899,13895,102322.24,100581.7,102327.24,104472.88,102319.07,102332.21,102337.41,102325.17
284145.456103313,13896,102321.17,100577.65,102326.19,104478.0,102322.91,102343.22,102331.23,102317.12
284145.477111629,13897,102323.32,100581.7,102326.19,104476.9,102325.02,102335.17,102329.34,102313.1
284145.500493988,13898,102314.22,100581.7,102326.19,104476.17,102333.09,102351.27,102335.52,102323.08
284145.521551378,13899,102335.36,100575.7,102320.23,104476.9,102325.02,102335.17,102337.41,102323.08
284145.541524128,13900,102319.3,100577.65,102318.14,104472.15,102325.02,102350.21,102326.12,102324.12
284145.56254297,13901,102316.09,100577.65,102323.21,104476.9,102316.95,102333.28,102336.34,102312.05
284145.582622801,13902,102317.16,100597.9,102334.24,104468.87,102318.01,102349.38,102331.23,102320.1
284145.603654643,13903,102328.13,100577.65,102327.24,104468.87,102316.95,102328.18,102330.41,102325.17
284145.624792345,13904,102317.16,100585.75,102318.14,104477.27,102332.03,102345.36,102337.41,102333.21
284145.644818646,13905,102316.09,100590.85,102326.19,104476.9,102316.95,102348.31,102329.34,102325.17
284145.668467957,13906,102316.09,100595.8,102335.29,104480.19,102319.07,102340.26,102323.16,102311.01
284145.688950388,13907,102321.17,100590.85,102321.12,104478.0,102319.07,102335.17,102338.48,102322.19
284145.709624278,13908,102318.23,100593.85,102317.1,104482.01,102327.14,102348.31,102323.16,102317.12
284145.730052166,13909,102327.33,100593.85,102320.23,104472.88,102327.14,102342.15,102337.41,102328.15
284145.750769092,13910,102317.16,100581.7,102328.28,104480.19,102329.06,102332.21,102336.34,102328.15
284145.771743697,13911,102319.3,100588.75,102322.17,104468.87,102331.17,102340.26,102328.26,102328.15
284145.791759311,13912,102321.17,100573.6,102322.17,104479.09,102325.02,102350.45,102329.34,102315.03
284145.815851513,13913,102318.23,100580.65,102323.21,104468.87,102316.95,102349.38,102337.41,102333.21
284145.836501107,13914,102317.16,100583.8,102318.14,104476.9,102312.92,102336.24,102336.34,102320.1
284145.856980843,13915,102319.3,100589.8,102326.19,104490.05,102325.02,102336.24,102328.26,102326.21
284145.877553971,13916,102325.19,100589.8,102318.14,104479.09,102325.02,102332.21,102335.52,102324.12
284145.898268473,13917,102317.16,100589.8,102323.21,104475.81,102325.02,102345.36,102333.37,102324.12
284145.918694878,13918,102320.38,100597.9,102322.17,104468.87,102327.14,102344.29,102335.26,102326.21
284145.939070057,13919,102322.24,100593.85,102327.24,104495.16,102326.08,102340.26,102338.48,102318.16
284145.959709495,13920,102330.27,100589.8,102326.19,104468.87,102325.02,102326.29,102327.19,102328.15
284145.983866906,13921,102329.2,100597.9,102323.21,104479.09,102309.94,102336.24,102333.37,102322.19
284146.004473384,13922,102317.16,100579.6,102330.22,104476.9,102325.02,102339.2,102319.12,102320.1
284146.024923125,13923,102321.17,100598.95,102323.21,104468.87,102326.08,102346.42,102333.12,102320.1
284146.045575873,13924,102324.11,100606.0,102322.17,104494.06,102319.07,102349.38,102328.26,102322.19
284146.066026966,13925,102316.09,100598.95,102326.19,104480.19,102319.07,102337.3,102320.19,102324.12
284146.086738353,13926,102316.09,100593.85,102326.19,104476.9,102331.17,102340.26,102333.37,102328.15
284146.107096737,13927,102316.09,100600.0,102318.14,104476.9,102326.08,102335.17,102329.34,102324.12
284146.127709374,13928,102320.1,100593.85,102326.19,104479.09,102307.82,102334.1,102332.3,102316.08
284146.151887637,13929,102323.32,100606.0,102322.17,104472.88,102327.14,102347.25,102335.26,102320.1
284146.172475977,13930,102318.23,100592.8,102321.12,104476.9,102325.02,102332.21,102333.37,102324.12
284146.192955263,13931,102332.42,100603.0,102322.17,104480.92,102327.14,102340.26,102321.26,102317.12
284146.214546611,13932,102316.09,100606.0,102316.06,104479.09,102325.02,102337.3,102337.41,102324.12
284146.236122236,13933,102316.09,100596.85,102318.14,104472.88,102326.08,102340.26,102330.41,102329.19
284146.254633925,13934,102317.16,100606.0,102322.17,104476.9,102325.02,102333.28,102329.34,102321.14
284146.275134032,13935,102321.17,100608.1,102323.21,104478.0,102327.14,102348.31,102333.37,102321.14
284146.295709303,13936,102319.3,100606.0,102318.14,104476.9,102332.03,102332.21,102335.26,102324.12
284146.319875908,13937,102323.32,100590.85,102318.14,104481.28,102325.02,102345.36,102327.19,102315.03
284146.340472361,13938,102321.17,100608.1,102326.19,104476.9,102319.07,102332.21,102327.19,102329.19
284146.361017306,13939,102322.24,100598.95,102324.11,104485.3,102316.95,102340.26,102338.48,102323.08
284146.381666018,13940,102316.09,100600.0,102322.17,104480.92,102331.17,102338.13,102332.3,102320.1
284146.402049139,13941,102325.19,100600.9,102323.21,104484.93,102327.14,102337.3,102323.16,102326.21
284146.422766124,13942,102316.09,100607.05,102319.19,104473.98,102326.08,102338.37,102329.34,102318.16
284146.443235365,13943,102318.23,100614.1,102320.23,104484.93,102325.02,102336.24,102345.48,102323.23
284146.463752918,13944,102312.07,100606.0,102326.19,104484.93,102327.14,102334.34,102318.05,102324.12
284146.487562723,13945,102316.09,100607.05,102329.17,104476.9,102315.03,102337.3,102326.12,102326.21
284146.508509717,13946,102317.16,100615.15,102325.15,104476.9,102319.07,102352.34,102329.34,102324.12
284146.529161994,13947,102317.16,100606.0,102318.14,104481.28,102327.14,102325.22,102341.44,102324.12
284146.54956816,13948,102316.09,100616.2,102318.14,104478.0,102316.95,102346.42,102327.19,102315.03
284146.570508763,13949,102327.33,100606.0,102326.19,104480.92,102316.95,102344.29,102333.37,102321.14
284146.591456888,13950,102317.16,100614.1,102318.14,104486.03,102323.96,102340.26,102330.16,102330.23
284146.611150806,13951,102319.3,100615.15,102324.25,104484.93,102325.02,102333.28,102327.19,102320.1
284146.631759507,13952,102316.09,100624.3,102328.28,104486.03,102331.17,102340.26,102342.52,102316.08
284146.655479436,13953,102317.16,100614.1,102319.19,104480.92,102327.14,102341.33,102332.3,102316.08
284146.676692072,13954,102332.14,100616.2,102323.21,104478.73,102318.01,102345.36,102325.05,102320.1
284146.697214112,13955,102316.09,100632.4,102335.29,104495.16,102316.95,102348.31,102337.41,102324.12
284146.717679958,13956,102318.23,100618.15,102319.19,104486.03,102316.95,102346.42,102337.41,102315.03
284146.737801542,13957,102334.28,100606.0,102318.14,104478.0,102332.23,102346.42,102329.34,102316.08
284146.75934591,13958,102317.16,100622.2,102318.14,104479.09,102325.02,102342.4,102325.3,102320.1
284146.779056102,13959,102312.07,100622.2,102319.19,104487.12,102326.08,102340.26,102329.34,102332.17
284146.799790744,13960,102322.24,100614.1,102327.24,104480.19,102326.08,102341.33,102330.41,102320.1
284146.825092176,13961,102322.24,100618.15,102327.24,104487.12,102315.03,102337.3,102329.34,102312.05
284146.844574954,13962,102310.2,100632.4,102319.19,104484.2,102330.12,102342.4,102330.16,102320.1
284146.86457829,13963,102316.09,100623.25,102316.06,104482.01,102319.07,102330.08,102323.16,102323.08
284146.885653677,13964,102325.19,100620.1,102320.23,104484.93,102316.95,102352.34,102329.34,102324.12
284146.905848212,13965,102322.24,100630.3,102334.24,104478.0,102316.95,102337.3,102337.41,102317.12
284146.926729326,13966,102322.24,100622.2,102323.21,104479.09,102327.14,102332.21,102333.37,102318.16
284146.947332079,13967,102310.2,100629.25,102319.19,104476.9,102325.02,102344.29,102332.3,102329.19
284146.968057277,13968,102319.3,100634.35,102326.19,104487.12,102319.07,102338.37,102330.16,102308.03
284146.991560898,13969,102321.17,100627.3,102319.19,104484.93,102315.89,102328.18,102329.34,102324.12
284147.013135992,13970,102321.17,100630.3,102319.19,104492.97,102319.07,102339.2,102327.19,102332.17
284147.032596466,13971,102312.07,100622.2,102315.16,104480.19,102331.17,102324.16,102329.34,102318.02
284147.053483869,13972,102312.07,100623.25,102318.14,104480.92,102326.08,102335.17,102325.05,102324.12
284147.074475791,13973,102330.27,100637.35,102326.19,104495.16,102330.12,102344.29,102333.37,102320.1
284147.095654605,13974,102314.22,100631.35,102310.09,104476.9,102325.02,102345.36,102330.16,102326.21
284147.115080327,13975,102319.3,100635.4,102314.12,104480.92,102325.02,102341.33,102338.48,102323.08
284147.138890652,13976,102313.15,100620.1,102322.17,104495.16,102328.0,102344.29,102337.41,102322.19
284147.159538794,13977,102326.26,100634.35,102318.14,104480.92,102319.07,102334.34,102327.19,102321.14
284147.180119583,13978,102321.17,100630.3,102317.1,104479.09,102327.14,102337.3,102332.3,102333.21
284147.200752942,13979,102324.39,100635.4,102319.19,104488.95,102323.96,102348.31,102326.12,102320.1
284147.221126428,13980,102312.07,100630.3,102318.14,104487.12,102326.08,102338.13,102332.3,102316.08
284147.24180806,13981,102326.26,100630.3,102322.17,104480.92,102319.07,102333.28,102328.26,102320.1
284147.262314306,13982,102324.39,100638.4,102317.1,104479.09,102325.02,102336.24,102331.23,102332.17
284147.283009619,13983,102323.32,100629.25,102315.16,104480.92,102330.12,102339.2,102331.23,102316.08
284147.30690265,13984,102324.39,100631.35,102327.24,104482.01,102325.02,102341.33,102335.26,102326.21
284147.327574798,13985,102319.3,100630.3,102318.14,104488.95,102327.14,102350.45,102325.3,102316.08
284147.348085361,13986,102318.23,100630.3,102322.17,104476.9,102325.02,102339.2,102336.34,102315.03
284147.368655013,13987,102313.15,100634.35,102326.19,104484.93,102309.94,102336.24,102337.41,102324.12
284147.39054958,13988,102323.32,100631.35,102318.14,104476.9,102327.14,102348.31,102330.16,102326.21
284147.410081092,13989,102317.16,100629.25,102316.06,104484.93,102326.08,102344.29,102333.37,102326.21
284147.430527458,13990,102322.24,100638.4,102326.19,104494.06,102316.95,102349.38,102319.12,102316.08
284147.450675843,13991,102325.19,100631.35,102322.17,104484.93,102335.21,102344.29,102334.19,102320.1
284147.474899795,13992,102333.21,100645.45,102322.17,104492.97,102325.02,102332.21,102345.48,102324.12
284147.496080081,13993,102327.33,100630.3,102319.19,104484.93,102316.95,102338.13,102332.3,102312.05
284147.515993511,13994,102325.19,100636.45,102319.19,104492.97,102318.01,102332.21,102333.37,102316.08
