t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9827.788623985,1779103870.5481935,461158,72.60000610351562,-70.95000457763672,-1498.947998046875,32.55000305175781,212.5500030517578,-1346.2459716796875
9827.790100509,1779103870.5496693,461159,73.35000610351562,-74.25,-1497.2540283203125,34.5,216.90000915527344,-1346.2459716796875
9827.791624464,1779103870.551194,461160,78.60000610351562,-72.75,-1497.2540283203125,40.20000076293945,216.90000915527344,-1344.552001953125
9827.79320826,1779103870.5527773,461161,79.35000610351562,-72.75,-1499.916015625,30.750001907348633,216.00001525878906,-1346.488037109375
9827.795014993,1779103870.5545857,461162,76.80000305175781,-70.95000457763672,-1502.093994140625,30.750001907348633,218.5500030517578,-1345.761962890625
9827.796105673,1779103870.5556672,461163,76.80000305175781,-72.30000305175781,-1489.510009765625,32.400001525878906,212.85000610351562,-1343.583984375
9827.797622077,1779103870.5571918,461164,69.60000610351562,-69.1500015258789,-1500.6419677734375,33.30000305175781,214.65000915527344,-1343.583984375
9827.799097379,1779103870.558667,461165,76.20000457763672,-72.30000305175781,-1500.6419677734375,30.150001525878906,219.00001525878906,-1344.7939453125
9827.800781326,1779103870.5603278,461166,69.45000457763672,-71.85000610351562,-1493.1400146484375,25.80000114440918,219.00001525878906,-1344.3099365234375
9827.80210579,1779103870.5616722,461167,72.30000305175781,-71.85000610351562,-1488.300048828125,27.450000762939453,215.10000610351562,-1349.8759765625
9827.803631037,1779103870.5631936,461168,75.60000610351562,-76.5,-1497.011962890625,27.450000762939453,211.0500030517578,-1347.93994140625
9827.805108322,1779103870.5646687,461169,75.60000610351562,-78.0,-1493.1400146484375,34.5,210.00001525878906,-1344.7939453125
9827.806624976,1779103870.566195,461170,76.05000305175781,-73.5,-1497.738037109375,36.0,215.10000610351562,-1346.488037109375
9827.808202032,1779103870.5677729,461171,77.85000610351562,-67.5,-1498.2220458984375,33.900001525878906,213.60000610351562,-1346.488037109375
9827.809660939,1779103870.5692306,461172,76.6500015258789,-73.35000610351562,-1498.2220458984375,30.900001525878906,216.60000610351562,-1346.72998046875
9827.811100647,1779103870.5706708,461173,72.1500015258789,-72.60000610351562,-1493.6240234375,39.0,216.60000610351562,-1349.3919677734375
9827.81262357,1779103870.5721939,461174,77.25,-72.60000610351562,-1500.6419677734375,39.0,216.15000915527344,-1348.1820068359375
9827.814099193,1779103870.5736692,461175,77.25,-63.30000305175781,-1496.5279541015625,33.900001525878906,221.40000915527344,-1348.907958984375
9827.815623238,1779103870.5751936,461176,75.30000305175781,-70.95000457763672,-1495.3179931640625,32.55000305175781,213.15000915527344,-1348.907958984375
9827.817107233,1779103870.576669,461177,77.55000305175781,-70.80000305175781,-1490.9620361328125,28.200000762939453,214.20001220703125,-1348.907958984375
9827.81862588,1779103870.5781958,461178,71.70000457763672,-76.6500015258789,-1490.9620361328125,33.45000076293945,214.20001220703125,-1349.634033203125
9827.820112359,1779103870.5796692,461179,79.80000305175781,-76.6500015258789,-1496.0439453125,31.650001525878906,212.40000915527344,-1343.583984375
9827.82163348,1779103870.5811954,461180,74.10000610351562,-72.75,-1501.6099853515625,31.650001525878906,210.00001525878906,-1339.9539794921875
9827.823203916,1779103870.5827734,461181,74.10000610351562,-78.1500015258789,-1495.5599365234375,23.100000381469727,214.50001525878906,-1348.4239501953125
9827.824671145,1779103870.584232,461182,76.80000305175781,-73.80000305175781,-1501.6099853515625,27.30000114440918,218.70001220703125,-1342.1319580078125
9827.82610861,1779103870.5856714,461183,78.30000305175781,-75.0,-1504.27197265625,27.150001525878906,215.25001525878906,-1342.1319580078125
9827.827624222,1779103870.587194,461184,77.55000305175781,-77.25,-1504.27197265625,33.900001525878906,215.25001525878906,-1345.2779541015625
9827.829099915,1779103870.5886688,461185,80.4000015258789,-77.25,-1494.833984375,37.35000228881836,219.60000610351562,-1352.2960205078125
9827.830625973,1779103870.590196,461186,75.1500015258789,-68.10000610351562,-1501.1259765625,37.35000228881836,215.5500030517578,-1350.1180419921875
9827.832099663,1779103870.5916693,461187,75.1500015258789,-71.25,-1504.998046875,36.60000228881836,216.3000030517578,-1352.2960205078125
9827.833624429,1779103870.593194,461188,77.25,-71.25,-1495.0760498046875,30.600000381469727,219.00001525878906,-1348.4239501953125
9827.835124519,1779103870.5946944,461189,74.70000457763672,-74.25,-1498.2220458984375,32.25,215.5500030517578,-1348.4239501953125
9827.836631678,1779103870.5961943,461190,75.60000610351562,-73.5,-1498.2220458984375,38.55000305175781,215.5500030517578,-1352.053955078125
9827.838205158,1779103870.5977747,461191,75.9000015258789,-73.5,-1496.5279541015625,33.0,216.75001525878906,-1344.7939453125
9827.839662994,1779103870.599233,461192,74.55000305175781,-69.60000610351562,-1498.2220458984375,33.0,214.95001220703125,-1344.552001953125
9827.841890854,1779103870.6014218,461193,74.55000305175781,-71.85000610351562,-1490.719970703125,34.650001525878906,218.40000915527344,-1347.93994140625
9827.842633788,1779103870.602195,461194,80.4000015258789,-74.4000015258789,-1493.3819580078125,35.25,213.45001220703125,-1347.93994140625
9827.844101408,1779103870.6036696,461195,73.5,-76.20000457763672,-1493.3819580078125,33.30000305175781,216.60000610351562,-1350.1180419921875
9827.845633796,1779103870.6051955,461196,74.70000457763672,-72.30000305175781,-1499.6739501953125,34.95000076293945,216.60000610351562,-1340.43798828125
9827.847101737,1779103870.6066723,461197,75.45000457763672,-72.30000305175781,-1505.48193359375,33.75,214.65000915527344,-1342.615966796875
9827.850012039,1779103870.6095812,461198,74.25,-75.1500015258789,-1497.011962890625,33.75,218.5500030517578,-1344.7939453125
9827.850097889,1779103870.6096692,461199,74.25,-70.95000457763672,-1498.2220458984375,32.70000076293945,223.65000915527344,-1343.583984375
9827.851624338,1779103870.611195,461200,78.9000015258789,-68.25,-1496.0439453125,29.250001907348633,214.95001220703125,-1334.14599609375
9827.853097967,1779103870.6126697,461201,78.75,-66.75,-1493.865966796875,33.30000305175781,221.5500030517578,-1334.14599609375
9827.854621642,1779103870.6141937,461202,71.4000015258789,-74.25,-1493.865966796875,34.05000305175781,221.5500030517578,-1350.843994140625
9827.856099268,1779103870.6156707,461203,75.30000305175781,-74.25,-1496.2860107421875,36.150001525878906,214.50001525878906,-1338.0179443359375
9827.857656313,1779103870.6171966,461204,70.05000305175781,-72.75,-1502.093994140625,36.150001525878906,214.8000030517578,-1345.52001953125
9827.859106146,1779103870.6186712,461205,70.05000305175781,-72.45000457763672,-1500.6419677734375,32.55000305175781,216.90000915527344,-1355.926025390625
9827.860629971,1779103870.6201978,461206,75.9000015258789,-75.9000015258789,-1496.77001953125,27.000001907348633,214.50001525878906,-1342.3740234375
9827.86210976,1779103870.6216717,461207,78.0,-76.5,-1494.592041015625,26.55000114440918,217.50001525878906,-1342.3740234375
9827.86362998,1779103870.6231956,461208,75.60000610351562,-72.30000305175781,-1494.592041015625,27.450000762939453,217.50001525878906,-1342.8580322265625
9827.865104981,1779103870.624674,461209,71.55000305175781,-72.30000305175781,-1489.751953125,24.900001525878906,223.0500030517578,-1343.8260498046875
9827.866641165,1779103870.626197,461210,71.55000305175781,-73.80000305175781,-1495.0760498046875,24.900001525878906,216.3000030517578,-1352.5379638671875
9827.868210729,1779103870.6277783,461211,71.55000305175781,-78.9000015258789,-1494.1080322265625,29.700000762939453,217.95001220703125,-1336.5660400390625
9827.869663597,1779103870.6292322,461212,79.80000305175781,-72.0,-1495.5599365234375,35.85000228881836,218.70001220703125,-1345.0360107421875
9827.871102213,1779103870.630672,461213,73.35000610351562,-72.9000015258789,-1493.6240234375,38.25,218.70001220703125,-1345.0360107421875
9827.872625828,1779103870.6321952,461214,75.9000015258789,-68.10000610351562,-1493.6240234375,31.350000381469727,218.70001220703125,-1352.2960205078125
9827.874100258,1779103870.6336706,461215,78.60000610351562,-68.10000610351562,-1498.947998046875,33.30000305175781,217.65000915527344,-1342.8580322265625
9827.875626567,1779103870.6351957,461216,76.5,-68.55000305175781,-1500.4000244140625,33.30000305175781,212.85000610351562,-1345.761962890625
9827.877103091,1779103870.6366715,461217,76.5,-70.05000305175781,-1498.2220458984375,39.30000305175781,215.25001525878906,-1348.4239501953125
9827.878634357,1779103870.638197,461218,80.25,-73.95000457763672,-1492.4139404296875,30.600000381469727,215.25001525878906,-1348.4239501953125
9827.880100155,1779103870.6396706,461219,73.5,-72.75,-1501.85205078125,29.400001525878906,221.85000610351562,-1348.4239501953125
9827.88162415,1779103870.6411943,461220,76.6500015258789,-78.30000305175781,-1501.85205078125,30.150001525878906,221.85000610351562,-1348.4239501953125
9827.883212132,1779103870.6427758,461221,77.70000457763672,-78.30000305175781,-1491.68798828125,28.350000381469727,215.25001525878906,-1344.552001953125
9827.884660724,1779103870.6442318,461222,76.6500015258789,-79.95000457763672,-1492.4139404296875,28.350000381469727,212.10000610351562,-1350.3599853515625
9827.886103626,1779103870.64567,461223,76.6500015258789,-67.6500015258789,-1495.0760498046875,26.55000114440918,214.65000915527344,-1340.6800537109375
9827.887623936,1779103870.6471946,461224,78.1500015258789,-69.0,-1500.884033203125,38.10000228881836,219.60000610351562,-1340.6800537109375
9827.889098617,1779103870.648669,461225,74.25,-79.6500015258789,-1500.884033203125,28.650001525878906,215.70001220703125,-1347.697998046875
9827.890631566,1779103870.6501954,461226,76.5,-76.05000305175781,-1498.4639892578125,33.0,215.70001220703125,-1348.666015625
9827.892099236,1779103870.65167,461227,77.55000305175781,-76.05000305175781,-1500.884033203125,33.30000305175781,215.40000915527344,-1347.2139892578125
9827.893641219,1779103870.6532128,461228,73.35000610351562,-68.10000610351562,-1504.998046875,33.30000305175781,217.35000610351562,-1345.0360107421875
9827.895100306,1779103870.6546712,461229,73.35000610351562,-72.30000305175781,-1492.89794921875,38.25,219.3000030517578,-1349.3919677734375
9827.896624131,1779103870.6561954,461230,80.70000457763672,-70.80000305175781,-1498.7059326171875,35.25,215.85000610351562,-1344.0679931640625
9827.898204622,1779103870.6577766,461231,78.0,-70.6500015258789,-1495.5599365234375,29.400001525878906,213.3000030517578,-1344.0679931640625
9827.899663399,1779103870.659235,461232,74.4000015258789,-75.60000610351562,-1495.5599365234375,30.600000381469727,214.50001525878906,-1342.8580322265625
9827.901101935,1779103870.6606739,461233,81.9000015258789,-72.45000457763672,-1488.5419921875,29.55000114440918,214.50001525878906,-1348.907958984375
9827.902630237,1779103870.6621964,461234,74.25,-72.45000457763672,-1490.2359619140625,29.55000114440918,209.5500030517578,-1339.469970703125
9827.904099009,1779103870.66367,461235,74.25,-72.75,-1502.8199462890625,28.950000762939453,219.75001525878906,-1350.843994140625
9827.905624066,1779103870.6651947,461236,74.10000610351562,-78.0,-1505.48193359375,27.750001907348633,213.00001525878906,-1353.748046875
9827.907105837,1779103870.6666708,461237,74.70000457763672,-69.60000610351562,-1507.176025390625,30.600000381469727,217.65000915527344,-1353.748046875
9827.908625746,1779103870.6681964,461238,77.55000305175781,-71.85000610351562,-1507.176025390625,33.45000076293945,217.65000915527344,-1345.52001953125
9827.910099986,1779103870.6696696,461239,75.9000015258789,-71.85000610351562,-1498.7059326171875,34.35000228881836,213.15000915527344,-1345.2779541015625
9827.911635349,1779103870.671198,461240,75.60000610351562,-74.25,-1495.802001953125,34.35000228881836,217.50001525878906,-1346.9720458984375
9827.913207558,1779103870.6727777,461241,75.60000610351562,-70.20000457763672,-1488.5419921875,36.60000228881836,220.65000915527344,-1346.2459716796875
9827.914664812,1779103870.6742346,461242,71.25,-76.20000457763672,-1493.3819580078125,39.30000305175781,214.20001220703125,-1351.0859375
9827.916100463,1779103870.6756709,461243,75.30000305175781,-71.85000610351562,-1494.1080322265625,28.80000114440918,215.85000610351562,-1351.0859375
9827.917626582,1779103870.6771963,461244,76.35000610351562,-77.55000305175781,-1494.1080322265625,28.950000762939453,215.85000610351562,-1344.3099365234375
9827.919103336,1779103870.6786735,461245,76.80000305175781,-77.55000305175781,-1489.751953125,36.60000228881836,220.0500030517578,-1346.488037109375
9827.92062613,1779103870.6801958,461246,77.4000015258789,-76.35000610351562,-1492.4139404296875,36.60000228881836,218.85000610351562,-1345.0360107421875
9827.922102713,1779103870.6816723,461247,77.4000015258789,-76.80000305175781,-1489.9940185546875,27.000001907348633,217.65000915527344,-1359.7979736328125
9827.923634971,1779103870.6831985,461248,76.95000457763672,-75.9000015258789,-1500.6419677734375,30.900001525878906,216.00001525878906,-1348.1820068359375
9827.925100939,1779103870.6846714,461249,75.75,-73.6500015258789,-1496.5279541015625,30.600000381469727,212.40000915527344,-1348.1820068359375
9827.926627638,1779103870.6861963,461250,77.70000457763672,-73.20000457763672,-1496.5279541015625,31.650001525878906,212.40000915527344,-1348.666015625
9827.928214088,1779103870.687777,461251,81.75,-73.20000457763672,-1485.154052734375,34.05000305175781,213.3000030517578,-1353.2640380859375
9827.929663641,1779103870.689233,461252,75.75,-76.5,-1498.4639892578125,34.05000305175781,212.10000610351562,-1346.0040283203125
9827.931134847,1779103870.690698,461253,75.75,-70.95000457763672,-1493.3819580078125,36.0,213.75001525878906,-1351.0859375
9827.932629247,1779103870.6921985,461254,78.1500015258789,-68.10000610351562,-1501.3680419921875,39.0,219.75001525878906,-1351.0859375
9827.934101304,1779103870.6936712,461255,74.4000015258789,-71.70000457763672,-1501.3680419921875,34.05000305175781,219.60000610351562,-1352.5379638671875
9827.935627152,1779103870.6951973,461256,77.55000305175781,-75.60000610351562,-1488.300048828125,30.000001907348633,219.60000610351562,-1352.053955078125
9827.937101222,1779103870.6966712,461257,75.30000305175781,-75.60000610351562,-1495.802001953125,30.30000114440918,221.70001220703125,-1353.02197265625
9827.938627501,1779103870.6981978,461258,75.0,-72.75,-1490.47802734375,30.30000114440918,216.45001220703125,-1350.60205078125
9827.940103734,1779103870.6996734,461259,75.0,-72.30000305175781,-1498.7059326171875,32.25,219.3000030517578,-1345.0360107421875
9827.941626478,1779103870.7011971,461260,80.10000610351562,-70.35000610351562,-1493.3819580078125,27.600000381469727,216.45001220703125,-1345.52001953125
9827.943206328,1779103870.7027764,461261,73.35000610351562,-68.70000457763672,-1491.929931640625,30.450000762939453,204.90000915527344,-1345.52001953125
9827.944671804,1779103870.7042346,461262,75.1500015258789,-76.6500015258789,-1491.929931640625,36.30000305175781,211.95001220703125,-1347.2139892578125
9827.9461034,1779103870.705673,461263,80.55000305175781,-82.35000610351562,-1492.89794921875,31.950000762939453,211.95001220703125,-1346.0040283203125
9827.947633074,1779103870.707197,461264,79.05000305175781,-82.35000610351562,-1493.865966796875,31.950000762939453,212.85000610351562,-1345.0360107421875
9827.94921058,1779103870.7087736,461265,72.9000015258789,-75.30000305175781,-1496.2860107421875,31.950000762939453,217.95001220703125,-1347.93994140625
9827.950626482,1779103870.7101965,461266,72.9000015258789,-72.30000305175781,-1496.0439453125,34.80000305175781,225.60000610351562,-1352.2960205078125
9827.952110808,1779103870.711673,461267,71.4000015258789,-70.35000610351562,-1497.738037109375,31.950000762939453,214.65000915527344,-1352.2960205078125
9827.953628834,1779103870.7131977,461268,78.60000610351562,-70.80000305175781,-1497.738037109375,32.25,214.65000915527344,-1348.666015625
9827.955102704,1779103870.7146723,461269,79.20000457763672,-70.80000305175781,-1497.738037109375,30.750001907348633,216.75001525878906,-1344.0679931640625
9827.956628422,1779103870.7161984,461270,74.4000015258789,-75.75,-1500.884033203125,30.750001907348633,216.15000915527344,-1345.52001953125
9827.95820712,1779103870.7177775,461271,74.4000015258789,-76.05000305175781,-1491.446044921875,28.350000381469727,214.35000610351562,-1347.2139892578125
9827.959663433,1779103870.7192338,461272,75.1500015258789,-74.4000015258789,-1499.4320068359375,28.350000381469727,212.70001220703125,-1346.2459716796875
9827.96110283,1779103870.720673,461273,75.1500015258789,-74.25,-1492.1719970703125,27.000001907348633,209.25001525878906,-1346.2459716796875
9827.96262966,1779103870.7222,461274,76.20000457763672,-77.70000457763672,-1492.1719970703125,25.950000762939453,209.25001525878906,-1347.4559326171875
9827.964114346,1779103870.7236755,461275,81.75,-77.70000457763672,-1486.1219482421875,32.10000228881836,215.40000915527344,-1348.1820068359375
9827.965627785,1779103870.725198,461276,73.5,-81.9000015258789,-1502.5780029296875,32.10000228881836,219.45001220703125,-1342.8580322265625
9827.967102026,1779103870.7266726,461277,73.5,-75.9000015258789,-1497.011962890625,29.250001907348633,218.40000915527344,-1344.0679931640625
9827.968635866,1779103870.7281992,461278,79.05000305175781,-70.35000610351562,-1498.2220458984375,36.150001525878906,217.95001220703125,-1346.488037109375
9827.970102675,1779103870.7296727,461279,70.20000457763672,-73.80000305175781,-1498.947998046875,35.85000228881836,222.90000915527344,-1346.488037109375
9827.971629414,1779103870.7311985,461280,71.70000457763672,-72.45000457763672,-1498.947998046875,38.70000076293945,222.90000915527344,-1344.3099365234375
9827.973216315,1779103870.732778,461281,77.25,-72.45000457763672,-1493.1400146484375,33.60000228881836,220.8000030517578,-1356.89404296875
9827.974665958,1779103870.7342365,461282,73.95000457763672,-73.35000610351562,-1496.5279541015625,33.60000228881836,214.8000030517578,-1342.615966796875
9827.976103152,1779103870.7356737,461283,73.95000457763672,-73.6500015258789,-1497.4959716796875,37.05000305175781,220.8000030517578,-1344.0679931640625
9827.977627378,1779103870.7371984,461284,73.20000457763672,-78.0,-1492.4139404296875,33.0,215.70001220703125,-1344.0679931640625
9827.979127787,1779103870.7386987,461285,75.1500015258789,-77.4000015258789,-1492.4139404296875,27.900001525878906,219.00001525878906,-1354.4739990234375
9827.980627235,1779103870.7401984,461286,73.80000305175781,-78.45000457763672,-1498.4639892578125,28.950000762939453,219.00001525878906,-1346.72998046875
9827.982102848,1779103870.7416735,461287,79.35000610351562,-78.45000457763672,-1491.68798828125,31.950000762939453,224.5500030517578,-1336.8079833984375
9827.983626182,1779103870.743198,461288,76.6500015258789,-78.45000457763672,-1503.06201171875,31.950000762939453,221.25001525878906,-1340.9219970703125
9827.985106511,1779103870.744673,461289,76.6500015258789,-76.35000610351562,-1495.802001953125,34.650001525878906,223.20001220703125,-1341.64794921875
9827.98662564,1779103870.7461975,461290,74.85000610351562,-75.9000015258789,-1497.011962890625,32.10000228881836,213.3000030517578,-1343.8260498046875
9827.988206201,1779103870.7477777,461291,79.20000457763672,-74.55000305175781,-1495.3179931640625,32.10000228881836,217.0500030517578,-1343.8260498046875
9827.989668933,1779103870.7492354,461292,72.9000015258789,-73.95000457763672,-1495.3179931640625,30.450000762939453,218.25001525878906,-1343.8260498046875
9827.991104936,1779103870.7506745,461293,74.10000610351562,-70.95000457763672,-1498.947998046875,39.75,218.25001525878906,-1342.3740234375
9827.992632146,1779103870.752198,461294,71.70000457763672,-70.95000457763672,-1500.157958984375,39.75,218.5500030517578,-1350.843994140625
9827.99410249,1779103870.7536743,461295,71.70000457763672,-65.25,-1495.3179931640625,30.900001525878906,214.8000030517578,-1344.552001953125
9827.995627958,1779103870.7551985,461296,75.75,-76.05000305175781,-1505.239990234375,32.400001525878906,221.5500030517578,-1345.2779541015625
9827.997102578,1779103870.7566733,461297,78.1500015258789,-74.70000457763672,-1497.738037109375,33.60000228881836,212.85000610351562,-1345.2779541015625
9827.999442869,1779103870.7590146,461298,76.6500015258789,-73.05000305175781,-1497.738037109375,30.750001907348633,212.85000610351562,-1343.8260498046875
9828.000102236,1779103870.7596738,461299,71.10000610351562,-73.05000305175781,-1494.592041015625,27.450000762939453,219.3000030517578,-1333.6619873046875
9828.001626141,1779103870.7611976,461300,73.95000457763672,-75.1500015258789,-1498.4639892578125,27.450000762939453,216.15000915527344,-1347.4559326171875
9828.003206642,1779103870.7627776,461301,73.95000457763672,-71.70000457763672,-1500.6419677734375,29.850000381469727,221.25001525878906,-1349.634033203125
9828.004671348,1779103870.7642343,461302,75.75,-78.45000457763672,-1489.2679443359375,26.400001525878906,220.65000915527344,-1345.52001953125
9828.006104055,1779103870.7656736,461303,76.05000305175781,-72.0,-1496.5279541015625,31.200000762939453,210.60000610351562,-1345.52001953125
9828.00762747,1779103870.7671967,461304,74.10000610351562,-77.25,-1496.5279541015625,33.900001525878906,210.60000610351562,-1345.2779541015625
9828.009129482,1779103870.7686877,461305,73.05000305175781,-77.25,-1494.592041015625,36.0,215.10000610351562,-1349.1500244140625
9828.01063559,1779103870.770198,461306,75.0,-74.85000610351562,-1498.2220458984375,36.0,214.20001220703125,-1348.666015625
9828.012106135,1779103870.7716722,461307,75.0,-66.9000015258789,-1499.18994140625,40.35000228881836,217.20001220703125,-1349.8759765625
9828.013641848,1779103870.7731972,461308,74.85000610351562,-72.60000610351562,-1495.3179931640625,31.950000762939453,220.8000030517578,-1352.780029296875
9828.015105743,1779103870.774673,461309,74.4000015258789,-71.85000610351562,-1496.2860107421875,34.20000076293945,208.50001525878906,-1352.780029296875
9828.016625772,1779103870.776197,461310,80.10000610351562,-75.45000457763672,-1496.2860107421875,37.35000228881836,208.50001525878906,-1338.0179443359375
9828.018208837,1779103870.777778,461311,79.95000457763672,-75.45000457763672,-1502.8199462890625,31.200000762939453,218.85000610351562,-1352.053955078125
9828.019664429,1779103870.7792344,461312,72.30000305175781,-77.4000015258789,-1485.637939453125,31.200000762939453,216.3000030517578,-1344.3099365234375
9828.021105529,1779103870.7806733,461313,72.30000305175781,-73.95000457763672,-1497.011962890625,27.000001907348633,220.8000030517578,-1338.260009765625
9828.022629053,1779103870.7821975,461314,76.20000457763672,-75.0,-1500.4000244140625,26.700000762939453,213.60000610351562,-1338.260009765625
9828.024104535,1779103870.7836733,461315,77.85000610351562,-74.25,-1500.4000244140625,33.45000076293945,216.15000915527344,-1346.72998046875
9828.025639587,1779103870.7852015,461316,74.55000305175781,-72.60000610351562,-1491.929931640625,30.150001525878906,216.15000915527344,-1341.64794921875
9828.027132846,1779103870.7866995,461317,79.05000305175781,-72.60000610351562,-1505.48193359375,37.05000305175781,217.8000030517578,-1349.3919677734375
9828.028630682,1779103870.7881987,461318,76.5,-71.70000457763672,-1490.47802734375,37.05000305175781,213.60000610351562,-1341.406005859375
9828.030237032,1779103870.7897985,461319,76.5,-72.60000610351562,-1497.738037109375,34.35000228881836,214.50001525878906,-1347.2139892578125
9828.031634757,1779103870.791199,461320,74.55000305175781,-67.6500015258789,-1489.751953125,34.80000305175781,214.35000610351562,-1346.2459716796875
9828.033208207,1779103870.792778,461321,74.85000610351562,-70.5,-1502.3359375,37.80000305175781,216.15000915527344,-1346.2459716796875
9828.034672872,1779103870.7942355,461322,77.70000457763672,-72.1500015258789,-1502.3359375,37.20000076293945,214.65000915527344,-1344.7939453125
9828.036103997,1779103870.7956738,461323,79.05000305175781,-66.9000015258789,-1501.1259765625,28.650001525878906,214.65000915527344,-1335.35595703125
9828.037629385,1779103870.7971988,461324,74.85000610351562,-66.9000015258789,-1495.0760498046875,28.650001525878906,214.50001525878906,-1346.2459716796875
9828.039104616,1779103870.7986753,461325,74.85000610351562,-74.4000015258789,-1493.1400146484375,37.80000305175781,220.20001220703125,-1342.8580322265625
9828.040630144,1779103870.8001997,461326,74.4000015258789,-79.5,-1492.89794921875,32.55000305175781,217.95001220703125,-1337.2919921875
9828.042105546,1779103870.8016748,461327,75.0,-77.10000610351562,-1494.1080322265625,26.100000381469727,215.85000610351562,-1337.2919921875
9828.043630823,1779103870.8032005,461328,78.75,-72.1500015258789,-1494.1080322265625,31.200000762939453,215.85000610351562,-1339.7120361328125
9828.045104052,1779103870.8046744,461329,75.30000305175781,-72.1500015258789,-1496.77001953125,35.55000305175781,221.70001220703125,-1344.7939453125
9828.04663678,1779103870.8062003,461330,77.4000015258789,-69.75,-1495.3179931640625,35.55000305175781,213.60000610351562,-1349.634033203125
9828.048211002,1779103870.8077805,461331,77.4000015258789,-69.0,-1496.2860107421875,33.30000305175781,216.15000915527344,-1349.3919677734375
9828.049754787,1779103870.8092427,461332,82.05000305175781,-72.30000305175781,-1497.97998046875,32.55000305175781,216.75001525878906,-1349.8759765625
9828.051113553,1779103870.8106763,461333,73.95000457763672,-75.30000305175781,-1495.0760498046875,33.0,212.70001220703125,-1349.8759765625
9828.052632991,1779103870.8122022,461334,81.60000610351562,-65.85000610351562,-1495.0760498046875,41.10000228881836,212.70001220703125,-1344.3099365234375
9828.054111688,1779103870.8136744,461335,76.95000457763672,-65.85000610351562,-1497.4959716796875,27.600000381469727,223.0500030517578,-1349.8759765625
9828.055629564,1779103870.8151991,461336,72.1500015258789,-67.80000305175781,-1488.0579833984375,27.600000381469727,214.20001220703125,-1359.5560302734375
9828.057105707,1779103870.8166754,461337,72.1500015258789,-71.25,-1497.4959716796875,26.700000762939453,215.70001220703125,-1348.4239501953125
9828.058637775,1779103870.818201,461338,83.70000457763672,-76.95000457763672,-1494.3499755859375,32.25,215.40000915527344,-1344.3099365234375
9828.060105626,1779103870.8196754,461339,76.80000305175781,-77.85000610351562,-1490.719970703125,28.350000381469727,213.45001220703125,-1344.3099365234375
9828.061630542,1779103870.8212008,461340,72.45000457763672,-78.1500015258789,-1490.719970703125,25.05000114440918,213.45001220703125,-1345.0360107421875
9828.063216141,1779103870.8227818,461341,71.70000457763672,-78.1500015258789,-1496.5279541015625,29.700000762939453,213.60000610351562,-1344.552001953125
9828.064667136,1779103870.8242373,461342,74.55000305175781,-75.60000610351562,-1490.47802734375,29.700000762939453,219.15000915527344,-1351.0859375
9828.06610464,1779103870.825675,461343,74.55000305175781,-77.10000610351562,-1497.738037109375,25.950000762939453,219.00001525878906,-1348.666015625
9828.067630639,1779103870.8272007,461344,78.75,-75.0,-1497.2540283203125,34.05000305175781,213.90000915527344,-1348.666015625
9828.069104769,1779103870.828675,461345,76.5,-77.4000015258789,-1497.2540283203125,32.55000305175781,218.40000915527344,-1345.761962890625
9828.070636997,1779103870.8302007,461346,77.70000457763672,-73.35000610351562,-1489.0260009765625,30.000001907348633,218.40000915527344,-1346.2459716796875
9828.072107261,1779103870.831676,461347,75.60000610351562,-73.35000610351562,-1498.2220458984375,31.350000381469727,215.85000610351562,-1352.2960205078125
9828.073630004,1779103870.8332007,461348,77.10000610351562,-67.35000610351562,-1498.2220458984375,31.350000381469727,221.85000610351562,-1343.342041015625
9828.075137124,1779103870.834701,461349,77.10000610351562,-68.25,-1503.7879638671875,31.650001525878906,224.85000610351562,-1342.8580322265625
9828.076630834,1779103870.8362007,461350,75.75,-75.75,-1509.595947265625,32.85000228881836,217.35000610351562,-1352.780029296875
9828.078310164,1779103870.837873,461351,75.60000610351562,-75.1500015258789,-1497.97998046875,33.45000076293945,219.90000915527344,-1352.780029296875
9828.079668499,1779103870.839239,461352,73.20000457763672,-70.5,-1497.97998046875,26.700000762939453,212.40000915527344,-1354.23193359375
9828.081104621,1779103870.840675,461353,73.95000457763672,-75.75,-1502.3359375,27.900001525878906,212.40000915527344,-1339.9539794921875
9828.08263085,1779103870.842201,461354,76.80000305175781,-75.75,-1496.77001953125,27.900001525878906,222.60000610351562,-1354.9580078125
9828.084106442,1779103870.8436759,461355,76.80000305175781,-81.75,-1501.85205078125,31.200000762939453,220.0500030517578,-1343.342041015625
9828.085630798,1779103870.8452015,461356,84.75,-66.45000457763672,-1492.656005859375,35.10000228881836,220.20001220703125,-1346.9720458984375
9828.087105519,1779103870.8466759,461357,73.35000610351562,-74.10000610351562,-1492.4139404296875,28.500001907348633,213.60000610351562,-1346.9720458984375
9828.088632389,1779103870.848202,461358,75.30000305175781,-70.05000305175781,-1492.4139404296875,32.85000228881836,213.60000610351562,-1355.199951171875
9828.090111456,1779103870.849675,461359,71.85000610351562,-70.05000305175781,-1494.592041015625,35.25,219.15000915527344,-1342.1319580078125
9828.091637415,1779103870.8512003,461360,71.4000015258789,-72.45000457763672,-1495.0760498046875,35.25,219.75001525878906,-1351.5699462890625
9828.093232358,1779103870.8527813,461361,71.4000015258789,-69.75,-1503.06201171875,37.05000305175781,213.3000030517578,-1348.4239501953125
