t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9830.617951208,33075,100997.77,97050.55,100986.1,102946.75,101001.41,100994.74,100994.97,101008.53
9830.63850511,33076,100996.98,97056.55,100989.06,102946.75,101001.41,100989.67,101000.05,101000.53
9830.658993935,33077,100998.84,97052.53,100982.1,102947.84,100999.51,100998.74,100996.04,101008.53
9830.679579205,33078,100998.84,97057.57,100984.02,102956.56,101010.49,100989.67,101006.2,100994.61
9830.703458898,33079,101002.04,97067.67,100986.99,102959.82,100998.45,100995.8,100996.04,100998.46
9830.724396772,33080,101010.02,97074.69,100990.1,102950.75,100994.44,100994.74,100997.92,100984.53
9830.744870002,33081,101006.82,97072.72,100985.95,102952.57,100995.49,100996.86,100994.97,100990.46
9830.765465317,33082,101002.83,97080.7,100989.06,102953.65,101003.52,100998.74,100994.97,100992.53
9830.785885558,33083,101007.89,97073.67,100990.1,102954.74,100995.49,100998.74,101007.01,100987.5
9830.806513162,33084,101000.97,97083.77,100986.99,102942.76,100998.45,100998.74,101007.01,100988.53
9830.826960533,33085,101006.82,97082.74,100980.02,102952.57,100997.4,100995.8,101000.05,100984.53
9830.847573285,33086,100999.91,97076.67,100989.06,102946.75,100998.45,101002.75,101001.93,100984.53
9830.871368391,33087,101002.83,97088.82,100993.07,102946.75,101008.58,100991.8,100998.99,100994.46
9830.892824818,33088,101000.97,97090.79,100990.1,102952.57,101001.41,100990.74,101004.07,100999.5
9830.912396916,33089,100996.98,97099.87,100988.03,102953.65,101001.41,100998.74,100998.99,101000.53
9830.933442623,33090,100996.98,97095.84,100977.06,102954.74,101001.41,101004.87,100998.99,100998.61
9830.953621207,33091,101000.97,97090.79,100988.03,102938.77,101001.41,100998.74,101004.07,100996.53
9830.974534073,33092,101010.02,97098.84,100986.99,102946.75,101002.47,100994.74,101009.96,100996.53
9830.994969416,33093,100997.77,97098.84,100988.03,102934.77,100997.4,100998.74,101000.05,101004.53
9831.01564317,33094,100999.91,97106.89,100992.03,102947.84,101000.36,100997.68,101000.05,101013.57
9831.039388811,33095,101000.97,97106.89,100992.03,102954.74,100994.44,100995.8,101003.0,101000.53
9831.059779967,33096,101011.09,97112.89,100988.03,102935.86,101001.41,100997.68,100994.97,101013.57
9831.081280622,33097,101002.04,97114.94,100990.1,102945.67,101003.52,101002.75,101001.93,101009.57
9831.101565157,33098,101008.95,97118.96,100974.09,102947.84,100985.37,100985.67,101000.05,101010.61
9831.121532412,33099,100990.86,97104.84,100984.02,102935.86,101009.44,100996.86,100998.99,101000.53
9831.14255233,33100,101007.89,97122.99,100993.07,102946.75,100997.4,100999.8,101001.93,100997.57
9831.16257554,33101,100998.84,97127.01,100977.06,102938.77,100993.39,101000.86,101003.0,100998.46
9831.183589208,33102,100998.84,97125.99,100994.1,102934.77,100998.45,100998.74,101009.15,101014.61
9831.207345194,33103,100999.91,97121.96,100988.03,102939.85,100986.42,100990.74,100998.99,101008.53
9831.227792776,33104,100998.84,97130.01,100998.11,102934.77,101005.42,100999.8,101003.0,101012.53
9831.248470215,33105,101000.97,97127.01,100990.1,102930.78,100992.34,100982.73,100997.92,101008.53
9831.268937637,33106,101008.95,97125.99,100985.06,102938.77,100989.38,101001.93,101000.05,101017.57
9831.289515306,33107,100999.91,97139.09,100989.06,102938.77,101002.47,100999.8,101004.07,101020.53
9831.30998454,33108,101002.04,97153.14,100972.02,102935.86,100993.39,100987.79,100996.04,101008.53
9831.330560847,33109,100995.92,97138.06,100984.02,102938.77,100993.39,100978.72,100993.09,101001.57
9831.354729097,33110,100999.91,97135.06,100982.1,102931.87,101003.52,100993.92,100998.99,100998.46
9831.375917369,33111,101005.75,97157.16,100989.06,102938.77,101021.47,100992.62,101004.07,101016.53
9831.395853277,33112,101002.04,97157.16,100988.03,102934.77,101004.57,100994.74,100993.91,101008.53
9831.416569475,33113,101007.89,97139.09,100989.06,102932.95,101002.47,100992.86,100994.97,100999.5
9831.436923144,33114,100990.86,97147.13,100982.99,102930.78,100997.4,100986.73,100997.11,101004.53
9831.457478299,33115,101007.89,97153.14,100977.06,102940.59,100993.39,100988.61,101003.0,100998.46
9831.477927804,33116,101008.95,97155.18,100989.06,102930.78,101003.52,100994.74,100998.99,100993.57
9831.498561477,33117,100990.86,97164.26,100974.09,102929.69,101012.59,100998.74,100993.91,100992.53
9831.522767925,33118,101002.04,97146.11,100990.1,102928.61,101002.47,100990.74,101001.93,100982.46
9831.543374337,33119,100998.84,97155.18,100989.06,102934.77,100993.39,100995.8,100994.97,100992.53
9831.563897473,33120,100993.78,97155.18,100989.06,102930.78,101009.44,101002.75,100998.99,100982.46
9831.584470694,33121,100992.99,97162.21,100986.1,102934.77,100993.39,100998.74,100996.04,100997.57
9831.606161737,33122,100997.77,97155.18,100996.03,102930.78,100997.4,100999.8,100993.91,100999.5
9831.625493952,33123,101000.97,97166.23,100987.14,102926.79,101014.5,100990.74,100993.91,101003.5
9831.646001725,33124,100999.91,97167.26,100986.1,102929.69,101002.47,100988.61,101004.07,100992.53
9831.666657301,33125,100989.79,97167.26,100990.1,102930.78,101011.54,100986.73,100996.04,101012.53
9831.690748014,33126,101003.9,97161.18,100977.06,102926.79,101014.5,100997.68,100993.91,100995.5
9831.711373905,33127,100999.91,97175.31,100994.1,102930.78,100998.45,100999.8,100992.03,101004.53
9831.731852894,33128,100992.99,97180.36,100988.03,102922.79,101005.42,100994.74,100996.04,101000.53
9831.752487649,33129,101002.04,97187.38,100977.06,102926.79,101005.42,101005.93,100996.04,101005.57
9831.772919137,33130,100994.85,97170.26,100981.06,102930.78,101002.47,100998.74,100996.04,101006.46
9831.793560852,33131,101010.02,97167.26,100990.1,102934.04,101002.47,100992.86,101002.19,101000.53
9831.814023166,33132,100998.84,97177.36,100984.02,102923.88,101000.56,100998.74,101008.08,101000.53
9831.834597079,33133,100999.91,97169.23,100984.02,102930.78,101003.52,100988.61,100990.96,101004.53
9831.858756396,33134,101000.97,97178.31,100984.02,102935.86,100997.4,101000.62,101003.0,101012.53
9831.879382948,33135,100995.92,97178.31,100980.02,102930.78,100993.39,100995.8,100997.11,101008.53
9831.899853024,33136,100994.85,97195.43,100984.02,102928.96,100994.44,100998.74,100996.04,101001.57
9831.920529241,33137,101006.03,97173.26,100990.1,102926.79,100990.43,100994.74,101007.01,101008.53
9831.940954349,33138,101002.04,97180.36,100981.95,102938.77,101011.54,100990.74,101006.2,101006.46
9831.96152659,33139,100987.94,97186.36,100989.06,102931.87,101002.47,100995.8,100994.97,101000.53
9831.981979369,33140,100991.93,97185.33,100990.1,102938.04,101000.56,100986.73,101000.05,101003.5
9832.002724912,33141,100999.91,97190.38,100976.02,102932.95,101003.52,100984.85,101007.26,101009.57
9832.026751568,33142,100982.88,97184.38,100989.06,102932.95,101001.41,100981.67,100997.11,101008.53
9832.047420624,33143,100995.92,97191.4,100988.03,102929.69,101002.47,100990.74,100996.04,101013.57
9832.067511857,33144,101002.83,97200.48,100992.03,102930.78,101017.46,100989.67,100998.17,101005.57
9832.088528369,33145,100990.86,97194.4,100997.07,102926.79,100993.39,100991.8,100993.91,100999.5
9832.109024444,33146,100997.77,97194.4,100981.95,102926.79,101020.62,101000.86,101003.25,101004.53
9832.129485196,33147,100997.77,97202.45,100990.1,102926.79,101006.48,100998.74,101001.12,101006.46
9832.150048984,33148,100983.95,97197.4,100988.03,102931.87,101010.49,100995.8,100998.99,101013.57
9832.170621214,33149,100992.99,97207.5,100988.03,102932.95,101003.52,100994.74,100996.04,101006.46
9832.194351041,33150,100992.99,97209.48,100981.06,102919.89,100990.43,100982.73,101000.05,101000.53
9832.215547776,33151,101002.04,97211.53,100974.98,102930.78,100999.51,100998.74,101003.0,100999.5
9832.235406627,33152,101004.96,97210.5,100972.02,102922.79,100999.51,100994.74,101001.93,101000.53
9832.256538163,33153,101000.97,97216.58,100973.05,102922.79,101002.47,100998.74,100996.04,100996.53
9832.276937242,33154,100995.92,97216.58,100985.06,102929.69,101005.42,101003.81,101004.07,100997.57
9832.297563283,33155,101002.04,97215.55,100988.03,102931.87,100987.47,101000.86,100996.04,100997.57
9832.317884414,33156,101000.97,97209.48,100984.02,102930.78,101002.47,100998.74,100996.04,100992.53
9832.339052776,33157,100987.94,97218.55,100981.06,102923.88,101007.53,100995.8,101001.12,100999.5
9832.362378421,33158,101004.96,97215.55,100992.03,102931.87,101009.44,100993.68,101005.13,100995.5
9832.382882519,33159,100986.87,97213.5,100980.02,102922.79,101025.48,100994.74,100996.04,100990.46
9832.403467528,33160,100996.98,97221.55,100977.06,102931.87,101012.59,100984.61,100996.04,101004.53
9832.424526565,33161,100998.05,97211.53,100982.1,102938.77,101006.48,100999.8,100997.11,100996.53
9832.444464486,33162,100995.92,97227.63,100990.1,102931.87,100993.39,100990.74,100996.04,101002.46
9832.465486927,33163,101002.04,97227.63,100990.1,102924.97,101010.49,100988.61,101008.08,101003.5
9832.485572902,33164,100992.99,97226.6,100978.09,102926.79,100993.39,100993.68,101006.2,101014.61
9832.509759349,33165,101002.04,97224.63,100982.1,102930.78,100997.4,100994.74,100990.14,101005.42
9832.530370248,33166,100986.08,97223.6,100986.1,102926.06,100999.51,100982.73,100997.11,101000.53
9832.550952604,33167,100994.06,97226.6,100988.03,102931.87,101001.41,100994.74,100996.04,100999.5
9832.571507378,33168,101000.97,97226.6,100994.1,102930.78,101003.52,100994.74,100996.04,101000.53
9832.591940578,33169,101000.97,97224.63,100998.11,102932.95,100995.49,100990.74,101003.0,101001.57
9832.612561021,33170,100986.08,97231.65,100997.07,102931.87,101008.58,100998.74,100996.04,101008.53
9832.633058669,33171,100994.06,97241.67,100989.06,102930.78,101004.57,100995.8,100996.04,101008.53
9832.653717109,33172,101000.97,97243.72,100984.02,102930.78,101015.55,101002.75,101004.07,101016.53
9832.677752037,33173,100998.84,97247.75,100974.98,102922.79,100989.38,100990.74,100997.11,101013.57
9832.698402376,33174,100995.92,97247.75,100986.1,102922.79,101002.47,100993.68,100986.95,101008.53
9832.718874595,33175,100999.91,97235.67,100972.02,102924.97,100989.38,100985.67,100996.04,101009.57
9832.739468098,33176,100994.06,97239.7,100989.06,102926.79,101001.41,100994.74,101005.95,101012.53
9832.759971243,33177,100999.91,97251.77,100990.1,102926.79,101005.42,100998.74,100997.11,101001.57
9832.781235811,33178,100996.98,97238.67,100989.06,102915.89,100995.49,100999.8,100994.97,101008.53
9832.801071407,33179,101002.04,97249.72,100986.1,102926.79,101007.53,100997.68,100998.17,101003.5
9832.821647142,33180,100994.85,97259.82,100974.98,102930.78,101010.49,100989.67,101010.21,101009.57
9832.845785267,33181,100992.99,97245.7,100989.06,102932.95,101015.55,100989.67,101007.01,101010.61
9832.866371739,33182,100993.78,97249.72,100993.07,102932.95,100994.44,100995.8,100993.91,101010.61
9832.886806651,33183,101012.15,97259.82,100990.1,102923.88,101009.44,100998.74,101006.2,101007.5
9832.907509609,33184,101002.04,97242.7,100982.99,102923.88,101007.53,100998.74,100994.97,101004.53
9832.927926014,33185,100995.92,97259.82,100989.06,102910.81,100999.51,100990.74,100997.11,101001.57
9832.948552686,33186,100998.05,97259.82,100989.06,102926.79,101003.52,100995.8,100998.99,101008.53
9832.969032717,33187,101005.75,97265.82,100989.06,102915.89,101003.52,100990.74,100997.11,101006.46
9832.989621082,33188,101012.94,97259.82,100986.99,102922.79,101003.52,100995.8,101002.19,101000.53
9833.013903174,33189,101003.9,97267.87,100993.07,102924.61,101002.47,100990.74,101003.0,100992.53
9833.034483447,33190,100991.93,97267.87,100984.02,102931.87,101001.41,100990.74,100997.11,100999.5
9833.054907463,33191,101003.9,97266.85,100981.95,102926.79,100999.51,101001.69,101004.07,101007.5
9833.075555979,33192,101006.03,97263.85,100997.07,102928.96,101011.54,100990.74,100992.84,100999.5
9833.096177794,33193,100995.92,97271.9,100990.1,102928.96,100994.44,101006.75,100996.04,100992.53
9833.116848193,33194,100995.92,97266.85,100990.1,102914.81,101011.54,100990.74,100994.97,100996.53
9833.137261302,33195,101000.97,97266.85,100998.11,102922.79,101026.53,100998.74,100994.97,101000.53
9833.157890809,33196,101006.82,97275.92,100990.1,102930.05,101015.55,100995.8,101003.0,100996.53
9833.181810954,33197,101000.97,97261.8,100984.02,102918.8,101012.59,100992.86,100990.14,100998.46
9833.202428673,33198,100995.92,97279.94,100988.03,102930.05,100997.4,100984.61,100997.11,101004.53
9833.222922004,33199,101012.94,97280.97,100988.03,102922.79,101010.49,100998.74,100994.97,100996.53
9833.243644511,33200,101004.96,97277.89,100988.03,102928.96,100998.45,100992.62,101000.05,101008.53
9833.263991982,33201,101002.04,97292.02,100986.99,102920.97,101011.54,100998.74,101004.07,101003.5
9833.284578914,33202,100994.85,97296.04,100986.1,102915.89,101008.58,100992.86,101001.12,101008.53
9833.305070713,33203,100985.02,97275.92,100988.03,102922.79,101001.41,100998.74,101004.07,100996.53
9833.325980895,33204,101000.97,97296.04,100981.06,102914.81,101002.47,100995.8,101005.13,101001.57
9833.349819336,33205,100991.93,97301.09,100988.03,102922.79,101003.52,100994.74,100996.04,101018.61
9833.370479208,33206,100986.08,97301.09,100986.99,102915.89,101003.32,100979.55,100996.04,101000.53
9833.390504071,33207,100998.84,97299.04,100986.99,102923.88,100994.44,100986.73,101004.07,101006.61
9833.411713765,33208,100995.92,97300.07,100978.98,102914.81,100999.51,100990.74,100996.04,101000.53
9833.432081927,33209,100997.77,97300.07,100985.06,102930.78,100993.39,100988.85,100998.99,101004.53
9833.454201268,33210,100996.98,97300.07,100989.06,102923.88,100999.51,100995.8,100990.96,101000.53
9833.474473003,33211,100999.91,97301.09,100974.98,102922.79,101002.47,100999.8,101007.26,101000.53
9833.494333266,33212,100992.99,97298.02,100977.06,102910.81,100997.4,100998.74,100994.16,100996.53
9833.517365618,33213,100998.05,97307.09,100986.99,102924.97,100994.44,100986.73,100998.17,101000.53
9833.538584697,33214,101003.9,97306.06,100985.06,102914.81,101006.48,100993.92,100996.04,101009.57
9833.558720297,33215,100993.78,97308.12,100986.1,102908.99,101006.48,100986.73,100994.97,101002.61
9833.579673143,33216,100987.94,97310.17,100984.02,102910.81,101007.53,100994.74,100990.14,100996.53
9833.60016395,33217,100992.99,97324.21,100981.06,102923.88,100992.34,101000.86,100994.97,101002.46
9833.620858135,33218,100996.98,97313.17,100990.1,102922.79,100999.51,101000.86,100990.96,101002.61
9833.641230072,33219,100999.91,97325.24,100988.03,102914.81,101001.41,100996.62,100993.91,101005.57
9833.661878878,33220,100991.93,97308.12,100990.1,102914.81,100996.55,100990.74,100994.97,101012.53
9833.685426079,33221,100999.91,97319.16,100984.02,102931.87,101003.52,100998.74,101008.08,101000.53
9833.705889695,33222,100999.91,97326.27,100984.02,102924.97,100996.55,100992.62,101004.07,101000.53
9833.726515586,33223,100994.85,97325.24,100981.95,102919.89,101005.62,100993.68,100998.99,100999.5
9833.74763853,33224,101007.89,97331.24,100984.02,102915.89,100993.39,100994.74,100994.97,101004.68
9833.768825269,33225,100999.91,97316.17,100998.11,102918.8,101003.52,100998.74,100992.03,101006.61
9833.788766245,33226,100999.91,97324.21,100972.02,102916.98,101001.41,100990.74,101004.07,101000.53
9833.808891649,33227,100998.84,97329.27,100984.02,102920.97,100995.49,100982.73,101004.07,101009.57
9833.832785684,33228,101006.82,97331.24,100976.02,102914.81,101002.47,100998.74,101004.07,101001.57
9833.853472328,33229,101001.76,97324.21,100998.11,102918.8,101003.52,100997.68,100994.97,101000.53
9833.873977697,33230,100999.91,97331.24,100988.03,102902.83,101003.52,100976.6,100989.89,101009.57
9833.894684971,33231,101000.97,97334.32,100988.03,102916.98,101018.51,101001.69,100989.89,100994.46
9833.915237402,33232,101002.04,97330.21,100986.99,102922.79,101003.52,101001.69,100996.04,101009.57
9833.935530269,33233,100998.05,97348.36,100994.1,102915.89,101001.41,101005.69,101000.05,101010.61
9833.95612259,33234,100993.78,97344.34,100974.09,102922.79,101006.48,100990.74,100996.04,101008.53
9833.976649031,33235,100998.84,97347.34,100989.06,102914.81,101013.45,100987.79,101004.07,101004.53
9834.000795619,33236,100999.91,97348.36,100977.06,102916.98,101006.48,100994.74,101001.12,101002.61
9834.021412767,33237,101000.97,97345.36,100980.02,102914.81,101015.55,100982.73,101008.08,101010.61
9834.041849442,33238,101000.97,97341.34,100984.02,102916.98,100997.4,100999.8,100988.01,101004.53
9834.062474592,33239,100992.99,97358.46,100986.99,102918.07,101001.61,100993.92,100997.11,101010.61
9834.083027393,33240,100990.86,97348.36,100989.06,102915.89,101007.53,100990.74,100997.11,101008.53
9834.104477581,33241,101000.97,97361.46,100981.06,102922.79,101002.47,100986.73,101003.0,101007.5
9834.124271995,33242,101006.03,97354.36,100988.03,102915.89,100994.44,100998.74,101004.07,101006.61
9834.144788121,33243,101000.97,97354.36,100980.02,102914.81,101012.59,100998.74,100994.97,101008.53
9834.168833164,33244,101000.97,97358.46,100991.14,102931.87,100998.45,100998.74,101012.09,101010.61
9834.189428419,33245,100997.77,97366.51,100984.02,102915.89,101011.54,100991.8,100996.04,101000.53
9834.209889371,33246,101002.04,97365.49,100985.06,102926.06,101010.49,100995.8,100994.97,101005.57
9834.230662315,33247,101000.97,97370.46,100992.03,102918.8,100995.49,100995.8,100996.04,101002.46
9834.251045109,33248,100995.92,97375.59,100980.02,102916.98,101006.48,101002.75,101005.13,101002.61
9834.271587053,33249,101002.04,97375.51,100986.99,102930.05,101002.47,100994.74,100993.91,101001.57
9834.292070008,33250,101002.04,97379.53,100988.03,102924.97,100999.51,100993.68,101001.12,101001.57
9834.31264305,33251,101016.14,97384.58,100985.06,102915.89,101013.65,100984.61,100996.04,101001.57
9834.336809708,33252,100999.91,97376.54,100988.03,102907.91,100993.39,101006.75,100996.04,100997.57
9834.3574365,33253,101000.97,97380.56,100985.06,102918.07,101002.47,100995.8,100985.88,100995.5
9834.377884493,33254,101004.96,97386.64,100988.03,102916.98,100998.45,100990.74,100993.91,101004.53
9834.3985208,33255,101000.97,97372.51,100990.1,102918.07,101011.54,100994.74,100996.04,101000.53
9834.419077537,33256,100996.98,97381.59,100993.07,102923.88,100998.45,101000.86,101004.07,101009.57
9834.439596196,33257,100996.98,97389.64,100989.06,102914.81,100997.4,100999.8,100994.97,101001.57
9834.460132873,33258,100990.07,97390.66,100981.06,102915.89,101004.57,100985.67,101000.05,100998.46
9834.480699364,33259,100995.92,97379.53,100986.1,102906.82,101001.41,100997.68,101005.13,100993.57
9834.504825711,33260,101006.03,97394.69,100982.99,102910.81,101001.41,100993.68,100988.01,101000.53
9834.525420185,33261,100999.91,97399.66,100989.06,102919.89,100995.49,100998.74,100996.04,100999.5
9834.545914858,33262,101010.02,97396.66,100989.06,102914.81,101003.52,100998.74,101000.05,101004.53
9834.566604546,33263,100998.05,97390.58,100980.02,102915.89,101003.52,100997.68,100992.03,101008.53
9834.587037195,33264,101006.03,97397.69,100982.1,102915.89,100997.4,100997.68,101006.2,101000.53
9834.607539709,33265,100986.87,97400.68,100990.1,102915.89,100995.49,100995.8,101000.05,100998.46
9834.628026591,33266,100995.92,97396.66,100977.06,102924.97,100993.39,100991.8,100996.04,101005.57
9834.648687004,33267,100989.0,97410.7,100990.1,102908.99,100982.41,100987.79,100992.03,101010.61
9834.672873622,33268,101002.04,97406.76,100985.06,102910.81,100998.45,100989.67,101000.05,100993.57
9834.693445872,33269,100986.08,97404.71,100980.02,102914.81,100997.4,100998.74,101005.13,101009.57
9834.713913354,33270,101002.04,97404.71,100986.99,102911.9,100991.48,100988.85,100993.91,101006.61
9834.736186307,33271,100996.98,97418.84,100974.09,102915.89,101011.54,100994.74,100998.17,101005.57
9834.755208483,33272,101000.97,97413.78,100989.06,102911.9,101001.41,100995.8,100993.91,101001.57
9834.775886754,33273,100996.98,97408.73,100988.03,102911.9,101002.47,100992.86,101003.0,101008.53
9834.796190898,33274,100996.98,97408.73,100981.06,102926.06,100994.44,100991.8,100994.97,101000.53
9834.816824341,33275,100987.94,97421.83,100982.99,102903.91,100990.43,100995.8,101004.07,101005.57
9834.840444272,33276,101000.97,97420.81,100989.06,102918.07,100991.48,100986.73,100997.11,101000.53
9834.861455576,33277,101000.97,97420.81,100985.06,102915.89,100999.51,100998.74,101005.13,101002.61
9834.881597716,33278,100989.0,97420.81,100986.99,102915.89,100998.45,100986.73,100997.11,101000.53
9834.902761651,33279,101002.04,97429.88,100988.03,102922.06,100997.4,100990.74,100998.99,101006.61
9834.923004223,33280,100987.94,97424.83,101000.18,102926.06,101009.64,100992.86,100998.17,101004.53
9834.943657666,33281,101004.96,97421.83,100981.06,102915.89,101011.54,100996.86,101004.07,101004.53
9834.96446406,33282,100992.99,97436.91,100989.06,102914.07,100997.4,100991.8,100994.97,101005.57
9834.984717679,33283,100998.84,97434.93,100982.99,102911.9,100998.45,101002.75,100986.95,101004.53
9835.008433304,33284,100995.92,97438.96,100985.06,102902.83,100998.45,100994.74,100997.11,101010.61
9835.029491159,33285,100998.84,97455.06,100992.03,102916.98,101003.52,100998.74,100996.04,101000.53
9835.049594921,33286,100994.85,97439.9,100990.1,102919.89,100994.44,101003.81,100997.92,101002.61
9835.070614678,33287,101003.9,97444.95,100994.1,102910.81,100996.55,100999.8,100996.04,101002.61
9835.090578417,33288,100998.84,97453.0,100978.09,102908.99,101018.51,100986.73,100996.04,100999.5
9835.111623893,33289,101002.04,97445.98,100988.03,102915.89,101012.59,100998.74,101002.19,101008.53
9835.132440253,33290,101007.89,97448.98,100981.06,102915.89,101003.52,100998.74,101004.07,101014.61
9835.155828173,33291,100998.84,97451.98,100996.03,102906.82,101021.47,100998.74,100998.17,100992.53
9835.176433183,33292,100999.91,97453.0,100986.99,102915.89,101010.49,100995.8,101005.13,101002.61
9835.19689096,33293,101003.9,97461.05,100989.06,102906.82,100997.4,100986.73,101003.25,101001.57
9835.217561669,33294,101000.97,97458.06,100984.02,102907.91,101017.46,100998.74,100997.11,101010.61
9835.238059607,33295,101002.04,97463.11,100989.06,102916.98,101001.41,100998.74,101004.07,100992.53
9835.258546378,33296,100994.06,97469.1,100986.1,102906.82,100995.49,100986.73,101004.07,100996.53
9835.279673277,33297,101000.97,97465.08,100977.06,102906.09,100999.51,100998.74,100989.08,101005.57
9835.299907586,33298,100992.99,97460.03,100989.06,102902.09,100995.49,100990.74,100988.01,101008.53
9835.323827801,33299,100994.85,97468.08,100988.03,102912.99,101002.47,100986.73,100997.11,101001.57
9835.344469436,33300,100994.06,97470.13,100978.98,102901.01,101005.42,100991.8,101000.3,100997.57
9835.365041656,33301,101000.97,97479.21,100978.98,102908.99,100995.49,100990.74,101002.19,101004.53
9835.385659506,33302,100997.77,97477.15,100980.02,102907.91,101000.56,100992.86,100984.0,101010.61
9835.406034838,33303,100992.99,97481.18,100973.05,102890.85,101000.56,100974.72,100990.96,101001.57
9835.426854363,33304,100992.99,97487.17,100989.06,102905.0,101003.52,101001.69,100986.13,101001.57
9835.447091997,33305,101000.97,97494.28,100994.1,102898.83,100989.38,101001.93,100981.05,101001.57
9835.467643065,33306,100987.94,97490.25,100974.09,102899.92,100995.49,100979.79,100988.01,101002.61
9835.491833749,33307,101002.04,97486.23,100998.11,102895.93,100987.47,100988.61,101002.19,101010.61
9835.512534904,33308,100989.0,97493.25,100986.1,102899.92,100995.49,100991.8,100996.04,101002.61
9835.532916556,33309,100992.99,97502.33,100972.02,102899.92,100994.44,100988.85,100993.91,101009.57
9835.553540284,33310,101000.97,97493.25,100998.11,102905.0,101002.47,100991.8,100997.11,101002.61
9835.574069509,33311,100989.0,97509.35,100997.07,102906.09,101011.54,100992.86,100996.04,101008.53
9835.595217581,33312,100992.99,97510.38,100982.1,102903.18,101006.48,100977.66,100996.04,101001.57
9835.615239819,33313,100998.84,97507.3,100978.98,102894.11,101012.59,100995.8,100994.97,100995.5
9835.635787843,33314,100978.89,97526.48,100986.99,102899.92,100993.39,100992.86,100997.11,101003.64
9835.659832015,33315,101000.97,97515.43,100980.02,102901.01,101002.47,100994.98,101006.2,101006.61
9835.680494061,33316,101002.04,97521.43,100977.06,102891.93,101011.54,100991.8,100997.11,100997.57
9835.701114494,33317,100994.06,97518.43,100976.02,102887.94,101009.44,100986.73,100990.96,101009.57
9835.721547744,33318,100995.92,97518.43,100984.02,102891.2,101010.49,100990.74,100996.04,100997.57
9835.74199781,33319,100998.05,97525.45,100989.06,102901.01,101006.48,100995.8,100996.04,100995.5
9835.76262315,33320,100998.84,97524.42,100996.03,102898.1,101011.54,100993.92,101001.93,100991.5
9835.783061388,33321,101006.03,97533.5,100982.1,102901.01,101003.52,100991.8,100990.96,101000.53
9835.803759899,33322,101010.02,97532.47,100984.02,102889.03,101001.41,100982.73,101004.07,101001.57
9835.82786251,33323,100991.93,97543.61,100980.02,102885.03,101002.47,100997.68,100998.99,101012.53
9835.848458797,33324,101000.97,97537.52,100978.09,102883.95,101002.47,100999.8,101004.07,101002.61
9835.868939208,33325,100983.95,97541.55,100981.06,102881.04,100999.51,100996.86,101002.19,101005.57
9835.8897704,33326,101002.04,97538.55,100982.1,102894.11,101001.41,100991.8,100994.97,101002.61
9835.909971068,33327,101002.04,97541.55,100989.06,102891.93,100999.51,101004.87,100996.04,100998.61
9835.93066993,33328,101002.04,97552.6,100990.1,102886.85,101002.47,100992.86,100988.01,101001.57
9835.951148559,33329,101004.96,97549.6,100981.06,102893.02,100991.48,100991.8,100993.09,101000.53
9835.971743824,33330,100985.02,97541.55,100988.03,102883.95,100996.55,101002.75,100998.17,100996.53
9835.995527131,33331,100999.91,97554.65,100989.06,102883.95,101004.57,100995.8,100990.14,101001.57
9836.016486317,33332,101000.97,97551.65,100992.03,102886.12,101002.47,100991.8,101004.07,101010.61
9836.037042403,33333,100992.99,97554.65,100977.06,102883.95,100995.49,100990.74,100996.04,101001.57
9836.05760615,33334,100991.93,97550.63,100978.09,102881.04,101001.41,100992.86,100994.16,101004.53
9836.078043006,33335,101002.04,97558.68,100986.1,102889.03,101015.55,100992.86,100998.99,101000.53
9836.098676208,33336,100983.95,97574.78,100996.03,102878.13,100991.48,100990.74,101008.08,100997.57
9836.119167436,33337,101002.04,97571.78,100982.1,102886.12,100996.55,100991.8,100988.01,101002.61
9836.139733928,33338,100990.07,97562.7,100988.03,102879.22,101011.54,100991.8,101004.07,101005.57
9836.163466599,33339,101002.04,97570.75,100993.07,102885.03,101002.47,100986.73,101009.15,101006.61
9836.18456819,33340,100999.91,97574.78,100986.99,102869.06,101010.49,100985.91,101000.05,101000.53
9836.204716829,33341,101006.03,97575.72,100988.03,102882.13,100996.55,100982.73,100990.96,101018.61
9836.225645008,33342,100989.0,97571.78,100980.02,103548.0,100996.55,100994.74,101001.12,100992.53
9836.246167253,33343,101008.95,97575.8,100972.02,103593.03,101003.52,100995.8,100996.04,101001.57
9836.266834476,33344,101000.97,97585.82,100976.02,103581.05,101002.47,100996.86,100993.09,101010.61
9836.286765366,33345,100999.91,97589.85,100989.06,103548.0,100995.49,100990.74,101000.05,101005.57
9836.310874607,33346,101002.04,97589.85,100986.99,103528.03,101012.59,100994.74,101000.05,101001.57
9836.33150138,33347,100989.79,97586.85,100977.06,103516.05,101010.49,100999.8,101001.12,101001.57
9836.352509309,33348,100993.78,97590.88,100988.03,103497.17,101005.62,100998.74,100989.08,101009.57
9836.372621534,33349,101002.04,97586.85,100984.02,103478.29,101001.61,100987.79,100989.89,100997.57
9836.393589362,33350,100996.98,97580.77,100976.02,103467.03,101012.59,100999.8,100996.04,101001.57
9836.413612292,33351,100993.78,97598.92,100980.02,103466.31,101010.49,100994.74,100990.96,100998.61
9836.434891321,33352,101000.97,97603.98,100977.06,103454.33,101001.61,100991.8,100990.96,100992.53
9836.455243048,33353,100994.06,97605.95,100984.02,103444.16,100991.48,100989.67,100990.96,101002.61
