t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9761.463638177,29782,100989.24,98022.48,100981.65,103656.88,100995.1,100979.06,100996.35,100994.16
9761.484137788,29783,100990.3,98026.61,100984.62,103654.69,100992.14,100984.13,100983.25,101005.12
9761.505145378,29784,100987.38,98027.54,100976.61,103641.61,101005.22,100986.01,100991.27,101002.16
9761.525279366,29785,101001.48,98017.42,100992.62,103656.88,101009.24,100991.89,101001.43,100998.16
9761.545753399,29786,100993.23,98032.6,100984.62,103646.7,100997.2,100995.08,101000.37,100993.12
9761.566222624,29787,100992.44,98022.48,100985.66,103641.61,101009.24,100990.01,101001.43,100995.2
9761.586846273,29788,100982.33,98018.46,100987.58,103646.7,101004.17,100986.01,101000.37,100997.12
9761.610628721,29789,100990.3,98028.57,100974.54,103654.69,101004.17,100986.01,100996.35,100993.12
9761.631658625,29790,100990.3,98024.55,100977.65,103656.88,101001.21,100980.13,100991.27,100995.05
9761.651655776,29791,100991.37,98020.52,100985.66,103653.6,101014.3,100987.07,100999.3,100989.12
9761.672730598,29792,100997.22,98023.51,100978.54,103638.71,101013.25,100982.01,100995.29,100985.12
9761.692762311,29793,100994.29,98025.58,100985.66,103646.7,100994.24,100988.13,100994.22,100987.05
9761.713797683,29794,100986.31,98024.55,100974.54,103647.8,101008.18,100980.13,101002.25,100989.12
9761.733868486,29795,100991.37,98031.56,100975.58,103658.68,101001.01,100990.01,100995.29,100980.09
9761.754851859,29796,100993.5,98030.53,100980.62,103654.69,101001.21,100995.08,100995.29,100980.09
9761.778611743,29797,100990.3,98023.51,100991.59,103646.7,101008.18,100987.07,100989.39,100981.12
9761.800134452,29798,100991.37,98035.59,100986.55,103646.7,100994.24,100994.02,100995.29,100984.09
9761.819644957,29799,100991.37,98025.58,100975.58,103650.7,101013.25,100987.07,100990.21,100972.09
9761.840684084,29800,100991.37,98030.53,100977.65,103650.7,100997.2,100994.02,100992.34,100984.09
9761.860897683,29801,100999.35,98028.57,100976.61,103631.82,100996.15,100984.95,100991.27,100981.12
9761.881774035,29802,100991.37,98022.48,100985.66,103642.71,101010.29,100987.07,101000.37,101006.16
9761.901835052,29803,100987.38,98033.63,100984.62,103633.63,100997.2,100990.01,100999.3,100989.12
9761.923160894,29804,100983.39,98020.52,100978.54,103637.62,101013.25,100994.02,100995.29,100998.16
9761.946595104,29805,100986.31,98027.54,100985.66,103632.92,100997.2,100959.87,100998.24,100997.12
9761.967104931,29806,100999.35,98038.58,100976.61,103639.81,101017.26,100992.13,100998.24,100990.16
9761.987689051,29807,100991.37,98039.61,100980.62,103630.73,101004.17,100990.01,100983.25,100994.16
9762.008099918,29808,100991.37,98036.62,100978.54,103622.74,101005.22,101000.14,100992.34,101002.16
9762.028734383,29809,100990.3,98032.6,100975.58,103631.82,101006.28,100992.95,100992.34,100994.16
9762.049203298,29810,100991.37,98038.58,100985.66,103622.74,100990.23,100990.01,100993.41,100996.09
9762.06981532,29811,100987.38,98036.62,100975.58,103630.73,100999.31,100995.08,100996.35,100993.12
9762.090898925,29812,100988.45,98041.68,100979.58,103623.83,101019.16,100996.14,100991.27,101007.2
9762.114633249,29813,100992.44,98039.61,100972.61,103630.73,100993.19,100979.06,100992.34,101005.12
9762.13506606,29814,100994.29,98044.67,100979.58,103623.83,100997.2,100991.07,100991.27,100998.16
9762.155649138,29815,101005.19,98048.7,100991.59,103629.63,100998.25,100990.01,100999.3,101005.12
9762.176184052,29816,100999.35,98043.64,100984.62,103624.93,100993.19,100996.14,101002.25,101009.12
9762.196748231,29817,100981.26,98034.56,100977.65,103615.85,100998.25,100976.94,100974.16,100999.2
9762.217231388,29818,100991.37,98035.59,100979.58,103606.77,100989.18,100975.06,100987.26,100990.16
9762.23780383,29819,100985.25,98036.62,100960.61,103624.93,100983.26,100976.12,100985.38,100986.16
9762.2582698,29820,101006.26,98049.73,100987.58,103608.95,101001.21,100996.14,101005.45,101000.09
9762.282613066,29821,100991.37,98030.53,100983.58,103610.76,101009.24,101003.08,100995.29,101006.16
9762.303045776,29822,100987.38,98031.56,100975.58,103616.94,101005.22,100983.07,100995.29,100994.16
9762.323696577,29823,100999.35,98036.62,100986.55,103606.77,100990.23,100986.01,100995.29,101006.16
9762.344180745,29824,100985.25,98047.66,100976.61,103592.98,100994.24,100991.07,101000.37,100991.2
9762.365108774,29825,100991.37,98048.7,100993.66,103596.97,100991.28,100987.07,101007.33,101002.16
9762.385222471,29826,100993.5,98044.67,100986.69,103602.77,101014.3,100985.19,100993.41,100989.12
9762.40585191,29827,100991.37,98036.62,100977.65,103594.78,101005.22,100987.07,100995.29,100983.2
9762.426290238,29828,100999.35,98047.66,100980.62,103612.95,101006.28,100998.02,101000.37,100990.16
9762.450608336,29829,101003.34,98080.9,100993.66,103610.76,101013.25,100995.08,100992.34,101002.16
9762.471152154,29830,100971.42,98051.69,100975.58,103592.98,100997.2,100980.13,100987.26,100990.16
9762.491688571,29831,100989.52,98032.6,100963.57,103599.16,100997.2,100978.0,100983.25,100986.16
9762.512126369,29832,100990.3,98055.71,100976.61,103591.88,100989.18,100988.13,100983.25,100998.16
9762.532820054,29833,101005.47,98053.65,100985.66,103590.79,101008.18,100986.01,101005.45,101001.12
9762.553267727,29834,100995.36,98056.75,100975.58,103595.88,101005.22,100995.08,100991.27,100989.12
9762.574391873,29835,100994.29,98032.6,100976.61,103594.78,100989.18,100988.13,100987.26,100988.24
9762.597652932,29836,100991.37,98048.7,100991.59,103589.7,101005.22,100986.01,100996.35,100994.16
9762.618658239,29837,100998.28,98052.72,100977.65,103591.17,101001.21,100984.13,100994.22,100992.09
9762.639168867,29838,100993.23,98057.78,100980.62,103581.0,101011.34,100974.0,100991.27,101002.16
9762.659901791,29839,100987.38,98060.77,100989.66,103579.9,100999.31,100987.07,100999.3,100998.16
9762.680185436,29840,101006.26,98043.64,100977.65,103595.17,101006.28,100994.02,100997.17,100989.12
9762.700891309,29841,100999.35,98056.75,100988.62,103574.82,100988.98,100991.07,101003.31,100994.16
9762.721246492,29842,100999.35,98050.66,100975.58,103592.98,100989.18,100987.07,100994.22,100989.12
9762.741863241,29843,100990.3,98039.61,100980.62,103577.0,100991.08,100996.14,100990.21,100994.16
9762.766028488,29844,100987.38,98048.7,100985.66,103570.82,101007.33,100986.01,100991.27,101000.24
9762.786705357,29845,100997.22,98056.75,100981.65,103586.8,100998.25,100984.13,100988.08,101009.12
9762.807100651,29846,100990.3,98064.8,100976.61,103577.0,100998.25,100995.08,100987.26,101001.12
9762.827736518,29847,100991.37,98044.67,100984.62,103567.92,100993.19,100974.0,100996.35,100998.16
9762.848190801,29848,100990.3,98048.7,100980.62,103574.82,100993.19,100990.01,100995.29,100998.16
9762.868813538,29849,100991.37,98056.75,100985.66,103571.92,100989.18,100996.14,100993.16,100989.12
9762.8893133,29850,100992.44,98041.68,100985.66,103579.19,100989.18,100986.01,101002.25,100998.16
9762.910230153,29851,100999.35,98052.72,100981.65,103573.01,100989.18,100978.0,100991.27,100990.16
9762.933598544,29852,100990.3,98047.66,100971.58,103573.01,100994.24,100982.01,100999.3,101000.09
9762.954694427,29853,101000.42,98047.66,100986.69,103565.02,100989.18,100986.01,100985.13,100998.16
9762.974719912,29854,100991.37,98044.67,100965.65,103561.03,100993.19,100988.13,100989.14,100999.2
9762.995705939,29855,101007.33,98048.7,100980.62,103573.01,100984.12,100979.06,100989.14,100999.2
9763.016184939,29856,100991.37,98051.69,100971.58,103577.0,100997.2,100986.01,100993.16,100996.09
9763.03680942,29857,100987.38,98036.62,100983.58,103559.94,100989.18,100988.13,100993.16,101004.09
9763.058034889,29858,100999.35,98056.75,100985.66,103561.03,100997.2,100987.07,100991.27,101007.2
9763.077900732,29859,100998.28,98060.77,100985.66,103561.03,100998.25,100987.07,100991.27,100998.16
9763.101602337,29860,100990.3,98048.7,100977.65,103557.04,101009.24,100987.07,100991.02,100998.16
9763.122056259,29861,100999.35,98055.71,100979.58,103561.03,101009.24,100982.01,100989.14,100998.16
9763.142735613,29862,100994.29,98063.77,100975.58,103558.84,101005.22,100980.13,100989.14,101002.16
9763.163727609,29863,100993.23,98064.8,100972.61,103561.03,100993.19,100992.13,100982.18,100994.16
9763.18382382,29864,101001.48,98048.7,100984.62,103563.22,100989.18,100993.2,100985.13,100990.16
9763.204829637,29865,100997.22,98055.71,100977.65,103569.02,100997.2,100990.01,100991.27,100996.09
9763.224849683,29866,100991.37,98044.67,100971.58,103557.04,100997.2,100998.02,100990.21,100996.24
9763.245905876,29867,100990.3,98040.65,100979.73,103561.03,100997.2,100991.07,100998.24,100990.16
9763.269674603,29868,100990.3,98039.61,100980.62,103554.85,100993.19,100995.08,100999.3,100991.2
9763.290087904,29869,100983.39,98057.78,100976.61,103559.22,100993.19,100982.01,100989.14,100998.16
9763.310711082,29870,100998.28,98052.72,100981.65,103557.04,101009.24,100986.01,100993.16,100987.05
9763.331199857,29871,100989.24,98053.76,100977.65,103554.13,101001.21,100995.08,100999.3,100998.16
9763.351797037,29872,100988.45,98055.71,100977.65,103562.12,101004.17,100983.89,100993.16,101002.16
9763.372327204,29873,100990.3,98051.69,100989.66,103555.94,101009.24,100988.13,100988.08,100994.16
9763.392878794,29874,100995.36,98055.71,100985.66,103549.05,100999.31,100982.01,100991.27,101000.24
9763.414058224,29875,100998.28,98052.72,100977.65,103553.04,100997.2,100987.89,100989.14,100998.16
9763.437643764,29876,100994.29,98050.66,100979.58,103567.21,100990.23,100980.13,100991.27,101002.16
9763.458082933,29877,100998.28,98049.73,100983.58,103557.04,100986.02,100996.14,100984.06,100997.12
9763.478801526,29878,100998.28,98050.66,100977.65,103557.04,100993.19,100979.06,100990.21,100998.16
9763.499175518,29879,100989.24,98047.66,100986.69,103558.84,100994.24,100983.07,100989.14,100994.16
9763.519888932,29880,100991.37,98048.7,100985.66,103554.13,101008.38,100988.13,100994.22,101000.24
9763.540271036,29881,100990.3,98049.73,100976.61,103542.87,101001.21,100984.95,100995.29,101006.16
9763.560831199,29882,100990.3,98055.71,100980.62,103553.04,100993.19,100988.13,100990.21,100989.12
9763.581362989,29883,100999.35,98050.66,100983.58,103559.22,101003.12,100992.13,100991.27,101006.16
9763.605646345,29884,100991.37,98051.69,100985.66,103553.04,100989.18,100984.95,100992.34,100990.16
9763.626193247,29885,100999.35,98064.8,100977.65,103545.05,101001.21,100992.13,100986.2,100994.16
9763.646743465,29886,100997.22,98056.75,100984.62,103557.04,100997.2,100990.01,100999.3,100997.12
9763.667212721,29887,100999.35,98047.66,100976.61,103547.24,100989.18,100987.07,100991.27,101003.2
9763.687831332,29888,100993.5,98056.75,100985.66,103553.04,100989.18,100979.06,101008.39,101002.16
9763.708433619,29889,100991.37,98064.8,100986.69,103538.16,100992.14,100990.01,100989.14,101010.16
9763.728838387,29890,100990.3,98069.86,100985.66,103545.05,100991.08,100996.14,100995.29,101006.16
9763.749593765,29891,100990.3,98064.8,100981.65,103539.97,101005.22,100986.01,100993.16,101007.2
9763.773690799,29892,100998.28,98048.7,100977.65,103553.04,100992.14,100983.07,100991.27,101005.12
9763.794159383,29893,100983.39,98056.75,100977.65,103542.87,101005.22,100987.07,100995.29,100985.12
9763.814790744,29894,100999.35,98056.75,100977.65,103542.87,100997.2,100987.07,100987.26,101006.16
9763.835259278,29895,100999.35,98039.61,100988.62,103542.87,100998.25,100987.07,100999.3,101002.31
9763.855856047,29896,100997.22,98051.69,100985.66,103553.04,100989.18,100990.25,100993.16,100996.09
9763.87635719,29897,100986.31,98053.76,100977.65,103546.15,100998.25,100986.01,100995.29,101006.16
9763.897097085,29898,100996.43,98048.7,100993.66,103545.05,100997.2,100987.07,100998.24,100997.12
9763.921033446,29899,100994.29,98048.7,100990.7,103537.07,101001.21,100988.13,100989.14,100998.16
9763.941664576,29900,100985.25,98057.78,100982.69,103538.16,100989.18,100992.13,100999.3,100997.12
9763.962138769,29901,100992.44,98055.71,100981.65,103547.24,101001.21,100986.01,100991.27,100995.05
9763.982729588,29902,100990.3,98050.76,100977.65,103541.06,100989.18,100988.13,100991.27,100998.16
9764.003169309,29903,101007.33,98049.73,100977.65,103542.15,100993.19,100992.13,100992.34,100990.16
9764.023858577,29904,100998.28,98052.72,100985.66,103545.05,101010.29,100996.14,100999.3,100998.16
9764.04431911,29905,100998.28,98044.67,100989.66,103539.25,100993.19,100990.01,100994.22,100995.2
9764.065226418,29906,100990.3,98060.77,100981.65,103537.07,100989.18,100982.01,100991.27,100999.2
9764.089064399,29907,100996.43,98056.75,100979.73,103538.16,101005.22,100988.13,100991.27,100995.2
9764.109681899,29908,100989.24,98055.71,100985.66,103537.07,101012.19,100999.08,100997.17,101007.2
9764.129829989,29909,100999.35,98053.76,100985.66,103534.88,101002.27,100986.01,100982.18,101006.16
9764.150747312,29910,100987.38,98052.72,100977.65,103548.33,100989.18,100996.14,100997.17,101000.24
9764.171241866,29911,100986.31,98052.72,100993.66,103533.07,100997.2,100980.13,100991.27,100994.01
9764.191855259,29912,100990.3,98057.78,100983.58,103538.16,100995.1,100986.01,100996.35,101006.16
9764.212290053,29913,100991.37,98049.73,100987.73,103530.89,100997.2,100994.02,100998.24,101005.12
9764.232975505,29914,100989.24,98048.7,100979.73,103534.88,100993.19,100994.02,100989.14,101010.16
9764.256641106,29915,100998.28,98056.75,100987.73,103541.06,101009.24,100996.14,101005.45,101002.16
9764.277672702,29916,100999.35,98064.8,100976.61,103525.09,100998.25,100991.07,100999.3,101003.2
9764.297741402,29917,100990.3,98054.79,100977.65,103527.99,101005.22,100984.13,100995.29,100998.16
9764.318778997,29918,100993.23,98058.81,100976.61,103526.89,101013.25,100998.02,100991.27,101005.12
9764.33931246,29919,100991.37,98052.72,100993.66,103522.9,100997.2,100986.01,100997.17,101006.16
9764.359887605,29920,100990.3,98065.83,100981.65,103539.25,101001.21,100994.02,100990.21,100999.2
9764.380060172,29921,100991.37,98052.72,100986.69,103537.07,100993.19,100976.94,100996.35,100999.2
9764.400852436,29922,100991.37,98045.71,100985.66,103531.27,101001.21,100980.13,100999.3,101001.27
9764.424676777,29923,100999.35,98044.67,100983.58,103529.08,100993.19,100982.01,100994.22,100991.2
9764.445225512,29924,100999.35,98053.76,100967.57,103535.26,100998.25,100982.01,100988.08,100999.2
9764.465843293,29925,100991.37,98049.73,100977.65,103530.17,100989.18,100981.19,100983.25,100990.16
9764.486775368,29926,100999.35,98056.75,100984.62,103537.07,101000.16,100982.01,100985.38,101013.12
9764.506864399,29927,101001.2,98056.75,100984.62,103529.08,101003.12,100986.01,100990.21,100998.16
9764.527857286,29928,100998.28,98053.76,100969.65,103529.08,100993.19,101000.14,101009.46,101000.09
9764.547865254,29929,100979.4,98058.81,100979.58,103529.08,101006.08,100989.19,100992.34,100992.09
9764.568908537,29930,100997.22,98052.72,100977.65,103533.07,101006.28,100989.19,100999.3,100994.16
9764.592683934,29931,101008.4,98056.75,100979.73,103526.18,101013.25,100991.07,100991.27,101008.24
9764.613147111,29932,100989.24,98048.7,100975.58,103514.91,100997.2,100991.07,100990.21,100992.24
9764.633771551,29933,101000.42,98048.7,100980.62,103529.08,100994.24,100987.07,100983.25,100999.2
9764.654140524,29934,101000.42,98048.7,100991.59,103517.1,101001.21,100990.01,100999.3,100995.2
9764.674841831,29935,100990.3,98055.71,100984.62,103523.99,100989.18,100996.14,100992.34,101006.16
9764.695361293,29936,101005.47,98058.81,100985.66,103522.19,101007.33,100978.0,100995.29,100990.16
9764.715869618,29937,100991.37,98055.71,100986.69,103517.1,100998.25,100988.13,100996.35,101008.24
9764.736933784,29938,100993.5,98058.81,100981.65,103512.01,101010.29,100988.13,100992.34,100998.16
9764.760673627,29939,100999.35,98056.75,100972.61,103529.08,101005.22,100988.95,101000.37,100996.24
9764.781126528,29940,101004.41,98056.75,100981.65,103527.99,101006.28,100986.01,100993.41,101006.16
9764.80173246,29941,100991.37,98048.7,100975.58,103521.09,100986.02,100995.08,101000.37,100999.2
9764.822203558,29942,100991.37,98049.73,100985.66,103510.2,100989.18,100995.08,100991.27,101006.16
9764.842862631,29943,100991.37,98049.73,100979.73,103520.0,101008.18,100978.0,101001.43,100998.16
9764.863306458,29944,100983.39,98054.79,100984.62,103523.28,100991.28,101000.14,100995.29,101008.24
9764.883928695,29945,100989.52,98047.66,100978.69,103517.1,101012.19,100986.01,101001.43,100989.12
9764.904354765,29946,100995.36,98048.7,100984.62,103512.01,101008.18,100996.14,100996.35,100992.24
9764.92869072,29947,100991.37,98056.75,100985.66,103513.1,100990.23,100984.13,100999.3,100998.16
9764.949114036,29948,100990.3,98046.63,100981.65,103525.09,100993.19,100989.19,100987.26,101002.31
9764.969724315,29949,100990.3,98051.69,100988.62,103513.1,100989.18,100984.13,100992.34,101007.2
9764.990700096,29950,101009.46,98049.73,100987.58,103517.1,100989.18,100988.13,100992.34,100998.16
9765.010857119,29951,101001.48,98057.78,100985.66,103517.1,100998.25,100988.13,100994.47,101006.16
9765.031357602,29952,100991.37,98053.76,100981.65,103521.09,101005.22,100979.06,100993.41,101000.24
9765.051920179,29953,100996.43,98044.67,100977.65,103505.12,100989.18,100980.13,100993.41,100997.12
9765.07606217,29954,100991.37,98051.69,100981.65,103520.38,100981.16,100995.08,100993.41,101004.24
9765.096705479,29955,100995.36,98056.75,100977.65,103505.12,100999.11,101000.14,100984.31,100997.12
9765.117189156,29956,100978.34,98049.73,100980.62,103513.1,100997.2,100988.13,100997.42,100998.16
9765.137820226,29957,100998.28,98048.7,100981.65,103505.12,100990.23,100993.2,100993.41,100990.16
9765.158296683,29958,100985.53,98057.78,100977.65,103511.3,100990.23,100987.07,100991.27,100996.24
9765.178980573,29959,100995.36,98049.73,100985.66,103507.3,100987.07,100988.13,100992.34,100996.24
9765.199349026,29960,101001.48,98053.76,100985.66,103512.01,101001.21,100990.01,100992.34,100996.09
9765.219986345,29961,100995.36,98052.72,100975.72,103499.32,100998.25,100980.13,100993.41,100999.2
9765.244065542,29962,100987.38,98042.61,100981.65,103503.31,100989.18,100980.13,100997.42,101002.16
9765.264695921,29963,100998.28,98048.7,100982.69,103499.32,101005.22,100984.13,100983.25,100994.16
9765.285179979,29964,100994.29,98056.75,100977.65,103510.2,101005.22,100986.01,100993.41,101004.24
9765.305779802,29965,100989.24,98050.76,100981.65,103506.21,100993.19,100986.01,100996.35,100993.12
9765.326273014,29966,100999.35,98052.72,100981.65,103497.13,101005.22,100992.13,100997.42,100997.12
9765.346847067,29967,100992.44,98052.72,100974.69,103511.3,100989.18,100988.13,100997.42,100989.12
9765.36741997,29968,100982.33,98051.69,100987.73,103505.12,101002.27,100991.07,100993.41,100994.16
9765.388113104,29969,100983.39,98047.66,100974.69,103504.4,100993.19,100988.13,100996.35,100994.16
9765.412078478,29970,100990.3,98048.7,100976.61,103501.12,100989.18,100991.07,101004.63,100998.16
9765.432692953,29971,100995.36,98064.8,100983.73,103505.12,100992.14,100988.13,100989.39,100990.16
9765.452874303,29972,100990.3,98054.79,100985.66,103493.14,100985.17,100990.01,100993.41,100999.2
9765.473871698,29973,100991.37,98056.75,100982.69,103501.12,100982.21,100983.07,100985.38,100993.12
9765.494301183,29974,100995.36,98056.75,100986.69,103499.32,101007.33,100982.01,101001.43,101000.24
9765.514861726,29975,100999.35,98049.73,100978.69,103501.12,101007.33,100997.2,100989.39,101006.16
9765.535284972,29976,100997.49,98046.63,100985.66,103497.13,100997.2,100990.01,100993.41,100990.16
9765.556466315,29977,101000.42,98058.81,100982.69,103496.04,101005.22,100988.13,100997.42,101006.16
9765.579722477,29978,100996.43,98048.7,100977.65,103494.94,100993.19,100998.26,100993.41,100998.16
9765.600756196,29979,100999.35,98074.91,100985.66,103498.22,100999.31,100988.13,100990.46,101002.16
9765.620815261,29980,100991.37,98053.76,100977.65,103499.32,101005.22,100989.19,100983.25,100998.16
9765.641857703,29981,100993.5,98046.74,100977.65,103491.33,100991.28,100997.2,100997.42,100997.12
9765.662292747,29982,100987.38,98054.79,100976.61,103499.32,100988.13,100984.13,101001.43,101008.24
9765.682877497,29983,100991.37,98040.65,100984.62,103491.33,101015.35,100988.13,100992.34,100998.16
9765.703332852,29984,101001.48,98049.73,100977.65,103498.22,100994.24,100990.01,100988.33,100998.16
9765.723999516,29985,100991.37,98054.79,100981.65,103491.33,100988.13,100989.19,101000.37,100994.16
9765.747696885,29986,100991.37,98050.76,100973.65,103483.34,100993.19,100983.07,100990.46,101006.16
9765.768208804,29987,100991.37,98051.69,100977.65,103491.33,100981.16,100986.01,100984.31,100994.16
9765.788832413,29988,100992.44,98054.79,100977.65,103493.14,101001.01,100984.13,101000.37,100992.24
9765.809882568,29989,100987.38,98052.72,100986.69,103491.33,100997.2,100979.06,100993.41,101003.2
9765.829969665,29990,100987.38,98056.75,100977.65,103495.32,100994.24,100974.24,100991.27,100999.2
9765.850952658,29991,100993.5,98048.7,100986.69,103489.14,100993.19,100986.01,100993.41,100994.16
9765.871202421,29992,100991.37,98058.81,100981.65,103483.34,100997.2,100992.13,100983.25,101003.2
9765.891917508,29993,100990.3,98057.78,100978.69,103481.16,100998.25,100981.19,100987.26,100990.16
9765.915720877,29994,100994.29,98050.76,100977.65,103491.33,100991.08,100990.01,100990.21,100991.2
9765.936246939,29995,101000.42,98066.86,100977.65,103483.34,100997.2,100984.13,100982.18,100998.16
9765.956790737,29996,100997.49,98048.7,100985.66,103489.14,100987.07,100988.13,100995.29,100998.16
9765.977221795,29997,100999.35,98050.76,100986.69,103482.25,101002.27,100988.13,100995.29,100998.16
9765.99785608,29998,100991.37,98048.7,100983.73,103483.34,101010.29,100987.07,100995.29,100982.16
9766.018400289,29999,100997.49,98057.78,100975.72,103481.16,100990.23,100978.0,100992.34,100990.16
9766.039503203,30000,100989.24,98040.65,100977.65,103487.33,101005.22,100992.38,100991.27,101007.2
9766.060232642,30001,100994.57,98054.79,100985.66,103481.16,100994.24,100986.25,100991.27,100996.24
9766.083699241,30002,100999.35,98048.7,100985.66,103492.42,100990.23,100979.06,100999.3,100991.2
9766.104141917,30003,100992.44,98052.72,100979.73,103490.24,100993.19,100990.01,100988.33,100992.09
9766.124877054,30004,100990.3,98051.69,100990.7,103477.16,100994.24,100984.13,100997.42,100998.16
9766.145315043,30005,100990.3,98049.73,100969.65,103483.34,101006.28,100983.07,100983.25,100998.16
9766.166352498,30006,100990.3,98040.65,100981.65,103479.35,101005.22,100978.0,100982.18,100998.16
9766.18623793,30007,100991.37,98048.7,100981.65,103481.16,101002.27,100987.07,100984.31,100994.16
9766.207380313,30008,100989.24,98065.83,100977.65,103481.16,100993.19,100988.13,100985.38,100993.12
9766.227486279,30009,100992.44,98044.67,100978.69,103469.17,101002.27,100979.06,100987.26,100998.16
9766.251714732,30010,100999.35,98057.78,100978.69,103482.25,101001.21,100987.07,100991.27,100994.31
9766.272136575,30011,100988.45,98054.79,100985.66,103489.14,101006.28,100985.19,101003.31,101002.16
9766.292818923,30012,100986.31,98053.76,100977.65,103469.17,101001.21,100980.13,100992.34,100990.16
9766.313374429,30013,100993.5,98049.73,100979.73,103475.35,101005.22,100987.07,100990.21,101003.2
9766.334069326,30014,100990.3,98058.81,100973.65,103483.34,101001.21,100984.13,100993.41,100999.2
9766.354450808,30015,100989.24,98053.76,100966.68,103473.17,100991.28,100986.01,100988.33,100995.2
9766.375182,30016,100991.37,98049.73,100989.66,103474.26,101001.21,100991.07,100991.27,100994.16
9766.399138711,30017,100987.38,98042.71,100981.65,103467.37,100995.1,100980.13,100990.21,101000.24
9766.41976223,30018,100993.5,98056.75,100981.65,103475.35,100988.13,100984.13,100992.34,100998.16
9766.440201801,30019,100991.37,98049.73,100977.65,103465.18,100989.18,100992.13,100983.25,100999.2
9766.460843717,30020,100991.37,98050.76,100977.65,103469.17,100997.2,100979.06,100986.2,100994.16
9766.481362788,30021,100993.5,98052.72,100977.65,103477.16,100997.2,100992.13,100987.26,100992.09
9766.501868409,30022,100995.64,98048.7,100977.65,103469.17,100993.19,100982.01,100995.29,101000.24
9766.522382742,30023,100992.44,98056.75,100985.66,103475.35,100988.13,100987.07,100991.27,100990.16
9766.543103698,30024,100990.3,98049.73,100973.65,103475.35,101002.27,101002.26,100991.27,100998.16
9766.567099168,30025,100981.26,98052.72,100978.69,103473.17,100994.24,100988.13,100989.14,100994.16
9766.587765201,30026,100992.44,98061.81,100977.65,103473.17,101001.21,100983.07,100991.27,100991.2
9766.608222909,30027,100993.5,98050.76,100973.65,103467.37,100989.18,100981.19,100978.17,101000.24
9766.628859608,30028,100995.36,98056.75,100975.72,103475.35,100989.18,100980.13,100993.16,100995.2
9766.649297966,30029,100993.5,98066.86,100974.69,103479.35,100993.19,100987.07,100984.31,100998.16
9766.669961446,30030,100992.44,98058.81,100983.73,103471.36,100997.2,100992.13,100991.27,100997.12
9766.690375708,30031,100982.33,98066.86,100985.66,103467.37,101004.17,100993.2,100986.2,100995.2
9766.711242104,30032,100997.49,98047.77,100985.66,103467.37,101001.21,100989.19,100995.29,100990.16
9766.735138264,30033,100991.37,98041.68,100979.73,103469.17,100990.23,101001.2,100991.27,100987.2
9766.755748753,30034,100987.38,98054.79,100982.69,103475.35,100997.2,100984.13,100988.33,100990.16
9766.776228174,30035,100989.52,98054.79,100974.69,103471.36,101000.16,100988.13,100987.26,100998.16
9766.796812313,30036,100982.33,98042.71,100978.69,103467.37,100989.18,100976.12,100983.25,100990.16
9766.81726256,30037,100993.5,98058.81,100978.69,103467.37,100997.2,100992.13,100991.27,100994.16
9766.837934632,30038,100992.44,98038.69,100981.65,103475.35,100993.19,100988.13,100991.27,100990.16
9766.858408464,30039,100999.63,98046.74,100977.65,103475.35,100997.2,100982.01,100987.26,100998.16
9766.879677469,30040,100979.4,98049.73,100982.69,103477.16,100994.04,100988.13,100987.26,101005.12
9766.902705385,30041,100989.24,98054.79,100983.58,103484.43,100997.2,100976.12,100997.17,100994.16
9766.923759015,30042,100987.38,98050.76,100985.66,103471.36,100990.23,100987.07,100991.27,100995.2
9766.944208621,30043,100990.3,98065.83,100987.73,103467.37,100994.24,100991.07,100989.14,100990.16
9766.964848935,30044,100991.37,98050.76,100978.69,103468.46,100981.16,100989.19,100981.12,101000.24
9766.986245613,30045,100990.3,98048.7,100981.65,103461.19,100989.18,100992.13,100982.18,100992.24
9767.006205097,30046,100991.37,98049.73,100994.7,103479.35,100997.2,100987.07,100993.16,100998.16
9767.026648884,30047,100991.37,98048.7,100978.69,103466.27,101002.27,100989.19,100991.27,100993.12
9767.0469858,30048,100991.37,98058.81,100981.65,103467.37,100997.2,100997.2,100990.21,101010.31
9767.070709859,30049,100991.37,98057.78,100985.66,103466.27,100990.23,100989.19,100985.13,101002.16
9767.091259136,30050,100987.38,98046.74,100976.61,103471.36,101000.16,100984.13,100986.2,101000.24
9767.111801762,30051,100991.37,98053.76,100986.69,103457.19,100990.23,100980.13,100991.27,100996.24
9767.132813838,30052,100986.31,98050.76,100981.65,103467.37,100985.17,100989.19,100987.26,100994.16
9767.153090302,30053,100993.5,98057.78,100977.65,103467.37,100990.23,100988.13,100987.26,100997.12
9767.173919102,30054,100995.36,98050.76,100985.66,103465.18,100999.31,100981.19,101000.37,100990.16
9767.193937505,30055,100995.36,98049.73,100972.61,103471.36,101006.28,100988.13,100993.16,100992.24
9767.214950133,30056,100999.35,98046.74,100980.62,103470.27,100997.2,100978.0,100992.34,100995.2
9767.238729615,30057,100999.35,98048.7,100975.58,103467.37,101001.21,100976.12,100986.2,100996.24
9767.259202827,30058,100992.44,98045.71,100985.66,103475.35,100997.2,100987.07,100990.21,101003.2
9767.279884894,30059,100991.37,98054.79,100977.65,103468.46,100997.2,100982.25,100986.2,100999.2
9767.300345787,30060,100987.38,98050.76,100981.65,103467.37,101006.28,100983.07,100988.33,101000.24
