t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9231.376828898,4541,100991.42,97433.46,100977.61,103900.82,100989.18,100991.11,100998.85,100978.61
9231.401149697,4542,100987.43,97439.45,100977.61,103909.52,100984.12,100999.12,100998.85,100972.53
9231.421192891,4543,100987.43,97433.46,100977.61,103910.61,100984.12,100990.05,101001.8,100977.57
9231.442265493,4544,100990.35,97439.45,100981.62,103899.72,100981.16,100990.05,100994.83,100977.57
9231.462352304,4545,100982.37,97449.56,100985.62,103902.62,100978.0,100983.92,100994.83,100978.61
9231.483307268,4546,100988.49,97443.48,100980.58,103906.62,100978.0,100983.1,100993.77,100982.61
9231.504304176,4547,100979.45,97449.56,100980.58,103894.63,100976.09,100976.98,100993.77,100987.64
9231.525515118,4548,100972.53,97439.45,100969.6,103886.64,100979.05,100982.04,100989.75,100980.68
9231.545179339,4549,100982.37,97430.38,100977.61,103891.73,100975.04,100995.12,101001.8,100977.57
9231.56859025,4550,100995.41,97435.43,100970.64,103886.64,100985.17,100987.11,100997.78,100978.61
9231.589200543,4551,100990.35,97450.5,100989.63,103886.64,100978.0,100998.06,100993.77,100976.53
9231.609759328,4552,100986.36,97459.66,100964.56,103882.64,100994.04,100986.05,100993.77,100980.53
9231.630318994,4553,100976.52,97451.53,100981.62,103882.64,100983.06,100987.11,100997.78,100974.6
9231.651346849,4554,100993.55,97449.56,100977.61,103876.85,100980.96,100990.05,100985.74,100971.49
9231.671615354,4555,100984.5,97465.66,100980.72,103890.64,100979.05,100987.11,100997.78,100985.57
9231.693233412,4556,100983.44,97461.64,100973.61,103879.75,100983.06,100996.18,101003.93,100977.57
9231.712390065,4557,100976.52,97463.61,100977.61,103871.75,100983.06,100987.11,100992.7,100979.64
9231.736740078,4558,100976.25,97462.58,100979.69,103877.55,100976.95,100987.11,100989.75,100977.57
9231.757266934,4559,100975.46,97469.69,100977.61,103878.65,100981.16,100991.11,100985.74,100978.61
9231.777763205,4560,100989.56,97467.63,100969.6,103878.65,100981.16,100993.23,100989.75,100976.53
9231.798266055,4561,100983.44,97472.69,100979.69,103874.65,100969.98,100985.22,100988.93,100976.53
9231.818781344,4562,100996.47,97467.72,100981.62,103871.75,100983.06,100988.17,100993.77,100976.53
9231.839445859,4563,100990.35,97463.61,100978.65,103867.76,100976.09,100991.11,100993.77,100969.57
9231.859875969,4564,100986.36,97471.66,100979.69,103856.87,100981.16,100993.23,100993.77,100978.61
9231.880433422,4565,100986.36,97471.66,100980.72,103851.78,100977.14,100988.17,100997.78,100970.6
9231.904599686,4566,100978.38,97475.68,100973.61,103854.68,100981.16,100988.17,100997.78,100981.57
9231.925228707,4567,100978.38,97463.61,100985.62,103847.78,100980.1,100972.97,100999.91,100972.53
9231.945692889,4568,100990.35,97477.74,100979.69,103846.68,100978.0,100986.05,100997.78,100986.61
9231.966320568,4569,100992.48,97481.76,100985.62,103847.78,100975.04,100986.05,100987.87,100974.6
9231.986759061,4570,100980.51,97481.76,100986.66,103845.59,100973.99,100984.98,100995.9,100983.64
9232.007384917,4571,100986.64,97479.71,100977.61,103838.69,100982.21,100989.23,100998.85,100974.6
9232.027827346,4572,100986.36,97483.82,100978.65,103848.88,100981.16,100985.22,100998.85,100986.61
9232.052141995,4573,100988.49,97491.79,100982.65,103841.59,100988.13,100984.98,101002.86,100964.68
9232.072602511,4574,100994.62,97485.79,100975.68,103854.68,100979.05,100986.05,100994.83,100978.61
9232.093253556,4575,100994.34,97491.79,100980.58,103846.68,100976.95,101000.18,100985.74,100986.61
9232.113784849,4576,100983.44,97477.66,100986.66,103834.7,100980.1,100987.11,100977.71,100977.57
9232.134362292,4577,100984.5,97489.82,100977.61,103838.69,100980.1,100987.11,100997.78,100978.61
9232.154870751,4578,100984.5,97489.82,100972.57,103839.79,100980.1,100982.04,100993.77,100979.64
9232.175425069,4579,100990.35,97497.87,100983.69,103832.89,100988.98,100997.24,100997.78,100975.49
9232.195914429,4580,100992.48,97487.76,100981.62,103839.79,100976.95,100982.04,100997.78,100970.6
9232.220148105,4581,100982.37,97495.81,100977.61,103842.69,100981.16,100990.05,100989.75,100978.61
9232.240641731,4582,100974.39,97491.79,100978.65,103842.69,100991.28,100991.11,100994.83,100986.61
9232.261235259,4583,100981.58,97499.84,100973.61,103838.69,100982.01,100990.05,100993.77,100986.61
9232.281709055,4584,100984.5,97501.89,100983.69,103846.68,100971.03,100983.1,100986.8,100968.53
9232.302325737,4585,100984.5,97500.87,100970.64,103836.89,100976.09,100993.23,100994.83,100978.61
9232.322765903,4586,100988.49,97501.89,100977.61,103831.8,100982.01,100991.11,100994.83,100986.61
9232.34385526,4587,100987.43,97503.86,100982.65,103838.69,100984.97,100990.05,100994.83,100974.6
9232.363828148,4588,100983.44,97503.86,100987.69,103836.89,100976.95,100991.11,100999.91,100981.57
9232.388168296,4589,100980.51,97504.89,100977.61,103838.69,100980.1,100983.1,100993.77,100982.61
9232.408297351,4590,101000.46,97518.0,100987.69,103835.79,100987.07,100990.05,100999.91,100984.53
9232.429245695,4591,100986.36,97519.97,100982.65,103840.89,100979.05,100987.11,100993.77,100977.57
9232.449696056,4592,100994.34,97518.0,100982.65,103836.89,100981.16,100994.29,100985.74,100976.53
9232.470408814,4593,100992.48,97509.95,100978.65,103847.78,100987.07,100991.11,100991.88,100970.6
9232.490897813,4594,100990.63,97519.97,100985.62,103839.79,100979.05,100991.11,101000.98,100977.57
9232.511504029,4595,100984.5,97519.97,100983.69,103830.7,100984.12,100998.06,100993.77,100983.64
9232.531912997,4596,100997.54,97528.02,100973.61,103840.89,100982.01,100991.11,100995.9,100978.61
9232.556220886,4597,100992.48,97519.97,100980.58,103835.79,100978.0,100983.1,100999.91,100976.53
9232.576279554,4598,100987.43,97526.99,100987.69,103848.88,100997.2,100982.04,100993.77,100965.57
9232.597230232,4599,100995.41,97523.05,100985.76,103835.79,100980.96,100990.05,101002.86,100977.57
9232.617782277,4600,100992.48,97538.13,100981.62,103836.89,100989.18,100982.04,100994.83,100981.57
9232.638341422,4601,100991.42,97526.99,100985.62,103828.9,100984.12,100966.02,100985.74,100986.61
9232.658863942,4602,100996.47,97533.07,100978.65,103824.9,100986.22,100990.05,100998.85,100969.57
9232.679398871,4603,100983.44,97534.1,100979.69,103818.72,100975.04,101000.18,100993.77,100979.64
9232.699881791,4604,100992.48,97540.1,100971.68,103816.91,100977.14,100986.05,100999.91,100978.61
9232.724168998,4605,101001.53,97542.15,100978.65,103810.73,100980.1,100984.98,100995.9,100985.57
9232.744344383,4606,100982.37,97542.15,100981.62,103815.82,100988.13,100993.23,100988.69,100978.61
9232.765250503,4607,100986.36,97544.21,100978.65,103820.91,100983.06,100983.1,100975.58,100977.57
9232.785313007,4608,100990.35,97544.12,100981.76,103816.91,100979.05,100990.05,101002.86,100981.57
9232.806373331,4609,100984.5,97544.12,100981.62,103814.72,100980.1,100986.05,101001.8,100986.61
9232.826424838,4610,100984.5,97536.07,100974.65,103803.83,100972.08,100992.17,100993.77,100978.61
9232.847377338,4611,100975.46,97542.15,100985.62,103815.82,100989.18,100984.16,100997.78,100977.57
9232.86784813,4612,100988.49,97546.18,100974.65,103814.72,100988.13,100995.12,100993.77,100973.57
9232.891609822,4613,100980.51,97536.07,100987.69,103811.82,100981.16,100994.05,100997.78,100980.68
9232.912225213,4614,100990.35,97555.26,100978.65,103811.82,100979.05,100987.11,100997.78,100971.64
9232.932704046,4615,100984.5,97554.23,100967.67,103798.74,100978.0,100990.05,100993.77,100982.61
9232.953332797,4616,100993.55,97560.31,100984.73,103803.83,100984.12,100988.17,100997.78,100983.64
9232.974401283,4617,100989.28,97555.17,100978.65,103803.83,100992.14,100991.11,100995.65,100965.57
9232.994409214,4618,100999.4,97566.31,100982.65,103804.54,100975.04,100987.11,100997.78,100978.61
9233.015390048,4619,100979.45,97563.22,100977.61,103799.83,100979.05,100991.11,100991.88,100979.64
9233.035468836,4620,100982.37,97558.26,100975.68,103814.72,100989.18,100990.05,100990.82,100976.53
9233.059625887,4621,100996.47,97566.31,100985.62,103798.74,100976.95,100992.17,100986.8,100980.68
9233.080241458,4622,100975.46,97560.23,100975.68,103814.72,100976.95,100994.05,100987.87,100978.61
9233.100696866,4623,100980.51,97564.25,100980.72,103808.92,100971.03,100992.17,100991.88,100981.57
9233.123096146,4624,100979.45,97567.25,100979.69,103799.83,100972.08,100990.05,100985.74,100977.57
9233.141796979,4625,100981.58,97568.28,100977.61,103807.83,100981.16,100988.99,101002.86,100976.53
9233.162375103,4626,100974.39,97580.44,100977.61,103807.83,100987.07,100990.05,101000.73,100973.57
9233.182900788,4627,100987.43,97584.38,100975.68,103804.93,100975.04,100994.05,100995.9,100986.61
9233.209035902,4628,100987.43,97578.38,100973.61,103804.93,100989.18,100980.98,100988.69,100974.6
9233.227643925,4629,100984.5,97582.41,100985.62,103804.93,100979.05,100982.04,100999.91,100977.57
9233.248288089,4630,100987.43,97594.49,100977.61,103807.83,100972.08,100982.04,100989.75,100981.57
9233.268700562,4631,100980.51,97564.25,100987.69,103803.83,100980.1,100992.99,100990.82,100980.53
9233.289369864,4632,100996.47,97584.38,100985.62,103803.83,100989.18,100989.23,100994.83,100978.61
9233.309799153,4633,100998.61,97586.44,100979.69,103803.83,100979.05,100993.23,100989.75,100985.57
9233.330441574,4634,100992.48,97586.44,100985.62,103808.92,100972.93,100989.23,100989.75,100982.61
9233.351084356,4635,100981.58,97586.44,100978.65,103798.74,100987.07,100983.1,100992.7,100982.61
9233.375203529,4636,100992.48,97587.38,100981.62,103798.74,100978.0,100985.22,100987.87,100976.53
9233.395666018,4637,100992.48,97603.57,100987.69,103803.83,100983.06,100990.05,100994.83,100968.53
9233.416304834,4638,100980.51,97586.44,100985.62,103798.74,100975.04,100984.16,100990.82,100970.6
9233.436750838,4639,100979.45,97586.44,100973.61,103807.83,100988.13,100990.05,100995.9,100974.6
9233.457440641,4640,100976.52,97592.43,100971.68,103800.93,100989.18,100986.05,100986.8,100978.61
9233.477817791,4641,100990.63,97608.53,100969.6,103808.92,100979.05,100982.04,100985.74,100986.61
9233.498418069,4642,100992.48,97591.4,100981.62,103799.83,100981.16,100978.04,100994.83,100979.64
9233.518864493,4643,101000.46,97592.43,100979.69,103791.84,100981.16,100990.05,100993.77,100976.53
9233.543196048,4644,100990.63,97608.53,100971.68,103798.74,100981.16,100992.17,100994.83,100973.57
9233.563651997,4645,100983.44,97604.51,100979.69,103807.83,100971.03,100990.05,101001.8,100977.57
9233.584293246,4646,100981.58,97603.48,100973.61,103808.92,100979.05,100983.1,101002.86,100978.61
9233.604772721,4647,100989.56,97614.62,100981.62,103790.75,100976.09,100992.17,100990.82,100990.61
9233.625351106,4648,100992.48,97608.53,100971.68,103803.83,100976.09,100990.05,101001.8,100978.61
9233.645805913,4649,100983.44,97612.56,100969.6,103800.93,100972.08,100984.16,100985.74,100978.61
9233.666374663,4650,100989.56,97618.64,100978.65,103796.93,100976.95,100987.11,100997.78,100973.57
9233.686898064,4651,100996.47,97625.67,100985.62,103795.84,100987.07,100984.16,100987.87,100980.68
9233.711190289,4652,100983.44,97618.64,100985.62,103796.93,100988.13,100988.99,100994.83,100985.57
9233.731676304,4653,100985.57,97602.54,100979.69,103800.93,100981.16,100984.16,100986.8,100978.61
9233.752307859,4654,100983.44,97616.59,100987.69,103808.92,100985.17,100987.11,100994.83,100972.53
9233.772914766,4655,100984.5,97624.64,100969.6,103800.93,100991.28,100986.05,100985.74,100978.61
9233.793490056,4656,100992.48,97626.7,100977.61,103796.93,100995.1,100987.11,100977.71,100982.61
9233.814014449,4657,101002.32,97632.69,100981.62,103807.83,100981.16,100988.17,100991.88,100986.61
9233.834571521,4658,100994.62,97626.7,100970.64,103800.93,100989.18,100988.17,100990.82,100979.64
9233.85514624,4659,100991.42,97627.72,100982.65,103804.93,100981.16,101000.18,100990.82,100976.53
9233.879249329,4660,100995.41,97624.64,100985.62,103808.92,100984.12,100991.11,101002.86,100974.6
9233.899361678,4661,100998.61,97636.72,100977.61,103800.93,100981.16,100984.16,101003.93,100978.61
9233.92032839,4662,100986.36,97628.66,100987.69,103802.73,100980.96,100987.11,100985.74,100974.6
9233.940538677,4663,100984.5,97636.72,100986.66,103798.74,100983.06,100988.17,101002.86,100982.61
9233.961517598,4664,100992.48,97639.71,100982.65,103800.93,100981.16,100995.12,100985.74,100978.61
9233.983432795,4665,100994.62,97641.68,100979.69,103799.83,100977.14,100986.05,100993.77,100974.6
9234.002730962,4666,100985.57,97644.77,100973.61,103800.93,100987.07,100982.04,100994.83,100978.61
9234.023408647,4667,100984.5,97639.71,100973.61,103792.94,100978.0,100992.17,100990.82,100965.57
9234.047246094,4668,100992.48,97632.69,100986.66,103799.12,100982.01,100994.05,100987.87,100985.57
9234.067304721,4669,101000.46,97656.84,100980.58,103807.12,100985.17,100991.11,101003.93,100985.57
9234.088364995,4670,100988.49,97650.85,100977.61,103792.94,100988.13,100993.23,100998.85,100977.57
9234.10875163,4671,100988.49,97648.79,100977.61,103795.84,100980.1,100990.05,100987.87,100974.6
9234.129682558,4672,100990.35,97648.79,100978.65,103796.93,100981.16,100992.17,101004.99,100986.61
9234.150122573,4673,100990.63,97647.76,100979.69,103804.93,100989.18,100978.04,100994.83,100983.64
9234.170672123,4674,100994.62,97660.87,100976.72,103808.92,100989.18,100988.17,100995.9,100972.53
9234.191202836,4675,100984.5,97656.84,100981.62,103792.94,100972.93,100990.05,100997.78,100987.64
9234.214666867,4676,100992.48,97666.95,100984.73,103803.83,100979.05,100984.16,101004.99,100979.64
9234.235280926,4677,100996.47,97668.92,100986.66,103799.12,100979.05,100984.16,100989.75,100974.6
9234.255830316,4678,100983.44,97664.9,100977.61,103802.02,100989.18,100992.17,100983.85,100977.57
9234.276531867,4679,100976.52,97668.92,100977.61,103799.83,100985.17,100990.05,100985.74,100986.61
9234.29771064,4680,100988.49,97664.9,100977.61,103796.93,100988.98,100995.12,100979.84,100987.64
9234.317425337,4681,100984.5,97668.92,100981.76,103804.93,100984.12,100984.16,100990.82,100978.61
9234.338492201,4682,100968.54,97663.87,100973.61,103800.93,100976.95,100984.16,100993.77,100978.61
9234.360349921,4683,100984.5,97672.95,100980.58,103799.83,100976.95,100975.09,100995.9,100977.57
9234.382658434,4684,100984.5,97676.97,100983.69,103804.93,100978.0,100992.17,100983.61,100980.53
9234.403282247,4685,100994.62,97672.95,100978.65,103796.93,100988.13,100990.05,101000.73,100974.6
9234.423711516,4686,100995.68,97680.06,100987.69,103796.93,100973.99,100992.17,100993.77,100979.64
9234.444374208,4687,100990.35,97687.08,100977.61,103808.92,100976.09,100978.04,100990.82,100987.64
9234.464934104,4688,100987.43,97681.0,100986.66,103804.93,100981.16,100994.05,100993.77,100985.57
9234.485492689,4689,100980.51,97681.0,100979.69,103807.12,100974.19,100988.99,100993.77,100976.53
9234.505868827,4690,100980.51,97687.08,100971.68,103808.92,100981.16,100983.1,100991.88,100965.57
9234.530208133,4691,100990.35,97676.97,100978.65,103804.93,100972.93,100976.98,100990.82,100978.61
9234.550670252,4692,100982.65,97693.08,100987.69,103803.12,100978.0,100984.98,100998.85,100981.57
9234.571309929,4693,100988.49,97691.11,100981.62,103806.02,100981.16,100986.05,100991.88,100970.6
9234.591756534,4694,100992.48,97699.16,100978.65,103800.93,100977.14,101001.24,100986.8,100977.57
9234.612525046,4695,100998.61,97705.16,100977.61,103800.93,100977.14,100990.05,100990.82,100977.57
9234.632823337,4696,100983.44,97691.11,100985.62,103804.93,100983.06,100995.12,100982.79,100970.6
9234.653461021,4697,100988.49,97689.05,100970.64,103799.83,100980.96,100988.17,100987.87,100978.61
9234.673891051,4698,100976.52,97697.1,100985.62,103816.2,100973.13,100991.11,100999.91,100982.61
9234.69821916,4699,100977.59,97712.27,100981.62,103799.83,100987.07,100991.11,100991.88,100973.57
9234.718773117,4700,100978.38,97707.21,100969.6,103800.93,100979.05,100993.23,100986.8,100974.6
9234.739289348,4701,100995.41,97704.22,100977.61,103808.92,100989.18,100986.05,100985.74,100977.57
9234.759801492,4702,100979.45,97715.27,100987.69,103807.83,100984.97,100987.11,100991.88,100974.6
9234.780440929,4703,100984.5,97715.27,100982.65,103804.93,100980.96,100983.1,101002.86,100970.6
9234.802191256,4704,100991.42,97711.24,100984.73,103799.83,100980.1,100985.22,100995.9,100979.64
9234.821398796,4705,100991.42,97711.24,100980.72,103816.2,100979.05,100983.1,100985.74,100978.61
9234.84191745,4706,100982.65,97713.21,100979.69,103800.93,100980.1,100985.22,100987.87,100974.6
9234.866242966,4707,100990.35,97721.26,100979.69,103800.93,100976.09,100996.18,100989.75,100969.57
9234.88671563,4708,100997.54,97715.27,100978.65,103806.02,100977.14,100992.17,100989.75,100974.6
9234.907302898,4709,100980.51,97722.29,100979.69,103805.63,100968.92,100972.15,100994.83,100986.61
9234.927709051,4710,100987.43,97721.26,100975.68,103823.1,100979.05,100985.22,100987.87,100977.57
9234.948347136,4711,100976.52,97737.36,100970.64,103803.83,100981.16,100990.05,100993.77,100978.61
9234.968909336,4712,100984.5,97733.34,100983.69,103814.01,100978.0,100986.28,100991.63,100970.6
9234.989413679,4713,100990.63,97723.32,100974.65,103800.93,100981.16,100994.29,100994.83,100974.6
9235.009942308,4714,100991.42,97729.31,100985.62,103808.92,100977.14,100978.04,100994.83,100976.53
9235.03460975,4715,100984.5,97745.41,100973.61,103799.83,100973.13,100990.05,101007.94,100978.61
9235.054708609,4716,100980.51,97737.36,100974.65,103819.1,100979.05,100988.17,100985.74,100986.61
9235.075303899,4717,100978.66,97745.41,100978.65,103803.83,100982.01,100993.23,100986.8,100966.6
9235.095755061,4718,100979.45,97743.45,100969.6,103808.92,100988.13,100984.16,100990.82,100987.64
9235.116467849,4719,100986.64,97739.42,100971.68,103804.93,100989.18,100983.1,100989.75,100979.64
9235.136882205,4720,100996.47,97755.53,100991.7,103818.01,100977.14,100990.05,100995.9,100979.64
9235.157422301,4721,100997.54,97736.33,100983.69,103815.11,100982.21,100991.11,100998.85,100976.68
9235.177951471,4722,100988.49,97747.47,100983.69,103808.92,100981.16,100979.92,100985.74,100971.64
9235.202225479,4723,100994.62,97761.52,100976.72,103810.02,100972.08,100988.17,100995.9,100979.64
9235.222789772,4724,100980.51,97757.49,100985.76,103816.91,100978.0,100989.23,100987.87,100971.64
9235.244134756,4725,100990.63,97761.52,100969.6,103808.92,100976.09,100993.23,100987.87,100972.53
9235.263771596,4726,100987.43,97753.47,100989.77,103816.91,100988.13,100982.04,100991.88,100973.57
9235.284412935,4727,100998.61,97769.57,100978.65,103811.11,100964.91,100986.05,100993.77,100978.61
9235.304879811,4728,100988.49,97771.63,100971.68,103812.92,100973.13,100982.04,100986.8,100978.61
9235.325495912,4729,100985.57,97771.63,100984.73,103808.92,100980.1,100983.1,100988.69,100980.68
9235.345986914,4730,100986.64,97775.66,100984.73,103816.91,100988.13,100987.11,100986.8,100984.68
9235.370259369,4731,100994.62,97771.63,100985.62,103816.91,100983.06,100986.05,100995.9,100979.64
9235.390289855,4732,100994.62,97780.71,100979.69,103818.01,100978.0,100982.04,100995.9,100978.61
9235.411333603,4733,100984.5,97779.68,100978.65,103822.0,100980.1,100996.18,100997.78,100972.68
9235.431480074,4734,100980.51,97775.66,100979.69,103818.01,100978.0,100985.22,100986.8,100970.6
9235.452536271,4735,100983.44,97773.6,100973.61,103820.91,100978.0,100983.1,100997.78,100978.61
9235.473276651,4736,100986.36,97773.6,100977.61,103815.82,100981.16,100980.98,100991.88,100977.72
9235.493483312,4737,100994.62,97781.65,100978.65,103822.0,100989.18,100992.17,100995.9,100976.68
9235.513489951,4738,100986.64,97787.73,100975.68,103816.91,100979.05,100990.05,100996.71,100971.64
9235.537675175,4739,100992.48,97787.73,100987.69,103816.91,100988.13,100985.22,100977.71,100987.64
9235.558337776,4740,100989.56,97783.71,100979.69,103816.91,100989.18,100987.11,100999.91,100979.64
9235.578770871,4741,100991.42,97789.79,100978.65,103816.91,100972.08,101000.18,100995.9,100970.6
9235.601043389,4742,100980.51,97796.82,100983.69,103815.82,100980.1,100976.98,100989.75,100986.61
9235.620503331,4743,100976.52,97804.87,100977.61,103808.92,100977.14,100988.17,100995.9,100976.68
9235.640417941,4744,100986.64,97803.84,100980.72,103808.92,100977.14,100995.12,100987.87,100979.64
9235.661480307,4745,100988.49,97793.73,100976.72,103822.0,100977.14,100986.05,101001.8,100988.68
9235.68314801,4746,100990.35,97803.84,100987.69,103818.72,100981.16,100992.17,100999.91,100981.72
9235.705674924,4747,100988.49,97793.73,100979.69,103807.83,100989.18,100983.1,100985.74,100988.68
9235.726326799,4748,100989.56,97801.78,100985.62,103816.91,100989.18,100992.17,100994.83,100966.6
9235.746771731,4749,100995.41,97809.83,100983.69,103816.91,100986.02,100985.22,100995.9,100982.61
9235.767475906,4750,100994.62,97801.78,100977.61,103818.01,100985.17,100990.05,100995.9,100975.64
9235.787835349,4751,100980.51,97801.78,100991.7,103818.01,100985.17,100991.11,100996.96,100994.61
9235.808408896,4752,100976.52,97809.83,100978.65,103818.01,100983.06,100992.17,100987.87,100980.68
9235.828939548,4753,100987.43,97821.91,100975.68,103816.91,100972.08,100996.18,100990.82,100982.61
9235.853239565,4754,100979.45,97809.83,100977.61,103820.91,100980.1,100992.17,100995.9,100980.68
9235.873685038,4755,100980.51,97823.97,100982.65,103820.91,100985.17,101000.18,100994.83,100975.64
9235.894338126,4756,100992.48,97819.94,100979.69,103824.9,100987.07,100999.12,100997.78,100979.64
9235.914808406,4757,100986.64,97825.93,100977.61,103823.81,100977.14,100984.16,101003.93,100978.61
9235.935440232,4758,100992.48,97821.91,100983.69,103816.91,100981.16,100987.11,100994.83,100971.64
9235.955847166,4759,100980.51,97823.97,100978.65,103816.91,100981.16,100984.98,100999.91,100971.64
9235.976506583,4760,100984.5,97840.07,100979.69,103814.72,100986.22,100991.11,100999.91,100980.68
9235.996911225,4761,100988.49,97823.97,100983.69,103820.91,100987.07,100979.1,100996.96,100986.61
9236.021261388,4762,100988.49,97835.02,100977.61,103824.19,100975.04,100978.04,100991.88,100975.64
9236.041680601,4763,101000.46,97836.05,100983.69,103816.91,100990.23,100988.17,100993.77,100969.57
9236.062410895,4764,100988.49,97826.03,100977.61,103832.89,100981.16,100982.04,100994.83,100986.61
9236.086027618,4765,100989.56,97827.99,100978.65,103824.9,100988.13,100992.17,100998.85,100967.64
9236.103506421,4766,100981.58,97825.93,100986.66,103818.01,100979.05,100996.18,100990.82,100980.68
9236.123850461,4767,100988.49,97840.07,100979.69,103824.9,100983.26,100985.22,100993.77,100985.57
9236.144506383,4768,100984.5,97821.91,100983.69,103828.9,100993.19,100993.23,100995.9,100972.68
9236.165043154,4769,100978.66,97838.01,100990.66,103824.9,100989.18,100992.99,100999.91,100979.64
9236.189294246,4770,100988.49,97846.06,100979.69,103828.9,100985.17,100991.11,101002.86,100988.68
9236.209734051,4771,100988.49,97842.04,100991.7,103822.0,100989.18,100988.17,100995.9,100977.57
9236.230429232,4772,100984.5,97840.07,100972.71,103822.0,100981.16,100994.05,100995.9,100971.64
9236.250883178,4773,100988.49,97842.04,100984.73,103832.89,100984.97,100986.05,100994.83,100978.61
9236.271650258,4774,100976.52,97852.15,100987.69,103832.89,100984.12,100997.24,101011.96,100987.64
9236.291924963,4775,101005.52,97842.04,100989.77,103831.8,100987.07,100979.1,100985.74,100979.64
9236.312643639,4776,100992.48,97846.06,100983.69,103824.9,100981.16,100993.23,100990.82,100982.61
9236.332976873,4777,100987.43,97862.17,100983.69,103829.99,100981.16,100993.23,100990.82,100974.6
9236.357262358,4778,100980.51,97862.17,100989.77,103824.9,100976.95,100982.04,100985.74,100974.6
9236.37771422,4779,100987.43,97854.12,100979.69,103824.9,100981.16,100988.17,100993.77,100986.61
9236.398426898,4780,100986.64,97876.31,100987.69,103824.9,100981.16,100988.17,100991.88,100971.64
9236.41897753,4781,100984.5,97854.12,100966.64,103831.09,100985.17,100992.17,100993.77,100976.53
9236.439555684,4782,100990.63,97860.2,100986.66,103820.91,100980.1,100994.05,100994.83,100987.64
9236.459893124,4783,100992.48,97858.14,100981.62,103824.9,100989.18,100983.1,100993.77,100986.61
9236.480500792,4784,100984.5,97868.26,100986.66,103835.09,100981.16,100986.05,100995.9,100987.64
9236.500982981,4785,100996.47,97872.28,100986.66,103827.8,100983.06,100994.05,100995.9,100979.64
9236.525676674,4786,100988.49,97866.19,100983.69,103828.9,100981.16,100980.16,100991.88,100982.61
9236.545708591,4787,100989.56,97877.34,100987.69,103833.99,100976.95,100996.18,101007.94,100979.64
9236.566469792,4788,100980.51,97884.36,100974.65,103835.09,100987.07,100995.12,100986.8,100984.68
9236.586857828,4789,100992.48,97874.25,100985.62,103829.99,100985.17,100990.05,100995.9,100978.61
9236.607538507,4790,100990.35,97874.25,100978.65,103824.9,100976.95,100981.22,101003.93,100971.64
9236.627910269,4791,100992.48,97872.28,100977.61,103835.09,100976.95,100993.23,100987.87,100979.64
9236.648501362,4792,100979.45,97884.36,100981.62,103820.91,100986.02,100994.05,100994.83,100968.68
9236.668988789,4793,100996.47,97886.32,100971.68,103840.89,100980.1,101006.07,100993.77,100979.64
9236.693296347,4794,101000.46,97886.32,100980.72,103826.0,100984.12,100990.05,100999.91,100986.61
9236.713353823,4795,100988.49,97888.39,100985.62,103837.99,100984.97,100989.23,100987.87,100983.64
9236.734353615,4796,100984.5,97889.42,100987.69,103832.89,100988.13,100972.97,100998.85,100983.64
9236.75443054,4797,100986.64,97892.41,100980.72,103836.89,100981.16,100990.05,101006.88,100994.61
9236.775456011,4798,100986.64,97892.41,100979.69,103824.9,100981.16,100995.12,100992.95,100976.68
9236.795880883,4799,100990.63,97906.45,100975.68,103833.99,100985.17,100991.11,100990.82,100978.61
9236.816783048,4800,100994.62,97900.37,100987.69,103839.08,100997.2,100992.17,100998.85,100986.61
9236.837064112,4801,100994.62,97906.45,100977.61,103832.89,100976.09,100994.29,100995.9,100980.68
9236.86071102,4802,100990.63,97898.4,100979.83,103832.89,100993.19,100996.18,101010.07,100979.64
9236.881339731,4803,100997.54,97900.46,100987.69,103832.89,100989.18,100994.05,100995.9,100979.64
9236.901791323,4804,100978.66,97915.54,100977.61,103836.89,100989.18,100985.22,100990.82,100979.64
9236.922435016,4805,100990.35,97916.57,100986.66,103840.89,100981.16,100995.12,101004.99,100986.61
9236.943447397,4806,100988.49,97906.45,100981.62,103836.89,100994.24,100994.05,101013.02,100982.61
9236.964221408,4807,100992.48,97914.51,100979.69,103841.98,100984.97,100998.06,100995.9,100986.61
9236.984478646,4808,100992.48,97920.6,100986.66,103840.89,100989.18,100992.17,100998.85,100987.64
9237.008258896,4809,100998.61,97922.56,100978.65,103843.08,100980.1,100988.17,101003.93,100975.64
9237.028776859,4810,101004.45,97912.54,100995.7,103826.0,100984.12,100996.18,100995.9,100985.57
9237.050318721,4811,100982.65,97917.6,100985.62,103837.99,100981.16,100990.05,100987.87,100978.61
9237.069769469,4812,100985.57,97934.74,100973.61,103833.99,100982.01,100995.35,101010.07,100978.61
9237.090444049,4813,100984.5,97914.51,100979.69,103832.89,100987.07,100985.22,100996.96,100988.68
9237.110994782,4814,100989.56,97931.64,100987.69,103836.89,100980.1,100994.29,100991.88,100978.61
9237.131546685,4815,100990.63,97934.64,100982.65,103832.89,100987.07,100988.17,100998.03,100986.61
9237.152520388,4816,100992.48,97932.67,100987.69,103832.89,100986.02,100992.17,100992.95,100982.61
9237.176276181,4817,100980.51,97930.61,100989.77,103844.88,100982.01,101006.07,100999.91,100974.6
9237.196774504,4818,101001.53,97937.63,100978.65,103849.97,100989.18,100994.29,101006.06,100977.57
9237.217382844,4819,100993.55,97936.7,100978.65,103841.98,100979.05,100997.24,101010.07,100978.61
