t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105130.371031358,23886,100970.44,97509.06,100968.03,103596.37,100981.82,100983.04,100981.45,100982.21
105130.391817048,23887,100979.5,97500.99,100975.02,103596.37,100988.99,100995.08,100973.4,100982.21
105130.4123454,23888,100978.44,97512.07,100967.0,103608.38,100983.92,100972.9,100979.55,100978.2
105130.433463223,23889,100982.44,97516.1,100968.03,103602.2,100980.95,100983.04,100999.67,100982.21
105130.453611289,23890,100976.57,97511.04,100969.07,103600.38,100982.87,100992.13,100990.56,100982.21
105130.474640338,23891,100973.63,97491.9,100975.02,103600.38,100982.0,100986.84,100980.61,100982.21
105130.498258835,23892,100979.5,97510.09,100975.02,103599.28,100982.87,100972.9,100984.64,100982.21
105130.518549507,23893,100974.44,97511.04,100972.04,103601.47,100986.89,100980.93,100975.53,100978.2
105130.539160914,23894,100971.5,97512.07,100968.03,103613.48,100991.09,100980.93,100974.47,100982.21
105130.559627542,23895,100972.57,97512.13,100967.0,103595.28,100984.97,100973.96,100980.39,100981.17
105130.580264257,23896,100987.5,97508.04,100969.07,103606.2,100971.86,100968.89,100980.61,100986.21
105130.600546526,23897,100985.63,97510.09,100967.0,103613.48,100993.19,100983.04,100984.64,100986.21
105130.621330453,23898,100975.5,97504.0,100958.97,103612.39,100979.9,100987.06,100983.57,100988.28
105130.641840898,23899,100981.63,97510.09,100965.05,103608.38,100975.88,100973.96,100974.47,100975.22
105130.666033013,23900,100975.5,97493.95,100967.0,103608.38,100978.85,100979.03,100973.4,100979.23
105130.686455043,23901,100985.63,97493.95,100967.0,103604.38,100987.94,100984.1,100990.56,100982.21
105130.707163277,23902,100975.5,97510.09,100972.04,103608.38,100987.94,100984.94,100983.57,100990.22
105130.727629865,23903,100975.5,97508.04,100958.97,103612.39,100987.94,100972.9,100974.47,100978.2
105130.748355555,23904,100983.5,97512.07,100961.95,103612.39,100984.97,100981.99,100977.43,100982.21
105130.768647028,23905,100991.5,97506.05,100967.0,103602.2,100975.88,100980.93,100984.64,100982.21
105130.789369733,23906,100974.44,97514.12,100967.0,103611.29,100992.14,100983.04,100982.51,100981.17
105130.813569109,23907,100976.57,97508.04,100965.05,103609.47,100982.87,100983.04,100983.57,100982.21
105130.833987354,23908,100971.5,97524.17,100961.04,103612.39,100983.92,100980.93,100990.56,100988.28
105130.854461703,23909,100981.63,97513.09,100961.04,103613.48,100988.99,100983.04,100974.47,100978.2
105130.875179,23910,100971.5,97516.1,100976.06,103605.47,100994.06,100976.92,100974.47,100975.22
105130.895588331,23911,100980.56,97514.12,100960.01,103613.48,100997.03,100980.93,100974.47,100986.21
105130.916194531,23912,100968.57,97509.06,100971.01,103604.38,100983.92,100983.04,100988.43,100974.19
105130.936692316,23913,100981.63,97510.09,100962.98,103612.39,100986.89,100984.94,100982.51,100990.22
105130.957294719,23914,100981.63,97518.15,100971.01,103613.48,100987.94,100988.95,100975.53,100974.19
105130.981409978,23915,100975.5,97504.0,100968.03,103617.48,100995.98,100983.04,100981.45,100974.19
105131.00203149,23916,100981.63,97518.15,100968.03,103604.38,100982.0,100984.94,100991.62,100984.28
105131.023370097,23917,100976.57,97526.22,100977.09,103612.39,100994.06,100976.92,100981.45,100980.27
105131.043131608,23918,100991.5,97502.02,100967.0,103603.29,100988.99,100977.97,100988.66,100966.17
105131.063591606,23919,100977.63,97514.12,100962.98,103616.39,100979.9,100980.93,100982.51,100974.19
105131.08424039,23920,100981.63,97525.2,100968.03,103606.2,100987.94,100977.13,100983.57,100973.15
105131.104795392,23921,100973.63,97516.1,100965.05,103611.29,100979.9,100983.04,100982.51,100976.26
105131.125284313,23922,100984.56,97514.12,100962.98,103608.38,100988.99,100981.99,100990.56,100974.19
105131.149429357,23923,100973.63,97518.15,100976.06,103616.39,100983.92,100986.22,100979.55,100978.2
105131.170029266,23924,100971.5,97513.09,100953.93,103600.38,100975.88,100978.81,100990.56,100983.24
105131.190754265,23925,100975.5,97522.12,100973.08,103604.38,100979.9,100995.08,100988.66,100982.21
105131.211239952,23926,100977.63,97516.1,100977.09,103613.48,100987.94,100976.92,100988.66,100978.2
105131.231624145,23927,100989.63,97517.13,100968.03,103612.39,100984.1,100975.86,100991.62,100973.15
105131.252235292,23928,100977.63,97516.1,100967.0,103613.48,100980.95,100981.99,100969.38,100978.2
105131.272776633,23929,100981.63,97508.04,100967.0,103616.39,100979.9,100983.04,100983.57,100974.19
105131.29326286,23930,100983.5,97523.21,100971.01,103613.48,100983.92,100984.1,100976.59,100975.22
105131.317004924,23931,100979.5,97526.22,100977.09,103598.19,100988.99,100983.04,100975.53,100972.12
105131.338061725,23932,100971.5,97523.15,100975.02,103624.39,100979.9,100981.99,100983.57,100974.19
105131.358517617,23933,100979.5,97522.19,100972.04,103609.47,100990.04,100992.13,100982.51,100990.22
105131.379501557,23934,100985.63,97524.17,100967.0,103616.39,100988.99,100986.0,100982.51,100982.21
105131.399640179,23935,100979.5,97522.19,100975.02,103612.39,100987.94,100976.92,100984.64,100982.21
105131.420207149,23936,100982.44,97520.14,100967.0,103608.38,100981.82,100991.07,100981.45,100978.2
105131.442245625,23937,100980.56,97518.15,100975.02,103603.29,100987.94,100983.04,100975.3,100978.2
105131.461336811,23938,100983.5,97514.12,100966.09,103612.39,101001.05,100973.96,100968.32,100974.19
105131.485027578,23939,100971.5,97518.15,100976.06,103612.39,100979.9,100986.0,100975.53,100982.21
105131.506066972,23940,100983.5,97523.21,100969.07,103608.38,101001.05,100980.93,100980.61,100975.22
105131.526079143,23941,100971.5,97521.16,100978.13,103612.39,101001.05,100981.99,100988.66,100978.2
105131.547114712,23942,100984.56,97518.15,100984.08,103608.38,100995.98,100988.12,100975.53,100978.2
105131.567197809,23943,100977.63,97525.2,100968.03,103616.39,100979.9,100981.99,100983.57,100973.15
105131.58826739,23944,100976.57,97534.29,100968.03,103612.39,100988.99,100971.01,100992.68,100968.11
105131.60854452,23945,100988.56,97523.21,100965.05,103628.4,100990.04,100979.03,100976.59,100983.24
105131.629371754,23946,100975.5,97525.2,100969.07,103611.29,100993.01,100984.94,100981.45,100984.28
105131.653110944,23947,100975.5,97526.22,100977.09,103613.48,100995.98,100980.93,100999.67,100966.17
105131.673553084,23948,100986.43,97530.26,100961.04,103628.4,100995.98,100981.99,100982.51,100982.21
105131.694166384,23949,100973.63,97532.31,100967.0,103612.39,100988.99,100980.93,100994.58,100978.2
105131.714566321,23950,100977.63,97518.15,100968.03,103613.48,100991.09,100973.96,100995.64,100975.22
105131.735273613,23951,100975.5,97534.29,100969.07,103612.39,100990.04,100999.1,100974.47,100973.15
105131.756352538,23952,100985.63,97524.24,100968.03,103613.48,100980.95,100978.81,100988.43,100989.19
105131.776353711,23953,100977.37,97526.22,100968.03,103612.39,100989.86,100989.17,100974.47,100978.2
105131.797385765,23954,100985.63,97530.26,100967.0,103613.48,100984.97,100980.93,100982.51,100986.21
105131.821037722,23955,100981.63,97534.29,100965.05,103616.39,100994.06,100977.97,100972.34,100984.28
105131.841592163,23956,100967.51,97524.17,100967.0,103627.31,100987.94,100976.92,100978.49,100986.21
105131.862075516,23957,100980.56,97530.26,100969.07,103612.39,100983.92,100999.1,100986.53,100982.21
105131.882683888,23958,100975.5,97528.27,100973.08,103617.48,100990.04,100999.1,100983.57,100991.26
105131.903306613,23959,100981.63,97527.25,100964.02,103613.48,100991.96,100999.1,100985.47,100975.22
105131.92373988,23960,100985.63,97530.26,100969.07,103612.39,100987.94,100983.04,100982.51,100988.28
105131.944345458,23961,100977.63,97531.28,100962.98,103612.39,100978.85,100977.97,100983.57,100990.22
105131.968462069,23962,100993.62,97534.29,100973.08,103620.39,100980.95,100983.04,100975.53,100986.21
105131.989123962,23963,100992.56,97524.17,100965.05,103616.39,100987.94,100975.02,100983.57,100981.17
105132.009568226,23964,100980.56,97528.27,100967.0,103605.47,100983.92,100971.01,100981.45,100981.17
105132.030563294,23965,100991.5,97532.31,100964.02,103611.29,100981.82,100979.03,100988.66,100981.17
105132.050663097,23966,100993.62,97533.33,100972.04,103624.39,100990.04,100980.93,100986.53,100985.18
105132.071270027,23967,100984.56,97527.25,100964.02,103611.29,100987.94,100990.01,100986.53,100978.2
105132.091732258,23968,100977.63,97536.34,100967.0,103612.39,100977.98,100983.04,100982.51,100982.21
105132.112307771,23969,100983.5,97526.22,100967.0,103615.3,100991.09,100973.96,100984.64,100982.21
105132.13646961,23970,100976.57,97530.26,100971.01,103624.39,100987.94,100987.06,100978.49,100981.17
105132.157067817,23971,100985.63,97528.27,100971.01,103613.48,100986.89,100983.04,100986.53,100978.2
105132.177542967,23972,100977.63,97526.22,100967.0,103608.38,100979.9,100976.92,100986.53,100990.22
105132.198186683,23973,100985.63,97527.25,100968.03,103625.49,100991.96,100990.01,100982.51,100976.26
105132.218658559,23974,100993.62,97529.23,100973.08,103629.49,100982.0,100986.0,100979.55,100974.19
105132.239260752,23975,100977.63,97541.33,100972.04,103620.39,100991.96,100975.02,100985.47,100969.15
105132.259689393,23976,100986.69,97534.29,100970.1,103608.38,100988.99,100980.93,100976.36,100974.19
105132.280306308,23977,100985.63,97538.33,100965.96,103624.39,100984.97,100983.04,100981.45,100974.19
105132.304438933,23978,100972.57,97538.33,100967.0,103614.21,100995.98,100981.99,100990.56,100978.2
105132.325110631,23979,100979.5,97534.29,100977.09,103612.39,100998.08,100983.04,100966.42,100974.19
105132.345501424,23980,100977.63,97534.29,100969.07,103608.38,101000.0,100978.81,100978.49,100966.17
105132.366171449,23981,100963.51,97534.29,100965.05,103629.49,100988.99,100987.06,100988.43,100973.15
105132.386601041,23982,100973.63,97534.29,100977.09,103622.21,100995.98,100976.08,100978.49,100982.21
105132.407249464,23983,100977.63,97534.29,100967.0,103607.29,100987.94,100981.99,100984.41,100982.21
105132.428022476,23984,100983.5,97525.2,100971.01,103612.39,100987.94,100977.97,100982.51,100977.16
105132.448404335,23985,100992.56,97537.3,100975.02,103620.39,100982.0,100996.14,100978.49,100973.15
105132.472108512,23986,100985.63,97538.33,100964.02,103612.39,100990.04,100980.93,100990.56,100982.21
105132.493055657,23987,100983.5,97530.26,100964.02,103616.39,101004.02,100988.95,100974.47,100982.21
105132.513574053,23988,100977.63,97526.22,100969.07,103628.4,100980.95,100983.04,100980.39,100974.19
105132.534215545,23989,100975.5,97534.29,100975.02,103628.4,100986.02,100984.1,100982.51,100976.13
105132.554725449,23990,100992.56,97529.23,100971.13,103612.39,100997.03,100970.79,100982.51,100982.21
105132.575269173,23991,100986.69,97538.33,100977.09,103628.4,100988.99,100983.04,100990.56,100990.22
105132.595699326,23992,100985.63,97529.23,100969.07,103625.49,100984.97,100988.95,100982.51,100972.12
105132.61640793,23993,100987.5,97534.29,100972.04,103612.39,100990.04,100980.93,100980.39,100979.23
105132.64006843,23994,100979.5,97534.29,100977.09,103617.48,100993.01,100976.92,100987.6,100978.2
105132.661139242,23995,100983.5,97541.33,100968.03,103616.39,100982.0,100972.9,100981.45,100986.21
105132.681217783,23996,100979.5,97535.32,100969.07,103619.3,101006.12,100981.99,100990.56,100982.21
105132.702222796,23997,100981.63,97541.33,100968.03,103636.4,100995.11,100981.99,100986.53,100982.21
105132.722701782,23998,100971.5,97535.32,100973.08,103617.48,100988.99,100983.04,100981.45,100985.18
105132.743213178,23999,100983.5,97532.24,100962.98,103621.48,100986.02,100991.07,100998.6,100972.12
105132.763688619,24000,100975.5,97536.27,100965.96,103613.48,100988.99,100984.1,100970.44,100978.2
105132.786034841,24001,100977.63,97541.33,100970.1,103624.39,100990.04,100980.93,100990.56,100978.2
105132.808056251,24002,100986.69,97535.32,100968.03,103619.3,100980.95,100981.99,100998.6,100983.24
105132.829093062,24003,100985.63,97539.35,100962.98,103628.4,100998.08,100980.93,100982.51,100978.2
105132.849125693,24004,100981.63,97534.29,100969.07,103623.3,100986.02,100975.02,100983.57,100984.28
105132.870189915,24005,100969.63,97542.36,100969.07,103628.4,100984.97,100979.87,100998.6,100974.19
105132.890174984,24006,100976.57,97534.29,100975.02,103616.39,100987.94,100975.02,100984.64,100970.18
105132.911297945,24007,100988.56,97536.34,100968.03,103625.49,100999.13,100979.87,100986.53,100974.19
105132.931697331,24008,100986.69,97531.28,100973.08,103622.57,100986.02,100980.93,100990.56,100982.21
105132.952378874,24009,100975.5,97534.29,100976.06,103612.39,100997.03,100969.95,100982.51,100982.21
105132.977107311,24010,100975.5,97542.36,100973.08,103624.39,100990.04,100987.06,100984.64,100985.18
105132.996527555,24011,100976.57,97542.36,100981.1,103610.2,100988.99,100976.92,100984.64,100978.2
105133.017207636,24012,100977.63,97543.38,100967.0,103628.4,100983.92,100984.94,100992.68,100976.26
105133.03816035,24013,100981.63,97538.33,100969.07,103628.4,100984.97,100984.1,100984.41,100977.16
105133.058200062,24014,100974.44,97535.32,100969.07,103628.4,100990.04,100996.98,100987.6,100981.17
105133.079237473,24015,100981.63,97534.29,100965.05,103624.39,100994.93,100980.93,100992.68,100980.14
105133.099584379,24016,100977.63,97543.38,100977.09,103628.4,100986.02,100975.02,100978.49,100982.21
105133.121123921,24017,100970.44,97551.45,100964.02,103618.57,100994.06,100983.04,100976.59,100974.19
105133.144091022,24018,100981.63,97552.48,100966.09,103632.4,100972.91,100969.95,100984.64,100974.19
105133.164937445,24019,100970.44,97556.51,100973.08,103624.39,100991.96,100977.97,100990.56,100982.21
105133.185294426,24020,100973.63,97552.48,100964.02,103624.39,100988.99,100988.95,100982.51,100977.16
105133.205694914,24021,100965.64,97540.38,100969.07,103608.38,100990.04,100984.94,100977.43,100982.21
105133.226419292,24022,100977.63,97540.38,100968.03,103623.3,100986.02,100980.93,100984.64,100983.24
105133.24678682,24023,100981.63,97540.38,100969.07,103617.48,100995.98,100987.06,100982.51,100974.19
105133.267342242,24024,100985.63,97542.36,100968.03,103612.39,100988.99,100983.04,100986.53,100986.21
105133.291487687,24025,100980.56,97551.45,100976.06,103616.39,100973.78,100964.88,100980.39,100983.24
105133.312171473,24026,100976.57,97552.48,100969.07,103628.4,100987.94,100980.09,100979.55,100981.17
105133.333283788,24027,100981.63,97538.33,100968.03,103628.4,100988.12,100983.04,100982.51,100978.2
105133.353157498,24028,100977.63,97540.38,100965.05,103614.57,100977.98,100977.97,100970.44,100982.21
105133.374248842,24029,100965.64,97544.41,100967.0,103616.39,100991.09,100971.84,100984.64,100971.09
105133.394935873,24030,100985.63,97550.43,100962.07,103625.49,100979.9,100976.92,100978.49,100974.19
105133.415600791,24031,100973.63,97550.43,100973.08,103628.4,100975.88,100987.06,100982.51,100990.22
105133.435689647,24032,100985.63,97555.49,100958.97,103629.49,100979.03,100977.97,100978.49,100970.18
105133.459482107,24033,100979.5,97555.49,100967.12,103616.39,100983.92,100987.06,100983.57,100979.23
105133.48013702,24034,100969.63,97554.46,100976.06,103611.29,100986.02,100987.06,100988.66,100966.17
105133.500708476,24035,100985.63,97555.49,100964.02,103613.48,100975.88,100986.0,100978.49,100979.23
105133.522423563,24036,100979.5,97542.36,100969.07,103629.49,100993.01,100976.92,100979.55,100972.25
105133.541941235,24037,100975.5,97555.49,100971.01,103620.39,101000.18,100979.87,100982.51,100973.15
105133.56261753,24038,100975.5,97551.45,100961.04,103617.48,100995.98,100974.8,100990.56,100974.19
105133.583088585,24039,100969.63,97552.48,100967.0,103637.5,100983.92,100979.03,100981.45,100974.19
105133.603743137,24040,100977.63,97558.5,100965.05,103629.49,100987.94,100981.99,100986.53,100979.1
105133.627509678,24041,100967.51,97555.49,100961.04,103628.4,100988.99,100975.02,100989.49,100974.19
105133.648198592,24042,100978.69,97558.5,100975.02,103628.4,100979.9,100979.87,100983.57,100982.21
105133.668610377,24043,100981.63,97559.52,100973.08,103636.4,100986.89,100980.93,100988.66,100983.24
105133.689238459,24044,100975.5,97557.54,100973.08,103616.39,100994.06,100980.93,100988.66,100974.19
105133.709699158,24045,100991.5,97559.52,100966.09,103628.4,100990.04,100973.96,100975.53,100975.22
105133.730323104,24046,100969.63,97558.5,100965.05,103614.57,100995.11,100984.1,100982.51,100974.19
105133.750722569,24047,100967.51,97558.5,100964.02,103629.49,100979.9,100972.9,100982.51,100972.12
105133.771313596,24048,100977.63,97566.57,100965.05,103630.58,100984.97,100991.07,100970.44,100970.18
105133.795523097,24049,100975.5,97558.5,100973.08,103612.39,100990.04,100987.06,100986.53,100976.26
105133.816087673,24050,100983.5,97566.57,100967.0,103611.29,100987.94,100981.99,100991.62,100984.28
105133.836575613,24051,100971.5,97560.55,100969.07,103615.3,100988.99,100977.97,100977.43,100970.18
105133.857160069,24052,100977.63,97559.52,100970.1,103617.48,100979.9,100979.03,100990.56,100982.21
105133.877725937,24053,100973.63,97559.52,100969.07,103630.58,100991.09,100980.93,100979.55,100968.11
105133.898242871,24054,100973.63,97566.57,100969.07,103629.49,100990.04,100981.99,100987.6,100977.16
105133.919178048,24055,100973.63,97555.49,100968.03,103617.48,100984.97,100978.81,100990.56,100978.33
105133.939444363,24056,100973.63,97550.43,100967.0,103616.39,100990.04,100990.01,100974.47,100976.26
105133.963127307,24057,100976.57,97559.52,100962.98,103617.48,101001.05,100977.97,100978.49,100974.19
105133.984373054,24058,100973.63,97566.57,100965.05,103626.58,100987.94,100973.96,100971.51,100978.2
105134.004180865,24059,100975.5,97558.5,100975.02,103613.48,100995.98,100999.1,100980.61,100985.18
105134.025140578,24060,100968.57,97568.62,100967.0,103630.58,100990.04,100975.02,100974.47,100992.29
105134.046381868,24061,100981.63,97574.63,100969.07,103612.39,100977.98,100983.04,100982.51,100976.26
105134.066248759,24062,100965.64,97568.62,100967.0,103612.39,100987.94,100972.9,100990.56,100980.14
105134.087493484,24063,100973.37,97568.62,100967.0,103616.39,100991.09,100980.93,100982.51,100987.25
105134.107547227,24064,100981.63,97568.62,100970.1,103625.49,100990.04,100977.97,100991.62,100982.21
105134.131111522,24065,100981.63,97569.64,100973.08,103621.48,100971.86,100976.08,100992.68,100978.2
105134.152118818,24066,100977.63,97556.51,100965.05,103612.39,100986.02,100981.99,100981.45,100975.22
105134.172117928,24067,100979.5,97576.68,100970.1,103622.57,100977.8,100983.04,100982.51,100978.2
105134.193257484,24068,100972.57,97558.5,100968.03,103612.39,100983.92,100981.99,100974.47,100979.23
105134.213357277,24069,100963.51,97568.62,100961.04,103630.22,100980.95,100983.04,100975.53,100970.18
105134.235801006,24070,100977.63,97575.66,100969.07,103613.48,100984.97,100980.93,100978.49,100992.29
105134.254695756,24071,100989.63,97566.57,100965.05,103617.48,100990.04,100973.96,100982.51,100978.2
105134.275762482,24072,100966.44,97567.59,100961.04,103615.3,100983.92,100980.09,100986.53,100982.21
105134.299101225,24073,100976.57,97576.68,100971.13,103629.49,100980.95,100981.99,100984.64,100982.21
105134.319589786,24074,100963.51,97576.68,100962.98,103630.58,100987.94,100972.9,100978.49,100984.28
105134.340215935,24075,100981.63,97568.62,100968.03,103628.4,100979.9,100980.93,100981.45,100975.22
105134.360656814,24076,100989.63,97582.7,100977.09,103624.39,100993.01,100986.0,100974.47,100989.19
105134.381446621,24077,100985.63,97576.68,100976.06,103638.59,100986.02,100984.94,100982.51,100980.27
105134.402405583,24078,100982.69,97566.57,100961.04,103614.57,100987.94,100971.84,100988.66,100983.24
105134.42236909,24079,100982.44,97572.65,100977.09,103616.39,100995.98,100973.96,100974.47,100976.26
105134.443369476,24080,100969.63,97584.75,100977.09,103624.39,100973.96,100984.94,100983.57,100982.21
105134.46717127,24081,100975.5,97576.68,100977.09,103626.58,100993.01,100981.99,100990.56,100979.23
105134.487579429,24082,100978.69,97576.68,100969.07,103621.48,100987.94,100975.02,100984.64,100974.19
105134.508320752,24083,100977.63,97584.75,100968.03,103618.57,100987.94,100983.04,100990.56,100981.3
105134.528663643,24084,100983.5,97580.72,100968.03,103628.4,100987.94,100986.0,100991.62,100974.19
105134.549279186,24085,100989.63,97592.82,100968.03,103626.58,100983.92,100981.99,100983.57,100986.21
105134.569770621,24086,100984.56,97580.72,100958.97,103628.4,100982.87,100983.04,100977.43,100970.18
105134.590731467,24087,100979.5,97576.68,100958.97,103626.58,100994.06,100983.88,100985.47,100972.12
105134.61451239,24088,100980.56,97588.79,100967.0,103624.39,100986.02,100976.92,100968.32,100974.19
105134.635111308,24089,100961.38,97583.73,100977.09,103628.4,100990.04,100984.1,100978.49,100990.22
105134.65567985,24090,100993.62,97582.7,100967.0,103618.57,100987.94,100983.04,100966.42,100974.19
105134.67616823,24091,100975.5,97588.79,100969.07,103626.58,100983.92,100987.06,100976.59,100974.19
105134.696759226,24092,100973.63,97579.69,100960.01,103621.48,100983.92,100986.0,100982.51,100976.26
105134.717384945,24093,100967.51,97587.76,100977.09,103617.48,100984.97,100991.07,100965.36,100984.28
105134.737723258,24094,100985.63,97592.82,100973.08,103626.58,100976.93,100979.03,100974.47,100982.21
105134.759393848,24095,100981.63,97583.73,100969.07,103611.29,100986.02,100975.02,100983.57,100974.19
105134.782507721,24096,100976.57,97584.75,100960.01,103613.48,100983.92,100980.93,100979.55,100977.29
105134.803220431,24097,100975.5,97587.76,100958.06,103629.49,100976.93,100981.99,100990.56,100982.21
105134.823605035,24098,100975.5,97584.75,100969.07,103613.48,100987.94,100979.87,100980.39,100980.27
105134.844224965,24099,100975.5,97575.66,100969.07,103630.58,100984.97,100981.99,100991.62,100984.28
105134.864983304,24100,100983.5,97592.82,100958.97,103622.57,100975.88,100972.9,100984.64,100982.21
105134.885291442,24101,100976.57,97592.82,100969.07,103628.4,100995.11,100973.96,100974.47,100973.15
105134.905859052,24102,100975.5,97594.87,100964.02,103629.49,100984.97,100977.97,100982.51,100975.22
105134.92655672,24103,100972.57,97588.79,100977.09,103626.58,100980.95,100976.92,100986.53,100974.19
105134.950543063,24104,100976.57,97586.8,100961.04,103612.39,100973.96,100979.03,100982.51,100972.25
105134.971149483,24105,100985.63,97596.86,100969.07,103630.58,100987.94,100983.04,100974.47,100985.31
105134.991637112,24106,100973.63,97600.89,100972.04,103616.39,100984.97,100976.92,100979.55,100980.27
105135.012211333,24107,100965.64,97590.77,100969.07,103610.56,100982.0,100981.99,100979.55,100969.27
105135.032721536,24108,100973.63,97604.93,100964.02,103618.57,100986.02,100977.97,100977.43,100974.19
105135.053433065,24109,100981.63,97592.82,100964.02,103628.4,100993.01,100969.95,100991.62,100975.22
105135.073934024,24110,100972.57,97592.82,100965.05,103617.48,100987.94,100980.09,100979.55,100980.27
105135.094323856,24111,100975.5,97600.89,100969.07,103618.57,100984.97,100976.92,100980.61,100974.19
105135.118244891,24112,100990.43,97600.89,100977.09,103620.39,100988.99,100979.03,100973.4,100974.19
105135.139201209,24113,100963.51,97595.83,100968.03,103618.57,100983.92,100988.12,100983.57,100979.36
105135.159674027,24114,100977.63,97600.89,100968.03,103628.4,100990.04,100971.01,100974.47,100968.24
105135.180186924,24115,100975.5,97599.87,100955.99,103622.57,100997.03,100986.0,100982.51,100978.2
105135.200860215,24116,100971.5,97596.86,100962.98,103616.39,100987.94,100983.04,100990.56,100974.19
105135.223359819,24117,100982.69,97600.89,100977.09,103628.4,100984.97,100983.04,100978.49,100970.18
105135.241745938,24118,100969.63,97600.89,100971.13,103628.76,100987.94,100981.99,100989.49,100974.19
105135.262569957,24119,100973.63,97590.77,100972.04,103624.39,100980.95,100975.02,100975.53,100982.21
105135.286167472,24120,100981.63,97592.82,100969.07,103617.48,100980.95,100986.0,100986.53,100974.19
105135.307230522,24121,100975.5,97591.8,100970.1,103616.39,100975.88,100983.04,100988.66,100974.19
105135.327648486,24122,100976.57,97604.93,100965.05,103612.39,100979.9,100987.06,100974.47,100990.22
105135.348226343,24123,100982.69,97599.87,100965.05,103626.58,100988.99,100979.03,100992.68,100978.2
105135.368772721,24124,100979.5,97604.93,100976.06,103614.57,100988.99,100976.92,100992.68,100974.19
105135.389360212,24125,100975.5,97600.89,100976.06,103625.49,100984.97,100969.95,100976.59,100974.19
105135.409925939,24126,100992.56,97590.77,100971.13,103622.57,100983.92,100983.04,100984.64,100982.21
105135.43057978,24127,100981.63,97604.93,100961.04,103614.57,100979.9,100991.07,100974.47,100978.2
105135.45414075,24128,100983.5,97600.89,100957.03,103633.49,100977.98,100979.03,100983.57,100976.26
105135.475186454,24129,100978.44,97611.97,100962.07,103614.57,100997.03,100971.01,100987.6,100984.28
105135.495287178,24130,100983.5,97601.92,100977.09,103632.76,100983.92,100983.04,100968.32,100985.31
105135.51626569,24131,100975.5,97608.96,100973.08,103618.57,100979.9,100983.04,100975.53,100983.24
105135.536352614,24132,100979.5,97608.96,100971.13,103619.66,100991.09,100983.04,100978.49,100986.21
105135.557409024,24133,100977.63,97609.99,100969.07,103614.57,100972.91,100973.96,100982.51,100983.24
105135.578084107,24134,100977.63,97618.05,100967.0,103612.39,100990.04,100983.04,100982.51,100974.19
105135.59922171,24135,100981.63,97599.87,100961.04,103616.39,100994.06,100973.96,100979.55,100987.25
105135.622209492,24136,100977.63,97611.01,100965.05,103618.57,100982.0,100983.04,100983.57,100974.19
105135.643066211,24137,100978.44,97609.99,100969.07,103614.57,100988.99,100975.02,100974.47,100976.26
105135.663357853,24138,100969.63,97602.87,100975.15,103613.48,100979.9,100979.03,100978.49,100975.22
105135.684368494,24139,100981.63,97604.93,100978.13,103612.39,100977.98,100972.9,100974.47,100984.28
105135.704365491,24140,100981.63,97617.03,100960.01,103618.57,100991.09,100973.96,100999.67,100982.21
105135.725552079,24141,100971.5,97600.89,100971.01,103629.49,100994.06,100980.93,100982.51,100975.22
105135.745564769,24142,100971.5,97600.89,100969.07,103614.57,100992.14,100980.93,100974.47,100979.23
105135.769545104,24143,100977.63,97616.0,100965.05,103617.48,100990.04,100968.89,100992.68,100982.21
105135.790154217,24144,100984.56,97617.03,100960.01,103616.39,100991.09,100983.04,100995.64,100984.28
105135.810609728,24145,100982.69,97596.86,100969.07,103616.39,100990.04,100983.04,100982.51,100976.26
105135.831199492,24146,100984.56,97617.03,100969.07,103630.58,100991.09,100981.99,100998.6,100983.24
105135.85170577,24147,100973.63,97619.08,100973.08,103629.49,100990.04,100980.93,100981.45,100974.19
105135.872270676,24148,100975.5,97607.93,100968.03,103618.57,100984.97,100980.93,100990.56,100978.33
105135.892759077,24149,100973.63,97619.08,100965.05,103618.57,101001.05,100980.93,100982.51,100972.25
105135.913330784,24150,100981.63,97608.96,100969.07,103630.58,100973.96,100979.03,100971.51,100978.2
105135.937528367,24151,100975.5,97608.96,100960.01,103625.49,100987.94,100981.99,100979.55,100973.15
105135.95815705,24152,100985.63,97617.03,100965.05,103628.4,100986.02,100979.03,100989.49,100990.22
105135.978629236,24153,100976.57,97600.89,100966.09,103624.39,100986.02,100983.04,100992.45,100968.24
105135.999289677,24154,100989.63,97609.99,100969.07,103630.58,100987.07,100980.09,100974.47,100974.19
105136.019838439,24155,100984.56,97621.06,100973.08,103616.39,100980.08,100979.87,100994.58,100982.21
105136.040358347,24156,100985.63,97600.89,100969.07,103614.57,100982.0,100981.99,100982.51,100974.19
105136.061648,24157,100964.57,97612.99,100965.05,103618.57,100977.98,100973.96,100982.51,100976.26
105136.081538847,24158,100985.63,97608.96,100969.07,103614.57,100986.02,100972.9,100982.51,100977.16
105136.105528806,24159,100974.44,97607.93,100972.04,103614.57,100980.95,100979.03,100984.64,100991.26
105136.126183959,24160,100990.69,97605.95,100960.01,103618.57,100988.12,100983.04,100983.57,100984.28
105136.146624968,24161,100984.56,97607.93,100969.07,103618.57,100980.95,100983.04,100975.53,100977.29
105136.167210706,24162,100969.63,97618.05,100965.05,103624.76,100998.08,100975.02,100980.39,100982.34
105136.188320767,24163,100975.5,97604.93,100973.08,103613.48,100988.12,100977.97,100992.68,100984.28
105136.208362692,24164,100972.57,97616.0,100970.1,103610.56,100988.12,100983.04,100983.57,100987.38
