t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9681.028805797,25952,100990.3,97853.43,100987.58,103330.14,101011.34,100994.02,100994.47,100991.35
9681.049201503,25953,100992.44,97852.4,100981.51,103332.33,101008.38,100987.89,101001.43,100990.31
9681.069879436,25954,100994.29,97851.37,100976.47,103324.34,101011.34,100996.14,100987.51,100986.31
9681.090305217,25955,100989.24,97855.39,100973.5,103326.15,101009.44,100998.02,101002.5,100994.31
9681.114525598,25956,101000.42,97847.34,100981.51,103324.34,100999.31,100994.02,101002.5,100992.24
9681.134989917,25957,100996.43,97850.34,100979.43,103327.24,101008.38,100990.01,100985.38,100990.16
9681.155617033,25958,100977.27,97852.4,100981.51,103323.25,101016.41,100986.01,100995.54,100990.31
9681.176180202,25959,100992.44,97857.45,100990.55,103322.16,101009.44,100992.95,100994.47,100990.31
9681.196762901,25960,100997.49,97855.39,100985.51,103337.04,101006.28,100983.89,100998.49,100992.38
9681.217231797,25961,100991.37,97861.48,100972.46,103323.25,101007.33,100986.01,100995.54,100982.31
9681.237772361,25962,100990.3,97849.41,100980.47,103323.25,101021.47,100996.14,100987.51,100984.24
9681.258238884,25963,100998.28,97865.5,100973.5,103331.23,101013.45,100996.96,100994.47,100992.24
9681.282543293,25964,100993.5,97868.5,100987.44,103331.23,101011.34,100990.01,100998.49,100994.31
9681.303006471,25965,100991.37,97851.37,100989.51,103334.14,100999.31,100990.01,100994.47,100994.31
9681.323633416,25966,100991.37,97855.39,100977.5,103327.24,101003.32,100986.01,100999.55,100990.31
9681.344103053,25967,100993.23,97847.34,100985.51,103332.33,101007.33,100984.95,100999.55,100980.38
9681.3647445,25968,100999.35,97859.42,100985.51,103326.15,100997.4,100994.02,100997.42,101000.38
9681.385193757,25969,100982.33,97857.45,100989.51,103330.14,100990.23,100988.95,100994.47,100992.24
9681.405765759,25970,100978.34,97855.39,100981.51,103324.34,100999.31,100991.07,100991.53,100996.38
9681.426304441,25971,100995.36,97857.45,100981.51,103323.25,101008.38,100986.01,100991.53,100995.35
9681.450604713,25972,100997.49,97864.47,100981.51,103315.26,101007.33,100982.01,100999.55,100996.38
9681.470656579,25973,100995.36,97869.53,100981.51,103332.33,101003.32,100990.01,100995.54,100994.31
9681.491676799,25974,100991.37,97860.45,100989.51,103331.23,101001.41,100994.02,100995.54,100996.38
9681.512182491,25975,100990.3,97851.37,100981.51,103322.16,100995.3,100988.95,100994.47,100994.31
9681.53271927,25976,100996.43,97860.45,100982.54,103332.33,101004.37,100994.02,100995.54,100994.31
9681.553163028,25977,100986.31,97855.39,100985.51,103326.15,101011.34,100991.89,100991.53,100994.31
9681.573796383,25978,100983.39,97852.4,100981.51,103341.4,101000.36,100996.14,100997.67,100991.35
9681.594297609,25979,100987.38,97857.45,100977.5,103331.23,100999.31,100994.02,100995.54,101002.31
9681.61857754,25980,100979.4,97853.43,100987.58,103331.23,101018.31,101002.02,101001.43,100996.38
9681.63865218,25981,100998.28,97859.42,100991.59,103336.32,101006.28,100994.02,100991.53,100994.31
9681.659637047,25982,101000.42,97852.4,100981.51,103332.33,100995.3,100986.01,101000.62,100990.31
9681.680252745,25983,100999.35,97851.37,100981.51,103332.33,100999.31,100994.02,100995.54,100999.35
9681.700854603,25984,100995.36,97853.43,100985.51,103322.16,101021.47,100998.02,100995.54,100988.24
9681.721312943,25985,100986.31,97865.5,100989.51,103335.23,101000.36,100996.14,100987.51,101003.35
9681.741968021,25986,100992.44,97865.5,100988.47,103330.14,101007.33,100991.89,101004.63,100993.27
9681.762446672,25987,100987.38,97861.48,100989.51,103331.23,101003.32,100988.95,101001.43,100996.24
9681.787056512,25988,100991.37,97863.44,100980.47,103331.23,100999.31,100984.95,100987.51,100995.35
9681.807315821,25989,100990.3,97849.41,100983.58,103334.14,101015.35,100996.14,100993.41,100988.24
9681.827646859,25990,101002.27,97855.39,100983.43,103338.13,100999.31,100987.89,100988.58,100998.31
9681.847848951,25991,100991.37,97859.42,100989.51,103345.4,101012.39,100994.02,100997.67,100994.31
9681.868853778,25992,101001.48,97860.45,100991.59,103331.23,101011.34,101002.02,100995.54,100986.31
9681.888789658,25993,100983.39,97859.42,100980.47,103331.23,101007.33,100994.02,100994.47,100986.31
9681.909944312,25994,100998.28,97853.43,100985.51,103324.34,101006.28,100999.08,100998.49,100994.31
9681.93004505,25995,100985.25,97855.39,100983.58,103348.3,101007.33,100984.95,101001.43,100987.35
9681.954017167,25996,100998.28,97852.4,100989.51,103334.14,101001.41,100998.02,100998.49,100992.38
9681.974654808,25997,100999.35,97865.5,100985.51,103332.33,101009.44,100996.96,100998.49,100991.2
9681.995181341,25998,100991.37,97861.48,100989.51,103339.22,101001.41,100994.02,101000.62,100992.24
9682.015802788,25999,100995.36,97861.48,100985.51,103330.14,101010.29,100995.08,100994.47,100991.35
9682.036294619,26000,100999.35,97853.43,100990.55,103339.22,101026.33,100994.02,100993.41,100984.24
9682.056924259,26001,100993.5,97856.42,100981.51,103339.22,101007.33,100990.83,100987.51,100995.35
9682.077946722,26002,100988.45,97868.5,100988.47,103331.23,101006.28,100998.02,100998.49,100994.31
9682.097899438,26003,100989.24,97869.53,100979.43,103331.23,101011.34,100991.89,101000.62,100986.31
9682.122038667,26004,100995.36,97861.48,100989.51,103336.32,101003.32,100992.95,100995.54,100993.27
9682.142658982,26005,100991.37,97859.42,100985.51,103333.05,101007.33,100990.83,101003.57,100990.31
9682.163184945,26006,100983.39,97853.33,100982.54,103340.31,101009.44,100988.95,100999.55,100977.27
9682.183769786,26007,100990.3,97865.5,100984.47,103347.21,101013.45,100994.02,100995.54,100988.24
9682.205151093,26008,100993.5,97855.39,100987.58,103344.31,100999.31,100988.95,100991.53,100992.24
9682.224752447,26009,100991.37,97853.43,100985.51,103332.33,101006.28,100990.01,100996.6,100994.31
9682.245286932,26010,100987.38,97868.5,100981.51,103330.14,101016.41,100986.01,101011.59,100996.38
9682.266009622,26011,100995.36,97864.47,100979.43,103338.13,101005.22,100990.01,100999.55,100996.24
9682.290043091,26012,100993.5,97857.45,100989.51,103331.23,101017.46,100984.95,100995.54,100998.31
9682.310618508,26013,100991.37,97861.48,100990.55,103340.31,101013.45,100985.77,100998.49,100986.31
9682.331267297,26014,100994.29,97859.42,100981.51,103336.32,101011.34,100991.07,100995.54,100994.31
9682.351923927,26015,100986.31,97865.41,100990.55,103330.14,101009.44,100994.02,100994.47,100995.35
9682.37219883,26016,100986.31,97855.39,100977.5,103347.21,101008.38,100986.01,100999.55,100994.31
9682.392806286,26017,100996.43,97855.39,100980.47,103340.31,101006.28,100982.01,101002.5,101001.27
9682.413397186,26018,100991.37,97863.44,100985.51,103339.22,100999.31,100986.01,100991.53,101000.38
9682.437582145,26019,100999.35,97853.43,100985.51,103342.12,101008.38,100987.07,101003.57,100990.31
9682.458047655,26020,100994.29,97859.42,100981.51,103334.14,101005.22,100992.95,100997.42,101000.24
9682.478707721,26021,100987.38,97852.4,100989.51,103339.22,101024.43,100988.95,100996.6,100991.35
9682.499155976,26022,100995.36,97865.5,100984.47,103335.23,101014.3,100987.89,100996.6,101000.24
9682.519783272,26023,100993.5,97865.5,100977.5,103348.3,101009.24,100996.14,100995.54,100992.38
9682.540202994,26024,100991.37,97857.45,100982.54,103344.31,101011.34,100994.02,100997.42,100994.31
9682.561056202,26025,100988.45,97855.39,100989.51,103323.25,100999.31,100994.02,100995.54,100986.31
9682.581511257,26026,100981.26,97851.37,100983.58,103338.13,101017.46,100994.02,101007.58,100994.31
9682.605615623,26027,100984.46,97853.43,100989.51,103336.32,101006.28,100983.89,101000.62,100988.24
9682.626084829,26028,100995.36,97860.45,100978.54,103347.21,100999.31,100994.02,101002.5,100984.24
9682.646740809,26029,100995.36,97860.45,100990.55,103338.13,101009.24,100998.02,100995.54,100991.35
9682.667116544,26030,101002.27,97864.47,100981.51,103347.21,101015.35,100984.95,100996.6,100985.27
9682.687918654,26031,100995.36,97861.48,100990.55,103346.12,100999.31,100994.02,100990.46,100999.35
9682.708207869,26032,100992.44,97868.5,100985.51,103342.12,100999.31,100987.07,100998.49,100988.24
9682.728809856,26033,100995.36,97851.37,100981.51,103343.22,101001.41,100988.95,100995.54,100995.35
9682.749484985,26034,100990.3,97855.39,100988.47,103344.31,101014.3,100987.89,100995.54,100986.31
9682.773591995,26035,100990.3,97867.47,100978.54,103343.22,101001.21,100992.95,100985.38,100994.31
9682.793687135,26036,100993.5,97856.42,100989.51,103339.22,101011.34,100992.95,100994.47,100990.31
9682.814704061,26037,100999.35,97861.48,100989.51,103340.31,101007.33,100987.89,100987.51,100990.31
9682.835123542,26038,100999.35,97861.48,100985.51,103349.39,101009.24,100991.89,100995.54,100991.35
9682.855764248,26039,100990.3,97860.45,100981.51,103348.3,101007.33,100975.88,101001.43,100985.27
9682.876298964,26040,101005.47,97860.45,100989.51,103338.13,101008.38,100990.01,100995.54,100985.27
9682.896803434,26041,100992.44,97867.47,100987.44,103347.21,101008.38,100987.89,100987.51,101006.31
9682.9172584,26042,100994.57,97853.43,100989.51,103347.21,101007.33,100991.89,101001.43,100998.31
9682.941591802,26043,100991.37,97853.43,100985.51,103341.4,101016.41,100996.96,100995.54,100994.31
9682.961634183,26044,100989.24,97856.42,100989.51,103345.03,101000.36,100990.83,100990.46,100998.31
9682.982676307,26045,100999.35,97861.48,100991.59,103335.23,100993.39,100992.95,100991.53,100995.35
9683.003173806,26046,101001.48,97860.45,100980.47,103335.23,101021.47,100990.01,100998.49,100998.31
9683.023863897,26047,100986.31,97860.45,100984.47,103343.22,101012.39,100986.01,100995.54,100995.35
9683.043892427,26048,100992.44,97851.37,100990.55,103347.21,100995.3,100994.02,101001.43,100990.16
9683.064862391,26049,100991.37,97863.44,100983.43,103339.22,100999.31,100992.95,100995.54,100998.31
9683.085356636,26050,100991.37,97865.5,100981.51,103346.12,100999.31,100994.02,100995.54,100994.31
9683.109066115,26051,100991.37,97863.44,100979.43,103347.21,100989.38,100982.83,100995.54,100994.31
9683.129778649,26052,100991.37,97863.44,100986.55,103338.13,101007.33,100983.89,100993.41,100994.31
9683.150666339,26053,100987.38,97868.5,100979.43,103336.32,100998.25,100984.95,100998.49,100995.35
9683.170749281,26054,101001.48,97861.48,100981.51,103346.12,100993.39,100984.95,101003.57,101002.31
9683.191808561,26055,100982.33,97864.47,100978.39,103348.3,101007.33,100986.01,100996.6,101000.24
9683.211830811,26056,100992.44,97865.5,100989.51,103333.42,100998.25,100991.89,101002.5,100994.31
9683.232870781,26057,100989.24,97853.43,100981.51,103347.21,101004.37,100991.89,100991.53,100996.38
9683.253335872,26058,100991.37,97869.53,100985.51,103347.21,101007.33,100988.95,101003.57,100995.35
9683.277044469,26059,100994.57,97868.5,100981.51,103347.21,100991.28,100988.95,101003.57,100992.24
9683.297669882,26060,100991.37,97860.45,100984.47,103346.12,101007.33,100994.02,101003.57,100992.24
9683.318122263,26061,100994.29,97869.53,100981.51,103330.14,101007.33,100991.89,100987.51,100995.35
9683.338787096,26062,100998.28,97860.45,100996.48,103347.21,100997.4,100983.89,100999.55,100994.31
9683.359321081,26063,100993.5,97861.48,100981.51,103346.12,100991.28,100983.89,100991.53,100991.35
9683.379833923,26064,100988.45,97859.42,100989.51,103346.12,101012.39,100995.08,100995.54,100995.35
9683.40090488,26065,100990.3,97868.5,100981.51,103348.3,101008.38,100991.07,100999.55,100986.31
9683.420885829,26066,100991.37,97864.47,100984.47,103345.03,101019.36,100992.95,100991.53,100988.24
9683.445051087,26067,100999.35,97855.39,100975.43,103334.14,101016.41,100994.02,100997.42,100983.35
9683.465654006,26068,100995.36,97869.53,100981.51,103346.12,101007.33,100994.02,100991.53,100987.35
9683.486163664,26069,101003.34,97861.48,100977.5,103356.29,101009.44,100983.89,100999.55,101003.35
9683.506783498,26070,101003.34,97861.48,100989.51,103346.12,101017.46,100987.89,100998.49,100988.38
9683.527206865,26071,100995.36,97856.42,100989.51,103347.21,101011.34,100986.01,100996.6,100994.31
9683.547781401,26072,100975.41,97861.48,100981.51,103346.12,101017.46,100983.89,100998.49,100988.38
9683.56832478,26073,100993.5,97856.42,100982.54,103351.2,100999.31,100983.89,100999.55,100985.27
9683.589147251,26074,100997.49,97864.47,100977.5,103347.21,100996.35,100994.02,100998.49,100990.31
9683.613118466,26075,100999.35,97866.54,100981.51,103346.12,101009.44,100994.02,101004.63,100988.24
9683.63367855,26076,100991.37,97853.43,100985.51,103346.12,101003.32,100987.89,101003.57,100984.24
9683.654155889,26077,100991.37,97863.44,100989.51,103347.21,101015.35,100987.89,101002.5,100994.31
9683.674827081,26078,100991.37,97867.47,100993.51,103346.12,100991.28,100986.01,100993.41,101002.31
9683.69525118,26079,101001.48,97869.53,100981.51,103347.21,101009.44,100983.89,100995.54,100990.31
9683.715809021,26080,100995.36,97863.44,100973.5,103348.3,101001.41,100990.01,100994.47,100992.24
9683.736324097,26081,100987.38,97857.36,100981.51,103352.3,100999.31,100998.02,100995.54,100984.24
9683.760608325,26082,100991.37,97860.45,100986.55,103355.2,101008.38,100992.95,101002.5,100995.35
9683.781090381,26083,100995.36,97857.45,100985.51,103356.29,101011.34,100994.02,101003.57,100994.31
9683.801698688,26084,100987.38,97857.45,100990.55,103351.2,101009.44,100990.01,100995.54,100990.31
9683.822136007,26085,100991.37,97852.4,100982.54,103351.2,100999.31,100992.95,100985.38,100999.35
9683.842791976,26086,101001.2,97869.53,100974.54,103342.12,101013.45,100988.95,100998.49,100994.31
9683.863309746,26087,100991.37,97869.53,100989.51,103347.21,101008.38,100994.02,101002.5,100995.35
9683.883993247,26088,100992.44,97870.56,100990.55,103348.3,101001.41,100990.01,100995.54,100996.38
9683.904408101,26089,100994.57,97861.48,100982.54,103347.21,100995.3,100992.95,100994.47,101000.38
9683.928623195,26090,100987.38,97861.48,100981.51,103344.31,101008.38,100992.95,101002.5,100996.38
9683.949095186,26091,100995.36,97855.39,100986.55,103352.3,101009.44,100987.89,100994.47,100996.24
9683.971125564,26092,100991.37,97869.53,100980.47,103347.21,101001.41,100987.89,100993.41,100988.24
9683.990182254,26093,101005.47,97861.48,100984.47,103353.39,101003.32,100982.01,101001.43,101000.38
9684.010807206,26094,100986.31,97851.37,100990.55,103347.21,101011.34,100986.01,100992.34,100992.24
9684.031259317,26095,100995.36,97861.48,100981.51,103334.14,100999.31,100987.89,100995.54,101004.38
9684.051914235,26096,100991.37,97856.42,100981.51,103347.21,100999.31,100990.01,100995.54,101002.31
9684.072949688,26097,100999.35,97861.48,100981.51,103348.3,100995.3,100989.77,100990.46,100999.35
9684.098060187,26098,100991.37,97859.42,100971.43,103348.3,101012.39,100988.95,100990.46,100991.35
9684.117095594,26099,100998.28,97856.42,100982.54,103350.11,100994.24,100986.01,100995.54,100992.38
9684.137722649,26100,100998.28,97863.44,100981.51,103347.21,101003.32,100984.95,100985.38,100994.31
9684.158129652,26101,100990.3,97860.45,100973.5,103347.21,100999.31,100984.95,101000.37,100994.31
9684.178737649,26102,100993.23,97863.54,100984.47,103352.3,100990.23,100988.95,100990.46,100986.31
9684.199277132,26103,101001.48,97861.48,100990.55,103348.3,101007.33,100986.01,100991.53,100987.35
9684.219811157,26104,100998.28,97861.48,100981.51,103341.03,101008.38,100991.89,100993.41,100986.31
9684.240387876,26105,100991.37,97861.48,100981.51,103354.11,101000.36,100990.01,100979.48,100986.31
9684.264665284,26106,101003.34,97865.5,100981.51,103346.12,101003.32,100994.02,100986.45,100984.24
9684.284722627,26107,100995.36,97861.48,100982.54,103363.19,100998.25,100994.02,100999.55,100986.31
9684.305702356,26108,100987.38,97861.48,100977.5,103342.12,101004.37,100987.07,101004.63,100992.38
9684.325808313,26109,100985.25,97861.48,100981.51,103357.01,101008.38,100994.02,101005.7,100994.31
9684.3467996,26110,101002.27,97857.45,100990.55,103362.09,101004.17,100992.95,100995.54,100987.35
9684.367324791,26111,100989.24,97861.48,100986.4,103363.19,101003.32,100994.02,100996.6,100991.35
9684.387853638,26112,100990.3,97869.53,100985.51,103338.13,101017.46,100990.01,100987.51,100994.31
9684.408373842,26113,100993.5,97861.48,100985.51,103362.09,101000.36,101002.02,100987.51,100990.31
9684.432083841,26114,100991.37,97857.45,100983.43,103347.21,101005.42,100983.89,101002.5,100994.31
9684.452663986,26115,100990.3,97868.5,100975.43,103366.09,101009.44,100986.01,100999.55,100984.38
9684.47373276,26116,101001.48,97865.5,100981.51,103362.09,101002.27,100990.01,100994.47,101002.31
9684.493780749,26117,100990.3,97867.47,100980.47,103362.09,101008.38,100992.95,100994.47,100994.31
9684.514828932,26118,100991.37,97856.42,100981.51,103357.38,101003.32,100988.95,100994.47,100992.38
9684.535104044,26119,100991.37,97860.45,100981.51,103342.12,100996.35,100992.95,100995.54,100992.38
9684.555850461,26120,100983.39,97856.42,100980.47,103358.1,101002.27,100991.89,100997.42,100994.31
9684.576027395,26121,100999.35,97867.47,100989.51,103365.37,100995.3,100991.89,101000.62,100987.35
9684.600071831,26122,100999.35,97868.5,100980.47,103350.11,101000.36,100986.01,100993.41,100994.31
9684.620702662,26123,100991.37,97861.48,100984.47,103346.12,101016.41,101000.14,100994.47,100988.38
9684.641158889,26124,100990.3,97855.39,100989.51,103358.1,101007.33,100979.88,101002.5,100994.31
9684.661952336,26125,100991.37,97864.47,100989.51,103350.11,101002.27,100984.95,100991.53,100986.31
9684.682295151,26126,100986.31,97861.48,100973.5,103340.31,100999.31,100984.95,100990.46,100994.31
9684.702842877,26127,100991.37,97869.53,100981.51,103363.19,100995.3,100987.89,100999.55,100995.35
9684.723997671,26128,100997.22,97857.45,100977.5,103350.11,100999.31,100988.95,100993.41,101002.31
9684.744107023,26129,100987.38,97859.42,100982.54,103351.2,100995.3,100992.95,101002.5,100995.35
9684.768127402,26130,100990.3,97860.45,100989.51,103352.3,101001.21,100994.02,100995.54,100996.38
9684.788704091,26131,100991.37,97861.48,100985.51,103352.3,101002.27,100978.82,100989.39,100996.38
9684.809158486,26132,100982.33,97855.39,100969.5,103350.11,101005.22,100994.02,100999.55,100994.31
9684.829922879,26133,100987.38,97861.48,100982.54,103367.18,101017.46,100982.01,101000.62,100996.24
9684.850258914,26134,100991.37,97857.45,100981.51,103350.11,101007.33,100992.95,101003.57,100994.31
9684.870900071,26135,100991.37,97859.42,100980.47,103347.21,101015.35,101002.02,100995.54,100987.35
9684.89131801,26136,100991.37,97856.42,100982.54,103350.11,101007.33,100988.13,101003.57,100994.31
9684.915632223,26137,100991.37,97861.48,100982.54,103351.2,100999.31,100987.07,100995.54,101002.31
9684.936113158,26138,100999.35,97853.43,100981.51,103351.2,101015.35,100992.95,100996.6,101002.31
9684.956686722,26139,100992.44,97866.54,100977.5,103362.09,101011.34,100992.95,100995.54,100995.35
9684.9771831,26140,100980.47,97863.44,100983.43,103365.37,100998.25,100995.9,100987.51,100991.35
9684.997794131,26141,101005.47,97875.52,100989.51,103357.01,101019.36,100983.89,100997.67,100991.35
9685.01827805,26142,101000.42,97856.42,100988.47,103359.19,101007.33,100991.89,100987.51,100991.35
9685.038985337,26143,101007.33,97853.43,100985.51,103362.09,101011.34,100984.95,100999.55,100988.24
9685.059370547,26144,100989.24,97852.4,100981.51,103350.11,101000.36,100991.89,101003.57,100998.31
9685.083640463,26145,100987.38,97861.48,100975.43,103358.1,101003.32,100994.02,101003.57,100984.38
9685.104144943,26146,100996.43,97869.53,100981.51,103355.2,101015.35,101000.96,100999.55,100994.31
9685.12473989,26147,100983.39,97868.5,100973.5,103351.2,101007.33,100991.89,100998.49,101002.31
9685.145169947,26148,100989.52,97869.53,100979.43,103362.09,101005.42,100987.89,100995.54,100984.24
9685.165877214,26149,100994.29,97869.53,100981.51,103366.09,101009.44,100983.89,101002.5,100988.24
9685.186283636,26150,100992.44,97869.53,100979.43,103354.11,101016.41,100986.01,100993.41,100988.24
9685.206868668,26151,100991.37,97857.45,100985.51,103362.09,101000.36,100983.07,100998.49,100984.24
9685.227323212,26152,100996.43,97865.5,100971.43,103363.19,101003.32,100990.01,100987.51,100994.31
9685.251650786,26153,100987.38,97851.37,100989.51,103362.09,101002.27,100984.95,100999.55,101000.38
9685.272147955,26154,101003.34,97864.47,100975.43,103357.38,101009.24,100994.02,100990.46,100986.31
9685.292701409,26155,100993.5,97861.48,100987.44,103373.36,101003.32,100992.95,100989.39,100994.31
9685.313156174,26156,101001.48,97869.53,100971.43,103362.09,101015.35,100999.9,100993.41,100982.31
9685.333840486,26157,101001.48,97861.48,100990.55,103370.08,101011.34,100990.01,100994.47,100994.31
9685.354284495,26158,101003.34,97869.53,100991.59,103355.2,101019.36,100995.08,100995.54,100987.2
9685.374932562,26159,100999.35,97857.45,100981.51,103352.3,101001.41,100990.01,100993.41,100986.31
9685.395332173,26160,100991.37,97861.48,100990.55,103351.2,101011.34,100992.95,100995.54,100992.24
9685.419666858,26161,100991.37,97860.45,100981.51,103358.1,101009.24,100994.02,100991.53,100984.24
9685.44016614,26162,100991.37,97864.47,100990.55,103352.3,101007.33,100992.95,100995.54,100990.31
9685.46076987,26163,100979.4,97849.41,100979.43,103361.37,100999.31,100991.89,100995.54,101001.27
9685.481208601,26164,100998.28,97857.45,100980.47,103364.28,101009.44,100987.89,101009.71,100994.31
9685.501862737,26165,101003.34,97856.42,100980.47,103362.09,100999.31,100987.89,100995.54,100994.31
9685.52230288,26166,100997.49,97861.48,100980.47,103363.19,101013.45,100982.83,100992.59,100985.27
9685.542916335,26167,100992.44,97856.42,100983.43,103370.08,101001.41,100980.95,100994.47,100992.24
9685.563408225,26168,100993.5,97861.48,100979.43,103358.1,101005.42,100987.89,101003.57,100990.31
9685.587719114,26169,100993.5,97860.45,100981.51,103362.09,100999.31,100994.02,100997.42,100998.31
9685.607711309,26170,100989.24,97869.53,100980.47,103359.19,100999.31,101004.96,100999.55,100988.38
9685.630134391,26171,100991.37,97851.37,100973.5,103346.12,100991.28,100988.95,100994.47,100983.35
9685.649209609,26172,101000.42,97865.5,100981.51,103351.2,101001.21,100995.9,101003.57,100999.35
9685.669842133,26173,100990.3,97867.47,100973.5,103371.17,101000.36,100992.95,100998.49,100995.35
9685.690294905,26174,100988.45,97863.54,100984.47,103364.28,101007.33,100995.08,100995.54,100994.31
9685.710904604,26175,100991.37,97869.53,100981.51,103362.09,101001.41,100988.95,100995.54,100994.31
9685.731504168,26176,100991.37,97859.42,100981.51,103371.17,101001.21,100983.89,100987.51,100999.35
9685.755703237,26177,100990.3,97861.48,100990.55,103362.09,100999.31,100994.02,100995.54,100995.35
9685.775737265,26178,100985.53,97860.45,100985.51,103363.19,101000.36,100990.01,101000.62,100990.31
9685.796761221,26179,100999.35,97872.52,100980.47,103361.0,100999.31,100987.89,100999.55,100994.31
9685.82018669,26180,100991.37,97863.44,100985.51,103351.2,100998.25,100991.89,100993.41,100990.31
9685.837821119,26181,100991.37,97869.53,100981.51,103350.11,101011.34,100986.01,101001.43,100990.31
9685.857838542,26182,100991.37,97865.5,100981.51,103371.17,101009.24,101000.96,100999.55,100982.31
9685.878876659,26183,100993.5,97863.44,100989.51,103364.28,101006.28,100990.01,100999.55,100996.38
9685.89937533,26184,101001.48,97860.45,100972.46,103360.28,100990.23,100990.01,100994.47,100986.31
9685.923103968,26185,101000.42,97869.53,100988.47,103364.28,101007.33,100988.95,100995.54,100992.24
9685.943830804,26186,100993.5,97855.39,100973.5,103370.08,101011.34,100988.95,100995.54,100986.31
9685.964259479,26187,100991.37,97868.5,100987.58,103370.08,101011.34,100994.02,100999.55,100990.31
9685.984861858,26188,101005.47,97868.5,100981.51,103364.28,101000.36,100983.89,100997.42,100983.35
9686.005910631,26189,100989.24,97859.42,100985.51,103351.2,101011.34,100996.14,101003.57,100994.31
9686.026228128,26190,100991.37,97867.47,100992.48,103356.29,101001.21,100988.95,100994.47,100988.24
9686.047056718,26191,100998.28,97859.42,100981.51,103352.3,100999.31,100990.01,101003.57,100995.35
9686.0671657,26192,100989.24,97869.53,100987.58,103349.39,101011.34,100998.02,101003.57,100990.31
9686.091129914,26193,100991.37,97863.54,100981.51,103352.3,101012.39,100992.95,100990.46,100996.38
9686.111761396,26194,100992.44,97859.42,100990.55,103370.08,101009.44,100992.95,100995.54,100996.38
9686.132173977,26195,100999.35,97869.53,100988.47,103358.1,101015.35,100990.01,100995.54,100998.31
9686.15285168,26196,100991.37,97861.48,100985.51,103363.19,101007.33,100992.95,101003.57,100996.38
9686.173295648,26197,100998.28,97857.45,100980.47,103362.09,101007.33,100984.95,100999.55,100994.31
9686.193988353,26198,100991.37,97864.47,100980.47,103371.17,100999.31,100988.95,100995.54,100986.31
9686.214442016,26199,100990.3,97868.5,100988.47,103362.09,101020.42,100986.01,100998.49,100991.35
9686.238667745,26200,100999.35,97865.5,100989.51,103362.09,100999.31,100986.01,101004.63,101004.38
9686.259123161,26201,100999.35,97868.5,100984.47,103352.3,100994.24,100986.01,100989.39,100994.31
9686.279758809,26202,100991.37,97868.5,100981.51,103363.19,101012.39,100994.02,100987.51,101002.31
9686.300278352,26203,100999.35,97855.39,100981.51,103363.19,101006.28,100988.95,100995.54,100996.38
9686.320965659,26204,100991.37,97861.48,100981.51,103362.09,100992.34,100984.95,100998.49,100994.31
9686.341327994,26205,100993.23,97869.53,100987.58,103362.09,100999.31,100986.01,101000.37,100993.27
9686.361917122,26206,100999.35,97857.45,100989.51,103363.19,101000.36,100988.95,100999.55,100996.38
9686.382383424,26207,100999.35,97861.48,100977.5,103365.37,100997.2,100988.95,100996.6,100998.31
9686.406696166,26208,100991.37,97873.55,100988.47,103362.09,101001.41,100983.89,101001.43,100999.35
9686.427180174,26209,100999.35,97869.53,100984.47,103358.1,101001.41,100983.89,101003.57,100994.31
9686.447792848,26210,100999.35,97871.49,100985.51,103363.19,101017.46,100994.02,101002.5,101000.38
9686.468276627,26211,100991.37,97869.53,100985.51,103351.2,101006.28,100986.01,100991.53,100994.31
9686.488909531,26212,100997.22,97864.47,100989.51,103378.07,101009.44,100991.89,100997.42,101004.38
9686.50938677,26213,100998.28,97864.47,100988.47,103358.1,101000.36,100986.01,100997.42,100998.31
9686.529926333,26214,100983.39,97857.45,100981.51,103370.08,101000.36,101000.14,100986.45,100990.31
9686.551139776,26215,100990.3,97868.5,100985.51,103362.09,101009.44,100996.96,100998.49,100993.27
9686.574695011,26216,100986.31,97861.48,100981.51,103363.19,101007.33,100979.88,100987.51,100999.35
9686.595145429,26217,100993.5,97860.45,100989.51,103363.19,101014.3,100992.95,101002.5,100995.35
9686.615763821,26218,100991.37,97865.5,100990.55,103370.08,101009.44,100992.95,100999.55,101002.31
9686.636265888,26219,100990.3,97873.55,100985.51,103370.08,100995.3,100990.01,100995.54,100984.24
9686.65688435,26220,100989.24,97858.39,100989.51,103370.08,101007.33,100998.02,101003.57,100990.31
9686.677589163,26221,100990.3,97864.47,100979.43,103366.09,101007.33,100995.08,100997.42,100990.31
9686.697886379,26222,100991.37,97867.47,100979.43,103371.17,101007.33,100990.01,100990.46,100994.31
9686.718500726,26223,100991.37,97861.48,100980.47,103370.08,101009.44,100998.02,100996.6,100988.24
9686.742690842,26224,100991.37,97868.5,100988.47,103370.08,101030.35,100992.95,100995.54,100992.38
9686.762814225,26225,100995.36,97860.45,100980.47,103371.17,101015.35,100987.89,100995.54,100992.24
9686.783800203,26226,100987.38,97865.5,100980.47,103364.28,101007.33,100992.95,100997.42,100989.27
9686.804257071,26227,101005.47,97869.53,100988.47,103363.19,101003.32,100999.08,100997.42,100986.31
9686.824867321,26228,100998.28,97867.47,100979.43,103362.09,100999.31,100987.89,100995.54,100992.38
9686.845398922,26229,101000.42,97870.56,100988.47,103378.07,101012.39,100998.02,100992.59,100988.24
9686.866227192,26230,101004.41,97867.47,100980.47,103364.28,101002.27,100991.89,101000.62,100985.27
