t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
2143.977724508,3029,100935.96,98161.81,100936.48,103932.93,100975.45,100947.66,100960.16,100962.19
2143.998338776,3030,100939.94,98169.85,100937.52,103947.09,100971.44,100949.53,100952.42,100956.12
2144.018745995,3031,100942.08,98158.83,100936.48,103945.99,100975.45,100950.59,100965.51,100970.18
2144.044085107,3032,100948.98,98165.83,100944.47,103936.92,100975.45,100959.65,100953.22,100969.14
2144.063544527,3033,100950.04,98164.79,100937.52,103944.89,100983.46,100951.66,100955.36,100961.15
2144.084124332,3034,100946.06,98152.74,100946.55,103944.89,100987.46,100951.66,100955.36,100968.1
2144.1047064,3035,100941.01,98161.81,100944.47,103943.79,100971.44,100950.59,100954.29,100958.2
2144.125235316,3036,100950.04,98170.88,100934.56,103940.22,100966.38,100958.59,100963.37,100965.15
2144.145722508,3037,100948.98,98156.76,100942.55,103943.79,100981.35,100949.53,100955.36,100958.2
2144.166226086,3038,100959.85,98168.81,100943.59,103948.88,100975.45,100946.6,100956.43,100962.19
2144.186848396,3039,100951.11,98170.88,100942.55,103936.92,100983.46,100944.73,100952.42,100960.11
2144.211052922,3040,100943.92,98157.79,100938.56,103945.99,100974.39,100952.72,100954.29,100970.18
2144.231575198,3041,100950.04,98161.81,100946.55,103943.79,100977.34,100942.6,100955.36,100957.16
2144.252385637,3042,100942.08,98166.86,100946.55,103943.79,100971.44,100958.59,100964.44,100946.06
2144.273129513,3043,100947.13,98157.79,100942.55,103951.76,100974.39,100957.52,100957.49,100962.19
2144.293191889,3044,100942.08,98157.79,100938.56,103949.98,100983.46,100943.66,100952.42,100970.18
2144.313695145,3045,100951.11,98149.76,100942.55,103959.74,100983.46,100950.59,100962.57,100970.18
2144.334279706,3046,100954.03,98161.81,100938.56,103944.89,100991.46,100950.59,100955.36,100963.23
2144.354750061,3047,100955.87,98165.83,100944.47,103957.95,100983.46,100954.59,100959.36,100952.13
2144.379064384,3048,100950.04,98158.83,100938.56,103943.79,100975.45,100940.47,100953.49,100956.12
2144.3995095,3049,100947.91,98153.77,100933.52,103943.79,100967.44,100950.59,100951.35,100966.18
2144.420141253,3050,100950.04,98162.85,100947.59,103944.89,100969.33,100955.65,100955.36,100952.13
2144.4411452,3051,100950.04,98161.81,100942.55,103931.83,100965.33,100950.59,100952.42,100952.13
2144.461270163,3052,100943.92,98169.85,100944.63,103948.88,100971.44,100954.59,100948.41,100962.19
2144.481770794,3053,100943.15,98166.86,100944.47,103948.88,100974.39,100951.66,100948.41,100964.11
2144.502490243,3054,100941.01,98157.79,100946.55,103943.79,100967.44,100952.72,100958.29,100961.15
2144.522794122,3055,100958.01,98167.9,100938.56,103935.82,100977.34,100955.65,100958.29,100961.15
2144.547088744,3056,100950.04,98167.9,100941.51,103951.76,100973.34,100946.6,100964.44,100960.11
2144.567087823,3057,100954.03,98157.79,100936.48,103928.94,100976.5,100943.66,100950.28,100961.15
2144.588269533,3058,100943.92,98157.79,100938.56,103945.99,100967.44,100942.6,100952.42,100962.19
2144.608304428,3059,100955.1,98157.79,100930.57,103936.92,100965.33,100950.59,100957.49,100966.18
2144.629248252,3060,100939.17,98157.79,100947.59,103951.76,100971.44,100950.59,100948.41,100969.14
2144.649677433,3061,100955.87,98165.83,100944.47,103936.92,100981.35,100947.66,100964.44,100964.27
2144.670353765,3062,100942.08,98157.79,100934.56,103947.78,100978.4,100945.53,100956.43,100961.15
2144.694056977,3063,100958.01,98157.79,100933.52,103930.04,100975.45,100950.59,100956.43,100954.21
2144.714500361,3064,100950.04,98167.9,100950.54,103948.88,100971.44,100948.47,100951.35,100953.17
2144.736095107,3065,100950.04,98149.76,100942.55,103947.78,100971.44,100954.59,100952.42,100969.14
2144.756162171,3066,100943.15,98167.9,100940.47,103949.98,100967.44,100952.72,100957.49,100962.19
2144.776245169,3067,100942.08,98157.79,100936.48,103945.99,100965.33,100948.47,100957.49,100962.19
2144.79724576,3068,100947.91,98166.86,100945.51,103957.95,100967.44,100954.59,100948.41,100958.2
2144.817293425,3069,100950.04,98169.85,100944.47,103945.99,100968.49,100956.46,100960.43,100960.11
2144.83827684,3070,100954.03,98157.79,100946.55,103947.78,100975.45,100949.53,100953.49,100955.25
2144.86205045,3071,100943.15,98161.81,100941.51,103943.79,100983.46,100957.52,100953.22,100961.15
2144.88250486,3072,100950.04,98160.77,100950.54,103947.78,100975.45,100947.66,100946.28,100962.19
2144.903155753,3073,100947.91,98161.81,100938.56,103947.78,100985.57,100954.59,100964.44,100958.2
2144.923640961,3074,100947.91,98171.92,100938.56,103944.89,100971.44,100952.72,100964.44,100961.15
2144.9442636,3075,100951.11,98157.79,100936.48,103947.78,100983.46,100955.65,100955.36,100966.18
2144.96469817,3076,100948.98,98167.9,100940.63,103945.99,100976.5,100950.59,100960.43,100958.2
2144.985333649,3077,100950.04,98163.88,100942.55,103943.79,100979.45,100942.6,100952.42,100966.18
2145.006378669,3078,100938.1,98159.86,100937.52,103949.98,100975.45,100958.59,100948.41,100959.24
2145.030064925,3079,100935.96,98167.9,100946.55,103951.76,100981.35,100949.53,100953.49,100970.18
2145.050520517,3080,100938.87,98167.9,100938.56,103945.99,100975.45,100940.47,100954.29,100958.2
2145.07116489,3081,100943.15,98174.9,100936.48,103945.99,100973.34,100950.59,100957.49,100960.11
2145.091608774,3082,100952.18,98163.88,100938.56,103949.98,100975.45,100953.53,100967.37,100958.2
2145.11226136,3083,100960.15,98165.83,100941.51,103944.89,100981.35,100957.52,100949.48,100954.21
2145.132799369,3084,100942.08,98158.83,100938.56,103945.99,100979.45,100950.59,100956.43,100965.15
2145.153401166,3085,100943.92,98159.86,100946.55,103945.99,100979.45,100949.53,100960.43,100967.22
2145.173768582,3086,100942.08,98175.94,100937.52,103953.96,100968.49,100955.65,100956.43,100965.15
2145.198076095,3087,100939.94,98161.81,100955.58,103943.79,100981.35,100956.72,100956.43,100960.11
2145.218643088,3088,100952.96,98157.79,100941.51,103943.79,100970.39,100944.73,100946.28,100964.11
2145.239158383,3089,100950.04,98161.81,100944.47,103948.88,100973.34,100950.59,100963.37,100951.09
2145.259596517,3090,100947.91,98149.76,100954.54,103943.79,100975.45,100949.53,100957.49,100978.16
2145.280247909,3091,100943.92,98161.81,100946.55,103947.78,100973.34,100945.53,100949.48,100962.19
2145.300747037,3092,100946.06,98163.88,100939.6,103945.99,100978.4,100953.53,100955.36,100973.13
2145.321309623,3093,100951.11,98158.83,100946.55,103949.98,100967.44,100948.47,100960.43,100962.19
2145.34187311,3094,100950.04,98171.79,100949.5,103949.98,100967.44,100950.59,100946.28,100970.18
2145.366103542,3095,100950.04,98166.86,100939.6,103945.99,100967.44,100948.72,100962.57,100953.17
2145.38656392,3096,100943.15,98171.79,100938.56,103948.88,100975.45,100954.59,100955.36,100963.23
2145.407150953,3097,100943.92,98153.77,100933.52,103949.98,100974.39,100954.59,100955.36,100968.1
2145.427627337,3098,100938.1,98166.86,100946.55,103945.99,100975.45,100950.59,100956.43,100954.21
2145.448402439,3099,100952.96,98174.9,100944.47,103948.19,100983.46,100958.59,100959.36,100970.18
2145.468750825,3100,100947.13,98169.85,100939.6,103957.95,100987.46,100954.59,100957.49,100954.21
2145.48933899,3101,100952.18,98167.9,100938.56,103940.9,100983.46,100949.53,100965.51,100960.11
2145.50974831,3102,100950.04,98159.74,100942.55,103945.99,100967.44,100952.72,100956.43,100962.19
2145.53410744,3103,100956.94,98163.88,100940.47,103944.89,100979.45,100956.72,100955.36,100950.22
2145.554593829,3104,100939.94,98164.79,100942.55,103953.96,100976.5,100948.47,100948.41,100962.19
2145.575277701,3105,100950.04,98165.83,100940.63,103951.76,100979.45,100955.65,100948.41,100962.19
2145.595627609,3106,100950.04,98153.77,100934.56,103951.76,100975.45,100945.53,100956.43,100961.15
2145.616339885,3107,100939.94,98157.79,100947.59,103944.89,100975.45,100948.47,100948.41,100956.12
2145.636755544,3108,100950.04,98166.86,100946.55,103944.89,100975.45,100941.54,100943.34,100951.25
2145.657381808,3109,100933.05,98159.86,100939.6,103947.78,100974.39,100945.53,100964.44,100953.17
2145.677821484,3110,100946.06,98173.86,100938.56,103956.85,100975.45,100951.66,100960.43,100959.07
2145.702115835,3111,100954.03,98174.9,100950.54,103957.95,100979.45,100953.53,100961.5,100962.19
2145.722619981,3112,100939.94,98157.79,100934.56,103951.76,100983.46,100946.6,100958.56,100954.21
2145.743196748,3113,100947.91,98161.81,100938.56,103956.85,100967.44,100950.59,100957.49,100962.19
2145.763765533,3114,100939.17,98165.83,100942.55,103956.85,100975.45,100947.66,100961.5,100965.15
2145.784303742,3115,100948.98,98168.81,100952.62,103963.04,100975.45,100941.54,100957.49,100961.15
2145.80477111,3116,100951.11,98159.86,100947.59,103945.99,100983.46,100947.66,100964.44,100961.15
2145.825391034,3117,100943.15,98165.83,100946.55,103956.16,100975.45,100946.6,100958.56,100961.15
2145.845858924,3118,100950.04,98174.9,100943.59,103956.85,100975.45,100946.6,100955.62,100962.19
2145.870141767,3119,100946.06,98162.85,100938.56,103960.84,100970.39,100950.59,100956.43,100966.18
2145.890259618,3120,100943.15,98175.94,100948.63,103943.79,100975.45,100950.59,100957.49,100966.18
2145.91123558,3121,100952.18,98171.92,100942.55,103945.99,100975.45,100950.59,100952.42,100962.19
2145.931340792,3122,100944.22,98157.79,100950.54,103944.89,100971.44,100942.6,100956.43,100963.23
2145.952330154,3123,100934.12,98158.83,100939.6,103949.98,100983.46,100954.59,100955.36,100961.15
2145.972856054,3124,100939.94,98161.81,100938.56,103948.88,100977.56,100946.6,100957.49,100963.23
2145.993405198,3125,100947.13,98163.88,100947.59,103952.86,100975.45,100948.72,100960.43,100970.18
2146.017131855,3126,100947.13,98169.85,100939.6,103944.89,100970.39,100942.6,100956.43,100956.12
2146.037716254,3127,100939.94,98165.83,100932.64,103949.98,100979.45,100942.6,100955.36,100958.2
2146.058179367,3128,100959.08,98158.83,100939.6,103947.09,100975.45,100946.6,100948.41,100962.19
2146.079248262,3129,100947.91,98161.81,100938.56,103952.86,100976.5,100953.53,100956.43,100943.11
2146.099285148,3130,100952.18,98170.88,100931.6,103945.99,100976.5,100955.65,100944.41,100971.22
2146.1203648,3131,100951.11,98159.86,100938.56,103944.89,100972.5,100951.66,100948.41,100966.18
2146.140385591,3132,100950.04,98166.86,100944.63,103951.76,100979.45,100950.59,100952.42,100964.11
2146.162339038,3133,100950.04,98157.79,100936.64,103960.84,100975.45,100946.6,100948.41,100959.24
2146.185144386,3134,100947.91,98167.9,100938.56,103961.94,100976.5,100949.53,100957.49,100962.19
2146.205583322,3135,100951.11,98163.88,100951.58,103959.05,100984.51,100956.72,100953.49,100963.23
2146.22621872,3136,100951.11,98153.77,100946.55,103961.94,100969.33,100944.47,100948.41,100960.28
2146.246671666,3137,100952.18,98173.86,100934.56,103956.85,100971.44,100951.66,100956.43,100965.15
2146.267333493,3138,100951.11,98167.9,100947.59,103960.84,100967.44,100950.59,100957.49,100950.22
2146.287922618,3139,100954.03,98158.83,100942.55,103955.75,100975.45,100950.59,100956.43,100958.2
2146.30861338,3140,100947.91,98167.9,100938.56,103960.84,100967.44,100954.59,100964.44,100962.19
2146.329661302,3141,100944.99,98166.86,100939.6,103956.85,100975.45,100943.66,100956.43,100960.11
2146.353177673,3142,100941.01,98158.83,100946.55,103953.96,100976.5,100954.59,100956.43,100955.25
2146.373629527,3143,100942.08,98161.81,100934.56,103947.78,100976.5,100951.66,100953.49,100962.19
2146.394259936,3144,100956.16,98173.99,100938.56,103949.98,100987.46,100942.6,100953.49,100950.22
2146.41470546,3145,100952.18,98174.9,100938.56,103964.14,100971.44,100946.6,100965.51,100970.18
2146.435420178,3146,100950.04,98167.9,100947.59,103960.84,100972.5,100951.66,100956.43,100960.28
2146.455799781,3147,100938.1,98161.81,100938.56,103957.95,100982.4,100951.66,100953.49,100962.19
2146.476429569,3148,100946.06,98164.79,100945.51,103964.14,100974.39,100956.72,100956.43,100971.22
2146.496841541,3149,100951.11,98168.81,100938.56,103960.15,100975.45,100942.6,100956.43,100964.27
2146.521139355,3150,100943.15,98165.83,100941.51,103948.88,100966.38,100950.59,100956.43,100970.18
2146.54168267,3151,100950.04,98165.83,100946.55,103955.75,100975.45,100950.59,100956.43,100966.18
2146.562264544,3152,100951.11,98167.9,100948.63,103952.86,100983.46,100942.6,100964.44,100962.19
2146.582696297,3153,100948.2,98163.88,100946.55,103957.95,100967.44,100950.59,100952.42,100953.17
2146.603311322,3154,100942.08,98165.83,100939.6,103960.15,100970.39,100950.59,100957.49,100973.13
2146.625170322,3155,100950.04,98161.81,100939.6,103969.91,100967.44,100952.72,100957.49,100962.19
2146.644531507,3156,100952.18,98169.85,100944.47,103960.15,100966.38,100951.66,100953.49,100958.2
2146.665047239,3157,100951.11,98161.81,100948.63,103945.99,100979.45,100951.66,100956.43,100954.21
2146.68919962,3158,100950.04,98169.85,100930.57,103964.14,100969.33,100950.59,100953.49,100954.21
2146.709659997,3159,100943.15,98161.81,100946.55,103949.98,100967.44,100944.73,100963.64,100960.28
2146.730292589,3160,100943.15,98171.92,100946.55,103961.94,100975.45,100960.71,100961.5,100954.21
2146.750956459,3161,100950.04,98173.86,100931.6,103960.84,100975.45,100946.6,100957.49,100962.19
2146.771508878,3162,100956.16,98168.81,100938.56,103952.18,100987.46,100955.65,100951.35,100968.1
2146.792022157,3163,100950.04,98153.77,100934.56,103964.14,100975.45,100937.54,100958.56,100966.18
2146.812435741,3164,100938.1,98157.79,100938.56,103961.94,100967.44,100955.65,100952.42,100962.19
2146.832857278,3165,100943.15,98167.9,100942.55,103964.14,100967.44,100950.59,100955.36,100958.2
2146.857194333,3166,100943.15,98164.79,100938.56,103945.99,100977.34,100953.53,100955.36,100957.16
2146.877736416,3167,100959.08,98168.81,100939.6,103948.88,100979.45,100954.59,100952.42,100958.2
2146.898393135,3168,100942.08,98165.83,100947.59,103960.15,100975.45,100955.65,100948.41,100967.22
2146.918785027,3169,100952.18,98165.83,100936.48,103968.81,100975.45,100944.73,100952.69,100971.22
2146.939378919,3170,100943.92,98171.92,100934.56,103969.91,100981.35,100956.72,100952.69,100962.19
2146.959924898,3171,100950.04,98165.83,100942.55,103943.79,100976.5,100950.59,100956.43,100964.27
2146.98047934,3172,100952.18,98167.9,100947.59,103960.15,100968.49,100958.59,100956.43,100950.22
2147.000874486,3173,100947.13,98171.92,100938.56,103953.96,100985.35,100951.66,100949.48,100959.24
2147.025192051,3174,100952.18,98170.88,100934.56,103957.95,100975.66,100948.72,100950.55,100963.23
2147.045665739,3175,100959.85,98173.86,100943.59,103964.14,100974.39,100950.59,100955.62,100964.27
2147.066281806,3176,100942.08,98166.86,100940.63,103961.94,100973.34,100950.59,100969.51,100962.19
2147.086776045,3177,100950.04,98170.88,100947.59,103963.04,100975.45,100945.53,100953.49,100958.2
2147.107435458,3178,100943.15,98167.9,100947.59,103961.94,100971.44,100952.72,100954.56,100958.2
2147.127899892,3179,100938.1,98173.86,100938.56,103964.14,100975.45,100951.66,100962.57,100966.18
2147.148431168,3180,100948.98,98162.85,100937.52,103964.14,100978.4,100945.53,100957.49,100972.26
2147.168919107,3181,100942.08,98165.83,100952.62,103972.8,100967.44,100950.59,100958.56,100954.21
2147.193215319,3182,100954.03,98165.83,100929.53,103963.04,100973.34,100942.6,100954.56,100962.19
2147.213319618,3183,100951.11,98166.86,100940.63,103963.04,100974.39,100948.72,100947.35,100967.22
2147.234258041,3184,100951.11,98170.88,100956.62,103953.96,100978.4,100942.6,100956.43,100962.19
2147.254432036,3185,100950.04,98165.83,100940.63,103960.84,100967.44,100950.59,100966.57,100964.27
2147.27545632,3186,100950.04,98163.88,100946.55,103953.96,100974.39,100950.59,100956.43,100962.36
2147.295876364,3187,100943.15,98173.86,100938.56,103963.04,100957.32,100954.59,100953.49,100954.21
2147.31648032,3188,100954.03,98175.94,100939.6,103947.78,100971.44,100953.78,100953.49,100967.22
2147.340193924,3189,100954.03,98169.85,100946.55,103961.94,100974.39,100952.72,100956.43,100966.18
2147.360753973,3190,100942.08,98162.85,100946.55,103957.95,100973.34,100954.59,100952.42,100972.26
2147.381246919,3191,100951.11,98162.85,100938.56,103949.98,100979.45,100949.53,100956.43,100966.18
2147.402369043,3192,100938.1,98171.92,100945.51,103948.19,100977.34,100961.77,100954.56,100963.23
2147.422389081,3193,100942.08,98175.94,100946.55,103960.84,100972.5,100947.66,100956.43,100964.27
2147.443375897,3194,100938.1,98167.9,100942.55,103965.24,100977.56,100955.65,100952.42,100962.19
2147.463530632,3195,100950.04,98175.94,100946.55,103963.04,100980.51,100948.72,100951.35,100955.25
2147.48451181,3196,100951.11,98173.86,100936.48,103948.19,100982.4,100954.59,100956.43,100970.18
2147.508204962,3197,100950.04,98171.92,100936.64,103955.06,100976.5,100951.66,100958.56,100966.18
2147.528658707,3198,100951.11,98177.88,100931.6,103961.94,100975.45,100952.72,100954.29,100964.27
2147.549297217,3199,100954.03,98170.88,100943.59,103968.12,100971.44,100959.65,100952.42,100964.27
2147.569773317,3200,100946.06,98166.86,100953.5,103955.06,100972.5,100958.59,100952.42,100966.18
2147.590388301,3201,100942.08,98170.88,100936.64,103961.94,100980.51,100950.59,100947.35,100962.19
2147.610877171,3202,100938.1,98169.85,100939.6,103965.92,100975.45,100949.53,100952.42,100964.27
2147.63145689,3203,100951.11,98167.9,100947.59,103964.14,100975.45,100962.58,100957.49,100967.22
2147.652545613,3204,100941.01,98158.83,100947.59,103963.04,100982.4,100943.66,100953.49,100966.18
2147.676277324,3205,100946.06,98166.86,100939.6,103961.94,100979.45,100951.66,100962.57,100954.21
2147.696855952,3206,100950.04,98166.86,100942.55,103961.94,100979.45,100952.72,100952.42,100970.18
2147.717302697,3207,100948.2,98167.9,100941.51,103956.16,100983.46,100950.59,100956.43,100962.19
2147.737844778,3208,100939.17,98167.9,100948.63,103957.95,100983.46,100956.72,100948.41,100962.19
2147.758455766,3209,100950.04,98167.9,100942.55,103961.94,100985.57,100954.59,100966.57,100962.19
2147.77884993,3210,100942.08,98170.88,100935.6,103969.91,100976.5,100956.72,100953.49,100972.26
2147.799428447,3211,100952.96,98167.9,100948.63,103969.91,100971.44,100952.72,100950.55,100961.32
2147.819968966,3212,100942.08,98161.81,100950.54,103959.05,100973.55,100969.77,100948.41,100955.25
2147.844233779,3213,100943.15,98167.9,100948.63,103969.91,100972.5,100942.6,100957.49,100970.18
2147.865084365,3214,100951.89,98166.86,100939.6,103964.14,100970.39,100950.59,100952.42,100961.32
2147.885319083,3215,100951.11,98167.9,100947.59,103964.14,100975.45,100947.66,100953.49,100958.2
2147.9057869,3216,100951.11,98159.86,100943.59,103972.11,100976.5,100955.65,100952.42,100959.24
2147.926454515,3217,100950.04,98167.9,100946.55,103972.11,100965.33,100949.53,100956.43,100958.2
2147.946803539,3218,100946.06,98166.86,100947.59,103961.94,100958.38,100942.6,100958.56,100964.27
2147.967854905,3219,100951.11,98165.83,100946.55,103959.05,100966.38,100950.59,100959.63,100966.18
2147.98825016,3220,100952.18,98157.79,100938.56,103968.12,100976.5,100947.66,100946.54,100972.26
2148.012249744,3221,100951.11,98179.95,100931.6,103964.14,100967.44,100949.53,100955.36,100963.23
2148.032685662,3222,100936.25,98167.9,100942.71,103964.14,100975.45,100950.59,100957.49,100960.28
2148.053325614,3223,100948.2,98173.86,100938.56,103961.94,100974.39,100956.72,100954.56,100955.25
2148.073810948,3224,100944.22,98171.92,100948.63,103967.02,100968.49,100950.59,100959.63,100962.19
2148.094494638,3225,100951.11,98182.03,100949.66,103964.14,100979.45,100955.65,100952.69,100971.22
2148.115073616,3226,100940.24,98175.94,100934.56,103964.14,100974.39,100952.72,100958.56,100963.23
2148.135528273,3227,100939.17,98171.92,100948.63,103972.11,100977.56,100946.6,100949.48,100964.27
2148.156171951,3228,100952.18,98175.94,100938.56,103971.01,100975.45,100950.59,100957.49,100962.19
2148.180297999,3229,100951.11,98171.92,100946.55,103957.95,100975.45,100956.72,100957.49,100962.19
2148.200699825,3230,100952.18,98163.88,100946.55,103961.94,100971.44,100950.59,100950.55,100960.28
2148.221314739,3231,100951.11,98160.9,100940.63,103973.21,100979.45,100950.59,100957.49,100960.28
2148.241851863,3232,100942.08,98169.97,100938.56,103959.05,100971.44,100951.66,100968.71,100954.21
2148.262537674,3233,100947.13,98167.9,100939.6,103976.1,100981.35,100932.74,100956.43,100972.26
2148.283145555,3234,100942.08,98165.83,100937.52,103964.14,100969.55,100960.71,100945.48,100971.22
2148.303590506,3235,100943.15,98165.83,100941.51,103964.14,100983.46,100954.59,100957.49,100956.29
2148.32412874,3236,100950.04,98170.88,100949.5,103972.11,100975.45,100946.6,100966.57,100966.18
2148.348256971,3237,100941.01,98166.86,100938.56,103964.14,100982.4,100953.53,100947.35,100958.2
2148.370118272,3238,100952.18,98167.9,100941.67,103964.14,100974.39,100950.59,100957.49,100961.15
2148.389386401,3239,100943.15,98169.85,100952.62,103975.0,100977.56,100952.72,100955.62,100964.27
2148.409858333,3240,100952.18,98175.94,100946.55,103968.12,100967.44,100954.59,100954.29,100956.29
2148.430482269,3241,100955.1,98167.9,100948.63,103960.15,100971.44,100952.72,100953.49,100966.18
2148.450935593,3242,100952.18,98167.9,100938.56,103961.94,100975.45,100950.59,100948.41,100970.18
2148.471482701,3243,100946.06,98167.9,100934.56,103964.14,100975.45,100956.72,100956.43,100962.19
2148.495259059,3244,100952.18,98168.94,100946.55,103964.14,100977.56,100950.59,100960.43,100964.27
2148.516275089,3245,100948.2,98171.92,100946.55,103961.94,100983.46,100952.72,100957.49,100962.19
2148.536302507,3246,100952.18,98173.86,100938.56,103961.94,100971.44,100956.72,100956.43,100963.23
2148.557453615,3247,100955.87,98167.9,100948.63,103972.11,100975.45,100954.59,100949.48,100963.23
2148.577853747,3248,100942.08,98172.95,100935.6,103972.11,100974.39,100956.72,100952.42,100960.11
2148.598434076,3249,100951.11,98171.92,100943.59,103973.21,100975.45,100946.6,100956.43,100970.18
2148.621691816,3250,100952.18,98166.86,100930.57,103959.05,100990.41,100944.73,100956.43,100968.1
2148.639717813,3251,100952.18,98166.86,100951.58,103968.12,100972.28,100942.6,100949.48,100962.19
2148.663241904,3252,100945.29,98175.94,100939.6,103961.94,100979.45,100942.6,100956.43,100973.29
2148.683721548,3253,100950.04,98183.97,100948.63,103972.11,100975.45,100942.6,100959.36,100964.27
2148.70437569,3254,100948.2,98174.9,100939.6,103973.21,100979.45,100944.73,100948.41,100959.24
2148.725383778,3255,100946.06,98171.92,100942.55,103964.14,100969.55,100944.73,100961.5,100963.23
2148.745443926,3256,100947.13,98175.94,100947.59,103973.21,100975.45,100953.53,100958.56,100963.23
2148.767153474,3257,100948.98,98167.9,100951.58,103968.12,100975.45,100948.72,100948.41,100967.22
2148.786526435,3258,100944.22,98175.94,100947.59,103964.14,100971.44,100954.59,100956.43,100968.26
2148.808292148,3259,100950.04,98175.94,100946.55,103964.14,100969.55,100960.71,100956.43,100963.23
2148.831288045,3260,100942.08,98174.9,100946.55,103972.11,100976.5,100954.59,100958.56,100954.21
2148.851725404,3261,100939.17,98167.9,100946.55,103960.84,100975.45,100954.59,100952.42,100966.18
2148.872337733,3262,100950.04,98179.95,100938.56,103972.11,100976.5,100955.65,100958.56,100962.19
2148.892771296,3263,100948.2,98166.86,100947.59,103972.11,100981.56,100952.72,100956.43,100970.18
2148.913495436,3264,100944.22,98183.97,100946.55,103964.14,100977.56,100956.72,100947.35,100963.23
2148.934037536,3265,100942.08,98174.9,100946.55,103964.14,100982.4,100950.59,100956.43,100957.16
2148.954641272,3266,100951.11,98165.83,100939.6,103973.21,100976.5,100960.71,100949.48,100962.19
2148.975718065,3267,100952.18,98176.97,100944.63,103967.02,100971.44,100955.65,100947.35,100963.23
2148.999294957,3268,100954.03,98159.86,100934.56,103972.11,100984.51,100951.66,100952.42,100964.27
2149.01974792,3269,100952.18,98159.86,100939.6,103973.21,100968.49,100946.6,100956.43,100958.2
2149.040410025,3270,100952.18,98162.85,100938.56,103964.14,100977.56,100952.72,100960.7,100962.19
2149.060846853,3271,100944.22,98142.76,100946.55,103965.92,100975.45,100952.72,100954.56,100959.24
2149.081524722,3272,100960.15,98159.86,100930.57,103961.94,100975.45,100942.6,100954.56,100963.23
2149.101919355,3273,100943.15,98159.86,100940.63,103963.04,100977.56,100956.72,100956.43,100961.32
2149.122589933,3274,100950.04,98151.83,100938.56,103964.14,100967.44,100946.6,100960.7,100960.28
2149.143366094,3275,100944.22,98153.77,100935.6,103961.94,100976.5,100942.6,100956.69,100958.2
2149.167319866,3276,100943.15,98151.83,100947.59,103976.1,100976.5,100952.72,100956.69,100966.18
2149.187779339,3277,100947.13,98151.83,100938.56,103969.91,100979.45,100954.59,100951.62,100962.19
2149.208392088,3278,100950.04,98155.85,100948.63,103972.11,100977.56,100950.59,100960.7,100959.24
2149.228867896,3279,100939.17,98151.83,100939.6,103960.15,100978.4,100952.72,100949.48,100965.31
2149.249743288,3280,100946.06,98150.79,100943.59,103976.1,100972.5,100959.65,100960.43,100956.29
2149.270245536,3281,100950.04,98158.83,100954.54,103972.11,100971.44,100954.59,100965.51,100963.23
2149.29210331,3282,100939.17,98156.88,100940.63,103972.11,100988.51,100952.72,100959.63,100964.27
2149.311032125,3283,100951.11,98147.81,100946.55,103972.11,100975.45,100953.78,100959.63,100950.22
2149.335328624,3284,100944.22,98153.77,100942.55,103969.91,100980.51,100952.72,100957.49,100956.29
2149.356095238,3285,100934.12,98151.83,100941.67,103972.11,100975.45,100951.66,100950.55,100968.26
2149.37642511,3286,100944.22,98155.85,100947.59,103973.21,100980.51,100958.59,100958.56,100963.23
2149.39683138,3287,100944.22,98151.83,100948.63,103972.11,100975.45,100948.72,100960.7,100960.28
2149.417513094,3288,100951.11,98147.81,100935.6,103972.11,100969.55,100942.6,100963.64,100968.26
2149.438073861,3289,100947.13,98151.83,100948.63,103964.14,100975.45,100944.73,100957.49,100963.23
2149.458574247,3290,100947.13,98147.81,100938.56,103984.07,100979.45,100954.59,100958.56,100968.26
2149.47899597,3291,100952.18,98145.74,100932.64,103964.14,100984.51,100956.72,100953.49,100970.18
2149.503364939,3292,100951.11,98152.86,100939.6,103969.91,100983.46,100946.6,100958.56,100964.27
2149.523787004,3293,100951.11,98151.83,100946.55,103973.21,100967.44,100954.59,100956.69,100971.22
2149.544435316,3294,100952.18,98147.81,100938.56,103965.24,100975.45,100950.59,100953.49,100959.24
2149.565221271,3295,100952.18,98150.79,100941.67,103976.1,100965.33,100948.72,100960.7,100966.18
2149.585628081,3296,100951.11,98151.83,100948.63,103964.14,100974.39,100952.72,100960.7,100960.28
2149.606053781,3297,100942.08,98151.83,100940.63,103976.1,100972.5,100951.66,100957.49,100958.2
2149.626721794,3298,100943.15,98147.81,100947.59,103980.08,100977.56,100950.59,100960.7,100951.25
2149.647050224,3299,100951.11,98142.76,100937.52,103972.11,100975.45,100950.59,100958.56,100956.29
2149.671346882,3300,100950.04,98149.88,100948.63,103969.91,100976.5,100950.59,100958.56,100959.24
2149.693033833,3301,100950.04,98138.74,100943.59,103973.21,100975.45,100950.59,100956.69,100963.23
2149.712400803,3302,100942.08,98139.77,100935.6,103975.0,100975.45,100967.64,100952.69,100968.26
2149.732900957,3303,100944.22,98144.83,100941.67,103981.18,100972.5,100947.66,100956.43,100960.28
2149.753526245,3304,100943.15,98147.81,100940.63,103986.27,100968.49,100961.77,100958.56,100965.31
2149.774004796,3305,100948.2,98147.81,100948.63,103975.0,100973.55,100953.78,100968.71,100965.31
2149.794541296,3306,100942.08,98142.76,100948.63,103976.1,100970.39,100946.6,100948.41,100963.23
2149.818310282,3307,100959.08,98143.79,100940.63,103976.1,100975.45,100960.71,100951.62,100980.24
