t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282091.314937444,12343,102329.16,100526.8,102340.65,104339.25,102343.74,102358.99,102349.2,102352.14
282091.336078578,12344,102337.19,100538.95,102332.6,104348.38,102338.85,102356.03,102345.98,102326.96
282091.35615411,12345,102335.04,100524.7,102338.71,104346.19,102347.78,102357.09,102348.13,102325.91
282091.380300331,12346,102334.25,100540.0,102341.7,104347.28,102339.71,102361.12,102350.02,102330.98
282091.400326267,12347,102331.03,100532.8,102337.67,104347.28,102342.88,102361.12,102350.27,102328.0
282091.421538609,12348,102330.23,100534.9,102337.67,104348.38,102344.8,102349.87,102337.91,102331.87
282091.441843308,12349,102337.19,100534.9,102336.63,104352.39,102329.52,102365.15,102354.06,102325.91
282091.462489934,12350,102326.22,100544.05,102338.71,104352.39,102338.65,102365.15,102348.13,102329.94
282091.48288572,12351,102331.03,100536.85,102342.74,104340.34,102332.7,102361.12,102352.16,102340.07
282091.503544244,12352,102331.03,100538.95,102345.72,104351.3,102340.77,102361.12,102343.02,102330.98
282091.524126203,12353,102341.2,100538.95,102338.71,104348.38,102329.52,102365.15,102354.31,102325.91
282091.547732436,12354,102333.17,100532.8,102334.69,104355.31,102340.77,102347.97,102352.16,102328.89
282091.568491151,12355,102334.25,100528.75,102340.65,104354.22,102333.56,102365.15,102352.16,102336.04
282091.589433505,12356,102332.1,100540.0,102328.58,104364.44,102334.61,102368.11,102352.16,102325.91
282091.609442987,12357,102334.25,100532.8,102333.64,104355.31,102335.67,102368.11,102356.2,102333.96
282091.630476047,12358,102334.25,100535.95,102338.71,104352.39,102331.64,102361.12,102348.13,102331.87
282091.650627745,12359,102339.33,100534.9,102344.68,104355.31,102331.64,102353.89,102356.2,102325.91
282091.671547314,12360,102342.27,100536.85,102334.69,104360.42,102339.71,102353.07,102345.98,102332.92
282091.691641874,12361,102339.05,100524.7,102322.46,104356.41,102337.79,102361.12,102344.09,102328.89
282091.715849858,12362,102328.09,100543.0,102338.71,104364.44,102348.84,102363.01,102344.09,102332.02
282091.736374369,12363,102342.27,100534.9,102338.71,104363.35,102348.84,102360.05,102354.31,102333.96
282091.756804077,12364,102327.02,100540.0,102350.79,104354.22,102339.71,102346.91,102348.13,102333.96
282091.777416161,12365,102333.17,100551.1,102328.58,104348.38,102338.65,102353.89,102345.98,102326.96
282091.7979855,12366,102335.32,100524.7,102340.65,104355.31,102330.58,102353.07,102352.16,102323.83
282091.818528739,12367,102318.2,100532.8,102342.74,104347.28,102332.7,102362.19,102348.13,102317.87
282091.839536081,12368,102334.25,100543.0,102338.71,104358.6,102344.8,102335.89,102340.06,102339.02
282091.859576801,12369,102341.2,100548.1,102341.7,104339.25,102330.58,102350.93,102350.27,102339.02
282091.88385431,12370,102329.16,100538.95,102332.75,104356.41,102345.86,102357.09,102350.02,102346.03
282091.904367424,12371,102334.25,100543.0,102337.67,104364.44,102336.73,102357.09,102337.91,102325.91
282091.924812935,12372,102351.37,100543.0,102332.6,104364.44,102340.77,102350.93,102348.13,102332.92
282091.945588967,12373,102334.25,100544.05,102338.71,104356.41,102335.67,102366.22,102353.24,102342.0
282091.965960517,12374,102348.15,100541.05,102337.67,104363.35,102345.86,102367.04,102347.06,102323.83
282091.986528293,12375,102334.25,100545.1,102334.69,104356.41,102346.72,102354.96,102353.24,102333.96
282092.007007055,12376,102337.98,100540.9,102336.63,104355.31,102334.81,102361.12,102348.13,102335.0
282092.031316643,12377,102339.33,100535.95,102334.69,104347.28,102328.66,102356.03,102345.98,102321.89
282092.051794473,12378,102340.13,100537.0,102337.67,104363.35,102336.73,102353.07,102337.91,102328.0
282092.072363041,12379,102334.25,100552.15,102336.63,104356.41,102335.67,102361.12,102352.16,102337.98
282092.092816555,12380,102332.1,100540.9,102336.63,104360.42,102340.77,102357.09,102350.02,102325.91
282092.113452265,12381,102335.32,100540.0,102336.63,104364.44,102332.7,102358.16,102340.06,102326.96
282092.134092922,12382,102334.25,100543.0,102336.63,104360.42,102336.53,102352.0,102348.13,102335.0
282092.154579115,12383,102331.03,100541.05,102330.66,104360.42,102339.71,102357.09,102353.24,102335.0
282092.17498683,12384,102339.05,100543.0,102331.71,104354.22,102336.73,102342.88,102349.2,102332.92
282092.199327324,12385,102335.32,100543.0,102347.81,104348.38,102340.77,102353.07,102356.2,102325.91
282092.219831164,12386,102341.2,100551.1,102340.65,104361.52,102342.68,102364.08,102344.09,102336.04
282092.240393502,12387,102333.17,100538.95,102338.71,104356.41,102344.8,102361.12,102350.27,102332.92
282092.260850612,12388,102338.26,100547.05,102333.64,104357.5,102331.64,102352.0,102344.09,102335.0
282092.281519872,12389,102333.17,100543.0,102337.67,104364.44,102330.58,102346.91,102351.09,102332.92
282092.302098204,12390,102339.33,100543.0,102338.71,104355.31,102341.82,102356.03,102353.24,102342.0
282092.322609716,12391,102337.19,100548.1,102329.62,104363.35,102347.78,102349.04,102340.06,102325.91
282092.342976879,12392,102335.04,100552.15,102330.66,104360.42,102329.52,102360.05,102349.2,102332.92
282092.367334479,12393,102341.2,100543.0,102334.69,104364.44,102336.73,102349.04,102350.27,102324.87
282092.387787793,12394,102331.03,100547.95,102329.62,104356.41,102342.88,102358.99,102350.27,102333.96
282092.408572327,12395,102338.26,100565.35,102328.58,104363.35,102349.7,102361.12,102349.2,102325.91
282092.428951689,12396,102331.31,100551.1,102333.64,104356.41,102349.89,102358.16,102344.09,102330.98
282092.449587188,12397,102334.25,100557.25,102336.63,104365.17,102341.82,102361.12,102350.27,102336.04
282092.470220634,12398,102333.17,100548.1,102345.72,104372.47,102331.64,102358.99,102354.06,102335.89
282092.490822071,12399,102334.25,100551.1,102333.64,104368.46,102336.73,102360.05,102344.09,102318.91
282092.511803845,12400,102334.25,100549.0,102339.76,104359.33,102348.84,102352.0,102348.13,102335.0
282092.535400734,12401,102340.13,100549.0,102337.67,104356.41,102331.64,102362.19,102346.24,102335.0
282092.555833977,12402,102343.34,100556.2,102338.71,104364.44,102334.61,102352.0,102349.2,102336.04
282092.576473643,12403,102327.02,100553.05,102338.71,104363.35,102332.7,102360.05,102350.02,102328.0
282092.596878312,12404,102341.2,100557.25,102340.65,104356.41,102346.72,102363.26,102348.13,102324.87
282092.617580993,12405,102334.25,100547.05,102332.6,104376.49,102332.7,102357.09,102353.24,102333.96
282092.638117212,12406,102331.31,100547.05,102346.77,104364.44,102341.82,102347.97,102347.06,102328.0
282092.658577506,12407,102339.05,100561.15,102336.63,104359.33,102348.84,102350.93,102348.13,102335.0
282092.679006463,12408,102331.03,100551.1,102332.6,104362.25,102340.77,102350.93,102357.27,102329.94
282092.703345445,12409,102329.16,100551.1,102344.68,104372.47,102335.67,102346.91,102345.98,102325.91
282092.723382269,12410,102330.23,100573.45,102340.65,104362.25,102339.71,102356.03,102340.06,102316.82
282092.744399635,12411,102335.32,100555.15,102337.67,104357.14,102348.84,102345.01,102350.02,102342.0
282092.765002285,12412,102335.32,100564.3,102342.74,104363.35,102332.7,102358.16,102346.24,102341.11
282092.785705917,12413,102325.15,100556.2,102336.63,104367.36,102338.65,102342.88,102348.13,102335.0
282092.805581076,12414,102333.17,100556.2,102331.71,104364.44,102357.97,102353.07,102340.06,102335.0
282092.826571692,12415,102335.32,100551.1,102337.67,104364.44,102334.61,102331.87,102341.95,102336.04
282092.847058806,12416,102334.25,100551.1,102338.71,104364.44,102346.72,102357.09,102360.24,102343.05
282092.870761456,12417,102324.08,100561.15,102343.78,104364.44,102330.58,102349.04,102347.06,102332.02
282092.891434001,12418,102333.17,100562.2,102345.72,104364.44,102335.67,102361.12,102352.16,102333.96
282092.912441653,12419,102335.32,100551.1,102341.7,104366.63,102340.77,102350.93,102347.06,102337.98
282092.932453179,12420,102323.0,100551.1,102344.68,104363.35,102338.65,102361.12,102348.13,102328.0
282092.953517396,12421,102350.3,100551.1,102346.77,104364.44,102338.65,102358.99,102351.09,102340.07
282092.973602523,12422,102351.37,100559.2,102338.71,104364.44,102335.67,102350.93,102347.06,102332.02
282092.995118684,12423,102335.32,100563.25,102339.61,104366.63,102336.73,102348.8,102365.35,102333.96
282093.014728201,12424,102339.05,100553.2,102332.6,104372.47,102333.56,102360.05,102354.06,102330.98
282093.03882036,12425,102335.32,100555.15,102346.77,104372.47,102346.72,102357.92,102349.2,102332.02
282093.05943041,12426,102333.17,100556.2,102348.7,104368.46,102332.7,102369.17,102345.98,102332.92
282093.079853548,12427,102332.1,100572.4,102330.66,104372.47,102335.67,102352.0,102349.2,102325.91
282093.100466213,12428,102339.33,100567.3,102337.67,104368.46,102338.65,102354.96,102348.13,102343.05
282093.120931705,12429,102323.0,100565.2,102346.77,104368.46,102340.77,102358.99,102349.2,102340.07
282093.141601646,12430,102343.34,100561.15,102329.62,104369.55,102332.7,102353.07,102352.16,102325.91
282093.162832185,12431,102341.2,100561.3,102336.63,104364.44,102349.89,102358.99,102348.13,102340.07
282093.186343285,12432,102343.34,100567.3,102332.6,104372.47,102339.71,102356.03,102348.13,102332.02
282093.206789308,12433,102330.23,100560.25,102329.62,104372.47,102349.89,102360.05,102347.06,102330.98
282093.227401171,12434,102331.31,100568.35,102337.67,104364.44,102336.73,102346.91,102352.16,102341.11
282093.24784507,12435,102331.31,100568.35,102324.55,104368.46,102337.79,102354.96,102337.91,102336.04
282093.268440819,12436,102345.21,100553.05,102336.63,104380.51,102336.73,102362.19,102354.06,102337.98
282093.288934403,12437,102340.13,100553.05,102330.66,104370.65,102341.82,102352.0,102357.27,102330.98
282093.309632077,12438,102334.25,100565.35,102334.69,104368.46,102343.74,102353.07,102345.98,102330.98
282093.330046882,12439,102340.13,100560.25,102330.66,104368.46,102352.87,102353.07,102338.16,102329.94
282093.354333054,12440,102338.26,100559.2,102340.65,104364.44,102332.7,102354.96,102356.2,102333.96
282093.37481452,12441,102335.04,100568.35,102328.58,104368.46,102338.65,102354.96,102351.09,102329.94
282093.39607854,12442,102334.25,100568.35,102345.72,104367.36,102340.77,102352.0,102348.13,102350.05
282093.415942672,12443,102333.17,100552.15,102337.67,104381.6,102348.84,102357.09,102348.13,102335.0
282093.436534445,12444,102341.2,100559.2,102324.55,104368.46,102341.82,102360.05,102345.98,102328.0
282093.45742452,12445,102334.25,100568.35,102334.69,104368.46,102340.77,102352.0,102351.09,102324.87
282093.477816971,12446,102335.32,100564.3,102346.77,104368.46,102333.75,102358.99,102344.09,102333.96
282093.498018093,12447,102333.97,100562.2,102337.67,104363.35,102338.65,102334.83,102355.13,102328.0
282093.522383996,12448,102335.04,100565.2,102327.53,104367.36,102346.72,102362.19,102348.13,102333.96
282093.542851321,12449,102333.17,100563.25,102338.71,104364.44,102339.71,102336.96,102355.13,102342.0
282093.563413379,12450,102326.22,100561.15,102330.66,104376.49,102340.77,102340.99,102354.06,102335.0
282093.583878229,12451,102336.11,100565.2,102337.67,104364.44,102336.73,102359.23,102351.09,102326.96
282093.604815675,12452,102334.25,100567.3,102332.6,104372.47,102340.77,102345.84,102348.13,102340.07
282093.627753518,12453,102332.1,100559.2,102342.74,104380.51,102334.81,102362.19,102347.06,102325.91
282093.645721701,12454,102329.16,100567.3,102336.63,104364.44,102338.65,102343.95,102345.98,102324.87
282093.666227845,12455,102327.29,100560.25,102337.67,104368.46,102341.82,102349.04,102339.8,102343.05
282093.690346183,12456,102342.27,100561.15,102337.67,104364.44,102346.72,102342.88,102345.16,102342.0
282093.710816492,12457,102334.25,100567.3,102338.71,104380.51,102349.89,102349.04,102344.09,102329.94
282093.731438411,12458,102340.13,100571.35,102334.69,104368.46,102331.64,102361.12,102344.09,102346.03
282093.751951034,12459,102331.03,100569.4,102346.77,104375.76,102331.64,102338.85,102345.16,102332.02
282093.772551771,12460,102329.16,100569.4,102338.71,104376.49,102348.84,102368.11,102352.16,102328.89
282093.794543041,12461,102333.17,100564.3,102321.57,104368.46,102340.77,102347.97,102350.02,102332.02
282093.814408034,12462,102331.31,100567.3,102333.64,104369.55,102341.82,102354.96,102344.09,102333.96
282093.834198465,12463,102334.25,100563.4,102328.58,104365.54,102342.68,102353.07,102348.13,102333.96
282093.858399709,12464,102327.29,100573.45,102328.58,104372.47,102341.82,102350.93,102345.98,102342.0
282093.878544616,12465,102335.04,100561.3,102334.69,104372.47,102340.77,102357.09,102345.16,102329.94
282093.899487981,12466,102338.26,100563.25,102338.71,104380.51,102335.67,102361.12,102347.06,102331.87
282093.919830927,12467,102330.23,100568.35,102334.69,104364.44,102337.79,102352.0,102356.2,102333.96
282093.940625727,12468,102347.08,100576.45,102338.71,104372.47,102327.6,102339.92,102348.13,102342.0
282093.961112571,12469,102333.17,100580.5,102337.67,104368.46,102332.7,102360.05,102348.13,102329.94
282093.981630423,12470,102337.19,100563.25,102346.77,104381.6,102337.79,102353.07,102347.06,102336.04
282094.003101596,12471,102344.14,100576.45,102332.6,104372.47,102346.72,102345.01,102348.13,102344.09
282094.026434676,12472,102335.32,100575.4,102336.63,104372.47,102337.79,102357.09,102356.2,102333.06
282094.046525611,12473,102334.25,100584.55,102343.78,104380.51,102344.8,102360.05,102348.13,102335.0
282094.06756365,12474,102327.02,100580.5,102334.69,104382.7,102346.72,102343.95,102349.2,102344.09
282094.087701165,12475,102328.09,100564.3,102339.76,104371.74,102342.88,102349.04,102358.09,102346.03
282094.108608286,12476,102335.32,100572.4,102336.63,104370.29,102344.8,102361.12,102348.13,102326.96
282094.129124745,12477,102333.17,100569.4,102338.71,104380.51,102337.79,102353.07,102344.09,102333.96
282094.149689627,12478,102324.08,100572.4,102338.71,104368.46,102339.71,102347.97,102344.09,102333.96
282094.170568484,12479,102341.2,100569.4,102329.62,104376.49,102337.79,102354.13,102347.06,102330.98
282094.193829445,12480,102350.3,100569.4,102346.77,104377.58,102336.73,102350.93,102352.16,102332.02
282094.214534129,12481,102337.19,100577.5,102336.63,104376.49,102330.58,102356.03,102345.98,102328.0
282094.235544155,12482,102333.17,100583.5,102338.71,104367.36,102344.8,102357.09,102347.06,102325.91
282094.255757485,12483,102342.27,100575.4,102342.74,104378.68,102336.73,102347.97,102356.2,102336.04
282094.276819009,12484,102332.1,100576.45,102337.67,104373.57,102342.88,102349.04,102348.13,102335.0
282094.296899378,12485,102335.32,100568.35,102342.74,104377.58,102343.74,102361.12,102343.02,102332.02
282094.318085911,12486,102333.17,100573.3,102335.58,104373.57,102336.73,102345.84,102356.2,102326.96
282094.33841702,12487,102338.26,100584.55,102339.76,104372.47,102339.71,102354.96,102349.2,102336.04
282094.361912435,12488,102337.19,100569.4,102336.63,104368.46,102343.74,102346.08,102352.16,102335.0
282094.384127565,12489,102343.34,100576.45,102328.58,104377.58,102341.82,102352.0,102348.95,102340.07
282094.40294288,12490,102334.25,100567.3,102338.71,104376.49,102330.58,102347.97,102341.13,102339.02
282094.42368463,12491,102333.17,100569.25,102329.62,104375.4,102335.67,102345.01,102357.27,102336.04
282094.444125344,12492,102344.42,100582.45,102338.71,104363.35,102348.84,102346.08,102357.27,102343.05
282094.464782937,12493,102335.04,100585.6,102327.68,104372.47,102330.58,102369.17,102352.16,102332.02
282094.485693782,12494,102342.27,100583.5,102343.78,104376.49,102338.85,102356.03,102343.02,102333.96
282094.509374929,12495,102332.1,100580.5,102337.67,104389.63,102340.77,102357.09,102348.13,102342.0
282094.529849795,12496,102343.34,100585.6,102338.71,104372.47,102339.71,102352.0,102356.2,102325.91
282094.550472345,12497,102334.25,100584.55,102345.72,104380.51,102339.71,102357.09,102352.16,102336.04
282094.570885738,12498,102338.26,100576.45,102346.77,104380.51,102334.61,102360.05,102340.06,102332.02
282094.591510631,12499,102335.32,100580.35,102336.63,104380.51,102339.71,102349.87,102336.02,102336.04
282094.611944675,12500,102334.25,100573.3,102334.69,104380.51,102330.58,102350.11,102352.16,102329.94
282094.632561066,12501,102345.21,100580.35,102334.69,104365.54,102339.71,102365.15,102333.88,102344.09
282094.653108511,12502,102341.2,100577.5,102334.69,104368.46,102343.74,102367.04,102344.09,102336.04
282094.677376496,12503,102335.32,100576.45,102342.74,104367.36,102343.74,102353.07,102340.06,102342.15
282094.69787658,12504,102328.09,100575.4,102346.77,104373.57,102331.64,102358.16,102341.95,102346.18
282094.718533732,12505,102325.15,100588.6,102333.64,104377.58,102332.7,102346.91,102340.06,102340.96
282094.739077042,12506,102343.34,100583.5,102345.72,104384.52,102337.79,102345.01,102345.98,102323.98
282094.759564808,12507,102343.34,100589.65,102347.81,104380.51,102333.75,102365.15,102344.09,102336.04
282094.780068728,12508,102342.27,100583.5,102337.67,104380.51,102338.65,102361.12,102358.09,102335.0
282094.800641773,12509,102343.34,100589.65,102340.65,104376.49,102327.6,102350.93,102342.2,102336.04
282094.821319235,12510,102331.31,100583.5,102349.75,104380.51,102342.88,102353.07,102341.95,102336.04
282094.845401609,12511,102344.42,100577.5,102334.69,104375.4,102332.7,102358.99,102364.27,102335.0
282094.865849965,12512,102331.31,100597.75,102338.71,104364.44,102336.73,102346.91,102344.09,102336.04
282094.886458543,12513,102335.32,100592.65,102332.6,104372.47,102331.64,102354.96,102345.98,102335.0
282094.906984487,12514,102334.25,100575.4,102335.73,104376.49,102336.73,102362.19,102349.2,102332.02
282094.927564141,12515,102328.37,100583.5,102336.63,104372.47,102348.84,102353.07,102349.2,102343.05
282094.948026388,12516,102334.25,100589.65,102331.71,104376.49,102336.73,102353.07,102352.16,102330.98
282094.96865033,12517,102331.03,100575.4,102338.71,104369.55,102342.88,102342.88,102349.2,102340.07
282094.989089462,12518,102335.32,100584.55,102328.58,104380.51,102331.64,102356.03,102344.09,102333.96
282095.013419401,12519,102330.23,100580.5,102340.8,104384.52,102332.7,102361.12,102352.16,102329.94
282095.033862578,12520,102332.1,100587.55,102337.67,104387.44,102348.84,102368.11,102344.09,102337.98
282095.054719603,12521,102342.27,100592.65,102339.76,104372.47,102350.95,102356.03,102351.09,102334.11
282095.074931531,12522,102332.1,100577.5,102339.76,104376.49,102335.67,102345.01,102351.09,102351.09
282095.095622695,12523,102329.16,100594.75,102333.64,104372.47,102334.61,102361.12,102347.06,102332.02
282095.116054956,12524,102339.33,100591.6,102346.77,104380.51,102347.78,102357.09,102356.2,102326.96
282095.137150712,12525,102333.17,100588.6,102338.71,104364.44,102333.75,102352.0,102348.13,102332.02
282095.157008544,12526,102331.03,100593.7,102340.8,104380.51,102335.67,102363.01,102349.2,102336.04
282095.181435219,12527,102334.25,100593.7,102345.72,104382.7,102340.77,102360.05,102348.13,102344.09
282095.201887171,12528,102332.1,100593.7,102332.6,104368.46,102333.56,102358.99,102348.13,102333.96
282095.222572956,12529,102331.03,100593.7,102333.64,104379.41,102331.64,102352.0,102350.02,102335.0
282095.242977956,12530,102342.27,100593.7,102326.64,104380.51,102334.61,102366.22,102348.13,102344.09
282095.263610851,12531,102328.09,100591.6,102336.63,104388.54,102339.71,102353.07,102346.24,102341.11
282095.284093739,12532,102332.1,100593.7,102338.71,104380.51,102348.84,102354.96,102349.2,102333.96
282095.306338193,12533,102333.17,100597.75,102332.6,104380.51,102340.77,102353.07,102353.24,102348.11
282095.325149182,12534,102335.32,100580.5,102335.73,104380.51,102344.8,102364.08,102347.06,102333.96
282095.34939984,12535,102318.2,100592.65,102336.63,104376.49,102330.58,102362.19,102348.13,102333.06
282095.36950072,12536,102343.34,100599.85,102339.76,104376.49,102339.71,102361.12,102353.24,102336.04
282095.390560531,12537,102333.17,100592.65,102343.78,104387.44,102336.73,102362.19,102348.13,102327.85
282095.41452068,12538,102342.27,100591.6,102332.75,104372.47,102334.61,102354.96,102348.13,102336.04
282095.431724077,12539,102327.29,100585.6,102346.77,104380.51,102335.67,102353.89,102350.27,102326.96
282095.45219675,12540,102339.33,100591.6,102338.71,104376.49,102340.77,102365.15,102348.13,102328.0
282095.472800171,12541,102346.28,100593.7,102336.63,104380.51,102331.64,102349.04,102365.35,102332.02
282095.493061283,12542,102350.3,100600.75,102340.8,104384.52,102331.64,102349.04,102352.16,102335.0
282095.517414948,12543,102330.23,100594.75,102346.77,104388.9,102333.75,102369.17,102347.06,102328.0
282095.537467795,12544,102334.25,100596.7,102330.66,104376.49,102336.73,102350.93,102348.13,102332.02
282095.558608719,12545,102334.25,100585.6,102346.77,104389.63,102336.73,102357.09,102348.13,102336.04
282095.578656119,12546,102329.16,100584.55,102338.71,104380.51,102337.79,102365.15,102352.16,102323.83
282095.599792625,12547,102329.16,100607.8,102331.71,104372.47,102331.64,102356.03,102350.27,102336.04
282095.620867169,12548,102335.32,100596.7,102344.68,104380.51,102335.67,102365.15,102345.98,102344.09
282095.640699052,12549,102335.32,100602.85,102342.74,104382.7,102350.95,102363.01,102348.13,102323.98
282095.660980716,12550,102329.96,100597.75,102332.6,104379.77,102333.75,102362.19,102350.02,102337.98
282095.68483176,12551,102339.33,100589.65,102334.54,104382.7,102331.64,102369.17,102344.09,102328.0
282095.705518937,12552,102339.33,100594.75,102338.71,104384.52,102332.7,102356.03,102350.27,102325.91
282095.726078571,12553,102339.33,100597.75,102340.65,104380.51,102341.82,102363.26,102354.31,102336.04
282095.746533428,12554,102337.19,100597.75,102342.59,104379.41,102339.71,102347.97,102348.13,102344.09
282095.767644146,12555,102335.32,100600.75,102338.71,104380.51,102339.71,102362.19,102337.91,102344.09
282095.787666036,12556,102332.1,100593.7,102349.75,104380.51,102348.84,102358.16,102356.2,102336.04
282095.808638405,12557,102332.1,100601.8,102346.77,104391.82,102335.67,102358.16,102345.16,102337.09
282095.832391631,12558,102332.1,100592.65,102330.66,104388.54,102342.88,102358.16,102337.91,102328.0
282095.852857073,12559,102337.19,100599.7,102331.71,104379.41,102337.79,102356.03,102350.02,102328.0
282095.873547385,12560,102333.17,100599.7,102338.71,104380.51,102339.71,102342.88,102344.09,102337.09
282095.893934358,12561,102335.32,100600.75,102338.71,104391.82,102345.86,102357.09,102352.16,102328.0
282095.914537779,12562,102344.42,100607.8,102338.71,104381.6,102341.82,102358.99,102348.13,102326.96
282095.935005985,12563,102331.03,100593.7,102339.76,104380.51,102330.58,102357.09,102340.06,102341.11
282095.955710558,12564,102335.32,100593.7,102332.75,104388.54,102334.61,102358.16,102357.27,102333.96
282095.976075939,12565,102335.32,100601.8,102341.7,104389.63,102332.7,102358.16,102347.06,102337.98
282096.000426899,12566,102339.33,100603.75,102341.7,104390.73,102351.81,102360.05,102338.98,102323.83
282096.020868124,12567,102331.03,100605.85,102338.71,104400.95,102337.79,102356.03,102345.98,102336.04
282096.041557425,12568,102331.03,100600.75,102334.54,104388.54,102330.58,102365.15,102356.2,102330.98
282096.061931148,12569,102332.1,100603.75,102335.73,104382.7,102342.68,102345.01,102359.17,102332.02
282096.082518805,12570,102334.25,100601.8,102338.71,104380.51,102348.84,102357.09,102350.27,102330.98
282096.103146842,12571,102342.27,100609.9,102338.71,104388.54,102333.75,102354.96,102344.09,102344.09
282096.12381424,12572,102341.2,100601.8,102338.71,104396.93,102337.79,102349.04,102347.06,102337.98
282096.144366253,12573,102322.21,100609.9,102334.69,104391.82,102338.65,102361.12,102348.13,102340.07
282096.168414905,12574,102329.16,100601.8,102341.7,104390.73,102337.79,102365.15,102344.09,102335.0
282096.188968801,12575,102336.11,100609.9,102337.67,104382.7,102340.77,102362.19,102348.13,102325.91
282096.209494284,12576,102332.1,100601.8,102330.66,104383.79,102353.93,102362.19,102345.98,102332.02
282096.230012706,12577,102335.32,100602.85,102338.71,104390.73,102349.89,102346.08,102357.27,102335.0
282096.250678271,12578,102342.27,100600.75,102330.66,104389.63,102348.84,102368.11,102348.13,102333.96
282096.271200558,12579,102332.1,100610.95,102345.72,104388.54,102323.57,102365.15,102348.13,102342.0
282096.29169909,12580,102338.26,100601.8,102342.74,104388.54,102350.95,102350.11,102343.02,102333.96
282096.31216324,12581,102328.09,100600.75,102339.76,104389.63,102344.8,102361.12,102355.13,102332.02
282096.336417965,12582,102327.02,100601.8,102338.71,104388.54,102333.75,102365.15,102348.13,102332.02
282096.356928936,12583,102332.1,100599.7,102330.66,104388.54,102333.75,102349.04,102350.27,102344.09
282096.37756774,12584,102331.03,100608.85,102337.67,104391.82,102332.7,102350.93,102337.91,102337.98
282096.397996366,12585,102333.17,100612.0,102336.63,104383.79,102340.77,102366.22,102345.98,102336.04
282096.41860183,12586,102331.31,100609.9,102338.71,104388.54,102336.73,102361.12,102341.13,102328.89
282096.439038047,12587,102331.03,100609.9,102338.71,104394.74,102334.81,102350.11,102348.13,102342.0
282096.459670632,12588,102335.32,100606.9,102348.85,104388.54,102342.88,102361.12,102355.13,102326.96
282096.480138197,12589,102334.25,100612.9,102343.63,104392.56,102331.64,102358.99,102348.13,102329.94
282096.504476788,12590,102345.21,100601.8,102338.71,104391.82,102338.65,102363.01,102345.98,102328.0
282096.524884152,12591,102335.32,100601.8,102346.77,104380.51,102338.85,102354.96,102340.06,102336.04
282096.545535055,12592,102338.26,100607.8,102339.76,104389.63,102340.77,102361.12,102350.27,102342.0
282096.565971002,12593,102331.03,100609.9,102335.73,104390.73,102347.78,102361.12,102345.16,102337.09
282096.586601894,12594,102333.17,100609.9,102346.77,104382.7,102347.78,102358.99,102356.2,102330.98
282096.607013064,12595,102334.25,100601.8,102347.81,104380.51,102333.56,102352.0,102348.13,102329.94
282096.627678068,12596,102336.39,100608.85,102334.69,104396.93,102337.79,102361.12,102354.31,102344.09
282096.648121807,12597,102333.17,100609.9,102338.71,104396.57,102331.64,102360.05,102338.98,102326.96
282096.672456402,12598,102333.17,100610.95,102334.69,104392.92,102337.79,102367.28,102356.2,102333.96
282096.692529,12599,102335.32,100609.9,102339.76,104388.54,102340.77,102353.07,102352.16,102326.96
282096.713617033,12600,102327.29,100616.95,102345.72,104391.82,102332.7,102358.99,102353.24,102337.09
282096.733975093,12601,102333.17,100605.85,102345.72,104402.78,102339.71,102365.15,102357.27,102328.0
282096.754595039,12602,102339.33,100607.95,102334.69,104391.82,102330.58,102345.01,102338.98,102332.02
282096.775085809,12603,102342.27,100615.9,102340.8,104388.54,102334.61,102363.26,102348.13,102326.96
282096.795702559,12604,102334.25,100616.95,102342.74,104388.54,102347.78,102365.15,102345.16,102344.09
282096.816250546,12605,102341.2,100618.0,102342.74,104398.76,102332.7,102347.97,102352.16,102336.04
282096.84044533,12606,102335.32,100619.05,102338.71,104380.51,102331.64,102369.17,102353.24,102326.96
282096.860527452,12607,102335.32,100613.95,102330.66,104392.56,102332.7,102349.04,102341.13,102336.04
282096.881589697,12608,102331.31,100613.8,102338.71,104396.57,102325.49,102358.16,102352.16,102332.02
282096.901598978,12609,102339.33,100603.9,102336.63,104391.82,102352.87,102361.12,102352.16,102336.04
282096.922633161,12610,102342.27,100609.9,102337.67,104394.74,102333.75,102349.04,102347.06,102349.16
282096.942640249,12611,102332.1,100619.95,102349.75,104391.82,102336.73,102346.91,102352.16,102333.06
282096.963675513,12612,102333.17,100596.7,102339.76,104388.54,102340.77,102362.19,102358.35,102330.98
282096.987423461,12613,102338.26,100612.9,102355.86,104396.57,102334.81,102373.2,102338.98,102336.04
282097.007888332,12614,102335.32,100610.95,102332.6,104396.57,102347.78,102354.96,102349.2,102340.07
282097.02856958,12615,102335.32,100618.0,102343.78,104392.56,102328.46,102365.15,102341.13,102318.91
282097.048958036,12616,102333.17,100613.05,102334.69,104390.73,102331.64,102354.13,102342.2,102344.09
282097.069718935,12617,102338.26,100618.0,102336.63,104388.54,102334.81,102354.96,102346.24,102328.0
282097.090685415,12618,102334.25,100608.85,102343.78,104390.73,102333.75,102361.12,102352.16,102326.96
282097.110660254,12619,102335.32,100613.95,102340.8,104391.82,102337.79,102364.08,102344.09,102325.91
282097.131699875,12620,102342.27,100618.0,102338.71,104388.54,102349.89,102358.16,102346.24,102332.02
282097.155434492,12621,102337.19,100618.0,102344.83,104391.82,102329.72,102362.19,102344.09,102336.04
