t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281871.666029845,1884,102355.38,101098.76,102351.98,104337.09,102346.92,102360.39,102361.17,102344.23
281871.686434995,1885,102343.34,101103.69,102345.87,104337.09,102337.79,102360.39,102356.32,102345.27
281871.710791984,1886,102347.36,101103.69,102341.85,104341.11,102340.77,102357.43,102366.28,102354.36
281871.731222162,1887,102352.44,101097.7,102349.9,104337.09,102338.85,102373.54,102358.21,102337.23
281871.751831621,1888,102345.49,101104.75,102353.92,104341.11,102338.85,102371.4,102350.14,102347.36
281871.772291354,1889,102336.39,101103.69,102359.88,104341.11,102342.88,102380.52,102350.14,102342.29
281871.792916637,1890,102333.17,101105.8,102349.9,104341.11,102343.94,102360.39,102362.24,102346.32
281871.81335641,1891,102336.39,101104.75,102352.88,104334.91,102339.91,102360.39,102354.17,102341.4
281871.834053071,1892,102335.32,101103.69,102345.87,104334.91,102348.84,102374.61,102354.17,102353.32
281871.854466394,1893,102348.43,101103.69,102340.8,104333.08,102346.92,102374.61,102356.06,102353.32
281871.8787757,1894,102335.32,101103.69,102360.93,104337.09,102334.81,102377.57,102364.39,102348.4
281871.899301574,1895,102351.37,101104.75,102348.85,104337.09,102346.92,102381.59,102355.25,102339.31
281871.919883882,1896,102339.33,101105.8,102354.97,104340.02,102342.88,102373.54,102354.17,102345.27
281871.940322022,1897,102347.36,101112.85,102353.92,104341.11,102349.89,102363.35,102364.39,102347.36
281871.961041288,1898,102348.43,101101.75,102336.78,104340.02,102349.89,102371.4,102356.32,102352.43
281871.981485647,1899,102350.3,101104.75,102347.81,104341.11,102338.85,102367.38,102363.32,102347.36
281872.003062309,1900,102343.34,101095.59,102347.81,104337.09,102332.7,102369.51,102356.32,102337.23
281872.022675802,1901,102339.33,101099.64,102347.81,104349.14,102342.88,102362.53,102363.32,102353.32
281872.046798026,1902,102335.32,101105.8,102335.73,104341.11,102342.88,102364.42,102358.21,102346.32
281872.067242376,1903,102339.33,101101.75,102351.83,104348.05,102346.92,102366.55,102362.24,102350.34
281872.087861519,1904,102351.37,101111.79,102349.9,104342.2,102342.88,102352.34,102354.17,102345.27
281872.108318759,1905,102341.2,101112.85,102336.78,104349.14,102332.7,102365.49,102354.17,102349.29
281872.129171606,1906,102339.33,101112.85,102355.86,104340.02,102332.7,102357.43,102350.14,102351.38
281872.152184311,1907,102350.3,101108.8,102340.8,104354.25,102350.95,102367.38,102363.32,102350.34
281872.170138964,1908,102352.44,101107.74,102359.88,104342.2,102349.89,102357.43,102351.21,102351.38
281872.190599058,1909,102353.52,101112.85,102352.88,104346.95,102333.75,102356.37,102370.31,102351.38
281872.214784277,1910,102351.37,101099.64,102352.88,104353.15,102354.99,102356.37,102355.25,102340.36
281872.23527074,1911,102352.44,101112.85,102349.9,104351.33,102346.06,102356.37,102356.32,102351.38
281872.255862362,1912,102340.4,101108.8,102356.9,104349.14,102337.79,102371.4,102355.25,102339.31
281872.276331339,1913,102345.49,101113.9,102352.88,104350.23,102342.88,102366.55,102362.24,102355.4
281872.296999317,1914,102355.38,101103.69,102348.85,104350.23,102342.88,102364.42,102356.06,102337.23
281872.31761762,1915,102339.33,101116.9,102347.81,104349.14,102337.79,102362.53,102360.35,102347.36
281872.338026616,1916,102352.44,101108.8,102352.88,104353.15,102349.89,102372.47,102358.21,102342.29
281872.358463264,1917,102343.34,101116.9,102351.83,104346.95,102342.88,102361.46,102368.42,102349.45
281872.382805029,1918,102343.34,101109.85,102348.85,104357.17,102341.82,102360.39,102356.32,102347.36
281872.402855894,1919,102345.49,101105.8,102352.88,104346.22,102346.92,102354.23,102355.25,102346.32
281872.423904157,1920,102343.34,101102.64,102341.85,104346.95,102340.97,102352.34,102354.17,102349.29
281872.444325221,1921,102347.36,101113.9,102337.82,104347.31,102333.75,102363.35,102364.39,102347.36
281872.465070215,1922,102343.34,101111.79,102346.77,104351.33,102339.91,102354.23,102355.25,102339.31
281872.485417759,1923,102345.49,101107.74,102341.85,104351.33,102333.75,102374.61,102354.17,102343.34
281872.506117365,1924,102344.42,101111.79,102349.9,104357.17,102336.73,102368.45,102353.1,102338.27
281872.526604589,1925,102347.36,101111.79,102345.72,104351.33,102338.85,102360.39,102362.24,102339.31
281872.550240236,1926,102347.36,101107.74,102347.81,104353.15,102336.73,102369.51,102366.28,102348.4
281872.570853522,1927,102351.37,101113.9,102347.81,104350.23,102344.8,102353.41,102354.17,102355.4
281872.593128501,1928,102352.44,101113.9,102337.82,104358.26,102342.88,102368.45,102345.03,102347.36
281872.612042836,1929,102344.42,101119.89,102351.83,104354.25,102338.85,102362.53,102354.17,102344.38
281872.633203358,1930,102347.36,101103.69,102340.8,104351.33,102342.88,102357.43,102343.96,102339.31
281872.652983173,1931,102336.39,101113.9,102348.85,104351.33,102334.81,102368.45,102354.17,102341.4
281872.674028712,1932,102349.5,101111.79,102343.78,104357.17,102334.81,102372.47,102357.14,102347.36
281872.694558831,1933,102351.37,101111.79,102343.78,104359.36,102335.67,102361.46,102354.17,102338.27
281872.718268871,1934,102342.27,101115.84,102351.83,104357.17,102346.92,102368.45,102354.17,102347.36
281872.738891791,1935,102347.36,101122.01,102347.81,104353.15,102338.85,102361.46,102363.32,102346.32
281872.759346416,1936,102347.36,101119.89,102345.87,104353.15,102342.88,102372.47,102355.25,102341.25
281872.779933071,1937,102347.36,101120.95,102356.9,104349.14,102342.88,102361.46,102350.14,102344.23
281872.801119814,1938,102334.25,101112.85,102353.92,104354.25,102350.95,102364.42,102357.14,102338.27
281872.821041953,1939,102352.44,101113.9,102339.76,104359.36,102350.95,102358.5,102347.17,102349.29
281872.842303169,1940,102344.42,101129.05,102360.93,104361.19,102335.67,102358.5,102358.21,102342.29
281872.862082102,1941,102343.34,101117.96,102337.82,104351.33,102334.81,102355.3,102354.17,102347.36
281872.886237756,1942,102341.48,101104.75,102348.85,104354.25,102342.88,102356.37,102352.03,102349.29
281872.906841607,1943,102332.1,101116.9,102353.92,104357.17,102342.88,102360.39,102359.28,102347.36
281872.927350384,1944,102336.39,101117.96,102341.85,104357.17,102341.82,102349.38,102354.17,102354.36
281872.948025072,1945,102352.44,101112.85,102353.92,104355.34,102333.75,102356.37,102355.25,102349.29
281872.968530414,1946,102351.37,101120.95,102340.8,104358.26,102341.82,102358.5,102364.39,102346.32
281872.989045951,1947,102346.28,101120.95,102345.87,104354.25,102357.97,102365.49,102356.32,102347.36
281873.009519004,1948,102353.52,101117.96,102333.8,104357.17,102345.0,102366.55,102359.28,102343.34
281873.033793067,1949,102339.33,101114.96,102340.8,104359.36,102335.87,102360.39,102354.17,102341.25
281873.054330037,1950,102346.28,101123.06,102353.92,104357.17,102359.02,102354.23,102353.1,102343.34
281873.074896551,1951,102354.31,101116.02,102346.77,104358.26,102342.88,102354.48,102357.14,102340.21
281873.09541288,1952,102339.33,101130.11,102337.82,104359.36,102342.88,102364.42,102363.32,102346.32
281873.116038844,1953,102335.32,101132.22,102343.78,104358.26,102338.85,102351.27,102354.17,102338.27
281873.136775776,1954,102356.46,101120.95,102340.8,104357.17,102342.88,102360.39,102358.21,102350.34
281873.157049668,1955,102343.34,101116.9,102349.9,104360.45,102340.97,102357.43,102354.17,102347.36
281873.177511744,1956,102334.25,101123.95,102345.87,104361.19,102342.88,102356.37,102354.17,102354.36
281873.201818637,1957,102352.44,101129.05,102342.89,104365.2,102342.88,102350.21,102354.17,102339.31
281873.222284129,1958,102343.34,101119.89,102353.92,104360.45,102332.7,102358.5,102361.17,102347.36
281873.242911535,1959,102344.14,101122.01,102345.87,104354.98,102334.81,102362.28,102363.32,102350.34
281873.263407463,1960,102342.27,101115.84,102343.78,104367.39,102346.92,102366.55,102352.03,102345.27
281873.283965114,1961,102343.34,101122.01,102345.87,104358.26,102342.88,102352.34,102346.1,102341.25
281873.304434972,1962,102347.36,101119.89,102337.82,104359.36,102333.75,102365.49,102354.17,102349.29
281873.325052835,1963,102348.43,101112.85,102351.83,104365.2,102332.89,102362.53,102357.14,102347.36
281873.345492607,1964,102353.52,101131.16,102348.85,104366.29,102337.79,102355.3,102364.39,102349.29
281873.369822505,1965,102352.44,101120.95,102353.92,104354.98,102338.85,102362.53,102355.25,102355.4
281873.390273384,1966,102340.4,101125.0,102341.85,104364.47,102338.85,102373.54,102363.32,102346.32
281873.410903365,1967,102333.45,101119.89,102351.83,104357.17,102334.81,102360.39,102362.24,102338.27
281873.431383628,1968,102344.42,101122.01,102349.9,104357.17,102341.82,102372.47,102360.35,102342.29
281873.452082133,1969,102351.37,101119.89,102351.83,104357.17,102337.79,102351.27,102358.21,102347.36
281873.472450227,1970,102345.49,101126.06,102337.82,104365.2,102342.88,102357.43,102354.17,102338.27
281873.493068229,1971,102346.28,101123.95,102351.83,104366.29,102338.85,102371.4,102346.1,102342.29
281873.513487401,1972,102335.04,101120.95,102338.72,104361.19,102345.0,102364.42,102355.25,102349.29
281873.537834675,1973,102352.44,101129.05,102349.9,104363.01,102349.89,102364.42,102352.03,102342.29
281873.558352375,1974,102335.32,101115.84,102343.78,104362.28,102338.85,102356.37,102358.21,102355.4
281873.579634973,1975,102332.1,101126.06,102343.78,104365.2,102348.84,102360.39,102350.14,102346.32
281873.59951579,1976,102347.36,101134.16,102352.88,104364.11,102340.77,102356.37,102354.17,102339.31
281873.620024066,1977,102351.37,101122.01,102352.88,104361.19,102342.88,102360.39,102361.17,102347.36
281873.640619074,1978,102344.42,101123.95,102353.92,104363.01,102338.85,102374.61,102350.14,102341.25
281873.661154672,1979,102343.34,101128.0,102346.77,104369.22,102342.88,102359.33,102349.07,102337.23
281873.68158532,1980,102351.37,101119.89,102354.97,104362.28,102334.81,102359.57,102350.96,102349.29
281873.705856389,1981,102343.34,101122.01,102353.92,104365.2,102341.82,102357.43,102360.35,102347.36
281873.725954765,1982,102343.34,101131.16,102349.9,104376.51,102341.82,102361.46,102366.28,102345.27
281873.746938591,1983,102342.27,101138.21,102342.89,104369.22,102341.82,102358.5,102346.1,102337.23
281873.767383321,1984,102347.36,101138.21,102353.92,104357.17,102338.85,102356.37,102359.28,102342.29
281873.788180384,1985,102351.37,101129.05,102356.9,104371.4,102340.77,102355.3,102350.14,102339.31
281873.808451872,1986,102343.34,101128.0,102341.85,104367.39,102342.88,102358.26,102358.21,102347.36
281873.829160732,1987,102343.34,101129.05,102346.77,104361.19,102334.81,102356.37,102348.25,102347.36
281873.849534425,1988,102344.42,101126.06,102340.8,104368.48,102334.81,102358.5,102355.25,102350.34
281873.873258496,1989,102343.34,101123.95,102351.83,104358.26,102353.93,102360.39,102357.14,102342.29
281873.893913615,1990,102343.34,101137.15,102343.78,104374.32,102342.88,102357.43,102365.21,102337.23
281873.914914086,1991,102336.39,101128.0,102343.78,104356.44,102342.88,102376.5,102354.17,102347.36
281873.934977128,1992,102345.49,101132.05,102351.83,104363.01,102332.7,102358.26,102353.1,102342.29
281873.956061626,1993,102349.5,101129.05,102348.85,104357.17,102350.95,102354.48,102352.28,102347.36
281873.976298111,1994,102344.42,101123.95,102337.67,104361.19,102342.88,102366.55,102352.03,102346.32
281873.997403681,1995,102335.32,101128.0,102344.83,104373.23,102336.73,102373.54,102359.28,102349.45
281874.017433684,1996,102339.33,101134.16,102352.88,104367.39,102341.82,102364.42,102372.46,102351.38
281874.041286049,1997,102335.32,101128.0,102340.8,104361.19,102342.88,102368.45,102358.21,102341.25
281874.062040959,1998,102351.37,101139.26,102353.92,104367.39,102338.85,102371.4,102360.35,102345.27
281874.082411397,1999,102343.34,101134.16,102337.82,104375.42,102359.02,102348.31,102362.24,102355.4
281874.103237283,2000,102350.3,101128.0,102347.81,104366.29,102353.93,102356.37,102354.17,102343.34
281874.124424917,2001,102352.44,101137.15,102353.92,104376.51,102333.75,102358.26,102354.17,102346.32
281874.144228778,2002,102347.36,101138.21,102331.71,104370.31,102354.99,102356.37,102364.39,102345.27
281874.165339536,2003,102342.27,101129.05,102345.87,104369.22,102341.82,102361.46,102352.03,102338.27
281874.1888278,2004,102344.42,101126.06,102335.73,104379.43,102342.88,102356.37,102362.24,102351.38
281874.209327023,2005,102349.5,101137.15,102352.88,104374.32,102348.84,102356.37,102362.24,102353.32
281874.229993609,2006,102341.2,101130.11,102353.92,104374.32,102353.93,102365.49,102356.32,102345.27
281874.250510288,2007,102344.42,101144.2,102348.85,104365.2,102347.98,102364.42,102360.35,102341.25
281874.271536137,2008,102343.34,101138.21,102347.81,104375.42,102334.61,102368.45,102363.32,102347.36
281874.291735967,2009,102343.34,101136.1,102352.88,104377.25,102346.92,102361.46,102354.17,102339.31
281874.312252506,2010,102344.42,101137.15,102353.92,104381.26,102337.79,102361.46,102363.32,102351.38
281874.332902456,2011,102344.42,101138.21,102340.8,104383.45,102350.95,102372.47,102362.24,102337.23
281874.356876816,2012,102353.52,101134.16,102353.92,104384.54,102342.88,102361.46,102358.21,102350.34
281874.377301265,2013,102344.42,101129.05,102348.85,104387.46,102346.92,102364.42,102362.24,102346.32
281874.397929033,2014,102351.37,101135.04,102343.78,104391.48,102341.82,102360.39,102352.03,102353.32
281874.41839808,2015,102352.44,101138.21,102352.88,104387.46,102333.75,102360.39,102356.32,102351.38
281874.43917396,2016,102344.42,101142.26,102348.85,104389.29,102334.81,102365.49,102363.32,102338.27
281874.459508815,2017,102343.34,101136.1,102342.74,104387.46,102334.81,102371.4,102354.17,102355.4
281874.480190814,2018,102351.37,101134.16,102353.92,104382.36,102338.85,102372.47,102362.24,102345.27
281874.500894576,2019,102344.42,101130.11,102352.88,104391.48,102343.94,102357.43,102360.1,102355.4
281874.52485209,2020,102344.42,101138.21,102340.8,104392.57,102333.75,102378.63,102363.32,102349.45
281874.545320807,2021,102343.34,101141.2,102359.88,104375.42,102344.8,102360.39,102363.32,102353.32
281874.565913991,2022,102341.2,101136.1,102336.78,104390.39,102334.81,102359.33,102356.06,102351.38
281874.586417501,2023,102347.36,101130.11,102347.81,104391.48,102340.77,102366.55,102364.39,102343.19
281874.607125068,2024,102344.42,101138.21,102351.83,104383.45,102338.85,102372.47,102352.03,102353.32
281874.627533243,2025,102344.42,101130.11,102359.88,104381.26,102342.88,102356.37,102354.17,102351.38
281874.648092787,2026,102351.37,101132.05,102345.87,104387.46,102334.81,102360.39,102350.14,102338.27
281874.668536155,2027,102339.33,101133.1,102347.81,104382.36,102340.77,102360.39,102358.21,102352.43
281874.692863479,2028,102345.49,101141.2,102357.95,104389.29,102342.88,102373.54,102355.25,102360.47
281874.713325996,2029,102348.43,101142.26,102353.92,104392.57,102333.75,102356.37,102363.32,102343.34
281874.733969236,2030,102351.37,101141.2,102358.99,104382.36,102340.97,102364.42,102363.32,102329.18
281874.754410482,2031,102343.34,101146.31,102352.88,104391.48,102353.93,102371.4,102354.17,102358.38
281874.775171119,2032,102348.43,101134.16,102347.81,104385.28,102353.07,102361.46,102353.1,102346.32
281874.795529579,2033,102347.36,101152.3,102357.95,104387.46,102338.85,102360.39,102353.1,102346.32
281874.816143125,2034,102343.34,101138.21,102351.83,104379.43,102342.88,102351.27,102356.32,102338.27
281874.837117486,2035,102347.36,101145.25,102360.93,104395.5,102345.86,102360.39,102356.32,102347.36
281874.860895589,2036,102347.36,101142.26,102347.81,104387.46,102342.88,102358.5,102370.31,102345.27
281874.881399849,2037,102346.28,101138.21,102342.74,104381.26,102345.86,102365.49,102350.14,102348.4
281874.901929047,2038,102334.25,101136.1,102347.81,104389.29,102342.88,102364.42,102354.17,102350.34
281874.922512718,2039,102340.13,101134.16,102343.78,104389.29,102349.89,102371.4,102362.24,102353.32
281874.943085141,2040,102343.34,101137.15,102348.85,104378.34,102336.73,102356.37,102363.32,102337.23
281874.963531824,2041,102343.34,101150.36,102345.87,104391.48,102356.91,102360.39,102363.32,102341.25
281874.984201755,2042,102344.14,101146.31,102348.85,104382.36,102327.6,102365.49,102352.03,102347.36
281875.006098412,2043,102355.38,101138.21,102353.92,104395.5,102332.7,102356.37,102362.24,102355.4
281875.029043354,2044,102343.34,101142.26,102347.81,104393.31,102342.88,102374.61,102362.24,102339.31
281875.048953676,2045,102336.39,101133.1,102344.83,104391.48,102345.86,102356.37,102357.95,102342.29
281875.070027648,2046,102352.44,101134.16,102353.92,104387.46,102342.88,102356.37,102358.21,102359.43
281875.090544838,2047,102347.36,101136.1,102352.88,104403.53,102340.77,102368.45,102370.31,102345.27
281875.111223752,2048,102343.34,101142.26,102353.92,104391.48,102343.74,102364.42,102346.1,102347.36
281875.131580329,2049,102347.36,101136.1,102360.93,104392.57,102338.85,102354.23,102354.17,102352.43
281875.152149538,2050,102351.37,101138.21,102352.88,104395.5,102346.92,102354.23,102359.28,102346.32
281875.172559365,2051,102351.37,101135.21,102336.78,104387.46,102341.82,102354.23,102350.96,102351.38
281875.196875682,2052,102349.5,101146.31,102350.79,104390.39,102346.92,102369.51,102354.17,102343.34
281875.216923261,2053,102345.21,101137.15,102348.85,104391.48,102338.85,102356.37,102354.17,102355.4
281875.237954459,2054,102337.46,101142.26,102352.88,104397.32,102337.79,102360.39,102362.24,102355.4
281875.25808917,2055,102347.36,101154.41,102343.78,104392.57,102342.88,102364.42,102360.1,102346.32
281875.279382404,2056,102348.43,101134.16,102346.77,104395.5,102337.79,102360.39,102356.06,102347.36
281875.299361409,2057,102343.34,101138.21,102348.85,104396.59,102338.85,102356.37,102354.17,102339.31
281875.320422171,2058,102353.52,101138.21,102339.76,104396.59,102338.85,102380.52,102359.28,102355.4
281875.340927814,2059,102347.36,101154.41,102330.67,104393.31,102345.86,102361.46,102357.14,102342.29
281875.364314335,2060,102351.37,101152.47,102339.76,104387.46,102342.88,102371.4,102350.14,102350.34
281875.384944775,2061,102336.39,101142.26,102352.88,104393.31,102344.8,102355.3,102355.25,102357.34
281875.405469076,2062,102351.37,101138.21,102360.93,104391.48,102345.0,102368.45,102372.46,102347.36
281875.426032716,2063,102343.34,101146.31,102351.83,104399.51,102350.95,102365.49,102353.1,102347.36
281875.447125477,2064,102347.36,101149.3,102347.81,104390.39,102337.79,102362.53,102359.28,102349.45
281875.467106746,2065,102351.37,101147.36,102342.74,104393.67,102352.01,102360.39,102361.17,102346.32
281875.488148118,2066,102351.37,101141.2,102351.83,104390.39,102343.94,102365.49,102359.28,102339.31
281875.511877047,2067,102335.32,101146.31,102345.87,104391.48,102340.77,102372.47,102347.17,102349.29
281875.532358423,2068,102341.2,101147.36,102357.95,104400.61,102335.87,102359.33,102352.28,102346.32
281875.552938227,2069,102343.34,101142.26,102353.92,104391.48,102338.85,102357.43,102359.28,102345.27
281875.573458432,2070,102335.32,101152.47,102352.88,104393.31,102350.75,102365.49,102359.28,102346.32
281875.594062293,2071,102353.52,101146.31,102349.9,104403.53,102348.84,102369.51,102362.24,102339.31
281875.614577529,2072,102346.28,101153.35,102347.81,104399.51,102338.85,102355.3,102362.24,102342.29
281875.635259408,2073,102338.26,101146.31,102343.78,104385.28,102353.93,102360.39,102363.32,102347.36
281875.655687603,2074,102340.4,101154.41,102339.76,104399.51,102354.99,102364.42,102350.14,102352.43
281875.679891611,2075,102342.27,101145.25,102337.82,104399.51,102334.81,102353.41,102358.21,102347.36
281875.700355941,2076,102352.44,101146.31,102337.82,104392.57,102341.82,102372.47,102354.17,102343.34
281875.721052292,2077,102335.32,101143.31,102342.74,104400.61,102342.88,102371.4,102352.28,102337.23
281875.741513116,2078,102339.33,101151.41,102353.92,104399.51,102349.89,102360.39,102358.21,102346.32
281875.762182887,2079,102351.37,101146.31,102336.78,104399.51,102337.79,102357.43,102360.35,102338.27
281875.782636871,2080,102343.34,101134.16,102353.92,104408.64,102332.7,102364.42,102358.21,102351.38
281875.802990603,2081,102343.34,101155.46,102341.85,104391.48,102342.88,102356.37,102354.17,102343.34
281875.823590568,2082,102353.24,101156.52,102347.81,104391.48,102341.82,102367.62,102353.1,102343.34
281875.847879113,2083,102348.43,101137.15,102347.81,104400.61,102349.89,102372.47,102364.39,102338.27
281875.86837431,2084,102344.42,101153.35,102335.73,104406.45,102337.79,102357.43,102352.28,102349.29
281875.889012072,2085,102343.34,101154.41,102348.85,104401.7,102352.87,102356.37,102358.21,102338.27
281875.909509192,2086,102349.5,101146.31,102352.88,104400.61,102338.85,102352.34,102368.42,102349.29
281875.930132181,2087,102341.2,101146.31,102339.76,104399.51,102346.92,102360.39,102357.14,102347.36
281875.950565244,2088,102344.42,101154.41,102351.83,104398.42,102334.81,102359.33,102363.32,102359.43
281875.971217298,2089,102335.32,101146.31,102336.78,104391.48,102346.92,102356.37,102356.06,102342.29
281875.991720006,2090,102335.32,101140.32,102339.76,104391.48,102342.88,102360.39,102364.39,102339.31
281876.01587582,2091,102331.31,101154.41,102337.67,104401.34,102346.92,102372.47,102362.24,102346.32
281876.036372238,2092,102334.25,101154.41,102335.73,104404.62,102337.79,102362.53,102354.17,102347.36
281876.057017652,2093,102343.34,101153.35,102343.78,104409.73,102334.61,102353.41,102362.24,102353.32
281876.079068863,2094,102338.26,101146.31,102351.83,104403.53,102338.85,102360.39,102360.1,102355.4
281876.098101707,2095,102343.34,101150.36,102351.83,104404.62,102359.02,102359.33,102348.25,102346.32
281876.11866078,2096,102351.37,101150.36,102343.78,104408.64,102338.85,102352.34,102359.28,102345.27
281876.13933013,2097,102349.22,101142.26,102351.83,104401.34,102345.86,102353.41,102359.28,102339.31
281876.159631794,2098,102339.33,101160.57,102351.83,104399.51,102334.81,102364.42,102358.21,102343.34
281876.183916233,2099,102347.36,101152.47,102340.8,104396.59,102342.88,102356.37,102366.28,102343.34
281876.204357017,2100,102344.42,101146.31,102348.85,104394.4,102341.82,102376.5,102352.03,102347.36
281876.224964774,2101,102345.49,101155.46,102350.79,104403.53,102338.85,102372.47,102361.17,102341.25
281876.245576106,2102,102346.28,101146.31,102348.85,104403.53,102342.88,102362.28,102354.17,102345.27
281876.266137613,2103,102351.37,101156.52,102343.78,104407.54,102334.81,102356.37,102359.28,102343.34
281876.286705529,2104,102344.42,101146.31,102348.85,104407.54,102338.85,102364.42,102364.39,102346.32
281876.307259775,2105,102351.37,101154.41,102339.76,104407.54,102329.72,102369.51,102364.39,102343.34
281876.327819279,2106,102335.32,101154.41,102349.9,104392.57,102341.82,102361.46,102352.03,102339.31
281876.351964598,2107,102343.34,101155.46,102338.72,104415.57,102334.81,102372.47,102354.17,102346.32
281876.372427315,2108,102342.27,101146.31,102340.8,104408.64,102340.77,102364.42,102350.14,102346.32
281876.393034361,2109,102341.2,101146.31,102351.83,104407.54,102338.85,102360.39,102355.25,102339.31
281876.413489376,2110,102347.36,101152.47,102352.88,104404.62,102342.88,102356.37,102350.14,102345.27
281876.434201251,2111,102345.21,101158.46,102347.81,104403.53,102337.79,102357.43,102362.24,102339.31
281876.454590807,2112,102347.36,101149.47,102336.78,104399.51,102341.82,102359.33,102364.39,102347.36
281876.475199936,2113,102352.44,101156.52,102348.85,104415.57,102331.64,102364.42,102350.14,102343.34
281876.495573769,2114,102351.37,101147.36,102343.78,104404.62,102337.79,102357.43,102352.03,102342.29
281876.519921294,2115,102348.43,101153.35,102345.87,104417.76,102345.0,102356.37,102354.17,102359.43
281876.541238844,2116,102343.34,101158.46,102347.81,104408.64,102345.0,102357.43,102364.13,102337.23
281876.561117348,2117,102340.4,101152.3,102340.8,104407.54,102359.02,102356.37,102347.99,102346.32
281876.581128652,2118,102343.34,101154.41,102337.82,104396.59,102334.81,102354.23,102351.21,102347.36
281876.603217279,2119,102340.13,101150.36,102349.9,104415.57,102334.61,102364.42,102361.17,102350.34
281876.622137904,2120,102335.32,101147.36,102353.92,104408.64,102349.04,102352.34,102354.17,102343.34
281876.643174489,2121,102347.36,101146.31,102340.8,104422.51,102337.79,102356.37,102354.17,102337.23
281876.663415201,2122,102336.39,101158.46,102359.88,104395.5,102342.88,102364.42,102349.07,102338.27
281876.687350732,2123,102337.46,101158.46,102343.78,104413.38,102335.87,102354.23,102357.14,102347.36
281876.707955354,2124,102347.36,101159.51,102351.83,104406.45,102334.81,102358.5,102352.03,102347.36
281876.728493205,2125,102335.32,101157.4,102333.65,104400.61,102338.85,102361.46,102350.14,102345.27
281876.749077326,2126,102347.36,101155.46,102351.83,104397.32,102336.73,102360.39,102355.25,102355.4
281876.77011311,2127,102345.49,101147.36,102353.92,104423.6,102342.88,102357.43,102354.17,102337.23
281876.790165487,2128,102344.42,101154.41,102349.9,104399.51,102334.81,102356.37,102358.21,102343.34
281876.811141321,2129,102351.37,101160.57,102348.85,104411.56,102338.85,102374.61,102353.1,102342.29
281876.834897821,2130,102346.28,101162.51,102340.8,104409.73,102346.92,102356.37,102357.14,102347.36
281876.855376973,2131,102335.32,101156.52,102349.9,104399.51,102334.81,102357.43,102356.06,102339.31
281876.875969888,2132,102353.52,101152.47,102352.88,104417.76,102342.88,102368.45,102357.14,102347.36
281876.896459726,2133,102347.36,101163.56,102352.88,104404.62,102342.88,102356.37,102360.1,102351.38
281876.91709887,2134,102347.36,101152.3,102361.97,104407.54,102350.95,102356.37,102355.25,102342.29
281876.937472503,2135,102343.34,101152.3,102348.85,104415.57,102338.85,102365.49,102362.24,102345.27
281876.958149815,2136,102336.39,101154.41,102353.92,104407.54,102334.81,102355.3,102356.32,102352.27
281876.978606233,2137,102343.34,101154.41,102348.85,104419.59,102334.81,102364.42,102354.17,102346.32
281877.002916851,2138,102344.42,101162.51,102348.85,104412.65,102334.81,102356.37,102356.32,102350.34
281877.023359288,2139,102343.34,101154.41,102353.92,104413.38,102334.81,102361.46,102362.24,102345.27
281877.044022358,2140,102342.27,101162.51,102349.9,104425.79,102353.93,102363.35,102354.17,102338.27
281877.06443509,2141,102351.37,101163.56,102341.85,104416.67,102333.75,102347.25,102355.25,102343.34
281877.08509775,2142,102342.27,101166.56,102340.8,104415.57,102342.88,102352.34,102363.32,102349.29
281877.105706769,2143,102340.4,101151.41,102347.81,104411.56,102334.81,102358.5,102362.24,102346.32
281877.126359323,2144,102347.36,101150.36,102359.88,104407.54,102338.85,102364.42,102350.14,102351.38
281877.146751314,2145,102343.34,101162.51,102341.85,104404.62,102342.88,102358.5,102360.35,102347.36
281877.170920128,2146,102347.36,101154.41,102346.77,104423.6,102349.89,102352.34,102343.96,102347.36
281877.191364027,2147,102346.28,101150.36,102348.85,104405.35,102356.91,102365.49,102354.17,102343.34
281877.211975579,2148,102351.37,101162.51,102351.83,104424.7,102342.88,102356.37,102357.14,102339.31
281877.232438988,2149,102344.14,101156.52,102351.83,104415.57,102334.81,102356.37,102354.17,102345.27
281877.253081347,2150,102346.28,101149.3,102341.85,104410.46,102343.94,102367.38,102343.96,102342.29
281877.276037206,2151,102343.34,101154.41,102339.76,104415.57,102346.92,102356.37,102353.1,102343.34
281877.294191651,2152,102343.34,101158.46,102338.72,104415.57,102342.88,102357.43,102352.03,102330.23
281877.31488,2153,102347.36,101148.42,102336.78,104417.76,102334.81,102353.41,102347.17,102339.31
281877.338931206,2154,102335.32,101163.56,102352.88,104423.6,102342.88,102356.37,102358.21,102347.36
281877.359383438,2155,102351.37,101161.45,102347.81,104424.7,102359.02,102364.42,102354.17,102347.36
281877.380076564,2156,102343.34,101163.56,102353.92,104423.6,102338.85,102358.5,102358.21,102351.38
281877.400651411,2157,102342.27,101162.51,102353.92,104424.7,102338.85,102356.37,102352.03,102339.31
281877.421243574,2158,102342.27,101154.41,102349.9,104407.54,102332.7,102353.41,102354.17,102346.32
281877.44147396,2159,102330.23,101163.56,102344.83,104423.6,102341.82,102356.37,102356.06,102347.36
281877.462192244,2160,102351.65,101163.56,102353.92,104416.67,102338.85,102368.45,102353.1,102342.29
281877.482748162,2161,102351.37,101166.56,102339.76,104417.4,102352.87,102372.47,102354.17,102345.27
281877.506977458,2162,102344.42,101168.67,102347.96,104415.57,102342.88,102368.45,102355.25,102342.29
