t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9364.359936687,1779103407.119506,152228,82.35000610351562,-64.20000457763672,-1499.18994140625,38.70000076293945,210.00001525878906,-1341.406005859375
9364.361410557,1779103407.12098,152229,82.6500015258789,-60.900001525878906,-1512.2579345703125,40.80000305175781,206.40000915527344,-1341.406005859375
9364.362937418,1779103407.122507,152230,81.60000610351562,-63.150001525878906,-1512.2579345703125,36.45000076293945,206.40000915527344,-1352.5379638671875
9364.364409776,1779103407.1239808,152231,85.95000457763672,-63.150001525878906,-1500.157958984375,41.10000228881836,205.35000610351562,-1345.761962890625
9364.365935475,1779103407.1255054,152232,78.9000015258789,-55.95000076293945,-1495.802001953125,41.10000228881836,202.8000030517578,-1350.1180419921875
9364.367436025,1779103407.1270068,152233,78.9000015258789,-61.20000076293945,-1500.4000244140625,32.10000228881836,200.5500030517578,-1341.406005859375
9364.368936015,1779103407.1285057,152234,74.70000457763672,-60.45000076293945,-1499.18994140625,35.25,206.25001525878906,-1346.0040283203125
9364.370411228,1779103407.1299815,152235,82.20000457763672,-61.20000076293945,-1503.303955078125,41.70000076293945,204.90000915527344,-1346.0040283203125
9364.371934953,1779103407.1315045,152236,87.1500015258789,-62.55000305175781,-1503.303955078125,38.25,204.90000915527344,-1346.72998046875
9364.374011726,1779103407.1335826,152237,84.0,-62.55000305175781,-1503.7879638671875,39.45000076293945,207.60000610351562,-1339.9539794921875
9364.374935924,1779103407.1345057,152238,74.85000610351562,-64.20000457763672,-1497.2540283203125,39.45000076293945,204.15000915527344,-1354.23193359375
9364.376434722,1779103407.1360035,152239,74.85000610351562,-64.35000610351562,-1506.449951171875,35.400001525878906,201.60000610351562,-1347.93994140625
9364.377935844,1779103407.1375043,152240,86.10000610351562,-58.95000076293945,-1496.2860107421875,39.30000305175781,206.40000915527344,-1350.1180419921875
9364.379410285,1779103407.1389802,152241,81.0,-68.25,-1503.303955078125,39.900001525878906,203.85000610351562,-1350.1180419921875
9364.380935132,1779103407.140506,152242,82.5,-64.95000457763672,-1503.303955078125,43.650001525878906,203.85000610351562,-1344.7939453125
9364.382413279,1779103407.1419826,152243,85.6500015258789,-64.95000457763672,-1502.093994140625,41.400001525878906,200.85000610351562,-1357.3780517578125
9364.383937465,1779103407.143508,152244,85.6500015258789,-64.35000610351562,-1508.6280517578125,41.400001525878906,203.40000915527344,-1338.501953125
9364.385412658,1779103407.144983,152245,85.6500015258789,-63.30000305175781,-1498.947998046875,36.60000228881836,202.20001220703125,-1346.9720458984375
9364.386934611,1779103407.146505,152246,82.80000305175781,-55.500003814697266,-1501.85205078125,42.60000228881836,209.5500030517578,-1347.93994140625
9364.388436333,1779103407.1480055,152247,82.95000457763672,-63.45000076293945,-1501.1259765625,46.650001525878906,206.25001525878906,-1347.93994140625
9364.389936834,1779103407.1495068,152248,80.10000610351562,-53.250003814697266,-1501.1259765625,39.75,206.25001525878906,-1352.053955078125
9364.391410844,1779103407.1509817,152249,81.30000305175781,-53.250003814697266,-1493.1400146484375,41.10000228881836,205.95001220703125,-1351.0859375
9364.392936684,1779103407.152506,152250,76.5,-65.10000610351562,-1504.7559814453125,41.10000228881836,209.10000610351562,-1352.2960205078125
9364.394412497,1779103407.1539814,152251,76.5,-59.70000076293945,-1502.5780029296875,37.95000076293945,204.15000915527344,-1340.43798828125
9364.395936082,1779103407.1555061,152252,83.25,-61.80000305175781,-1503.06201171875,37.5,200.85000610351562,-1350.843994140625
9364.397410173,1779103407.1569803,152253,79.95000457763672,-63.750003814697266,-1503.303955078125,40.80000305175781,208.95001220703125,-1350.843994140625
9364.398936572,1779103407.158507,152254,88.35000610351562,-57.45000076293945,-1503.303955078125,41.10000228881836,208.95001220703125,-1345.0360107421875
9364.400411494,1779103407.159981,152255,79.6500015258789,-57.45000076293945,-1504.27197265625,38.400001525878906,204.3000030517578,-1349.1500244140625
9364.401936702,1779103407.1615074,152256,82.95000457763672,-61.500003814697266,-1495.0760498046875,38.400001525878906,204.90000915527344,-1342.1319580078125
9364.403411073,1779103407.162982,152257,82.95000457763672,-63.000003814697266,-1500.157958984375,43.650001525878906,208.35000610351562,-1349.3919677734375
9364.404936151,1779103407.1645067,152258,80.85000610351562,-67.95000457763672,-1495.802001953125,44.25,201.75001525878906,-1345.761962890625
9364.406409701,1779103407.1659806,152259,81.1500015258789,-60.150001525878906,-1498.2220458984375,35.25,211.65000915527344,-1345.761962890625
9364.407940327,1779103407.167509,152260,77.85000610351562,-63.900001525878906,-1498.2220458984375,45.30000305175781,211.65000915527344,-1347.697998046875
9364.409411253,1779103407.1689813,152261,82.05000305175781,-63.900001525878906,-1498.947998046875,37.5,203.10000610351562,-1344.7939453125
9364.410936481,1779103407.1705067,152262,84.9000015258789,-63.45000076293945,-1504.5140380859375,37.5,203.25001525878906,-1342.615966796875
9364.412414047,1779103407.171983,152263,84.9000015258789,-62.250003814697266,-1504.5140380859375,36.45000076293945,203.10000610351562,-1339.469970703125
9364.413937112,1779103407.173507,152264,81.60000610351562,-65.25,-1502.8199462890625,44.10000228881836,202.95001220703125,-1348.666015625
9364.415438223,1779103407.1750085,152265,78.9000015258789,-63.30000305175781,-1502.5780029296875,41.400001525878906,198.15000915527344,-1348.666015625
9364.416935319,1779103407.1765065,152266,82.35000610351562,-68.55000305175781,-1502.5780029296875,34.05000305175781,198.15000915527344,-1348.4239501953125
9364.418412414,1779103407.1779816,152267,82.05000305175781,-68.55000305175781,-1502.5780029296875,34.95000076293945,204.90000915527344,-1346.488037109375
9364.419937391,1779103407.1795077,152268,81.75,-58.80000305175781,-1503.06201171875,34.95000076293945,204.60000610351562,-1348.1820068359375
9364.421411091,1779103407.180982,152269,81.75,-60.45000076293945,-1493.6240234375,35.85000228881836,204.75001525878906,-1331.968017578125
9364.422935428,1779103407.1825054,152270,82.6500015258789,-65.55000305175781,-1508.8699951171875,41.25,198.90000915527344,-1341.64794921875
9364.424411301,1779103407.1839824,152271,81.9000015258789,-66.45000457763672,-1498.7059326171875,44.10000228881836,204.90000915527344,-1341.64794921875
9364.425935488,1779103407.1855066,152272,80.55000305175781,-64.05000305175781,-1498.7059326171875,38.70000076293945,204.90000915527344,-1339.9539794921875
9364.427413484,1779103407.1869826,152273,77.85000610351562,-64.05000305175781,-1497.4959716796875,40.05000305175781,206.5500030517578,-1346.488037109375
9364.42893704,1779103407.1885073,152274,75.45000457763672,-66.0,-1505.48193359375,40.05000305175781,205.20001220703125,-1344.0679931640625
9364.430412572,1779103407.1899827,152275,75.45000457763672,-62.400001525878906,-1496.0439453125,43.5,208.50001525878906,-1343.8260498046875
9364.431936669,1779103407.1915073,152276,82.20000457763672,-65.25,-1495.0760498046875,44.55000305175781,208.95001220703125,-1341.64794921875
9364.433411981,1779103407.1929824,152277,82.05000305175781,-66.0,-1505.9659423828125,42.0,202.8000030517578,-1341.64794921875
9364.434936528,1779103407.1945066,152278,85.95000457763672,-62.70000076293945,-1505.9659423828125,37.35000228881836,202.8000030517578,-1351.0859375
9364.436414525,1779103407.1959853,152279,84.45000457763672,-62.70000076293945,-1508.385986328125,42.75,204.90000915527344,-1350.3599853515625
9364.437937409,1779103407.1975083,152280,83.70000457763672,-68.25,-1497.738037109375,42.75,204.75001525878906,-1341.64794921875
9364.439436698,1779103407.1990066,152281,83.70000457763672,-64.95000457763672,-1505.239990234375,38.70000076293945,210.3000030517578,-1346.0040283203125
9364.44093813,1779103407.2005079,152282,84.0,-63.60000228881836,-1500.4000244140625,42.30000305175781,198.90000915527344,-1348.666015625
9364.442412882,1779103407.2019827,152283,78.0,-67.05000305175781,-1505.239990234375,42.75,205.35000610351562,-1348.666015625
9364.443937819,1779103407.2035084,152284,84.1500015258789,-58.20000076293945,-1505.239990234375,43.20000076293945,205.35000610351562,-1352.2960205078125
9364.445415365,1779103407.2049832,152285,79.80000305175781,-58.20000076293945,-1505.9659423828125,42.45000076293945,207.75001525878906,-1339.469970703125
9364.446937037,1779103407.2065074,152286,79.05000305175781,-65.85000610351562,-1498.7059326171875,42.45000076293945,201.45001220703125,-1345.761962890625
9364.448413943,1779103407.2079844,152287,79.05000305175781,-61.650001525878906,-1495.802001953125,47.400001525878906,202.95001220703125,-1345.761962890625
9364.449969607,1779103407.20954,152288,85.5,-66.0,-1503.06201171875,33.60000228881836,211.65000915527344,-1345.52001953125
9364.45141239,1779103407.2109826,152289,85.5,-59.55000305175781,-1504.998046875,33.45000076293945,203.10000610351562,-1345.52001953125
9364.452937317,1779103407.212508,152290,83.25,-62.85000228881836,-1504.998046875,38.25,203.70001220703125,-1347.4559326171875
9364.45441311,1779103407.2139833,152291,86.10000610351562,-62.85000228881836,-1499.916015625,38.70000076293945,203.70001220703125,-1349.634033203125
9364.455936636,1779103407.2155075,152292,84.75,-62.85000228881836,-1506.9339599609375,38.70000076293945,204.3000030517578,-1348.907958984375
9364.457410767,1779103407.2169826,152293,84.75,-68.4000015258789,-1504.7559814453125,34.650001525878906,207.3000030517578,-1344.0679931640625
9364.458937907,1779103407.2185075,152294,84.1500015258789,-66.1500015258789,-1506.449951171875,38.400001525878906,199.0500030517578,-1347.4559326171875
9364.4604129,1779103407.2199836,152295,83.10000610351562,-68.55000305175781,-1500.884033203125,33.150001525878906,203.5500030517578,-1347.4559326171875
9364.461938528,1779103407.22151,152296,81.45000457763672,-61.20000076293945,-1500.884033203125,37.650001525878906,203.5500030517578,-1342.3740234375
9364.463435603,1779103407.2230065,152297,83.70000457763672,-61.20000076293945,-1505.7239990234375,36.75,204.15000915527344,-1340.9219970703125
9364.464933981,1779103407.2245064,152298,83.85000610351562,-61.05000305175781,-1504.27197265625,36.75,203.85000610351562,-1347.4559326171875
9364.466409113,1779103407.2259815,152299,83.85000610351562,-63.900001525878906,-1505.48193359375,42.60000228881836,202.95001220703125,-1340.196044921875
9364.468049495,1779103407.2275093,152300,82.6500015258789,-57.900001525878906,-1505.9659423828125,36.75,208.35000610351562,-1348.907958984375
9364.469418617,1779103407.2289844,152301,81.0,-60.150001525878906,-1500.157958984375,42.30000305175781,203.40000915527344,-1348.907958984375
9364.470961982,1779103407.2305083,152302,78.30000305175781,-63.000003814697266,-1500.157958984375,38.400001525878906,203.40000915527344,-1354.9580078125
9364.472416323,1779103407.2319827,152303,80.4000015258789,-63.000003814697266,-1508.8699951171875,39.900001525878906,207.3000030517578,-1341.8900146484375
9364.474031347,1779103407.2335095,152304,82.35000610351562,-61.35000228881836,-1506.6920166015625,39.900001525878906,203.25001525878906,-1353.02197265625
9364.475429002,1779103407.234984,152305,82.35000610351562,-60.750003814697266,-1497.2540283203125,35.25,204.75001525878906,-1351.3280029296875
9364.476944696,1779103407.2365115,152306,83.25,-64.35000610351562,-1499.6739501953125,40.5,206.40000915527344,-1350.60205078125
9364.478506469,1779103407.2379837,152307,85.35000610351562,-64.6500015258789,-1514.9200439453125,41.25,210.45001220703125,-1350.60205078125
9364.479960319,1779103407.239508,152308,80.4000015258789,-68.10000610351562,-1514.9200439453125,39.75,210.45001220703125,-1340.6800537109375
9364.481425787,1779103407.240983,152309,83.4000015258789,-68.10000610351562,-1497.4959716796875,43.35000228881836,206.40000915527344,-1351.5699462890625
9364.482945607,1779103407.2425082,152310,88.20000457763672,-63.30000305175781,-1507.6600341796875,43.35000228881836,208.20001220703125,-1343.342041015625
9364.484426217,1779103407.2439835,152311,88.20000457763672,-65.55000305175781,-1498.947998046875,38.85000228881836,206.10000610351562,-1347.4559326171875
9364.485947058,1779103407.2455084,152312,82.5,-65.85000610351562,-1502.8199462890625,43.05000305175781,205.65000915527344,-1346.2459716796875
9364.487419897,1779103407.246983,152313,77.4000015258789,-62.10000228881836,-1499.6739501953125,38.10000228881836,201.90000915527344,-1346.2459716796875
9364.488957223,1779103407.248507,152314,80.85000610351562,-69.75,-1499.6739501953125,41.10000228881836,201.90000915527344,-1350.843994140625
9364.490420888,1779103407.2499838,152315,83.70000457763672,-69.75,-1503.5460205078125,40.5,210.00001525878906,-1347.4559326171875
9364.491939997,1779103407.251508,152316,81.60000610351562,-65.4000015258789,-1508.8699951171875,40.5,208.65000915527344,-1350.843994140625
9364.493416611,1779103407.252984,152317,81.60000610351562,-62.85000228881836,-1500.884033203125,40.35000228881836,206.25001525878906,-1347.697998046875
9364.494940598,1779103407.2545092,152318,82.6500015258789,-63.30000305175781,-1501.6099853515625,36.900001525878906,205.0500030517578,-1349.634033203125
9364.49642253,1779103407.2559843,152319,87.45000457763672,-63.900001525878906,-1501.6099853515625,39.900001525878906,202.0500030517578,-1349.634033203125
9364.497939265,1779103407.25751,152320,86.70000457763672,-66.1500015258789,-1501.6099853515625,38.400001525878906,202.0500030517578,-1346.488037109375
9364.499413256,1779103407.258984,152321,85.20000457763672,-66.1500015258789,-1507.176025390625,37.35000228881836,207.15000915527344,-1352.780029296875
9364.500945194,1779103407.2605093,152322,79.5,-57.900001525878906,-1496.0439453125,37.35000228881836,202.8000030517578,-1345.52001953125
9364.502412133,1779103407.2619832,152323,79.5,-64.6500015258789,-1500.4000244140625,44.10000228881836,199.0500030517578,-1349.634033203125
9364.503948438,1779103407.263511,152324,83.10000610351562,-64.80000305175781,-1506.449951171875,41.25,205.35000610351562,-1343.342041015625
9364.505413715,1779103407.264984,152325,82.20000457763672,-62.55000305175781,-1502.3359375,44.25,206.85000610351562,-1343.342041015625
9364.506941067,1779103407.266511,152326,80.70000457763672,-60.000003814697266,-1502.3359375,43.20000076293945,206.85000610351562,-1338.7440185546875
9364.508414807,1779103407.2679844,152327,80.10000610351562,-60.000003814697266,-1507.9019775390625,42.30000305175781,210.60000610351562,-1346.2459716796875
9364.509942829,1779103407.2695107,152328,82.05000305175781,-61.650001525878906,-1506.449951171875,42.30000305175781,198.90000915527344,-1346.0040283203125
9364.511440536,1779103407.271011,152329,82.05000305175781,-60.750003814697266,-1505.7239990234375,41.70000076293945,207.3000030517578,-1356.89404296875
9364.512939433,1779103407.27251,152330,80.55000305175781,-61.80000305175781,-1508.14404296875,37.80000305175781,202.65000915527344,-1347.2139892578125
9364.514414596,1779103407.2739844,152331,80.70000457763672,-63.900001525878906,-1498.2220458984375,37.05000305175781,208.95001220703125,-1347.2139892578125
9364.515945743,1779103407.27551,152332,87.30000305175781,-67.05000305175781,-1498.2220458984375,39.75,208.95001220703125,-1342.8580322265625
9364.517423138,1779103407.2769861,152333,76.05000305175781,-67.05000305175781,-1501.6099853515625,42.30000305175781,203.25001525878906,-1343.583984375
9364.518939864,1779103407.2785099,152334,92.85000610351562,-63.750003814697266,-1495.5599365234375,42.30000305175781,210.90000915527344,-1353.748046875
9364.520421826,1779103407.279985,152335,92.85000610351562,-58.95000076293945,-1500.6419677734375,36.0,210.45001220703125,-1346.2459716796875
9364.521940504,1779103407.28151,152336,79.80000305175781,-64.35000610351562,-1501.3680419921875,44.400001525878906,204.90000915527344,-1350.60205078125
9364.523414795,1779103407.282985,152337,85.35000610351562,-68.70000457763672,-1492.4139404296875,44.10000228881836,207.90000915527344,-1350.60205078125
9364.524949487,1779103407.2845118,152338,79.6500015258789,-57.000003814697266,-1492.4139404296875,41.25,207.90000915527344,-1351.3280029296875
9364.526415466,1779103407.285986,152339,77.70000457763672,-57.000003814697266,-1495.802001953125,41.70000076293945,209.85000610351562,-1343.0999755859375
9364.527940734,1779103407.2875106,152340,82.80000305175781,-62.250003814697266,-1503.5460205078125,41.70000076293945,198.90000915527344,-1343.342041015625
9364.529416086,1779103407.2889853,152341,82.80000305175781,-64.05000305175781,-1506.449951171875,41.10000228881836,207.75001525878906,-1343.8260498046875
9364.530939622,1779103407.2905102,152342,84.9000015258789,-60.30000305175781,-1493.865966796875,40.20000076293945,207.75001525878906,-1344.0679931640625
9364.532414063,1779103407.2919846,152343,79.05000305175781,-66.0,-1503.5460205078125,38.55000305175781,208.8000030517578,-1344.0679931640625
9364.533941004,1779103407.2935116,152344,77.55000305175781,-62.85000228881836,-1503.5460205078125,40.95000076293945,208.8000030517578,-1354.7159423828125
9364.535416877,1779103407.2949867,152345,84.60000610351562,-62.85000228881836,-1503.303955078125,42.60000228881836,211.0500030517578,-1339.7120361328125
9364.536947964,1779103407.2965114,152346,79.05000305175781,-63.60000228881836,-1502.093994140625,42.60000228881836,202.8000030517578,-1342.8580322265625
9364.538416406,1779103407.2979858,152347,79.05000305175781,-59.250003814697266,-1498.4639892578125,44.10000228881836,200.85000610351562,-1345.2779541015625
9364.539940061,1779103407.29951,152348,82.80000305175781,-60.900001525878906,-1497.2540283203125,43.80000305175781,202.8000030517578,-1349.8759765625
9364.541421092,1779103407.3009846,152349,82.6500015258789,-59.85000228881836,-1504.27197265625,42.900001525878906,203.25001525878906,-1349.8759765625
9364.5429393,1779103407.30251,152350,84.75,-69.9000015258789,-1504.27197265625,41.400001525878906,203.25001525878906,-1353.748046875
9364.544415674,1779103407.3039856,152351,80.4000015258789,-69.9000015258789,-1499.18994140625,40.05000305175781,204.3000030517578,-1351.5699462890625
9364.545951278,1779103407.3055124,152352,87.1500015258789,-64.05000305175781,-1495.5599365234375,40.05000305175781,201.15000915527344,-1339.7120361328125
9364.547418588,1779103407.3069882,152353,87.1500015258789,-63.60000228881836,-1505.48193359375,40.80000305175781,212.10000610351562,-1357.135986328125
9364.548940401,1779103407.3085103,152354,79.80000305175781,-58.95000076293945,-1494.833984375,36.150001525878906,205.0500030517578,-1343.583984375
9364.550414642,1779103407.3099852,152355,82.05000305175781,-58.650001525878906,-1508.6280517578125,44.85000228881836,204.90000915527344,-1343.583984375
9364.55193981,1779103407.3115108,152356,84.45000457763672,-65.55000305175781,-1508.6280517578125,39.45000076293945,204.90000915527344,-1342.8580322265625
9364.553415002,1779103407.3129857,152357,86.10000610351562,-65.55000305175781,-1496.0439453125,34.650001525878906,211.95001220703125,-1340.196044921875
9364.554940741,1779103407.3145113,152358,88.05000305175781,-60.150001525878906,-1501.3680419921875,34.650001525878906,199.20001220703125,-1348.907958984375
9364.556415302,1779103407.315986,152359,88.05000305175781,-61.650001525878906,-1498.7059326171875,38.400001525878906,202.20001220703125,-1348.1820068359375
9364.557950115,1779103407.3175132,152360,82.35000610351562,-59.10000228881836,-1504.030029296875,39.0,209.5500030517578,-1349.1500244140625
9364.55944099,1779103407.3190117,152361,80.4000015258789,-64.6500015258789,-1504.998046875,33.45000076293945,206.85000610351562,-1349.1500244140625
9364.56094093,1779103407.3205113,152362,75.60000610351562,-67.6500015258789,-1504.998046875,42.0,206.85000610351562,-1345.0360107421875
9364.562424065,1779103407.3219862,152363,80.70000457763672,-67.6500015258789,-1504.5140380859375,42.0,205.8000030517578,-1345.0360107421875
9364.563943253,1779103407.323511,152364,80.10000610351562,-61.500003814697266,-1506.6920166015625,42.0,205.35000610351562,-1346.2459716796875
9364.565422532,1779103407.3249857,152365,80.10000610351562,-58.650001525878906,-1504.27197265625,41.85000228881836,204.75001525878906,-1348.666015625
9364.566941621,1779103407.3265116,152366,80.70000457763672,-61.05000305175781,-1503.5460205078125,41.70000076293945,210.75001525878906,-1342.8580322265625
9364.568416142,1779103407.3279862,152367,78.0,-65.25,-1498.7059326171875,40.650001525878906,204.90000915527344,-1342.8580322265625
9364.569938696,1779103407.3295105,152368,83.70000457763672,-53.70000076293945,-1498.7059326171875,38.400001525878906,208.35000610351562,-1350.843994140625
9364.571415741,1779103407.3309875,152369,82.35000610351562,-53.70000076293945,-1503.06201171875,43.80000305175781,208.35000610351562,-1347.2139892578125
9364.574013202,1779103407.3335817,152370,80.10000610351562,-61.20000076293945,-1506.2080078125,43.80000305175781,209.40000915527344,-1344.552001953125
9364.574414919,1779103407.333985,152371,80.10000610351562,-66.30000305175781,-1502.093994140625,41.10000228881836,199.65000915527344,-1346.72998046875
9364.575939456,1779103407.3355103,152372,84.1500015258789,-59.250003814697266,-1496.5279541015625,38.25,201.45001220703125,-1349.634033203125
9364.577419736,1779103407.3369856,152373,83.85000610351562,-54.750003814697266,-1500.884033203125,41.55000305175781,204.15000915527344,-1349.634033203125
9364.578942,1779103407.3385134,152374,81.0,-61.35000228881836,-1500.884033203125,37.35000228881836,204.15000915527344,-1347.93994140625
9364.58041607,1779103407.3399863,152375,82.80000305175781,-61.35000228881836,-1501.1259765625,38.10000228881836,206.85000610351562,-1353.2640380859375
9364.581950222,1779103407.341515,152376,83.85000610351562,-71.10000610351562,-1498.947998046875,38.10000228881836,210.45001220703125,-1346.488037109375
9364.583415789,1779103407.3429856,152377,83.85000610351562,-61.650001525878906,-1495.802001953125,37.80000305175781,207.60000610351562,-1343.8260498046875
9364.584941899,1779103407.3445125,152378,83.70000457763672,-59.85000228881836,-1494.592041015625,36.60000228881836,204.15000915527344,-1336.8079833984375
9364.58642283,1779103407.3459857,152379,75.30000305175781,-57.900001525878906,-1504.5140380859375,42.30000305175781,205.95001220703125,-1336.8079833984375
9364.587940897,1779103407.3475115,152380,85.35000610351562,-62.400001525878906,-1504.5140380859375,38.25,205.95001220703125,-1334.387939453125
9364.589420887,1779103407.3489852,152381,83.55000305175781,-62.400001525878906,-1503.5460205078125,39.0,205.35000610351562,-1349.1500244140625
9364.590939735,1779103407.3505106,152382,83.55000305175781,-64.20000457763672,-1505.48193359375,39.0,202.8000030517578,-1350.60205078125
9364.592415378,1779103407.351986,152383,83.55000305175781,-65.55000305175781,-1496.5279541015625,39.30000305175781,205.0500030517578,-1346.72998046875
9364.593947226,1779103407.3535173,152384,81.45000457763672,-63.150001525878906,-1504.030029296875,44.55000305175781,202.65000915527344,-1347.93994140625
9364.595415908,1779103407.3549857,152385,82.80000305175781,-66.45000457763672,-1498.2220458984375,36.0,202.65000915527344,-1347.93994140625
9364.59694335,1779103407.3565128,152386,81.9000015258789,-65.85000610351562,-1498.2220458984375,36.900001525878906,202.65000915527344,-1345.2779541015625
9364.598423429,1779103407.3579872,152387,82.6500015258789,-65.85000610351562,-1505.239990234375,39.30000305175781,206.70001220703125,-1346.0040283203125
9364.599945432,1779103407.3595157,152388,85.6500015258789,-59.400001525878906,-1500.4000244140625,39.30000305175781,205.65000915527344,-1342.8580322265625
9364.601419473,1779103407.3609881,152389,85.6500015258789,-63.750003814697266,-1505.48193359375,41.10000228881836,203.70001220703125,-1353.989990234375
9364.602949689,1779103407.3625128,152390,79.35000610351562,-63.30000305175781,-1503.5460205078125,40.20000076293945,206.25001525878906,-1345.0360107421875
9364.604419553,1779103407.363988,152391,86.85000610351562,-65.25,-1506.2080078125,40.5,205.0500030517578,-1345.0360107421875
9364.605942477,1779103407.3655117,152392,87.9000015258789,-65.85000610351562,-1506.2080078125,32.70000076293945,205.0500030517578,-1348.1820068359375
9364.60744414,1779103407.367013,152393,85.95000457763672,-65.85000610351562,-1501.1259765625,41.25,206.40000915527344,-1352.2960205078125
9364.608941476,1779103407.3685114,152394,87.30000305175781,-63.750003814697266,-1499.6739501953125,41.25,207.60000610351562,-1354.7159423828125
9364.610416758,1779103407.369987,152395,87.30000305175781,-63.30000305175781,-1505.239990234375,42.60000228881836,202.95001220703125,-1343.583984375
9364.613013728,1779103407.3725834,152396,83.55000305175781,-66.0,-1506.9339599609375,39.60000228881836,207.75001525878906,-1351.5699462890625
9364.613414524,1779103407.3729863,152397,79.6500015258789,-69.45000457763672,-1495.3179931640625,37.5,204.90000915527344,-1351.5699462890625
9364.614940583,1779103407.374511,152398,84.60000610351562,-64.20000457763672,-1495.3179931640625,40.5,208.0500030517578,-1353.02197265625
9364.616416347,1779103407.3759882,152399,87.30000305175781,-64.20000457763672,-1503.303955078125,39.45000076293945,208.0500030517578,-1352.780029296875
9364.617941595,1779103407.3775136,152400,79.35000610351562,-65.85000610351562,-1506.449951171875,39.45000076293945,210.45001220703125,-1344.7939453125
9364.619415856,1779103407.3789883,152401,79.35000610351562,-58.35000228881836,-1506.9339599609375,37.35000228881836,197.85000610351562,-1359.5560302734375
9364.620941695,1779103407.3805132,152402,84.0,-61.95000076293945,-1503.5460205078125,38.85000228881836,207.45001220703125,-1350.60205078125
9364.622419731,1779103407.3819873,152403,86.10000610351562,-62.70000076293945,-1494.1080322265625,35.70000076293945,207.90000915527344,-1350.60205078125
9364.623943918,1779103407.383514,152404,87.75,-63.150001525878906,-1494.1080322265625,40.95000076293945,207.90000915527344,-1342.1319580078125
9364.625417457,1779103407.3849878,152405,75.1500015258789,-65.4000015258789,-1502.093994140625,43.95000076293945,207.15000915527344,-1342.615966796875
9364.626941383,1779103407.3865113,152406,77.10000610351562,-65.4000015258789,-1511.2900390625,43.95000076293945,206.85000610351562,-1349.3919677734375
9364.628416345,1779103407.3879874,152407,77.10000610351562,-58.500003814697266,-1507.9019775390625,35.400001525878906,208.50001525878906,-1346.72998046875
9364.629943115,1779103407.389514,152408,83.85000610351562,-63.30000305175781,-1500.884033203125,35.400001525878906,203.70001220703125,-1352.2960205078125
9364.6314198,1779103407.3909898,152409,81.30000305175781,-57.60000228881836,-1501.85205078125,37.5,204.90000915527344,-1352.2960205078125
9364.632941172,1779103407.3925123,152410,80.55000305175781,-65.70000457763672,-1501.85205078125,35.10000228881836,204.90000915527344,-1345.0360107421875
9364.634415423,1779103407.3939872,152411,78.9000015258789,-65.70000457763672,-1502.8199462890625,40.95000076293945,210.00001525878906,-1348.666015625
9364.635940992,1779103407.395513,152412,79.35000610351562,-62.10000228881836,-1501.3680419921875,40.95000076293945,207.45001220703125,-1350.60205078125
9364.637415273,1779103407.3969874,152413,79.35000610351562,-64.5,-1503.5460205078125,40.05000305175781,205.50001525878906,-1349.634033203125
9364.638944376,1779103407.398514,152414,85.5,-59.55000305175781,-1498.2220458984375,39.75,205.35000610351562,-1344.0679931640625
9364.640422413,1779103407.3999882,152415,78.0,-63.900001525878906,-1503.5460205078125,33.0,211.8000030517578,-1344.0679931640625
9364.641941021,1779103407.4015121,152416,81.30000305175781,-68.85000610351562,-1503.5460205078125,43.20000076293945,211.8000030517578,-1355.4420166015625
9364.645012198,1779103407.4045808,152417,83.85000610351562,-68.85000610351562,-1496.77001953125,38.70000076293945,202.35000610351562,-1344.7939453125
9364.645022804,1779103407.4045944,152418,91.35000610351562,-60.750003814697266,-1501.85205078125,38.70000076293945,204.45001220703125,-1342.3740234375
9364.646415412,1779103407.4059863,152419,91.35000610351562,-67.80000305175781,-1500.157958984375,43.05000305175781,204.45001220703125,-1352.780029296875
9364.647944596,1779103407.407514,152420,81.75,-61.20000076293945,-1496.77001953125,38.400001525878906,201.60000610351562,-1348.666015625
9364.649419558,1779103407.4089892,152421,84.60000610351562,-62.85000228881836,-1498.7059326171875,40.650001525878906,203.10000610351562,-1348.666015625
9364.650949342,1779103407.4105186,152422,84.9000015258789,-64.5,-1498.7059326171875,38.55000305175781,203.10000610351562,-1352.2960205078125
9364.652424184,1779103407.411993,152423,81.45000457763672,-64.5,-1501.3680419921875,40.95000076293945,207.90000915527344,-1343.8260498046875
9364.653944535,1779103407.4135132,152424,81.60000610351562,-62.55000305175781,-1501.1259765625,40.95000076293945,211.8000030517578,-1347.697998046875
9364.655444254,1779103407.415014,152425,81.60000610351562,-66.75,-1500.6419677734375,44.70000076293945,214.50001525878906,-1350.1180419921875
9364.656943513,1779103407.4165132,152426,85.05000305175781,-63.000003814697266,-1498.947998046875,42.75,209.5500030517578,-1341.406005859375
9364.658417884,1779103407.4179883,152427,82.35000610351562,-66.60000610351562,-1504.5140380859375,45.60000228881836,211.35000610351562,-1341.406005859375
9364.659945636,1779103407.4195156,152428,81.9000015258789,-61.80000305175781,-1504.5140380859375,37.650001525878906,211.35000610351562,-1345.52001953125
9364.661418134,1779103407.4209883,152429,83.4000015258789,-61.80000305175781,-1502.8199462890625,40.5,205.50001525878906,-1353.748046875
9364.662942521,1779103407.4225132,152430,84.60000610351562,-64.5,-1496.2860107421875,40.5,206.85000610351562,-1344.0679931640625
