t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9362.025624961,10762,100987.19,97557.4,100987.84,103293.53,101003.06,100999.01,100998.77,100980.23
9362.045716534,10763,100985.06,97564.42,100993.92,103284.45,100999.05,100997.95,101000.9,100982.16
9362.066734649,10764,100995.96,97563.48,100984.87,103292.44,100995.04,100997.95,100995.82,100991.19
9362.087184264,10765,100973.09,97557.4,100983.83,103286.63,100997.14,100995.83,100999.83,100975.19
9362.107802864,10766,100997.03,97574.53,100976.86,103283.72,100992.08,100980.87,100998.77,100980.23
9362.131486784,10767,100994.1,97568.45,100987.84,103284.45,100988.07,100993.95,100996.64,100977.26
9362.15193741,10768,100989.05,97557.4,100979.83,103286.63,101000.1,100988.88,100992.62,100988.23
9362.172592235,10769,100991.18,97574.53,100978.79,103292.44,100999.05,100992.88,101004.92,100975.19
9362.193607846,10770,100995.17,97570.5,100985.91,103274.64,100992.08,100995.01,100994.75,100975.19
9362.213689324,10771,100985.06,97574.53,100982.8,103282.63,100996.09,100996.89,100998.77,100975.19
9362.234759047,10772,100999.16,97560.4,100983.83,103283.72,100987.01,100999.01,100997.7,100981.27
9362.254774315,10773,100995.96,97565.45,100976.86,103276.82,101001.15,100996.89,100989.67,100981.27
9362.27627501,10774,100999.16,97560.4,100983.83,103294.62,100996.09,100995.83,101002.78,100981.27
9362.299496309,10775,100989.05,97566.48,100983.83,103282.63,101014.05,100996.89,100999.83,100981.27
9362.319990561,10776,100985.06,97570.5,100989.91,103282.63,100992.08,100991.82,100994.75,100988.23
9362.340592797,10777,100985.06,97569.48,100985.91,103280.45,100991.03,100983.81,100990.74,100976.23
9362.361080419,10778,100997.03,97578.56,100984.87,103286.63,100998.0,100992.88,100998.77,100971.19
9362.381654032,10779,101007.14,97570.5,100989.91,103282.63,101000.1,100999.01,101002.78,100980.23
9362.402184359,10780,100982.92,97574.53,100975.82,103269.56,100998.0,100995.83,101003.85,100980.23
9362.422793795,10781,100990.11,97561.42,100985.91,103271.74,100989.97,100988.88,100996.88,100975.19
9362.443837589,10782,100999.16,97572.47,100983.83,103282.63,101001.15,101003.84,101005.73,100989.27
9362.467501448,10783,100985.06,97572.47,100989.91,103272.83,100992.93,100999.01,100993.69,100971.19
9362.48800835,10784,100981.07,97570.5,100980.87,103284.45,100996.09,100993.95,100997.7,100986.16
9362.508624446,10785,100989.05,97576.5,100983.83,103271.74,101000.1,100991.0,101004.67,100979.19
9362.529063174,10786,101001.02,97578.56,100987.84,103277.55,100989.97,100987.82,101002.78,100974.3
9362.549742747,10787,100993.04,97578.56,100983.83,103270.65,100996.09,100988.88,100992.62,100969.26
9362.570146322,10788,100996.24,97572.47,100979.83,103272.46,101000.1,100989.94,101001.72,100993.27
9362.590840928,10789,100985.06,97570.5,100990.95,103275.73,100999.05,100986.76,100997.7,100984.23
9362.611237572,10790,100999.16,97577.53,100976.86,103270.65,100998.0,100996.89,101008.93,100979.19
9362.63557509,10791,100985.06,97594.66,100983.83,103270.65,100996.09,100997.95,100997.7,100980.23
9362.657103668,10792,100997.03,97585.58,100977.9,103262.66,100992.08,100991.0,100994.75,100977.26
9362.676651648,10793,100987.98,97566.48,100983.83,103267.74,101002.21,100996.89,100989.67,100979.19
9362.697029614,10794,100993.04,97570.5,100983.83,103274.64,100989.12,101002.78,100996.88,100977.26
9362.71769113,10795,100989.05,97573.5,100991.84,103271.74,100996.09,100996.89,100996.64,100985.27
9362.739093076,10796,100991.18,97594.66,100983.83,103262.66,100996.09,100984.87,101002.78,100976.23
9362.758777082,10797,101001.02,97590.64,100991.84,103271.74,100989.12,100988.88,101004.67,100980.23
9362.779173496,10798,100977.08,97577.53,100991.84,103261.57,100991.03,101003.84,100996.64,100979.19
9362.803513168,10799,101005.01,97593.63,100983.83,103258.66,101006.02,101000.07,101002.78,100972.23
9362.824103005,10800,100983.99,97590.64,100984.87,103258.66,100998.0,100988.88,101002.78,100979.19
9362.844578449,10801,100989.05,97589.61,100990.81,103263.75,100992.08,101000.89,101004.67,100989.27
9362.865235597,10802,100987.98,97593.63,100986.8,103253.94,100985.96,100997.95,101003.85,100995.2
9362.885707866,10803,100989.05,97594.66,100992.88,103251.76,101004.11,100999.01,101000.65,100971.19
9362.906199505,10804,100996.24,97598.69,100983.83,103266.65,100997.14,100999.83,100993.69,100973.26
9362.926756051,10805,101001.02,97601.69,100985.91,103254.66,100995.04,100992.06,100994.75,100984.23
9362.947165585,10806,101004.22,97592.69,100995.85,103241.59,101003.06,100996.89,100992.62,100975.19
9362.971556234,10807,100989.05,97593.63,100987.84,103242.68,100991.03,100989.94,101000.9,100974.3
9362.992090066,10808,100994.1,97606.74,100984.87,103238.68,100999.05,101000.89,100998.77,100973.26
9363.012603808,10809,101003.15,97594.66,100987.84,103238.68,101007.07,100991.0,101008.93,100977.26
9363.033339375,10810,100994.1,97597.66,100992.88,103250.67,101000.1,100992.88,101004.92,100983.34
9363.05370302,10811,100987.98,97602.71,100985.76,103247.76,101002.21,100996.89,101002.78,100990.3
9363.074170081,10812,100986.12,97596.63,100984.87,103238.68,100995.04,100997.95,101001.72,100976.23
9363.094845418,10813,100989.05,97602.71,100992.88,103242.68,100989.12,100995.83,100997.7,100991.19
9363.118575897,10814,101003.15,97608.71,100991.84,103238.68,100998.0,100996.89,100997.7,100989.27
9363.139649506,10815,100998.09,97602.71,100993.92,103229.6,100992.08,100995.01,100994.75,100989.27
9363.160059922,10816,100994.1,97608.71,100990.95,103242.68,100992.08,100997.95,101000.65,100979.19
9363.180666544,10817,100990.11,97610.77,100983.83,103237.59,101004.11,101001.96,101000.65,100989.27
9363.201141487,10818,100995.96,97610.77,100985.91,103238.68,101007.07,100999.01,101000.65,100991.19
9363.221742361,10819,100990.11,97609.74,100984.87,103239.77,100996.09,100988.88,100994.75,100988.23
9363.242193027,10820,100999.16,97619.85,100985.91,103239.77,100998.0,100996.89,100998.77,100995.2
9363.262738897,10821,100993.04,97618.82,100988.87,103231.78,101008.13,100992.88,100998.77,100984.23
9363.286510529,10822,100993.04,97622.84,100989.91,103226.7,100996.09,100996.89,101002.78,100983.19
9363.307626131,10823,101001.02,97614.79,100987.84,103240.86,101000.1,100996.89,100987.79,100996.23
9363.327624583,10824,100995.96,97618.82,100984.87,103230.69,101003.06,100992.88,100998.77,100997.27
9363.348609929,10825,100996.24,97616.76,100988.87,103230.69,101005.17,100995.83,101006.8,100988.23
9363.368697646,10826,100999.95,97618.82,100989.91,103222.7,100995.04,100988.88,100992.62,100996.23
9363.389694669,10827,101007.14,97614.79,100980.87,103239.77,101004.11,100989.94,101002.78,100988.23
9363.409924962,10828,100985.06,97618.82,100987.84,103230.69,100991.03,100999.83,101002.78,100981.27
9363.43087236,10829,100999.95,97617.79,100988.87,103222.7,100998.0,100993.95,101008.93,100981.27
9363.454521697,10830,100994.1,97614.79,100989.91,103231.78,100999.05,100999.01,101003.85,100992.23
9363.474986204,10831,100993.04,97612.74,100987.84,103231.78,100993.99,100996.89,101002.78,100988.23
9363.495561799,10832,101001.02,97616.85,100993.92,103218.71,100996.09,100989.94,101004.92,100987.19
9363.516588087,10833,100996.24,97625.84,100983.83,103232.87,100992.08,100992.88,101000.9,100981.27
9363.536764087,10834,100990.11,97638.95,100990.81,103231.78,101000.1,101000.89,101004.92,100980.23
9363.55834244,10835,100985.06,97624.81,100987.84,103224.88,101000.1,100997.95,101011.88,100988.23
9363.577903851,10836,101005.01,97627.9,100993.92,103226.7,100999.05,101003.02,101004.92,100977.26
9363.599386529,10837,100986.12,97634.92,100983.83,103232.87,100992.08,100988.88,101005.98,100987.19
9363.622516089,10838,101002.08,97626.87,100985.91,103226.7,101000.1,100997.95,101011.88,100975.19
9363.643018003,10839,101002.08,97638.95,100984.87,103222.7,100995.04,101003.02,101003.85,100988.23
9363.663571955,10840,101002.08,97625.84,100987.84,103223.79,101004.11,100996.89,101000.9,100979.19
9363.68403476,10841,100993.04,97622.84,100985.91,103222.7,100996.09,100999.01,100994.75,100979.19
9363.704770187,10842,100997.03,97639.98,100982.8,103223.79,100998.0,100993.95,101012.95,100994.31
9363.725177398,10843,100985.06,97642.98,100995.85,103218.71,100992.08,100988.88,101002.78,100995.2
9363.745831212,10844,100985.06,97651.03,101000.89,103225.61,100988.07,101005.96,100995.82,100983.34
9363.76697071,10845,100997.03,97634.92,100990.81,103218.71,100999.05,101004.9,101007.86,100979.19
9363.790532875,10846,101009.0,97640.92,100993.92,103222.7,100991.03,101003.84,101001.72,100987.34
9363.810996831,10847,100993.04,97634.92,100980.87,103222.7,100995.04,100996.89,101004.92,100976.23
9363.831620129,10848,101005.01,97626.87,100987.84,103223.79,101000.1,100995.83,100995.82,100980.23
9363.85213316,10849,101001.02,97642.98,100987.84,103222.7,100998.2,100999.01,101001.96,100981.27
9363.872710978,10850,100983.99,97641.95,100983.83,103231.78,101002.01,100996.89,101008.93,100988.23
9363.893188986,10851,100995.17,97634.92,100983.83,103214.71,101000.1,100995.83,101003.85,100983.19
9363.913844382,10852,101006.07,97644.94,100983.83,103232.87,101008.13,100996.89,100997.95,100984.23
9363.934240035,10853,101012.2,97637.92,100984.87,103222.7,100999.05,100996.89,101002.78,100993.27
9363.958562711,10854,100998.09,97627.9,100993.92,103222.7,100992.08,100992.88,101006.8,100973.26
9363.979028029,10855,100986.12,97650.0,100985.91,103214.71,101000.1,101004.9,101003.85,100975.19
9363.999665809,10856,101001.02,97640.92,100984.87,103230.69,101004.11,101000.89,101008.93,100983.19
9364.020309658,10857,100993.04,97660.11,100995.85,103214.71,100998.0,100997.95,100998.77,100997.27
9364.040760524,10858,101003.94,97645.97,100987.84,103224.88,101002.21,100996.89,101004.92,100993.27
9364.061188095,10859,100997.03,97651.03,100991.84,103222.7,101001.15,101008.9,101003.85,100996.23
9364.083418385,10860,101005.01,97653.0,100982.8,103218.71,101010.23,100996.89,101008.93,100987.19
9364.102402342,10861,101001.02,97657.02,100991.84,103223.79,101004.11,101007.02,100999.83,100975.19
9364.126578195,10862,100985.06,97659.08,100985.91,103216.53,100999.05,100992.88,101003.85,100979.19
9364.147031655,10863,100983.99,97648.97,100985.91,103222.7,100996.09,101009.97,101001.96,100993.27
9364.167680882,10864,100985.06,97648.97,100987.84,103217.62,100999.05,100993.95,101003.85,100983.34
9364.188171749,10865,100993.04,97651.03,100991.84,103222.7,101008.13,100981.93,101000.9,100979.19
9364.208789078,10866,100993.04,97655.05,100986.8,103214.71,101008.13,100996.89,100996.88,100976.23
9364.229298153,10867,100999.16,97656.08,100987.84,103224.88,101000.1,100988.88,101004.92,100978.16
9364.249781569,10868,101003.15,97667.13,100999.85,103220.52,101001.15,101003.84,100996.88,100985.27
9364.273951713,10869,100989.05,97655.05,100986.8,103222.7,100993.99,100995.83,100995.82,100991.34
9364.294582642,10870,100999.16,97659.08,100989.77,103226.7,101000.1,100997.95,101003.85,100995.2
9364.315105438,10871,100999.95,97668.16,100991.84,103224.52,101003.06,101001.96,101000.9,100994.31
9364.335672871,10872,100999.95,97672.19,100981.76,103231.78,100989.97,100991.82,101000.9,100996.23
9364.356184449,10873,100991.97,97666.1,100983.83,103222.7,101004.11,100996.89,100994.75,100990.3
9364.377151016,10874,101005.01,97672.19,100983.83,103224.88,101004.11,101004.9,101011.88,100971.19
9364.397330803,10875,100994.89,97675.19,100987.84,103222.7,100997.14,100996.89,101003.85,100983.34
9364.417921691,10876,101001.02,97678.18,100999.85,103218.71,100991.03,100992.88,101010.81,100981.27
9364.441524297,10877,100997.03,97675.19,100987.84,103231.78,101008.13,100996.89,101004.92,100980.23
9364.462552137,10878,100993.04,97675.19,100993.92,103230.69,101003.06,100995.83,101003.85,100987.19
9364.483081492,10879,101006.07,97675.19,100990.81,103218.71,100991.03,101003.84,101004.67,100981.27
9364.503668274,10880,101006.07,97682.21,100991.84,103223.79,101002.21,100999.01,101004.92,100980.23
9364.524099912,10881,101001.02,97683.24,100981.76,103222.7,101008.13,101005.96,101000.9,100981.27
9364.544797061,10882,101001.02,97683.24,100990.81,103215.8,100993.99,101004.9,101008.93,100993.27
9364.565258854,10883,101001.02,97692.32,100991.84,103218.71,101009.18,100991.0,101006.8,100979.19
9364.58578843,10884,100985.06,97689.23,100991.84,103215.8,100997.14,101004.9,100999.83,100971.19
9364.609539851,10885,101001.02,97695.32,100983.83,103223.79,101000.1,101004.9,101007.86,100988.23
9364.630597836,10886,101005.01,97692.32,100991.84,103219.8,100985.96,100988.88,100990.74,100992.23
9364.650689008,10887,100990.9,97683.24,100991.84,103232.87,101009.18,101000.89,101003.85,100987.19
9364.671801647,10888,100993.04,97691.29,100991.84,103228.88,100999.05,100996.89,100995.82,100980.23
9364.691745105,10889,100997.03,97694.29,100982.8,103222.7,100998.0,100996.89,100996.88,100981.27
9364.713318801,10890,101005.01,97693.26,100980.72,103222.7,100999.05,101000.89,100996.88,100989.27
9364.733221398,10891,100991.97,97701.4,100995.85,103215.8,101006.02,101008.9,100993.69,100997.27
9364.753844245,10892,101003.15,97692.32,100986.8,103218.71,101007.07,100996.89,101002.78,100995.34
9364.777570858,10893,101012.2,97699.34,100979.83,103223.79,101006.22,100995.01,100995.82,100994.31
9364.798016657,10894,101009.0,97699.34,100990.81,103210.71,101001.15,100999.01,101000.9,100988.23
9364.818646975,10895,101003.15,97708.42,100989.77,103218.71,101007.07,100995.83,101003.85,100993.27
9364.839680814,10896,100989.05,97707.4,100995.85,103222.7,100993.99,100996.89,101015.9,100992.23
9364.85982076,10897,100997.03,97703.37,100987.84,103212.89,101003.06,101003.02,100993.69,100980.23
9364.880816702,10898,100999.95,97699.34,100981.76,103230.69,100996.09,101001.96,101007.86,100988.23
9364.900980804,10899,101001.02,97707.4,100992.88,103223.79,101008.13,100996.89,100994.75,100989.27
9364.923278726,10900,101001.02,97713.39,100990.81,103224.88,100999.05,101004.9,101002.78,100989.27
9364.945583979,10901,101001.02,97703.37,100982.8,103218.71,101010.23,101003.84,100996.88,100992.23
9364.966033794,10902,100995.96,97706.37,100999.85,103218.71,100997.14,100991.0,101003.85,100984.23
9364.986683982,10903,101003.15,97711.42,100990.81,103218.71,100992.08,100996.89,101012.95,100982.3
9365.007120897,10904,100991.97,97727.53,100990.81,103218.71,101012.14,100997.95,101003.85,100990.3
9365.02819033,10905,100998.09,97718.45,100983.83,103212.53,100996.09,101001.96,101004.92,100988.23
9365.048237596,10906,101002.08,97715.45,100987.84,103211.8,101000.1,101000.89,101012.95,100989.27
9365.068949928,10907,101002.08,97722.47,100982.8,103211.8,100997.14,100998.77,100998.77,100987.19
9365.090077008,10908,100993.04,97715.45,100983.83,103224.88,101009.18,100998.77,101003.85,100991.34
9365.113652363,10909,100993.04,97715.45,100991.84,103222.7,101013.19,101004.9,101004.92,100990.3
9365.134155258,10910,100995.96,97724.53,100991.84,103208.54,101005.17,100997.95,101004.92,100989.27
9365.154808541,10911,100994.89,97721.44,100983.83,103224.88,100999.05,100996.89,101007.86,100976.23
9365.175198004,10912,101010.06,97731.55,100983.83,103223.79,100995.04,100992.88,101010.0,100987.19
9365.195848013,10913,100989.05,97721.44,100991.84,103222.7,100996.09,100999.83,101001.72,100983.19
9365.216414754,10914,101002.87,97722.47,100987.84,103215.8,100999.05,100996.89,101011.88,100988.23
9365.237169871,10915,100995.96,97732.58,100995.85,103222.7,101002.01,100996.89,101003.85,100983.19
9365.257634008,10916,100993.04,97730.52,100991.84,103223.79,100996.09,101004.9,101006.8,100983.19
9365.281662538,10917,100999.16,97727.53,100983.83,103223.79,100999.05,101007.02,101006.8,100987.19
9365.302156901,10918,101007.93,97730.52,100991.84,103216.89,101000.1,100992.88,100995.82,100987.19
9365.322857656,10919,100995.96,97731.55,100992.88,103223.79,101000.1,101005.96,101002.78,100992.23
9365.343210303,10920,100991.18,97731.55,100987.84,103218.71,101000.1,100997.95,100998.77,100988.23
9365.363886811,10921,100989.05,97731.55,100999.85,103222.7,101006.02,101005.96,101003.85,100989.27
9365.38453727,10922,100991.18,97731.55,100987.84,103215.8,100999.05,101001.96,100999.83,100995.2
9365.405095289,10923,100998.09,97739.61,101002.96,103232.87,101008.13,100999.01,100999.83,100987.19
9365.425683674,10924,100985.06,97740.64,100991.84,103219.8,101000.1,100992.88,100995.82,100988.23
9365.449599063,10925,101003.15,97748.69,100975.82,103216.89,101000.1,101005.96,101003.85,100988.23
9365.470124071,10926,100997.03,97743.63,100986.8,103222.7,100992.08,101004.9,101002.78,101000.23
9365.490872919,10927,101005.01,97747.66,100987.84,103210.71,100999.05,100995.01,100996.88,100980.23
9365.511343355,10928,100989.05,97739.61,100991.84,103206.72,100992.08,100996.89,101000.9,100984.23
9365.532020744,10929,100993.04,97743.63,100988.87,103207.81,101000.1,100996.89,100996.64,100976.23
9365.552493694,10930,101006.07,97743.63,100987.84,103222.7,101000.1,100995.83,101003.85,100981.27
9365.57281849,10931,100991.18,97745.6,100980.87,103231.78,101008.13,100996.89,100998.77,100984.23
9365.596626827,10932,100998.09,97742.6,100991.84,103220.88,100998.0,100995.83,100999.83,100988.23
9365.617641667,10933,101000.23,97747.66,100982.8,103219.8,101002.21,100996.89,101007.86,100985.12
9365.638070741,10934,100997.03,97748.69,100990.81,103210.71,100999.05,100996.89,101008.93,100988.23
9365.658719096,10935,101003.15,97745.6,100979.83,103214.71,101004.11,100991.82,101003.85,100993.27
9365.67914833,10936,101001.02,97753.65,100997.78,103218.71,101008.13,101004.9,101006.8,100997.27
9365.699833842,10937,100999.16,97750.66,100990.81,103223.79,101007.07,100999.01,101004.92,100980.23
9365.720232018,10938,100997.03,97759.74,100991.84,103210.71,100996.09,101000.89,101000.9,100987.19
9365.740869547,10939,100995.96,97755.71,100987.84,103218.71,101000.1,100992.88,100995.82,100977.26
9365.76466147,10940,101001.02,97763.76,100991.84,103224.88,101000.1,100992.88,100994.75,100993.27
9365.785642629,10941,100999.16,97764.79,100991.84,103218.71,101008.13,100994.77,101006.8,100984.23
9365.8060834,10942,100999.95,97751.68,100990.81,103214.71,100991.03,100991.82,101011.88,100989.27
9365.82670134,10943,100994.1,97764.79,100992.88,103206.72,100995.04,101000.89,101002.78,100982.3
9365.847189232,10944,101001.02,97763.76,100988.87,103210.71,100997.14,101000.89,100998.77,100983.19
9365.867782304,10945,100982.92,97763.76,100987.84,103222.7,101000.1,100999.83,101000.9,100985.27
9365.888206971,10946,100999.16,97763.76,100991.84,103207.81,100999.05,100995.01,100994.75,100971.19
9365.908849287,10947,100985.06,97762.73,100991.84,103218.71,100989.97,100996.89,100994.75,100992.23
9365.932574879,10948,101002.08,97751.68,100991.84,103207.81,101004.11,100989.94,101002.78,100980.23
9365.953634286,10949,101001.02,97765.82,100983.83,103210.71,100998.0,100996.89,101002.78,100983.19
9365.973714732,10950,100987.19,97765.82,100988.87,103207.81,100999.05,100995.83,101002.78,100991.19
9365.994670423,10951,100994.1,97780.9,100982.8,103206.72,100992.08,101001.96,101001.72,100979.19
9366.015558351,10952,100993.04,97767.79,100982.8,103207.81,101000.1,100980.87,101003.85,100983.19
9366.035791298,10953,101001.02,97763.76,100986.8,103194.73,101001.15,100996.89,101008.93,100972.23
9366.056334594,10954,100995.96,97771.82,100983.83,103190.74,100996.09,100992.88,100995.82,100968.23
9366.076828436,10955,100986.12,97774.81,100987.84,103194.73,101008.13,100996.89,100987.79,100979.19
9366.1006214,10956,100997.03,97771.82,100987.84,103192.55,100998.0,101001.96,101001.72,100993.27
9366.123138773,10957,100995.17,97767.79,100987.84,103182.75,101001.15,100996.89,100994.75,100987.19
9366.141738348,10958,100997.03,97778.84,100989.91,103191.83,100992.08,101000.89,100999.83,100978.3
9366.162706297,10959,101001.02,97779.87,100975.82,103182.75,100991.03,101007.02,101010.81,100990.3
9366.182781275,10960,100997.03,97779.87,100983.83,103191.83,100995.04,101000.89,101005.73,100985.27
9366.203810587,10961,100993.04,97771.82,100987.84,103190.74,101000.1,100983.81,100998.77,100973.26
9366.223852214,10962,100997.03,97776.87,100988.87,103187.83,100997.14,100996.89,100998.77,100978.16
9366.245015499,10963,100999.95,97777.81,100980.87,103186.74,100991.03,100988.88,101008.93,100990.3
9366.26860876,10964,100983.99,97770.79,100980.87,103178.75,101008.13,100996.89,101014.83,100989.27
9366.289063823,10965,100993.04,97773.78,100983.83,103190.74,100999.05,100988.88,100992.87,100979.19
9366.309709285,10966,101002.08,97783.9,100987.84,103183.84,101001.15,100988.88,101003.85,100990.3
9366.330145439,10967,100982.92,97795.97,100984.87,103183.84,101001.15,101003.02,100998.77,100978.3
9366.350886284,10968,100999.16,97779.87,100979.83,103182.75,101000.1,100990.76,100999.83,100975.19
9366.372492439,10969,100999.16,97779.87,100991.84,103186.01,100993.99,100995.83,100995.82,100991.19
9366.392096444,10970,100985.06,97775.84,100981.9,103179.84,100995.04,100988.88,101000.9,100981.27
9366.413157464,10971,100985.06,97779.87,100991.84,103186.74,100991.03,100992.88,100998.77,100982.3
9366.436653408,10972,100987.98,97783.9,100973.75,103184.92,101004.11,100997.95,100998.77,100995.2
9366.457097014,10973,100997.03,97775.84,100983.83,103183.84,100991.03,100993.95,100994.75,100980.23
9366.477681743,10974,100999.95,97787.92,100983.83,103191.83,101000.1,100994.77,101002.78,100981.27
9366.498141202,10975,100997.03,97795.97,100983.83,103190.74,101002.21,100992.88,101001.72,100989.27
9366.51892296,10976,100997.03,97786.89,100990.81,103180.57,101004.11,100996.89,100996.88,100979.19
9366.539258452,10977,100995.17,97800.0,100985.91,103182.75,100999.05,100991.82,101002.78,100971.19
9366.560033178,10978,100983.2,97787.92,100975.82,103183.84,100996.09,100995.01,100990.74,100996.23
9366.580387809,10979,100988.26,97797.0,100982.8,103178.75,100989.97,100993.95,100995.82,100981.27
9366.604632346,10980,100989.05,97803.0,100994.81,103183.84,100996.09,101004.9,100999.83,100982.3
9366.625137435,10981,100991.97,97798.97,100991.84,103190.74,100996.09,100996.89,101007.86,100977.26
9366.645696886,10982,100987.98,97804.03,100989.77,103191.83,100992.08,100996.89,100993.69,100973.26
9366.666148022,10983,101012.99,97795.97,100983.83,103176.57,100994.18,101001.96,100993.69,100975.19
9366.687233379,10984,100997.03,97803.0,100987.84,103186.74,101004.11,100995.83,101000.65,100979.19
9366.707240214,10985,100993.04,97800.0,100979.69,103174.76,101001.15,100999.83,101002.78,100982.3
9366.727952927,10986,100995.17,97794.94,100978.79,103174.76,100996.09,100987.82,100995.82,100979.19
9366.748191562,10987,100993.04,97791.95,100986.8,103174.76,100994.18,100999.83,101003.85,100973.26
9366.772619947,10988,100999.16,97804.03,100984.87,103174.76,100991.03,100999.83,100994.75,100993.27
9366.793163705,10989,101003.15,97812.08,100981.76,103178.75,100991.03,101003.84,101003.85,100996.23
9366.81380575,10990,100990.11,97801.97,100989.77,103179.84,101002.21,100994.77,101014.83,100988.23
9366.834348175,10991,100993.04,97811.05,100987.84,103183.84,101000.1,100999.83,101003.85,100971.19
9366.85487049,10992,101003.15,97808.05,100983.83,103182.75,101012.14,100981.93,100986.72,100977.26
9366.876246476,10993,101003.15,97795.97,100983.83,103184.92,100995.04,100992.88,100989.67,100983.19
9366.896738976,10994,100985.06,97812.08,100981.76,103190.74,101004.11,100995.83,101003.85,100979.19
9366.92000993,10995,100998.09,97816.11,100991.84,103174.76,100993.13,100995.83,101010.81,100980.23
9366.940629051,10996,100993.04,97809.08,100991.84,103174.76,101000.1,100996.89,100998.77,100991.19
9366.961175392,10997,100991.18,97804.03,100999.85,103174.76,100996.09,100995.83,101002.78,100981.27
9366.981780352,10998,100997.03,97816.11,101000.89,103178.75,100996.09,100992.88,100994.75,100981.27
9367.002202896,10999,100985.06,97812.08,100991.84,103182.75,101008.13,100992.88,101002.78,100981.27
9367.023006366,11000,100997.03,97812.08,100990.81,103174.76,100996.09,100996.89,100998.77,100981.27
9367.0432447,11001,100999.16,97808.05,100979.83,103173.67,101009.18,100996.89,100993.69,100992.23
9367.063848759,11002,100990.11,97811.05,100987.84,103175.84,101007.07,101000.89,100991.8,100985.27
9367.088051793,11003,100995.96,97824.16,100991.84,103182.75,101004.11,100988.88,100993.69,100991.34
9367.108690864,11004,100997.03,97816.11,100987.84,103172.58,100999.05,100996.89,101003.85,100979.19
9367.129106778,11005,100995.17,97820.13,100987.84,103179.84,101000.1,100995.83,101006.8,100986.16
9367.149800733,11006,100989.05,97807.02,100992.88,103182.75,101000.1,100989.94,100994.75,100965.26
9367.170241404,11007,100997.03,97816.11,100979.83,103174.76,101000.1,100991.82,101006.8,100979.19
9367.190805211,11008,101001.02,97812.08,100985.76,103174.76,100991.03,101002.78,100995.82,100987.19
9367.211308547,11009,100989.05,97820.13,100988.87,103183.84,100992.08,100999.83,101002.78,100976.23
9367.231921018,11010,100995.17,97813.11,100984.87,103178.75,101007.07,100987.82,101000.65,100987.19
9367.255618888,11011,100991.18,97814.14,100991.84,103178.75,101011.09,100995.83,100993.69,100972.23
9367.27667451,11012,100991.18,97829.22,100991.84,103175.84,101008.13,100995.83,101001.72,100980.23
9367.296673973,11013,101007.14,97818.07,100979.83,103170.76,101005.17,100992.65,101006.8,100973.26
9367.317703826,11014,101001.02,97828.19,100985.76,103178.75,101001.15,100996.89,100994.75,100981.27
9367.338177937,11015,101005.01,97820.13,100985.76,103174.76,100997.14,100995.83,101002.78,100995.2
9367.358813443,11016,100999.95,97826.12,100985.76,103176.93,101000.1,100998.77,100993.69,100987.19
9367.379399735,11017,100989.05,97827.16,100991.84,103183.84,101004.11,100996.89,100989.67,100981.27
9367.399911814,11018,100981.07,97827.16,100990.81,103178.75,100999.05,100995.83,101007.86,100981.27
9367.423617165,11019,100997.03,97823.13,100989.77,103186.74,101007.07,100994.77,101002.78,100988.23
9367.444181643,11020,100997.03,97820.13,100987.84,103174.76,101000.1,100999.83,100995.82,100993.27
9367.464711159,11021,100989.05,97828.19,100983.83,103174.76,101007.07,100996.89,100994.75,100993.27
9367.485727421,11022,100993.04,97825.19,100983.83,103166.76,100998.0,100994.77,100999.83,100991.19
9367.505962901,11023,100980.0,97830.25,100987.69,103166.76,100998.0,101000.89,101004.92,100975.19
9367.526872823,11024,100997.03,97832.21,100974.79,103175.84,101000.1,100995.01,100997.7,100981.27
9367.546926989,11025,100998.88,97834.27,100989.77,103178.75,100992.08,100997.95,101001.72,100988.23
9367.567908358,11026,100998.09,97836.24,100981.76,103179.84,100995.04,100992.88,100993.69,100980.23
9367.591664186,11027,100998.09,97832.21,100990.81,103178.75,100999.05,100992.88,101003.85,100979.19
9367.612123645,11028,100998.09,97829.22,100990.81,103174.76,100999.05,100992.88,101005.73,100982.3
9367.632724208,11029,101009.0,97836.24,100981.76,103174.76,100996.09,100995.83,101000.9,100976.23
9367.653141684,11030,100995.96,97833.24,100987.84,103174.76,100992.08,100999.01,100998.77,100979.19
9367.67380336,11031,100985.06,97825.19,100990.81,103175.84,100995.04,100991.82,101003.85,100979.19
9367.694273656,11032,101009.0,97832.21,100989.77,103166.76,100992.08,100991.82,101002.78,100979.19
9367.714862,11033,100987.19,97833.24,100983.83,103178.75,100993.99,100996.89,100998.77,100975.19
9367.735870531,11034,100993.04,97828.19,100975.82,103172.94,100999.05,100987.82,101006.8,100981.27
9367.759731778,11035,100990.11,97830.15,100990.81,103175.84,100996.09,100992.88,101007.86,100993.27
9367.780127441,11036,101001.02,97837.27,100981.76,103175.84,100996.09,100992.88,101010.81,100980.23
9367.800714003,11037,100995.96,97844.29,100991.84,103175.84,100994.18,100995.83,101007.86,100983.34
9367.821192551,11038,100996.24,97833.24,100993.77,103174.76,100999.05,100997.95,100998.77,100989.27
9367.841790721,11039,101001.02,97851.31,100982.8,103174.76,100996.09,100999.01,101002.78,100983.19
9367.862292224,11040,100985.06,97844.29,100989.91,103179.84,101006.02,101000.89,101001.72,100983.19
