t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280704.20669431,8032,102366.95,100807.24,102355.92,104814.41,102342.82,102378.34,102366.71,102347.96
280704.226792527,8033,102348.75,100799.13,102358.0,104820.25,102355.98,102361.16,102374.78,102350.05
280704.247962755,8034,102340.72,100802.13,102354.87,104819.52,102355.98,102369.22,102367.78,102349.01
280704.267831124,8035,102348.75,100807.24,102355.92,104815.5,102340.9,102362.23,102369.67,102339.92
280704.288807959,8036,102356.77,100819.39,102358.0,104814.41,102355.98,102381.31,102370.74,102349.01
280704.309058917,8037,102356.77,100800.19,102366.06,104810.39,102355.98,102365.19,102357.56,102349.01
280704.333046927,8038,102340.72,100821.5,102358.0,104814.41,102347.91,102377.28,102355.41,102340.96
280704.353642505,8039,102356.77,100819.39,102350.84,104814.41,102361.08,102367.32,102369.42,102349.01
280704.374111392,8040,102356.77,100818.34,102347.86,104803.45,102350.89,102386.4,102357.56,102354.07
280704.394777478,8041,102350.89,100825.55,102355.92,104799.43,102344.93,102370.28,102367.53,102339.92
280704.415721113,8042,102352.76,100816.39,102355.92,104798.33,102348.97,102373.25,102364.56,102350.05
280704.437232988,8043,102340.72,100823.45,102352.93,104790.3,102355.98,102367.09,102357.56,102346.03
280704.456874824,8044,102350.89,100818.34,102348.9,104798.33,102347.91,102361.16,102373.71,102339.92
280704.476913421,8045,102340.72,100823.45,102362.03,104798.33,102355.98,102363.29,102369.67,102350.05
280704.501034161,8046,102348.75,100799.13,102365.02,104791.39,102347.91,102361.16,102361.6,102339.92
280704.521635999,8047,102362.93,100815.34,102356.96,104783.36,102355.98,102370.28,102364.56,102332.92
280704.542201343,8048,102348.75,100809.34,102354.87,104800.53,102358.1,102371.35,102373.71,102340.96
280704.56273027,8049,102358.92,100820.45,102363.97,104783.36,102357.04,102371.35,102360.52,102340.96
280704.583173309,8050,102358.92,100814.29,102355.92,104781.16,102357.04,102368.15,102359.7,102343.94
280704.603862268,8051,102350.89,100824.5,102358.0,104786.28,102347.91,102361.16,102371.57,102350.05
280704.624216342,8052,102340.72,100832.6,102355.92,104785.18,102357.04,102370.28,102362.67,102346.03
280704.645201661,8053,102342.86,100825.55,102366.06,104783.36,102339.84,102367.09,102373.71,102350.05
280704.669040855,8054,102350.89,100833.65,102347.86,104782.26,102355.98,102359.03,102357.56,102337.98
280704.689690776,8055,102354.91,100819.39,102362.03,104783.36,102348.97,102374.31,102358.38,102342.9
280704.710068255,8056,102348.75,100828.55,102359.95,104783.36,102339.84,102369.22,102365.63,102349.01
280704.730829764,8057,102354.91,100824.5,102355.92,104774.22,102347.91,102359.03,102370.74,102349.01
280704.751201455,8058,102358.92,100829.6,102363.97,104774.22,102347.91,102371.35,102362.67,102347.07
280704.771875232,8059,102351.96,100826.45,102356.96,104778.24,102348.97,102378.34,102373.71,102343.94
280704.792350629,8060,102346.88,100836.65,102351.89,104776.42,102360.02,102369.22,102361.6,102339.92
280704.812885847,8061,102340.72,100822.39,102355.92,104773.5,102347.91,102369.22,102366.71,102344.98
280704.837070764,8062,102352.76,100830.5,102350.84,104770.2,102347.91,102360.09,102366.71,102339.92
280704.857706544,8063,102338.85,100830.5,102351.89,104776.42,102357.04,102370.28,102365.63,102332.92
280704.878129201,8064,102354.91,100822.39,102355.92,104766.19,102347.91,102369.22,102361.6,102339.92
280704.898782567,8065,102342.86,100833.65,102355.92,104783.36,102347.91,102366.26,102358.63,102349.01
280704.919240297,8066,102350.89,100833.65,102355.92,104766.19,102353.86,102365.19,102370.74,102343.94
280704.939844119,8067,102342.86,100831.55,102347.86,104763.27,102358.1,102366.26,102348.41,102343.94
280704.960309631,8068,102353.83,100839.65,102363.97,104758.15,102345.99,102369.22,102357.56,102347.96
280704.980858449,8069,102348.75,100832.6,102346.82,104762.17,102351.95,102373.25,102371.57,102339.92
280705.006128948,8070,102350.89,100832.6,102354.87,104759.25,102355.98,102364.12,102355.41,102344.98
280705.025803234,8071,102364.01,100837.71,102355.92,104766.19,102354.92,102367.32,102367.53,102342.0
280705.046206061,8072,102350.89,100841.76,102351.89,104759.25,102347.91,102369.22,102364.56,102342.0
280705.066759496,8073,102346.88,100838.6,102351.89,104758.15,102355.98,102365.19,102357.56,102342.0
280705.08726621,8074,102354.91,100832.6,102356.96,104751.21,102347.91,102371.35,102366.71,102346.03
280705.10779632,8075,102350.89,100832.6,102351.89,104751.21,102355.98,102361.16,102361.6,102332.92
280705.128378979,8076,102353.83,100850.92,102348.9,104750.11,102355.98,102370.28,102368.6,102346.03
280705.149349656,8077,102344.73,100838.6,102355.92,104750.11,102357.9,102370.28,102361.6,102347.96
280705.173070812,8078,102347.95,100849.86,102350.84,104752.31,102360.02,102368.15,102361.6,102335.0
280705.193693962,8079,102325.74,100851.81,102347.86,104740.25,102353.0,102359.26,102355.41,102343.94
280705.214215399,8080,102352.76,100846.71,102354.87,104750.11,102353.86,102365.19,102357.56,102347.96
280705.234780642,8081,102357.85,100854.97,102355.92,104734.04,102346.85,102366.26,102359.7,102347.96
280705.255346936,8082,102343.94,100847.76,102347.86,104743.17,102350.03,102362.23,102363.74,102351.09
280705.275884217,8083,102348.75,100847.76,102352.93,104750.11,102347.91,102369.22,102365.63,102337.98
280705.296858829,8084,102356.77,100848.81,102351.89,104734.04,102347.91,102361.16,102367.53,102351.99
280705.316915052,8085,102340.72,100848.81,102347.86,104726.0,102350.89,102369.22,102365.63,102335.89
280705.340757231,8086,102344.73,100862.02,102356.96,104735.14,102355.98,102369.22,102361.6,102349.01
280705.361757822,8087,102348.75,100856.92,102351.89,104734.04,102355.98,102369.22,102357.56,102339.92
280705.382158727,8088,102356.77,100859.02,102354.87,104735.14,102347.91,102362.23,102363.74,102343.94
280705.402712673,8089,102332.69,100867.12,102360.99,104726.0,102358.1,102355.23,102352.45,102331.87
280705.423407662,8090,102349.82,100862.02,102356.96,104726.0,102347.91,102370.28,102361.6,102344.98
280705.443875187,8091,102342.86,100856.92,102359.95,104726.0,102360.02,102369.22,102355.41,102346.03
280705.464317805,8092,102350.89,100866.07,102348.9,104731.12,102343.87,102361.16,102357.56,102350.05
280705.488639389,8093,102354.91,100870.12,102340.84,104717.97,102354.06,102365.19,102357.56,102358.1
280705.51106791,8094,102348.75,100850.76,102358.0,104721.26,102364.05,102362.23,102362.67,102340.96
280705.530111742,8095,102362.93,100862.02,102363.97,104712.12,102347.91,102366.26,102360.52,102343.94
280705.549792838,8096,102350.89,100872.07,102356.96,104721.98,102350.03,102367.32,102366.71,102346.03
280705.570822974,8097,102348.75,100867.12,102356.96,104723.08,102342.82,102370.28,102357.56,102348.11
280705.591302587,8098,102354.91,100874.18,102358.0,104720.16,102351.95,102366.26,102366.71,102342.0
280705.611935713,8099,102342.86,100868.02,102355.92,104705.91,102350.89,102368.15,102368.6,102350.05
280705.632349336,8100,102354.91,100872.07,102353.97,104721.98,102357.04,102369.22,102361.6,102348.11
280705.656073487,8101,102345.01,100871.18,102358.0,104719.06,102347.91,102363.29,102357.56,102350.05
280705.676708586,8102,102340.72,100876.12,102348.9,104709.93,102360.02,102366.26,102369.67,102346.03
280705.697186526,8103,102342.86,100875.23,102358.0,104709.93,102349.83,102371.35,102364.56,102350.05
280705.71811568,8104,102343.94,100874.18,102343.83,104707.01,102360.02,102370.28,102365.63,102346.03
280705.738806823,8105,102340.72,100881.23,102351.89,104716.14,102354.92,102373.25,102363.49,102335.0
280705.758958751,8106,102354.91,100877.18,102355.92,104711.03,102340.9,102367.09,102364.56,102346.03
280705.780025162,8107,102357.85,100877.18,102356.96,104708.1,102350.03,102363.29,102357.56,102336.94
280705.800103699,8108,102351.96,100868.02,102349.94,104705.91,102350.03,102366.26,102365.63,102346.03
280705.82408632,8109,102340.72,100875.23,102351.89,104701.89,102355.98,102365.19,102362.67,102333.96
280705.844726667,8110,102342.86,100877.18,102358.0,104708.1,102364.05,102358.2,102367.78,102343.05
280705.865104867,8111,102354.91,100880.18,102356.96,104718.34,102358.1,102375.38,102367.78,102336.94
280705.885886447,8112,102338.85,100877.18,102358.0,104702.99,102361.08,102369.22,102373.71,102342.0
280705.906327612,8113,102354.91,100890.39,102353.97,104711.03,102357.04,102361.16,102365.63,102343.94
280705.92702824,8114,102353.83,100876.12,102351.89,104702.99,102347.91,102366.26,102357.56,102337.98
280705.947984414,8115,102357.85,100890.39,102348.9,104705.18,102347.91,102361.16,102355.41,102342.0
280705.968311908,8116,102349.82,100888.28,102359.95,104702.99,102354.92,102363.29,102362.67,102350.05
280705.992086294,8117,102358.92,100887.39,102359.95,104701.89,102357.04,102371.35,102366.71,102350.05
280706.014050373,8118,102358.92,100890.39,102366.06,104704.09,102362.13,102370.28,102366.71,102346.03
280706.033227106,8119,102342.86,100881.23,102351.89,104693.86,102346.85,102369.22,102362.67,102335.0
280706.053831047,8120,102345.81,100894.44,102354.87,104700.07,102355.98,102378.34,102361.6,102350.05
280706.074280846,8121,102342.86,100901.49,102345.77,104697.15,102344.93,102367.09,102365.63,102350.05
280706.094900901,8122,102352.76,100890.39,102365.02,104698.97,102353.86,102369.22,102365.63,102340.96
280706.115253342,8123,102342.86,100897.44,102358.0,104693.86,102355.98,102362.23,102365.63,102333.96
280706.135931366,8124,102358.92,100891.44,102348.9,104693.86,102354.06,102361.16,102353.52,102346.03
280706.160112608,8125,102340.72,100886.33,102351.89,104693.86,102361.08,102369.22,102365.63,102342.0
280706.180755899,8126,102352.76,100897.44,102351.89,104694.95,102355.98,102365.19,102357.56,102339.92
280706.201175962,8127,102348.75,100899.54,102356.96,104697.87,102347.91,102364.12,102362.67,102350.05
280706.221928118,8128,102361.86,100894.44,102351.89,104693.86,102331.77,102361.16,102362.67,102342.0
280706.242371597,8129,102336.71,100889.33,102346.82,104685.82,102353.86,102369.22,102351.38,102351.09
280706.262904801,8130,102353.83,100892.33,102347.86,104701.16,102343.87,102362.23,102356.49,102325.91
280706.283372997,8131,102348.75,100898.49,102356.96,104696.05,102358.1,102361.16,102367.53,102336.04
280706.304267308,8132,102342.86,100897.44,102351.89,104697.87,102355.12,102369.22,102365.63,102327.85
280706.328093253,8133,102354.91,100897.44,102360.99,104686.92,102351.95,102369.22,102373.71,102351.99
280706.348717555,8134,102338.85,100895.33,102344.87,104686.92,102364.05,102371.11,102369.67,102358.1
280706.369249317,8135,102357.85,100896.38,102348.9,104688.01,102358.1,102375.38,102369.67,102360.18
280706.389786868,8136,102354.91,100903.59,102351.89,104677.78,102350.03,102368.15,102355.41,102343.05
280706.410308986,8137,102347.95,100897.44,102368.0,104683.99,102354.06,102359.26,102359.45,102336.04
280706.430986208,8138,102350.89,100892.33,102355.92,104685.82,102355.98,102376.21,102357.56,102342.0
280706.45140489,8139,102349.82,100898.49,102351.89,104686.92,102357.04,102370.28,102359.7,102342.0
280706.471972296,8140,102354.91,100905.54,102343.83,104700.07,102347.91,102362.23,102367.78,102343.05
280706.496110222,8141,102361.06,100911.7,102351.89,104677.78,102344.93,102368.15,102358.63,102350.05
280706.51673142,8142,102349.82,100901.49,102347.86,104696.05,102347.91,102359.03,102365.63,102346.03
280706.537210012,8143,102351.96,100907.65,102359.95,104681.07,102346.85,102360.09,102365.63,102351.09
280706.557895907,8144,102355.98,100903.44,102351.89,104682.9,102355.98,102365.19,102361.6,102353.18
280706.578323322,8145,102351.69,100904.49,102365.02,104685.09,102339.84,102368.15,102358.63,102342.0
280706.599164893,8146,102346.88,100909.59,102355.92,104685.82,102366.17,102373.25,102360.52,102350.05
280706.619340597,8147,102342.86,100907.49,102347.86,104692.03,102339.84,102363.06,102368.85,102342.0
280706.643662271,8148,102350.89,100904.49,102351.89,104679.98,102347.91,102369.22,102365.63,102349.01
280706.664139551,8149,102342.86,100895.33,102362.03,104686.92,102353.86,102373.25,102357.56,102339.92
280706.684723893,8150,102353.04,100913.65,102351.89,104679.98,102355.98,102362.23,102366.71,102342.0
280706.70587402,8151,102338.85,100912.59,102365.02,104686.19,102345.99,102369.22,102367.78,102343.05
280706.725824644,8152,102342.86,100914.7,102348.9,104686.92,102360.02,102370.28,102358.63,102350.05
280706.748218602,8153,102354.91,100905.54,102355.92,104674.13,102360.02,102365.19,102365.63,102333.96
280706.766919386,8154,102354.91,100913.65,102349.94,104677.05,102357.04,102366.26,102361.6,102344.09
280706.78738614,8155,102359.99,100911.54,102358.0,104679.98,102347.91,102365.19,102365.63,102330.98
280706.811703397,8156,102353.04,100913.65,102355.92,104674.86,102342.82,102361.16,102366.71,102348.11
280706.831697406,8157,102345.01,100918.75,102351.89,104677.05,102351.95,102378.34,102369.67,102333.96
280706.852793963,8158,102350.89,100917.7,102354.87,104673.76,102345.99,102369.22,102373.71,102347.07
280706.872822895,8159,102341.79,100913.65,102353.83,104671.94,102348.97,102365.19,102364.56,102350.05
280706.893818458,8160,102351.96,100913.65,102353.83,104673.04,102360.02,102376.21,102361.6,102336.94
280706.914351653,8161,102358.92,100917.7,102347.86,104683.99,102355.98,102369.22,102357.56,102347.07
280706.934930797,8162,102344.73,100922.8,102349.8,104670.84,102347.91,102376.21,102357.56,102346.03
280706.955305682,8163,102358.92,100918.75,102351.89,104683.99,102357.04,102366.26,102369.67,102356.16
280706.979109323,8164,102359.99,100921.75,102350.84,104669.75,102347.91,102370.28,102361.6,102336.94
280706.999714847,8165,102346.88,100919.8,102355.92,104665.73,102355.98,102365.19,102370.74,102340.96
280707.020868109,8166,102350.89,100923.86,102347.86,104669.75,102348.97,102371.35,102365.63,102360.18
280707.040930081,8167,102345.01,100925.8,102355.92,104677.78,102354.92,102369.22,102357.56,102335.89
280707.061879375,8168,102350.89,100921.75,102352.93,104669.75,102351.95,102372.18,102369.67,102344.98
280707.082572862,8169,102351.96,100916.65,102350.84,104671.94,102347.91,102367.09,102354.34,102351.09
280707.103106637,8170,102340.72,100921.75,102355.92,104669.75,102350.89,102369.22,102366.71,102349.16
280707.123596907,8171,102350.89,100926.86,102352.93,104667.92,102347.91,102361.16,102365.63,102352.14
280707.14713133,8172,102342.86,100921.75,102351.89,104678.15,102355.98,102374.31,102373.71,102336.94
280707.167840962,8173,102354.91,100929.85,102355.92,104653.67,102355.98,102366.26,102365.39,102350.05
280707.188311101,8174,102342.86,100931.96,102355.92,104665.0,102343.87,102361.16,102364.56,102344.98
280707.208944597,8175,102350.89,100930.91,102347.86,104662.81,102354.06,102358.2,102363.49,102344.09
280707.229366353,8176,102350.89,100923.86,102355.92,104663.9,102345.79,102369.22,102365.63,102344.09
280707.250213342,8177,102356.77,100929.85,102355.92,104669.02,102347.91,102366.26,102366.71,102342.0
280707.271074433,8178,102349.82,100921.75,102348.9,104669.75,102364.05,102377.28,102369.92,102336.04
280707.291341565,8179,102342.86,100919.8,102355.92,104667.92,102358.1,102361.16,102365.63,102347.07
280707.315159607,8180,102354.91,100931.96,102363.97,104670.11,102358.1,102371.35,102349.48,102343.05
280707.335774575,8181,102346.88,100921.75,102355.92,104670.84,102351.95,102362.23,102365.63,102343.05
280707.356293328,8182,102342.86,100928.8,102363.97,104663.9,102350.03,102361.16,102365.63,102348.11
280707.376878982,8183,102361.06,100925.8,102354.87,104660.98,102346.85,102363.06,102353.52,102347.07
280707.397361891,8184,102342.86,100929.85,102347.86,104656.96,102348.97,102367.09,102357.56,102351.09
280707.417953764,8185,102357.05,100934.96,102351.89,104666.82,102355.98,102361.16,102357.56,102342.0
280707.438451895,8186,102346.88,100931.96,102347.86,104662.81,102350.03,102361.16,102361.6,102344.98
280707.459248018,8187,102357.85,100929.85,102350.84,104666.82,102347.91,102367.09,102359.7,102344.09
280707.483234785,8188,102359.99,100939.01,102355.92,104656.96,102357.04,102359.03,102370.74,102343.05
280707.503875112,8189,102352.76,100948.17,102355.92,104655.87,102348.97,102365.19,102357.56,102342.0
280707.524228975,8190,102354.91,100936.01,102355.92,104662.81,102347.91,102364.12,102366.71,102352.14
280707.547095378,8191,102342.86,100940.07,102355.92,104669.02,102347.91,102357.13,102366.71,102348.11
280707.565204557,8192,102350.89,100942.01,102351.89,104659.88,102355.98,102369.22,102362.67,102344.09
280707.585832555,8193,102355.98,100936.91,102347.86,104655.87,102348.97,102364.36,102367.78,102350.05
280707.606473042,8194,102342.86,100942.01,102355.92,104647.83,102353.0,102362.23,102357.56,102343.05
280707.627046737,8195,102351.96,100940.96,102356.96,104662.81,102357.04,102366.26,102367.78,102348.11
280707.651147828,8196,102355.98,100934.96,102356.96,104641.98,102355.98,102369.22,102362.67,102351.09
280707.67179822,8197,102360.79,100940.07,102356.96,104636.87,102345.79,102372.18,102365.63,102344.09
280707.692303102,8198,102358.92,100949.06,102355.92,104642.71,102347.91,102362.23,102367.53,102333.96
280707.712880663,8199,102356.77,100948.17,102355.92,104638.7,102358.96,102373.25,102358.63,102332.92
280707.733337762,8200,102353.83,100933.91,102358.9,104635.77,102347.91,102370.28,102357.56,102351.09
280707.754100184,8201,102366.95,100940.07,102353.83,104646.0,102357.04,102365.19,102368.6,102336.94
280707.774551995,8202,102346.88,100943.96,102348.9,104639.79,102350.03,102369.22,102366.71,102338.13
280707.795129036,8203,102350.89,100943.06,102354.87,104643.81,102344.93,102366.26,102361.6,102342.0
280707.819155594,8204,102350.89,100954.17,102355.92,104641.98,102354.92,102378.34,102361.6,102352.14
280707.839797182,8205,102352.76,100951.17,102339.8,104644.91,102355.98,102361.16,102365.63,102351.09
280707.860257046,8206,102346.88,100951.17,102345.77,104637.97,102360.02,102365.19,102353.52,102352.14
280707.880893427,8207,102341.0,100950.12,102359.95,104647.83,102355.98,102368.15,102367.78,102350.05
280707.90137285,8208,102348.75,100954.17,102355.92,104640.89,102355.98,102369.22,102365.63,102343.05
280707.923230818,8209,102350.89,100954.17,102354.87,104637.6,102361.08,102361.16,102362.67,102342.0
280707.942416945,8210,102342.86,100954.17,102347.86,104634.68,102353.0,102362.23,102357.56,102340.96
280707.966708564,8211,102353.04,100962.27,102356.96,104642.71,102347.91,102377.28,102363.74,102337.98
280707.986832329,8212,102358.92,100962.27,102365.02,104640.89,102364.05,102369.22,102366.71,102349.01
280708.007803877,8213,102357.05,100948.01,102345.77,104654.04,102364.05,102366.26,102358.63,102333.96
280708.028226454,8214,102343.94,100956.11,102347.86,104641.98,102351.95,102369.22,102365.63,102333.96
280708.048869965,8215,102342.86,100958.22,102353.83,104647.83,102357.04,102367.09,102365.63,102346.03
280708.070458416,8216,102350.89,100949.06,102347.86,104643.81,102346.85,102360.09,102368.6,102342.0
280708.089969555,8217,102350.89,100952.06,102345.77,104640.89,102358.1,102365.19,102353.27,102344.09
280708.110327895,8218,102353.04,100953.12,102356.96,104635.77,102372.12,102366.26,102362.67,102348.11
280708.134712094,8219,102339.92,100960.17,102355.92,104644.91,102351.95,102367.09,102359.7,102340.96
280708.154801006,8220,102350.89,100962.27,102355.92,104648.93,102348.97,102369.22,102358.63,102348.11
280708.175803851,8221,102361.06,100953.12,102355.92,104641.98,102358.1,102366.26,102357.56,102352.14
280708.195856659,8222,102353.04,100962.27,102351.89,104641.98,102347.91,102370.28,102357.56,102329.94
280708.216901638,8223,102339.92,100954.17,102355.92,104641.98,102348.97,102374.31,102357.56,102349.16
280708.23696399,8224,102341.79,100968.27,102358.9,104646.0,102348.97,102353.1,102365.63,102349.01
280708.257984111,8225,102351.96,100975.48,102355.92,104646.0,102358.1,102374.31,102352.45,102352.14
280708.278442042,8226,102350.89,100977.43,102366.96,104647.83,102347.91,102370.28,102361.6,102339.02
280708.302128656,8227,102340.72,100993.64,102360.99,104631.76,102347.91,102370.28,102354.59,102337.98
280708.322755772,8228,102351.96,100992.58,102355.92,104648.93,102355.98,102365.19,102361.6,102344.09
280708.343862354,8229,102358.92,101016.9,102355.92,104635.77,102357.04,102371.35,102362.67,102336.04
280708.363830534,8230,102348.75,101017.95,102346.82,104656.96,102347.91,102370.28,102370.74,102343.05
280708.384816664,8231,102350.89,101032.22,102359.95,104650.02,102361.08,102371.35,102366.71,102344.09
280708.405195535,8232,102357.05,101020.06,102359.95,104640.89,102355.98,102365.19,102358.63,102333.96
280708.425984686,8233,102342.86,101016.9,102356.96,104646.0,102360.02,102364.12,102358.63,102342.0
280708.446402416,8234,102352.76,101019.0,102355.92,104641.98,102347.91,102369.22,102362.67,102343.05
280708.470138685,8235,102358.92,101026.06,102356.96,104641.98,102354.06,102369.22,102368.6,102347.07
280708.490752031,8236,102348.75,101025.16,102359.95,104638.7,102346.85,102361.16,102357.56,102347.07
280708.511894547,8237,102342.86,101027.11,102353.83,104646.0,102354.06,102370.28,102367.53,102335.0
280708.532278196,8238,102357.05,101027.11,102355.92,104636.87,102355.98,102371.35,102361.6,102346.03
280708.552280067,8239,102353.04,101019.0,102355.92,104635.77,102348.97,102369.22,102361.6,102342.0
280708.572981646,8240,102355.98,101021.11,102370.99,104646.0,102350.03,102379.41,102363.74,102344.09
280708.593959353,8241,102350.89,101022.0,102355.92,104641.98,102347.91,102373.25,102361.6,102347.07
280708.614044249,8242,102358.92,101020.06,102362.93,104658.06,102348.97,102374.31,102361.6,102344.09
280708.638159101,8243,102355.98,101021.11,102359.95,104648.93,102351.95,102369.22,102366.71,102344.09
280708.658788601,8244,102342.86,101021.11,102350.84,104641.98,102357.04,102362.23,102366.71,102333.96
280708.680164901,8245,102358.92,101029.22,102355.92,104640.89,102346.85,102371.35,102372.89,102346.03
280708.699870453,8246,102346.88,101035.21,102353.83,104646.0,102345.79,102368.15,102366.71,102351.09
280708.72038544,8247,102345.01,101036.27,102359.95,104640.89,102348.97,102362.23,102365.63,102343.05
280708.740931875,8248,102338.85,101034.16,102355.92,104641.98,102353.0,102377.28,102353.52,102351.09
280708.761417728,8249,102354.91,101026.06,102358.9,104639.79,102354.92,102377.28,102354.59,102348.11
280708.782119377,8250,102347.95,101014.95,102355.92,104633.95,102351.95,102361.16,102368.6,102335.0
280708.806174689,8251,102342.86,101032.22,102350.84,104650.02,102339.84,102371.35,102360.77,102343.05
280708.826826312,8252,102348.75,101030.11,102355.92,104646.0,102344.93,102368.15,102360.77,102344.98
280708.847246787,8253,102357.05,101035.21,102353.83,104650.02,102353.0,102366.26,102361.6,102350.05
280708.86927357,8254,102351.96,101035.21,102355.92,104640.89,102343.87,102378.34,102369.67,102348.11
280708.888400247,8255,102365.87,101027.11,102354.87,104640.89,102355.98,102370.28,102371.82,102342.0
280708.90913717,8256,102338.85,101031.16,102351.89,104641.98,102350.89,102373.25,102369.67,102337.98
280708.929555861,8257,102361.06,101036.27,102353.83,104646.0,102351.95,102377.28,102360.52,102348.11
280708.950030117,8258,102359.99,101033.27,102360.99,104643.81,102357.04,102369.22,102363.74,102344.09
280708.974182325,8259,102354.91,101044.37,102358.9,104640.89,102353.0,102369.22,102361.6,102343.05
280708.994858496,8260,102361.06,101037.32,102356.96,104637.97,102357.04,102374.31,102366.71,102351.09
280709.015291919,8261,102354.91,101035.21,102354.87,104648.93,102347.91,102361.16,102373.71,102333.96
280709.03592879,8262,102343.94,101027.11,102355.92,104639.79,102355.98,102372.18,102363.74,102352.14
280709.056459822,8263,102350.89,101034.16,102346.82,104656.96,102347.91,102361.16,102366.71,102352.14
280709.077122272,8264,102342.86,101036.27,102354.87,104646.73,102358.1,102373.25,102367.78,102342.0
280709.097435243,8265,102345.81,101037.32,102342.79,104641.98,102351.95,102369.22,102369.67,102348.11
280709.118076572,8266,102349.82,101037.16,102366.96,104647.83,102355.98,102365.19,102365.63,102344.09
280709.142188569,8267,102346.88,101039.27,102353.83,104639.79,102348.97,102375.14,102364.56,102350.05
280709.162803226,8268,102352.76,101027.11,102355.92,104650.02,102355.98,102370.28,102361.6,102352.14
280709.183232704,8269,102359.99,101031.16,102361.89,104641.62,102348.97,102373.25,102368.6,102331.87
280709.203904258,8270,102355.98,101031.16,102359.95,104641.98,102345.79,102370.28,102357.56,102344.98
280709.224358833,8271,102354.91,101029.22,102345.77,104640.89,102338.78,102370.28,102363.74,102352.14
280709.24496631,8272,102364.01,101042.26,102354.87,104640.89,102343.87,102377.28,102366.71,102346.03
280709.265411352,8273,102340.72,101033.11,102370.99,104641.98,102348.97,102370.28,102363.74,102351.09
280709.289726396,8274,102342.86,101043.32,102357.86,104646.73,102347.91,102377.28,102369.67,102344.09
280709.309904674,8275,102346.88,101043.32,102346.82,104644.91,102353.0,102371.11,102360.52,102342.0
280709.330924745,8276,102338.85,101042.26,102354.87,104648.93,102357.04,102379.41,102373.71,102344.09
280709.351275373,8277,102352.76,101041.21,102355.92,104650.02,102364.05,102362.23,102360.52,102344.09
280709.371941298,8278,102359.99,101035.21,102359.95,104648.93,102347.91,102362.23,102366.71,102343.05
280709.392399139,8279,102343.94,101043.32,102358.9,104658.06,102347.91,102370.28,102372.64,102343.05
280709.41300256,8280,102362.14,101045.43,102353.83,104640.89,102358.1,102361.16,102367.78,102350.05
280709.433471938,8281,102351.96,101039.27,102351.89,104644.91,102354.06,102367.09,102365.63,102343.05
280709.457758649,8282,102351.96,101045.43,102363.97,104646.0,102342.82,102369.22,102357.56,102347.07
280709.477777466,8283,102357.05,101044.37,102345.77,104644.91,102357.04,102367.32,102363.74,102347.07
280709.498904038,8284,102351.96,101049.48,102347.86,104644.91,102347.91,102373.25,102361.6,102348.11
280709.518884396,8285,102346.88,101045.43,102363.97,104643.81,102351.95,102367.32,102355.66,102344.09
280709.539868173,8286,102353.04,101043.32,102349.8,104646.73,102351.95,102361.16,102365.63,102352.14
280709.560380235,8287,102349.02,101045.43,102355.92,104644.91,102355.98,102377.28,102371.82,102333.96
280709.581109937,8288,102361.06,101044.37,102359.95,104641.98,102347.91,102365.19,102349.48,102342.0
280709.601477461,8289,102359.99,101049.48,102363.97,104654.04,102351.95,102361.16,102359.7,102351.09
280709.625209073,8290,102353.04,101056.53,102355.92,104638.7,102346.85,102377.28,102365.63,102344.09
280709.645785002,8291,102358.92,101044.37,102351.89,104646.73,102345.99,102366.26,102361.6,102347.07
280709.666869621,8292,102353.04,101043.32,102347.86,104641.98,102360.21,102373.25,102366.71,102352.14
280709.68687043,8293,102353.04,101047.37,102354.87,104647.83,102355.98,102370.28,102369.67,102351.09
280709.707943772,8294,102358.92,101045.43,102355.92,104644.91,102351.95,102371.35,102361.6,102336.04
280709.727940665,8295,102335.91,101032.22,102353.83,104650.02,102358.1,102367.09,102369.67,102343.05
280709.749027197,8296,102361.06,101051.42,102355.92,104646.0,102358.1,102368.15,102358.63,102344.09
280709.769484797,8297,102332.97,101045.43,102346.82,104644.91,102355.98,102377.28,102366.71,102344.09
280709.793192522,8298,102353.04,101061.64,102359.95,104644.91,102353.0,102369.22,102359.7,102352.14
280709.813790926,8299,102353.04,101048.42,102372.03,104648.93,102343.87,102365.19,102361.6,102344.09
280709.834295197,8300,102359.99,101044.37,102355.92,104643.81,102357.04,102365.19,102363.74,102349.16
280709.854957917,8301,102350.89,101051.42,102354.87,104650.02,102357.04,102378.34,102367.78,102335.0
280709.876174195,8302,102343.94,101053.53,102354.87,104641.98,102357.04,102372.18,102355.66,102349.16
280709.89613279,8303,102345.01,101045.43,102354.87,104646.0,102358.1,102369.22,102358.63,102335.0
280709.917064978,8304,102351.96,101051.42,102365.02,104646.0,102349.83,102363.29,102356.49,102348.11
280709.93702769,8305,102353.04,101042.26,102359.95,104646.0,102355.98,102370.28,102370.74,102336.04
280709.961190854,8306,102353.04,101052.48,102355.92,104644.91,102347.91,102370.28,102365.63,102344.09
280709.981791061,8307,102359.99,101055.48,102355.92,104648.93,102351.95,102370.28,102373.71,102343.05
280710.002310975,8308,102358.92,101051.42,102353.83,104640.89,102345.99,102369.22,102370.74,102356.16
280710.022916199,8309,102359.2,101053.53,102355.92,104654.04,102355.98,102377.28,102361.6,102351.09
280710.043360268,8310,102346.08,101043.32,102357.86,104647.83,102350.03,102378.34,102357.56,102343.05
