t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280700.429506107,1779374743.1890764,82449,78.45000457763672,-37.35000228881836,-1470.8759765625,29.250001907348633,249.00001525878906,-1323.739990234375
280700.431506152,1779374743.191076,82450,76.05000305175781,-34.80000305175781,-1462.406005859375,31.350000381469727,242.70001220703125,-1323.739990234375
280700.433505957,1779374743.1930754,82451,76.05000305175781,-41.70000076293945,-1472.3280029296875,22.950000762939453,244.50001525878906,-1326.1600341796875
280700.435505601,1779374743.1950753,82452,73.05000305175781,-40.650001525878906,-1468.697998046875,30.30000114440918,241.50001525878906,-1326.4019775390625
280700.437505756,1779374743.197075,82453,73.6500015258789,-40.650001525878906,-1465.3099365234375,25.350000381469727,239.25001525878906,-1323.98193359375
280700.439505831,1779374743.1990757,82454,75.60000610351562,-39.30000305175781,-1472.81201171875,30.30000114440918,245.40000915527344,-1329.06396484375
280700.441506967,1779374743.201077,82455,79.6500015258789,-36.60000228881836,-1472.81201171875,30.450000762939453,245.40000915527344,-1326.1600341796875
280700.443505149,1779374743.2030754,82456,76.80000305175781,-43.35000228881836,-1470.1500244140625,30.150001525878906,234.75001525878906,-1325.4339599609375
280700.445508389,1779374743.205077,82457,82.95000457763672,-31.05000114440918,-1465.0679931640625,30.600000381469727,238.50001525878906,-1318.416015625
280700.447507442,1779374743.2070773,82458,81.75,-38.25,-1461.679931640625,26.400001525878906,238.8000030517578,-1314.7860107421875
280700.449505815,1779374743.2090762,82459,81.75,-36.900001525878906,-1462.64794921875,31.05000114440918,237.45001220703125,-1321.3199462890625
280700.451504177,1779374743.2110755,82460,78.30000305175781,-39.900001525878906,-1464.342041015625,31.05000114440918,244.0500030517578,-1326.4019775390625
280700.453504322,1779374743.213076,82461,71.70000457763672,-39.900001525878906,-1465.0679931640625,30.30000114440918,239.25001525878906,-1324.7080078125
280700.455504627,1779374743.2150753,82462,80.10000610351562,-48.45000076293945,-1464.0999755859375,30.30000114440918,239.25001525878906,-1335.35595703125
280700.457505343,1779374743.2170753,82463,81.75,-39.0,-1464.0999755859375,28.200000762939453,239.85000610351562,-1325.91796875
280700.459647954,1779374743.2190804,82464,81.45000457763672,-43.05000305175781,-1467.0040283203125,31.350000381469727,234.00001525878906,-1325.91796875
280700.461519454,1779374743.221077,82465,76.95000457763672,-37.80000305175781,-1469.666015625,33.0,244.8000030517578,-1331.4840087890625
280700.46352007,1779374743.2230763,82466,76.80000305175781,-41.85000228881836,-1462.8900146484375,32.70000076293945,239.25001525878906,-1323.2559814453125
280700.465507345,1779374743.2250764,82467,76.80000305175781,-34.95000076293945,-1465.0679931640625,26.100000381469727,236.25001525878906,-1319.8680419921875
280700.46751393,1779374743.2270775,82468,78.9000015258789,-42.0,-1466.52001953125,31.950000762939453,239.85000610351562,-1325.676025390625
280700.469505292,1779374743.229076,82469,76.05000305175781,-42.0,-1467.2459716796875,24.750001907348633,245.85000610351562,-1323.739990234375
280700.471504706,1779374743.231077,82470,75.0,-43.20000076293945,-1468.2139892578125,26.700000762939453,241.8000030517578,-1322.2879638671875
280700.473515377,1779374743.2330773,82471,80.55000305175781,-45.150001525878906,-1468.2139892578125,25.500001907348633,233.85000610351562,-1328.5799560546875
280700.475571106,1779374743.235078,82472,80.10000610351562,-43.650001525878906,-1465.0679931640625,28.500001907348633,239.5500030517578,-1325.4339599609375
280700.477508416,1779374743.2370749,82473,67.95000457763672,-45.900001525878906,-1467.72998046875,28.05000114440918,241.35000610351562,-1329.06396484375
280700.479518977,1779374743.239079,82474,79.5,-43.5,-1467.72998046875,28.05000114440918,242.25001525878906,-1328.822021484375
280700.481508836,1779374743.2410777,82475,79.5,-42.45000076293945,-1466.0360107421875,33.30000305175781,243.60000610351562,-1331.4840087890625
280700.483507409,1779374743.2430768,82476,76.5,-41.55000305175781,-1478.3780517578125,29.250001907348633,243.60000610351562,-1331.7259521484375
280700.485515506,1779374743.245079,82477,78.75,-41.55000305175781,-1468.697998046875,29.250001907348633,242.85000610351562,-1313.333984375
280700.487510613,1779374743.2470787,82478,77.4000015258789,-35.55000305175781,-1466.761962890625,31.05000114440918,245.25001525878906,-1313.333984375
280700.489517809,1779374743.2490795,82479,76.35000610351562,-37.20000076293945,-1466.761962890625,28.500001907348633,240.15000915527344,-1321.56201171875
280700.491509802,1779374743.2510788,82480,80.4000015258789,-41.70000076293945,-1464.8260498046875,29.400001525878906,240.00001525878906,-1326.885986328125
280700.493507032,1779374743.253077,82481,77.4000015258789,-45.60000228881836,-1461.43798828125,24.750001907348633,237.00001525878906,-1324.949951171875
280700.495538755,1779374743.2551079,82482,80.25,-46.650001525878906,-1472.5699462890625,31.80000114440918,240.75001525878906,-1333.904052734375
280700.497509786,1779374743.2570794,82483,80.25,-40.05000305175781,-1461.679931640625,28.500001907348633,238.0500030517578,-1326.64404296875
280700.499609021,1779374743.259171,82484,79.20000457763672,-38.400001525878906,-1457.5660400390625,27.150001525878906,241.50001525878906,-1329.7900390625
280700.50151244,1779374743.2610767,82485,80.25,-38.400001525878906,-1470.1500244140625,28.950000762939453,239.10000610351562,-1334.8719482421875
280700.503513356,1779374743.2630768,82486,72.60000610351562,-39.0,-1468.2139892578125,35.85000228881836,241.8000030517578,-1335.5980224609375
280700.505514092,1779374743.2650766,82487,79.35000610351562,-37.650001525878906,-1468.2139892578125,34.05000305175781,245.70001220703125,-1322.530029296875
280700.507506966,1779374743.2670772,82488,75.30000305175781,-36.0,-1466.52001953125,34.05000305175781,242.85000610351562,-1319.6259765625
280700.509514962,1779374743.269077,82489,78.9000015258789,-43.80000305175781,-1466.2779541015625,29.700000762939453,243.75001525878906,-1326.64404296875
280700.511508377,1779374743.271078,82490,84.1500015258789,-40.5,-1470.634033203125,30.450000762939453,243.75001525878906,-1328.822021484375
280700.513508743,1779374743.2730784,82491,84.1500015258789,-42.150001525878906,-1467.72998046875,20.400001525878906,242.70001220703125,-1319.8680419921875
280700.516018829,1779374743.2755847,82492,79.05000305175781,-39.900001525878906,-1464.583984375,28.650001525878906,238.0500030517578,-1319.8680419921875
280700.517508432,1779374743.2770784,82493,80.25,-39.900001525878906,-1457.08203125,28.80000114440918,238.8000030517578,-1328.095947265625
280700.519508296,1779374743.2790782,82494,83.25,-41.10000228881836,-1463.1319580078125,30.600000381469727,248.70001220703125,-1323.2559814453125
280700.521515853,1779374743.2810793,82495,77.55000305175781,-39.75,-1463.1319580078125,32.55000305175781,243.90000915527344,-1324.949951171875
280700.523509067,1779374743.2830794,82496,81.60000610351562,-36.75,-1471.60205078125,28.500001907348633,246.75001525878906,-1327.3699951171875
280700.525515962,1779374743.2850792,82497,81.9000015258789,-38.25,-1465.552001953125,34.650001525878906,243.3000030517578,-1326.64404296875
280700.527508716,1779374743.287078,82498,75.30000305175781,-37.95000076293945,-1467.72998046875,25.650001525878906,242.10000610351562,-1327.6119384765625
280700.529515461,1779374743.2890785,82499,75.30000305175781,-39.45000076293945,-1476.6839599609375,27.30000114440918,243.45001220703125,-1318.657958984375
280700.531508205,1779374743.291078,82500,82.35000610351562,-41.55000305175781,-1472.5699462890625,29.700000762939453,238.50001525878906,-1323.739990234375
280700.533517073,1779374743.2930799,82501,79.95000457763672,-41.55000305175781,-1466.761962890625,28.350000381469727,234.3000030517578,-1329.7900390625
280700.535509777,1779374743.2950795,82502,78.45000457763672,-38.55000305175781,-1471.1180419921875,28.350000381469727,241.65000915527344,-1325.4339599609375
280700.537510082,1779374743.2970793,82503,74.25,-39.0,-1471.1180419921875,36.75,242.70001220703125,-1317.9320068359375
280700.539509526,1779374743.299079,82504,80.10000610351562,-44.55000305175781,-1463.615966796875,29.400001525878906,242.70001220703125,-1322.77197265625
280700.542021195,1779374743.3015845,82505,74.10000610351562,-45.0,-1463.1319580078125,28.950000762939453,241.65000915527344,-1327.1280517578125
280700.543509025,1779374743.303079,82506,73.6500015258789,-34.20000076293945,-1468.697998046875,28.05000114440918,238.8000030517578,-1327.1280517578125
280700.545516822,1779374743.3050797,82507,73.6500015258789,-42.45000076293945,-1466.52001953125,25.05000114440918,239.40000915527344,-1321.3199462890625
280700.547508654,1779374743.3070784,82508,83.70000457763672,-39.75,-1460.7120361328125,32.85000228881836,243.90000915527344,-1321.803955078125
280700.549514868,1779374743.309079,82509,79.35000610351562,-39.75,-1473.5379638671875,25.05000114440918,243.00001525878906,-1320.593994140625
280700.551509495,1779374743.3110785,82510,76.35000610351562,-45.150001525878906,-1469.666015625,26.55000114440918,237.90000915527344,-1334.14599609375
280700.553517061,1779374743.3130798,82511,77.55000305175781,-37.35000228881836,-1469.666015625,30.900001525878906,243.60000610351562,-1324.2239990234375
280700.555509585,1779374743.3150792,82512,77.4000015258789,-43.95000076293945,-1469.666015625,27.900001525878906,246.75001525878906,-1331.241943359375
280700.557509299,1779374743.317079,82513,80.85000610351562,-44.70000076293945,-1462.64794921875,27.30000114440918,238.35000610351562,-1330.031982421875
280700.559510506,1779374743.3190796,82514,73.20000457763672,-42.60000228881836,-1472.3280029296875,27.150001525878906,239.5500030517578,-1331.7259521484375
280700.561509759,1779374743.321079,82515,73.20000457763672,-45.0,-1463.1319580078125,34.80000305175781,246.00001525878906,-1319.8680419921875
280700.563510045,1779374743.3230796,82516,78.9000015258789,-39.45000076293945,-1470.3919677734375,34.80000305175781,239.70001220703125,-1325.1920166015625
280700.566021323,1779374743.3255844,82517,76.20000457763672,-39.45000076293945,-1472.81201171875,28.950000762939453,244.95001220703125,-1322.0460205078125
280700.567509463,1779374743.3270783,82518,79.80000305175781,-42.150001525878906,-1467.72998046875,21.600000381469727,244.95001220703125,-1319.1419677734375
280700.569507946,1779374743.3290787,82519,75.1500015258789,-43.5,-1467.72998046875,33.150001525878906,239.70001220703125,-1327.3699951171875
280700.571518447,1779374743.3310819,82520,76.95000457763672,-40.35000228881836,-1468.93994140625,29.55000114440918,233.25001525878906,-1327.3699951171875
280700.573516538,1779374743.3330796,82521,86.70000457763672,-50.70000076293945,-1462.1639404296875,29.250001907348633,243.3000030517578,-1326.4019775390625
280700.575510314,1779374743.3350804,82522,79.80000305175781,-46.20000076293945,-1466.0360107421875,29.850000381469727,238.95001220703125,-1323.98193359375
280700.577509728,1779374743.3370802,82523,79.80000305175781,-44.25,-1460.469970703125,31.80000114440918,240.75001525878906,-1318.416015625
280700.579508911,1779374743.3390796,82524,78.9000015258789,-37.80000305175781,-1463.8580322265625,31.80000114440918,247.8000030517578,-1325.91796875
280700.582010104,1779374743.3415813,82525,73.35000610351562,-37.80000305175781,-1470.8759765625,42.0,240.15000915527344,-1330.7579345703125
280700.583507279,1779374743.3430786,82526,75.9000015258789,-39.0,-1474.5059814453125,30.750001907348633,238.95001220703125,-1325.91796875
280700.585507434,1779374743.3450792,82527,79.35000610351562,-39.900001525878906,-1474.5059814453125,27.900001525878906,241.65000915527344,-1316.7220458984375
280700.587507829,1779374743.3470793,82528,81.1500015258789,-40.650001525878906,-1472.3280029296875,30.900001525878906,244.65000915527344,-1320.593994140625
280700.589506842,1779374743.3490791,82529,74.55000305175781,-40.5,-1469.907958984375,28.500001907348633,239.5500030517578,-1324.949951171875
280700.591509872,1779374743.3510811,82530,72.1500015258789,-42.45000076293945,-1461.196044921875,28.500001907348633,242.10000610351562,-1334.8719482421875
280700.593557098,1779374743.3531218,82531,72.1500015258789,-43.05000305175781,-1463.1319580078125,29.55000114440918,234.90000915527344,-1322.2879638671875
280700.595516281,1779374743.3550794,82532,81.30000305175781,-44.85000228881836,-1462.1639404296875,30.000001907348633,234.90000915527344,-1325.4339599609375
280700.597509305,1779374743.3570788,82533,80.10000610351562,-44.85000228881836,-1458.533935546875,27.600000381469727,237.00001525878906,-1333.177978515625
280700.599508629,1779374743.3590798,82534,82.05000305175781,-38.25,-1472.3280029296875,29.850000381469727,236.5500030517578,-1333.177978515625
280700.601508714,1779374743.3610802,82535,83.85000610351562,-40.5,-1472.3280029296875,31.500001907348633,244.35000610351562,-1319.8680419921875
280700.603508588,1779374743.3630798,82536,82.5,-39.150001525878906,-1470.8759765625,33.900001525878906,238.20001220703125,-1320.1099853515625
280700.605510957,1779374743.3650796,82537,78.1500015258789,-46.20000076293945,-1466.52001953125,35.25,238.35000610351562,-1322.0460205078125
280700.607520927,1779374743.3670807,82538,80.85000610351562,-41.70000076293945,-1476.4420166015625,22.5,243.60000610351562,-1323.0140380859375
280700.609510065,1779374743.3690798,82539,80.85000610351562,-41.55000305175781,-1465.7939453125,18.450000762939453,240.15000915527344,-1322.0460205078125
280700.611517451,1779374743.371081,82540,72.45000457763672,-42.75,-1469.1820068359375,25.950000762939453,243.3000030517578,-1323.98193359375
280700.613515343,1779374743.3730795,82541,76.80000305175781,-42.75,-1477.89404296875,27.30000114440918,242.70001220703125,-1329.06396484375
280700.615526875,1779374743.3750813,82542,80.55000305175781,-51.45000076293945,-1469.1820068359375,28.200000762939453,238.95001220703125,-1314.0599365234375
280700.617509453,1779374743.3770802,82543,77.55000305175781,-43.650001525878906,-1469.1820068359375,26.55000114440918,241.35000610351562,-1321.803955078125
280700.619521316,1779374743.3790827,82544,81.0,-37.35000228881836,-1448.85400390625,26.55000114440918,242.40000915527344,-1322.77197265625
280700.621509753,1779374743.3810794,82545,78.45000457763672,-38.25,-1464.8260498046875,33.60000228881836,238.8000030517578,-1327.1280517578125
280700.623511841,1779374743.383082,82546,76.35000610351562,-36.150001525878906,-1459.501953125,28.05000114440918,238.8000030517578,-1319.1419677734375
280700.625510885,1779374743.3850815,82547,76.35000610351562,-37.35000228881836,-1468.93994140625,27.600000381469727,249.60000610351562,-1324.949951171875
280700.627512672,1779374743.387081,82548,82.05000305175781,-42.900001525878906,-1467.0040283203125,33.75,241.50001525878906,-1324.949951171875
280700.629511776,1779374743.389081,82549,76.05000305175781,-42.900001525878906,-1474.2640380859375,30.000001907348633,241.35000610351562,-1315.511962890625
280700.631510889,1779374743.3910809,82550,79.6500015258789,-34.650001525878906,-1462.64794921875,26.100000381469727,241.65000915527344,-1320.593994140625
280700.633512096,1779374743.393082,82551,73.05000305175781,-46.95000076293945,-1462.64794921875,28.950000762939453,238.8000030517578,-1321.0780029296875
280700.635513483,1779374743.395082,82552,78.0,-47.55000305175781,-1459.0179443359375,28.350000381469727,241.35000610351562,-1323.0140380859375
280700.637512586,1779374743.3970816,82553,76.5,-40.80000305175781,-1467.9720458984375,31.500001907348633,238.20001220703125,-1325.676025390625
280700.639511359,1779374743.3990815,82554,74.10000610351562,-41.85000228881836,-1465.7939453125,24.450000762939453,233.40000915527344,-1330.5159912109375
280700.641511935,1779374743.401081,82555,74.10000610351562,-43.35000228881836,-1460.9539794921875,29.100000381469727,242.85000610351562,-1324.2239990234375
280700.643511719,1779374743.4030817,82556,75.45000457763672,-40.5,-1471.3599853515625,33.30000305175781,239.40000915527344,-1320.35205078125
280700.645510923,1779374743.4050813,82557,81.1500015258789,-40.5,-1464.342041015625,33.30000305175781,244.35000610351562,-1332.93603515625
280700.647514072,1779374743.4070833,82558,76.5,-39.75,-1469.1820068359375,33.30000305175781,241.95001220703125,-1321.3199462890625
280700.649513506,1779374743.4090836,82559,79.20000457763672,-39.30000305175781,-1469.1820068359375,28.650001525878906,243.60000610351562,-1324.4659423828125
280700.6515127,1779374743.411083,82560,77.85000610351562,-42.150001525878906,-1466.2779541015625,24.0,243.60000610351562,-1327.1280517578125
280700.653512354,1779374743.4130821,82561,77.70000457763672,-48.900001525878906,-1467.488037109375,25.80000114440918,240.75001525878906,-1330.2740478515625
280700.655511418,1779374743.4150813,82562,85.6500015258789,-46.35000228881836,-1472.5699462890625,31.200000762939453,241.65000915527344,-1330.2740478515625
280700.657512113,1779374743.417082,82563,85.6500015258789,-36.900001525878906,-1470.8759765625,25.500001907348633,239.5500030517578,-1337.050048828125
280700.659511798,1779374743.4190817,82564,74.85000610351562,-41.400001525878906,-1465.7939453125,25.80000114440918,243.3000030517578,-1325.91796875
280700.661512013,1779374743.421082,82565,77.55000305175781,-41.400001525878906,-1462.64794921875,27.450000762939453,239.5500030517578,-1330.2740478515625
280700.663512178,1779374743.4230819,82566,80.70000457763672,-40.80000305175781,-1458.7760009765625,36.30000305175781,241.20001220703125,-1327.6119384765625
280700.665511642,1779374743.425081,82567,78.75,-43.05000305175781,-1458.7760009765625,24.0,236.25001525878906,-1320.1099853515625
280700.667565017,1779374743.4271135,82568,81.1500015258789,-39.900001525878906,-1466.0360107421875,30.750001907348633,244.20001220703125,-1322.530029296875
280700.669516158,1779374743.4290829,82569,79.05000305175781,-45.75,-1478.6199951171875,29.700000762939453,241.50001525878906,-1320.593994140625
280700.671514511,1779374743.4310849,82570,75.60000610351562,-52.05000305175781,-1459.260009765625,28.350000381469727,242.25001525878906,-1328.822021484375
280700.67351124,1779374743.4330812,82571,75.60000610351562,-42.900001525878906,-1460.469970703125,27.900001525878906,243.3000030517578,-1319.384033203125
280700.675513408,1779374743.4350827,82572,80.10000610351562,-43.35000228881836,-1468.4559326171875,27.900001525878906,240.60000610351562,-1310.6719970703125
280700.677514234,1779374743.4370832,82573,79.20000457763672,-43.35000228881836,-1471.60205078125,28.650001525878906,244.50001525878906,-1324.949951171875
280700.679514299,1779374743.4390838,82574,79.20000457763672,-45.45000076293945,-1460.469970703125,29.400001525878906,244.50001525878906,-1328.822021484375
280700.681513022,1779374743.4410834,82575,82.20000457763672,-36.900001525878906,-1460.469970703125,31.350000381469727,246.45001220703125,-1320.1099853515625
280700.683511885,1779374743.4430816,82576,75.30000305175781,-40.20000076293945,-1470.8759765625,35.70000076293945,245.85000610351562,-1320.1099853515625
280700.685510278,1779374743.4450817,82577,77.4000015258789,-37.35000228881836,-1468.4559326171875,25.950000762939453,243.15000915527344,-1316.7220458984375
280700.687550734,1779374743.4471157,82578,77.70000457763672,-45.60000228881836,-1471.3599853515625,30.450000762939453,245.70001220703125,-1326.64404296875
280700.689510428,1779374743.4490821,82579,77.70000457763672,-43.05000305175781,-1464.342041015625,27.900001525878906,241.65000915527344,-1328.095947265625
280700.691510933,1779374743.4510827,82580,77.55000305175781,-42.60000228881836,-1467.72998046875,23.850000381469727,243.3000030517578,-1326.4019775390625
280700.693510347,1779374743.4530814,82581,75.0,-42.60000228881836,-1472.81201171875,25.05000114440918,236.40000915527344,-1315.7540283203125
280700.695509621,1779374743.4550817,82582,73.35000610351562,-41.70000076293945,-1463.1319580078125,24.900001525878906,243.00001525878906,-1326.1600341796875
280700.69751262,1779374743.4570844,82583,81.75,-41.10000228881836,-1463.1319580078125,31.80000114440918,240.45001220703125,-1331.4840087890625
280700.699513386,1779374743.459085,82584,81.0,-42.0,-1466.2779541015625,34.650001525878906,242.40000915527344,-1333.904052734375
280700.70151299,1779374743.4610848,82585,77.10000610351562,-41.70000076293945,-1463.8580322265625,31.05000114440918,243.75001525878906,-1325.4339599609375
280700.703511342,1779374743.4630837,82586,76.35000610351562,-33.30000305175781,-1465.552001953125,31.05000114440918,241.35000610351562,-1325.4339599609375
280700.706012165,1779374743.4655821,82587,76.35000610351562,-39.900001525878906,-1456.35595703125,33.45000076293945,240.75001525878906,-1322.530029296875
280700.707510461,1779374743.4670813,82588,76.20000457763672,-42.900001525878906,-1469.907958984375,39.0,240.75001525878906,-1324.2239990234375
280700.709512168,1779374743.4690838,82589,79.80000305175781,-42.900001525878906,-1471.1180419921875,22.05000114440918,243.60000610351562,-1330.2740478515625
280700.711512203,1779374743.4710844,82590,81.45000457763672,-44.85000228881836,-1463.615966796875,27.750001907348633,238.95001220703125,-1330.2740478515625
280700.71351362,1779374743.473085,82591,78.1500015258789,-49.05000305175781,-1463.615966796875,29.850000381469727,249.15000915527344,-1319.384033203125
280700.71551721,1779374743.475084,82592,77.55000305175781,-46.05000305175781,-1472.3280029296875,29.400001525878906,239.10000610351562,-1325.1920166015625
280700.717514471,1779374743.4770849,82593,78.60000610351562,-39.60000228881836,-1471.60205078125,28.80000114440918,238.8000030517578,-1327.6119384765625
280700.719515267,1779374743.4790874,82594,72.45000457763672,-41.400001525878906,-1465.552001953125,31.350000381469727,239.10000610351562,-1323.739990234375
280700.721512537,1779374743.481084,82595,72.45000457763672,-39.60000228881836,-1472.3280029296875,35.25,239.70001220703125,-1322.530029296875
280700.723512903,1779374743.4830842,82596,79.20000457763672,-38.55000305175781,-1467.488037109375,33.60000228881836,243.3000030517578,-1330.2740478515625
280700.725510053,1779374743.4850824,82597,72.45000457763672,-38.55000305175781,-1464.8260498046875,27.30000114440918,241.0500030517578,-1324.2239990234375
280700.727512201,1779374743.4870827,82598,77.4000015258789,-43.05000305175781,-1467.488037109375,34.95000076293945,238.65000915527344,-1326.885986328125
280700.729512036,1779374743.4890826,82599,83.55000305175781,-40.05000305175781,-1467.488037109375,24.450000762939453,238.35000610351562,-1327.6119384765625
280700.731514364,1779374743.491085,82600,75.75,-44.85000228881836,-1467.488037109375,24.450000762939453,240.75001525878906,-1322.0460205078125
280700.73351529,1779374743.4930847,82601,73.6500015258789,-49.500003814697266,-1456.8399658203125,28.80000114440918,236.10000610351562,-1331.7259521484375
280700.735522686,1779374743.4950855,82602,77.85000610351562,-45.60000228881836,-1464.583984375,34.35000228881836,236.10000610351562,-1329.5479736328125
280700.738456303,1779374743.4979815,82603,77.85000610351562,-45.45000076293945,-1462.1639404296875,27.900001525878906,246.60000610351562,-1324.949951171875
280700.73951858,1779374743.499085,82604,81.75,-42.30000305175781,-1470.8759765625,33.30000305175781,242.5500030517578,-1324.949951171875
280700.741523142,1779374743.5010827,82605,81.60000610351562,-42.30000305175781,-1459.260009765625,24.900001525878906,246.00001525878906,-1324.949951171875
280700.743517067,1779374743.5030856,82606,77.10000610351562,-41.400001525878906,-1465.552001953125,24.30000114440918,242.10000610351562,-1319.384033203125
280700.74551588,1779374743.505085,82607,77.55000305175781,-37.80000305175781,-1465.552001953125,27.750001907348633,246.45001220703125,-1326.64404296875
280700.747515504,1779374743.507085,82608,79.35000610351562,-46.05000305175781,-1472.5699462890625,31.350000381469727,241.20001220703125,-1331.4840087890625
280700.749515619,1779374743.5090847,82609,81.60000610351562,-39.0,-1475.23193359375,33.60000228881836,242.5500030517578,-1330.031982421875
280700.751516936,1779374743.5110855,82610,78.1500015258789,-43.650001525878906,-1466.0360107421875,25.650001525878906,244.8000030517578,-1332.2099609375
280700.753517051,1779374743.5130854,82611,78.1500015258789,-40.20000076293945,-1462.64794921875,27.150001525878906,232.0500030517578,-1318.9000244140625
280700.755523335,1779374743.5150852,82612,71.55000305175781,-38.70000076293945,-1466.761962890625,27.450000762939453,243.15000915527344,-1325.676025390625
280700.7575166,1779374743.5170856,82613,76.95000457763672,-38.70000076293945,-1463.8580322265625,26.250001907348633,242.25001525878906,-1317.447998046875
280700.759526039,1779374743.5190878,82614,80.85000610351562,-39.30000305175781,-1469.907958984375,26.250001907348633,243.15000915527344,-1327.6119384765625
280700.761568778,1779374743.521129,82615,76.95000457763672,-39.60000228881836,-1469.907958984375,34.35000228881836,247.65000915527344,-1331.7259521484375
280700.763524486,1779374743.5230858,82616,80.55000305175781,-39.30000305175781,-1469.1820068359375,25.80000114440918,247.65000915527344,-1331.241943359375
280700.765520215,1779374743.525088,82617,76.6500015258789,-47.400001525878906,-1468.697998046875,34.650001525878906,240.45001220703125,-1326.1600341796875
280700.767518908,1779374743.5270882,82618,82.35000610351562,-44.85000228881836,-1470.8759765625,31.950000762939453,239.25001525878906,-1326.1600341796875
280700.769514546,1779374743.5290847,82619,82.35000610351562,-36.45000076293945,-1466.52001953125,28.350000381469727,242.10000610351562,-1327.6119384765625
280700.771512768,1779374743.531083,82620,78.1500015258789,-42.900001525878906,-1459.260009765625,28.350000381469727,245.5500030517578,-1331.241943359375
280700.773513974,1779374743.5330834,82621,78.0,-42.900001525878906,-1460.7120361328125,26.100000381469727,244.65000915527344,-1322.0460205078125
280700.775523043,1779374743.535085,82622,79.5,-41.10000228881836,-1460.9539794921875,25.05000114440918,238.8000030517578,-1340.6800537109375
280700.777515316,1779374743.5370848,82623,76.95000457763672,-43.35000228881836,-1460.9539794921875,31.80000114440918,239.70001220703125,-1326.1600341796875
280700.77952147,1779374743.5390842,82624,82.20000457763672,-38.55000305175781,-1469.907958984375,31.350000381469727,238.95001220703125,-1330.7579345703125
280700.781513643,1779374743.541083,82625,81.0,-39.30000305175781,-1475.23193359375,28.80000114440918,249.60000610351562,-1325.4339599609375
280700.783523403,1779374743.5430853,82626,78.1500015258789,-37.20000076293945,-1469.1820068359375,33.900001525878906,247.50001525878906,-1327.1280517578125
280700.785514504,1779374743.5450845,82627,78.1500015258789,-37.35000228881836,-1472.3280029296875,25.200000762939453,245.70001220703125,-1324.7080078125
280700.787513888,1779374743.5470839,82628,74.70000457763672,-43.35000228881836,-1459.501953125,25.200000762939453,243.60000610351562,-1327.3699951171875
280700.789516186,1779374743.5490854,82629,78.1500015258789,-43.35000228881836,-1468.93994140625,24.0,238.20001220703125,-1321.0780029296875
280700.791515019,1779374743.5510848,82630,74.85000610351562,-38.25,-1468.2139892578125,32.70000076293945,238.20001220703125,-1318.1739501953125
280700.793514664,1779374743.5530846,82631,71.85000610351562,-43.5,-1468.2139892578125,24.450000762939453,242.40000915527344,-1332.2099609375
280700.795523362,1779374743.5550845,82632,77.25,-46.05000305175781,-1466.761962890625,28.05000114440918,237.00001525878906,-1332.2099609375
280700.797516636,1779374743.557086,82633,76.05000305175781,-41.85000228881836,-1461.196044921875,20.850000381469727,240.15000915527344,-1326.64404296875
280700.799523511,1779374743.5590854,82634,82.80000305175781,-38.70000076293945,-1467.9720458984375,30.600000381469727,241.8000030517578,-1314.0599365234375
280700.801516435,1779374743.5610857,82635,82.80000305175781,-40.95000076293945,-1475.4739990234375,37.20000076293945,246.45001220703125,-1329.3060302734375
280700.803530271,1779374743.5630922,82636,80.10000610351562,-41.55000305175781,-1474.2640380859375,30.000001907348633,243.15000915527344,-1320.1099853515625
280700.805520471,1779374743.5650892,82637,79.05000305175781,-41.55000305175781,-1466.52001953125,31.500001907348633,244.50001525878906,-1328.3380126953125
280700.807514076,1779374743.5670843,82638,81.0,-39.45000076293945,-1462.8900146484375,29.850000381469727,244.8000030517578,-1318.657958984375
280700.809516194,1779374743.5690866,82639,81.0,-43.5,-1462.8900146484375,27.750001907348633,241.0500030517578,-1328.095947265625
280700.811513765,1779374743.5710845,82640,85.05000305175781,-41.25,-1471.1180419921875,25.350000381469727,241.8000030517578,-1321.0780029296875
280700.813514391,1779374743.5730848,82641,81.45000457763672,-41.10000228881836,-1460.9539794921875,34.5,235.8000030517578,-1325.91796875
280700.815524872,1779374743.5750854,82642,73.05000305175781,-40.650001525878906,-1464.0999755859375,34.5,242.85000610351562,-1323.2559814453125
280700.817516344,1779374743.5770857,82643,73.05000305175781,-38.10000228881836,-1465.7939453125,25.500001907348633,240.75001525878906,-1318.1739501953125
280700.819522407,1779374743.5790865,82644,79.6500015258789,-41.70000076293945,-1469.4239501953125,28.05000114440918,240.75001525878906,-1331.7259521484375
280700.821515111,1779374743.581085,82645,78.45000457763672,-41.70000076293945,-1470.1500244140625,29.400001525878906,247.35000610351562,-1323.98193359375
280700.823522237,1779374743.5830855,82646,77.70000457763672,-34.5,-1469.1820068359375,36.45000076293945,237.90000915527344,-1323.98193359375
280700.825516173,1779374743.5850856,82647,79.5,-42.30000305175781,-1469.1820068359375,29.250001907348633,240.60000610351562,-1319.6259765625
280700.827513964,1779374743.5870843,82648,79.5,-39.30000305175781,-1471.60205078125,27.900001525878906,242.5500030517578,-1326.885986328125
280700.82951487,1779374743.5890853,82649,80.10000610351562,-43.5,-1460.469970703125,31.05000114440918,244.35000610351562,-1320.35205078125
280700.831515556,1779374743.5910857,82650,78.75,-41.25,-1473.5379638671875,26.100000381469727,244.65000915527344,-1334.14599609375
