t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104892.181033858,12544,100971.04,97542.84,100978.15,103769.2,100986.49,100984.46,100982.57,100973.79
104892.200098695,12545,100969.17,97543.87,100978.15,103757.19,100982.47,100989.53,100984.69,100968.74
104892.220434746,12546,100985.16,97551.94,100969.1,103756.1,100979.51,100989.53,100987.65,100969.78
104892.240956268,12547,100978.23,97542.84,100977.12,103761.19,100978.46,100979.39,100987.65,100976.76
104892.261356035,12548,100982.23,97553.99,100975.18,103765.2,100987.54,100978.55,100979.61,100985.81
104892.282007573,12549,100975.04,97547.9,100978.15,103761.19,100980.56,100997.55,100991.67,100980.76
104892.302341881,12550,100981.17,97547.9,100975.18,103759.38,100979.51,100985.51,100986.59,100983.87
104892.326734643,12551,100967.05,97549.88,100965.08,103748.1,100980.56,100991.64,100978.54,100986.84
104892.347177065,12552,100989.16,97543.87,100970.13,103753.19,100975.49,100982.56,100979.61,100985.81
104892.367817796,12553,100983.03,97547.9,100973.11,103761.19,100986.49,100987.63,100988.71,100982.83
104892.388361782,12554,100977.17,97542.84,100979.19,103754.28,100974.44,100978.55,100990.61,100974.82
104892.408901682,12555,100977.17,97551.94,100980.22,103753.19,100981.61,100993.54,100989.55,100981.8
104892.429503645,12556,100983.03,97551.94,100974.14,103756.47,100987.54,100989.53,100972.63,100984.77
104892.45014645,12557,100975.04,97552.96,100979.19,103756.47,100979.51,100984.46,100986.59,100969.78
104892.470588701,12558,100975.04,97546.88,100972.07,103741.18,100978.46,100981.5,100978.54,100970.81
104892.494730332,12559,100977.17,97543.87,100980.22,103751.37,100974.44,100989.53,100990.61,100970.81
104892.515093084,12560,100973.17,97555.97,100974.14,103744.46,100970.42,100987.63,100987.65,100980.9
104892.535916582,12561,100981.17,97551.94,100978.15,103753.56,100973.39,100985.51,100982.57,100986.84
104892.556463442,12562,100979.04,97551.94,100967.15,103752.47,100982.47,100989.53,100978.54,100990.85
104892.577109102,12563,100977.17,97551.94,100970.13,103756.47,100971.47,100986.57,100991.67,100974.82
104892.597565575,12564,100979.04,97558.98,100986.18,103754.28,100982.47,100987.63,100978.54,100978.69
104892.617994426,12565,100985.16,97547.9,100980.22,103757.56,100970.42,100993.54,100982.57,100977.79
104892.641720598,12566,100973.97,97549.88,100962.11,103753.56,100980.56,100985.51,100991.67,100978.83
104892.662202269,12567,100987.03,97560.0,100978.15,103744.46,100978.46,100985.51,100980.44,100966.81
104892.682895591,12568,100976.1,97561.03,100988.25,103753.56,100983.52,100985.51,100981.5,100977.79
104892.7039179,12569,100981.17,97551.94,100978.15,103745.19,100988.59,100991.64,100978.54,100969.78
104892.723901548,12570,100975.04,97560.0,100966.12,103750.28,100978.46,100985.51,100978.54,100971.85
104892.744988145,12571,100986.23,97549.88,100987.21,103746.28,100988.59,100985.51,100986.59,100969.78
104892.764997942,12572,100973.17,97561.98,100970.13,103741.18,100979.51,100993.54,100987.65,100985.81
104892.785958138,12573,100985.16,97562.05,100986.18,103738.28,100978.46,100986.57,100998.65,100969.78
104892.809755878,12574,100979.04,97561.03,100976.21,103749.19,100978.46,100986.57,100983.63,100968.74
104892.831063689,12575,100979.04,97570.12,100971.16,103757.56,100966.4,100982.56,100992.74,100977.79
104892.852470852,12576,100971.04,97560.0,100980.22,103737.18,100986.49,100985.51,100988.71,100965.77
104892.871360433,12577,100973.17,97555.97,100972.2,103745.56,100982.47,100993.54,100979.61,100970.81
104892.891931099,12578,100985.97,97564.03,100978.15,103738.28,100981.61,100993.54,100986.59,100971.85
104892.912965767,12579,100987.03,97560.0,100981.13,103741.18,100985.63,100985.51,100972.63,100978.83
104892.932982445,12580,100975.04,97560.0,100980.22,103744.46,100970.42,100989.53,100986.59,100978.83
104892.954112467,12581,100977.17,97556.99,100978.15,103752.47,100989.64,100979.61,100983.63,100973.79
104892.977731347,12582,100981.17,97560.0,100976.21,103752.47,100971.47,100993.54,100995.69,100984.77
104892.998215522,12583,100980.1,97560.0,100966.12,103743.37,100986.49,100985.51,100987.65,100969.78
104893.018838407,12584,100989.16,97552.96,100970.13,103737.18,100985.63,100983.62,100983.63,100981.8
104893.03932091,12585,100976.1,97555.9,100979.19,103740.46,100968.32,100993.54,100987.65,100977.79
104893.059853017,12586,100979.04,97563.96,100979.19,103740.09,100972.52,100978.55,100997.82,100978.83
104893.080347738,12587,100980.36,97566.02,100978.15,103750.28,100972.52,100986.57,100994.63,100972.75
104893.10127274,12588,100984.1,97557.95,100974.14,103734.27,100986.49,100981.5,100986.59,100962.8
104893.12171325,12589,100987.03,97555.97,100974.14,103733.18,100977.59,100993.54,100988.71,100969.78
104893.145760017,12590,100971.04,97561.98,100979.19,103737.18,100978.46,100983.4,100987.65,100968.74
104893.166221828,12591,100985.16,97568.07,100968.06,103726.99,100986.49,100978.55,100986.59,100969.78
104893.186811973,12592,100983.03,97547.83,100977.12,103733.18,100978.46,100993.54,100979.61,100967.71
104893.207299323,12593,100989.42,97557.95,100962.11,103729.18,100978.46,100986.57,100984.69,100969.78
104893.227967016,12594,100985.16,97564.03,100977.12,103734.27,100980.56,100979.39,100982.57,100976.76
104893.248415737,12595,100976.1,97557.95,100977.12,103735.37,100978.46,100989.53,100984.69,100980.76
104893.268959502,12596,100977.17,97568.07,100978.15,103734.27,100979.51,100985.51,100980.67,100976.76
104893.289467644,12597,100989.16,97568.07,100968.06,103741.55,100976.54,100993.54,100984.69,100964.74
104893.313740263,12598,100969.17,97567.04,100965.08,103735.37,100978.46,100996.49,100981.5,100968.74
104893.334202435,12599,100980.1,97557.95,100974.14,103732.09,100982.47,100993.54,100995.69,100977.79
104893.354874474,12600,100975.04,97556.99,100973.11,103732.46,100989.64,100993.54,100987.65,100981.8
104893.375371959,12601,100971.04,97568.07,100961.07,103734.27,100979.51,100984.46,100987.65,100970.81
104893.396129328,12602,100977.17,97551.94,100962.11,103730.27,100992.61,100989.53,100995.69,100970.81
104893.416322712,12603,100971.04,97568.07,100965.08,103736.46,100982.47,100985.51,100988.71,100977.79
104893.436926819,12604,100985.16,97569.09,100978.15,103729.18,100978.46,100982.56,100986.59,100978.83
104893.457829418,12605,100979.3,97564.03,100976.08,103743.37,100983.52,100987.63,100987.65,100970.81
104893.482694653,12606,100977.17,97570.12,100968.06,103725.18,100982.47,100995.66,100988.71,100963.7
104893.502210182,12607,100991.03,97572.1,100965.08,103741.18,100988.59,100986.57,100982.57,100968.74
104893.52294081,12608,100975.04,97568.07,100978.15,103742.28,100983.52,100990.59,100984.69,100979.86
104893.543339286,12609,100983.03,97564.03,100976.08,103732.09,100983.52,100982.56,100978.54,100985.81
104893.5641468,12610,100983.03,97567.04,100969.1,103734.27,100984.57,100994.6,100990.61,100969.78
104893.584533888,12611,100975.04,97568.07,100972.07,103737.55,100986.49,101003.68,100983.63,100986.84
104893.605287681,12612,100985.16,97561.03,100976.08,103717.17,100979.51,100994.6,100983.63,100970.68
104893.625567296,12613,100973.97,97558.98,100981.13,103733.18,100974.44,100989.53,100974.52,100970.81
104893.649867357,12614,100981.97,97580.17,100977.12,103732.46,100976.35,100986.57,100977.48,100985.81
104893.670651036,12615,100977.17,97577.16,100978.15,103726.27,100975.49,100986.57,100981.73,100973.79
104893.690947727,12616,100984.1,97569.09,100978.15,103739.37,100986.49,100995.66,100979.61,100980.76
104893.711315576,12617,100985.16,97560.0,100984.11,103720.45,100982.47,100981.5,100990.61,100974.82
104893.7319512,12618,100975.04,97577.16,100974.14,103737.55,100978.46,100983.62,100982.57,100980.9
104893.752430578,12619,100983.03,97568.07,100978.15,103740.46,100979.51,100989.53,100979.61,100974.82
104893.773062887,12620,100983.03,97564.03,100982.16,103744.46,100982.47,100977.49,100988.71,100977.79
104893.793683128,12621,100975.04,97565.06,100976.08,103732.09,100978.46,100981.5,100980.67,100969.78
104893.817873542,12622,100979.04,97577.16,100972.07,103737.55,100974.44,100977.49,100988.71,100974.82
104893.837822397,12623,100987.03,97572.1,100968.06,103727.36,100969.37,100981.5,100984.69,100986.84
104893.858885689,12624,100975.04,97569.09,100984.11,103736.46,100978.46,100986.57,100994.63,100971.85
104893.878995237,12625,100989.16,97572.1,100972.07,103739.37,100968.32,100993.54,100991.67,100968.74
104893.899902733,12626,100983.03,97580.17,100974.14,103733.18,100979.51,100987.41,100996.76,100978.83
104893.920381449,12627,100979.04,97568.07,100986.18,103736.46,100982.47,100989.53,100981.73,100968.74
104893.940992737,12628,100977.17,97572.1,100972.07,103733.18,100979.51,100992.48,100990.61,100977.79
104893.964764487,12629,100987.03,97568.07,100987.21,103743.37,100978.46,100985.51,101000.78,100981.8
104893.98578876,12630,100977.17,97573.13,100973.11,103735.37,100974.44,100990.59,100983.63,100971.85
104894.005822954,12631,100975.04,97568.07,100966.12,103729.55,100980.56,100992.48,100982.57,100975.86
104894.026953537,12632,100976.1,97580.17,100983.2,103741.55,100994.71,100985.51,100984.69,100986.84
104894.047025519,12633,100983.03,97584.2,100970.13,103744.46,100988.59,100993.54,100996.76,100990.85
104894.068026616,12634,100989.16,97576.13,100978.15,103736.46,100973.39,100995.43,100983.63,100984.77
104894.088427164,12635,100980.1,97576.13,100970.13,103730.27,100981.61,100981.5,100995.69,100980.76
104894.109014215,12636,100993.16,97576.13,100978.15,103737.18,100977.41,100992.48,100988.71,100976.76
104894.132767879,12637,100985.16,97584.2,100986.18,103744.46,100978.46,100997.55,100984.69,100970.81
104894.153228618,12638,100985.16,97572.1,100982.16,103737.18,100982.47,100997.55,100987.65,100982.83
104894.173927508,12639,100988.09,97568.07,100964.18,103736.46,100982.47,100990.59,100987.65,100961.76
104894.194400837,12640,100985.16,97578.19,100972.07,103738.28,100983.52,100985.51,100985.52,100970.81
104894.216153752,12641,100977.17,97576.13,100982.16,103737.55,100986.49,100993.54,100986.59,100976.76
104894.235915494,12642,100981.17,97577.16,100986.18,103733.18,100992.61,100993.54,100974.52,100969.78
104894.256046934,12643,100975.04,97572.1,100986.18,103745.56,100988.59,100985.51,100974.29,100976.76
104894.278083049,12644,100984.1,97584.2,100977.12,103744.46,100986.49,100997.55,100986.59,100977.79
104894.300763898,12645,100983.03,97578.19,100982.16,103735.37,100987.54,100988.47,100986.59,100976.76
104894.321218989,12646,100983.03,97580.17,100978.15,103744.46,100982.47,100988.47,100986.59,100984.77
104894.341897668,12647,100989.16,97584.2,100984.23,103730.27,100978.46,100993.54,100992.74,100978.83
104894.362368784,12648,100975.04,97577.16,100983.2,103734.27,100987.54,100994.6,100978.54,100975.86
104894.382966971,12649,100979.04,97585.23,100974.14,103733.18,100995.58,101003.68,100987.65,100984.77
104894.403376022,12650,100982.23,97592.27,100974.14,103741.55,100972.52,100993.54,100984.69,100977.79
104894.423952247,12651,100980.1,97568.07,100978.15,103737.18,100978.46,100993.54,100979.61,100985.81
104894.444491685,12652,100977.17,97585.23,100985.14,103734.27,100982.47,100981.5,100979.61,100977.79
104894.468786628,12653,100973.17,97583.17,100977.12,103739.37,100980.56,100994.6,100987.65,100986.84
104894.489285034,12654,100975.04,97592.27,100967.15,103735.37,100981.61,100989.53,100982.57,100986.84
104894.509905336,12655,100975.3,97589.26,100965.08,103734.27,100983.52,100998.61,100990.61,100981.8
104894.53029649,12656,100972.91,97572.1,100970.13,103740.46,100984.57,100985.51,100982.57,100970.81
104894.550892213,12657,100975.04,97585.23,100983.2,103741.55,100978.46,100989.53,100983.63,100983.87
104894.57142397,12658,100985.16,97585.23,100980.22,103745.56,100976.35,100984.46,101002.67,100978.83
104894.59204356,12659,100983.03,97578.19,100978.15,103736.46,100979.51,100985.51,100990.61,100977.79
104894.612439752,12660,100991.03,97574.08,100960.04,103729.55,100984.57,100985.51,100983.63,100988.91
104894.636800304,12661,100979.04,97584.2,100978.15,103736.46,100976.54,100989.53,100987.65,100978.83
104894.659137434,12662,100971.04,97580.17,100979.19,103734.27,100988.59,100984.46,100984.69,100986.84
104894.677906663,12663,100983.03,97592.27,100964.05,103730.27,100987.54,100986.57,100988.71,100985.81
104894.698481846,12664,100978.23,97588.23,100958.1,103736.46,100978.46,101001.56,100982.57,100969.78
104894.719387288,12665,100985.16,97585.23,100966.12,103733.18,100984.57,100989.53,100988.71,100986.84
104894.740239761,12666,100975.04,97589.26,100968.06,103738.28,100979.51,100988.47,100988.71,100989.81
104894.760602702,12667,100984.1,97584.2,100979.19,103740.46,100978.46,100985.51,100984.46,100984.9
104894.78084444,12668,100985.16,97591.24,100976.08,103741.18,100982.47,100973.48,100988.71,100961.76
104894.804798617,12669,100975.04,97584.2,100977.12,103736.46,100989.64,100980.44,100983.63,100980.76
104894.825313679,12670,100985.16,97580.17,100975.18,103728.45,100978.46,100981.5,100987.65,100960.73
104894.847136881,12671,100985.16,97588.23,100976.08,103729.18,100983.52,100991.64,100980.67,100965.77
104894.86644155,12672,100989.16,97590.29,100971.16,103728.45,100982.47,100985.51,100986.59,100978.83
104894.888537965,12673,100988.09,97582.22,100974.14,103732.46,100976.35,100981.5,100986.59,100969.78
104894.907599146,12674,100977.17,97578.19,100977.12,103738.28,100975.49,100993.54,100994.63,100970.81
104894.928128399,12675,100991.03,97590.29,100978.15,103740.46,100979.51,100984.46,100986.59,100971.85
104894.948731945,12676,100973.17,97592.27,100978.15,103729.18,100987.54,100993.54,100976.65,100966.81
104894.973765156,12677,100976.1,97589.26,100972.07,103733.18,100978.46,100979.39,100988.71,100969.78
104894.99317863,12678,100975.04,97585.23,100969.1,103736.46,100976.54,100988.47,100974.52,100980.76
104895.014038543,12679,100973.17,97586.18,100980.1,103736.46,100987.54,100991.64,100979.61,100971.85
104895.035133473,12680,100975.04,97585.23,100976.08,103734.27,100966.4,100989.53,100980.67,100978.83
104895.055354069,12681,100985.16,97588.23,100967.15,103733.18,100978.46,100986.57,100992.74,100977.79
104895.075832024,12682,100984.1,97600.33,100978.15,103734.27,100980.56,100986.57,100978.54,100972.75
104895.096067593,12683,100975.04,97589.26,100965.08,103732.46,100986.49,100985.51,100992.74,100966.81
104895.116555163,12684,100977.17,97592.27,100982.16,103733.18,100978.46,100985.51,100983.63,100976.76
104895.141155057,12685,100972.11,97600.33,100966.12,103736.46,100980.56,100992.48,100980.67,100968.74
104895.16096332,12686,100981.17,97593.29,100969.1,103752.47,100970.42,100981.5,100978.54,100969.78
104895.182014202,12687,100988.09,97584.2,100978.15,103731.36,100981.61,100989.53,100986.59,100970.81
104895.203419501,12688,100983.03,97580.17,100977.12,103733.55,100975.49,100985.51,100970.5,100970.81
104895.22298092,12689,100978.23,97597.33,100979.19,103736.46,100983.52,100985.51,100987.65,100976.76
104895.243610925,12690,100985.16,97592.27,100974.14,103748.46,100966.4,100977.49,100982.57,100986.84
104895.264033447,12691,100975.04,97586.25,100966.12,103736.46,100974.44,100972.42,100975.59,100980.9
104895.287805989,12692,100976.1,97588.23,100960.04,103733.55,100976.35,100986.57,100979.61,100974.82
104895.308795428,12693,100977.17,97589.26,100978.15,103732.46,100979.51,100977.49,100984.69,100968.74
104895.32882177,12694,100969.17,97600.33,100976.08,103734.27,100978.46,100987.63,100972.63,100978.83
104895.352348671,12695,100983.03,97591.24,100978.15,103737.55,100979.51,100973.48,100988.71,100978.83
104895.370911227,12696,100977.17,97584.2,100970.13,103733.18,100972.34,100981.5,100996.76,100986.84
104895.391120816,12697,100975.04,97592.27,100986.18,103743.37,100978.46,100994.6,100979.61,100970.81
104895.411392459,12698,100990.22,97586.25,100974.14,103744.46,100978.46,100994.6,100988.71,100962.8
104895.434471031,12699,100974.24,97609.43,100972.2,103729.55,100987.54,100978.55,100980.67,100962.8
104895.457030297,12700,100971.04,97601.36,100978.15,103735.37,100987.54,100985.51,100982.57,100976.76
104895.477064811,12701,100986.23,97603.41,100976.08,103734.27,100978.46,100985.51,100991.67,100975.86
104895.496874154,12702,100981.17,97603.34,100969.1,103740.46,100978.46,100985.51,100988.71,100977.79
104895.517448085,12703,100984.1,97592.27,100976.08,103744.46,100979.51,100995.43,100992.74,100978.83
104895.539223785,12704,100974.24,97589.26,100970.13,103736.46,100978.46,100982.56,100988.71,100972.88
104895.559073239,12705,100968.11,97603.34,100964.05,103732.46,100978.46,100977.49,100988.71,100969.78
104895.579075494,12706,100969.17,97608.47,100984.11,103737.55,100981.42,100995.66,100987.65,100972.88
104895.600128981,12707,100975.04,97600.4,100972.07,103737.55,100970.42,100984.46,100984.69,100980.76
104895.623818728,12708,100981.17,97596.37,100978.15,103738.28,100979.51,100994.6,100980.67,100962.8
104895.644263343,12709,100983.03,97602.39,100974.14,103736.46,100979.51,100986.57,100988.71,100970.81
104895.664850584,12710,100964.92,97602.39,100960.04,103741.55,100978.46,100985.51,100987.65,100971.85
104895.685377924,12711,100973.17,97610.45,100975.18,103741.18,100979.51,100978.55,100987.65,100970.81
104895.705964114,12712,100977.17,97602.39,100979.19,103737.55,100980.56,100993.54,100982.57,100974.82
104895.726694221,12713,100991.03,97601.36,100978.15,103737.55,100978.46,100986.57,100992.74,100977.79
104895.747259849,12714,100975.04,97606.42,100977.12,103738.28,100981.61,100985.51,100986.59,100978.83
104895.767793168,12715,100974.24,97604.37,100963.14,103741.55,100974.44,100987.63,100979.61,100969.78
104895.791808467,12716,100972.11,97597.33,100988.25,103735.37,100975.49,100989.53,100990.61,100974.82
104895.812413555,12717,100989.16,97610.45,100970.13,103737.55,100976.54,100977.27,100988.71,100978.83
104895.833104163,12718,100975.04,97600.33,100980.22,103739.37,100979.51,100995.66,100986.59,100982.83
104895.853384489,12719,100986.23,97602.39,100974.14,103734.27,100988.59,100978.55,100987.65,100976.76
104895.874012752,12720,100989.16,97610.45,100979.19,103741.55,100966.4,100980.44,100991.67,100980.9
104895.894522996,12721,100985.16,97603.41,100970.13,103751.37,100976.54,100978.55,100978.54,100980.9
104895.915181665,12722,100975.04,97602.39,100971.16,103740.46,100986.49,100989.53,100990.61,100978.83
104895.935692711,12723,100989.42,97600.33,100974.14,103735.37,100980.56,100995.66,100988.71,100978.83
104895.959836535,12724,100967.05,97614.49,100965.08,103734.27,100978.46,100993.54,100986.59,100966.81
104895.980316574,12725,100983.03,97603.41,100978.15,103741.18,100975.49,100987.63,100987.65,100977.79
104896.001011918,12726,100983.03,97612.5,100969.1,103744.46,100988.59,100986.57,100986.59,100986.84
104896.021404845,12727,100975.04,97610.45,100978.15,103740.46,100982.47,100994.6,100990.61,100967.84
104896.041956572,12728,100976.1,97604.37,100975.18,103738.28,100984.57,100985.51,100984.69,100978.83
104896.062617394,12729,100983.03,97600.33,100982.16,103730.27,100970.42,100989.53,100987.65,100981.8
104896.083073286,12730,100980.1,97610.45,100972.07,103737.18,100970.42,100987.63,100984.69,100982.83
104896.103507375,12731,100985.16,97608.4,100982.16,103742.28,100988.59,100999.67,100992.74,100970.81
104896.127821367,12732,100981.17,97607.45,100974.14,103740.46,100976.35,101001.56,100994.63,100978.83
104896.148299833,12733,100983.03,97610.45,100977.12,103751.37,100975.49,100983.4,100988.71,100967.84
104896.168929558,12734,100985.16,97608.4,100974.14,103742.28,100979.51,100993.54,100993.8,100968.74
104896.189468296,12735,100985.16,97611.48,100982.16,103731.36,100988.59,100994.6,100988.71,100970.81
104896.210054515,12736,100975.04,97618.52,100975.18,103745.56,100983.52,100991.64,100987.65,100978.83
104896.230619853,12737,100987.29,97608.4,100973.11,103737.18,100987.54,100993.54,100987.65,100968.74
104896.251164519,12738,100973.17,97608.4,100973.11,103744.46,100978.46,100991.42,100980.67,100969.78
104896.271484105,12739,100989.16,97614.49,100978.15,103735.37,100986.49,100990.59,100979.61,100982.83
104896.295896836,12740,100983.03,97609.43,100970.13,103744.46,100985.63,100989.53,100988.71,100980.76
104896.316265726,12741,100967.05,97608.4,100978.15,103737.55,100982.47,100985.51,100986.59,100985.81
104896.33686114,12742,100985.16,97610.45,100978.15,103737.55,100978.46,100987.63,100990.61,100980.76
104896.357347047,12743,100973.17,97610.45,100978.15,103736.46,100984.57,100986.57,100988.71,100977.79
104896.378109032,12744,100985.16,97606.42,100974.14,103740.46,100980.56,100993.54,100982.57,100987.88
104896.398603132,12745,100987.29,97607.45,100986.18,103740.46,100987.54,100979.61,100991.67,100977.79
104896.419160097,12746,100979.3,97609.43,100973.11,103744.46,100980.56,100985.51,100987.65,100971.85
104896.44280766,12747,100975.04,97617.49,100986.18,103744.46,100984.57,100995.66,100986.59,100984.9
104896.463876369,12748,100991.29,97608.4,100977.12,103741.55,100986.49,100994.6,100980.67,100978.83
104896.483999287,12749,100980.1,97609.43,100980.22,103736.46,100984.57,100996.49,100984.69,100965.77
104896.504979403,12750,100992.09,97611.41,100977.12,103734.27,100982.47,100985.51,100996.76,100983.87
104896.525602678,12751,100986.23,97601.36,100982.16,103744.46,100974.44,100995.66,100996.76,100980.9
104896.54608449,12752,100985.16,97608.4,100990.19,103737.18,100991.56,100986.57,100990.61,100986.84
104896.566578279,12753,100983.03,97618.52,100980.22,103743.37,100981.42,100993.54,100988.71,100977.79
104896.587235756,12754,100983.03,97616.47,100968.06,103750.28,100979.51,100993.54,100987.65,100970.81
104896.610834936,12755,100986.23,97617.49,100978.15,103744.46,100988.59,100979.39,100978.54,100976.76
104896.631895804,12756,100985.16,97618.52,100974.14,103744.46,100970.42,101001.56,100984.69,100978.83
104896.651902045,12757,100983.03,97620.57,100976.08,103752.47,100987.54,100987.63,100997.82,100988.78
104896.672922702,12758,100983.03,97612.43,100986.18,103740.46,100981.42,100992.48,100983.63,100986.84
104896.692977156,12759,100981.17,97616.47,100974.14,103744.09,100983.52,100988.47,100986.59,100976.76
104896.714136653,12760,100991.03,97610.45,100978.15,103745.56,100982.47,100997.55,100996.76,100983.87
104896.734180962,12761,100997.15,97617.49,100977.12,103749.56,100978.46,100985.51,100982.57,100982.83
104896.755072293,12762,100985.16,97622.55,100979.06,103737.55,100978.46,100990.59,100988.71,100987.88
104896.778827729,12763,100985.16,97616.47,100987.21,103745.56,100986.49,100991.42,100988.71,100986.84
104896.799290021,12764,100983.03,97618.52,100976.08,103752.47,100988.59,100994.6,100990.61,100983.87
104896.819920437,12765,100984.1,97609.43,100978.15,103740.46,100982.47,100995.66,100988.71,100985.81
104896.840387436,12766,100969.98,97618.52,100986.18,103742.28,100987.54,100986.57,100987.65,100987.88
104896.861863562,12767,100993.16,97620.5,100980.1,103753.56,100987.54,100984.46,100986.59,100982.83
104896.882121354,12768,100993.16,97617.49,100988.25,103733.18,100980.56,100994.6,100996.76,100986.84
104896.902285485,12769,100989.16,97628.64,100974.14,103740.46,100985.44,100993.54,100988.71,100976.76
104896.923341666,12770,100995.28,97617.49,100978.15,103745.56,100980.56,100983.4,100992.74,100988.91
104896.946840002,12771,100987.03,97630.62,100980.22,103744.46,100996.63,100990.59,100990.84,100978.83
104896.967277266,12772,100979.04,97619.55,100965.08,103747.37,100987.54,100994.6,100982.57,100979.86
104896.987951549,12773,100983.03,97621.53,100986.18,103737.18,100987.54,101003.68,100987.65,100968.74
104897.009104216,12774,100985.16,97626.59,100982.16,103744.46,100978.46,100987.63,100994.63,100980.9
104897.029079831,12775,100977.17,97616.47,100980.22,103744.46,100978.46,100993.54,100988.71,100975.86
104897.049544476,12776,100979.04,97622.55,100986.18,103732.46,100978.46,100985.51,100997.82,100972.88
104897.070192539,12777,100977.17,97616.47,100986.18,103748.46,100996.63,100998.61,100996.76,100989.81
104897.090612847,12778,100978.23,97624.53,100978.15,103737.55,100982.47,100993.54,100978.54,100979.86
104897.114897785,12779,100984.1,97621.53,100978.15,103744.46,100980.56,100990.59,100995.69,100972.88
104897.135307106,12780,100991.03,97634.65,100974.14,103740.46,100987.54,100989.53,100986.59,100962.8
104897.155917572,12781,100993.16,97682.03,100976.08,103736.46,100986.49,101001.56,100988.71,100982.83
104897.176507597,12782,100983.03,97697.21,100978.15,103740.46,100983.52,100985.74,100990.61,100984.9
104897.197047827,12783,100992.09,97709.23,100978.15,103750.28,100986.49,100997.55,100990.61,100988.91
104897.2175773,12784,100994.22,97716.35,100974.14,103730.27,100982.47,100994.6,100986.59,100982.83
104897.238132212,12785,100972.91,97710.26,100980.22,103734.27,100986.49,100985.51,100996.76,100985.81
104897.258576186,12786,100983.03,97710.26,100987.21,103742.28,100982.47,100992.48,100987.65,100988.78
104897.282848715,12787,100977.17,97728.45,100975.18,103736.46,100987.54,100995.66,100990.61,100989.81
104897.30334019,12788,100983.03,97709.23,100982.16,103739.37,100978.46,101001.56,100995.69,100978.83
104897.323967462,12789,100980.36,97712.31,100985.14,103744.46,100985.44,100989.53,100992.74,100988.91
104897.344462193,12790,100977.17,97707.25,100985.14,103728.45,100984.57,100992.48,100996.76,100976.76
104897.364982122,12791,100985.16,97718.32,100967.03,103733.18,100987.54,100985.51,100986.59,100970.81
104897.385519236,12792,100975.3,97724.41,100986.18,103738.28,100980.56,100994.6,100986.59,100968.74
104897.4060287,12793,100993.16,97723.39,100987.21,103737.55,100979.51,100997.55,100992.74,100987.88
104897.426482618,12794,100985.16,97717.37,100973.11,103744.46,100988.59,100998.61,100992.74,100968.74
104897.450881278,12795,100979.04,97725.44,100978.15,103733.55,100973.39,100993.54,100986.59,100978.83
104897.471342127,12796,100985.16,97718.32,100977.12,103744.46,100982.47,100989.53,100985.52,100977.79
104897.491995438,12797,100974.24,97706.23,100971.16,103737.55,100978.46,100993.54,100973.46,100993.82
104897.512424029,12798,100977.17,97723.39,100978.15,103736.46,100982.47,100993.54,100978.54,100987.88
104897.533067254,12799,100993.16,97721.33,100982.16,103753.56,100986.49,100998.61,100987.65,100987.88
104897.553515124,12800,100992.09,97724.41,100974.14,103737.55,100980.37,100991.64,100994.63,100979.86
104897.574117017,12801,100986.23,97723.39,100980.1,103737.55,100997.68,100994.6,100994.63,100985.81
104897.594558748,12802,100995.02,97717.37,100980.1,103736.46,100987.54,100997.77,100987.65,100973.79
104897.61887962,12803,100988.36,97727.42,100984.23,103742.28,100986.49,100990.59,100994.63,100983.87
104897.639356223,12804,100983.03,97730.42,100986.18,103736.46,100986.49,100994.6,100986.59,100985.81
104897.659937485,12805,100999.28,97715.32,100970.13,103736.46,100982.47,100989.53,100990.61,100970.81
104897.680594361,12806,100985.16,97721.33,100978.15,103735.37,100978.46,100997.77,100994.63,100970.81
104897.702124589,12807,100981.17,97721.33,100986.18,103734.27,100987.54,100996.71,100987.65,100977.79
104897.723166558,12808,100977.17,97723.39,100983.2,103740.46,100986.49,100995.66,100990.61,100983.87
104897.742183882,12809,100983.03,97730.42,100968.06,103741.55,100986.49,100989.53,100978.54,100976.76
104897.765841951,12810,100981.97,97723.39,100980.1,103740.46,100970.42,100990.59,101002.67,100978.83
104897.786894186,12811,100981.17,97730.42,100972.2,103740.46,100985.44,100985.51,100986.59,100971.85
104897.807322937,12812,100971.04,97731.45,100986.18,103743.37,100978.46,100985.51,100999.72,100976.89
104897.82799802,12813,100981.17,97740.55,100978.15,103734.27,100987.54,100984.68,100991.67,100986.84
104897.848028248,12814,100985.16,97734.46,100976.08,103728.45,100995.58,100995.43,100988.71,100971.85
104897.869281447,12815,100978.23,97731.45,100978.15,103736.46,100986.49,100998.61,100987.65,100982.83
104897.889503124,12816,100980.1,97730.42,100974.14,103735.37,100982.47,100995.66,101003.74,100986.84
104897.910074631,12817,100985.16,97737.46,100974.14,103736.46,100986.49,101002.62,100989.55,100982.83
104897.933855766,12818,100990.22,97726.39,100987.21,103736.46,100978.46,100987.41,100988.71,100983.87
104897.954891105,12819,100985.16,97724.41,100982.16,103732.46,100983.52,100994.6,100994.63,100981.8
104897.974917327,12820,100982.23,97732.48,100980.22,103737.18,100988.59,100989.53,100991.67,100986.84
104897.995966396,12821,100981.17,97733.51,100978.15,103741.55,100982.47,100990.59,100991.67,100976.76
104898.016006249,12822,100977.17,97721.33,100970.13,103737.55,100977.41,100992.48,100992.74,100984.77
