t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
269726.375886827,1002,102406.34,100260.48,102405.97,104999.88,102416.63,102415.93,102411.52,102415.67
269726.400149522,1003,102405.57,100261.53,102404.92,104996.98,102414.73,102427.18,102413.67,102425.61
269726.420606505,1004,102409.27,100246.43,102403.0,104992.98,102413.67,102429.05,102421.72,102426.66
269726.441214355,1005,102406.34,100246.43,102416.96,104992.98,102412.61,102422.09,102427.9,102428.75
269726.461722625,1006,102411.42,100256.44,102412.95,104992.98,102414.73,102427.18,102422.8,102428.75
269726.482328113,1007,102409.27,100254.34,102419.06,105000.99,102417.7,102425.04,102425.75,102418.63
269726.50265594,1008,102406.34,100246.26,102407.89,104992.98,102409.65,102427.18,102414.75,102428.75
269726.523397883,1009,102403.42,100256.44,102408.93,104992.98,102418.76,102419.95,102417.7,102414.62
269726.543996931,1010,102416.5,100256.44,102411.03,104991.87,102413.67,102422.09,102422.8,102427.7
269726.568135589,1011,102411.42,100244.33,102411.03,104996.98,102413.67,102421.02,102424.67,102422.64
269726.588545359,1012,102413.27,100250.47,102408.93,104992.98,102409.65,102425.04,102410.72,102412.7
269726.609247603,1013,102410.35,100245.38,102408.93,104992.98,102405.62,102429.05,102423.88,102422.64
269726.629645246,1014,102405.27,100247.31,102403.87,105006.1,102419.82,102423.16,102422.8,102416.71
269726.650375311,1015,102407.42,100256.44,102411.03,105004.99,102415.8,102422.09,102421.72,102424.74
269726.67084264,1016,102400.19,100248.37,102412.95,104984.96,102413.67,102423.97,102421.72,102424.74
269726.691429258,1017,102408.19,100252.4,102418.01,105003.19,102423.84,102422.09,102425.75,102425.61
269726.712287377,1018,102404.19,100248.37,102404.92,104991.87,102414.73,102423.16,102426.83,102426.66
269726.736128976,1019,102399.11,100253.45,102403.87,105000.99,102415.57,102424.23,102423.88,102434.68
269726.756227106,1020,102409.27,100249.42,102404.92,104999.88,102413.67,102419.95,102425.75,102416.54
269726.777205407,1021,102417.27,100250.47,102414.0,104991.87,102413.67,102421.02,102419.85,102419.68
269726.797517961,1022,102407.12,100241.34,102416.96,104992.98,102412.61,102421.02,102421.72,102420.55
269726.818324362,1023,102411.42,100244.33,102407.89,104992.98,102413.67,102431.19,102417.7,102422.64
269726.838953335,1024,102402.34,100248.37,102407.89,105000.99,102414.73,102425.04,102419.85,102410.61
269726.859566563,1025,102410.35,100249.42,102404.92,104992.98,102396.51,102414.06,102427.9,102426.66
269726.880061333,1026,102405.27,100252.4,102415.92,105003.89,102415.8,102426.11,102427.9,102425.61
269726.903564961,1027,102402.34,100249.42,102416.96,104992.98,102408.81,102431.19,102416.9,102426.66
269726.924368327,1028,102415.43,100249.42,102416.96,105003.89,102411.77,102430.12,102423.88,102428.75
269726.944663525,1029,102409.27,100257.49,102415.92,105007.89,102413.67,102425.04,102426.83,102420.55
269726.965264986,1030,102403.11,100259.59,102401.78,104994.08,102415.8,102423.97,102419.85,102421.6
269726.986300904,1031,102415.43,100254.5,102411.9,104992.98,102413.67,102419.15,102425.75,102426.66
269727.006410611,1032,102410.35,100250.47,102400.91,105004.99,102406.69,102427.18,102427.9,102425.61
269727.027368682,1033,102406.34,100247.31,102415.92,104996.98,102412.61,102425.04,102419.85,102417.58
269727.051122788,1034,102408.5,100258.54,102407.89,104994.08,102415.57,102426.11,102417.7,102426.66
269727.071608434,1035,102409.27,100249.42,102407.89,105000.99,102415.8,102430.12,102431.93,102427.7
269727.092175723,1036,102413.27,100258.54,102415.92,104994.08,102413.67,102423.16,102421.72,102436.78
269727.112769392,1037,102412.5,100254.5,102406.84,104996.98,102417.7,102426.11,102426.83,102408.51
269727.13705374,1038,102407.42,100249.42,102403.87,104975.85,102414.73,102422.09,102416.9,102433.63
269727.153697799,1039,102410.35,100249.42,102408.93,104988.97,102421.72,102429.05,102426.83,102420.55
269727.174388045,1040,102401.27,100253.45,102416.96,104984.96,102412.61,102421.02,102422.8,102422.64
269727.194862274,1041,102402.34,100252.4,102412.95,104984.96,102414.73,102422.09,102419.85,102418.63
269727.220044188,1042,102411.42,100261.53,102419.93,104981.65,102407.75,102430.12,102427.9,102422.64
269727.239585076,1043,102414.35,100257.49,102418.01,104992.98,102421.72,102430.12,102421.72,102416.54
269727.260191284,1044,102412.5,100257.49,102403.87,104994.08,102408.58,102426.11,102410.72,102425.61
269727.280735749,1045,102412.5,100246.43,102416.96,105000.99,102410.71,102422.09,102404.55,102422.64
269727.301276618,1046,102411.42,100246.43,102408.93,104996.98,102411.77,102419.95,102410.72,102420.55
269727.321742054,1047,102406.34,100256.44,102418.01,104996.98,102423.84,102421.02,102431.93,102422.64
269727.34244663,1048,102408.19,100248.37,102412.95,104988.97,102423.84,102423.16,102422.8,102426.66
269727.362818284,1049,102411.42,100252.4,102411.03,104992.98,102406.69,102417.0,102411.8,102420.73
269727.388046539,1050,102411.42,100248.37,102403.87,105004.99,102423.84,102430.12,102417.7,102418.63
269727.407636461,1051,102407.42,100248.37,102416.96,104991.87,102411.55,102424.23,102425.75,102426.66
269727.428325184,1052,102405.27,100253.45,102412.95,105000.99,102418.76,102430.12,102419.85,102425.61
269727.448656817,1053,102411.42,100253.45,102408.93,105003.89,102421.72,102430.12,102418.77,102431.72
269727.469910233,1054,102401.27,100256.44,102408.93,104992.98,102422.78,102423.97,102421.72,102420.55
269727.489767119,1055,102408.19,100256.44,102409.98,104992.98,102417.7,102423.16,102414.75,102428.57
269727.510486819,1056,102410.35,100258.54,102411.03,104991.87,102400.54,102425.04,102413.67,102422.64
269727.530900876,1057,102409.27,100267.67,102404.92,104996.98,102415.8,102415.13,102423.88,102425.61
269727.555156731,1058,102409.27,100256.44,102408.93,104994.08,102414.73,102421.02,102417.7,102419.5
269727.575624801,1059,102414.35,100255.39,102412.95,104996.98,102421.72,102425.04,102427.9,102418.63
269727.59622556,1060,102413.27,100265.57,102407.89,104996.98,102415.8,102423.16,102409.65,102427.7
269727.616830036,1061,102402.34,100247.31,102412.95,105009.0,102414.73,102423.16,102417.7,102425.61
269727.637907357,1062,102413.27,100257.49,102416.96,104996.98,102412.61,102431.19,102429.78,102422.64
269727.657743621,1063,102411.42,100257.49,102409.98,105000.99,102413.67,102417.0,102425.75,102426.66
269727.67842313,1064,102406.34,100254.5,102404.92,104992.98,102408.58,102422.09,102425.75,102416.54
269727.698859281,1065,102411.42,100247.31,102408.93,105002.09,102414.73,102421.02,102427.9,102422.64
269727.723194446,1066,102401.27,100253.45,102412.95,105003.89,102413.67,102414.06,102418.77,102417.58
269727.743630917,1067,102409.27,100247.31,102411.9,104979.16,102405.62,102431.19,102426.83,102418.63
269727.764330166,1068,102418.35,100240.29,102422.03,104992.98,102404.56,102429.05,102420.93,102409.56
269727.784666746,1069,102410.35,100257.49,102416.96,105004.99,102417.7,102425.04,102419.85,102417.58
269727.80525631,1070,102414.35,100252.4,102404.92,104992.98,102417.7,102417.0,102422.8,102425.61
269727.825821996,1071,102409.27,100257.49,102404.92,104992.98,102405.62,102423.16,102431.93,102426.66
269727.84648457,1072,102409.27,100256.44,102403.87,104996.98,102409.65,102423.97,102427.9,102430.67
269727.866859969,1073,102409.27,100257.49,102412.95,104992.98,102413.67,102425.04,102411.8,102425.61
269727.891176185,1074,102410.35,100256.44,102398.81,104992.98,102422.78,102418.08,102424.95,102418.63
269727.911312192,1075,102410.35,100255.39,102418.01,105000.99,102413.67,102415.13,102425.75,102426.66
269727.933213438,1076,102409.27,100257.49,102408.93,104996.98,102413.67,102407.9,102418.77,102424.56
269727.954131358,1077,102406.34,100249.42,102400.91,104998.08,102413.67,102422.09,102425.75,102427.7
269727.973434586,1078,102405.27,100252.4,102408.93,104992.98,102415.8,102425.04,102417.7,102427.7
269727.993919541,1079,102410.35,100249.42,102416.96,104998.08,102422.78,102421.02,102417.7,102423.69
269728.014463805,1080,102405.27,100240.29,102416.96,104988.97,102419.82,102417.0,102415.82,102420.55
269728.036312172,1081,102410.35,100248.37,102408.93,104992.98,102402.44,102411.11,102422.8,102424.56
269728.059217655,1082,102415.43,100249.42,102400.91,104996.98,102413.67,102431.19,102419.85,102426.66
269728.079195824,1083,102410.35,100241.34,102418.01,104986.07,102407.75,102423.16,102418.77,102416.54
269728.100367327,1084,102416.2,100247.31,102418.01,104980.96,102410.71,102427.18,102430.85,102426.66
269728.12041466,1085,102409.27,100248.37,102408.93,104986.07,102419.82,102423.16,102425.75,102428.75
269728.141358969,1086,102410.35,100258.54,102400.91,104999.19,102421.72,102418.88,102419.85,102424.56
269728.161769472,1087,102402.34,100248.37,102405.97,104992.98,102407.75,102426.11,102423.88,102425.61
269728.182425555,1088,102401.27,100248.37,102408.93,104992.98,102421.72,102423.97,102424.95,102418.63
269728.202501502,1089,102409.27,100253.45,102404.92,105003.19,102405.62,102426.11,102429.78,102419.68
269728.226610314,1090,102409.27,100265.57,102407.89,104999.88,102415.8,102414.06,102417.7,102430.67
269728.247240148,1091,102414.35,100249.42,102411.9,104994.08,102414.73,102429.05,102421.72,102425.61
269728.267722559,1092,102411.42,100253.45,102416.96,105002.09,102406.69,102425.04,102426.83,102411.48
269728.288278341,1093,102410.35,100245.38,102413.82,104992.98,102401.6,102425.04,102423.88,102420.55
269728.309405307,1094,102409.27,100252.4,102408.93,104996.98,102414.73,102412.99,102427.9,102414.62
269728.329416946,1095,102399.11,100253.45,102408.93,104992.98,102413.67,102421.02,102419.85,102418.63
269728.350333944,1096,102392.19,100248.37,102404.92,105000.99,102421.72,102430.12,102423.88,102426.66
269728.374157565,1097,102411.42,100256.44,102414.87,104994.08,102415.8,102421.02,102427.9,102426.66
269728.39460909,1098,102403.42,100254.5,102416.96,104992.98,102415.8,102419.95,102426.83,102426.66
269728.415193815,1099,102412.5,100256.44,102412.95,104992.98,102399.7,102418.08,102426.83,102416.54
269728.435722817,1100,102409.27,100248.37,102409.98,104992.98,102421.72,102427.18,102427.9,102409.56
269728.456272289,1101,102418.35,100256.44,102407.89,104994.08,102423.84,102422.09,102425.75,102412.52
269728.476800299,1102,102405.27,100240.29,102419.06,104992.98,102423.84,102425.04,102417.7,102418.63
269728.497448601,1103,102400.19,100250.47,102418.01,104999.88,102423.84,102422.09,102426.83,102424.56
269728.519065316,1104,102414.35,100262.58,102400.91,104996.98,102414.73,102433.34,102426.83,102427.7
269728.542152214,1105,102392.19,100254.5,102412.95,104999.88,102413.67,102431.19,102410.72,102426.66
269728.56303498,1106,102409.27,100254.5,102408.93,104996.98,102420.88,102421.02,102417.7,102426.66
269728.583250548,1107,102402.34,100252.4,102408.93,104992.98,102417.7,102423.16,102409.65,102430.67
269728.603683685,1108,102408.19,100257.49,102408.93,105007.89,102416.86,102416.2,102425.75,102428.75
269728.624403435,1109,102407.42,100258.54,102411.9,104992.98,102416.86,102430.12,102417.7,102427.7
269728.644839085,1110,102403.42,100249.42,102416.96,104996.98,102405.62,102423.16,102429.78,102426.66
269728.66539723,1111,102410.35,100252.4,102400.91,104992.98,102423.84,102422.09,102417.7,102420.55
269728.685824227,1112,102413.27,100250.47,102408.93,105007.89,102417.7,102426.11,102421.72,102421.6
269728.710176648,1113,102411.42,100248.37,102399.86,104994.08,102415.8,102422.09,102419.85,102419.68
269728.730658318,1114,102408.19,100258.54,102416.96,104992.98,102405.62,102415.13,102418.77,102421.6
269728.751357217,1115,102408.19,100248.37,102408.93,104991.87,102418.76,102424.23,102433.8,102424.56
269728.771734458,1116,102406.34,100257.49,102412.95,104992.98,102411.77,102427.18,102419.57,102430.67
269728.792319104,1117,102406.34,100256.44,102415.92,105000.99,102417.7,102421.02,102407.49,102422.64
269728.81285105,1118,102410.35,100252.4,102408.93,104984.96,102409.65,102431.19,102421.44,102417.58
269728.833517409,1119,102406.34,100252.4,102412.95,104995.18,102406.69,102423.16,102416.62,102423.69
269728.853891787,1120,102401.27,100256.44,102416.96,104994.08,102410.71,102422.09,102411.52,102434.68
269728.878198588,1121,102410.35,100248.37,102406.84,105002.09,102415.8,102415.13,102423.6,102419.68
269728.89863494,1122,102408.5,100253.45,102408.93,104996.98,102423.84,102426.11,102420.65,102427.7
269728.919251504,1123,102409.27,100248.37,102408.93,105004.99,102412.84,102421.29,102422.52,102433.63
269728.940164486,1124,102410.35,100257.49,102407.89,105004.99,102410.71,102428.25,102425.75,102421.6
269728.960376508,1125,102410.35,100249.42,102408.93,104992.98,102423.84,102415.13,102416.62,102419.5
269728.980877657,1126,102414.35,100249.42,102404.92,104992.98,102415.8,102430.12,102414.75,102426.66
269729.00141398,1127,102414.35,100240.29,102411.9,104984.96,102415.8,102430.12,102421.72,102425.61
269729.021808578,1128,102413.27,100252.4,102418.01,105009.0,102415.8,102426.11,102425.75,102431.72
269729.046192276,1129,102415.12,100256.44,102408.93,104996.98,102418.76,102429.05,102419.57,102420.55
269729.067140922,1130,102400.19,100252.4,102411.03,105000.99,102397.58,102423.16,102423.6,102428.57
269729.087266573,1131,102400.19,100249.42,102411.03,104993.67,102415.8,102418.08,102415.55,102426.66
269729.107761794,1132,102413.27,100254.5,102418.01,105004.99,102420.66,102423.97,102412.6,102417.58
269729.128367141,1133,102401.27,100255.39,102408.93,104992.98,102402.66,102400.94,102418.5,102426.66
269729.148876052,1134,102405.27,100257.49,102408.93,104988.97,102413.67,102423.16,102423.6,102422.64
269729.169446516,1135,102409.27,100249.42,102408.93,104992.98,102407.75,102435.21,102419.57,102418.63
269729.189926854,1136,102407.12,100259.43,102408.93,104988.97,102419.82,102422.09,102419.57,102423.69
269729.214232384,1137,102402.34,100252.4,102408.93,104992.98,102419.82,102423.16,102417.7,102424.74
269729.23435412,1138,102408.19,100256.44,102400.91,105000.99,102414.73,102422.09,102425.75,102415.67
269729.255296346,1139,102408.19,100255.39,102408.93,105003.19,102413.67,102425.04,102421.72,102425.61
269729.275858077,1140,102410.35,100250.3,102411.9,104996.98,102414.73,102417.0,102417.7,102421.6
269729.296453278,1141,102401.27,100258.54,102409.98,104992.98,102408.58,102422.09,102417.7,102426.66
269729.317042561,1142,102419.43,100251.35,102412.95,104996.98,102415.8,102427.18,102411.52,102422.64
269729.33759017,1143,102410.35,100256.44,102407.89,105000.99,102407.75,102427.98,102417.7,102426.66
269729.357943606,1144,102414.35,100255.39,102416.96,104991.87,102404.56,102422.09,102421.72,102426.66
269729.382230738,1145,102403.11,100272.6,102408.93,104992.98,102405.62,102427.98,102417.7,102419.68
269729.402319704,1146,102409.27,100272.6,102408.93,105004.99,102407.75,102417.0,102421.72,102420.73
269729.423319979,1147,102410.35,100252.4,102418.01,104999.88,102422.78,102425.04,102420.65,102419.68
269729.443390386,1148,102413.27,100270.5,102416.96,105009.0,102413.67,102412.99,102416.62,102424.56
269729.464440706,1149,102413.27,100264.52,102404.92,104999.88,102413.67,102423.97,102420.65,102421.6
269729.484466497,1150,102405.27,100260.48,102408.93,105007.89,102409.65,102414.06,102417.7,102428.75
269729.505496185,1151,102405.27,100256.44,102408.93,104994.08,102410.71,102418.08,102424.67,102427.7
269729.529185954,1152,102411.42,100255.39,102411.9,105017.01,102419.82,102421.02,102427.9,102426.66
269729.549640092,1153,102403.11,100255.39,102404.92,105009.0,102409.65,102415.93,102407.49,102427.7
269729.570340443,1154,102405.27,100260.48,102408.93,105000.99,102406.69,102423.16,102413.67,102428.75
269729.591312884,1155,102401.27,100256.44,102407.89,105007.89,102415.8,102429.05,102417.7,102418.63
269729.611332616,1156,102414.35,100255.39,102407.89,105004.99,102411.55,102414.06,102417.7,102414.62
269729.632651191,1157,102410.35,100256.44,102404.92,105013.0,102417.7,102415.13,102401.6,102427.7
269729.652664323,1158,102412.5,100254.34,102412.95,105017.01,102418.76,102430.12,102421.72,102417.58
269729.673683525,1159,102406.34,100262.42,102416.96,105013.0,102423.84,102431.19,102418.77,102419.68
269729.697170978,1160,102400.19,100262.42,102404.92,105006.79,102413.67,102426.11,102425.75,102410.61
269729.717721342,1161,102413.27,100256.44,102405.97,105013.0,102414.73,102421.02,102415.55,102421.6
269729.738278917,1162,102415.12,100256.44,102408.93,105011.9,102409.87,102425.04,102421.72,102413.57
269729.758757182,1163,102408.19,100261.53,102415.92,105009.0,102408.58,102406.03,102424.67,102420.55
269729.77935691,1164,102401.27,100259.43,102411.9,105018.81,102427.87,102421.02,102407.49,102419.68
269729.799898701,1165,102407.12,100252.4,102406.84,105009.0,102413.67,102411.92,102425.75,102418.63
269729.820453631,1166,102407.12,100258.38,102408.93,105013.0,102423.84,102421.02,102415.55,102426.66
269729.841439603,1167,102404.96,100258.38,102408.93,105000.58,102411.77,102423.97,102426.83,102426.66
269729.865185547,1168,102405.27,100255.39,102408.93,105006.79,102405.62,102421.02,102407.49,102411.65
269729.887087424,1169,102409.27,100264.52,102415.92,105003.89,102423.84,102421.02,102418.77,102413.57
269729.906269079,1170,102410.35,100252.4,102408.93,105009.0,102407.75,102412.99,102416.62,102419.68
269729.926767384,1171,102405.27,100262.42,102404.92,105018.81,102408.81,102414.06,102413.67,102413.57
269729.947457899,1172,102408.19,100256.44,102408.93,105009.0,102413.67,102430.12,102422.8,102415.67
269729.967851226,1173,102410.35,100258.38,102412.95,105015.9,102417.7,102422.09,102417.42,102424.56
269729.989043039,1174,102411.42,100256.44,102408.93,105013.7,102420.66,102404.96,102423.6,102415.67
269730.008971252,1175,102410.35,100263.47,102416.96,105009.0,102415.8,102421.02,102413.67,102407.46
269730.033206356,1176,102409.27,100256.44,102416.96,105017.01,102425.97,102404.96,102421.72,102422.64
269730.053682668,1177,102409.27,100254.34,102412.95,105015.9,102416.86,102412.99,102426.83,102422.64
269730.074301595,1178,102411.42,100251.35,102416.96,105005.69,102416.86,102427.18,102419.57,102425.61
269730.094710795,1179,102408.19,100262.42,102414.87,105013.7,102413.67,102419.15,102420.65,102425.61
269730.115325566,1180,102410.35,100259.43,102416.96,105009.0,102423.84,102412.99,102409.65,102417.58
269730.135850011,1181,102417.27,100258.38,102401.78,105014.8,102419.82,102407.1,102415.55,102428.75
269730.156449128,1182,102411.42,100264.52,102408.93,105006.79,102406.69,102414.06,102423.6,102419.68
269730.177007143,1183,102414.04,100262.42,102403.87,105015.9,102408.81,102425.04,102419.57,102421.6
269730.201238832,1184,102410.35,100254.34,102400.91,105015.9,102413.67,102419.15,102419.57,102409.56
269730.22180529,1185,102397.26,100255.39,102404.92,105002.37,102414.73,102421.02,102421.72,102418.63
269730.242321692,1186,102411.42,100260.48,102408.93,105005.69,102417.7,102412.99,102408.57,102422.64
269730.262753226,1187,102405.27,100252.24,102407.89,105007.89,102418.76,102415.93,102421.72,102423.69
269730.28345555,1188,102412.19,100254.34,102408.93,105002.78,102415.8,102404.96,102416.62,102422.64
269730.303877609,1189,102410.35,100246.26,102404.92,105009.0,102407.75,102417.0,102419.57,102416.54
269730.324490237,1190,102407.42,100246.26,102420.98,105015.9,102417.7,102415.13,102421.44,102412.52
269730.34506021,1191,102412.19,100262.42,102416.96,105007.89,102407.75,102421.02,102425.75,102412.52
269730.369201011,1192,102395.11,100253.45,102408.93,105005.69,102414.73,102412.99,102417.7,102416.54
269730.391131902,1193,102406.04,100254.34,102408.93,105003.89,102413.67,102421.02,102415.55,102427.7
269730.410333447,1194,102402.04,100254.34,102400.91,105012.59,102413.67,102414.86,102414.47,102412.52
269730.430765481,1195,102417.27,100250.3,102408.93,105013.7,102421.95,102404.96,102415.55,102404.5
269730.4514114,1196,102403.11,100254.34,102408.93,105006.79,102415.8,102422.09,102424.67,102426.66
269730.471780299,1197,102409.27,100253.29,102411.9,105013.0,102423.84,102400.94,102420.65,102417.58
269730.492489132,1198,102401.27,100255.39,102404.92,105007.89,102405.62,102419.15,102423.6,102411.65
269730.51301591,1199,102420.2,100244.16,102406.84,105014.8,102404.56,102403.89,102423.6,102412.52
269730.537254609,1200,102404.19,100250.3,102407.89,105019.91,102407.75,102412.99,102420.65,102416.54
269730.557674906,1201,102413.27,100246.26,102408.93,105004.99,102405.62,102415.93,102414.47,102421.6
269730.578287794,1202,102406.34,100254.34,102414.87,105015.9,102413.67,102427.18,102425.47,102415.49
269730.598398193,1203,102410.35,100252.24,102419.06,105012.59,102411.77,102419.95,102419.57,102415.49
269730.619361461,1204,102409.27,100256.44,102398.81,105020.6,102422.78,102411.92,102415.55,102417.58
269730.639903622,1205,102408.5,100256.44,102406.84,105023.92,102415.8,102404.96,102410.44,102414.62
269730.660533486,1206,102400.19,100246.26,102409.98,105023.92,102413.67,102421.02,102422.8,102417.58
269730.68092541,1207,102403.11,100251.19,102415.04,105014.8,102416.86,102411.92,102419.57,102407.46
269730.705248537,1208,102401.27,100241.18,102408.93,105020.6,102422.78,102414.06,102415.55,102416.54
269730.72528257,1209,102409.27,100254.34,102400.91,105005.69,102416.86,102427.18,102415.55,102410.61
269730.746360841,1210,102413.27,100258.38,102414.87,105015.9,102417.92,102412.99,102411.52,102417.58
269730.7664509,1211,102408.19,100248.2,102400.91,105008.59,102414.73,102404.96,102419.57,102418.63
269730.78804446,1212,102404.19,100254.34,102399.86,105011.9,102407.75,102423.16,102409.37,102418.63
269730.807707523,1213,102407.42,100254.34,102399.86,105005.69,102409.65,102425.04,102423.6,102410.61
269730.828496036,1214,102405.27,100256.44,102415.92,105004.58,102414.73,102423.16,102416.62,102419.68
269730.852230773,1215,102406.34,100253.29,102416.96,105012.59,102419.82,102421.02,102416.62,102424.56
269730.872689899,1216,102411.42,100246.26,102400.91,105014.8,102404.56,102423.16,102424.67,102422.64
269730.893290969,1217,102409.27,100258.38,102415.92,105020.6,102413.67,102427.18,102415.55,102417.58
269730.914337423,1218,102405.27,100256.44,102403.87,105006.79,102409.65,102421.02,102419.57,102411.48
269730.934331295,1219,102407.12,100258.38,102416.96,105012.59,102418.76,102425.04,102411.52,102416.54
269730.95617933,1220,102408.19,100266.46,102408.93,105006.79,102411.77,102417.0,102406.42,102409.56
269730.975421727,1221,102412.19,100242.23,102413.82,104996.57,102416.86,102426.11,102423.6,102420.55
269730.996479388,1222,102412.19,100254.34,102404.92,105010.8,102409.65,102418.88,102421.72,102415.49
269731.020210199,1223,102413.58,100257.33,102403.87,105011.9,102413.67,102421.02,102415.55,102419.5
269731.040690146,1224,102421.27,100245.21,102419.93,105001.68,102413.67,102414.06,102415.55,102416.54
269731.061445359,1225,102404.19,100253.29,102415.92,105004.58,102411.77,102407.9,102423.6,102407.46
269731.081849502,1226,102409.27,100259.43,102408.93,105011.9,102422.78,102408.97,102420.65,102406.42
269731.102437733,1227,102413.27,100258.38,102405.97,105012.59,102420.88,102423.16,102425.75,102416.54
269731.126123977,1228,102410.35,100254.34,102412.95,105044.64,102407.52,102419.95,102428.42,102415.49
269731.143550118,1229,102408.19,100256.44,102403.87,104996.57,102405.62,102411.92,102422.52,102422.64
269731.164566626,1230,102399.11,100255.39,102412.95,105014.8,102405.62,102412.99,102419.57,102407.46
269731.188237467,1231,102404.19,100255.39,102406.84,105007.89,102415.8,102410.85,102407.49,102417.58
269731.208685326,1232,102420.2,100253.29,102403.87,105010.38,102425.97,102422.09,102419.57,102424.56
269731.229337323,1233,102409.27,100250.3,102407.89,105004.58,102414.73,102415.13,102415.55,102411.48
269731.249829639,1234,102409.27,100254.34,102408.93,105005.69,102405.62,102422.09,102414.47,102412.52
269731.270468656,1235,102409.27,100258.38,102399.86,105012.59,102413.67,102418.08,102421.44,102416.54
269731.291352213,1236,102409.27,100250.3,102410.85,105016.6,102421.72,102421.02,102407.49,102416.54
269731.313129843,1237,102410.35,100246.26,102403.87,105012.59,102405.62,102412.99,102415.55,102414.62
269731.331961949,1238,102407.12,100246.26,102407.89,105003.48,102415.8,102421.02,102422.52,102414.44
269731.356240167,1239,102404.19,100257.33,102407.89,105022.81,102413.67,102410.85,102406.42,102412.52
269731.376726164,1240,102408.19,100256.44,102415.92,105012.59,102407.75,102408.97,102415.55,102413.57
269731.397303008,1241,102402.34,100250.3,102407.89,105051.96,102421.72,102411.92,102417.42,102423.51
269731.41815048,1242,102408.19,100252.24,102414.87,104997.67,102417.7,102410.04,102417.7,102416.54
269731.438477947,1243,102404.96,100254.34,102409.98,105012.59,102413.67,102417.0,102411.52,102415.49
269731.458837913,1244,102409.27,100246.26,102394.8,105012.59,102417.7,102404.96,102414.47,102422.47
269731.47945026,1245,102409.27,100246.26,102408.93,105012.59,102413.67,102408.97,102421.72,102418.63
269731.500051461,1246,102413.27,100250.3,102406.84,105004.58,102414.73,102417.0,102423.6,102408.51
269731.524249789,1247,102412.19,100254.34,102404.92,105004.58,102413.67,102404.96,102418.5,102413.57
269731.544754143,1248,102409.27,100259.43,102408.93,105006.79,102416.63,102415.93,102421.44,102408.51
269731.565385699,1249,102421.27,100237.14,102411.03,105012.59,102406.69,102408.97,102415.55,102407.46
269731.585945136,1250,102409.27,100250.14,102406.84,105006.79,102417.7,102414.06,102409.65,102411.48
269731.606418153,1251,102407.12,100250.3,102406.84,105014.8,102413.67,102408.97,102420.65,102414.44
269731.626870979,1252,102407.12,100246.26,102408.93,105044.64,102412.61,102422.09,102419.57,102424.56
269731.647800556,1253,102400.19,100270.5,102416.96,105004.58,102402.66,102410.85,102414.47,102419.5
269731.668207113,1254,102407.12,100245.21,102402.83,105020.6,102411.55,102412.99,102413.39,102419.5
269731.692282004,1255,102418.35,100241.18,102406.84,105001.68,102416.63,102417.0,102423.6,102409.56
269731.712734189,1256,102417.27,100262.42,102413.82,105012.59,102418.76,102408.97,102425.75,102412.52
269731.73340874,1257,102407.12,100248.2,102406.84,105012.59,102421.72,102422.09,102414.47,102422.64
269731.753855207,1258,102417.27,100258.38,102404.92,105005.69,102413.67,102412.99,102415.55,102416.54
269731.7744185,1259,102409.27,100254.34,102407.89,105016.6,102407.75,102408.97,102415.55,102419.5
269731.794865508,1260,102407.12,100238.19,102403.87,105014.8,102414.73,102411.92,102421.44,102402.41
269731.81550138,1261,102408.19,100246.26,102414.87,105008.59,102420.66,102419.95,102419.57,102419.5
269731.8359499,1262,102408.19,100254.34,102403.87,105019.91,102419.82,102418.08,102421.44,102416.54
269731.86033466,1263,102409.27,100258.38,102403.87,105021.71,102405.62,102401.74,102420.65,102413.57
269731.8812332,1264,102413.27,100256.44,102409.98,105009.0,102415.8,102414.06,102415.55,102423.51
269731.901423499,1265,102416.2,100252.24,102406.84,105005.69,102413.67,102421.02,102423.6,102419.5
269731.921936897,1266,102403.11,100240.13,102406.84,105013.7,102407.75,102421.02,102423.6,102421.6
269731.94261884,1267,102404.19,100258.38,102406.84,105020.6,102410.71,102426.91,102419.57,102417.58
269731.963209434,1268,102408.19,100261.37,102412.95,105028.61,102413.67,102412.99,102428.7,102420.55
269731.983541618,1269,102409.27,100250.3,102407.89,105028.61,102417.7,102406.83,102417.7,102415.67
269732.004080404,1270,102412.19,100260.32,102408.93,105017.7,102413.67,102410.85,102419.57,102423.51
269732.028270059,1271,102413.27,100258.38,102416.96,105012.59,102409.65,102411.92,102415.55,102415.49
269732.048418855,1272,102416.2,100246.26,102416.96,105017.7,102413.67,102415.13,102425.75,102415.49
269732.069469175,1273,102406.04,100258.38,102405.97,105012.59,102397.58,102416.2,102420.65,102425.61
269732.089599724,1274,102410.35,100253.29,102404.92,105013.7,102415.8,102414.06,102423.6,102416.54
269732.110695652,1275,102418.35,100250.3,102412.95,105020.6,102414.73,102419.15,102423.6,102408.51
269732.131286587,1276,102403.11,100246.26,102412.95,105024.61,102412.61,102421.02,102427.62,102424.56
269732.151661556,1277,102403.11,100258.38,102416.96,105021.71,102412.61,102418.08,102421.72,102414.44
269732.175245895,1278,102406.04,100257.33,102400.91,105024.61,102414.73,102410.85,102419.57,102420.55
269732.195784201,1279,102408.19,100244.16,102400.91,105028.61,102415.57,102421.02,102423.6,102409.56
269732.216377599,1280,102401.27,100261.37,102408.93,105021.71,102413.67,102426.11,102420.65,102416.54
