t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104861.348168069,11076,100975.04,97827.23,100968.19,103763.01,100974.44,100986.57,100978.54,100966.67
104861.369333137,11077,100983.03,97821.22,100966.12,103761.92,100970.42,100989.53,100986.59,100976.76
104861.389261041,11078,100983.03,97819.16,100973.11,103763.01,100970.42,100985.51,100984.46,100966.67
104861.413362584,11079,100983.03,97819.16,100973.11,103763.01,100974.44,100978.55,100982.57,100974.69
104861.433979331,11080,100993.16,97824.22,100967.15,103759.01,100978.46,100991.64,100986.59,100978.69
104861.454360933,11081,100967.05,97818.21,100974.14,103767.01,100978.46,100986.57,100986.59,100959.7
104861.474960194,11082,100975.04,97820.19,100973.11,103761.92,100976.35,100987.63,100977.48,100962.67
104861.495577693,11083,100981.97,97821.22,100965.08,103763.01,100974.44,100979.61,100976.42,100978.69
104861.516175391,11084,100980.1,97825.25,100974.14,103761.92,100970.42,100977.49,100985.52,100974.69
104861.536826551,11085,100993.16,97824.22,100976.21,103760.82,100968.32,100981.5,100985.52,100966.67
104861.557339501,11086,100972.91,97829.28,100978.15,103761.92,100968.32,100989.53,100989.55,100975.72
104861.581321442,11087,100983.03,97818.13,100962.11,103763.01,100974.44,100994.6,100985.52,100975.72
104861.601981125,11088,100981.97,97828.25,100973.11,103753.91,100978.46,100989.53,100977.48,100975.72
104861.622470199,11089,100983.03,97812.12,100973.11,103745.91,100981.42,100985.51,100973.46,100974.69
104861.642991733,11090,100977.17,97828.25,100970.13,103767.01,100966.4,100993.54,100979.38,100978.69
104861.663659267,11091,100975.04,97828.25,100978.15,103757.92,100973.39,100994.6,100988.48,100982.7
104861.68423379,11092,100967.05,97828.25,100974.14,103763.01,100978.46,100992.48,100980.44,100964.6
104861.70510956,11093,100985.16,97834.34,100976.21,103755.01,100970.42,100981.5,100976.42,100975.72
104861.726257992,11094,100975.04,97822.24,100978.15,103763.01,100975.49,100990.59,100978.31,100982.7
104861.748919935,11095,100967.05,97838.38,100975.18,103763.01,100969.37,100985.51,100992.5,100967.71
104861.769946143,11096,100987.03,97819.16,100959.13,103763.01,100979.51,100978.55,100995.46,100978.69
104861.790521868,11097,100981.17,97832.29,100962.11,103769.2,100970.42,100976.43,100980.44,100964.6
104861.811144345,11098,100971.04,97835.29,100970.13,103759.01,100974.44,100981.5,100984.46,100976.62
104861.831533257,11099,100982.23,97827.23,100977.12,103752.82,100970.42,100983.62,100974.29,100983.74
104861.852412201,11100,100977.17,97824.22,100978.15,103763.01,100978.46,100986.57,100982.57,100966.67
104861.872609915,11101,100979.04,97840.35,100962.11,103759.01,100970.42,100985.51,100985.52,100972.62
104861.893346033,11102,100977.97,97838.38,100980.22,103763.01,100978.46,100980.44,100976.42,100974.69
104861.917010844,11103,100980.1,97834.34,100970.13,103759.01,100966.4,100983.62,100992.5,100962.67
104861.937990611,11104,100983.03,97828.25,100983.2,103745.91,100968.32,100990.59,100984.46,100974.69
104861.958063255,11105,100991.03,97846.45,100975.18,103763.01,100977.41,100985.51,100976.42,100966.67
104861.979004474,11106,100977.17,97840.35,100970.13,103757.92,100978.46,100986.57,100984.46,100975.72
104861.999160363,11107,100967.05,97842.41,100978.15,103765.2,100978.46,100989.53,100984.46,100966.67
104862.020194292,11108,100977.17,97843.36,100978.15,103752.82,100981.42,100976.43,100984.46,100978.69
104862.040729416,11109,100973.17,97837.35,100973.11,103761.92,100969.37,100989.53,100984.46,100962.67
104862.061214575,11110,100977.17,97840.35,100968.19,103763.01,100970.42,100982.56,100976.42,100966.67
104862.084936252,11111,100977.17,97835.29,100966.12,103761.19,100982.47,100984.46,100982.57,100978.69
104862.105392196,11112,100983.03,97837.35,100980.22,103761.19,100976.35,100985.51,100985.52,100974.69
104862.125991026,11113,100987.03,97842.41,100956.15,103753.91,100978.46,100985.51,100982.33,100973.65
104862.146985706,11114,100969.17,97841.38,100969.1,103760.82,100971.47,100977.49,100980.44,100966.67
104862.167009586,11115,100991.03,97845.42,100969.1,103761.92,100970.42,100985.51,100978.54,100974.69
104862.188117147,11116,100979.04,97836.32,100961.07,103767.01,100977.41,100985.51,100984.46,100981.67
104862.209991758,11117,100991.03,97844.39,100974.14,103761.92,100978.46,100990.59,100983.4,100968.74
104862.232332305,11118,100976.1,97845.42,100970.13,103753.91,100968.32,100990.59,100972.4,100959.7
104862.252985888,11119,100983.03,97843.36,100969.1,103765.92,100970.42,100978.55,100975.35,100974.69
104862.273427691,11120,100985.97,97840.35,100970.13,103767.01,100974.44,100987.63,100984.46,100967.71
104862.294081013,11121,100977.17,97828.25,100970.13,103755.01,100979.51,100980.44,100987.42,100974.69
104862.314606002,11122,100983.03,97854.51,100968.06,103755.01,100980.56,100974.54,100979.38,100966.67
104862.335152774,11123,100975.04,97838.38,100974.14,103752.82,100970.42,100976.43,100984.46,100972.75
104862.355571461,11124,100975.04,97850.48,100974.14,103760.82,100975.49,100983.4,100974.52,100968.74
104862.376343774,11125,100975.04,97826.28,100962.11,103761.92,100977.41,100985.51,100977.48,100970.68
104862.400376752,11126,100981.97,97840.35,100977.12,103759.01,100967.45,100985.51,100975.35,100978.69
104862.420968392,11127,100985.16,97846.45,100973.11,103761.92,100971.47,100985.51,100985.52,100975.72
104862.441467571,11128,100971.04,97841.38,100977.12,103765.92,100975.49,100983.4,100985.52,100974.69
104862.462026151,11129,100976.1,97842.41,100976.08,103757.92,100974.44,100987.63,100988.48,100982.7
104862.482563238,11130,100985.16,97832.29,100974.14,103761.92,100978.46,100976.43,100978.54,100966.67
104862.503181187,11131,100979.04,97837.35,100974.14,103755.01,100971.47,100981.5,100968.37,100968.61
104862.523976364,11132,100993.16,97848.42,100978.15,103759.01,100974.44,100990.59,100979.38,100963.7
104862.544661325,11133,100975.04,97844.39,100980.22,103763.01,100978.46,100979.61,100990.38,100988.78
104862.568355851,11134,100967.05,97833.32,100965.08,103755.01,100966.4,100998.61,100976.42,100984.77
104862.588972939,11135,100972.11,97837.35,100966.12,103752.82,100974.44,100978.55,100979.38,100979.73
104862.609420861,11136,100973.97,97841.38,100962.11,103767.01,100974.44,100987.63,100988.48,100982.7
104862.630070388,11137,100975.04,97849.45,100975.18,103755.01,100968.32,100984.46,100976.42,100966.67
104862.650543508,11138,100975.04,97836.32,100978.15,103763.01,100978.46,100978.55,100976.42,100974.69
104862.671203341,11139,100993.16,97840.35,100970.13,103752.82,100979.51,100981.5,100975.35,100974.69
104862.69187423,11140,100976.1,97857.52,100980.22,103755.01,100972.52,100994.6,100970.27,100976.76
104862.712598851,11141,100977.17,97839.33,100978.15,103753.91,100988.59,100977.49,100984.46,100976.76
104862.736363774,11142,100971.04,97844.39,100976.08,103764.1,100980.56,100992.48,100982.57,100972.62
104862.757064819,11143,100973.97,97845.42,100976.08,103765.2,100980.56,100978.55,100975.35,100966.67
104862.777416926,11144,100971.04,97849.45,100968.19,103761.92,100975.49,100986.57,100989.55,100962.67
104862.798103849,11145,100993.16,97843.36,100958.1,103760.82,100978.46,100988.47,100980.44,100974.69
104862.818543198,11146,100977.17,97849.45,100968.06,103761.92,100978.46,100979.39,100982.33,100966.67
104862.839230653,11147,100967.05,97847.39,100976.08,103760.82,100970.42,100991.64,100983.4,100960.73
104862.85991336,11148,100969.98,97850.4,100971.16,103763.01,100970.42,100977.49,100975.35,100975.72
104862.88038659,11149,100984.1,97844.39,100962.11,103771.01,100975.49,100975.37,100990.61,100967.71
104862.904366408,11150,100976.1,97863.53,100981.26,103751.0,100971.47,100992.48,100982.33,100976.76
104862.924996646,11151,100971.04,97853.48,100968.06,103760.82,100970.42,100989.53,100984.46,100962.67
104862.945457858,11152,100968.11,97854.51,100971.16,103759.01,100977.41,100980.44,100990.61,100970.68
104862.966037108,11153,100983.03,97850.4,100962.11,103763.01,100969.37,100988.47,100977.48,100974.69
104862.986594436,11154,100983.03,97844.39,100976.08,103757.92,100976.35,100989.53,100972.4,100978.69
104863.007211905,11155,100983.03,97851.43,100973.11,103751.0,100971.47,100988.47,100985.52,100974.69
104863.027656191,11156,100975.04,97849.45,100987.21,103755.01,100979.32,100982.34,100984.46,100974.69
104863.048938246,11157,100976.1,97847.39,100970.13,103757.92,100978.46,100983.4,100984.46,100978.69
104863.071980575,11158,100983.03,97843.36,100966.12,103765.2,100971.47,100986.57,100984.46,100966.67
104863.093093583,11159,100975.04,97848.42,100970.13,103764.83,100970.42,100981.5,100989.55,100978.69
104863.113256834,11160,100967.05,97844.39,100968.06,103763.01,100975.49,100979.61,100980.44,100974.69
104863.134022597,11161,100981.17,97847.39,100953.05,103751.0,100972.52,100982.56,100992.5,100974.69
104863.154634287,11162,100975.04,97846.45,100974.14,103759.01,100980.37,100989.53,100976.42,100974.69
104863.175285316,11163,100983.03,97848.42,100976.08,103745.91,100971.47,100985.51,100993.57,100975.72
104863.196310632,11164,100975.04,97852.46,100969.22,103767.01,100967.45,100982.56,100985.52,100973.65
104863.21629395,11165,100991.03,97848.42,100962.11,103763.01,100978.46,100980.44,100979.38,100965.64
104863.239969739,11166,100972.11,97852.46,100974.14,103755.01,100981.42,100977.49,100983.4,100989.68
104863.261008625,11167,100983.03,97853.48,100966.12,103764.83,100978.46,100986.57,100978.31,100965.64
104863.281116903,11168,100965.98,97859.49,100978.15,103757.92,100970.42,100987.41,100971.33,100969.65
104863.302178553,11169,100977.17,97852.46,100965.08,103763.01,100971.47,100985.51,100973.46,100971.72
104863.322642429,11170,100977.17,97862.58,100978.15,103765.92,100970.42,100985.51,100984.46,100979.73
104863.343487532,11171,100987.03,97856.49,100976.21,103763.01,100982.47,100995.66,100988.48,100975.72
104863.363607037,11172,100985.16,97861.55,100982.16,103761.19,100978.46,100979.61,100976.42,100975.72
104863.387357798,11173,100994.22,97860.52,100971.16,103753.91,100978.46,100987.41,100988.48,100978.69
104863.407982107,11174,100983.03,97848.42,100970.13,103755.01,100976.35,100977.49,100974.29,100966.67
104863.428490691,11175,100975.04,97853.48,100980.22,103748.82,100974.44,100993.54,100974.29,100962.67
104863.449085024,11176,100985.16,97870.65,100978.15,103761.92,100971.47,100978.55,100983.4,100974.69
104863.470442202,11177,100977.17,97864.56,100970.13,103760.82,100978.46,100972.42,100986.36,100975.72
104863.490118877,11178,100989.16,97859.49,100977.12,103753.91,100970.42,100978.55,100984.46,100975.72
104863.511209912,11179,100972.11,97852.46,100974.14,103763.01,100988.59,100984.46,100984.46,100982.7
104863.531247993,11180,100977.17,97847.39,100979.19,103759.01,100986.49,100989.53,100981.5,100975.72
104863.555361994,11181,100977.17,97852.46,100977.12,103760.1,100979.51,100977.49,100974.29,100963.7
104863.575994396,11182,100977.17,97853.48,100973.23,103761.92,100978.46,100986.57,100984.46,100973.65
104863.596479033,11183,100980.1,97859.49,100965.08,103757.92,100979.51,100980.44,100981.5,100974.69
104863.61711508,11184,100975.04,97861.55,100975.18,103763.01,100978.46,100981.5,100980.44,100986.71
104863.637560818,11185,100985.16,97867.56,100966.12,103763.01,100984.57,100988.47,100979.38,100975.72
104863.658456578,11186,100975.04,97855.46,100987.21,103763.01,100976.54,100982.56,100971.33,100975.72
104863.678630144,11187,100985.16,97862.58,100962.11,103755.01,100974.44,100989.53,101000.55,100960.6
104863.699242395,11188,100968.11,97856.49,100977.12,103749.91,100978.46,100994.6,100984.23,100972.75
104863.723397128,11189,100967.05,97860.52,100979.19,103771.01,100979.51,100984.46,100987.42,100975.72
104863.744062158,11190,100985.16,97860.52,100966.12,103760.1,100978.46,100979.61,100990.61,100974.69
104863.766100427,11191,100971.04,97853.48,100969.1,103765.92,100972.52,100988.47,100991.44,100967.71
104863.78514864,11192,100983.03,97870.65,100978.15,103763.01,100988.59,100983.4,100986.59,100969.65
104863.805566166,11193,100971.04,97853.48,100975.18,103755.01,100974.44,100985.51,100979.38,100979.73
104863.826293411,11194,100967.05,97863.53,100978.15,103759.01,100987.54,100986.57,100983.4,100967.71
104863.846659949,11195,100977.17,97866.61,100969.1,103759.01,100979.51,100979.39,100988.48,100978.69
104863.867242064,11196,100983.03,97860.52,100970.13,103755.01,100986.49,100984.46,100999.48,100974.69
104863.891422706,11197,100975.04,97859.49,100980.22,103763.01,100974.44,100990.59,100982.33,100979.73
104863.91203696,11198,100967.05,97865.58,100980.22,103756.82,100981.61,100990.59,100976.42,100967.71
104863.932546986,11199,100977.17,97861.55,100978.15,103761.92,100975.49,100982.56,100978.54,100972.62
104863.953088279,11200,100969.98,97859.49,100980.22,103745.91,100970.42,100989.53,100976.42,100966.67
104863.9741174,11201,100975.04,97868.59,100966.12,103753.91,100982.47,100988.47,100984.46,100961.63
104863.995467788,11202,100975.04,97864.56,100980.22,103747.0,100968.32,100985.51,100989.55,100974.69
104864.014784217,11203,100979.04,97862.58,100964.18,103757.19,100978.46,100991.42,100988.48,100973.65
104864.03547024,11204,100973.17,97865.58,100975.18,103765.92,100975.49,100985.51,100976.42,100980.76
104864.059385911,11205,100980.1,97862.58,100978.15,103757.19,100960.28,100994.6,100977.48,100979.73
104864.0800967,11206,100973.17,97852.46,100966.12,103763.01,100980.56,100981.5,100982.57,100977.66
104864.100480525,11207,100967.05,97868.59,100983.2,103764.1,100970.42,100977.49,100986.36,100983.74
104864.121167909,11208,100985.16,97868.59,100972.2,103765.2,100979.51,100995.66,100972.4,100964.6
104864.141556972,11209,100975.04,97866.61,100975.18,103759.01,100978.46,100988.47,100978.54,100972.62
104864.162269184,11210,100986.23,97870.65,100970.13,103763.01,100980.56,100977.49,100998.65,100962.67
104864.182657736,11211,100981.17,97867.56,100967.15,103763.01,100976.35,100977.49,100976.42,100965.64
104864.203307583,11212,100975.04,97867.56,100970.13,103761.92,100975.49,100975.37,100981.5,100968.74
104864.227428154,11213,100977.17,97875.63,100978.15,103757.92,100978.46,100984.46,100992.5,100970.68
104864.248127907,11214,100984.1,97872.62,100978.15,103757.19,100978.46,100986.57,100992.5,100965.64
104864.268702301,11215,100983.03,97868.59,100978.15,103763.01,100973.39,100994.6,100984.46,100975.72
104864.289145195,11216,100975.04,97864.56,100988.25,103761.92,100974.44,100981.5,100971.33,100966.67
104864.309649352,11217,100981.97,97868.59,100964.05,103755.01,100976.35,100989.53,100994.63,100972.75
104864.331292542,11218,100993.16,97864.56,100976.21,103753.91,100986.49,100994.6,100969.44,100982.7
104864.351025412,11219,100975.04,97877.68,100977.12,103755.01,100986.49,100985.51,100984.46,100988.78
104864.371687378,11220,100979.84,97871.59,100987.21,103763.01,100983.52,100985.51,100979.38,100959.7
104864.395107398,11221,100969.17,97870.65,100968.19,103761.92,100978.46,100982.56,100985.52,100978.69
104864.416122989,11222,100975.04,97860.52,100966.12,103764.1,100974.44,100977.49,100976.42,100974.69
104864.436652244,11223,100983.03,97861.55,100978.15,103751.0,100970.42,100981.5,100978.54,100973.65
104864.457312597,11224,100976.1,97868.59,100973.11,103745.91,100972.34,100973.48,100992.5,100968.74
104864.477740088,11225,100980.1,97880.69,100974.14,103755.01,100980.56,100997.55,100986.36,100973.65
104864.498539472,11226,100985.16,97867.56,100982.16,103751.0,100970.42,100986.57,100992.5,100982.7
104864.518908464,11227,100977.17,97860.52,100978.15,103760.82,100983.52,100996.49,100975.35,100966.67
104864.539536278,11228,100987.29,97873.65,100978.15,103755.01,100987.54,100989.53,100985.52,100979.73
104864.563025143,11229,100980.1,97860.52,100963.14,103751.0,100976.35,100993.54,100980.44,100983.74
104864.584063749,11230,100973.97,97861.55,100970.13,103749.91,100972.52,100984.46,100983.4,100974.69
104864.604362114,11231,100983.03,97882.75,100978.15,103767.01,100982.47,100985.51,100972.4,100992.79
104864.625430335,11232,100975.04,97870.65,100975.18,103752.1,100978.46,100993.54,100983.4,100974.69
104864.645715791,11233,100988.09,97865.58,100985.14,103749.91,100970.42,100980.44,100976.42,100979.73
104864.666216493,11234,100977.17,97876.66,100973.11,103747.0,100975.49,100985.51,100983.4,100979.73
104864.686850416,11235,100985.16,97872.62,100974.14,103763.01,100978.46,100985.51,100984.46,100983.74
104864.710414455,11236,100977.17,97872.62,100980.22,103748.82,100973.57,100986.57,100982.33,100978.69
104864.731154629,11237,100979.04,97868.59,100978.15,103751.0,100978.46,100991.64,100978.31,100973.65
104864.751594578,11238,100975.04,97863.53,100970.13,103748.1,100978.46,100985.51,100994.63,100978.69
104864.772251687,11239,100976.1,97865.58,100978.15,103755.01,100978.46,100985.51,100984.46,100970.68
104864.793316041,11240,100978.23,97868.59,100962.11,103751.0,100979.51,100985.51,100984.46,100974.69
104864.813335945,11241,100975.04,97880.69,100986.18,103748.82,100981.61,100985.51,100989.55,100972.62
104864.834216963,11242,100972.11,97868.59,100974.14,103749.91,100979.51,100989.53,100984.46,100966.67
104864.85429844,11243,100975.04,97868.59,100980.22,103747.0,100978.46,100985.51,100982.57,100974.69
104864.878402095,11244,100975.04,97868.59,100974.14,103755.01,100969.37,100982.56,100977.48,100983.74
104864.899056029,11245,100986.23,97877.68,100967.15,103763.01,100978.46,100981.5,100981.5,100961.63
104864.91950343,11246,100981.17,97877.68,100966.12,103763.01,100970.42,100985.51,100992.5,100985.67
104864.94017525,11247,100984.1,97876.66,100975.18,103763.01,100969.37,100987.41,100984.46,100975.72
104864.960632066,11248,100967.05,97873.65,100980.22,103759.01,100969.37,100989.53,100984.46,100975.72
104864.981257045,11249,100978.23,97876.66,100978.15,103751.0,100987.54,100987.41,100977.48,100975.72
104865.001823426,11250,100975.04,97877.68,100978.15,103763.01,100978.46,100994.6,100976.42,100979.73
104865.022426012,11251,100993.16,97878.71,100961.07,103753.19,100978.46,100984.46,100980.44,100975.72
104865.04640534,11252,100997.15,97877.68,100976.21,103765.2,100970.42,100987.41,100988.48,100978.69
104865.067032783,11253,100984.1,97873.65,100981.26,103753.91,100976.54,100986.57,100980.44,100975.72
104865.087598403,11254,100992.09,97876.66,100970.13,103743.0,100976.35,100985.51,100996.53,100981.8
104865.108202501,11255,100983.03,97880.69,100974.14,103755.01,100975.49,100986.57,100987.42,100982.7
104865.12864203,11256,100979.04,97876.66,100973.11,103760.82,100966.4,100995.66,100974.29,100965.64
104865.149229082,11257,100985.16,97881.72,100974.14,103751.0,100979.51,100991.64,100985.52,100980.76
104865.1702622,11258,100985.16,97875.63,100962.11,103759.01,100970.42,100981.5,100992.5,100975.72
104865.190548187,11259,100973.17,97880.69,100971.16,103757.92,100970.42,100993.54,100986.59,100977.66
104865.214454083,11260,100970.24,97872.62,100974.14,103755.01,100986.49,100989.53,100985.52,100984.77
104865.235048326,11261,100973.17,97874.68,100977.12,103755.01,100980.56,100976.43,100980.44,100974.69
104865.255535557,11262,100975.04,97884.72,100968.19,103764.1,100978.46,100975.37,100988.48,100983.74
104865.276197313,11263,100977.17,97877.68,100973.11,103753.91,100975.49,100989.53,100984.46,100968.74
104865.296606997,11264,100971.04,97880.69,100979.19,103747.0,100970.42,100977.49,100984.46,100979.73
104865.317347421,11265,100971.04,97864.56,100970.13,103757.19,100978.46,100989.53,100982.33,100982.7
104865.337990949,11266,100971.04,97883.69,100971.16,103765.2,100970.42,100989.53,100985.52,100974.69
104865.358340171,11267,100967.05,97878.71,100967.15,103763.01,100966.4,100985.51,100984.46,100983.74
104865.382443145,11268,100989.96,97884.72,100980.22,103755.01,100978.46,100993.54,100977.25,100983.74
104865.403086663,11269,100984.1,97877.68,100977.12,103761.19,100978.46,100987.63,100984.46,100974.69
104865.423620294,11270,100977.17,97874.68,100977.12,103764.1,100978.46,100986.57,100986.59,100983.74
104865.444208078,11271,100985.16,97876.66,100982.16,103761.92,100972.52,100992.48,100987.42,100969.65
104865.465538866,11272,100973.17,97877.68,100980.22,103767.01,100986.49,100981.5,100988.48,100975.72
104865.487193785,11273,100978.23,97886.78,100979.19,103751.0,100970.42,100991.64,100984.46,100979.73
104865.505801271,11274,100977.17,97872.62,100973.11,103763.01,100966.4,100988.47,100986.59,100974.69
104865.526378257,11275,100985.16,97880.69,100975.18,103748.82,100987.54,100993.54,100984.46,100968.74
104865.550436865,11276,100983.03,97878.71,100970.13,103753.19,100987.54,100987.63,100978.54,100974.69
104865.571113853,11277,100975.04,97876.66,100976.21,103764.1,100974.44,100985.51,100976.42,100980.76
104865.591547603,11278,100984.1,97884.72,100980.22,103757.19,100978.46,100993.54,100993.57,100966.67
104865.612214306,11279,100986.23,97885.75,100978.15,103747.0,100977.41,100986.57,100979.38,100976.76
104865.632635257,11280,100984.1,97873.65,100966.12,103753.19,100977.41,100989.53,100978.31,100975.72
104865.653145083,11281,100991.03,97880.69,100974.14,103757.19,100978.46,100989.53,100984.46,100978.69
104865.673641958,11282,100989.16,97876.66,100980.22,103755.01,100979.51,100987.63,100979.38,100965.64
104865.694507753,11283,100977.97,97883.69,100979.19,103759.01,100977.41,100993.54,100988.48,100967.71
104865.718152012,11284,100971.04,97877.68,100974.14,103749.91,100978.46,100993.54,100984.46,100974.69
104865.739075764,11285,100975.04,97894.85,100977.12,103751.0,100981.61,100985.51,100977.48,100975.72
104865.759763769,11286,100968.11,97886.78,100974.14,103757.92,100988.59,100976.43,100986.59,100976.76
104865.780214155,11287,100991.03,97888.76,100980.22,103755.01,100980.56,100989.53,100983.4,100976.76
104865.80075001,11288,100977.17,97886.78,100972.2,103759.01,100975.49,100986.57,100981.5,100971.72
104865.821309621,11289,100983.03,97879.74,100964.18,103763.01,100977.41,100984.46,100986.59,100978.69
104865.841695128,11290,100981.17,97892.79,100970.13,103745.91,100977.41,100986.57,100984.46,100972.62
104865.862533721,11291,100976.1,97888.76,100976.08,103757.19,100984.57,100977.49,100983.4,100978.69
104865.886039691,11292,100975.04,97884.72,100973.11,103756.1,100982.47,100985.51,100972.4,100980.76
104865.907123886,11293,100985.16,97886.78,100976.21,103749.91,100970.42,100989.53,100993.57,100979.73
104865.927126123,11294,100985.16,97890.73,100962.11,103763.01,100971.47,100987.63,100979.38,100980.76
104865.948228155,11295,100985.16,97898.88,100978.15,103756.1,100976.54,100983.62,100990.61,100968.74
104865.970906623,11296,100985.16,97896.82,100965.08,103753.19,100978.46,100981.5,100985.52,100962.67
104865.989407918,11297,100975.04,97904.89,100975.18,103759.01,100978.46,100985.51,100976.42,100968.74
104866.009719143,11298,100979.04,97902.92,100978.15,103763.01,100971.47,100989.53,100977.48,100967.71
104866.033427049,11299,100981.17,97900.86,100974.14,103749.19,100973.39,100994.6,100990.61,100974.69
104866.054140723,11300,100977.17,97901.89,100967.15,103763.01,100987.54,100996.71,101001.61,100979.73
104866.074520492,11301,100975.04,97893.82,100978.15,103747.0,100974.44,100986.57,100984.46,100984.77
104866.095185773,11302,100973.97,97902.92,100978.15,103747.0,100974.44,100981.5,100986.59,100977.79
104866.116142735,11303,100971.04,97895.79,100975.18,103763.01,100978.46,100985.51,100987.42,100984.77
104866.136252655,11304,100985.16,97915.02,100979.19,103761.92,100968.5,100993.54,100988.48,100978.69
104866.157377421,11305,100980.1,97910.98,100978.15,103751.0,100978.46,100987.63,100984.46,100988.78
104866.177339367,11306,100973.17,97903.86,100982.16,103749.91,100987.54,100981.5,100984.46,100979.73
104866.201438996,11307,100973.17,97901.89,100974.14,103755.01,100979.51,100987.63,100980.44,100976.76
104866.222172721,11308,100983.03,97909.95,100967.15,103755.01,100980.37,100997.55,100976.42,100980.76
104866.242502854,11309,100975.04,97906.95,100964.18,103756.1,100980.56,100985.51,100983.4,100963.7
104866.26517979,11310,100983.03,97909.95,100979.19,103760.1,100973.39,100988.47,100993.57,100968.74
104866.283641165,11311,100977.17,97912.96,100974.14,103765.2,100968.32,100986.57,100985.52,100976.76
104866.304253225,11312,100979.04,97908.92,100985.14,103759.01,100979.51,100977.49,100980.44,100966.67
104866.324662327,11313,100983.03,97912.96,100975.18,103753.91,100979.51,100995.66,100989.55,100975.72
104866.345477505,11314,100977.17,97912.96,100975.18,103753.19,100974.44,100986.57,100977.48,100975.72
104866.369449711,11315,100971.04,97913.99,100972.2,103745.19,100978.46,100995.66,100984.69,100976.76
104866.3901732,11316,100975.04,97903.86,100977.12,103753.19,100978.46,100985.51,100982.57,100986.71
104866.410598487,11317,100985.16,97923.08,100979.19,103749.91,100978.46,100985.51,100994.63,100982.7
104866.431566206,11318,100967.05,97922.05,100962.11,103749.91,100974.44,100993.54,100986.59,100983.74
104866.451762567,11319,100984.1,97911.93,100979.19,103751.0,100987.54,100987.63,100988.48,100975.72
104866.474856383,11320,100967.05,97915.96,100978.15,103760.1,100978.46,100985.51,100981.5,100964.74
104866.49292289,11321,100968.11,97915.96,100964.18,103757.92,100978.46,100985.51,100976.42,100976.76
104866.513709565,11322,100983.03,97919.05,100964.18,103757.19,100979.51,100981.5,100984.46,100984.77
104866.537476811,11323,100976.1,97920.0,100980.22,103755.01,100970.42,100993.54,100980.44,100968.74
104866.558105807,11324,100977.17,97924.03,100979.19,103753.91,100978.46,100982.56,100992.5,100983.74
104866.578587249,11325,100977.17,97916.99,100975.18,103761.92,100970.42,100985.51,100977.48,100978.69
104866.599243686,11326,100983.03,97919.05,100979.19,103751.0,100980.37,100985.51,100994.63,100979.73
104866.619880834,11327,100975.04,97927.12,100980.22,103751.0,100970.42,100985.51,100989.55,100979.73
104866.640350349,11328,100993.16,97916.99,100970.13,103749.91,100982.47,100986.57,100980.44,100976.76
104866.660792852,11329,100983.03,97934.15,100974.14,103756.1,100979.51,100982.56,100978.54,100974.69
104866.681294795,11330,100979.04,97918.02,100980.22,103755.01,100972.52,100987.63,100984.46,100970.68
104866.705518763,11331,100975.04,97921.02,100984.23,103769.2,100978.46,100969.47,100987.42,100980.76
104866.726140588,11332,100977.17,97929.09,100988.25,103756.1,100976.35,100995.43,100982.57,100974.69
104866.74669474,11333,100973.97,97918.02,100969.22,103759.01,100970.42,100999.67,100978.54,100988.78
104866.767183493,11334,100981.17,97926.09,100980.22,103757.19,100978.46,100978.55,100979.38,100989.81
104866.790141645,11335,100975.04,97926.09,100979.19,103748.1,100978.46,100987.63,100982.33,100976.76
104866.808213861,11336,100992.09,97932.1,100962.11,103755.01,100977.41,100982.56,100980.44,100984.77
104866.828686469,11337,100992.09,97921.02,100976.21,103753.91,100970.42,100994.6,100988.48,100980.76
104866.849438782,11338,100975.04,97925.06,100972.2,103757.19,100979.51,100992.48,100984.46,100964.74
104866.873473693,11339,100977.17,97928.06,100962.11,103757.19,100975.49,100986.57,100984.46,100988.78
104866.894092493,11340,100983.03,97925.06,100974.14,103765.2,100976.54,100987.41,100981.5,100972.75
104866.914607266,11341,100983.03,97926.09,100973.11,103745.19,100986.49,100993.54,100984.46,100983.74
104866.935269732,11342,100975.04,97938.19,100967.15,103763.01,100975.49,100985.51,100984.46,100982.7
104866.958871378,11343,100985.16,97934.15,100968.19,103753.19,100980.56,100982.56,100982.57,100980.76
104866.976144214,11344,100981.17,97921.02,100979.19,103747.0,100975.49,100984.46,100992.5,100983.74
104866.997262089,11345,100975.04,97934.15,100972.2,103757.19,100978.46,100986.57,100971.33,100980.76
104867.017342645,11346,100995.02,97934.15,100984.23,103754.28,100983.52,100987.63,100984.46,100975.72
104867.041477738,11347,100975.04,97938.19,100970.13,103747.0,100978.46,100985.51,100990.61,100967.71
104867.062152252,11348,100983.03,97932.1,100978.15,103751.0,100980.56,100992.48,100989.55,100976.76
104867.082545952,11349,100983.03,97929.09,100964.18,103737.91,100978.46,100979.39,100988.48,100968.74
104867.103259856,11350,100983.03,97940.16,100976.08,103759.01,100987.54,100985.51,100981.5,100979.73
104867.123732665,11351,100983.03,97926.09,100979.19,103759.01,100973.57,100980.44,100976.42,100968.74
104867.144288601,11352,100985.16,97929.09,100967.15,103764.1,100974.44,100993.54,100968.37,100982.7
104867.164845437,11353,100973.17,97942.22,100977.12,103756.1,100982.47,100989.53,100974.29,100977.66
104867.189046179,11354,100981.17,97924.03,100978.15,103761.19,100978.46,100995.66,100984.46,100968.74
