t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280674.510057173,6618,102352.48,101018.11,102354.11,104542.26,102349.83,102381.54,102359.45,102347.66
280674.530534442,6619,102349.54,101005.96,102355.16,104537.14,102355.98,102368.39,102370.74,102336.49
280674.551120005,6620,102338.57,101005.96,102358.14,104533.13,102346.85,102365.43,102366.71,102352.73
280674.572234288,6621,102349.54,101008.95,102355.16,104541.16,102353.86,102370.52,102361.6,102356.75
280674.595918077,6622,102355.7,101017.06,102360.23,104534.22,102354.92,102369.46,102362.67,102352.73
280674.616375416,6623,102340.44,101015.11,102354.11,104546.28,102353.86,102370.28,102373.71,102350.64
280674.6370476,6624,102350.61,101004.9,102357.24,104542.26,102347.91,102373.48,102357.56,102346.62
280674.657501644,6625,102345.53,101019.17,102356.2,104545.54,102353.86,102373.48,102362.42,102341.7
280674.678595315,6626,102353.56,101018.11,102363.21,104539.33,102348.97,102367.32,102364.56,102346.62
280674.698448501,6627,102353.56,101019.17,102354.25,104541.16,102344.73,102370.52,102359.45,102349.75
280674.719056547,6628,102353.56,101016.17,102359.18,104547.37,102350.89,102372.42,102357.56,102349.75
280674.739887552,6629,102354.63,101023.22,102360.23,104542.26,102354.92,102373.48,102347.34,102343.64
280674.763922211,6630,102345.53,101017.06,102348.14,104542.26,102354.92,102377.51,102363.49,102351.68
280674.784100088,6631,102348.47,101025.16,102348.14,104534.22,102354.92,102363.29,102357.56,102347.66
280674.80503555,6632,102352.48,101022.17,102355.16,104533.13,102351.95,102373.48,102358.63,102339.62
280674.825445157,6633,102355.7,101015.11,102355.16,104545.18,102355.98,102369.46,102357.56,102348.71
280674.846109619,6634,102346.6,101015.11,102363.21,104534.22,102347.91,102372.42,102359.45,102339.77
280674.866533798,6635,102339.65,101021.11,102354.11,104544.45,102356.84,102373.48,102363.74,102340.66
280674.887135516,6636,102340.44,101013.01,102356.2,104541.16,102355.98,102359.26,102365.63,102335.59
280674.910876491,6637,102345.53,101015.11,102357.1,104546.28,102349.83,102373.48,102363.49,102341.7
280674.931389764,6638,102353.56,101021.11,102355.16,104541.16,102346.85,102369.46,102365.63,102342.75
280674.952044062,6639,102355.7,101023.22,102354.11,104553.22,102358.96,102373.48,102369.67,102336.64
280674.973079695,6640,102342.59,101023.22,102351.13,104547.37,102353.86,102373.48,102365.63,102340.66
280674.993194717,6641,102363.73,101023.22,102348.14,104548.47,102355.98,102373.48,102357.56,102351.68
280675.014211151,6642,102353.56,101023.22,102364.26,104544.45,102352.81,102377.51,102367.53,102347.66
280675.03412636,6643,102348.75,101023.22,102356.2,104541.16,102355.98,102377.51,102365.63,102351.68
280675.055155004,6644,102353.56,101017.06,102354.11,104545.18,102354.92,102361.4,102367.78,102343.64
280675.078885794,6645,102353.56,101026.22,102364.26,104551.39,102353.86,102369.46,102361.6,102338.57
280675.099389272,6646,102352.48,101015.11,102357.1,104541.16,102355.98,102374.55,102357.56,102348.71
280675.119924249,6647,102337.5,101020.22,102352.17,104546.28,102345.79,102365.43,102365.63,102347.66
280675.140503372,6648,102348.47,101013.01,102356.2,104542.26,102349.83,102365.43,102362.67,102346.62
280675.161068795,6649,102339.37,101023.22,102364.26,104545.18,102354.92,102365.43,102364.56,102349.75
280675.181605905,6650,102361.58,101013.01,102355.16,104547.37,102351.95,102377.51,102365.63,102344.68
280675.20217309,6651,102348.75,101025.16,102351.13,104554.31,102357.04,102375.62,102356.49,102347.66
280675.223213861,6652,102341.52,101023.22,102356.2,104543.35,102354.92,102374.55,102357.56,102351.68
280675.246892342,6653,102357.57,101031.32,102355.16,104543.35,102351.95,102369.46,102361.6,102339.62
280675.267390853,6654,102347.67,101035.38,102356.2,104558.33,102357.04,102369.46,102361.6,102349.75
280675.288019772,6655,102353.56,101036.43,102347.1,104549.2,102351.75,102365.43,102363.74,102340.66
280675.308434316,6656,102335.36,101015.11,102356.2,104542.26,102357.04,102372.42,102365.63,102339.62
280675.32908597,6657,102353.56,101033.27,102372.32,104541.16,102354.92,102370.52,102363.74,102349.75
280675.349540414,6658,102353.56,101032.22,102364.26,104545.18,102354.92,102365.43,102367.78,102341.7
280675.370157415,6659,102358.64,101039.43,102358.14,104550.29,102360.02,102370.52,102361.6,102353.77
280675.390610087,6660,102351.41,101034.32,102357.24,104542.26,102346.85,102371.59,102359.7,102336.64
280675.414925992,6661,102351.69,101033.27,102354.11,104541.16,102347.91,102368.39,102365.63,102341.7
280675.435364092,6662,102344.46,101029.22,102363.21,104552.49,102346.85,102374.55,102358.63,102335.59
280675.456114945,6663,102340.44,101028.16,102354.11,104559.43,102355.98,102373.48,102367.78,102352.73
280675.476519374,6664,102354.63,101033.27,102347.1,104560.52,102347.91,102365.43,102357.56,102341.7
280675.497117966,6665,102348.75,101031.32,102356.2,104551.39,102347.91,102365.43,102363.74,102347.66
280675.517552942,6666,102337.5,101020.06,102355.16,104542.26,102355.98,102372.42,102365.63,102341.7
280675.538117633,6667,102344.46,101033.27,102355.16,104543.35,102346.85,102365.43,102367.78,102339.62
280675.560311789,6668,102353.56,101029.22,102360.23,104558.33,102350.89,102368.39,102367.78,102343.64
280675.58292584,6669,102344.46,101027.27,102359.18,104546.28,102357.04,102371.59,102367.78,102341.7
280675.603422479,6670,102357.57,101046.48,102363.21,104546.28,102355.98,102364.36,102365.63,102350.79
280675.624071918,6671,102348.47,101033.27,102356.2,104557.24,102362.99,102377.51,102355.66,102345.73
280675.644496858,6672,102347.67,101023.22,102353.07,104534.22,102353.86,102375.62,102363.74,102345.73
280675.665079006,6673,102331.34,101031.32,102350.08,104557.6,102358.96,102370.52,102369.67,102340.66
280675.68555261,6674,102337.5,101031.32,102356.2,104555.41,102353.86,102374.55,102367.78,102340.66
280675.706295882,6675,102339.65,101037.32,102356.2,104557.24,102360.02,102375.62,102365.63,102351.68
280675.727299006,6676,102352.76,101041.37,102352.17,104554.31,102351.95,102377.51,102369.67,102335.59
280675.75092657,6677,102341.52,101045.43,102359.18,104554.31,102355.98,102362.46,102349.48,102347.66
280675.771435096,6678,102344.73,101033.27,102362.17,104565.64,102355.98,102363.29,102369.67,102351.68
280675.792013859,6679,102337.5,101037.32,102347.1,104554.31,102360.02,102371.35,102366.71,102335.59
280675.81252533,6680,102353.56,101037.32,102362.17,104564.54,102347.91,102357.37,102357.56,102349.75
280675.833179537,6681,102346.6,101047.53,102355.16,104558.33,102345.79,102384.51,102356.49,102347.66
280675.853591508,6682,102340.44,101045.43,102368.29,104568.56,102353.86,102364.36,102361.6,102347.66
280675.87420326,6683,102345.53,101037.32,102354.11,104553.22,102354.92,102382.61,102363.74,102339.62
280675.894621951,6684,102353.56,101036.27,102353.07,104557.24,102347.91,102374.55,102368.85,102345.73
280675.918943384,6685,102356.77,101039.27,102348.14,104552.49,102353.86,102367.56,102365.63,102341.7
280675.939462997,6686,102356.77,101037.32,102356.2,104559.43,102346.85,102376.45,102351.62,102353.77
280675.960039887,6687,102348.75,101046.48,102362.17,104559.43,102346.85,102373.48,102363.74,102345.73
280675.980455804,6688,102347.67,101051.59,102354.11,104559.43,102343.87,102364.36,102369.67,102347.66
280676.001157172,6689,102355.7,101043.48,102346.05,104555.41,102337.72,102364.36,102363.74,102348.71
280676.021588312,6690,102347.67,101038.38,102359.18,104558.33,102353.86,102364.36,102367.78,102344.68
280676.04219053,6691,102351.69,101043.48,102356.2,104562.35,102358.96,102373.48,102359.7,102341.7
280676.062635751,6692,102346.6,101044.54,102354.11,104563.44,102362.99,102369.46,102361.6,102348.71
280676.086960889,6693,102343.38,101047.53,102355.16,104561.62,102350.89,102377.51,102365.63,102341.7
280676.106977883,6694,102353.56,101047.53,102356.2,104559.43,102346.85,102374.55,102363.74,102354.82
280676.128047708,6695,102351.69,101039.43,102355.16,104548.47,102346.85,102377.51,102363.74,102340.66
280676.148136149,6696,102352.48,101039.43,102353.07,104558.33,102355.98,102377.51,102363.74,102353.77
280676.169131652,6697,102338.57,101039.43,102363.21,104558.33,102368.09,102367.32,102353.52,102340.66
280676.189235697,6698,102348.75,101039.43,102357.1,104560.52,102360.02,102373.48,102352.69,102341.7
280676.210173643,6699,102344.73,101047.53,102350.08,104559.43,102351.95,102373.48,102363.74,102356.75
280676.233915379,6700,102356.77,101051.59,102364.26,104569.65,102355.98,102373.48,102370.74,102339.62
280676.255005255,6701,102351.69,101042.43,102360.23,104577.69,102354.92,102361.4,102366.71,102349.75
280676.274973324,6702,102342.59,101038.38,102355.16,104565.64,102345.79,102373.25,102363.74,102348.71
280676.296007686,6703,102350.61,101055.64,102354.11,104573.67,102354.92,102362.46,102370.74,102345.73
280676.316048756,6704,102348.75,101052.64,102348.14,104567.46,102350.89,102369.46,102370.74,102349.75
280676.337126353,6705,102347.67,101049.64,102356.2,104566.37,102346.85,102373.48,102357.56,102342.75
280676.357525704,6706,102338.57,101038.38,102351.13,104559.43,102354.92,102374.55,102366.71,102335.59
280676.378342858,6707,102359.71,101046.48,102354.11,104568.56,102347.91,102373.48,102365.63,102349.75
280676.401945754,6708,102344.73,101041.54,102355.16,104567.46,102353.86,102376.45,102355.41,102347.66
280676.422409643,6709,102355.7,101043.48,102354.11,104572.58,102360.02,102369.46,102358.63,102344.68
280676.44312972,6710,102341.52,101050.53,102362.17,104568.56,102361.94,102355.23,102367.78,102347.66
280676.463491054,6711,102349.54,101053.53,102354.11,104557.24,102338.78,102371.59,102357.56,102339.62
280676.484169708,6712,102356.77,101055.64,102363.21,104562.35,102351.95,102364.36,102365.63,102344.68
280676.504547577,6713,102350.61,101055.64,102358.14,104559.43,102357.04,102369.46,102357.56,102354.82
280676.525207502,6714,102336.71,101045.59,102359.18,104572.58,102353.86,102373.48,102357.56,102349.75
280676.546223907,6715,102347.67,101055.64,102352.03,104551.39,102360.02,102373.48,102365.63,102349.75
280676.569962799,6716,102352.76,101046.48,102363.21,104572.58,102354.92,102366.49,102361.6,102347.66
280676.590429973,6717,102340.72,101055.64,102354.11,104568.56,102345.79,102365.43,102366.71,102344.68
280676.611070539,6718,102349.54,101047.53,102357.24,104572.58,102354.92,102365.43,102373.71,102345.73
280676.631537082,6719,102353.56,101054.58,102355.16,104574.4,102360.02,102373.48,102365.63,102347.66
280676.652250499,6720,102350.61,101054.58,102355.16,104560.52,102351.95,102373.48,102363.74,102347.66
280676.672552233,6721,102337.5,101055.64,102358.14,104562.35,102354.92,102369.46,102358.63,102341.7
280676.69337188,6722,102355.7,101039.43,102361.13,104568.56,102357.9,102364.36,102363.74,102347.66
280676.714043984,6723,102347.67,101059.69,102347.1,104577.69,102353.86,102371.35,102363.74,102341.7
280676.737989478,6724,102355.7,101050.53,102351.13,104568.56,102355.98,102369.46,102357.56,102348.71
280676.758478676,6725,102350.61,101057.75,102356.2,104569.65,102347.91,102372.42,102361.6,102348.71
280676.77909825,6726,102336.43,101054.58,102356.2,104559.43,102355.98,102376.45,102357.56,102347.66
280676.799460315,6727,102352.76,101063.74,102355.16,104560.52,102347.91,102369.46,102351.62,102340.66
280676.820037666,6728,102354.63,101056.69,102358.14,104560.52,102346.85,102376.45,102349.48,102335.59
280676.840544109,6729,102342.59,101058.64,102354.11,104559.43,102371.07,102373.48,102359.7,102333.66
280676.861196023,6730,102354.63,101047.53,102354.11,104573.67,102354.92,102375.62,102362.67,102333.66
280676.881662125,6731,102351.69,101064.8,102354.11,104570.39,102354.92,102368.39,102355.66,102344.68
280676.905956848,6732,102352.76,101063.74,102355.16,104564.54,102346.85,102371.35,102358.63,102349.75
280676.926405343,6733,102349.54,101057.75,102346.05,104565.64,102355.98,102365.43,102366.71,102345.73
280676.947883486,6734,102351.69,101055.64,102358.14,104569.65,102351.95,102369.46,102367.78,102340.66
280676.96823136,6735,102353.56,101053.53,102363.21,104569.65,102355.98,102366.49,102361.6,102351.68
280676.988118957,6736,102341.52,101054.58,102363.21,104557.24,102347.91,102363.53,102358.63,102343.79
280677.008601745,6737,102352.76,101064.8,102354.11,104574.4,102355.98,102369.46,102362.67,102349.75
280677.029198686,6738,102341.52,101057.75,102355.16,104575.5,102346.85,102365.43,102360.77,102343.64
280677.051067269,6739,102346.6,101067.8,102355.16,104572.58,102354.92,102373.48,102367.78,102340.66
280677.073972861,6740,102351.69,101065.85,102354.11,104577.69,102347.91,102366.49,102366.71,102353.77
280677.09454292,6741,102362.66,101055.64,102350.08,104571.48,102353.86,102369.46,102362.67,102343.64
280677.115129195,6742,102348.75,101064.8,102365.3,104572.58,102355.98,102365.43,102369.67,102349.75
280677.135656209,6743,102354.63,101064.8,102359.18,104568.56,102346.85,102373.48,102365.63,102344.68
280677.156330176,6744,102353.56,101067.8,102362.17,104577.69,102353.86,102371.59,102366.71,102344.68
280677.176925093,6745,102353.56,101063.74,102355.16,104574.4,102358.96,102365.43,102367.78,102347.66
280677.197736979,6746,102356.77,101061.64,102360.23,104576.59,102353.0,102366.49,102362.67,102348.71
280677.218148078,6747,102351.69,101066.74,102355.16,104577.69,102350.89,102371.35,102363.74,102343.64
280677.242010517,6748,102347.67,101057.58,102353.21,104578.42,102338.78,102357.37,102371.82,102351.84
280677.262645805,6749,102339.65,101061.8,102352.17,104572.58,102354.92,102378.58,102363.74,102349.75
280677.283180882,6750,102336.71,101063.74,102352.17,104575.5,102339.84,102374.55,102367.78,102349.75
280677.303766535,6751,102352.76,101063.74,102354.11,104566.37,102360.02,102365.43,102366.71,102342.75
280677.324587514,6752,102355.7,101050.53,102355.16,104568.56,102347.91,102378.58,102362.67,102349.75
280677.345159737,6753,102338.57,101078.9,102364.26,104576.59,102357.04,102365.43,102358.63,102340.66
280677.365465297,6754,102353.56,101066.74,102362.17,104571.48,102355.98,102377.51,102365.63,102349.75
280677.388948061,6755,102356.77,101071.85,102355.16,104562.35,102354.92,102369.46,102371.82,102333.66
280677.410030106,6756,102352.76,101063.74,102354.11,104572.58,102360.02,102370.52,102367.78,102341.7
280677.430035541,6757,102353.56,101062.69,102370.23,104575.5,102353.86,102366.49,102358.63,102345.73
280677.451334082,6758,102339.65,101070.79,102350.08,104571.48,102355.98,102365.43,102362.67,102345.73
280677.471764751,6759,102348.75,101059.69,102354.11,104570.39,102345.79,102374.55,102353.52,102339.62
280677.492183502,6760,102347.67,101067.8,102355.16,104575.5,102354.92,102365.43,102360.77,102357.79
280677.512717778,6761,102344.73,101063.74,102355.16,104570.39,102355.98,102365.43,102367.78,102341.7
280677.533556504,6762,102347.67,101066.74,102360.23,104576.59,102357.04,102375.62,102372.89,102350.64
280677.556946148,6763,102339.65,101084.01,102356.2,104571.48,102345.79,102366.49,102362.67,102341.7
280677.578017776,6764,102348.75,101063.74,102356.2,104571.48,102354.92,102377.51,102368.85,102348.71
280677.598065636,6765,102348.75,101071.85,102351.13,104571.48,102353.86,102368.39,102353.52,102338.72
280677.619150854,6766,102349.54,101073.96,102358.14,104579.52,102349.83,102365.43,102365.63,102339.62
280677.639552189,6767,102340.72,101068.85,102354.11,104583.54,102346.85,102368.39,102366.71,102348.71
280677.660183611,6768,102346.6,101072.9,102362.17,104576.59,102354.92,102373.48,102363.74,102344.68
280677.680565457,6769,102350.61,101071.85,102353.07,104575.5,102354.92,102366.49,102359.7,102335.74
280677.701239974,6770,102345.53,101072.9,102355.16,104575.5,102345.79,102373.48,102354.59,102347.66
280677.724956011,6771,102344.73,101073.96,102358.14,104568.56,102346.85,102369.46,102368.85,102341.7
280677.74543288,6772,102347.67,101072.9,102348.0,104585.73,102355.98,102368.39,102371.82,102344.68
280677.766067287,6773,102344.73,101074.85,102359.18,104573.67,102347.91,102375.62,102366.71,102337.68
280677.786527691,6774,102352.76,101069.74,102359.18,104583.54,102345.79,102374.55,102366.71,102339.62
280677.807224613,6775,102340.72,101076.96,102359.18,104577.69,102354.92,102381.54,102359.7,102345.73
280677.828175528,6776,102351.69,101075.9,102363.21,104575.5,102355.98,102376.45,102367.53,102333.66
280677.850119015,6777,102343.66,101063.74,102351.13,104581.71,102355.78,102375.62,102367.78,102333.66
280677.869280805,6778,102352.76,101068.85,102358.14,104576.59,102354.92,102383.68,102362.67,102343.79
280677.892965094,6779,102352.76,101079.95,102362.17,104572.58,102360.02,102382.61,102357.56,102341.7
280677.913435073,6780,102354.63,101081.01,102356.06,104568.56,102364.05,102371.59,102354.59,102345.73
280677.934064622,6781,102344.73,101088.06,102350.08,104585.73,102345.79,102365.43,102362.67,102336.64
280677.954501621,6782,102354.63,101075.9,102355.16,104567.46,102358.1,102357.37,102364.81,102341.7
280677.97514426,6783,102356.77,101070.79,102350.08,104581.71,102354.92,102365.43,102368.85,102343.64
280677.995609732,6784,102354.63,101078.01,102364.26,104570.39,102349.83,102367.56,102375.85,102345.73
280678.01620517,6785,102354.63,101081.01,102356.2,104581.71,102351.95,102365.43,102367.78,102343.64
280678.036739345,6786,102346.6,101079.95,102354.11,104574.4,102346.85,102374.55,102358.63,102340.66
280678.060978654,6787,102352.76,101079.95,102358.14,104581.71,102347.91,102373.48,102357.56,102339.62
280678.081433069,6788,102355.7,101079.95,102364.26,104574.4,102345.79,102365.43,102355.66,102341.7
280678.102319687,6789,102340.44,101079.95,102346.05,104576.59,102341.76,102369.46,102359.7,102348.71
280678.122618877,6790,102354.63,101082.95,102355.16,104586.46,102354.92,102370.52,102363.74,102329.64
280678.143114765,6791,102344.73,101084.01,102360.09,104579.52,102347.91,102374.55,102363.74,102347.66
280678.163657203,6792,102356.77,101090.0,102346.05,104582.44,102354.92,102367.56,102370.74,102345.73
280678.184250367,6793,102364.8,101071.85,102347.1,104575.5,102360.02,102378.58,102363.74,102339.62
280678.20469022,6794,102356.77,101071.85,102358.14,104584.63,102347.91,102365.43,102360.77,102349.75
280678.229026666,6795,102351.69,101085.06,102352.17,104575.5,102355.98,102373.48,102362.67,102348.71
280678.251027049,6796,102355.7,101081.01,102358.14,104579.52,102354.92,102375.62,102366.71,102342.75
280678.270232895,6797,102344.73,101077.85,102347.1,104587.55,102355.98,102369.46,102357.56,102338.57
280678.290549892,6798,102354.63,101081.01,102356.2,104585.73,102355.98,102365.43,102359.7,102344.68
280678.311378473,6799,102352.76,101084.01,102352.03,104580.61,102358.1,102373.48,102363.74,102347.81
280678.331622049,6800,102339.65,101079.95,102354.11,104585.73,102353.86,102364.36,102371.82,102345.73
280678.352242985,6801,102352.48,101084.01,102362.17,104577.69,102350.89,102366.49,102366.71,102342.75
280678.372654735,6802,102339.65,101070.79,102359.18,104577.69,102351.95,102373.48,102366.71,102341.7
280678.399174583,6803,102348.75,101084.01,102360.23,104585.73,102353.86,102359.26,102358.63,102341.7
280678.417473528,6804,102336.43,101081.01,102363.21,104584.63,102349.83,102369.46,102358.63,102339.77
280678.438127495,6805,102351.69,101079.95,102358.14,104579.52,102353.0,102375.62,102370.74,102353.77
280678.458609972,6806,102352.76,101089.11,102356.06,104581.71,102360.02,102375.62,102366.71,102350.79
280678.479215946,6807,102347.67,101092.11,102346.05,104575.5,102354.92,102357.37,102358.63,102347.81
280678.499602108,6808,102356.77,101078.9,102353.07,104582.44,102346.85,102367.32,102354.59,102341.7
280678.520344458,6809,102352.76,101077.85,102356.2,104581.71,102351.95,102374.55,102363.74,102332.61
280678.540959295,6810,102348.75,101089.11,102364.26,104588.65,102354.92,102366.49,102372.89,102347.81
280678.565087947,6811,102334.56,101092.11,102356.06,104585.73,102357.9,102374.55,102361.6,102349.75
280678.585213735,6812,102353.56,101071.85,102351.13,104582.8,102355.98,102370.52,102358.63,102350.79
280678.606112532,6813,102340.72,101078.9,102358.14,104577.69,102357.04,102367.56,102366.71,102341.7
280678.626582149,6814,102352.76,101085.95,102356.06,104590.48,102346.85,102369.46,102362.67,102353.77
280678.648743896,6815,102351.69,101089.11,102358.14,104582.44,102348.77,102373.48,102366.71,102349.75
280678.667779676,6816,102349.54,101089.11,102346.05,104593.76,102361.08,102374.55,102363.74,102350.79
280678.689448577,6817,102339.65,101089.11,102346.05,104593.76,102364.05,102371.59,102366.71,102345.73
280678.711985031,6818,102351.69,101097.22,102354.11,104584.63,102347.91,102357.37,102361.6,102340.66
280678.733058462,6819,102345.53,101088.06,102360.23,104584.63,102345.79,102356.3,102361.6,102339.62
280678.753244791,6820,102345.53,101089.11,102350.08,104584.63,102354.92,102371.35,102361.6,102343.64
280678.774097218,6821,102349.54,101096.16,102368.29,104578.42,102354.92,102367.32,102358.63,102357.79
280678.794198088,6822,102356.77,101088.06,102362.17,104591.57,102355.98,102373.48,102371.82,102350.79
280678.815311029,6823,102347.67,101090.17,102359.18,104581.71,102354.92,102381.54,102357.56,102338.72
280678.835660845,6824,102349.54,101096.16,102352.17,104592.67,102355.98,102369.46,102358.63,102345.73
280678.856258977,6825,102351.69,101090.17,102343.97,104585.73,102364.05,102364.36,102361.6,102346.77
280678.879998971,6826,102353.56,101089.11,102354.11,104593.76,102354.92,102359.26,102357.56,102343.79
280678.901044049,6827,102350.61,101086.11,102350.08,104582.44,102351.95,102370.52,102363.74,102337.68
280678.921061173,6828,102352.76,101085.95,102354.11,104583.54,102351.95,102366.49,102365.63,102334.55
280678.942229848,6829,102345.53,101093.17,102350.08,104581.71,102351.95,102372.42,102366.71,102341.7
280678.962329075,6830,102349.54,101090.17,102346.05,104584.63,102354.92,102364.36,102366.71,102341.7
280678.983216345,6831,102345.53,101096.16,102363.21,104579.52,102356.84,102371.35,102351.62,102338.57
280679.003682287,6832,102358.92,101092.11,102354.11,104581.34,102338.78,102365.43,102357.56,102333.66
280679.024303574,6833,102339.65,101093.17,102361.13,104593.76,102354.92,102361.4,102355.66,102351.84
280679.048009606,6834,102356.77,101096.16,102363.21,104590.48,102355.98,102381.54,102350.55,102348.71
280679.068467707,6835,102355.7,101096.16,102350.08,104585.73,102355.98,102375.62,102374.78,102341.7
280679.089127943,6836,102349.54,101092.11,102351.13,104579.52,102354.92,102376.45,102363.74,102338.72
280679.109602548,6837,102355.7,101102.32,102359.18,104582.44,102344.73,102376.45,102356.49,102341.7
280679.130209403,6838,102343.66,101095.11,102362.17,104589.75,102362.99,102374.55,102358.63,102337.68
280679.152071307,6839,102355.7,101098.27,102355.16,104579.52,102347.91,102369.46,102372.89,102344.68
280679.171231985,6840,102345.53,101100.22,102355.16,104593.76,102345.79,102363.29,102366.71,102342.75
280679.192243202,6841,102352.76,101097.22,102358.14,104573.31,102354.92,102373.48,102359.7,102344.68
280679.216007412,6842,102344.73,101088.06,102354.11,104583.54,102348.77,102370.52,102359.7,102344.68
280679.236472173,6843,102350.61,101098.27,102359.18,104592.67,102345.79,102363.29,102355.66,102341.7
280679.257063865,6844,102338.57,101088.06,102361.13,104593.76,102352.81,102364.36,102357.56,102351.84
280679.277526993,6845,102356.77,101100.22,102354.11,104596.69,102345.79,102373.48,102357.56,102345.73
280679.299082183,6846,102346.6,101093.17,102355.16,104582.44,102351.95,102374.55,102367.78,102348.71
280679.318610287,6847,102356.77,101105.32,102364.26,104592.67,102346.85,102356.3,102365.63,102341.7
280679.33927532,6848,102349.54,101094.22,102353.07,104591.57,102355.98,102369.46,102375.85,102342.75
280679.359686279,6849,102343.38,101097.22,102355.16,104592.67,102355.98,102365.43,102365.63,102342.75
280679.384012079,6850,102355.7,101102.32,102352.17,104576.59,102350.89,102372.42,102367.78,102349.75
280679.404519664,6851,102351.69,101095.11,102358.14,104591.57,102351.75,102365.43,102358.63,102339.77
280679.425071056,6852,102352.48,101097.22,102363.21,104592.67,102354.92,102373.48,102359.7,102346.77
280679.445516166,6853,102354.63,101102.32,102357.1,104597.78,102351.95,102372.42,102363.74,102337.68
280679.466298056,6854,102347.67,101092.11,102354.11,104585.73,102345.79,102365.43,102373.71,102341.7
280679.48679127,6855,102348.75,101106.38,102358.14,104592.67,102346.85,102362.46,102368.85,102349.75
280679.508725262,6856,102352.76,101107.27,102346.05,104592.67,102355.98,102369.46,102359.7,102341.7
280679.527760851,6857,102355.7,101096.16,102355.16,104578.42,102361.94,102377.51,102362.67,102335.74
280679.55201999,6858,102353.56,101096.16,102362.17,104591.57,102355.98,102366.49,102358.63,102349.75
280679.572500535,6859,102353.56,101104.27,102361.13,104585.73,102354.92,102373.48,102365.63,102351.84
280679.59320015,6860,102346.6,101102.32,102350.08,104592.67,102355.98,102373.48,102359.7,102331.57
280679.613533722,6861,102343.66,101114.48,102354.11,104592.67,102360.02,102367.56,102363.74,102341.7
280679.634144123,6862,102355.7,101097.22,102354.11,104608.74,102353.86,102382.61,102359.7,102341.7
280679.654647131,6863,102349.54,101096.16,102362.17,104593.76,102355.98,102363.53,102357.56,102340.66
280679.675310322,6864,102348.75,101099.33,102358.14,104596.69,102352.81,102373.48,102350.55,102333.66
280679.695974914,6865,102356.77,101109.38,102357.1,104595.59,102353.86,102372.42,102361.6,102342.75
280679.721059402,6866,102341.52,101106.38,102358.14,104586.46,102347.91,102373.48,102366.71,102341.7
280679.740493614,6867,102347.67,101107.43,102358.14,104585.73,102347.91,102367.32,102359.7,102354.82
280679.761089072,6868,102337.5,101102.32,102358.14,104597.78,102347.91,102367.56,102358.63,102338.72
280679.781593652,6869,102349.54,101110.43,102346.05,104593.76,102351.95,102361.4,102363.74,102345.73
280679.802290614,6870,102348.75,101102.32,102361.13,104593.76,102340.7,102369.46,102371.82,102338.72
280679.82254091,6871,102349.54,101095.11,102362.17,104592.67,102353.86,102365.43,102362.67,102341.7
280679.843399316,6872,102355.7,101102.32,102362.17,104592.67,102346.85,102373.48,102365.63,102350.79
280679.863989386,6873,102350.61,101104.27,102346.05,104608.74,102345.79,102372.42,102359.7,102345.73
280679.888057957,6874,102356.77,101111.32,102355.16,104588.65,102350.89,102378.58,102366.71,102351.84
280679.908492902,6875,102349.54,101102.16,102352.03,104596.69,102364.05,102366.49,102357.56,102344.68
280679.929229844,6876,102354.63,101097.22,102354.11,104595.59,102347.91,102373.48,102365.63,102347.81
280679.949657909,6877,102359.71,101109.38,102352.03,104594.86,102354.92,102367.56,102359.7,102343.79
280679.970267539,6878,102356.77,101104.27,102358.14,104592.67,102347.91,102377.51,102366.71,102351.84
280679.990758979,6879,102360.79,101100.22,102359.18,104589.75,102354.92,102382.61,102364.56,102340.66
280680.011447708,6880,102350.61,101113.43,102352.03,104593.76,102347.91,102373.48,102365.63,102347.81
280680.035005878,6881,102352.76,101104.27,102354.11,104593.76,102349.83,102376.45,102365.63,102341.7
280680.056111868,6882,102349.54,101113.43,102354.11,104593.76,102358.96,102373.48,102363.49,102354.82
280680.076556247,6883,102356.77,101097.22,102358.14,104608.74,102345.79,102364.36,102365.63,102335.74
280680.097185256,6884,102360.79,101108.32,102355.16,104586.82,102351.75,102365.43,102357.56,102338.72
280680.117695325,6885,102345.53,101114.48,102358.14,104593.76,102353.86,102373.48,102369.67,102345.73
280680.138339377,6886,102346.6,101116.43,102353.07,104596.69,102353.86,102365.43,102366.71,102351.84
280680.158658727,6887,102350.61,101114.48,102362.17,104585.73,102347.91,102363.29,102353.27,102349.75
280680.179295628,6888,102339.65,101106.38,102362.17,104590.84,102347.91,102365.43,102361.6,102351.84
280680.203017224,6889,102352.48,101105.32,102352.03,104596.69,102360.02,102374.55,102358.63,102349.75
280680.224102853,6890,102346.6,101108.32,102353.07,104596.69,102353.86,102377.51,102357.56,102351.84
280680.244166377,6891,102349.54,101104.27,102345.01,104592.67,102354.92,102369.46,102358.63,102338.72
280680.265194239,6892,102342.59,101117.48,102356.06,104593.76,102355.98,102381.54,102367.78,102349.75
280680.285220596,6893,102353.56,101108.32,102353.07,104593.76,102355.98,102369.46,102363.74,102342.75
280680.307179126,6894,102347.67,101113.43,102362.17,104600.7,102353.86,102367.32,102372.64,102340.66
280680.326737576,6895,102347.67,101114.48,102354.11,104597.78,102358.1,102378.58,102361.6,102343.79
280680.347291461,6896,102348.75,101114.48,102354.11,104597.78,102351.95,102373.48,102367.78,102353.77
