t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282655.547050576,3383,102335.32,100731.72,102326.94,104352.79,102312.72,102343.46,102339.1,102334.1
282655.567681369,3384,102324.35,100715.51,102322.91,104346.58,102322.91,102344.53,102342.07,102334.1
282655.588120411,3385,102319.27,100730.66,102327.98,104348.77,102322.91,102343.46,102332.11,102326.05
282655.609197148,3386,102328.37,100719.56,102325.9,104346.58,102322.91,102334.34,102340.18,102326.05
282655.629210016,3387,102319.27,100721.51,102327.98,104347.68,102322.91,102358.5,102341.25,102333.05
282655.653505022,3388,102319.27,100727.66,102325.9,104348.77,102330.98,102334.34,102340.18,102327.1
282655.673979127,3389,102336.39,100722.56,102332.01,104345.85,102321.85,102343.46,102328.89,102335.14
282655.694619975,3390,102335.32,100709.36,102327.98,104342.57,102319.73,102345.36,102343.14,102323.97
282655.71508724,3391,102335.32,100716.56,102327.98,104338.55,102330.98,102347.49,102340.18,102323.07
282655.735727757,3392,102320.34,100723.61,102327.98,104345.49,102309.74,102346.67,102348.25,102316.97
282655.756141071,3393,102325.43,100730.66,102330.96,104350.6,102330.98,102345.36,102338.03,102337.08
282655.776728998,3394,102325.43,100731.72,102326.94,104340.74,102335.01,102349.38,102343.14,102335.14
282655.797203885,3395,102315.26,100727.66,102327.98,104347.68,102322.91,102343.46,102343.14,102333.05
282655.821540464,3396,102333.45,100721.51,102330.96,104348.77,102326.94,102350.45,102342.07,102335.14
282655.841994268,3397,102318.47,100723.61,102332.01,104348.77,102322.91,102350.45,102339.1,102327.1
282655.862616298,3398,102320.34,100722.56,102326.94,104347.68,102322.91,102344.53,102336.96,102334.1
282655.883137895,3399,102328.37,100709.36,102323.96,104352.79,102322.91,102346.42,102344.21,102329.03
282655.903776459,3400,102333.45,100723.61,102336.03,104359.72,102330.98,102348.56,102341.25,102325.01
282655.924132636,3401,102328.37,100725.56,102327.98,104349.5,102339.05,102342.4,102339.1,102329.03
282655.944743469,3402,102333.45,100727.66,102325.9,104343.66,102325.88,102333.28,102348.25,102320.1
282655.96855929,3403,102329.44,100731.72,102327.98,104349.86,102320.79,102344.53,102348.25,102333.05
282655.989572601,3404,102321.41,100723.61,102325.9,104347.68,102322.91,102345.6,102338.03,102333.05
282656.010026706,3405,102320.34,100739.82,102334.99,104347.68,102322.91,102352.58,102340.18,102329.03
282656.030726213,3406,102327.29,100730.66,102321.87,104361.91,102323.96,102349.62,102346.1,102325.01
282656.051121839,3407,102322.49,100729.61,102326.94,104356.8,102330.98,102342.4,102347.17,102334.1
282656.071860144,3408,102313.39,100730.66,102332.01,104355.71,102333.95,102342.4,102331.85,102320.99
282656.092258836,3409,102320.34,100727.66,102337.08,104343.66,102326.94,102355.54,102339.1,102326.05
282656.112825091,3410,102319.27,100730.66,102319.93,104351.69,102321.85,102351.52,102341.25,102325.01
282656.136482071,3411,102320.34,100721.51,102326.94,104342.57,102322.91,102347.49,102344.21,102318.01
282656.157566761,3412,102315.26,100738.76,102327.98,104358.63,102315.89,102333.28,102346.1,102337.08
282656.177739079,3413,102336.39,100737.71,102330.96,104355.71,102314.84,102350.45,102339.1,102316.97
282656.198667332,3414,102327.29,100726.61,102325.9,104357.9,102322.91,102351.52,102343.14,102325.01
282656.219175058,3415,102320.34,100742.82,102327.98,104347.68,102322.91,102351.52,102338.03,102327.1
282656.239796517,3416,102331.31,100742.82,102326.94,104353.88,102326.94,102339.44,102342.07,102329.03
282656.260244022,3417,102321.41,100722.56,102327.98,104356.8,102321.85,102342.4,102339.1,102327.1
282656.280823357,3418,102325.43,100735.77,102326.94,104348.77,102322.91,102342.4,102341.25,102335.14
282656.304505105,3419,102328.37,100738.76,102317.85,104348.77,102322.91,102350.45,102338.03,102333.05
282656.325544395,3420,102327.29,100737.71,102334.99,104365.93,102322.91,102341.33,102344.21,102334.1
282656.345606768,3421,102325.43,100737.71,102327.98,104351.69,102325.02,102341.57,102331.03,102330.08
282656.366646759,3422,102324.35,100739.82,102325.9,104343.66,102321.85,102335.41,102338.03,102335.14
282656.386712797,3423,102320.34,100754.97,102326.94,104353.52,102322.91,102348.31,102342.07,102329.03
282656.407833531,3424,102307.23,100736.66,102329.92,104356.8,102322.91,102339.44,102336.96,102334.1
282656.427975153,3425,102321.41,100739.82,102319.93,104348.77,102330.98,102338.37,102339.1,102329.03
282656.449067714,3426,102329.44,100747.92,102327.98,104361.91,102326.94,102335.41,102338.03,102343.19
282656.472558204,3427,102337.46,100739.82,102322.91,104347.68,102321.85,102349.38,102343.14,102333.05
282656.493086391,3428,102320.34,100739.82,102315.91,104352.79,102326.94,102353.65,102339.1,102334.1
282656.513577532,3429,102328.37,100739.82,102333.05,104352.79,102322.91,102349.38,102342.07,102335.14
282656.534037616,3430,102331.31,100733.66,102327.98,104348.77,102321.85,102351.52,102346.1,102325.01
282656.554696501,3431,102328.37,100746.87,102327.98,104342.57,102326.94,102346.42,102348.25,102335.14
282656.575914412,3432,102329.44,100743.87,102327.98,104355.71,102330.98,102350.45,102347.17,102343.19
282656.597222569,3433,102321.41,100738.76,102311.88,104365.93,102329.06,102352.58,102336.14,102326.05
282656.616833379,3434,102320.34,100750.92,102330.07,104346.58,102322.91,102339.44,102336.14,102333.05
282656.641064227,3435,102319.27,100756.02,102327.98,104356.8,102325.88,102342.4,102338.03,102316.97
282656.661005817,3436,102320.34,100748.97,102319.93,104359.72,102330.98,102342.4,102343.14,102327.1
282656.681685404,3437,102329.44,100738.76,102317.85,104353.52,102322.91,102354.48,102344.21,102337.08
282656.70208728,3438,102337.46,100744.92,102333.95,104357.9,102322.91,102350.69,102329.96,102335.14
282656.724237281,3439,102319.27,100749.86,102326.94,104357.9,102314.84,102350.69,102344.21,102323.07
282656.743294653,3440,102327.29,100747.92,102320.98,104357.9,102330.98,102359.57,102328.07,102327.1
282656.764146179,3441,102319.55,100739.82,102322.91,104353.88,102326.94,102346.42,102342.07,102327.1
282656.784228372,3442,102315.26,100743.87,102326.94,104357.9,102322.91,102349.38,102338.03,102327.1
282656.808553383,3443,102324.35,100746.87,102332.01,104363.74,102326.94,102348.56,102339.1,102319.05
282656.82904846,3444,102329.44,100753.02,102327.98,104365.93,102314.84,102338.37,102339.1,102322.03
282656.85112521,3445,102331.31,100756.02,102337.08,104363.01,102325.02,102334.34,102338.03,102329.18
282656.870066547,3446,102319.27,100738.76,102327.98,104362.64,102315.89,102334.34,102346.1,102335.14
282656.89082367,3447,102331.31,100759.02,102329.03,104360.82,102326.94,102342.4,102339.1,102327.1
282656.911143532,3448,102331.31,100747.92,102324.85,104360.82,102321.85,102347.49,102339.1,102331.12
282656.931772953,3449,102327.29,100763.07,102327.98,104356.8,102330.98,102348.56,102346.1,102329.03
282656.95221533,3450,102324.35,100749.86,102323.96,104360.82,102336.07,102351.52,102339.1,102331.12
282656.976554904,3451,102325.43,100756.02,102329.03,104353.88,102321.85,102341.33,102339.1,102325.01
282656.997035198,3452,102324.35,100763.07,102327.98,104359.72,102322.91,102354.48,102339.1,102327.1
282657.017683347,3453,102325.43,100751.97,102327.98,104363.74,102320.79,102356.61,102336.14,102325.01
282657.038112435,3454,102319.27,100756.02,102319.93,104360.82,102323.96,102342.4,102351.21,102326.05
282657.059348373,3455,102328.37,100772.22,102336.03,104365.93,102336.07,102333.28,102347.17,102328.14
282657.079190652,3456,102327.29,100772.22,102325.9,104357.9,102320.79,102344.53,102336.14,102340.21
282657.099804339,3457,102333.45,100756.02,102319.93,104360.82,102322.91,102354.48,102331.85,102333.05
282657.120616365,3458,102319.27,100772.22,102327.98,104364.83,102330.98,102348.56,102347.17,102328.14
282657.144549354,3459,102319.27,100768.17,102327.98,104368.85,102311.86,102342.4,102344.21,102333.05
282657.165021116,3460,102315.26,100772.22,102323.96,104356.8,102330.98,102348.56,102340.18,102333.05
282657.185708003,3461,102325.43,100770.12,102318.89,104365.93,102330.98,102351.52,102347.43,102338.12
282657.206215559,3462,102328.37,100771.17,102320.98,104356.8,102333.95,102349.62,102348.25,102325.01
282657.226881575,3463,102320.34,100773.27,102329.03,104357.9,102322.91,102351.52,102339.1,102325.01
282657.247424945,3464,102329.44,100765.17,102327.98,104355.71,102325.88,102354.48,102336.14,102329.18
282657.267792219,3465,102320.34,100768.17,102330.96,104365.93,102322.91,102346.67,102340.18,102325.01
282657.291981425,3466,102329.44,100756.02,102329.92,104357.9,102330.98,102356.61,102340.18,102334.1
282657.312619398,3467,102327.29,100771.17,102325.9,104362.64,102332.03,102350.45,102327.25,102335.14
282657.333047254,3468,102335.32,100763.07,102327.98,104368.85,102336.07,102352.58,102343.14,102319.05
282657.353619898,3469,102331.58,100772.22,102327.98,104361.91,102329.06,102346.42,102350.39,102322.03
282657.374074344,3470,102325.43,100759.02,102330.96,104355.71,102322.91,102342.4,102344.21,102330.08
282657.394753119,3471,102332.38,100776.27,102327.98,104356.8,102322.91,102350.45,102336.14,102318.01
282657.415321858,3472,102334.52,100767.12,102332.01,104364.83,102335.01,102342.4,102350.39,102332.01
282657.436077499,3473,102323.28,100770.12,102334.99,104361.91,102326.94,102334.34,102340.18,102320.99
282657.459534026,3474,102327.29,100763.07,102327.98,104355.71,102323.96,102343.46,102339.1,102325.01
282657.481994667,3475,102329.44,100771.17,102329.03,104365.93,102321.85,102342.4,102342.32,102320.99
282657.500758525,3476,102319.27,100784.37,102327.98,104357.9,102322.91,102342.4,102338.29,102334.1
282657.521710954,3477,102320.34,100772.22,102326.94,104361.91,102330.98,102350.45,102335.07,102326.05
282657.542167123,3478,102329.44,100777.32,102322.91,104373.96,102314.84,102351.52,102335.07,102319.05
282657.562813679,3479,102325.43,100775.22,102327.98,104367.75,102322.91,102350.45,102344.21,102335.14
282657.58320588,3480,102321.41,100788.42,102327.98,104365.93,102329.92,102351.52,102341.25,102342.14
282657.60380792,3481,102333.45,100772.22,102327.98,104369.94,102322.91,102325.22,102333.18,102325.01
282657.627594857,3482,102318.2,100765.17,102329.03,104367.75,102323.96,102350.45,102344.21,102333.05
282657.648633817,3483,102319.27,100780.32,102334.99,104357.9,102329.92,102338.37,102341.25,102325.01
282657.668626364,3484,102328.37,100780.32,102327.98,104360.82,102322.91,102340.26,102341.25,102322.92
282657.689685364,3485,102331.31,100764.12,102332.01,104368.85,102321.85,102344.53,102341.25,102343.19
282657.709794167,3486,102313.11,100776.27,102325.9,104365.93,102328.86,102342.4,102350.39,102316.97
282657.7307561,3487,102334.25,100771.17,102329.03,104363.74,102333.09,102345.36,102349.32,102333.05
282657.751235764,3488,102319.27,100775.22,102319.93,104364.83,102332.03,102350.45,102348.25,102330.08
282657.77189502,3489,102333.45,100759.02,102336.03,104368.85,102326.94,102343.46,102332.11,102332.01
282657.79555803,3490,102317.4,100776.27,102319.93,104371.77,102326.94,102347.49,102340.18,102325.01
282657.816020538,3491,102319.27,100789.47,102332.01,104381.99,102310.8,102334.34,102340.18,102326.05
282657.837033198,3492,102319.27,100780.32,102327.98,104373.96,102322.91,102352.58,102341.25,102329.03
282657.857171345,3493,102321.41,100780.32,102330.96,104369.94,102332.03,102343.46,102343.14,102325.01
282657.878287672,3494,102331.31,100776.27,102333.95,104379.07,102330.98,102334.34,102348.25,102316.97
282657.898791983,3495,102318.2,100780.32,102336.03,104381.99,102326.94,102351.52,102338.03,102337.08
282657.918797319,3496,102315.26,100780.32,102327.98,104383.08,102324.82,102342.4,102345.28,102325.01
282657.939914017,3497,102327.29,100780.32,102336.03,104373.96,102312.72,102350.45,102345.28,102319.94
282657.963562204,3498,102323.28,100776.27,102320.98,104386.0,102325.88,102334.34,102338.03,102326.05
282657.984047737,3499,102327.29,100774.17,102325.9,104371.77,102314.84,102340.26,102347.17,102329.03
282658.00473191,3500,102335.32,100779.27,102332.01,104375.78,102320.79,102346.42,102341.25,102323.97
282658.025150061,3501,102327.29,100793.52,102332.01,104376.15,102333.09,102359.57,102336.14,102332.01
282658.045781955,3502,102336.39,100781.37,102332.01,104365.93,102314.84,102358.5,102348.25,102327.1
282658.066253347,3503,102327.29,100780.32,102326.94,104380.89,102329.92,102350.45,102337.21,102334.1
282658.086871921,3504,102320.34,100784.37,102319.93,104381.99,102322.91,102346.42,102340.18,102325.01
282658.107925082,3505,102320.34,100788.42,102318.89,104373.96,102322.91,102348.56,102332.11,102332.01
282658.131591227,3506,102312.32,100788.42,102319.93,104373.96,102323.96,102349.38,102331.03,102322.92
282658.15209051,3507,102319.27,100772.22,102323.96,104380.89,102324.82,102346.42,102340.18,102333.05
282658.172728013,3508,102319.27,100781.37,102334.99,104386.0,102330.98,102338.37,102340.18,102326.05
282658.193123469,3509,102329.44,100777.32,102327.98,104380.89,102323.96,102347.49,102339.1,102327.1
282658.214229181,3510,102323.28,100783.32,102318.89,104381.99,102322.91,102351.52,102332.11,102333.05
282658.23511589,3511,102332.38,100780.32,102323.96,104373.96,102326.94,102354.48,102342.07,102322.03
282658.254803636,3512,102332.38,100788.42,102323.96,104368.85,102322.91,102340.26,102339.1,102319.05
282658.275632037,3513,102328.37,100774.17,102326.94,104376.88,102326.94,102342.4,102337.21,102329.03
282658.299602683,3514,102321.41,100780.32,102327.98,104383.08,102326.94,102346.42,102342.32,102330.97
282658.320083298,3515,102336.39,100794.42,102327.98,104373.96,102322.91,102353.65,102338.03,102333.05
282658.341153215,3516,102327.29,100791.42,102327.98,104390.02,102312.72,102347.49,102349.32,102330.08
282658.361272894,3517,102330.23,100792.47,102326.94,104381.99,102315.89,102344.53,102343.14,102326.05
282658.382057689,3518,102328.37,100788.42,102332.01,104380.89,102330.98,102348.56,102340.18,102326.05
282658.402432895,3519,102327.29,100784.37,102340.06,104373.96,102323.96,102343.46,102335.07,102330.08
282658.423408279,3520,102332.38,100780.32,102323.96,104377.97,102323.96,102334.34,102331.03,102335.14
282658.446251899,3521,102320.34,100788.42,102318.89,104373.96,102328.0,102338.37,102340.18,102335.14
282658.467658926,3522,102324.08,100780.32,102321.87,104390.02,102330.98,102344.53,102341.25,102325.01
282658.488102465,3523,102321.41,100802.52,102325.9,104381.99,102325.88,102349.38,102342.07,102324.12
282658.508821041,3524,102327.29,100797.58,102333.05,104381.99,102322.91,102351.52,102333.18,102337.08
282658.529305622,3525,102335.32,100784.37,102334.99,104373.96,102325.88,102351.52,102348.25,102316.97
282658.549964457,3526,102331.31,100793.52,102318.89,104384.18,102329.92,102342.4,102340.18,102335.14
282658.570442068,3527,102327.29,100788.42,102318.89,104386.0,102332.03,102345.36,102332.11,102330.08
282658.59119884,3528,102319.27,100787.37,102327.98,104381.99,102322.91,102345.36,102341.25,102327.99
282658.615017857,3529,102319.27,100778.22,102332.01,104373.96,102322.91,102340.5,102340.18,102326.05
282658.635650853,3530,102320.34,100787.37,102319.93,104388.92,102325.02,102350.45,102340.18,102330.08
282658.656214594,3531,102321.41,100797.58,102332.01,104391.11,102326.94,102338.37,102339.1,102329.03
282658.676910995,3532,102323.28,100796.52,102325.9,104390.02,102314.84,102342.4,102349.32,102327.1
282658.697235614,3533,102319.27,100786.32,102318.89,104370.67,102325.88,102342.4,102339.1,102330.08
282658.718028532,3534,102337.46,100788.42,102322.91,104380.89,102322.91,102346.42,102352.28,102325.01
282658.73842506,3535,102322.21,100779.27,102327.98,104372.86,102322.91,102351.52,102331.03,102333.05
282658.759137797,3536,102319.27,100792.47,102327.98,104386.0,102325.88,102351.52,102341.25,102325.01
282658.782666103,3537,102319.27,100796.52,102319.93,104381.99,102325.88,102346.42,102340.18,102330.08
282658.803610039,3538,102327.29,100788.42,102327.98,104392.21,102322.91,102343.46,102336.14,102328.14
282658.824084335,3539,102332.38,100787.37,102325.9,104381.99,102322.91,102340.5,102336.14,102322.03
282658.844823611,3540,102320.34,100795.47,102327.98,104390.02,102322.91,102351.52,102340.18,102325.01
282658.865169212,3541,102344.42,100791.42,102322.91,104381.99,102322.91,102352.58,102340.18,102325.01
282658.885835389,3542,102324.35,100780.32,102319.93,104398.05,102320.79,102346.42,102340.18,102320.99
282658.906418429,3543,102319.27,100794.58,102332.01,104381.99,102329.92,102352.34,102344.21,102327.1
282658.926875698,3544,102319.27,100794.42,102325.9,104387.1,102330.98,102344.29,102346.36,102339.16
282658.95206626,3545,102319.27,100795.47,102326.94,104381.99,102325.88,102337.3,102344.21,102330.08
282658.971668206,3546,102327.29,100795.47,102327.98,104394.03,102322.91,102350.45,102347.43,102332.01
282658.992211105,3547,102327.29,100791.42,102327.98,104381.99,102322.91,102345.36,102342.32,102325.01
282659.012824932,3548,102327.29,100788.42,102327.98,104381.99,102323.96,102344.53,102342.32,102325.01
282659.032891651,3549,102321.41,100789.47,102325.9,104390.02,102333.95,102334.34,102338.29,102333.05
282659.053833123,3550,102324.35,100807.78,102325.9,104392.21,102322.91,102342.4,102341.25,102320.99
282659.074199586,3551,102327.29,100792.47,102317.85,104390.02,102330.98,102340.26,102340.18,102316.97
282659.094915267,3552,102320.34,100796.52,102318.89,104381.99,102321.85,102334.34,102332.11,102325.01
282659.118607662,3553,102320.34,100797.58,102326.94,104391.11,102330.98,102334.34,102342.32,102335.14
282659.140072236,3554,102337.46,100795.47,102327.98,104390.02,102313.78,102344.29,102349.32,102325.01
282659.159618939,3555,102344.42,100796.52,102323.96,104392.21,102326.94,102349.38,102340.18,102335.14
282659.180646011,3556,102324.35,100800.57,102323.96,104392.94,102306.76,102348.31,102342.32,102325.01
282659.200881906,3557,102316.33,100803.57,102326.94,104386.0,102332.03,102343.46,102340.18,102338.12
282659.221848236,3558,102329.44,100804.62,102326.94,104394.03,102321.85,102354.48,102340.18,102333.05
282659.241821624,3559,102319.27,100804.62,102326.94,104399.14,102329.06,102340.5,102342.32,102320.99
282659.26288418,3560,102331.31,100806.73,102319.93,104394.03,102326.94,102342.4,102345.28,102325.01
282659.286600019,3561,102327.29,100796.52,102332.01,104384.18,102320.79,102342.4,102337.21,102334.1
282659.307096538,3562,102327.29,100794.42,102332.01,104379.8,102321.85,102342.4,102340.18,102329.03
282659.327888054,3563,102327.29,100797.58,102332.9,104390.02,102328.86,102350.45,102332.11,102323.07
282659.348126383,3564,102318.2,100800.57,102329.03,104395.13,102321.85,102342.4,102341.25,102324.12
282659.368783355,3565,102327.29,100800.57,102326.94,104396.95,102328.0,102338.37,102341.25,102318.01
282659.390238575,3566,102323.28,100805.68,102326.94,104387.1,102329.92,102348.56,102344.21,102335.14
282659.409896045,3567,102329.44,100796.52,102326.94,104383.81,102337.99,102349.38,102336.14,102333.05
282659.430929336,3568,102336.39,100805.68,102322.91,104390.02,102314.84,102338.37,102342.32,102329.03
282659.455096329,3569,102319.27,100804.62,102327.98,104396.95,102320.79,102351.52,102348.25,102326.05
282659.475096968,3570,102331.31,100802.52,102332.01,104390.02,102326.94,102338.37,102336.14,102325.01
282659.495688801,3571,102329.44,100802.52,102326.94,104392.21,102332.03,102346.42,102336.14,102318.01
282659.51619802,3572,102331.31,100792.47,102326.94,104390.02,102311.86,102344.29,102340.18,102323.07
282659.536806378,3573,102337.46,100796.52,102326.94,104400.24,102324.82,102337.3,102332.11,102328.14
282659.557356649,3574,102331.31,100804.62,102323.96,104398.05,102322.91,102346.42,102334.25,102334.1
282659.579080125,3575,102326.22,100799.52,102332.01,104390.02,102322.91,102340.26,102345.28,102325.01
282659.59845038,3576,102327.29,100800.57,102329.92,104386.0,102321.85,102334.34,102340.18,102336.18
282659.622616461,3577,102319.27,100805.68,102326.94,104398.05,102315.89,102346.42,102342.32,102326.05
282659.643081162,3578,102320.34,100804.62,102324.85,104403.16,102326.94,102343.46,102346.36,102326.05
282659.663683662,3579,102333.45,100804.62,102328.88,104394.03,102310.8,102351.52,102340.18,102343.19
282659.684143556,3580,102315.26,100804.62,102329.92,104381.99,102335.01,102349.38,102348.25,102326.05
282659.704827959,3581,102320.34,100804.62,102325.9,104398.05,102330.98,102344.29,102340.18,102334.1
282659.725260252,3582,102319.27,100804.62,102326.94,104386.0,102326.94,102338.37,102344.21,102327.1
282659.745837804,3583,102326.22,100798.47,102326.94,104395.13,102325.88,102347.49,102354.43,102326.05
282659.77001425,3584,102337.46,100812.73,102332.01,104391.11,102326.94,102352.58,102341.25,102335.14
282659.790674678,3585,102328.37,100812.73,102327.98,104390.02,102332.03,102342.4,102336.14,102326.05
282659.811228113,3586,102323.28,100804.62,102317.85,104390.02,102315.89,102343.46,102342.32,102333.05
282659.831833077,3587,102331.31,100802.52,102325.9,104400.24,102333.09,102344.53,102342.32,102322.92
282659.852297237,3588,102327.29,100816.78,102329.03,104392.94,102322.91,102340.5,102353.36,102331.12
282659.872905866,3589,102327.29,100804.62,102330.96,104398.05,102321.85,102340.26,102340.18,102325.01
282659.893243455,3590,102320.34,100812.73,102336.03,104406.08,102325.88,102349.38,102347.17,102327.1
282659.914070334,3591,102328.37,100807.62,102325.9,104399.14,102328.86,102351.52,102342.32,102322.03
282659.93769144,3592,102319.27,100812.73,102327.98,104392.21,102314.84,102337.3,102339.1,102337.08
282659.958664521,3593,102315.26,100812.73,102326.94,104400.24,102330.98,102350.45,102349.32,102341.25
282659.979076963,3594,102316.33,100814.67,102319.93,104400.24,102320.79,102356.61,102332.11,102329.03
282659.999706964,3595,102335.32,100804.62,102323.96,104398.05,102322.91,102352.58,102344.21,102327.1
282660.020153888,3596,102325.15,100813.78,102320.98,104399.14,102329.92,102358.5,102338.03,102316.97
282660.040863841,3597,102317.12,100804.62,102327.98,104398.05,102326.94,102346.42,102345.28,102337.23
282660.063201816,3598,102328.37,100814.83,102340.06,104386.0,102314.84,102349.38,102347.43,102336.18
282660.081895828,3599,102319.27,100820.83,102327.98,104388.92,102322.91,102347.49,102344.21,102326.05
282660.10604248,3600,102319.27,100820.83,102326.94,104399.14,102314.84,102350.45,102340.18,102325.01
282660.126693703,3601,102327.29,100804.62,102327.98,104406.08,102323.96,102342.4,102341.25,102327.1
282660.147158815,3602,102328.37,100804.62,102332.01,104400.24,102321.85,102337.3,102332.11,102336.18
282660.167805362,3603,102327.29,100808.67,102327.83,104408.27,102321.85,102356.61,102348.25,102325.01
282660.188183482,3604,102331.31,100816.78,102325.0,104399.14,102330.98,102358.5,102344.21,102318.01
282660.208832532,3605,102331.31,100819.77,102340.06,104400.24,102330.98,102345.36,102338.29,102325.01
282660.229237893,3606,102321.41,100812.73,102327.98,104414.11,102330.98,102338.37,102346.36,102331.12
282660.249853813,3607,102320.34,100816.78,102334.99,104396.22,102330.98,102346.42,102354.43,102330.08
282660.273625828,3608,102331.31,100801.63,102322.91,104399.14,102326.94,102342.4,102341.25,102316.97
282660.294708645,3609,102330.23,100804.62,102330.96,104400.24,102321.85,102350.45,102340.18,102327.1
282660.314751628,3610,102317.12,100809.73,102321.87,104399.87,102339.05,102349.38,102340.18,102327.1
282660.335794243,3611,102311.24,100808.67,102332.01,104404.25,102325.88,102350.45,102341.25,102325.01
282660.356172734,3612,102319.27,100816.78,102318.89,104398.05,102322.91,102357.43,102332.11,102330.08
282660.376843497,3613,102327.29,100812.73,102329.92,104407.17,102322.91,102342.4,102336.14,102316.97
282660.397255138,3614,102323.28,100812.73,102327.98,104406.08,102326.94,102355.54,102351.21,102322.03
282660.41787887,3615,102330.23,100813.78,102332.01,104404.25,102314.84,102352.58,102335.32,102322.03
282660.441645686,3616,102326.22,100804.62,102327.98,104403.16,102325.88,102340.26,102340.18,102325.01
282660.46208579,3617,102335.32,100814.67,102319.93,104406.08,102322.91,102345.36,102336.14,102333.05
282660.482754791,3618,102315.26,100808.67,102327.98,104396.95,102335.01,102349.38,102342.32,102327.1
282660.503738287,3619,102319.27,100810.62,102332.01,104400.97,102320.79,102346.42,102345.28,102335.14
282660.523746007,3620,102326.22,100804.62,102327.98,104408.27,102337.99,102343.46,102350.39,102330.08
282660.544834692,3621,102323.28,100807.62,102325.9,104406.08,102321.85,102351.52,102350.39,102337.23
282660.56494696,3622,102311.24,100811.67,102327.98,104402.06,102330.98,102344.29,102341.25,102335.14
282660.585926129,3623,102326.22,100821.88,102327.98,104408.27,102341.16,102334.34,102326.18,102327.1
282660.609641529,3624,102327.29,100804.62,102327.98,104404.25,102322.91,102350.45,102340.18,102327.1
282660.630082825,3625,102318.2,100813.78,102336.03,104404.25,102339.05,102342.4,102340.18,102319.05
282660.650767028,3626,102324.08,100820.83,102327.98,104406.08,102329.92,102348.31,102350.39,102329.18
282660.67119259,3627,102329.44,100808.67,102332.01,104400.24,102326.94,102345.6,102345.28,102323.07
282660.691902432,3628,102327.29,100811.67,102333.95,104408.27,102321.85,102350.45,102341.25,102320.99
282660.712299962,3629,102323.28,100808.67,102327.98,104401.33,102321.85,102349.62,102349.32,102326.05
282660.732939888,3630,102311.24,100816.78,102327.98,104411.19,102326.94,102352.58,102341.25,102335.14
282660.753935993,3631,102322.21,100815.72,102336.03,104400.24,102322.91,102344.29,102348.25,102335.14
282660.777645683,3632,102320.34,100811.67,102325.9,104408.27,102329.92,102354.48,102332.11,102334.1
282660.79817373,3633,102331.31,100819.77,102327.98,104417.4,102329.92,102348.56,102333.18,102327.1
282660.818763311,3634,102319.27,100820.83,102327.98,104404.25,102325.88,102346.42,102356.32,102328.14
282660.839165187,3635,102319.27,100810.62,102330.96,104408.27,102339.05,102339.44,102336.14,102335.14
282660.859851443,3636,102331.31,100812.73,102330.96,104416.3,102321.85,102331.38,102341.25,102327.1
282660.880803792,3637,102327.29,100822.77,102323.96,104415.21,102325.88,102345.36,102337.21,102334.1
282660.900927387,3638,102327.29,100807.62,102330.96,104416.3,102330.98,102354.48,102344.21,102320.99
282660.92134671,3639,102325.15,100818.72,102330.96,104410.46,102330.98,102350.45,102338.03,102336.18
282660.945667164,3640,102316.05,100820.83,102323.96,104407.17,102323.77,102351.52,102334.0,102327.1
282660.966178156,3641,102319.27,100820.83,102329.03,104417.4,102321.85,102346.42,102340.18,102326.05
282660.986823991,3642,102326.22,100821.88,102319.93,104400.24,102328.0,102339.44,102338.29,102319.05
282661.007342423,3643,102326.22,100816.78,102326.94,104424.33,102322.91,102352.34,102341.25,102323.07
282661.027838122,3644,102315.26,100819.77,102321.87,104408.27,102320.79,102352.58,102342.32,102331.12
282661.048292627,3645,102327.29,100814.83,102317.85,104403.16,102340.11,102353.41,102347.17,102335.14
282661.068926044,3646,102323.28,100812.73,102326.94,104404.25,102322.91,102343.46,102346.36,102331.12
282661.093060437,3647,102330.23,100816.78,102327.98,104414.11,102326.94,102351.52,102341.25,102325.01
282661.113675525,3648,102331.31,100832.98,102336.03,104403.16,102325.02,102337.3,102332.11,102327.1
282661.134153497,3649,102319.27,100821.88,102322.91,104416.3,102330.98,102340.26,102345.28,102325.01
282661.154792221,3650,102315.26,100820.83,102327.98,104414.11,102326.94,102341.33,102348.25,102327.1
282661.17520243,3651,102323.28,100813.78,102332.01,104402.06,102320.79,102351.52,102341.25,102328.14
282661.195920685,3652,102323.28,100825.93,102325.9,104412.29,102321.85,102348.56,102340.18,102325.16
282661.216246195,3653,102327.29,100820.83,102321.87,104408.27,102322.91,102342.4,102344.21,102328.14
282661.23718875,3654,102318.2,100834.03,102332.01,104406.08,102324.82,102347.49,102332.11,102332.01
282661.261097121,3655,102319.27,100820.83,102320.83,104406.08,102321.85,102349.38,102348.25,102335.14
282661.281666891,3656,102327.29,100816.78,102324.85,104407.17,102335.01,102347.49,102341.25,102331.12
282661.302137791,3657,102319.27,100820.83,102333.95,104408.27,102325.88,102342.4,102340.18,102327.1
282661.322766831,3658,102319.27,100816.78,102329.03,104407.17,102314.84,102353.41,102329.96,102327.1
282661.343381479,3659,102323.28,100828.93,102317.85,104412.29,102330.98,102347.49,102340.18,102335.14
282661.363862325,3660,102324.08,100820.83,102327.98,104414.11,102322.91,102338.37,102332.11,102335.14
282661.384323932,3661,102320.34,100824.88,102325.9,104408.27,102320.79,102349.38,102340.18,102331.12
