t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280642.90421884,5113,102354.35,100850.17,102360.51,104587.55,102360.02,102365.9,102367.78,102342.29
280642.925294103,5114,102354.35,100851.23,102356.48,104582.44,102356.84,102359.74,102370.74,102353.32
280642.945369694,5115,102349.26,100857.23,102348.42,104576.59,102354.92,102373.96,102363.74,102347.36
280642.96632811,5116,102354.35,100859.33,102356.48,104580.61,102350.89,102369.93,102360.52,102345.27
280642.98680011,5117,102351.41,100858.28,102356.48,104582.44,102360.02,102365.9,102359.7,102346.32
280643.010526112,5118,102358.36,100859.33,102348.42,104579.52,102345.79,102373.96,102359.7,102346.32
280643.031186648,5119,102337.22,100855.28,102355.44,104575.5,102354.92,102384.15,102359.7,102350.34
280643.051594602,5120,102349.26,100869.54,102355.44,104577.33,102353.86,102365.9,102358.63,102362.41
280643.072276049,5121,102350.34,100862.33,102365.58,104583.54,102354.92,102379.05,102371.82,102339.16
280643.09276795,5122,102356.22,100862.33,102355.44,104578.42,102353.86,102373.96,102358.63,102345.27
280643.113417649,5123,102350.34,100862.33,102364.54,104581.34,102347.91,102369.93,102365.63,102354.36
280643.134492191,5124,102354.35,100865.33,102352.45,104579.52,102353.86,102373.96,102367.78,102354.36
280643.155449205,5125,102352.48,100877.49,102368.57,104578.42,102355.98,102369.93,102358.63,102345.27
280643.178532555,5126,102351.41,100867.44,102364.54,104578.42,102353.86,102376.92,102367.78,102345.27
280643.199148513,5127,102352.48,100867.44,102347.38,104574.4,102343.68,102365.9,102358.63,102346.32
280643.21961173,5128,102359.44,100860.23,102356.48,104582.44,102350.89,102372.89,102363.74,102347.36
280643.241224736,5129,102351.41,100869.38,102348.42,104566.37,102354.92,102367.79,102358.63,102347.36
280643.260697105,5130,102351.41,100875.54,102360.51,104568.56,102357.9,102371.82,102371.82,102347.36
280643.281353445,5131,102359.44,100875.54,102356.48,104575.5,102361.94,102375.02,102356.49,102339.31
280643.301772004,5132,102357.29,100869.54,102356.48,104575.5,102339.84,102368.03,102365.63,102349.29
280643.322381643,5133,102349.26,100866.38,102348.42,104580.61,102345.79,102370.99,102353.52,102346.32
280643.346550965,5134,102349.26,100877.65,102357.52,104565.27,102350.89,102369.93,102367.78,102341.25
280643.367234696,5135,102360.51,100883.65,102340.36,104575.5,102354.92,102376.92,102365.63,102330.23
280643.387668349,5136,102344.18,100870.44,102364.54,104566.37,102346.85,102358.67,102373.71,102354.36
280643.408341684,5137,102349.26,100883.65,102360.51,104577.69,102353.86,102367.79,102365.63,102349.29
280643.428707884,5138,102351.41,100879.59,102356.48,104573.31,102353.86,102370.99,102366.71,102354.36
280643.449416903,5139,102349.26,100875.54,102364.54,104570.39,102358.96,102369.93,102369.67,102343.34
280643.469743744,5140,102355.42,100879.59,102356.48,104572.58,102351.95,102373.96,102369.67,102353.32
280643.490624784,5141,102342.31,100887.7,102356.48,104564.54,102354.92,102372.89,102357.56,102343.34
280643.514574193,5142,102353.28,100881.7,102356.48,104572.58,102354.92,102368.86,102360.52,102348.4
280643.535185324,5143,102352.48,100891.75,102360.51,104576.59,102347.91,102368.86,102359.7,102354.36
280643.555701802,5144,102350.34,100882.59,102356.48,104575.5,102354.92,102377.99,102362.67,102347.36
280643.576348667,5145,102336.43,100881.54,102352.45,104556.5,102357.9,102372.89,102362.67,102355.4
280643.596717492,5146,102350.34,100882.59,102356.48,104568.56,102353.86,102380.95,102369.67,102343.34
280643.61741973,5147,102348.47,100881.54,102358.56,104567.46,102339.84,102377.99,102362.67,102351.38
280643.637790107,5148,102349.26,100886.65,102354.39,104567.46,102354.92,102382.02,102367.78,102345.27
280643.658521681,5149,102351.41,100883.65,102351.41,104547.37,102345.79,102369.93,102353.52,102345.27
280643.682556519,5150,102346.32,100899.86,102357.52,104565.64,102349.83,102377.99,102362.67,102337.23
280643.703165106,5151,102350.34,100889.65,102355.44,104559.43,102354.92,102365.66,102361.6,102349.45
280643.723655074,5152,102346.32,100891.75,102352.45,104559.43,102358.96,102369.93,102365.63,102339.31
280643.744303462,5153,102351.41,100898.8,102357.52,104558.33,102349.83,102369.93,102364.81,102358.38
280643.765247927,5154,102352.48,100895.8,102356.48,104546.28,102345.79,102373.96,102363.74,102347.36
280643.787212274,5155,102353.28,100894.75,102356.48,104567.46,102354.92,102365.9,102370.74,102353.32
280643.805797672,5156,102350.34,100881.54,102355.44,104553.22,102349.83,102372.89,102359.7,102335.29
280643.826765963,5157,102356.5,100906.91,102361.55,104546.28,102353.86,102372.89,102367.78,102358.38
280643.850542861,5158,102334.28,100899.86,102351.41,104550.29,102345.79,102373.96,102355.66,102347.36
280643.8712188,5159,102350.34,100897.91,102350.36,104558.33,102345.79,102372.89,102363.74,102353.32
280643.891657561,5160,102348.47,100904.96,102360.51,104548.47,102357.9,102373.96,102364.56,102346.32
280643.912329864,5161,102355.42,100890.7,102360.51,104559.43,102353.86,102365.9,102361.6,102355.4
280643.932769656,5162,102352.48,100905.86,102355.44,104559.43,102346.85,102366.73,102366.71,102351.38
280643.953581921,5163,102358.36,100905.86,102348.42,104549.56,102362.99,102372.89,102362.67,102342.29
280643.974093932,5164,102360.51,100896.7,102360.51,104547.37,102354.92,102372.89,102367.78,102350.34
280643.994773477,5165,102351.41,100898.8,102360.51,104555.41,102346.85,102372.89,102367.78,102346.32
280644.018152143,5166,102355.42,100916.07,102368.57,104544.45,102351.75,102372.89,102358.63,102338.27
280644.039202769,5167,102354.63,100899.86,102348.42,104555.41,102351.95,102369.93,102358.63,102346.32
280644.059659647,5168,102360.51,100919.07,102354.39,104544.45,102354.92,102370.99,102371.82,102350.34
280644.080275725,5169,102339.37,100918.01,102346.33,104547.37,102354.92,102384.15,102357.56,102339.31
280644.100728366,5170,102352.48,100898.8,102359.47,104543.35,102354.92,102365.9,102361.6,102349.29
280644.121336463,5171,102343.38,100916.07,102354.39,104547.37,102354.92,102369.93,102356.73,102346.32
280644.141846712,5172,102349.54,100907.96,102354.39,104543.35,102355.98,102362.93,102349.48,102338.27
280644.162412093,5173,102347.4,100913.96,102364.54,104544.45,102343.68,102369.93,102371.82,102351.38
280644.186153037,5174,102354.63,100912.01,102360.51,104543.35,102353.86,102373.96,102367.78,102351.38
280644.207196022,5175,102351.41,100916.07,102360.51,104542.26,102357.9,102368.86,102360.52,102350.34
280644.227284703,5176,102353.28,100907.96,102356.48,104534.22,102346.85,102377.99,102362.67,102347.36
280644.248239864,5177,102351.41,100909.01,102362.45,104527.28,102358.96,102374.79,102354.59,102349.45
280644.268327924,5178,102343.38,100905.86,102363.5,104517.05,102354.92,102382.02,102371.57,102355.4
280644.289301132,5179,102342.31,100916.07,102357.52,104526.18,102353.86,102372.06,102361.6,102350.34
280644.309708746,5180,102353.56,100918.01,102364.54,104528.38,102345.79,102375.02,102358.63,102347.36
280644.33355537,5181,102360.51,100918.01,102354.39,104526.18,102353.86,102364.83,102357.56,102343.34
280644.354198659,5182,102351.41,100918.01,102348.42,104518.15,102349.83,102373.96,102375.85,102354.36
280644.374652413,5183,102353.56,100922.07,102361.55,104527.28,102353.86,102373.96,102365.63,102346.32
280644.395656808,5184,102352.48,100927.17,102348.42,104519.24,102355.98,102375.02,102364.56,102350.34
280644.416177602,5185,102352.48,100922.07,102350.36,104531.3,102355.98,102380.95,102365.63,102346.32
280644.436467137,5186,102360.51,100924.17,102348.42,104527.28,102349.83,102377.99,102366.71,102344.38
280644.457326994,5187,102350.34,100918.01,102360.51,104526.18,102357.9,102375.02,102358.63,102351.38
280644.477349605,5188,102353.56,100923.12,102356.48,104534.22,102355.98,102372.89,102359.7,102351.38
280644.501590045,5189,102350.34,100926.28,102356.48,104518.15,102347.71,102373.96,102357.56,102355.4
280644.522232414,5190,102350.34,100923.12,102356.48,104530.2,102343.68,102373.96,102362.67,102348.4
280644.542625455,5191,102361.58,100930.17,102360.51,104536.41,102349.83,102362.7,102367.78,102355.4
280644.563297638,5192,102346.32,100940.38,102351.41,104525.09,102362.99,102378.82,102375.85,102354.36
280644.58369121,5193,102347.4,100932.28,102360.51,104523.26,102355.98,102371.82,102365.63,102340.36
280644.604556896,5194,102349.26,100930.17,102360.51,104529.47,102350.89,102373.96,102359.7,102353.32
280644.624889506,5195,102350.34,100930.17,102356.48,104531.3,102337.72,102386.05,102362.67,102353.32
280644.645623012,5196,102352.48,100932.28,102362.45,104529.47,102353.86,102371.82,102359.7,102343.34
280644.669661476,5197,102341.24,100938.28,102363.5,104534.22,102346.85,102372.89,102366.71,102355.4
280644.690223032,5198,102352.48,100951.49,102356.48,104532.39,102346.85,102368.86,102361.6,102346.32
280644.710662333,5199,102346.32,100948.49,102352.45,104540.43,102344.73,102367.79,102358.63,102347.36
280644.731279383,5200,102344.46,100956.59,102356.48,104527.28,102341.76,102366.73,102361.6,102350.34
280644.751745145,5201,102353.56,100958.54,102352.45,104543.35,102355.98,102376.92,102362.67,102351.38
280644.772375024,5202,102350.34,100960.65,102356.48,104529.47,102357.9,102369.93,102366.71,102358.38
280644.792833805,5203,102353.56,100959.59,102364.54,104536.41,102354.92,102373.96,102361.6,102345.27
280644.813616805,5204,102359.44,100956.59,102360.51,104528.38,102345.79,102373.96,102353.52,102342.29
280644.837577112,5205,102347.4,100962.59,102361.55,104534.22,102353.86,102373.96,102357.56,102355.4
280644.858236025,5206,102356.5,100971.75,102346.33,104535.32,102353.86,102369.93,102357.56,102347.36
280644.878653563,5207,102351.41,100971.75,102349.46,104536.41,102372.12,102377.99,102366.71,102347.36
280644.899309292,5208,102349.54,100972.8,102346.47,104519.24,102352.81,102365.9,102353.52,102346.32
280644.919752809,5209,102354.63,100976.86,102356.48,104528.38,102353.86,102373.96,102358.63,102354.36
280644.940307815,5210,102351.41,100972.8,102356.48,104519.24,102346.85,102371.82,102359.7,102351.38
280644.961188174,5211,102356.5,100984.96,102364.54,104529.47,102355.98,102364.83,102362.67,102353.32
280644.981758142,5212,102336.43,100989.01,102343.35,104529.47,102353.86,102373.96,102362.67,102346.32
280645.005595042,5213,102344.46,100972.8,102368.57,104520.34,102354.92,102379.05,102358.63,102355.4
280645.026195006,5214,102344.46,100976.86,102364.54,104539.33,102357.9,102369.93,102358.63,102345.27
280645.04673515,5215,102343.38,100989.01,102353.49,104519.24,102354.92,102369.93,102359.7,102355.4
280645.067269755,5216,102352.48,100992.01,102355.44,104535.32,102349.83,102373.96,102371.82,102349.29
280645.087740163,5217,102350.34,100992.01,102356.48,104532.39,102358.96,102365.9,102359.7,102353.32
280645.108370553,5218,102354.63,100992.01,102356.48,104540.43,102346.85,102377.99,102366.71,102343.34
280645.128828002,5219,102352.48,100995.01,102363.5,104541.53,102354.92,102365.9,102357.56,102343.34
280645.149418281,5220,102339.37,100990.96,102350.36,104527.28,102365.97,102371.82,102367.78,102355.4
280645.173588765,5221,102343.38,101005.22,102355.44,104534.22,102355.98,102375.02,102369.67,102342.29
280645.194216221,5222,102353.56,100997.12,102368.57,104528.38,102353.86,102365.9,102362.67,102351.38
280645.214761743,5223,102340.44,100997.12,102364.54,104528.38,102337.72,102365.9,102347.58,102343.34
280645.23527137,5224,102352.48,101004.17,102352.45,104537.51,102353.86,102369.93,102357.56,102347.36
280645.255825725,5225,102345.25,101013.33,102360.51,104538.24,102349.83,102371.82,102358.63,102351.38
280645.27643901,5226,102360.51,101013.33,102354.39,104532.39,102354.92,102375.85,102361.6,102350.34
280645.29687793,5227,102351.41,101016.33,102360.51,104528.38,102354.92,102373.96,102374.78,102355.4
280645.317452256,5228,102354.35,101009.28,102356.48,104540.43,102353.86,102365.9,102375.85,102346.32
280645.341220301,5229,102351.41,101013.33,102363.5,104523.26,102355.98,102372.89,102366.71,102355.4
280645.362225208,5230,102337.5,101013.33,102347.38,104527.28,102347.91,102377.99,102358.63,102346.32
280645.382669326,5231,102357.57,101013.33,102347.38,104533.49,102353.86,102365.9,102367.78,102354.36
280645.403331965,5232,102344.46,101017.38,102362.45,104537.51,102349.83,102373.96,102362.67,102345.27
280645.423746569,5233,102352.48,101020.38,102347.38,104531.3,102344.73,102382.02,102359.7,102350.34
280645.444380034,5234,102353.28,101017.38,102367.52,104540.43,102355.98,102363.76,102357.56,102353.32
280645.464927028,5235,102350.34,101021.44,102355.44,104537.51,102345.79,102369.93,102366.71,102346.32
280645.48538009,5236,102336.43,101019.49,102352.45,104533.13,102347.91,102380.12,102366.71,102355.4
280645.509191951,5237,102356.5,101018.44,102359.47,104540.43,102350.89,102376.09,102357.56,102355.4
280645.530279884,5238,102349.26,101035.54,102356.48,104528.38,102355.98,102373.96,102359.7,102344.38
280645.550471861,5239,102336.43,101029.54,102352.45,104543.35,102342.82,102377.99,102359.7,102357.49
280645.571324086,5240,102351.41,101032.54,102355.44,104534.22,102351.95,102366.96,102351.38,102356.45
280645.591436724,5241,102347.4,101047.86,102352.45,104530.2,102353.86,102365.9,102363.74,102346.32
280645.612389371,5242,102352.48,101042.75,102365.58,104531.3,102355.98,102368.86,102353.52,102354.36
280645.632514898,5243,102347.4,101036.59,102348.42,104533.49,102350.89,102373.96,102357.56,102351.38
280645.656573042,5244,102359.44,101041.86,102364.54,104536.41,102345.79,102375.02,102365.63,102347.36
280645.677193738,5245,102344.46,101029.54,102356.48,104527.28,102345.79,102373.96,102357.56,102339.31
280645.697686199,5246,102344.46,101045.75,102364.54,104537.51,102357.04,102373.96,102366.71,102350.34
280645.718292913,5247,102356.5,101049.8,102360.51,104539.33,102345.79,102373.96,102358.63,102354.36
280645.738739936,5248,102351.41,101049.8,102356.48,104541.53,102355.98,102372.89,102362.67,102346.32
280645.759493903,5249,102360.51,101044.7,102363.5,104532.39,102346.85,102373.96,102375.85,102346.32
280645.780586653,5250,102353.28,101051.75,102356.48,104528.38,102362.99,102368.86,102363.74,102350.34
280645.8007324,5251,102353.56,101045.75,102346.33,104537.51,102349.83,102372.89,102363.74,102347.36
280645.824592575,5252,102351.41,101053.86,102355.44,104526.18,102339.64,102371.82,102373.71,102347.36
280645.845224397,5253,102346.32,101053.86,102356.48,104530.2,102351.95,102373.96,102357.56,102349.29
280645.865694344,5254,102352.48,101053.86,102357.52,104533.49,102348.77,102364.83,102367.78,102347.36
280645.886378266,5255,102353.56,101055.96,102355.44,104545.54,102351.95,102365.9,102360.52,102346.32
280645.907148798,5256,102339.37,101041.7,102351.41,104530.2,102357.9,102371.82,102355.41,102339.31
280645.927524743,5257,102352.48,101061.96,102356.48,104529.47,102358.96,102364.83,102358.63,102343.34
280645.948025517,5258,102344.46,101057.91,102364.4,104539.33,102361.94,102371.82,102361.6,102345.27
280645.968678902,5259,102359.44,101064.07,102354.39,104535.32,102347.71,102372.89,102359.45,102349.29
280645.992606549,5260,102344.46,101070.07,102357.52,104533.49,102353.86,102369.93,102371.82,102340.36
280646.01324396,5261,102350.34,101070.07,102354.39,104544.45,102347.91,102372.89,102357.56,102355.4
280646.033727608,5262,102355.42,101066.02,102356.48,104541.16,102353.86,102363.76,102358.63,102346.32
280646.054268803,5263,102350.34,101053.86,102338.28,104531.3,102354.92,102368.86,102365.63,102339.31
280646.074729697,5264,102359.71,101061.96,102355.44,104544.45,102355.98,102365.9,102358.63,102347.36
280646.095390363,5265,102346.6,101066.02,102354.39,104545.54,102353.86,102373.96,102357.56,102351.53
280646.115817496,5266,102350.34,101070.07,102367.52,104536.41,102347.71,102369.93,102365.63,102347.36
280646.136776022,5267,102349.26,101078.17,102356.48,104543.35,102348.77,102372.89,102357.56,102344.38
280646.160602807,5268,102354.63,101074.12,102348.42,104542.26,102345.79,102370.99,102359.45,102340.36
280646.18128806,5269,102346.32,101082.23,102364.54,104539.33,102353.86,102373.96,102369.67,102342.29
280646.201756325,5270,102349.54,101076.23,102351.41,104536.41,102353.86,102365.9,102365.63,102339.31
280646.222577563,5271,102352.48,101079.23,102364.54,104545.54,102353.86,102369.93,102366.71,102349.45
280646.242949092,5272,102352.48,101076.23,102354.39,104535.32,102356.84,102373.96,102367.78,102343.34
280646.264852578,5273,102353.56,101096.49,102350.36,104528.38,102351.95,102369.93,102375.85,102346.47
280646.283831951,5274,102351.41,101084.17,102354.39,104527.28,102347.91,102371.82,102366.71,102339.31
280646.304508651,5275,102352.48,101089.28,102346.33,104542.26,102354.92,102382.02,102359.45,102351.38
280646.328657693,5276,102338.3,101094.38,102357.52,104530.2,102358.1,102384.15,102365.63,102359.43
280646.349296215,5277,102361.58,101097.38,102362.45,104531.3,102355.98,102364.83,102349.48,102348.4
280646.369778141,5278,102352.48,101086.28,102354.39,104545.54,102353.86,102365.9,102355.41,102351.38
280646.39040783,5279,102344.46,101103.54,102350.36,104541.53,102351.75,102372.89,102362.67,102351.53
280646.410853701,5280,102345.53,101090.33,102356.48,104544.45,102355.98,102371.82,102358.63,102347.36
280646.431501968,5281,102361.58,101098.44,102363.5,104531.3,102358.96,102373.96,102358.63,102339.31
280646.451875921,5282,102351.41,101093.33,102354.39,104532.39,102353.86,102373.96,102367.78,102352.43
280646.472648877,5283,102349.26,101098.44,102350.36,104540.43,102349.83,102364.83,102366.71,102341.4
280646.496346025,5284,102350.61,101101.44,102352.45,104528.38,102351.95,102369.93,102361.35,102348.4
280646.517232893,5285,102344.46,101094.38,102359.47,104539.33,102347.91,102369.93,102365.63,102349.45
280646.537850935,5286,102340.72,101098.44,102356.48,104533.49,102351.95,102382.02,102365.63,102352.43
280646.558614296,5287,102336.43,101102.49,102355.44,104544.45,102347.91,102373.96,102362.67,102348.4
280646.578938944,5288,102351.41,101094.38,102358.42,104544.45,102347.91,102373.96,102358.63,102341.4
280646.601142904,5289,102344.46,101102.49,102356.48,104542.26,102358.96,102380.12,102365.63,102347.36
280646.61998551,5290,102351.41,101100.38,102354.39,104531.3,102343.68,102373.96,102357.56,102342.29
280646.640865588,5291,102352.48,101094.38,102357.52,104547.37,102347.91,102367.79,102357.56,102334.25
280646.664223944,5292,102354.63,101093.33,102356.48,104544.45,102355.98,102362.93,102350.55,102347.36
280646.685359488,5293,102351.41,101089.28,102351.41,104545.54,102354.92,102365.9,102360.52,102347.36
280646.705787662,5294,102351.41,101100.38,102350.36,104542.26,102350.89,102362.93,102361.6,102347.36
280646.72641632,5295,102335.36,101104.6,102348.42,104538.24,102353.86,102364.83,102357.56,102355.4
280646.747047551,5296,102343.38,101105.49,102347.38,104545.54,102353.86,102371.82,102365.63,102348.4
280646.769433977,5297,102348.47,101110.6,102355.44,104532.39,102360.02,102372.89,102361.6,102347.36
280646.788076291,5298,102342.31,101102.49,102354.39,104545.54,102354.92,102375.02,102357.56,102347.36
280646.812189368,5299,102360.51,101110.6,102352.45,104540.43,102347.71,102373.96,102358.63,102347.36
280646.832279501,5300,102351.41,101102.49,102350.36,104545.54,102354.92,102376.92,102356.49,102356.45
280646.853357829,5301,102345.53,101108.49,102356.48,104536.41,102347.91,102383.08,102365.63,102352.43
280646.873378056,5302,102352.48,101098.44,102364.54,104539.33,102349.83,102379.05,102355.41,102352.43
280646.894538668,5303,102354.63,101106.54,102364.54,104545.54,102353.86,102370.76,102362.67,102347.36
280646.914977529,5304,102352.48,101102.49,102364.54,104544.45,102355.98,102366.73,102367.78,102351.38
280646.935757115,5305,102347.4,101110.6,102355.44,104547.37,102357.9,102373.96,102367.78,102353.47
280646.956376118,5306,102348.47,101101.44,102355.44,104544.45,102358.96,102369.93,102363.74,102352.43
280646.979631458,5307,102351.41,101112.54,102352.45,104552.49,102346.85,102372.89,102366.71,102353.47
280647.000240185,5308,102352.48,101099.33,102359.47,104545.54,102353.86,102377.99,102355.41,102348.4
280647.02072177,5309,102361.58,101104.43,102351.41,104541.53,102360.02,102371.82,102366.71,102343.34
280647.041561707,5310,102351.41,101107.43,102362.45,104539.33,102354.92,102362.7,102365.63,102343.34
280647.063567137,5311,102351.41,101116.59,102364.54,104544.45,102354.92,102371.82,102373.71,102338.27
280647.0827646,5312,102351.41,101118.7,102346.33,104545.54,102343.87,102373.96,102360.77,102341.4
280647.103650447,5313,102351.41,101126.81,102354.39,104557.6,102354.92,102377.99,102366.71,102352.43
280647.125413279,5314,102343.38,101122.75,102351.41,104542.62,102351.95,102364.83,102367.78,102340.36
280647.147632412,5315,102347.4,101116.76,102358.42,104545.54,102341.76,102366.73,102363.49,102339.31
280647.168299829,5316,102353.56,101118.7,102360.51,104550.29,102345.79,102370.76,102357.56,102348.4
280647.188676896,5317,102352.48,101112.54,102354.39,104535.32,102345.79,102373.96,102369.67,102340.36
280647.209410532,5318,102351.41,101120.81,102355.44,104541.53,102353.86,102369.93,102359.7,102355.4
280647.229906228,5319,102344.46,101116.59,102356.48,104556.5,102348.77,102366.96,102349.48,102346.32
280647.250419241,5320,102358.36,101118.7,102370.51,104541.53,102353.86,102377.99,102342.47,102353.47
280647.270959735,5321,102351.41,101124.86,102364.54,104545.54,102353.86,102366.73,102366.71,102348.4
280647.291561723,5322,102351.41,101130.86,102354.39,104549.56,102360.02,102370.99,102361.84,102348.4
280647.315648831,5323,102360.51,101122.75,102362.45,104545.54,102350.89,102372.89,102359.7,102344.38
280647.336324309,5324,102351.41,101120.81,102352.31,104547.37,102355.98,102373.96,102357.56,102350.34
280647.356752063,5325,102344.46,101112.7,102360.51,104549.56,102346.85,102371.82,102354.59,102341.4
280647.377502925,5326,102347.4,101118.7,102350.36,104561.62,102347.91,102369.93,102357.56,102347.36
280647.397790787,5327,102351.41,101114.65,102363.5,104551.39,102360.02,102373.96,102361.6,102353.47
280647.418426947,5328,102360.51,101119.76,102348.42,104545.54,102347.91,102372.89,102357.56,102349.45
280647.438908732,5329,102352.48,101126.81,102357.52,104532.39,102361.08,102377.99,102366.71,102349.45
280647.461075576,5330,102354.35,101118.7,102366.48,104546.28,102354.92,102377.99,102366.71,102348.4
280647.483681163,5331,102356.5,101121.86,102342.3,104547.37,102345.79,102379.88,102354.59,102351.38
280647.504272064,5332,102353.56,101128.92,102354.39,104556.5,102351.95,102373.96,102365.63,102347.36
280647.524744755,5333,102348.47,101124.86,102360.51,104548.47,102354.92,102376.09,102365.63,102355.4
280647.545390308,5334,102337.5,101118.7,102354.39,104548.47,102345.79,102369.93,102359.7,102347.36
280647.565799895,5335,102352.48,101125.75,102350.36,104565.64,102351.95,102374.79,102362.67,102340.36
280647.586508573,5336,102345.53,101116.76,102353.35,104549.56,102353.86,102373.96,102365.63,102341.4
280647.60691851,5337,102352.48,101132.97,102349.32,104547.37,102355.98,102364.83,102369.67,102355.4
280647.627577864,5338,102361.58,101124.86,102355.44,104543.35,102344.73,102363.76,102358.63,102350.34
280647.651651642,5339,102353.56,101130.86,102358.42,104555.41,102355.98,102365.9,102367.78,102347.36
280647.672306459,5340,102344.46,101118.7,102358.42,104557.6,102351.95,102382.02,102359.7,102346.32
280647.692835757,5341,102346.32,101125.75,102363.5,104547.37,102347.91,102372.89,102363.74,102345.42
280647.713412325,5342,102345.25,101126.81,102356.48,104541.16,102346.85,102368.86,102357.56,102343.34
280647.733882583,5343,102352.48,101129.97,102356.48,104544.45,102355.98,102371.82,102367.78,102331.27
280647.754456809,5344,102351.41,101126.81,102350.36,104555.41,102353.86,102382.02,102363.74,102347.36
280647.775095321,5345,102354.63,101129.8,102348.42,104544.45,102341.76,102364.83,102361.6,102348.4
280647.795732271,5346,102340.44,101116.59,102347.38,104560.52,102345.79,102364.83,102364.81,102344.38
280647.81931029,5347,102339.37,101121.7,102363.5,104549.56,102354.92,102373.96,102352.69,102360.47
280647.840286663,5348,102346.32,101129.97,102350.36,104566.73,102349.83,102373.96,102360.77,102347.36
280647.861156485,5349,102339.37,101128.92,102347.38,104560.52,102346.85,102372.89,102360.77,102339.31
280647.881490838,5350,102346.32,101130.86,102362.45,104558.33,102352.81,102372.89,102359.7,102354.36
280647.90307457,5351,102353.56,101134.91,102366.48,104567.46,102353.86,102359.74,102350.55,102352.43
280647.922621481,5352,102347.4,101126.81,102356.48,104557.6,102353.86,102373.96,102358.63,102344.38
280647.945033286,5353,102336.43,101132.97,102363.5,104559.43,102355.98,102377.99,102368.85,102355.4
280647.964260043,5354,102346.32,101128.92,102358.42,104561.62,102355.98,102365.66,102359.7,102338.27
280647.987249441,5355,102351.41,101128.92,102364.54,104568.56,102347.91,102362.7,102364.81,102349.45
280648.008303031,5356,102338.57,101127.86,102371.55,104560.52,102353.86,102375.85,102362.67,102347.36
280648.028758066,5357,102344.46,101128.92,102346.33,104561.62,102351.95,102371.82,102375.85,102355.4
280648.049425182,5358,102351.41,101137.91,102347.38,104562.71,102345.79,102365.9,102363.74,102347.36
280648.069822109,5359,102348.47,101126.81,102352.45,104569.65,102360.02,102382.02,102359.7,102345.42
280648.090571309,5360,102344.46,101140.91,102352.45,104559.43,102355.98,102371.82,102375.85,102354.36
280648.11099712,5361,102350.34,101134.91,102343.35,104554.31,102362.13,102364.83,102367.78,102345.27
280648.135221546,5362,102344.46,101134.91,102355.44,104553.58,102349.83,102369.93,102361.84,102347.36
280648.15524647,5363,102346.6,101134.91,102363.5,104567.46,102351.95,102359.74,102351.62,102345.27
280648.176426381,5364,102353.56,101134.91,102354.39,104556.5,102355.98,102373.96,102360.77,102346.32
280648.196440169,5365,102344.46,101133.86,102358.42,104561.62,102346.85,102370.76,102367.78,102347.36
280648.217448942,5366,102353.56,101143.02,102354.39,104567.46,102346.85,102373.96,102367.78,102355.4
280648.237551343,5367,102347.4,101138.96,102353.35,104561.62,102353.86,102368.86,102356.73,102355.4
280648.258603732,5368,102353.56,101132.97,102358.42,104568.56,102355.98,102361.87,102364.81,102339.31
280648.279018075,5369,102345.25,101133.86,102362.45,104558.33,102338.78,102375.85,102359.7,102335.29
280648.302655353,5370,102348.47,101138.96,102363.5,104557.6,102345.79,102375.85,102375.85,102346.32
280648.324122148,5371,102351.41,101137.91,102363.5,104561.62,102350.89,102362.7,102359.7,102339.31
280648.343888752,5372,102355.42,101153.23,102358.42,104569.65,102354.92,102374.79,102368.85,102339.31
280648.364567235,5373,102351.41,101145.13,102351.41,104555.41,102355.98,102367.79,102355.66,102348.4
280648.385350036,5374,102350.34,101141.07,102354.39,104565.64,102349.83,102366.73,102359.7,102345.42
280648.405614663,5375,102354.35,101141.96,102364.54,104547.37,102355.98,102364.83,102367.78,102341.4
280648.426809296,5376,102351.41,101143.02,102366.48,104573.67,102364.05,102370.76,102370.99,102346.32
280648.446530341,5377,102344.46,101147.07,102346.33,104561.62,102351.95,102369.93,102366.71,102346.47
280648.470678762,5378,102360.51,101153.23,102359.47,104561.62,102346.85,102379.88,102371.82,102343.34
280648.491269693,5379,102345.53,101140.91,102358.42,104568.56,102362.99,102368.86,102372.89,102345.42
280648.51187198,5380,102361.58,101138.96,102356.48,104561.62,102362.99,102367.79,102359.7,102350.49
280648.532481109,5381,102351.41,101157.29,102358.42,104545.54,102355.98,102369.93,102370.74,102346.32
280648.552829753,5382,102352.48,101143.02,102356.48,104561.62,102355.98,102373.96,102358.63,102348.4
280648.573468826,5383,102362.66,101147.07,102364.54,104561.62,102347.91,102371.82,102362.67,102340.36
280648.594064013,5384,102356.5,101151.12,102363.5,104561.62,102348.97,102367.79,102362.67,102355.4
280648.614596044,5385,102344.46,101155.18,102359.47,104560.52,102358.96,102363.76,102371.82,102347.36
280648.638666167,5386,102345.25,101149.01,102359.47,104568.56,102345.79,102370.99,102367.78,102348.4
280648.659296757,5387,102348.47,101151.12,102362.45,104561.62,102360.02,102376.92,102366.71,102340.36
280648.679783751,5388,102345.53,101153.07,102359.47,104577.69,102347.91,102369.93,102359.7,102339.31
280648.700429314,5389,102348.47,101143.02,102364.54,104565.64,102360.02,102372.89,102359.7,102339.31
280648.720933954,5390,102351.41,101151.12,102346.33,104561.62,102355.98,102371.82,102363.74,102349.45
280648.74147538,5391,102360.51,101151.12,102358.42,104560.52,102354.92,102375.85,102375.85,102347.36
