t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
105019.506302071,18607,100983.27,97748.77,100960.54,103620.4,100967.99,100978.15,100971.42,100983.49
105019.527333288,18608,100968.08,97739.67,100959.51,103615.67,100983.02,100975.2,100974.38,100975.35
105019.547240223,18609,100972.34,97733.66,100958.47,103614.58,100984.07,100976.26,100974.38,100963.32
105019.568352422,18610,100970.21,97741.73,100966.5,103615.67,100981.1,100983.22,100982.43,100963.32
105019.592080871,18611,100971.28,97732.63,100968.57,103606.57,100976.03,100974.14,100977.34,100968.37
105019.612542355,18612,100976.08,97737.69,100963.52,103598.57,100985.12,100980.05,100971.42,100972.37
105019.633137221,18613,100978.21,97743.7,100966.5,103600.75,100973.93,100975.2,100978.4,100973.41
105019.653781393,18614,100968.08,97748.77,100962.49,103624.77,100985.12,100982.17,100978.4,100972.37
105019.67425823,18615,100988.33,97740.7,100967.53,103605.48,100973.06,100970.13,100978.4,100977.42
105019.695766479,18616,100970.21,97736.66,100970.51,103604.39,100976.03,100967.17,100977.34,100976.38
105019.715294971,18617,100976.08,97743.7,100962.49,103593.48,100974.98,100987.24,100977.34,100965.39
105019.736355763,18618,100976.08,97740.7,100969.6,103588.74,100984.07,100977.31,100979.47,100981.42
105019.76010996,18619,100976.08,97738.64,100963.52,103590.56,100974.98,100982.17,100979.47,100972.37
105019.780611355,18620,100975.27,97739.67,100960.54,103594.57,100979.0,100970.13,100974.38,100969.4
105019.801222336,18621,100957.16,97739.67,100958.47,103590.56,100974.98,100968.23,100967.4,100964.36
105019.821611621,18622,100977.14,97739.67,100958.47,103580.38,100976.03,100966.12,100979.47,100965.39
105019.842326499,18623,100986.2,97735.64,100958.47,103598.57,100973.06,100982.17,100969.3,100973.41
105019.863038081,18624,100978.21,97736.66,100950.45,103590.56,100969.04,100966.12,100971.42,100957.38
105019.883389259,18625,100964.09,97747.74,100958.47,103590.56,100977.08,100974.14,100967.4,100965.39
105019.907478744,18626,100972.34,97743.7,100959.51,103580.38,100974.98,100966.12,100963.38,100965.39
105019.928087591,18627,100972.08,97732.63,100952.52,103575.65,100981.1,100968.23,100972.49,100961.39
105019.948647124,18628,100970.21,97740.7,100952.52,103573.46,100974.98,100967.17,100975.45,100965.39
105019.969451537,18629,100975.27,97742.68,100951.48,103584.38,100972.01,100959.15,100980.53,100961.39
105019.989688502,18630,100958.22,97741.73,100962.49,103571.28,100981.1,100958.09,100978.4,100965.39
105020.010390581,18631,100970.21,97737.69,100958.47,103572.37,100973.06,100966.12,100970.36,100958.41
105020.030880118,18632,100966.22,97732.63,100954.46,103566.55,100972.01,100970.13,100971.42,100965.39
105020.051513452,18633,100978.21,97747.74,100954.46,103566.55,100984.07,100962.1,100975.45,100957.38
105020.075474413,18634,100965.15,97745.76,100961.58,103576.74,100962.92,100970.13,100969.3,100957.38
105020.096119675,18635,100962.22,97749.79,100960.54,103562.55,100972.01,100959.15,100965.27,100965.39
105020.116617294,18636,100967.28,97741.73,100942.43,103574.55,100959.96,100966.12,100970.36,100957.38
105020.137230078,18637,100955.29,97739.67,100952.52,103565.46,100980.05,100963.16,100973.32,100962.42
105020.157676289,18638,100961.15,97747.74,100960.54,103575.65,100969.04,100966.12,100957.23,100949.36
105020.178348212,18639,100962.22,97731.6,100951.48,103575.65,100965.02,100962.1,100963.38,100962.42
105020.198708042,18640,100962.22,97748.77,100949.42,103557.45,100961.01,100956.19,100959.36,100949.36
105020.219430802,18641,100958.22,97747.74,100944.49,103564.73,100965.02,100966.12,100954.27,100958.41
105020.243504343,18642,100965.15,97732.63,100951.48,103557.45,100966.94,100958.09,100975.45,100957.38
105020.264175435,18643,100967.28,97733.66,100951.48,103558.54,100956.99,100950.07,100966.34,100958.41
105020.284563217,18644,100952.1,97739.67,100950.45,103554.54,100958.91,100950.07,100951.31,100957.38
105020.305178855,18645,100963.28,97739.67,100950.45,103555.63,100962.92,100959.15,100963.38,100957.38
105020.325682423,18646,100962.22,97739.67,100952.52,103563.64,100961.01,100959.15,100961.25,100957.38
105020.34654196,18647,100959.28,97757.86,100952.52,103554.54,100969.04,100963.16,100956.17,100947.29
105020.366949723,18648,100970.21,97744.73,100950.45,103570.55,100969.04,100958.09,100961.25,100966.43
105020.387565581,18649,100959.28,97751.77,100954.46,103563.28,100969.04,100966.12,100963.38,100957.38
105020.411516376,18650,100969.15,97757.86,100953.55,103558.54,100980.05,100979.21,100973.32,100953.37
105020.432125654,18651,100962.22,97747.74,100958.6,103562.55,100977.08,100967.17,100971.42,100965.39
105020.452587659,18652,100964.09,97751.77,100960.54,103556.36,100966.94,100967.17,100973.32,100965.39
105020.473336889,18653,100971.28,97748.77,100961.58,103560.73,100980.05,100970.13,100973.32,100957.38
105020.493824113,18654,100971.28,97759.84,100964.55,103574.55,100972.01,100970.35,100972.49,100965.39
105020.514546592,18655,100969.15,97747.74,100955.5,103563.64,100974.98,100976.26,100970.36,100967.33
105020.534971932,18656,100970.21,97766.88,100961.58,103570.55,100976.03,100970.13,100971.42,100965.39
105020.555506917,18657,100979.27,97761.89,100960.54,103566.55,100985.12,100975.2,100970.36,100970.31
105020.579180563,18658,100958.22,97747.74,100964.55,103569.46,100979.0,100971.19,100979.47,100965.39
105020.600213271,18659,100972.34,97751.77,100965.59,103566.55,100979.0,100973.3,100974.38,100964.36
105020.620224685,18660,100980.34,97756.83,100962.61,103567.64,100969.91,100970.13,100984.55,100972.37
105020.64133397,18661,100972.08,97763.87,100960.54,103578.56,100977.08,100972.02,100983.49,100965.39
105020.661692728,18662,100975.27,97765.93,100960.54,103571.64,100976.03,100971.19,100979.47,100973.41
105020.682477452,18663,100971.28,97752.8,100961.58,103573.46,100979.0,100966.12,100977.34,100975.35
105020.703069634,18664,100979.27,97759.84,100966.62,103568.73,100981.1,100974.14,100978.4,100966.43
105020.723585741,18665,100975.27,97760.87,100966.5,103560.73,100978.13,100970.13,100977.34,100973.41
105020.747118033,18666,100976.08,97760.87,100958.47,103576.74,100976.03,100972.24,100979.47,100966.43
105020.768236171,18667,100983.27,97753.75,100958.6,103560.73,100976.03,100970.97,100979.47,100970.31
105020.788576782,18668,100983.27,97756.83,100960.54,103566.55,100983.02,100982.17,100970.36,100974.44
105020.809314665,18669,100976.08,97757.86,100958.47,103562.55,100988.09,100971.19,100978.4,100965.39
105020.829337115,18670,100970.21,97765.93,100962.49,103559.64,100972.01,100968.01,100978.4,100972.37
105020.850369484,18671,100970.21,97759.84,100962.61,103564.73,100970.09,100975.2,100967.17,100973.41
105020.870415149,18672,100979.27,97765.93,100960.54,103574.55,100984.07,100970.13,100983.49,100968.37
105020.891386274,18673,100980.08,97757.86,100969.6,103574.55,100973.93,100980.05,100987.51,100972.37
105020.915104757,18674,100979.27,97752.8,100970.51,103570.55,100979.0,100978.15,100983.49,100970.44
105020.93560486,18675,100979.27,97780.01,100962.61,103566.55,100979.0,100991.25,100980.53,100965.39
105020.956214249,18676,100975.27,97770.91,100960.54,103575.65,100985.12,100974.14,100983.49,100980.39
105020.976807372,18677,100968.08,97765.93,100969.6,103570.55,100985.12,100986.18,100980.53,100969.4
105020.997329989,18678,100982.21,97767.91,100959.51,103567.64,100979.0,100990.19,100982.43,100973.41
105021.018384261,18679,100982.21,97763.87,100965.59,103558.54,100988.09,100990.19,100979.47,100972.37
105021.038337496,18680,100987.27,97771.94,100967.53,103569.82,100981.1,100974.98,100978.4,100964.36
105021.059434913,18681,100986.2,97777.0,100960.54,103567.64,100983.02,100984.06,100991.53,100977.42
105021.083133816,18682,100978.21,97772.97,100960.54,103562.55,100985.12,100983.22,100978.4,100972.37
105021.10364797,18683,100984.33,97763.87,100975.56,103567.64,100981.1,100985.12,100979.47,100965.39
105021.124249687,18684,100986.2,97771.94,100967.53,103558.54,100984.07,100982.17,100983.49,100963.32
105021.144758133,18685,100986.2,97767.91,100958.47,103566.55,100974.98,100980.27,100977.34,100973.41
105021.165318266,18686,100976.08,97764.9,100972.58,103570.55,100987.04,100990.19,100979.47,100973.41
105021.185755153,18687,100970.21,97763.87,100959.51,103568.73,100983.02,100980.05,100987.51,100964.36
105021.206393666,18688,100970.21,97763.87,100960.54,103565.46,100979.0,100984.28,100971.42,100965.39
105021.230511824,18689,100980.34,97759.84,100962.61,103560.73,100969.04,100984.28,100962.32,100967.46
105021.251126961,18690,100988.33,97765.93,100959.51,103557.45,100974.98,100970.35,100971.42,100967.33
105021.271656708,18691,100972.34,97774.0,100966.5,103576.74,100983.02,100983.22,100969.3,100970.44
105021.292327049,18692,100977.14,97767.91,100956.53,103566.55,100981.1,100978.15,100975.45,100973.41
105021.312746229,18693,100978.21,97769.96,100956.53,103558.54,100979.0,100987.24,100977.34,100972.37
105021.33342372,18694,100986.2,97771.94,100958.47,103564.73,100980.05,100975.2,100990.47,100968.37
105021.354512534,18695,100987.27,97767.91,100968.57,103562.55,100993.16,100992.31,100971.42,100969.4
105021.374423035,18696,100970.21,97772.97,100958.47,103568.73,100984.07,100970.13,100979.47,100957.38
105021.398521823,18697,100970.21,97774.0,100960.54,103572.73,100972.01,100984.28,100980.53,100961.39
105021.419235199,18698,100970.21,97769.96,100958.47,103575.65,100983.2,100974.14,100979.47,100973.41
105021.43962857,18699,100974.21,97764.9,100962.49,103570.55,100979.18,100970.13,100980.53,100968.37
105021.46027891,18700,100978.21,97756.83,100959.51,103561.82,100977.08,100972.24,100980.53,100969.4
105021.480670118,18701,100974.21,97765.93,100965.59,103566.55,100971.14,100986.18,100975.45,100978.45
105021.501446439,18702,100978.21,97772.97,100976.59,103563.64,100983.02,100980.05,100979.47,100971.47
105021.522068316,18703,100970.21,97782.06,100962.49,103566.55,100979.0,100979.21,100987.51,100969.4
105021.542516871,18704,100975.27,97764.9,100953.55,103567.64,100989.14,100987.24,100979.47,100968.37
105021.566533355,18705,100968.08,97771.94,100963.52,103560.73,100976.03,100986.18,100975.45,100972.37
105021.587235484,18706,100976.08,97771.94,100964.55,103572.73,100979.0,100976.26,100991.53,100964.36
105021.607608164,18707,100980.34,97762.85,100966.5,103566.55,100984.07,100986.18,100971.42,100965.39
105021.628331124,18708,100979.27,97772.97,100955.5,103575.65,100973.06,100980.05,100979.47,100965.39
105021.648753239,18709,100982.21,97778.03,100968.57,103568.73,100979.0,100986.18,100983.49,100962.29
105021.669274153,18710,100974.21,97775.97,100958.47,103566.55,100978.13,100983.22,100977.34,100965.39
105021.689789919,18711,100972.08,97774.0,100976.59,103560.73,100988.09,100974.14,100979.47,100961.39
105021.711027368,18712,100987.27,97774.0,100963.64,103562.55,100984.07,100970.13,100978.4,100972.37
105021.734540541,18713,100978.21,97782.06,100965.59,103556.72,100984.07,100970.13,100989.64,100969.4
105021.755284873,18714,100980.34,97778.03,100962.61,103564.37,100981.97,100979.21,100983.49,100969.4
105021.775664413,18715,100982.21,97777.0,100964.55,103567.64,100976.03,100983.22,100979.47,100965.39
105021.796360833,18716,100978.21,97772.97,100964.55,103567.64,100982.15,100982.17,100979.47,100971.34
105021.816818292,18717,100983.27,97774.0,100960.54,103566.55,100974.98,100971.19,100974.38,100973.41
105021.837307688,18718,100975.27,97769.96,100962.49,103565.46,100981.1,100991.25,100979.47,100972.37
105021.857768732,18719,100971.28,97777.0,100969.6,103576.74,100987.22,100972.02,100973.32,100973.41
105021.878529259,18720,100979.27,97780.01,100964.55,103566.55,100979.0,100970.13,100981.36,100974.44
105021.902131356,18721,100970.21,97788.08,100969.6,103574.55,100979.0,100983.22,100979.47,100961.39
105021.923166058,18722,100982.21,97778.03,100968.57,103574.55,100984.07,100984.28,100971.42,100968.37
105021.943297863,18723,100983.27,97778.03,100960.54,103567.64,100987.04,100967.17,100979.47,100973.41
105021.964511726,18724,100969.15,97775.97,100963.52,103568.73,100970.96,100980.05,100988.58,100964.36
105021.984737514,18725,100978.21,97786.1,100970.63,103566.55,100985.12,100968.23,100977.34,100965.39
105022.005344749,18726,100979.27,97775.02,100961.58,103574.55,100976.03,100984.28,100976.51,100969.4
105022.026045395,18727,100979.27,97790.13,100962.49,103566.55,100981.1,100983.22,100979.47,100965.39
105022.046602434,18728,100968.08,97781.04,100968.57,103574.55,100972.01,100995.26,100972.49,100973.41
105022.070327457,18729,100979.27,97790.13,100970.63,103568.73,100969.04,100980.05,100987.51,100966.43
105022.091262148,18730,100978.21,97778.03,100964.55,103567.64,100979.0,100968.01,100967.4,100965.39
105022.111322625,18731,100984.33,97788.08,100966.62,103562.55,100986.17,100974.14,100979.47,100981.42
105022.132505601,18732,100970.21,97790.13,100961.58,103566.55,100979.0,100967.17,100979.47,100975.48
105022.152440799,18733,100978.21,97780.01,100962.49,103572.73,100985.12,100989.35,100976.51,100981.42
105022.173460448,18734,100974.21,97797.17,100977.62,103575.65,100987.04,100972.24,100983.49,100973.41
105022.194149487,18735,100971.28,97782.06,100958.47,103571.64,100986.17,100984.28,100979.47,100973.41
105022.214961161,18736,100988.33,97792.11,100962.49,103566.55,100981.1,100986.18,100975.45,100973.41
105022.23828018,18737,100979.27,97788.08,100958.47,103566.55,100976.03,100983.22,100983.49,100972.37
105022.258634823,18738,100971.28,97778.03,100962.49,103574.55,100974.98,100983.22,100979.47,100975.35
105022.279441149,18739,100979.27,97782.06,100960.54,103571.64,100980.05,100967.17,100979.47,100973.41
105022.299924376,18740,100974.21,97781.04,100959.51,103581.83,100983.02,100968.01,100980.53,100967.33
105022.320700356,18741,100972.08,97790.13,100977.62,103576.74,100984.07,100990.19,100982.43,100961.39
105022.341675408,18742,100987.27,97796.14,100969.6,103576.74,100983.02,100975.2,100973.32,100973.41
105022.361709535,18743,100970.21,97797.17,100970.63,103572.73,100985.12,100972.24,100977.34,100974.44
105022.382863738,18744,100980.34,97806.27,100969.6,103580.74,100972.88,100980.27,100978.4,100963.32
105022.406167333,18745,100980.34,97790.13,100962.49,103575.65,100978.13,100988.29,100970.36,100968.37
105022.426648498,18746,100970.21,97794.16,100959.51,103574.55,100983.02,100975.2,100974.38,100969.4
105022.447261251,18747,100970.21,97790.13,100963.52,103575.65,100984.07,100984.28,100987.51,100968.37
105022.46789764,18748,100970.21,97786.1,100964.55,103567.64,100985.12,100979.21,100982.43,100974.44
105022.488444523,18749,100969.41,97779.06,100962.61,103572.73,100985.12,100964.0,100977.34,100965.39
105022.509296779,18750,100987.27,97798.2,100957.56,103573.46,100970.96,100972.24,100978.4,100958.28
105022.52994139,18751,100971.28,97798.2,100958.6,103567.64,100976.03,100984.28,100981.36,100965.39
105022.553605471,18752,100980.34,97790.13,100956.53,103576.74,100977.08,100976.26,100977.34,100965.39
105022.574144213,18753,100987.27,97796.14,100962.61,103575.65,100984.07,100958.09,100987.51,100975.48
105022.595060075,18754,100970.21,97794.16,100960.54,103568.73,100974.98,100984.28,100974.38,100965.39
105022.615806861,18755,100983.27,97794.16,100959.51,103574.55,100988.09,100982.17,100977.34,100970.44
105022.635721668,18756,100970.21,97798.2,100959.51,103575.65,100977.95,100972.24,100974.38,100965.39
105022.656283914,18757,100970.21,97797.17,100966.5,103570.55,100986.17,100975.2,100973.32,100973.41
105022.676761473,18758,100970.21,97796.22,100958.47,103574.55,100969.04,100991.25,100969.3,100974.44
105022.697350851,18759,100970.21,97806.27,100961.58,103580.74,100980.05,100975.2,100976.28,100965.39
105022.721567999,18760,100979.27,97784.12,100963.52,103575.65,100984.07,100982.17,100966.34,100974.44
105022.742226471,18761,100970.21,97798.2,100959.51,103582.56,100980.05,100986.18,100987.51,100969.4
105022.762619672,18762,100982.21,97798.2,100960.54,103583.65,100980.05,100984.28,100979.47,100967.46
105022.783302501,18763,100974.21,97808.32,100970.63,103580.74,100981.1,100984.28,100979.47,100981.42
105022.803774221,18764,100979.27,97802.23,100959.51,103575.65,100989.14,100984.28,100980.53,100981.42
105022.824300143,18765,100986.2,97798.2,100958.47,103578.92,100985.12,100970.13,100971.42,100969.4
105022.844834337,18766,100979.27,97798.2,100968.57,103576.74,100977.08,100982.17,100988.58,100965.39
105022.865476325,18767,100986.2,97793.14,100954.46,103580.74,100974.98,100986.18,100976.51,100974.44
105022.88956621,18768,100972.34,97792.11,100970.63,103577.83,100980.05,100978.15,100987.51,100971.34
105022.91019664,18769,100970.21,97782.06,100962.61,103576.74,100985.12,100984.28,100987.51,100973.41
105022.930731105,18770,100979.27,97791.16,100970.51,103577.83,100984.07,100967.17,100970.36,100970.44
105022.951248824,18771,100980.08,97797.17,100970.51,103574.55,100979.0,100991.25,100971.42,100965.39
105022.971827876,18772,100971.28,97799.23,100969.6,103575.65,100977.08,100991.25,100980.53,100965.39
105022.992323102,18773,100984.33,97798.2,100963.52,103591.65,100973.93,100966.12,100979.47,100977.42
105023.012820641,18774,100980.34,97797.17,100968.57,103574.55,100981.1,100974.14,100970.36,100971.47
105023.033457621,18775,100970.21,97802.23,100966.62,103585.83,100985.12,100974.14,100979.47,100965.39
105023.057214091,18776,100983.27,97793.14,100970.63,103584.74,100981.1,100976.04,100975.45,100966.43
105023.078256084,18777,100982.21,97802.23,100962.49,103574.55,100980.05,100984.06,100979.47,100977.42
105023.098717418,18778,100971.28,97804.21,100969.6,103586.56,100966.94,100966.12,100979.47,100975.48
105023.119259845,18779,100979.27,97799.23,100958.47,103584.74,100985.12,100975.2,100980.53,100974.44
105023.139803694,18780,100967.28,97798.2,100958.47,103588.74,100984.07,100984.28,100977.34,100979.49
105023.161188806,18781,100980.34,97803.26,100968.57,103583.65,100981.1,100970.13,100978.4,100964.36
105023.180815026,18782,100984.33,97809.27,100960.54,103583.65,100984.07,100982.17,100986.45,100977.42
105023.201530415,18783,100987.27,97806.27,100961.58,103573.82,100989.14,100984.28,100988.58,100976.38
105023.225200585,18784,100977.14,97804.21,100964.55,103574.55,100981.1,100980.27,100988.58,100973.41
105023.246229688,18785,100971.28,97810.3,100969.6,103584.74,100980.05,100983.22,100979.47,100964.36
105023.266709791,18786,100970.21,97813.31,100970.63,103582.92,100987.22,100979.21,100979.47,100972.37
105023.28736646,18787,100978.21,97798.2,100966.5,103583.65,100992.11,100992.31,100983.49,100975.48
105023.30791773,18788,100978.21,97810.3,100974.65,103578.56,100981.1,100984.28,100979.47,100973.41
105023.328717627,18789,100980.34,97805.24,100974.65,103585.83,100983.02,100983.22,100986.45,100966.43
105023.348759066,18790,100978.21,97797.17,100965.59,103574.55,100984.07,100987.24,100979.47,100981.42
105023.370103366,18791,100986.2,97805.24,100970.51,103591.65,100981.1,100975.2,100982.43,100976.38
105023.393206758,18792,100986.2,97812.28,100959.51,103580.74,100980.05,100987.24,100980.53,100966.43
105023.414324255,18793,100983.27,97806.27,100964.55,103584.74,100974.98,100975.2,100982.43,100972.37
105023.434300755,18794,100982.21,97813.31,100960.54,103583.65,100989.14,100988.29,100983.49,100965.39
105023.455338291,18795,100983.27,97818.37,100965.59,103585.83,100987.22,100983.22,100989.64,100975.35
105023.475341813,18796,100983.27,97816.39,100981.64,103593.84,100983.02,100983.22,100983.49,100973.41
105023.496515845,18797,100980.08,97806.27,100968.57,103590.56,100993.16,100990.19,100995.56,100975.48
105023.516862816,18798,100986.2,97815.36,100972.58,103578.92,100981.1,100982.17,100979.47,100977.42
105023.537510673,18799,100979.27,97806.27,100968.57,103592.75,100983.2,100978.15,100989.64,100974.44
105023.561193822,18800,100994.2,97815.36,100968.57,103587.65,100984.07,100982.17,100978.4,100973.41
105023.581655327,18801,100971.28,97815.36,100963.52,103578.56,100977.08,100987.24,100975.45,100965.39
105023.602255501,18802,100978.21,97814.33,100969.6,103591.65,100984.07,100996.32,100988.58,100982.46
105023.622778418,18803,100978.21,97822.4,100974.52,103580.74,100985.12,100983.22,100992.6,100972.37
105023.643602361,18804,100986.2,97809.27,100973.61,103595.66,100985.12,100996.32,100987.51,100977.42
105023.664518233,18805,100987.27,97815.36,100961.58,103580.74,100995.26,100972.24,100988.58,100967.46
105023.686048685,18806,100970.21,97820.42,100974.65,103597.84,100988.09,100974.14,100977.34,100973.41
105023.705480471,18807,100978.21,97806.27,100964.55,103585.83,100983.02,100991.25,100987.51,100985.43
105023.730036701,18808,100975.27,97818.37,100964.55,103589.83,100985.12,100984.28,100984.55,100970.44
105023.749793339,18809,100983.27,97810.3,100967.53,103580.74,100985.12,100971.19,100982.43,100972.37
105023.770320713,18810,100982.21,97811.33,100967.53,103586.56,100983.02,100987.24,100975.45,100971.47
105023.790838863,18811,100978.21,97820.42,100962.49,103589.83,100973.06,100982.17,100979.47,100977.42
105023.81226685,18812,100988.33,97828.49,100958.47,103584.74,100993.16,100976.26,100979.47,100973.41
105023.83180022,18813,100974.21,97814.33,100960.54,103593.84,100981.1,100983.22,100979.47,100969.4
105023.852401446,18814,100982.21,97806.27,100962.61,103584.74,100985.12,100976.26,100979.47,100975.35
105023.876591492,18815,100979.27,97814.33,100958.47,103588.74,100984.07,100984.28,100981.59,100972.37
105023.897244597,18816,100979.27,97815.36,100966.62,103583.65,100984.07,100986.18,100978.4,100969.4
105023.917695725,18817,100970.21,97823.43,100968.57,103594.57,100990.19,100986.18,100984.55,100970.44
105023.938272925,18818,100983.27,97817.42,100972.58,103592.75,100981.1,100984.28,100978.4,100973.41
105023.958872438,18819,100980.08,97819.4,100962.61,103601.84,100988.09,100991.25,100983.49,100970.44
105023.979376096,18820,100980.34,97818.37,100966.62,103584.74,100992.11,100984.28,100979.47,100982.46
105023.999973105,18821,100978.21,97808.32,100962.49,103586.56,100985.12,100984.28,100975.45,100971.47
105024.020640952,18822,100974.21,97828.49,100964.55,103580.74,100989.14,100982.17,100983.49,100974.44
105024.044617385,18823,100982.21,97824.46,100980.6,103593.84,100976.03,100978.15,100987.51,100975.48
105024.065254065,18824,100972.34,97818.37,100965.59,103596.75,100988.09,100991.25,100988.58,100975.48
105024.086069845,18825,100975.27,97821.45,100967.53,103580.74,100976.03,100976.26,100983.49,100973.41
105024.106261661,18826,100976.34,97823.43,100967.53,103593.84,100981.1,100970.13,100979.47,100965.39
105024.126777418,18827,100970.21,97821.45,100969.6,103591.65,100984.07,100967.17,100978.4,100965.39
105024.147465585,18828,100972.34,97819.4,100970.51,103581.83,100979.0,100970.13,100979.47,100970.44
105024.167845396,18829,100971.28,97831.5,100966.5,103583.65,100978.13,100986.18,100978.4,100967.46
105024.188477458,18830,100982.21,97828.49,100960.54,103593.84,100985.12,100983.22,100979.47,100976.51
105024.212593273,18831,100979.27,97810.3,100971.54,103593.84,100980.05,100982.17,100971.42,100976.38
105024.233235871,18832,100970.21,97814.33,100965.59,103594.57,100974.98,100982.17,100987.51,100974.44
105024.253673349,18833,100984.33,97827.46,100968.57,103592.75,100982.15,100982.17,100980.53,100965.39
105024.274340955,18834,100970.21,97816.39,100960.54,103593.84,100988.09,100983.22,100985.62,100969.4
105024.294804472,18835,100987.27,97823.43,100958.47,103592.75,100989.14,100979.21,100978.4,100965.39
105024.315386599,18836,100967.28,97830.47,100968.57,103588.74,100984.07,100966.95,100969.3,100966.43
105024.335831298,18837,100978.21,97830.47,100972.58,103591.65,100979.0,100992.31,100979.47,100978.45
105024.356448177,18838,100988.33,97822.4,100968.57,103587.65,100983.02,100992.31,100991.53,100969.4
105024.380620427,18839,100982.21,97818.37,100973.61,103610.94,100977.08,100990.19,100985.39,100975.48
105024.401229985,18840,100978.21,97831.5,100970.63,103596.75,100991.06,100983.22,100983.49,100983.49
105024.42171832,18841,100979.27,97826.44,100964.55,103596.75,100984.07,100987.24,100979.47,100981.42
105024.442326026,18842,100978.21,97837.59,100976.59,103591.65,100985.12,100984.06,100981.36,100987.5
105024.462804245,18843,100982.21,97826.44,100966.62,103585.83,100977.08,100983.22,100978.4,100976.38
105024.483515267,18844,100983.27,97823.43,100953.55,103597.84,100976.03,100979.21,100985.39,100973.41
105024.503845002,18845,100971.28,97824.46,100968.57,103592.75,100984.07,100982.17,100979.47,100980.39
105024.524456063,18846,100984.33,97840.59,100966.62,103592.75,100986.17,100988.29,100981.36,100973.41
105024.548721644,18847,100978.21,97839.56,100960.54,103604.75,100976.03,100984.28,100982.43,100980.52
105024.569304652,18848,100979.27,97823.43,100962.61,103608.76,100993.16,100978.15,100984.55,100978.45
105024.589714598,18849,100983.27,97830.55,100964.55,103596.75,100991.24,100990.19,100975.45,100975.48
105024.610460022,18850,100978.21,97832.53,100960.54,103591.65,100991.24,100984.28,100977.34,100966.43
105024.630808926,18851,100975.27,97820.42,100978.66,103592.75,100994.21,100975.2,100977.34,100975.48
105024.651506818,18852,100983.27,97828.49,100972.58,103592.75,100993.16,100994.2,100983.49,100965.39
105024.671921692,18853,100983.27,97824.46,100963.64,103608.76,100985.12,100983.22,100978.4,100969.4
105024.692587054,18854,100975.27,97822.4,100965.59,103604.75,100984.07,100970.13,100987.51,100973.41
105024.716243453,18855,100984.33,97830.47,100969.6,103600.75,100984.07,100987.24,100986.45,100974.44
105024.737296413,18856,100976.34,97824.46,100958.47,103593.84,100984.07,100982.17,100979.47,100967.46
105024.757335778,18857,100984.33,97836.56,100969.6,103589.47,100985.12,100992.31,100971.42,100974.44
105024.778359293,18858,100984.33,97831.5,100977.62,103608.76,100977.08,100983.22,100982.43,100975.35
105024.798422404,18859,100982.21,97833.55,100958.47,103592.75,100993.16,100994.42,100983.49,100983.49
105024.819352748,18860,100980.34,97838.54,100969.6,103590.56,100981.1,100992.31,100995.56,100969.4
105024.841088381,18861,100982.21,97836.56,100963.52,103609.85,100984.07,100982.17,100979.47,100970.44
105024.860547007,18862,100979.27,97834.5,100966.5,103594.57,100973.06,100984.28,100983.49,100981.42
105024.884281054,18863,100979.27,97836.56,100967.53,103608.76,100980.05,100987.24,100979.47,100983.49
105024.904820826,18864,100987.27,97840.59,100965.59,103588.74,100985.12,100982.17,100989.64,100969.4
105024.925392227,18865,100980.34,97848.66,100981.64,103592.75,100984.07,100972.24,100982.43,100975.48
105024.945857086,18866,100976.08,97826.44,100964.55,103596.75,100985.12,100994.2,100986.45,100967.46
105024.966383589,18867,100983.27,97847.63,100966.5,103610.58,100984.07,100983.22,100984.55,100974.44
105024.987529769,18868,100976.34,97823.43,100984.61,103596.75,100985.12,100996.32,100987.51,100972.51
105025.007398196,18869,100980.34,97828.49,100970.63,103608.76,101001.2,101006.24,100982.43,100977.42
105025.03163899,18870,100980.34,97832.53,100970.51,103609.85,100977.08,100991.25,100976.51,100975.48
105025.052233876,18871,100988.33,97840.59,100972.58,103595.66,100980.05,100984.28,100973.32,100980.39
105025.072770614,18872,100987.27,97840.59,100963.52,103608.76,100983.02,100992.31,100978.4,100981.42
105025.093330207,18873,100993.39,97843.6,100969.6,103587.65,100985.12,100999.27,100980.53,100975.48
105025.11381072,18874,100988.33,97844.63,100977.62,103591.65,100984.07,100974.14,100980.53,100981.42
105025.134420859,18875,100976.34,97832.53,100960.54,103597.84,100987.22,100995.26,100993.66,100973.41
105025.155241236,18876,100982.21,97827.46,100968.57,103608.76,100984.07,100984.28,100987.51,100981.42
105025.177267939,18877,100979.27,97837.59,100970.51,103593.84,100982.15,100990.19,100979.47,100967.46
105025.199630129,18878,100981.4,97831.5,100969.6,103617.85,100988.09,100988.29,100971.42,100968.37
105025.220423426,18879,100984.33,97852.69,100969.6,103607.66,100989.14,101000.33,100979.47,100966.43
105025.240721193,18880,100979.27,97848.66,100976.59,103611.67,100984.07,100992.31,100981.59,100981.42
105025.262328781,18881,100970.21,97840.59,100967.53,103592.75,100982.15,100984.28,100979.47,100975.48
105025.281901811,18882,100970.21,97840.59,100967.53,103592.75,100986.17,100995.26,100984.55,100973.41
105025.302608576,18883,100984.33,97853.72,100969.6,103608.76,100988.09,100990.19,100988.58,100983.49
105025.322901105,18884,100978.21,97841.62,100968.57,103596.75,100985.12,100988.29,100983.49,100981.42
105025.343813371,18885,100972.34,97840.59,100970.63,103592.75,100981.1,100984.28,100980.53,100977.42
