t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
278051.032110338,3531,102363.27,101084.9,102362.11,104484.19,102357.94,102373.95,102366.78,102365.39
278051.052759404,3532,102365.41,101093.0,102366.13,104482.0,102361.12,102376.09,102384.01,102365.39
278051.076833372,3533,102365.41,101079.79,102358.08,104500.26,102368.13,102380.12,102356.56,102366.43
278051.097450029,3534,102356.31,101084.9,102360.17,104484.19,102356.02,102373.95,102377.0,102360.32
278051.117914466,3535,102355.24,101084.9,102363.15,104492.22,102362.17,102377.98,102374.86,102368.37
278051.138558305,3536,102352.3,101080.84,102360.17,104507.2,102360.06,102373.95,102375.93,102358.38
278051.159071656,3537,102364.34,101085.95,102362.11,104499.16,102359.0,102380.12,102366.78,102354.35
278051.179700382,3538,102356.31,101075.74,102362.11,104496.24,102360.06,102373.95,102362.74,102357.34
278051.200125089,3539,102356.31,101084.9,102358.08,104499.16,102354.96,102372.06,102365.96,102365.39
278051.22080355,3540,102357.38,101093.0,102352.11,104502.45,102354.96,102382.01,102366.78,102364.34
278051.24486591,3541,102356.31,101098.11,102358.08,104496.24,102361.12,102370.99,102368.68,102363.45
278051.265505883,3542,102365.41,101093.0,102358.08,104503.54,102363.9,102372.06,102377.82,102358.38
278051.285941126,3543,102365.41,101090.0,102358.08,104507.56,102362.17,102375.02,102372.96,102365.39
278051.306702663,3544,102355.24,101094.05,102357.04,104504.27,102354.96,102383.08,102366.78,102357.34
278051.327110254,3545,102359.26,101091.95,102358.08,104504.27,102360.06,102366.96,102361.67,102364.49
278051.347741434,3546,102365.41,101093.0,102358.08,104492.22,102360.06,102370.99,102373.79,102372.39
278051.368149987,3547,102355.24,101093.0,102362.11,104500.26,102360.06,102375.02,102364.89,102361.36
278051.388745552,3548,102359.26,101094.05,102358.08,104504.27,102365.15,102370.99,102375.93,102349.29
278051.412876977,3549,102363.27,101097.05,102358.08,104506.1,102361.12,102369.93,102370.82,102366.43
278051.433486804,3550,102352.3,101102.16,102357.93,104503.54,102354.1,102380.12,102371.89,102357.34
278051.453956039,3551,102349.35,101099.16,102348.98,104506.47,102370.25,102370.99,102378.9,102362.4
278051.474530742,3552,102353.37,101102.16,102354.05,104508.29,102363.04,102366.96,102375.93,102366.43
278051.495013928,3553,102363.27,101094.05,102361.06,104501.35,102356.02,102380.12,102370.82,102366.43
278051.515704578,3554,102355.24,101097.05,102364.19,104506.1,102360.06,102375.02,102364.64,102366.43
278051.535993509,3555,102363.27,101101.11,102366.13,104506.1,102356.88,102367.79,102366.78,102360.32
278051.557030082,3556,102355.24,101094.05,102366.13,104499.16,102356.02,102377.98,102366.78,102359.42
278051.580471433,3557,102364.34,101110.26,102351.07,104508.29,102362.17,102369.93,102359.78,102353.31
278051.601541025,3558,102352.3,101102.16,102355.99,104500.26,102362.17,102382.01,102366.78,102361.36
278051.62195074,3559,102361.4,101094.05,102358.08,104500.26,102362.17,102369.93,102366.78,102367.47
278051.642556751,3560,102353.37,101105.16,102358.08,104503.18,102353.04,102379.05,102368.93,102366.43
278051.663053798,3561,102352.3,101090.89,102366.13,104504.27,102353.04,102376.09,102370.82,102362.4
278051.683690876,3562,102367.56,101100.22,102358.08,104507.2,102354.1,102370.99,102368.93,102378.51
278051.704088302,3563,102366.49,101102.16,102358.08,104499.16,102360.06,102376.09,102366.78,102366.43
278051.724865973,3564,102354.17,101093.0,102364.19,104506.47,102353.04,102368.03,102374.86,102371.5
278051.748460736,3565,102364.34,101096.0,102362.11,104502.45,102356.02,102377.98,102360.6,102353.31
278051.769530339,3566,102356.31,101105.16,102361.06,104516.33,102362.17,102369.93,102374.86,102365.39
278051.78950864,3567,102367.29,101101.11,102363.15,104508.29,102370.25,102377.98,102374.86,102366.43
278051.810730263,3568,102363.27,101094.05,102358.08,104508.29,102360.06,102376.09,102368.93,102368.37
278051.830669216,3569,102356.31,101100.05,102367.18,104518.52,102368.13,102370.99,102370.82,102363.45
278051.851618657,3570,102356.31,101104.1,102363.15,104508.29,102357.94,102379.05,102366.78,102365.39
278051.872106239,3571,102363.27,101101.11,102359.12,104500.26,102357.08,102373.95,102365.71,102367.47
278051.892710307,3572,102355.24,101101.11,102369.12,104508.29,102361.12,102372.06,102374.86,102364.34
278051.916459744,3573,102356.31,101107.27,102360.17,104504.27,102358.14,102365.9,102374.86,102364.34
278051.936955478,3574,102365.41,101109.21,102358.08,104518.52,102351.98,102365.07,102374.86,102371.5
278051.957534629,3575,102365.41,101091.95,102357.04,104499.16,102366.21,102368.86,102374.04,102370.46
278051.978657623,3576,102356.31,101118.37,102363.15,104515.23,102357.08,102364.0,102374.86,102364.34
278051.998622034,3577,102364.34,101102.16,102362.11,104504.27,102353.04,102372.06,102372.96,102372.39
278052.01968067,3578,102363.27,101105.16,102359.12,104507.2,102374.29,102368.86,102365.71,102362.4
278052.039722538,3579,102355.24,101114.32,102364.19,104515.23,102368.13,102377.98,102377.0,102365.39
278052.060780954,3580,102363.27,101106.21,102360.17,104502.45,102365.15,102376.09,102370.82,102364.34
278052.084526324,3581,102360.33,101118.37,102356.14,104507.2,102361.12,102372.06,102370.82,102366.43
278052.104946384,3582,102363.27,101114.32,102362.11,104510.48,102369.19,102369.93,102362.74,102368.37
278052.125573588,3583,102358.18,101110.26,102358.08,104510.48,102366.02,102368.03,102374.86,102365.39
278052.146003813,3584,102363.27,101108.16,102362.11,104508.29,102360.06,102379.05,102375.93,102366.43
278052.167798753,3585,102353.37,101111.32,102360.02,104505.37,102362.17,102377.98,102370.82,102366.43
278052.187167123,3586,102360.33,101110.26,102359.12,104518.52,102372.17,102380.12,102374.86,102360.32
278052.207764771,3587,102363.27,101106.21,102354.05,104508.29,102362.17,102383.08,102371.89,102374.48
278052.231867602,3588,102359.26,101109.21,102361.06,104500.26,102359.0,102372.06,102375.93,102360.32
278052.252542298,3589,102352.3,101102.16,102358.08,104504.27,102351.98,102380.12,102367.85,102358.38
278052.2729376,3590,102367.29,101102.16,102360.17,104519.61,102358.14,102373.95,102375.93,102365.39
278052.293577072,3591,102355.24,101106.21,102360.17,104511.58,102367.07,102365.9,102371.89,102373.44
278052.31404193,3592,102364.34,101101.11,102365.09,104519.25,102353.04,102376.09,102367.85,102360.32
278052.334788985,3593,102359.26,101116.26,102370.16,104503.18,102354.96,102380.12,102366.78,102374.48
278052.355417921,3594,102364.34,101109.21,102362.11,104495.51,102353.04,102383.08,102371.89,102374.48
278052.376035951,3595,102364.34,101110.26,102363.15,104500.26,102349.87,102379.05,102365.71,102361.36
278052.399907883,3596,102364.34,101110.26,102361.06,104510.48,102358.14,102376.09,102370.82,102358.38
278052.420518481,3597,102354.17,101113.26,102361.06,104510.48,102361.12,102376.92,102379.97,102374.48
278052.440951401,3598,102363.27,101108.16,102359.12,104510.48,102354.1,102370.99,102367.85,102360.32
278052.461612556,3599,102351.23,101100.05,102359.12,104512.31,102356.02,102364.83,102365.71,102349.29
278052.482050813,3600,102354.17,101110.26,102359.12,104517.42,102351.98,102373.95,102368.93,102365.39
278052.502690305,3601,102367.56,101109.21,102372.25,104521.8,102362.17,102365.9,102366.78,102359.42
278052.523111577,3602,102348.28,101111.15,102358.08,104510.48,102359.0,102364.83,102362.74,102357.34
278052.543789648,3603,102355.24,101109.21,102357.04,104511.22,102353.04,102373.95,102367.85,102365.39
278052.567883906,3604,102356.31,101103.21,102366.13,104514.5,102364.09,102368.03,102367.85,102372.39
278052.588502506,3605,102364.34,101117.31,102347.04,104516.33,102353.04,102372.06,102366.78,102361.36
278052.60895114,3606,102359.26,101094.05,102350.03,104514.14,102364.09,102379.05,102377.0,102364.34
278052.62953641,3607,102359.26,101110.26,102354.05,104520.35,102358.14,102369.93,102381.04,102366.43
278052.650050021,3608,102353.37,101105.16,102366.13,104515.6,102365.15,102376.09,102377.0,102351.23
278052.670663214,3609,102353.37,101108.16,102350.03,104510.48,102353.04,102368.03,102377.82,102370.46
278052.691125368,3610,102355.24,101108.16,102366.13,104515.6,102354.1,102368.03,102377.0,102366.43
278052.711760283,3611,102355.24,101122.42,102358.08,104514.5,102361.12,102368.03,102371.89,102362.4
278052.735890405,3612,102357.38,101110.26,102362.11,104519.61,102360.06,102376.92,102371.89,102365.39
278052.756496106,3613,102356.31,101110.26,102360.17,104508.29,102362.17,102372.06,102366.78,102348.24
278052.777047034,3614,102355.24,101112.21,102358.08,104508.29,102359.0,102366.96,102371.89,102371.5
278052.797597322,3615,102355.24,101110.26,102367.18,104509.39,102360.06,102384.15,102375.93,102361.36
278052.818046796,3616,102369.43,101113.26,102360.17,104512.31,102357.08,102370.99,102366.78,102364.34
278052.838644545,3617,102365.41,101109.21,102360.17,104509.39,102361.12,102370.99,102370.82,102356.29
278052.859279631,3618,102351.23,101109.21,102354.05,104524.36,102358.14,102370.99,102374.86,102370.46
278052.879747723,3619,102365.41,101110.26,102356.14,104510.48,102360.06,102372.06,102371.89,102366.43
278052.903902042,3620,102361.4,101114.32,102368.22,104507.2,102369.19,102372.06,102371.89,102369.41
278052.924514333,3621,102363.27,101106.21,102350.03,104516.33,102358.14,102380.12,102366.78,102357.34
278052.944960864,3622,102368.36,101110.26,102359.12,104530.57,102351.98,102380.12,102358.71,102362.4
278052.965582629,3623,102355.24,101113.26,102362.11,104512.67,102361.12,102372.06,102367.85,102359.42
278052.986011432,3624,102365.41,101114.32,102357.04,104511.58,102353.04,102369.93,102377.0,102362.4
278053.008143622,3625,102360.33,101113.26,102374.19,104526.55,102354.1,102376.09,102370.82,102362.4
278053.027142683,3626,102365.41,101118.37,102366.13,104519.61,102366.21,102364.0,102372.96,102373.44
278053.047717787,3627,102360.33,101118.37,102366.13,104514.5,102361.12,102380.12,102366.78,102348.24
278053.071490369,3628,102363.27,101114.32,102366.13,104516.33,102360.06,102373.13,102368.93,102362.4
278053.092523226,3629,102356.31,101113.26,102354.05,104516.33,102366.21,102377.98,102374.86,102364.34
278053.112865519,3630,102359.26,101119.42,102369.12,104521.44,102358.14,102379.05,102366.78,102370.46
278053.133569128,3631,102352.3,101114.32,102362.11,104516.33,102364.09,102370.99,102375.93,102368.37
278053.154137492,3632,102357.38,101117.31,102366.13,104519.61,102364.09,102379.05,102372.96,102362.4
278053.174678646,3633,102347.21,101114.32,102358.08,104516.33,102358.14,102368.86,102367.85,102370.46
278053.19526658,3634,102359.26,101110.26,102351.07,104516.33,102356.02,102380.12,102368.93,102365.39
278053.216142229,3635,102363.27,101113.26,102366.13,104518.52,102358.14,102373.95,102377.0,102370.46
278053.239488486,3636,102356.31,101102.16,102357.18,104516.33,102351.98,102370.99,102362.74,102364.34
278053.259959002,3637,102364.34,101117.31,102358.08,104516.33,102361.12,102377.15,102378.9,102368.52
278053.280673307,3638,102348.28,101118.37,102362.11,104532.76,102361.12,102376.09,102364.89,102370.46
278053.30166365,3639,102358.18,101127.53,102367.18,104516.33,102358.14,102375.02,102373.79,102357.34
278053.32165415,3640,102357.38,101126.47,102362.11,104507.2,102347.95,102377.98,102366.78,102366.43
278053.342695931,3641,102362.2,101126.47,102358.08,104534.59,102353.9,102374.19,102371.89,102362.4
278053.3628109,3642,102357.38,101124.53,102362.11,104526.55,102369.19,102362.94,102371.89,102366.43
278053.383761512,3643,102366.49,101118.37,102361.06,104526.55,102362.17,102364.0,102370.82,102365.39
278053.407514885,3644,102364.34,101114.32,102362.11,104528.75,102360.06,102372.06,102367.85,102366.43
278053.429128651,3645,102359.26,101117.31,102366.13,104515.6,102354.96,102370.99,102375.93,102358.38
278053.448629701,3646,102350.43,101118.37,102353.01,104524.36,102364.09,102375.02,102368.93,102357.34
278053.469126597,3647,102363.27,101120.48,102358.08,104512.31,102369.19,102369.93,102377.0,102366.43
278053.489719188,3648,102365.41,101119.42,102361.21,104516.33,102356.02,102379.05,102371.89,102374.48
278053.510137326,3649,102356.31,101120.48,102348.98,104522.54,102353.04,102372.89,102368.93,102372.39
278053.53069204,3650,102363.27,101129.47,102370.16,104530.57,102370.25,102372.06,102360.6,102373.44
278053.555028033,3651,102352.3,101130.53,102366.13,104528.75,102354.1,102376.09,102385.08,102352.27
278053.575521445,3652,102353.37,101117.31,102358.08,104535.69,102362.17,102370.99,102367.85,102351.37
278053.596009828,3653,102365.41,101117.31,102364.19,104522.54,102355.83,102373.95,102365.71,102365.39
278053.616628268,3654,102363.27,101125.42,102359.12,104526.55,102349.87,102377.98,102374.86,102358.38
278053.637164314,3655,102363.27,101119.42,102358.08,104516.33,102359.0,102369.93,102370.82,102365.39
278053.657675251,3656,102353.37,101115.37,102353.01,104530.57,102357.94,102365.9,102377.0,102374.48
278053.678149243,3657,102364.34,101117.31,102360.17,104527.65,102356.02,102372.06,102360.85,102361.36
278053.69874558,3658,102362.2,101126.47,102367.18,104520.35,102358.14,102377.98,102368.93,102369.41
278053.722927741,3659,102348.28,101119.42,102362.11,104516.33,102351.98,102369.93,102362.74,102362.4
278053.74353191,3660,102360.33,101114.32,102366.13,104519.61,102362.17,102381.18,102372.96,102362.4
278053.763973092,3661,102364.34,101118.37,102363.15,104531.67,102360.06,102380.12,102382.93,102364.34
278053.784672665,3662,102356.31,101126.47,102350.03,104527.65,102361.12,102377.98,102363.82,102364.34
278053.805169912,3663,102351.23,101119.42,102367.18,104534.59,102351.98,102379.05,102374.86,102370.46
278053.82648093,3664,102365.41,101126.47,102360.17,104534.59,102361.12,102370.99,102362.74,102366.43
278053.846356356,3665,102355.24,101126.47,102358.08,104526.55,102360.06,102370.99,102372.96,102358.38
278053.866977791,3666,102349.35,101114.32,102364.19,104519.61,102366.21,102372.06,102367.85,102364.34
278053.8909472,3667,102360.33,101128.58,102378.22,104524.36,102364.09,102372.06,102384.01,102363.45
278053.911595125,3668,102353.37,101119.42,102358.08,104528.75,102361.12,102372.06,102367.85,102362.4
278053.932199153,3669,102360.33,101119.42,102362.11,104528.38,102369.19,102376.09,102372.96,102362.4
278053.952614857,3670,102363.27,101127.53,102360.17,104523.63,102368.13,102368.03,102372.96,102366.43
278053.973256292,3671,102355.24,101125.42,102363.15,104532.76,102362.17,102372.06,102372.96,102374.48
278053.994056928,3672,102363.27,101116.26,102360.17,104522.54,102357.94,102379.05,102374.86,102367.47
278054.014499362,3673,102356.31,101124.37,102355.1,104527.65,102357.08,102376.09,102370.82,102357.34
278054.03517586,3674,102363.54,101126.47,102362.11,104528.38,102360.06,102380.12,102364.89,102365.39
278054.058955392,3675,102356.31,101122.42,102360.17,104526.55,102361.12,102379.05,102359.78,102366.43
278054.079608665,3676,102363.27,101118.37,102362.11,104523.63,102346.89,102373.95,102367.85,102362.4
278054.100292904,3677,102356.31,101122.42,102363.15,104526.55,102361.12,102377.98,102371.89,102358.38
278054.120811053,3678,102364.34,101135.63,102371.2,104526.55,102370.25,102370.99,102366.78,102366.43
278054.142067939,3679,102355.24,101126.47,102368.22,104521.44,102360.06,102372.06,102368.93,102367.47
278054.161764184,3680,102356.31,101126.47,102366.13,104535.69,102356.88,102380.12,102372.96,102358.38
278054.182308663,3681,102357.38,101119.42,102360.17,104530.94,102354.1,102381.18,102378.07,102370.46
278054.202877027,3682,102363.27,101132.64,102359.12,104535.69,102365.15,102381.18,102372.96,102365.39
278054.226962011,3683,102356.31,101127.53,102358.08,104536.78,102353.04,102372.06,102368.93,102370.46
278054.247589335,3684,102355.24,101126.47,102366.13,104534.59,102369.19,102380.12,102362.74,102366.43
278054.268274216,3685,102365.41,101126.47,102357.04,104522.54,102372.17,102380.12,102371.89,102356.29
278054.288820948,3686,102357.38,101126.47,102366.13,104536.78,102349.0,102370.99,102371.89,102365.39
278054.30938143,3687,102364.34,101136.69,102376.27,104536.78,102361.12,102379.05,102384.01,102361.36
278054.3301715,3688,102360.33,101130.53,102366.13,104531.67,102361.12,102384.15,102368.93,102375.52
278054.350288602,3689,102357.38,101122.42,102372.25,104535.69,102360.06,102369.1,102371.89,102365.39
278054.370914493,3690,102364.34,101127.53,102368.22,104531.67,102364.09,102377.15,102375.93,102367.47
278054.39452515,3691,102355.24,101122.42,102360.17,104528.75,102354.96,102372.06,102384.01,102368.52
278054.415575804,3692,102355.24,101134.58,102366.13,104540.8,102360.06,102380.12,102375.93,102358.38
278054.435595428,3693,102355.24,101128.58,102358.08,104531.67,102353.9,102369.93,102377.0,102373.44
278054.456667795,3694,102363.27,101119.42,102358.08,104536.78,102351.98,102369.93,102367.85,102375.52
278054.477109408,3695,102364.34,101126.47,102362.11,104538.61,102361.12,102373.13,102372.96,102362.4
278054.497757012,3696,102357.38,101139.69,102360.17,104527.65,102363.23,102376.09,102375.93,102366.43
278054.518201279,3697,102363.27,101119.42,102350.03,104536.78,102360.06,102382.01,102367.85,102356.29
278054.538698135,3698,102364.34,101122.42,102364.19,104540.8,102361.12,102370.99,102371.89,102372.54
278054.562539121,3699,102356.31,101127.53,102363.15,104551.76,102357.94,102376.09,102379.97,102375.52
278054.583021966,3700,102365.41,101130.53,102364.19,104532.76,102360.06,102369.93,102372.96,102368.52
278054.603670131,3701,102363.27,101130.53,102359.12,104544.45,102368.13,102372.06,102369.75,102366.43
278054.624746554,3702,102360.33,101133.52,102356.14,104536.78,102369.19,102368.03,102375.93,102370.46
278054.645411384,3703,102364.34,101134.58,102368.22,104536.78,102365.15,102369.93,102371.89,102349.29
278054.665734678,3704,102356.31,101143.74,102366.13,104538.97,102362.17,102381.18,102371.89,102367.47
278054.688136436,3705,102365.41,101130.53,102362.11,104547.01,102350.92,102376.09,102363.82,102374.48
278054.706790044,3706,102365.41,101127.53,102363.15,104546.64,102366.02,102376.09,102368.93,102366.43
278054.730563527,3707,102359.26,101134.58,102368.22,104551.76,102364.09,102380.12,102358.71,102371.5
278054.751096287,3708,102350.15,101135.63,102368.22,104547.01,102361.12,102376.09,102366.78,102366.43
278054.771657561,3709,102363.27,101118.37,102368.22,104539.7,102351.98,102384.15,102370.82,102367.47
278054.792185565,3710,102361.4,101128.58,102366.13,104539.7,102363.04,102372.06,102384.01,102357.34
278054.812691164,3711,102364.34,101122.42,102358.08,104536.78,102359.0,102376.09,102371.89,102365.39
278054.834119369,3712,102351.23,101131.58,102366.13,104544.45,102360.92,102373.13,102366.78,102357.34
278054.853764758,3713,102357.38,101136.69,102358.08,104534.59,102361.98,102380.12,102366.78,102372.39
278054.877949393,3714,102351.23,101127.53,102364.19,104536.78,102362.17,102366.96,102382.93,102351.37
278054.898593011,3715,102364.34,101130.53,102350.03,104544.82,102360.06,102384.15,102366.78,102366.43
278054.919043607,3716,102357.38,101130.53,102364.19,104535.69,102369.19,102369.93,102371.89,102365.39
278054.93959751,3717,102363.27,101134.58,102358.08,104542.63,102349.0,102375.02,102375.93,102358.38
278054.960130491,3718,102361.4,101134.58,102362.11,104540.8,102358.14,102377.98,102368.93,102359.42
278054.980747649,3719,102356.31,101132.64,102366.13,104552.85,102357.94,102365.9,102370.0,102361.36
278055.001211676,3720,102355.24,101127.53,102360.17,104540.8,102357.08,102380.12,102370.82,102369.41
278055.021757556,3721,102355.24,101144.79,102358.08,104540.8,102356.02,102379.05,102366.78,102364.34
278055.045964405,3722,102344.27,101135.63,102368.22,104547.74,102360.06,102376.09,102371.89,102365.39
278055.066601353,3723,102357.38,101131.58,102358.08,104547.74,102356.02,102366.96,102362.74,102365.39
278055.087085871,3724,102363.27,101134.58,102359.12,104552.85,102357.08,102377.98,102366.78,102363.45
278055.107639623,3725,102365.41,101130.53,102365.24,104533.5,102360.06,102361.87,102366.78,102349.29
278055.128717799,3726,102363.27,101134.58,102352.11,104536.78,102357.08,102365.9,102377.0,102359.42
278055.14868889,3727,102364.34,101135.63,102366.13,104540.8,102362.17,102369.93,102367.85,102375.52
278055.169178946,3728,102349.35,101140.74,102362.11,104547.74,102354.96,102377.98,102366.78,102360.46
278055.189807641,3729,102359.26,101126.47,102355.1,104534.59,102361.12,102384.15,102368.93,102368.52
278055.213951805,3730,102364.34,101126.47,102366.13,104536.78,102366.21,102372.06,102363.82,102366.43
278055.234653551,3731,102358.46,101136.69,102368.22,104544.82,102365.15,102380.12,102377.0,102366.43
278055.255007692,3732,102361.4,101135.63,102360.17,104552.85,102357.08,102380.12,102368.93,102361.51
278055.275654946,3733,102355.24,101130.53,102366.13,104538.61,102360.06,102384.15,102377.0,102361.36
278055.296156079,3734,102352.3,101135.63,102359.12,104536.78,102361.12,102383.08,102363.82,102370.46
278055.316799046,3735,102369.43,101138.63,102363.15,104548.84,102362.17,102375.02,102371.89,102358.38
278055.337227479,3736,102355.24,101130.53,102360.17,104555.04,102360.06,102372.06,102367.85,102366.43
278055.357850616,3737,102364.34,101135.63,102367.18,104535.69,102362.17,102375.02,102368.93,102352.27
278055.381979586,3738,102357.38,101135.63,102360.17,104547.74,102370.25,102381.18,102368.93,102366.43
278055.402564386,3739,102366.49,101138.63,102364.19,104551.76,102366.21,102375.02,102367.85,102367.47
278055.423051127,3740,102360.33,101134.58,102357.18,104552.85,102360.06,102376.09,102368.68,102370.46
278055.443671881,3741,102356.31,101135.63,102362.11,104534.59,102357.08,102364.0,102374.86,102358.38
278055.464100994,3742,102351.23,101130.53,102359.12,104559.79,102362.17,102370.99,102371.89,102359.42
278055.484777643,3743,102360.33,101126.47,102362.11,104555.04,102364.09,102372.06,102366.78,102366.43
278055.506257746,3744,102355.24,101135.63,102363.15,104551.76,102350.92,102380.12,102366.78,102366.43
278055.525818867,3745,102356.31,101140.74,102366.13,104552.85,102369.19,102380.12,102372.96,102358.38
278055.549971965,3746,102356.31,101128.58,102362.11,104552.85,102361.12,102381.18,102372.96,102367.47
278055.570604296,3747,102356.31,101132.64,102366.13,104552.85,102353.04,102377.98,102372.96,102366.43
278055.591033269,3748,102365.41,101134.58,102364.19,104536.78,102353.04,102368.03,102375.93,102366.43
278055.611632741,3749,102363.27,101143.74,102359.12,104537.88,102369.19,102379.05,102377.0,102370.46
278055.632155196,3750,102357.38,101133.52,102350.03,104536.78,102354.1,102376.09,102367.85,102366.43
278055.652765414,3751,102354.17,101140.74,102368.22,104538.97,102358.14,102380.12,102370.82,102356.29
278055.673298565,3752,102365.41,101142.68,102368.22,104552.85,102374.29,102377.98,102367.85,102361.36
278055.693822082,3753,102353.37,101143.74,102360.17,104547.74,102361.12,102375.02,102368.93,102366.43
278055.71757311,3754,102356.31,101135.63,102367.18,104563.81,102353.04,102379.05,102370.0,102374.48
278055.738650515,3755,102365.41,101139.69,102370.16,104540.8,102360.06,102380.12,102367.85,102359.42
278055.758619272,3756,102377.46,101136.69,102354.05,104551.76,102369.19,102373.95,102381.04,102366.43
278055.779754675,3757,102364.34,101138.63,102362.11,104552.85,102351.98,102375.02,102368.93,102350.33
278055.799908302,3758,102362.2,101139.69,102358.08,104555.04,102366.21,102372.06,102375.93,102375.52
278055.820696409,3759,102357.38,101161.0,102360.17,104563.08,102365.15,102376.09,102368.93,102361.36
278055.840980944,3760,102355.24,101139.69,102350.03,104552.85,102360.06,102385.21,102375.93,102362.4
278055.862254956,3761,102355.24,101142.68,102366.13,104552.85,102353.04,102370.99,102374.86,102375.52
278055.885616005,3762,102357.38,101140.74,102360.17,104552.85,102367.27,102368.86,102368.93,102358.38
278055.906069666,3763,102371.3,101143.74,102358.08,104560.89,102357.08,102379.05,102370.82,102358.38
278055.926641686,3764,102369.43,101145.85,102370.16,104552.85,102364.09,102379.05,102377.0,102366.43
278055.947789717,3765,102348.28,101136.69,102359.12,104560.89,102362.17,102375.02,102359.78,102364.49
278055.967805095,3766,102357.38,101146.74,102366.13,104556.87,102363.04,102368.03,102372.96,102362.4
278055.988844422,3767,102355.24,101142.68,102368.22,104564.91,102360.06,102376.09,102375.93,102366.43
278056.008807581,3768,102364.34,101125.42,102366.13,104552.85,102351.98,102380.12,102358.71,102375.52
278056.029862742,3769,102364.34,101142.68,102360.17,104535.69,102353.04,102372.06,102389.12,102366.43
278056.053602904,3770,102352.3,101148.85,102366.13,104559.79,102351.98,102370.99,102366.78,102370.46
278056.074074212,3771,102351.23,101142.68,102365.09,104564.91,102362.17,102365.9,102368.93,102370.46
278056.094688646,3772,102360.33,101144.79,102368.22,104555.78,102361.12,102374.19,102371.89,102365.39
278056.115110439,3773,102357.38,101142.68,102359.12,104560.89,102366.21,102381.18,102374.86,102365.39
278056.135991577,3774,102365.41,101134.58,102354.05,104550.66,102359.0,102379.05,102374.86,102365.39
278056.156173607,3775,102364.34,101143.74,102362.11,104564.91,102354.1,102381.18,102362.74,102358.38
278056.176910286,3776,102360.33,101146.74,102348.98,104548.47,102354.1,102384.15,102358.71,102366.43
278056.200978996,3777,102352.3,101142.68,102364.19,104560.89,102360.06,102370.99,102367.85,102367.47
278056.221576164,3778,102356.31,101144.79,102362.11,104560.89,102356.02,102376.09,102372.71,102371.5
278056.242032769,3779,102360.33,101149.9,102360.17,104564.91,102368.33,102381.18,102366.78,102370.46
278056.262641985,3780,102366.49,101155.01,102368.22,104548.84,102361.12,102361.87,102375.93,102356.29
278056.283153444,3781,102357.38,101143.74,102353.15,104560.89,102357.08,102377.98,102367.85,102366.43
278056.303776401,3782,102362.47,101147.79,102359.12,104552.85,102354.1,102376.09,102365.71,102376.57
278056.324212936,3783,102355.24,101147.79,102368.22,104567.1,102361.12,102380.12,102374.86,102366.43
278056.34480729,3784,102349.35,101161.0,102366.13,104556.87,102362.17,102376.09,102370.82,102361.36
278056.368984353,3785,102363.27,101148.85,102370.31,104559.79,102358.14,102368.03,102373.79,102358.38
278056.390108999,3786,102361.4,101144.79,102367.18,104556.87,102359.0,102372.06,102367.85,102371.5
278056.410105298,3787,102355.24,101143.74,102366.13,104560.89,102362.17,102377.98,102375.93,102374.48
278056.430766904,3788,102360.33,101161.0,102354.05,104555.04,102364.09,102377.98,102354.67,102366.43
278056.451154755,3789,102352.3,101143.74,102368.22,104555.78,102356.02,102376.09,102375.93,102365.39
278056.471768899,3790,102369.43,101154.84,102368.22,104552.85,102360.06,102376.09,102368.93,102366.43
278056.492215549,3791,102363.27,101144.79,102360.17,104563.08,102362.17,102369.93,102369.75,102366.43
278056.512835381,3792,102365.41,101151.84,102359.12,104555.04,102359.0,102380.12,102374.86,102365.39
278056.536986416,3793,102352.3,101144.79,102368.22,104552.85,102370.25,102377.98,102370.82,102357.34
278056.557650976,3794,102348.28,101144.79,102360.17,104560.89,102362.17,102365.9,102374.86,102362.4
278056.578128753,3795,102356.31,101161.0,102367.18,104552.85,102362.17,102373.95,102366.78,102368.52
278056.598798541,3796,102355.24,101146.74,102359.12,104552.85,102353.9,102379.05,102367.85,102365.39
278056.619135596,3797,102364.34,101150.79,102366.13,104564.91,102357.08,102368.03,102375.93,102377.46
278056.639798623,3798,102357.38,101146.74,102362.11,104567.1,102367.07,102382.25,102367.85,102366.43
278056.66027602,3799,102353.37,101152.9,102368.22,104560.89,102362.17,102379.29,102379.97,102374.48
278056.680905718,3800,102368.36,101144.79,102359.12,104564.91,102358.14,102364.0,102370.82,102365.39
278056.704988859,3801,102353.37,101161.0,102358.08,104552.85,102369.19,102381.18,102374.86,102359.42
278056.725696354,3802,102365.41,101161.0,102358.08,104563.08,102357.08,102362.94,102374.86,102374.48
278056.746148522,3803,102360.33,101158.89,102357.04,104555.04,102361.12,102376.09,102377.82,102366.43
278056.766687963,3804,102356.31,101152.9,102357.18,104559.79,102361.12,102375.02,102366.78,102373.44
278056.787110647,3805,102365.41,101150.79,102354.05,104568.93,102358.14,102375.02,102358.71,102366.43
278056.807779383,3806,102364.34,101142.68,102369.26,104564.91,102360.06,102377.15,102374.86,102358.38
278056.828287747,3807,102353.37,101162.95,102356.14,104568.93,102354.1,102376.09,102365.71,102375.52
278056.848966278,3808,102365.41,101142.68,102369.26,104552.85,102360.06,102388.17,102366.78,102358.38
278056.872655043,3809,102361.4,101142.68,102358.08,104560.89,102356.02,102369.93,102366.78,102382.53
