t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
283896.702090813,2051,102311.8,101154.06,102327.68,104703.23,102329.72,102345.69,102335.89,102315.48
283896.720771798,2052,102326.78,101157.06,102325.6,104697.39,102328.66,102355.88,102329.96,102320.55
283896.745146738,2053,102317.95,101151.95,102319.63,104687.16,102322.71,102347.83,102345.03,102323.53
283896.765618613,2054,102320.9,101150.01,102326.64,104694.1,102326.74,102346.76,102338.03,102315.48
283896.786214606,2055,102326.78,101144.91,102322.62,104699.21,102329.72,102347.83,102338.03,102323.53
283896.806634363,2056,102313.66,101151.95,102319.63,104695.2,102318.47,102338.71,102331.03,102319.5
283896.827335084,2057,102319.82,101156.0,102321.57,104703.23,102316.56,102351.85,102340.18,102324.57
283896.847781931,2058,102318.75,101159.0,102334.69,104686.07,102324.63,102341.67,102329.96,102322.48
283896.86837551,2059,102322.76,101153.01,102322.62,104699.21,102324.63,102350.79,102335.07,102327.55
283896.888822908,2060,102315.81,101154.06,102321.57,104693.38,102323.57,102344.63,102334.0,102321.59
283896.913158068,2061,102335.87,101151.95,102317.55,104687.16,102324.63,102345.69,102346.1,102315.48
283896.933170288,2062,102315.81,101153.01,102338.72,104695.2,102333.75,102341.67,102340.18,102323.53
283896.954322192,2063,102323.84,101151.95,102321.57,104696.29,102325.68,102346.76,102321.89,102307.44
283896.974700015,2064,102318.75,101156.0,102325.6,104692.28,102322.71,102342.74,102336.96,102330.53
283896.99528423,2065,102319.82,101151.95,102314.57,104693.0,102325.68,102342.74,102340.18,102315.48
283897.015820522,2066,102326.78,101161.28,102325.6,104687.16,102324.63,102344.63,102345.03,102319.5
283897.036417657,2067,102335.87,101154.06,102334.69,104691.18,102324.63,102350.79,102327.0,102331.57
283897.056812185,2068,102328.92,101139.8,102322.62,104687.16,102326.74,102345.69,102338.03,102323.53
283897.080582581,2069,102311.8,101162.16,102313.52,104694.1,102330.58,102338.71,102325.93,102327.55
283897.101303723,2070,102323.84,101147.9,102317.55,104695.2,102320.59,102340.6,102339.1,102315.48
283897.122287983,2071,102323.84,101154.06,102322.62,104696.29,102325.68,102347.83,102336.96,102323.53
283897.142310648,2072,102328.92,101147.9,102322.62,104690.08,102317.61,102341.67,102339.1,102319.5
283897.163370964,2073,102327.85,101147.9,102324.55,104691.18,102325.68,102337.64,102342.07,102320.55
283897.183324455,2074,102327.85,101159.0,102313.52,104695.2,102328.66,102351.85,102344.21,102322.48
283897.204406062,2075,102317.95,101157.06,102326.64,104693.0,102325.68,102347.83,102327.82,102324.57
283897.226181219,2076,102327.85,101160.05,102325.6,104691.18,102325.68,102337.64,102338.03,102313.39
283897.248584546,2077,102313.66,101156.0,102330.67,104690.08,102324.63,102341.67,102343.14,102317.42
283897.269224926,2078,102327.85,101153.01,102325.6,104695.2,102334.81,102343.8,102339.1,102319.5
283897.28970913,2079,102335.87,101153.01,102330.67,104698.11,102324.63,102349.72,102329.96,102315.48
283897.310312774,2080,102328.92,101147.9,102314.57,104709.44,102317.61,102341.67,102348.25,102323.53
283897.33145267,2081,102326.78,101161.11,102321.57,104691.18,102323.57,102339.78,102329.96,102327.55
283897.351400732,2082,102334.01,101166.21,102327.68,104692.28,102325.68,102337.64,102336.96,102314.44
283897.372529301,2083,102340.96,101165.16,102324.55,104695.2,102315.5,102345.69,102321.89,102323.53
283897.392523914,2084,102316.88,101151.95,102321.57,104703.23,102317.61,102345.69,102342.07,102319.5
283897.416600804,2085,102324.11,101158.11,102321.57,104697.39,102317.61,102337.64,102347.17,102333.66
283897.437255986,2086,102329.99,101162.16,102326.64,104691.18,102316.56,102342.74,102342.07,102321.44
283897.457749865,2087,102325.98,101151.95,102319.63,104686.07,102330.78,102348.65,102327.82,102315.48
283897.478372708,2088,102344.97,101157.06,102317.55,104695.2,102324.63,102343.8,102342.07,102319.5
283897.498809089,2089,102324.91,101153.01,102330.67,104692.28,102316.56,102346.76,102346.1,102315.48
283897.519923286,2090,102315.81,101147.9,102325.6,104687.16,102325.68,102342.74,102335.89,102319.5
283897.539833762,2091,102327.85,101160.05,102321.57,104695.2,102319.53,102349.72,102332.11,102319.5
283897.564143023,2092,102319.82,101150.9,102317.55,104691.18,102326.74,102344.63,102329.96,102308.48
283897.584622509,2093,102313.66,101151.95,102320.53,104687.16,102315.5,102345.69,102349.07,102319.5
283897.605283721,2094,102327.85,101154.95,102326.64,104687.16,102325.68,102354.81,102331.03,102315.48
283897.625678219,2095,102311.8,101156.0,102333.65,104692.28,102324.63,102333.62,102329.96,102323.53
283897.646292009,2096,102318.75,101153.01,102326.64,104694.1,102328.66,102346.76,102344.21,102319.5
283897.666766888,2097,102319.82,101161.11,102326.64,104695.2,102321.65,102343.56,102339.1,102331.57
283897.687450303,2098,102324.91,101153.01,102317.55,104695.2,102329.72,102340.6,102338.03,102335.59
283897.707851081,2099,102327.85,101147.9,102329.62,104705.42,102320.59,102345.69,102334.0,102319.5
283897.732158329,2100,102314.74,101151.95,102317.55,104687.16,102325.68,102337.64,102331.03,102323.53
283897.752625687,2101,102323.84,101160.05,102316.5,104693.38,102322.51,102341.67,102338.03,102313.39
283897.773294951,2102,102317.68,101156.0,102317.55,104687.16,102323.57,102332.55,102342.07,102332.61
283897.793840948,2103,102322.76,101162.16,102330.67,104688.26,102336.73,102337.64,102340.18,102324.57
283897.814366204,2104,102326.78,101153.01,102317.55,104687.16,102319.53,102345.69,102340.18,102317.42
283897.834860182,2105,102331.86,101160.05,102322.62,104691.18,102320.59,102330.66,102338.03,102322.48
283897.855421022,2106,102334.8,101151.95,102321.57,104692.28,102321.65,102354.81,102329.96,102327.55
283897.875835991,2107,102327.85,101151.95,102321.57,104695.2,102317.61,102338.71,102329.96,102325.61
283897.900172954,2108,102315.53,101156.0,102317.55,104688.26,102318.67,102345.69,102334.0,102319.5
283897.920630257,2109,102310.72,101166.21,102326.64,104696.29,102328.66,102339.78,102343.14,102331.57
283897.941367674,2110,102323.84,101162.16,102325.6,104690.08,102321.65,102353.75,102340.18,102323.53
283897.961711585,2111,102327.85,101154.06,102325.6,104695.2,102319.73,102344.63,102331.03,102315.48
283897.982393748,2112,102319.82,101160.05,102329.62,104687.16,102331.64,102345.69,102342.07,102319.5
283898.002943121,2113,102331.86,101161.11,102326.64,104691.18,102326.74,102342.74,102335.07,102323.53
283898.023693307,2114,102302.7,101160.05,102318.59,104695.2,102318.47,102340.6,102327.0,102315.48
283898.043815533,2115,102323.84,101162.16,102318.59,104704.32,102333.75,102338.71,102340.18,102322.48
283898.068185626,2116,102327.85,101161.11,102326.64,104691.18,102324.63,102350.79,102329.96,102322.48
283898.088666735,2117,102327.85,101160.05,102326.64,104693.38,102321.65,102337.64,102335.07,102327.55
283898.109285973,2118,102327.85,101160.05,102329.62,104703.23,102323.57,102346.76,102331.03,102319.5
283898.12973952,2119,102311.8,101161.11,102330.67,104687.16,102313.58,102351.85,102340.99,102322.48
283898.150331667,2120,102323.84,101151.95,102323.51,104695.2,102316.56,102343.8,102339.1,102330.53
283898.171332532,2121,102318.75,101164.1,102326.64,104687.16,102327.6,102335.51,102338.03,102319.5
283898.191388919,2122,102318.75,101156.0,102321.57,104696.29,102320.59,102350.79,102331.03,102324.57
283898.211875787,2123,102311.8,101160.05,102317.55,104687.16,102326.74,102344.63,102322.96,102323.53
283898.236195674,2124,102329.99,101160.05,102327.68,104690.08,102318.67,102347.83,102334.0,102319.35
283898.25633093,2125,102330.79,101151.95,102334.69,104696.29,102323.57,102337.64,102331.03,102314.44
283898.27739434,2126,102311.8,101153.01,102318.59,104696.29,102329.72,102337.64,102338.03,102320.55
283898.297399378,2127,102332.93,101162.16,102325.6,104687.16,102316.56,102344.63,102338.03,102330.53
283898.318446444,2128,102327.85,101168.15,102318.59,104695.2,102320.59,102335.51,102329.96,102323.53
283898.340251806,2129,102322.76,101161.11,102328.58,104688.98,102318.67,102341.67,102331.03,102323.53
283898.360251146,2130,102327.85,101164.1,102318.59,104696.29,102324.63,102339.78,102339.1,102329.64
283898.379952315,2131,102323.84,101162.16,102331.71,104695.2,102325.68,102341.67,102334.0,102320.55
283898.404196698,2132,102326.78,101156.0,102329.62,104695.2,102309.54,102333.62,102339.92,102315.48
283898.424287326,2133,102327.85,101162.16,102322.62,104696.29,102324.63,102341.67,102324.04,102329.48
283898.44525407,2134,102334.01,101156.0,102328.58,104697.39,102325.68,102337.64,102340.18,102316.52
283898.465313321,2135,102319.82,101151.95,102334.69,104684.25,102316.56,102353.75,102340.18,102315.48
283898.486315569,2136,102303.77,101154.06,102333.65,104683.15,102322.71,102342.74,102338.03,102315.48
283898.50646122,2137,102327.85,101154.06,102315.46,104693.38,102324.63,102347.83,102338.03,102314.44
283898.527516227,2138,102323.84,101160.05,102325.6,104699.21,102329.72,102338.71,102331.03,102319.5
283898.547849763,2139,102328.92,101157.06,102323.66,104691.18,102332.7,102341.67,102338.03,102319.5
283898.571675332,2140,102319.82,101160.05,102321.57,104690.46,102322.51,102349.72,102338.03,102323.53
283898.592269172,2141,102329.99,101168.15,102318.59,104696.29,102326.74,102337.64,102334.0,102330.53
283898.612731783,2142,102323.84,101154.06,102327.68,104697.39,102322.71,102339.78,102324.85,102329.48
283898.633276778,2143,102315.81,101161.11,102318.59,104694.1,102317.61,102348.9,102339.1,102324.57
283898.654378046,2144,102316.88,101164.1,102327.68,104696.29,102316.56,102341.67,102327.0,102331.57
283898.674397677,2145,102327.85,101153.01,102317.55,104695.2,102315.5,102337.64,102332.11,102331.57
283898.695422999,2146,102323.84,101161.11,102331.71,104687.16,102324.63,102347.83,102340.18,102335.59
283898.715446966,2147,102320.9,101157.06,102330.67,104696.29,102322.51,102350.79,102339.1,102324.57
283898.739617688,2148,102329.99,101153.01,102325.6,104688.26,102334.81,102349.72,102331.03,102327.7
283898.760270006,2149,102320.9,101170.26,102318.59,104688.26,102328.66,102345.69,102329.96,102315.48
283898.780735271,2150,102323.84,101166.21,102317.55,104691.18,102316.56,102337.64,102335.89,102315.48
283898.801418275,2151,102321.69,101154.06,102327.68,104690.46,102320.59,102340.6,102327.0,102323.53
283898.82181704,2152,102311.8,101170.26,102330.67,104697.39,102318.67,102349.72,102346.1,102319.5
283898.842396778,2153,102319.82,101156.17,102330.67,104693.38,102316.56,102337.64,102339.1,102315.48
283898.862854722,2154,102330.79,101154.06,102331.71,104689.36,102319.53,102340.6,102324.04,102317.42
283898.887174439,2155,102322.76,101165.16,102324.55,104688.26,102322.71,102346.76,102331.03,102315.48
283898.90763005,2156,102319.82,101156.0,102326.64,104691.18,102333.75,102349.72,102338.03,102319.5
283898.928268186,2157,102327.85,101161.11,102327.68,104687.16,102318.67,102343.8,102346.1,102323.53
283898.948735965,2158,102319.82,101170.26,102318.59,104693.38,102316.56,102349.72,102334.0,102314.44
283898.969315803,2159,102319.82,101161.11,102320.53,104690.08,102325.68,102347.59,102321.89,102314.44
283898.989856632,2160,102331.86,101157.06,102321.57,104695.2,102323.57,102345.69,102336.96,102335.59
283899.010420436,2161,102315.81,101162.16,102317.55,104697.39,102319.53,102338.71,102343.14,102323.53
283899.031062339,2162,102320.9,101153.01,102325.6,104695.2,102320.59,102346.76,102335.89,102323.53
283899.055200751,2163,102328.92,101169.21,102318.59,104693.38,102318.47,102346.76,102331.85,102326.51
283899.075646807,2164,102316.88,101162.16,102323.66,104689.36,102325.68,102342.74,102340.18,102319.5
283899.096273517,2165,102319.82,101162.16,102324.55,104687.16,102316.56,102355.88,102327.0,102317.57
283899.116741326,2166,102323.84,101160.22,102319.63,104695.2,102326.74,102338.71,102336.14,102324.57
283899.137326673,2167,102317.68,101161.11,102317.55,104702.5,102333.75,102346.76,102329.96,102316.52
283899.157810165,2168,102322.76,101162.16,102325.6,104696.29,102320.59,102346.76,102332.11,102319.5
283899.178383173,2169,102318.75,101169.21,102330.67,104695.2,102317.61,102345.69,102328.07,102324.57
283899.198986617,2170,102316.88,101168.15,102315.46,104687.16,102321.65,102343.8,102339.1,102323.53
283899.223197099,2171,102319.82,101156.0,102321.57,104695.2,102329.72,102341.67,102331.03,102319.5
283899.243672709,2172,102327.85,101163.22,102318.59,104689.36,102323.57,102349.72,102338.03,102322.48
283899.264281271,2173,102319.82,101162.16,102323.66,104697.39,102330.78,102345.69,102332.11,102339.62
283899.284901441,2174,102315.81,101162.16,102323.51,104689.36,102319.53,102340.6,102331.03,102323.53
283899.305365674,2175,102319.82,101168.15,102321.57,104701.41,102326.74,102345.69,102338.03,102319.5
283899.325821766,2176,102322.76,101162.16,102327.68,104697.39,102322.71,102337.64,102348.25,102323.53
283899.346455626,2177,102327.85,101148.96,102326.64,104701.41,102321.65,102329.59,102334.0,102327.55
283899.366949033,2178,102329.99,101161.11,102329.62,104699.21,102325.68,102341.67,102336.14,102319.5
283899.391260918,2179,102313.66,101154.06,102322.62,104697.39,102330.78,102344.63,102339.1,102322.48
283899.41169775,2180,102328.92,101170.26,102329.62,104700.31,102332.7,102349.72,102338.03,102341.7
283899.43239101,2181,102316.88,101161.11,102325.6,104691.18,102322.51,102354.81,102341.25,102318.46
283899.452893031,2182,102319.82,101160.05,102319.63,104697.39,102334.81,102341.67,102327.0,102323.53
283899.473392177,2183,102323.84,101170.26,102322.62,104693.38,102326.74,102343.8,102335.07,102319.5
283899.4939024,2184,102325.7,101155.12,102314.57,104698.49,102319.53,102340.6,102338.03,102335.59
283899.516125184,2185,102324.91,101156.0,102318.59,104697.39,102320.59,102347.83,102339.1,102323.53
283899.534902926,2186,102323.84,101158.11,102317.55,104694.47,102335.67,102347.83,102331.03,102323.53
283899.559235432,2187,102324.91,101157.06,102318.59,104705.42,102318.67,102347.83,102339.1,102323.53
283899.579297568,2188,102320.9,101161.11,102317.55,104691.18,102314.44,102340.6,102340.18,102323.53
283899.600267456,2189,102314.74,101166.21,102326.64,104703.23,102324.63,102337.64,102338.03,102323.53
283899.620828616,2190,102310.72,101162.16,102329.62,104691.18,102320.59,102336.58,102347.17,102324.57
283899.641569919,2191,102319.82,101166.21,102314.57,104697.39,102323.57,102336.58,102338.03,102323.53
283899.662230309,2192,102327.85,101161.11,102329.62,104688.26,102322.51,102337.64,102325.93,102320.55
283899.682785801,2193,102327.85,101160.05,102317.55,104688.26,102322.71,102342.74,102340.18,102317.57
283899.703385539,2194,102319.82,101168.15,102317.55,104695.2,102318.67,102350.79,102321.89,102323.53
283899.72723233,2195,102327.85,101165.16,102317.55,104691.18,102323.57,102345.69,102338.03,102319.5
283899.747295277,2196,102311.8,101169.21,102325.6,104693.38,102324.63,102345.69,102338.03,102320.55
283899.768386499,2197,102325.7,101163.22,102321.57,104693.38,102330.58,102340.6,102343.14,102321.44
283899.788367712,2198,102312.87,101167.1,102323.66,104693.38,102319.53,102341.67,102340.18,102314.44
283899.809427536,2199,102315.81,101170.26,102317.55,104691.18,102324.63,102330.66,102340.18,102319.5
283899.830211834,2200,102328.92,101163.22,102321.57,104690.46,102316.56,102344.63,102338.03,102320.55
283899.850498889,2201,102328.92,101161.11,102327.53,104687.16,102328.66,102341.67,102338.03,102319.5
283899.870894659,2202,102315.81,101164.27,102325.6,104697.39,102325.68,102352.92,102325.93,102314.44
283899.894677033,2203,102320.9,101165.33,102326.64,104694.47,102330.78,102336.58,102343.14,102315.48
283899.915268719,2204,102314.74,101168.32,102320.53,104696.29,102322.71,102334.68,102346.1,102315.48
283899.935725542,2205,102323.84,101167.1,102318.59,104696.29,102325.68,102340.84,102343.14,102323.53
283899.956367223,2206,102315.81,101165.33,102322.62,104697.39,102320.59,102345.69,102339.1,102314.44
283899.977416963,2207,102315.81,101162.16,102322.62,104698.49,102317.61,102342.74,102339.1,102319.5
283899.997459418,2208,102312.87,101166.21,102322.62,104693.38,102320.59,102344.63,102339.1,102312.5
283900.018533775,2209,102315.81,101164.27,102318.59,104704.32,102325.68,102337.64,102338.03,102321.44
283900.042219803,2210,102316.88,101167.27,102323.66,104690.08,102318.67,102329.59,102339.1,102325.61
283900.062817138,2211,102323.84,101157.06,102313.52,104687.16,102319.53,102355.88,102331.03,102323.53
283900.083360271,2212,102321.69,101165.33,102318.59,104692.28,102320.59,102331.73,102327.0,102328.59
283900.103751454,2213,102316.88,101160.05,102318.59,104701.41,102328.66,102328.52,102340.18,102321.59
283900.12448226,2214,102309.65,101157.06,102317.55,104704.32,102318.67,102348.65,102338.03,102319.5
283900.145223874,2215,102315.81,101163.22,102320.53,104703.23,102318.67,102345.69,102340.18,102315.48
283900.165509777,2216,102327.85,101162.16,102321.57,104697.39,102332.7,102335.51,102331.03,102321.59
283900.18599376,2217,102328.92,101163.22,102335.73,104701.41,102322.51,102338.71,102344.21,102325.61
283900.210220958,2218,102324.91,101158.11,102331.71,104688.26,102324.63,102343.56,102338.03,102327.55
283900.230672141,2219,102311.8,101158.11,102322.62,104689.36,102332.7,102339.78,102328.89,102314.44
283900.251322847,2220,102313.94,101163.22,102318.59,104692.28,102323.57,102337.64,102348.25,102315.48
283900.271738918,2221,102323.84,101163.22,102333.65,104691.18,102323.57,102341.67,102339.1,102323.53
283900.292393199,2222,102315.81,101162.16,102314.57,104697.39,102324.63,102338.71,102331.03,102320.55
283900.312846305,2223,102323.84,101170.26,102323.66,104687.16,102323.57,102347.83,102329.96,102325.61
283900.333545274,2224,102311.8,101160.05,102319.63,104699.59,102326.74,102335.75,102336.14,102326.51
283900.355301492,2225,102322.76,101162.16,102309.5,104691.18,102324.63,102347.83,102334.0,102329.48
283900.378238437,2226,102319.82,101158.11,102318.59,104693.38,102330.78,102337.64,102334.0,102317.42
283900.398693897,2227,102327.85,101160.05,102327.68,104695.2,102317.61,102345.69,102338.03,102323.53
283900.419319805,2228,102325.7,101159.17,102317.55,104698.49,102320.59,102345.69,102338.03,102315.48
283900.439779762,2229,102326.78,101171.32,102317.55,104690.08,102324.63,102346.76,102339.1,102323.53
283900.460767838,2230,102323.84,101154.06,102327.68,104697.39,102326.74,102346.76,102331.03,102332.61
283900.481198711,2231,102327.85,101155.12,102317.55,104695.2,102325.68,102337.64,102339.1,102315.48
283900.501754944,2232,102325.7,101148.07,102308.45,104696.29,102321.65,102347.83,102339.1,102327.55
283900.522372269,2233,102327.85,101154.06,102329.62,104697.39,102321.65,102348.9,102331.03,102325.61
283900.546299763,2234,102334.8,101159.17,102322.62,104701.41,102329.72,102344.63,102324.85,102319.5
283900.566894644,2235,102316.88,101154.06,102330.67,104697.39,102333.75,102337.64,102339.1,102324.57
283900.587409934,2236,102316.88,101157.06,102315.46,104696.29,102316.56,102343.8,102331.03,102317.42
283900.607885164,2237,102321.69,101161.11,102326.64,104712.36,102315.5,102340.6,102329.96,102323.53
283900.628476089,2238,102324.91,101170.26,102321.57,104697.39,102323.57,102344.63,102336.14,102322.48
283900.648837527,2239,102323.84,101154.06,102324.55,104695.2,102318.67,102338.71,102338.03,102327.55
283900.669624699,2240,102327.85,101170.26,102325.6,104701.41,102326.74,102333.62,102329.96,102325.61
283900.690151948,2241,102323.84,101162.16,102325.6,104705.42,102317.61,102334.68,102348.25,102323.53
283900.714247416,2242,102326.78,101160.05,102321.57,104693.38,102334.81,102339.53,102328.89,102327.55
283900.734731149,2243,102324.91,101153.01,102317.55,104697.39,102322.71,102337.64,102329.96,102322.48
283900.755399461,2244,102327.85,101161.11,102321.57,104689.36,102323.57,102346.76,102319.75,102317.42
283900.775956696,2245,102322.76,101165.33,102317.55,104691.18,102333.75,102337.64,102338.03,102323.53
283900.796713772,2246,102322.76,101164.1,102321.57,104695.2,102333.75,102342.74,102342.07,102331.57
283900.817197685,2247,102314.74,101156.17,102314.57,104706.52,102325.68,102349.72,102333.18,102329.48
283900.837746627,2248,102323.84,101161.11,102318.59,104691.18,102328.66,102339.78,102331.85,102325.46
283900.858300956,2249,102327.85,101164.27,102331.71,104697.39,102324.63,102342.74,102335.07,102319.5
283900.882324095,2250,102328.92,101166.21,102317.55,104691.18,102320.59,102337.64,102351.21,102322.48
283900.902875119,2251,102325.7,101165.33,102322.62,104694.47,102326.74,102339.78,102334.0,102321.44
283900.923581219,2252,102323.84,101151.95,102326.64,104706.52,102328.66,102341.67,102329.96,102331.57
283900.943764898,2253,102323.84,101154.06,102309.5,104705.42,102325.68,102341.67,102342.07,102315.48
283900.964758603,2254,102322.76,101160.22,102318.59,104697.39,102322.71,102355.88,102332.11,102315.48
283900.984837503,2255,102315.81,101154.06,102322.62,104689.36,102324.63,102342.74,102329.96,102324.57
283901.005456771,2256,102319.82,101162.16,102328.58,104705.42,102321.65,102345.69,102339.1,102312.5
283901.026031902,2257,102326.78,101153.01,102321.57,104703.23,102326.74,102348.65,102335.07,102324.57
283901.050279991,2258,102327.85,101162.16,102317.55,104703.23,102325.68,102328.52,102338.03,102323.53
283901.070623071,2259,102315.81,101160.22,102315.46,104697.39,102326.74,102344.63,102331.03,102324.57
283901.091407549,2260,102324.91,101156.17,102322.62,104695.2,102321.65,102336.58,102338.03,102315.48
283901.111387169,2261,102323.84,101154.06,102321.57,104705.42,102325.68,102361.8,102344.21,102331.57
283901.132456718,2262,102323.84,101164.27,102323.66,104689.36,102326.74,102337.64,102339.1,102323.53
283901.152926821,2263,102319.82,101162.16,102318.59,104697.39,102326.74,102337.64,102329.96,102315.48
283901.17355331,2264,102318.75,101147.02,102326.64,104705.42,102323.77,102361.8,102327.0,102321.59
283901.194244657,2265,102323.84,101154.06,102319.63,104689.36,102322.71,102346.76,102334.0,102319.5
283901.217737052,2266,102310.72,101167.27,102330.67,104695.2,102305.51,102349.72,102338.03,102321.59
283901.238427999,2267,102310.72,101169.38,102321.57,104692.28,102326.74,102342.74,102338.03,102319.5
283901.258822847,2268,102323.84,101162.16,102334.69,104693.38,102317.61,102345.69,102348.25,102324.57
283901.279382645,2269,102318.75,101159.17,102327.68,104696.29,102326.74,102343.8,102344.21,102327.55
283901.300421919,2270,102314.74,101162.16,102329.62,104695.2,102328.66,102345.69,102329.96,102319.5
283901.320780372,2271,102327.85,101155.12,102326.64,104704.32,102326.74,102337.64,102338.03,102333.66
283901.341847938,2272,102310.72,101162.16,102319.63,104697.39,102321.65,102345.69,102335.89,102324.57
283901.365260653,2273,102318.75,101166.21,102325.6,104693.38,102326.74,102345.69,102338.03,102327.55
283901.385693359,2274,102327.85,101159.17,102321.57,104697.39,102325.68,102361.8,102335.89,102319.5
283901.40630811,2275,102311.8,101160.22,102331.71,104705.42,102326.74,102341.67,102345.03,102316.52
283901.426846225,2276,102319.82,101158.11,102319.63,104694.47,102334.81,102349.72,102346.1,102313.54
283901.447397961,2277,102327.85,101154.06,102331.71,104693.38,102322.71,102345.69,102338.03,102320.55
283901.467928665,2278,102319.82,101154.06,102318.59,104697.39,102328.86,102340.6,102327.0,102327.55
283901.488483976,2279,102321.69,101154.06,102322.62,104699.59,102334.81,102345.69,102340.18,102332.61
283901.508899556,2280,102321.69,101163.22,102330.67,104691.55,102334.81,102340.6,102329.96,102333.66
283901.533272674,2281,102319.82,101163.22,102328.58,104697.39,102334.81,102341.67,102324.04,102329.64
283901.553719561,2282,102314.74,101153.01,102318.59,104697.39,102325.68,102345.69,102329.96,102316.52
283901.574436016,2283,102315.81,101164.27,102327.68,104701.41,102324.63,102348.9,102331.03,102333.66
283901.594819237,2284,102323.84,101158.11,102327.68,104706.52,102320.59,102343.56,102329.96,102323.53
283901.61540853,2285,102311.8,101155.12,102326.64,104701.41,102334.81,102337.64,102338.03,102328.59
283901.635886995,2286,102327.85,101157.23,102322.62,104697.39,102326.74,102334.68,102332.11,102325.61
283901.656544571,2287,102320.9,101162.16,102327.68,104704.32,102324.63,102338.71,102334.0,102327.55
283901.676934272,2288,102315.81,101165.16,102322.62,104698.49,102322.71,102352.68,102329.96,102331.57
283901.701278485,2289,102323.84,101164.27,102319.63,104706.52,102325.68,102347.83,102338.03,102318.46
283901.721714967,2290,102315.81,101154.06,102323.66,104689.36,102321.65,102337.64,102338.03,102325.61
283901.742345582,2291,102313.66,101164.27,102325.6,104695.2,102324.63,102328.52,102328.89,102328.59
283901.762983318,2292,102318.75,101163.22,102325.6,104690.46,102330.78,102346.76,102336.96,102327.55
283901.783415203,2293,102319.82,101159.17,102329.62,104697.39,102328.66,102346.76,102332.11,102316.52
283901.80395483,2294,102317.68,101148.96,102320.53,104698.49,102325.68,102345.69,102332.11,102319.5
283901.824492184,2295,102329.72,101154.06,102333.65,104696.29,102331.64,102345.69,102339.1,102331.57
283901.844939051,2296,102326.78,101159.17,102323.66,104697.39,102324.63,102345.69,102325.93,102327.55
283901.869300922,2297,102338.82,101160.22,102326.64,104698.49,102325.68,102342.74,102342.07,102336.64
283901.89108307,2298,102330.79,101155.12,102329.62,104705.42,102325.68,102353.75,102332.11,102323.53
283901.91040854,2299,102327.85,101154.06,102327.68,104704.32,102326.74,102344.87,102337.21,102321.59
283901.931004933,2300,102327.85,101162.16,102318.59,104698.49,102317.61,102342.74,102339.1,102316.52
283901.951420363,2301,102319.82,101156.0,102325.6,104705.42,102322.71,102334.68,102344.21,102315.48
283901.971895744,2302,102318.75,101157.06,102317.55,104691.18,102326.74,102347.83,102338.03,102319.5
283901.992506068,2303,102335.87,101158.11,102327.68,104699.59,102326.74,102342.74,102347.17,102322.48
283902.012955239,2304,102327.85,101166.21,102330.67,104701.41,102326.74,102343.8,102325.93,102315.48
283902.037286263,2305,102327.85,101162.16,102327.68,104689.36,102325.68,102341.67,102329.96,102331.57
283902.057765599,2306,102326.78,101154.06,102326.64,104693.38,102324.63,102346.76,102329.96,102323.53
283902.078447943,2307,102328.92,101154.06,102323.66,104701.41,102317.61,102341.67,102338.03,102315.48
283902.098992778,2308,102316.88,101161.28,102326.64,104697.39,102324.63,102348.65,102350.14,102324.57
283902.119488048,2309,102317.68,101164.27,102323.66,104690.46,102326.74,102345.69,102342.07,102335.59
283902.139905601,2310,102330.79,101154.06,102326.64,104708.34,102325.68,102337.64,102339.1,102331.57
283902.16057147,2311,102323.84,101150.01,102322.62,104696.29,102316.56,102345.69,102333.18,102325.61
283902.18099374,2312,102315.81,101162.16,102321.57,104703.23,102326.74,102343.8,102334.0,102320.55
283902.205332606,2313,102327.85,101145.96,102326.64,104697.39,102322.71,102347.83,102331.03,102315.48
283902.225432899,2314,102325.98,101158.29,102326.64,104696.29,102329.72,102342.49,102340.18,102320.55
283902.246446754,2315,102323.84,101154.06,102327.68,104704.32,102318.67,102338.71,102321.89,102327.55
283902.266894122,2316,102319.82,101166.39,102318.59,104706.52,102325.68,102337.64,102342.07,102329.48
283902.287459969,2317,102319.82,101156.17,102327.68,104692.28,102326.74,102349.72,102332.11,102332.61
283902.307970542,2318,102323.84,101165.33,102323.66,104702.5,102317.61,102337.64,102339.1,102327.55
283902.328597011,2319,102320.9,101161.28,102317.55,104705.42,102326.74,102335.51,102339.1,102315.48
283902.348973422,2320,102328.92,101169.21,102335.73,104705.42,102332.7,102347.83,102339.1,102319.5
283902.373317886,2321,102327.85,101144.91,102333.65,104688.26,102317.61,102347.83,102321.89,102328.59
283902.393381523,2322,102323.84,101161.11,102318.59,104702.5,102324.63,102347.83,102340.18,102315.48
283902.414382549,2323,102311.8,101161.11,102323.66,104697.39,102322.71,102346.76,102342.07,102319.5
283902.434426637,2324,102315.81,101162.16,102327.68,104705.42,102325.68,102350.79,102334.0,102325.61
283902.455489075,2325,102323.84,101158.29,102318.59,104698.49,102320.59,102355.88,102332.11,102325.61
283902.475962143,2326,102314.74,101155.12,102323.66,104706.52,102324.63,102341.67,102342.07,102323.53
283902.496534049,2327,102323.84,101166.21,102321.57,104695.57,102335.87,102351.85,102332.11,102319.5
283902.517017952,2328,102323.84,101154.06,102325.6,104706.52,102326.74,102337.64,102336.96,102327.55
283902.540787356,2329,102324.91,101150.01,102316.5,104707.62,102324.63,102341.67,102327.82,102333.66
