t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
283892.754443874,1779377935.514014,19571,103.20000457763672,-54.60000228881836,-1463.3740234375,15.450000762939453,185.85000610351562,-1307.5260009765625
283892.75686694,1779377935.5164368,19572,106.50000762939453,-58.20000076293945,-1467.72998046875,16.650001525878906,181.35000610351562,-1307.0419921875
283892.758448022,1779377935.5180173,19573,101.55000305175781,-55.95000076293945,-1473.2960205078125,16.200000762939453,188.10000610351562,-1323.498046875
283892.760445635,1779377935.520016,19574,99.45000457763672,-53.10000228881836,-1475.4739990234375,21.75,184.0500030517578,-1318.657958984375
283892.762867058,1779377935.5224369,19575,104.85000610351562,-49.650001525878906,-1466.0360107421875,18.600000381469727,182.70001220703125,-1313.8179931640625
283892.764453128,1779377935.524017,19576,99.45000457763672,-52.500003814697266,-1470.1500244140625,20.400001525878906,187.0500030517578,-1317.68994140625
283892.766867762,1779377935.5264373,19577,96.1500015258789,-56.55000305175781,-1475.7159423828125,20.700000762939453,184.8000030517578,-1319.1419677734375
283892.768454202,1779377935.5280159,19578,94.6500015258789,-52.650001525878906,-1477.6519775390625,22.5,186.3000030517578,-1308.97802734375
283892.770879842,1779377935.5304427,19579,102.1500015258789,-56.55000305175781,-1471.1180419921875,19.5,185.10000610351562,-1318.416015625
283892.772459162,1779377935.532021,19580,103.35000610351562,-54.750003814697266,-1474.989990234375,20.55000114440918,182.25,-1311.8819580078125
283892.774874016,1779377935.5344381,19581,99.9000015258789,-60.45000076293945,-1480.5560302734375,22.200000762939453,187.65000915527344,-1299.2979736328125
283892.776452885,1779377935.536015,19582,106.80000305175781,-54.150001525878906,-1469.666015625,19.950000762939453,179.85000610351562,-1307.283935546875
283892.778866467,1779377935.5384367,19583,106.95000457763672,-51.150001525878906,-1468.93994140625,15.15000057220459,182.85000610351562,-1304.137939453125
283892.780445816,1779377935.5400162,19584,100.50000762939453,-53.250003814697266,-1474.5059814453125,21.30000114440918,186.15000915527344,-1316.47998046875
283892.782867811,1779377935.5424385,19585,94.80000305175781,-54.45000076293945,-1475.9580078125,13.950000762939453,181.0500030517578,-1317.2059326171875
283892.784452949,1779377935.5440156,19586,95.4000015258789,-53.10000228881836,-1467.2459716796875,25.950000762939453,181.20001220703125,-1314.7860107421875
283892.786874132,1779377935.5464432,19587,103.95000457763672,-55.650001525878906,-1473.053955078125,20.700000762939453,185.5500030517578,-1314.7860107421875
283892.788445109,1779377935.5480154,19588,101.55000305175781,-56.250003814697266,-1471.60205078125,22.5,182.10000610351562,-1320.593994140625
283892.790874806,1779377935.550436,19589,98.55000305175781,-49.20000076293945,-1471.1180419921875,16.05000114440918,184.65000915527344,-1310.9139404296875
283892.793254276,1779377935.552586,19590,105.75000762939453,-54.750003814697266,-1475.4739990234375,14.700000762939453,184.8000030517578,-1307.0419921875
283892.794868529,1779377935.5544367,19591,101.4000015258789,-52.650001525878906,-1465.7939453125,17.100000381469727,185.25,-1315.9959716796875
283892.796522711,1779377935.5560877,19592,103.6500015258789,-56.250003814697266,-1470.3919677734375,18.600000381469727,186.0,-1314.302001953125
283892.798866017,1779377935.5584366,19593,98.70000457763672,-68.10000610351562,-1469.907958984375,13.950000762939453,179.85000610351562,-1314.7860107421875
283892.800444045,1779377935.560016,19594,102.9000015258789,-55.80000305175781,-1465.3099365234375,15.90000057220459,183.45001220703125,-1312.1240234375
283892.802874602,1779377935.562442,19595,103.95000457763672,-57.000003814697266,-1474.5059814453125,23.400001525878906,186.15000915527344,-1321.56201171875
283892.804443666,1779377935.5640156,19596,102.60000610351562,-51.150001525878906,-1466.761962890625,21.450000762939453,190.35000610351562,-1316.9639892578125
283892.806864079,1779377935.5664353,19597,98.70000457763672,-47.10000228881836,-1475.9580078125,19.650001525878906,185.10000610351562,-1309.4620361328125
283892.808443818,1779377935.568015,19598,98.85000610351562,-55.95000076293945,-1478.135986328125,22.650001525878906,185.25,-1312.1240234375
283892.810875308,1779377935.5704386,19599,103.50000762939453,-52.80000305175781,-1466.0360107421875,19.200000762939453,181.5,-1301.718017578125
283892.81245649,1779377935.5720162,19600,98.4000015258789,-53.400001525878906,-1477.4100341796875,18.900001525878906,185.5500030517578,-1318.416015625
283892.814874298,1779377935.574437,19601,100.50000762939453,-58.650001525878906,-1471.843994140625,17.400001525878906,190.35000610351562,-1316.47998046875
283892.816447769,1779377935.5760162,19602,104.70000457763672,-54.150001525878906,-1467.72998046875,14.700000762939453,187.95001220703125,-1314.302001953125
283892.818885648,1779377935.578445,19603,99.1500015258789,-52.650001525878906,-1465.7939453125,18.0,184.20001220703125,-1315.0279541015625
283892.820448592,1779377935.5800173,19604,103.80000305175781,-55.20000076293945,-1465.552001953125,23.25,182.25,-1310.6719970703125
283892.822866631,1779377935.5824382,19605,101.4000015258789,-50.400001525878906,-1474.5059814453125,20.700000762939453,190.20001220703125,-1313.8179931640625
283892.8244452,1779377935.584017,19606,100.80000305175781,-54.150001525878906,-1480.072021484375,21.900001525878906,183.15000915527344,-1316.47998046875
283892.826867014,1779377935.5864391,19607,102.45000457763672,-55.20000076293945,-1473.053955078125,19.80000114440918,189.3000030517578,-1315.511962890625
283892.828445092,1779377935.5880175,19608,102.00000762939453,-50.70000076293945,-1470.3919677734375,18.75,186.75,-1315.511962890625
283892.830891162,1779377935.5904398,19609,99.45000457763672,-53.10000228881836,-1475.7159423828125,20.25,187.95001220703125,-1320.1099853515625
283892.832446776,1779377935.5920174,19610,103.95000457763672,-49.95000076293945,-1462.8900146484375,15.300000190734863,183.60000610351562,-1306.3160400390625
283892.836028546,1779377935.5955913,19611,105.00000762939453,-56.70000076293945,-1471.1180419921875,11.100000381469727,178.95001220703125,-1312.1240234375
283892.836445457,1779377935.5960164,19612,103.95000457763672,-54.30000305175781,-1475.9580078125,18.900001525878906,187.35000610351562,-1310.18798828125
283892.838874172,1779377935.5984373,19613,102.45000457763672,-48.60000228881836,-1462.64794921875,18.450000762939453,180.60000610351562,-1310.6719970703125
283892.84044619,1779377935.6000166,19614,96.1500015258789,-54.45000076293945,-1468.93994140625,15.90000057220459,187.35000610351562,-1318.1739501953125
283892.842867563,1779377935.602437,19615,105.00000762939453,-54.750003814697266,-1470.8759765625,21.150001525878906,184.8000030517578,-1316.7220458984375
283892.844446503,1779377935.6040165,19616,97.20000457763672,-52.35000228881836,-1470.8759765625,21.150001525878906,187.0500030517578,-1312.8499755859375
283892.846869529,1779377935.6064382,19617,107.4000015258789,-56.250003814697266,-1474.748046875,17.100000381469727,183.75,-1311.6400146484375
283892.848447166,1779377935.608017,19618,94.35000610351562,-52.650001525878906,-1472.3280029296875,19.80000114440918,183.90000915527344,-1310.9139404296875
283892.850874939,1779377935.6104448,19619,98.70000457763672,-54.750003814697266,-1472.0859375,17.100000381469727,187.95001220703125,-1314.5439453125
283892.852454369,1779377935.6120174,19620,104.10000610351562,-53.85000228881836,-1465.552001953125,21.75,186.75,-1316.9639892578125
283892.854878056,1779377935.6144397,19621,102.60000610351562,-49.80000305175781,-1467.488037109375,14.550000190734863,182.5500030517578,-1315.9959716796875
283892.856447811,1779377935.6160169,19622,101.10000610351562,-58.500003814697266,-1476.926025390625,15.750000953674316,188.5500030517578,-1315.7540283203125
283892.858877467,1779377935.618439,19623,106.05000305175781,-55.500003814697266,-1462.1639404296875,16.950000762939453,186.15000915527344,-1316.7220458984375
283892.860446812,1779377935.6200166,19624,97.95000457763672,-52.500003814697266,-1467.72998046875,23.850000381469727,184.65000915527344,-1318.657958984375
283892.862870569,1779377935.6224399,19625,102.60000610351562,-52.650001525878906,-1465.3099365234375,21.150001525878906,186.75,-1313.8179931640625
283892.864447966,1779377935.6240177,19626,99.1500015258789,-59.250003814697266,-1478.3780517578125,23.700000762939453,186.60000610351562,-1306.5579833984375
283892.866874617,1779377935.6264448,19627,96.60000610351562,-57.45000076293945,-1472.3280029296875,15.15000057220459,187.20001220703125,-1318.657958984375
283892.868447057,1779377935.6280172,19628,103.20000457763672,-53.10000228881836,-1469.4239501953125,22.950000762939453,187.0500030517578,-1312.1240234375
283892.870878025,1779377935.6304412,19629,106.50000762939453,-48.0,-1471.1180419921875,19.5,179.10000610351562,-1312.8499755859375
283892.87244732,1779377935.632017,19630,94.5,-55.80000305175781,-1476.4420166015625,18.600000381469727,186.75,-1321.803955078125
283892.874877426,1779377935.63444,19631,104.10000610351562,-57.750003814697266,-1475.23193359375,16.650001525878906,192.3000030517578,-1314.7860107421875
283892.876448633,1779377935.6360185,19632,106.50000762939453,-56.10000228881836,-1472.81201171875,14.40000057220459,185.70001220703125,-1313.5760498046875
283892.878877549,1779377935.6384394,19633,105.00000762939453,-56.55000305175781,-1471.1180419921875,17.400001525878906,182.25,-1316.238037109375
283892.880448706,1779377935.6400187,19634,101.10000610351562,-57.60000228881836,-1471.1180419921875,18.30000114440918,184.65000915527344,-1319.1419677734375
283892.882875017,1779377935.6424448,19635,94.20000457763672,-60.45000076293945,-1471.3599853515625,18.450000762939453,191.25,-1320.35205078125
283892.884447607,1779377935.6440177,19636,100.6500015258789,-59.55000305175781,-1476.4420166015625,16.5,187.8000030517578,-1303.654052734375
283892.886873246,1779377935.6464434,19637,101.4000015258789,-56.55000305175781,-1468.697998046875,18.900001525878906,188.85000610351562,-1319.8680419921875
283892.888449091,1779377935.6480184,19638,98.4000015258789,-50.55000305175781,-1466.761962890625,14.100000381469727,186.15000915527344,-1318.1739501953125
283892.890878036,1779377935.650441,19639,97.50000762939453,-54.30000305175781,-1471.3599853515625,15.450000762939453,187.8000030517578,-1320.35205078125
283892.89244706,1779377935.6520176,19640,95.85000610351562,-53.55000305175781,-1464.583984375,21.0,184.95001220703125,-1309.7039794921875
283892.894870186,1779377935.6544402,19641,97.50000762939453,-52.95000076293945,-1459.7440185546875,18.450000762939453,182.85000610351562,-1307.5260009765625
283892.896457879,1779377935.6560204,19642,100.50000762939453,-55.95000076293945,-1468.93994140625,16.80000114440918,181.35000610351562,-1315.0279541015625
283892.898876258,1779377935.6584458,19643,104.85000610351562,-50.400001525878906,-1476.926025390625,15.600000381469727,184.8000030517578,-1314.7860107421875
283892.900456669,1779377935.6600194,19644,101.25000762939453,-55.35000228881836,-1470.1500244140625,19.350000381469727,182.85000610351562,-1318.1739501953125
283892.90287605,1779377935.6624393,19645,104.10000610351562,-52.05000305175781,-1472.3280029296875,21.0,183.0,-1307.0419921875
283892.904447818,1779377935.6640172,19646,97.05000305175781,-54.750003814697266,-1468.697998046875,19.350000381469727,190.20001220703125,-1319.6259765625
283892.906872346,1779377935.666441,19647,100.80000305175781,-47.70000076293945,-1475.9580078125,15.600000381469727,189.15000915527344,-1316.9639892578125
283892.90844797,1779377935.668019,19648,99.30000305175781,-50.250003814697266,-1476.4420166015625,17.25,181.0500030517578,-1316.7220458984375
283892.910870205,1779377935.6704412,19649,98.70000457763672,-56.250003814697266,-1462.1639404296875,19.80000114440918,186.75,-1313.092041015625
283892.912453721,1779377935.6720185,19650,105.00000762939453,-54.750003814697266,-1468.93994140625,18.600000381469727,184.8000030517578,-1311.39794921875
283892.914877078,1779377935.6744444,19651,95.10000610351562,-57.900001525878906,-1467.72998046875,20.55000114440918,187.35000610351562,-1312.365966796875
283892.916454004,1779377935.6760182,19652,104.25000762939453,-53.250003814697266,-1468.697998046875,18.150001525878906,187.35000610351562,-1314.302001953125
283892.918887045,1779377935.6784403,19653,101.55000305175781,-55.20000076293945,-1480.7979736328125,21.75,187.65000915527344,-1311.39794921875
283892.920462218,1779377935.6800203,19654,103.6500015258789,-54.30000305175781,-1473.5379638671875,18.75,184.8000030517578,-1311.39794921875
283892.922873977,1779377935.68244,19655,104.4000015258789,-54.750003814697266,-1461.43798828125,17.400001525878906,186.60000610351562,-1306.073974609375
283892.924451434,1779377935.6840189,19656,100.05000305175781,-50.85000228881836,-1477.89404296875,21.75,182.5500030517578,-1315.511962890625
283892.926870585,1779377935.6864395,19657,103.05000305175781,-54.150001525878906,-1466.0360107421875,24.30000114440918,185.25,-1315.511962890625
283892.928447401,1779377935.6880176,19658,99.9000015258789,-53.85000228881836,-1469.4239501953125,17.25,187.8000030517578,-1321.3199462890625
283892.930877137,1779377935.6904469,19659,101.70000457763672,-56.400001525878906,-1469.4239501953125,14.850000381469727,181.65000915527344,-1301.9599609375
283892.932457157,1779377935.6920207,19660,98.85000610351562,-54.750003814697266,-1473.5379638671875,23.100000381469727,179.25,-1318.1739501953125
283892.93487141,1779377935.6944406,19661,104.4000015258789,-56.250003814697266,-1469.4239501953125,13.65000057220459,183.15000915527344,-1308.4940185546875
283892.936458201,1779377935.6960213,19662,102.45000457763672,-57.30000305175781,-1462.406005859375,14.700000762939453,185.40000915527344,-1310.9139404296875
283892.938879475,1779377935.698441,19663,102.60000610351562,-57.000003814697266,-1477.16796875,16.650001525878906,186.3000030517578,-1324.4659423828125
283892.940456301,1779377935.7000194,19664,101.85000610351562,-61.05000305175781,-1470.8759765625,21.30000114440918,180.75,-1313.333984375
283892.942870543,1779377935.70244,19665,104.4000015258789,-57.150001525878906,-1468.93994140625,19.650001525878906,181.0500030517578,-1312.365966796875
283892.944457955,1779377935.7040195,19666,105.1500015258789,-52.95000076293945,-1472.5699462890625,13.050000190734863,191.40000915527344,-1309.219970703125
283892.946878828,1779377935.7064474,19667,103.20000457763672,-48.0,-1467.488037109375,23.400001525878906,186.75,-1312.6080322265625
283892.948450436,1779377935.70802,19668,104.25000762939453,-50.55000305175781,-1475.7159423828125,23.100000381469727,189.45001220703125,-1323.98193359375
283892.950869276,1779377935.71044,19669,100.95000457763672,-54.750003814697266,-1466.0360107421875,18.150001525878906,182.5500030517578,-1310.9139404296875
283892.952448475,1779377935.7120185,19670,101.55000305175781,-52.95000076293945,-1469.907958984375,19.05000114440918,186.0,-1306.800048828125
283892.954874306,1779377935.7144444,19671,97.80000305175781,-52.95000076293945,-1473.053955078125,14.700000762939453,183.45001220703125,-1312.6080322265625
283892.95645029,1779377935.7160213,19672,103.6500015258789,-53.55000305175781,-1463.8580322265625,17.25,187.20001220703125,-1315.511962890625
283892.958878464,1779377935.7184417,19673,99.60000610351562,-58.05000305175781,-1467.9720458984375,22.200000762939453,183.3000030517578,-1309.946044921875
283892.960451575,1779377935.7200215,19674,103.6500015258789,-56.70000076293945,-1467.2459716796875,18.600000381469727,190.8000030517578,-1313.092041015625
283892.962886799,1779377935.7224467,19675,98.85000610351562,-56.400001525878906,-1467.488037109375,23.850000381469727,187.20001220703125,-1314.302001953125
283892.964457025,1779377935.7240195,19676,103.20000457763672,-51.60000228881836,-1474.2640380859375,22.950000762939453,189.60000610351562,-1310.18798828125
283892.966876736,1779377935.7264428,19677,97.6500015258789,-57.150001525878906,-1483.218017578125,18.0,189.15000915527344,-1316.9639892578125
283892.968453101,1779377935.7280216,19678,105.1500015258789,-49.20000076293945,-1476.199951171875,21.75,191.25,-1319.8680419921875
283892.970872682,1779377935.7304423,19679,98.4000015258789,-60.150001525878906,-1475.7159423828125,19.650001525878906,183.3000030517578,-1315.0279541015625
283892.972452372,1779377935.7320213,19680,94.5,-50.85000228881836,-1471.60205078125,15.450000762939453,183.60000610351562,-1312.1240234375
283892.974873386,1779377935.7344427,19681,94.35000610351562,-53.55000305175781,-1473.053955078125,17.400001525878906,184.35000610351562,-1320.593994140625
283892.976453075,1779377935.7360225,19682,100.05000305175781,-59.10000228881836,-1468.4559326171875,21.75,185.25,-1314.5439453125
283892.978883323,1779377935.738448,19683,96.1500015258789,-50.250003814697266,-1473.2960205078125,10.5,187.95001220703125,-1309.946044921875
283892.980463924,1779377935.740022,19684,105.60000610351562,-55.35000228881836,-1473.2960205078125,15.750000953674316,185.25,-1311.8819580078125
283892.984021357,1779377935.743582,19685,97.20000457763672,-55.35000228881836,-1467.0040283203125,16.5,185.40000915527344,-1316.238037109375
283892.984447912,1779377935.74402,19686,98.10000610351562,-58.500003814697266,-1472.5699462890625,26.55000114440918,184.0500030517578,-1319.6259765625
283892.98687853,1779377935.7464414,19687,102.9000015258789,-57.45000076293945,-1473.5379638671875,20.55000114440918,185.40000915527344,-1320.593994140625
283892.988448655,1779377935.7480197,19688,98.85000610351562,-51.45000076293945,-1468.4559326171875,20.700000762939453,186.0,-1312.6080322265625
283892.990872643,1779377935.7504418,19689,100.95000457763672,-50.85000228881836,-1468.2139892578125,16.650001525878906,185.10000610351562,-1311.39794921875
283892.992450611,1779377935.75202,19690,100.50000762939453,-55.500003814697266,-1466.52001953125,14.700000762939453,185.5500030517578,-1322.0460205078125
283892.994878194,1779377935.7544472,19691,101.85000610351562,-56.400001525878906,-1471.1180419921875,18.30000114440918,184.20001220703125,-1308.7359619140625
283892.996450463,1779377935.7560215,19692,104.85000610351562,-51.60000228881836,-1470.3919677734375,17.850000381469727,183.0,-1306.5579833984375
283892.998881601,1779377935.7584434,19693,97.95000457763672,-51.45000076293945,-1466.2779541015625,16.5,189.3000030517578,-1319.384033203125
283893.000451486,1779377935.7600207,19694,100.6500015258789,-56.10000228881836,-1470.1500244140625,17.25,183.75,-1319.6259765625
283893.003074866,1779377935.762639,19695,97.05000305175781,-50.85000228881836,-1473.5379638671875,17.25,185.25,-1313.333984375
283893.004460372,1779377935.7640193,19696,95.4000015258789,-50.85000228881836,-1464.8260498046875,14.850000381469727,192.0,-1314.5439453125
283893.006880654,1779377935.766444,19697,101.4000015258789,-48.0,-1474.5059814453125,22.05000114440918,184.95001220703125,-1322.2879638671875
283893.008448937,1779377935.7680206,19698,99.75000762939453,-56.250003814697266,-1467.488037109375,19.950000762939453,185.25,-1313.5760498046875
283893.010876089,1779377935.7704477,19699,102.45000457763672,-56.70000076293945,-1468.93994140625,20.400001525878906,189.75,-1315.511962890625
283893.01244942,1779377935.7720208,19700,97.50000762939453,-55.80000305175781,-1467.2459716796875,24.30000114440918,188.85000610351562,-1323.0140380859375
283893.014871144,1779377935.774441,19701,105.00000762939453,-61.80000305175781,-1469.907958984375,16.80000114440918,180.45001220703125,-1301.718017578125
283893.016449202,1779377935.776021,19702,96.30000305175781,-56.250003814697266,-1472.0859375,15.000000953674316,187.20001220703125,-1313.092041015625
283893.018878177,1779377935.7784433,19703,107.85000610351562,-47.55000305175781,-1468.2139892578125,17.700000762939453,188.70001220703125,-1312.8499755859375
283893.020451097,1779377935.7800226,19704,100.35000610351562,-54.45000076293945,-1470.634033203125,16.05000114440918,180.60000610351562,-1316.47998046875
283893.022877328,1779377935.7824433,19705,102.9000015258789,-54.000003814697266,-1470.1500244140625,17.400001525878906,181.35000610351562,-1322.77197265625
283893.024455696,1779377935.7840228,19706,102.00000762939453,-51.900001525878906,-1470.634033203125,22.200000762939453,184.5,-1312.1240234375
283893.026885603,1779377935.7864504,19707,99.45000457763672,-49.500003814697266,-1476.4420166015625,22.05000114440918,188.10000610351562,-1319.8680419921875
283893.028451382,1779377935.7880232,19708,101.55000305175781,-49.500003814697266,-1470.1500244140625,17.400001525878906,188.25,-1321.56201171875
283893.030873437,1779377935.7904444,19709,99.9000015258789,-55.500003814697266,-1469.907958984375,12.450000762939453,183.90000915527344,-1315.0279541015625
283893.032453297,1779377935.7920225,19710,104.10000610351562,-53.70000076293945,-1473.5379638671875,23.400001525878906,186.75,-1309.946044921875
283893.034873729,1779377935.794444,19711,98.55000305175781,-53.250003814697266,-1468.93994140625,14.250000953674316,175.0500030517578,-1315.7540283203125
283893.036452788,1779377935.796023,19712,100.95000457763672,-55.500003814697266,-1467.72998046875,24.30000114440918,182.85000610351562,-1315.9959716796875
283893.038880742,1779377935.7984428,19713,100.95000457763672,-55.650001525878906,-1459.260009765625,20.25,183.3000030517578,-1305.3480224609375
283893.04045205,1779377935.8000221,19714,106.95000457763672,-55.05000305175781,-1461.679931640625,13.050000190734863,180.60000610351562,-1323.98193359375
283893.042888496,1779377935.8024514,19715,99.75000762939453,-54.45000076293945,-1473.2960205078125,18.450000762939453,186.15000915527344,-1308.7359619140625
283893.044452182,1779377935.8040214,19716,102.75000762939453,-51.750003814697266,-1479.8299560546875,18.900001525878906,181.20001220703125,-1316.238037109375
283893.046883671,1779377935.806445,19717,104.85000610351562,-46.05000305175781,-1470.634033203125,23.55000114440918,188.25,-1324.7080078125
283893.048451884,1779377935.8080223,19718,96.30000305175781,-55.05000305175781,-1472.5699462890625,16.5,191.5500030517578,-1318.657958984375
283893.050873708,1779377935.8104434,19719,101.10000610351562,-53.70000076293945,-1462.64794921875,13.950000762939453,186.15000915527344,-1324.2239990234375
283893.052452026,1779377935.8120227,19720,95.25,-54.000003814697266,-1470.634033203125,21.75,181.65000915527344,-1313.333984375
283893.054875242,1779377935.8144453,19721,98.85000610351562,-53.70000076293945,-1477.16796875,13.65000057220459,185.85000610351562,-1313.092041015625
283893.056451638,1779377935.8160222,19722,100.20000457763672,-59.10000228881836,-1474.748046875,16.80000114440918,181.8000030517578,-1317.68994140625
283893.060064895,1779377935.8196006,19723,100.50000762939453,-57.60000228881836,-1465.0679931640625,18.450000762939453,186.3000030517578,-1317.68994140625
283893.060454334,1779377935.820024,19724,97.35000610351562,-52.500003814697266,-1474.989990234375,19.650001525878906,183.0,-1310.6719970703125
283893.062874276,1779377935.8224435,19725,102.00000762939453,-53.55000305175781,-1469.1820068359375,21.30000114440918,182.70001220703125,-1313.333984375
283893.064645365,1779377935.8241932,19726,101.4000015258789,-51.900001525878906,-1469.4239501953125,20.25,190.35000610351562,-1325.676025390625
283893.066877192,1779377935.8264441,19727,100.20000457763672,-51.60000228881836,-1468.93994140625,23.55000114440918,190.0500030517578,-1313.5760498046875
283893.07205082,1779377935.8315876,19728,95.85000610351562,-54.60000228881836,-1474.989990234375,18.0,182.70001220703125,-1317.9320068359375
283893.0720771,1779377935.8316448,19729,96.1500015258789,-55.500003814697266,-1477.16796875,15.90000057220459,189.45001220703125,-1314.7860107421875
283893.07245387,1779377935.8320234,19730,100.05000305175781,-57.750003814697266,-1469.1820068359375,13.200000762939453,183.15000915527344,-1320.8359375
283893.074885119,1779377935.8344514,19731,99.00000762939453,-54.30000305175781,-1472.81201171875,23.100000381469727,182.85000610351562,-1307.283935546875
283893.077829233,1779377935.8373723,19732,104.4000015258789,-55.20000076293945,-1470.3919677734375,18.600000381469727,185.85000610351562,-1307.5260009765625
283893.081515491,1779377935.8410568,19733,98.70000457763672,-54.45000076293945,-1469.4239501953125,21.900001525878906,188.25,-1310.6719970703125
283893.081538325,1779377935.8411052,19734,103.50000762939453,-58.35000228881836,-1474.989990234375,18.0,180.60000610351562,-1317.2059326171875
283893.082874998,1779377935.8424437,19735,101.85000610351562,-52.95000076293945,-1475.23193359375,22.350000381469727,190.35000610351562,-1313.8179931640625
283893.084476841,1779377935.8440237,19736,98.10000610351562,-56.250003814697266,-1480.31396484375,16.650001525878906,185.10000610351562,-1319.1419677734375
283893.086893959,1779377935.8464444,19737,99.75000762939453,-56.85000228881836,-1469.666015625,21.30000114440918,186.0,-1318.657958984375
283893.088658989,1779377935.8482013,19738,104.85000610351562,-51.900001525878906,-1476.4420166015625,17.55000114440918,184.95001220703125,-1317.68994140625
283893.090886069,1779377935.8504508,19739,99.00000762939453,-52.35000228881836,-1470.1500244140625,10.200000762939453,189.15000915527344,-1309.7039794921875
283893.092455774,1779377935.8520243,19740,99.1500015258789,-54.900001525878906,-1475.9580078125,18.600000381469727,186.15000915527344,-1312.365966796875
283893.094876426,1779377935.8544447,19741,104.10000610351562,-55.500003814697266,-1477.16796875,13.350000381469727,181.8000030517578,-1311.6400146484375
283893.096454034,1779377935.8560238,19742,101.70000457763672,-51.60000228881836,-1472.3280029296875,16.05000114440918,188.70001220703125,-1311.156005859375
283893.098875187,1779377935.8584447,19743,103.20000457763672,-58.650001525878906,-1468.697998046875,15.750000953674316,184.35000610351562,-1306.3160400390625
283893.100462348,1779377935.8600242,19744,104.55000305175781,-54.750003814697266,-1471.843994140625,18.450000762939453,179.40000915527344,-1312.8499755859375
283893.102892966,1779377935.8624454,19745,104.25000762939453,-53.70000076293945,-1472.3280029296875,17.850000381469727,178.8000030517578,-1311.8819580078125
283893.104494339,1779377935.864024,19746,105.00000762939453,-52.20000076293945,-1477.6519775390625,14.100000381469727,187.8000030517578,-1306.800048828125
283893.106885797,1779377935.8664498,19747,102.45000457763672,-48.45000076293945,-1462.406005859375,24.450000762939453,187.20001220703125,-1311.6400146484375
283893.108593111,1779377935.8681538,19748,108.30000305175781,-49.650001525878906,-1478.6199951171875,20.400001525878906,187.20001220703125,-1315.0279541015625
283893.11087978,1779377935.8704448,19749,102.60000610351562,-55.80000305175781,-1472.3280029296875,16.950000762939453,186.3000030517578,-1314.7860107421875
283893.112457557,1779377935.8720229,19750,105.00000762939453,-55.05000305175781,-1471.60205078125,13.800000190734863,185.10000610351562,-1316.238037109375
283893.114872872,1779377935.8744435,19751,98.85000610351562,-51.150001525878906,-1468.4559326171875,17.55000114440918,185.70001220703125,-1304.6219482421875
283893.11645119,1779377935.8760228,19752,101.25000762939453,-56.70000076293945,-1471.3599853515625,17.400001525878906,184.65000915527344,-1322.0460205078125
283893.118872744,1779377935.8784435,19753,98.10000610351562,-60.45000076293945,-1473.2960205078125,15.90000057220459,184.8000030517578,-1308.4940185546875
283893.120450822,1779377935.8800228,19754,97.6500015258789,-55.05000305175781,-1471.843994140625,15.90000057220459,188.40000915527344,-1319.8680419921875
283893.122879086,1779377935.882449,19755,105.45000457763672,-48.60000228881836,-1462.8900146484375,22.350000381469727,188.5500030517578,-1307.5260009765625
283893.124549293,1779377935.8840253,19756,103.6500015258789,-49.500003814697266,-1476.926025390625,21.450000762939453,178.95001220703125,-1316.47998046875
283893.126878718,1779377935.886444,19757,102.60000610351562,-51.000003814697266,-1474.5059814453125,24.900001525878906,187.35000610351562,-1318.416015625
283893.12845348,1779377935.8880236,19758,106.6500015258789,-51.30000305175781,-1463.8580322265625,22.80000114440918,189.90000915527344,-1316.9639892578125
283893.130880403,1779377935.8904452,19759,102.45000457763672,-53.55000305175781,-1472.5699462890625,16.950000762939453,180.3000030517578,-1306.800048828125
283893.132459531,1779377935.892024,19760,103.35000610351562,-52.35000228881836,-1479.345947265625,17.850000381469727,179.40000915527344,-1321.56201171875
283893.134874185,1779377935.8944447,19761,109.35000610351562,-55.500003814697266,-1468.93994140625,19.350000381469727,184.0500030517578,-1317.2059326171875
283893.136453515,1779377935.8960233,19762,96.1500015258789,-57.000003814697266,-1467.0040283203125,17.700000762939453,179.25,-1314.5439453125
283893.140096357,1779377935.8995833,19763,105.75000762939453,-52.20000076293945,-1467.488037109375,17.850000381469727,183.3000030517578,-1308.4940185546875
283893.140457884,1779377935.9000235,19764,102.75000762939453,-57.900001525878906,-1474.2640380859375,16.950000762939453,184.0500030517578,-1311.6400146484375
283893.142876984,1779377935.9024441,19765,101.70000457763672,-48.0,-1470.634033203125,13.800000190734863,186.45001220703125,-1311.6400146484375
283893.144456063,1779377935.9040248,19766,95.70000457763672,-56.85000228881836,-1468.697998046875,21.900001525878906,179.85000610351562,-1314.5439453125
283893.146890326,1779377935.906447,19767,97.35000610351562,-51.150001525878906,-1468.697998046875,22.200000762939453,183.75,-1315.511962890625
283893.148457798,1779377935.9080272,19768,101.4000015258789,-54.000003814697266,-1470.3919677734375,17.100000381469727,188.5500030517578,-1322.2879638671875
283893.150887034,1779377935.9104464,19769,97.05000305175781,-50.70000076293945,-1471.60205078125,18.30000114440918,184.5,-1307.5260009765625
283893.152454055,1779377935.912023,19770,97.80000305175781,-49.95000076293945,-1472.3280029296875,19.5,187.65000915527344,-1310.4300537109375
283893.154892624,1779377935.9144526,19771,97.80000305175781,-50.70000076293945,-1471.843994140625,17.850000381469727,182.85000610351562,-1306.073974609375
283893.156454748,1779377935.916024,19772,100.80000305175781,-58.650001525878906,-1471.3599853515625,10.350000381469727,185.25,-1313.8179931640625
