t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
171218.695684656,1132,101487.22,100633.57,101472.45,103807.77,101464.29,101469.82,101478.82,101479.88
171218.71579669,1133,101481.09,100633.57,101458.34,103812.87,101451.17,101478.91,101479.89,101477.8
171218.736436053,1134,101478.16,100629.35,101474.39,103806.68,101464.29,101475.96,101463.8,101478.84
171218.756948173,1135,101481.09,100641.64,101468.44,103804.86,101463.23,101473.83,101487.94,101483.89
171218.777461705,1136,101474.95,100635.49,101466.36,103808.87,101464.29,101473.83,101469.96,101485.97
171218.797888045,1137,101495.22,100632.51,101473.35,103809.96,101472.33,101473.83,101475.87,101480.92
171218.822265773,1138,101485.08,100632.51,101465.32,103808.87,101463.23,101470.88,101479.89,101487.89
171218.84229358,1139,101479.23,100640.59,101474.39,103805.96,101464.29,101465.8,101472.91,101483.89
171218.863324305,1140,101487.22,100638.48,101465.32,103803.77,101468.31,101475.96,101479.89,101484.93
171218.883396039,1141,101482.94,100629.35,101465.32,103807.77,101456.25,101496.84,101479.89,101475.87
171218.904433714,1142,101480.02,100631.46,101465.32,103813.96,101464.29,101475.96,101491.96,101480.92
171218.924595114,1143,101476.02,100631.46,101466.36,103811.78,101452.23,101471.94,101495.98,101477.8
171218.947254001,1144,101487.22,100640.59,101466.36,103809.59,101473.38,101481.86,101475.87,101482.85
171218.966186221,1145,101481.87,100626.37,101462.35,103807.77,101460.27,101469.82,101476.94,101479.88
171218.989686662,1146,101487.22,100629.35,101465.32,103817.59,101462.18,101473.83,101462.73,101480.92
171219.012168401,1147,101479.23,100635.49,101470.38,103802.68,101455.19,101481.86,101479.89,101478.84
171219.031355697,1148,101483.22,100648.66,101469.34,103806.68,101463.23,101466.87,101482.85,101475.87
171219.05138018,1149,101483.22,100646.55,101473.35,103806.68,101463.23,101473.83,101471.85,101478.84
171219.072443734,1150,101487.22,100631.46,101473.35,103809.96,101451.17,101473.83,101479.89,101481.96
171219.092559494,1151,101487.22,100640.59,101456.26,103813.59,101455.19,101477.84,101474.8,101479.88
171219.113582027,1152,101479.23,100640.59,101466.36,103806.68,101463.23,101469.82,101469.71,101487.89
171219.133660591,1153,101476.02,100633.57,101466.36,103804.86,101455.19,101460.73,101480.71,101479.88
171219.157696571,1154,101479.23,100633.57,101464.28,103802.68,101463.23,101472.77,101469.71,101478.84
171219.178321663,1155,101473.88,100623.38,101462.35,103807.77,101454.14,101456.72,101479.89,101479.88
171219.198806091,1156,101483.22,100641.64,101472.31,103802.68,101463.23,101479.97,101481.78,101481.96
171219.219446555,1157,101484.01,100631.46,101464.28,103806.68,101463.23,101478.91,101479.89,101467.86
171219.239923341,1158,101469.09,100631.46,101456.26,103808.87,101464.29,101475.96,101478.82,101481.96
171219.26048744,1159,101481.87,100629.53,101469.34,103811.78,101460.27,101471.7,101481.78,101479.88
171219.282282911,1160,101477.09,100640.59,101465.32,103817.97,101465.34,101475.96,101479.89,101475.87
171219.301620625,1161,101472.02,100631.46,101466.36,103819.78,101471.27,101477.84,101490.07,101478.84
171219.325756817,1162,101485.08,100649.71,101460.27,103803.77,101465.34,101481.86,101476.94,101471.86
171219.346771527,1163,101476.02,100633.57,101465.32,103806.68,101467.25,101481.86,101482.85,101483.89
171219.36676957,1164,101479.23,100631.46,101472.31,103809.96,101464.29,101473.83,101476.94,101484.93
171219.387423745,1165,101477.09,100631.46,101468.44,103806.68,101455.19,101473.83,101471.85,101481.81
171219.407898188,1166,101476.02,100629.35,101457.3,103807.77,101455.19,101471.7,101479.89,101479.88
171219.428666125,1167,101479.23,100635.49,101468.3,103802.68,101463.23,101483.98,101479.89,101484.93
171219.449367912,1168,101476.02,100639.53,101464.28,103803.77,101465.34,101473.83,101480.96,101484.93
171219.470115288,1169,101476.02,100630.4,101469.34,103808.87,101460.27,101477.84,101473.98,101488.93
171219.493727708,1170,101475.23,100631.46,101468.3,103802.68,101451.17,101481.86,101479.89,101483.89
171219.514333189,1171,101482.15,100639.53,101468.3,103819.78,101464.29,101477.84,101483.91,101475.87
171219.534801152,1172,101487.22,100631.46,101464.28,103802.68,101464.29,101474.89,101471.85,101483.89
171219.55560242,1173,101475.23,100628.48,101464.28,103806.68,101451.17,101465.8,101463.8,101473.94
171219.575949711,1174,101477.09,100639.53,101456.26,103810.68,101463.23,101483.98,101471.85,101479.88
171219.596561541,1175,101480.02,100629.35,101461.31,103811.78,101464.29,101459.9,101490.07,101480.92
171219.616974912,1176,101472.3,100631.46,101469.34,103818.69,101463.23,101473.83,101479.89,101487.89
171219.637554094,1177,101479.23,100627.42,101464.28,103805.59,101461.32,101474.89,101477.76,101475.87
171219.661717958,1178,101491.22,100625.31,101473.35,103812.87,101462.18,101465.8,101478.82,101471.86
171219.682355307,1179,101478.16,100635.49,101466.36,103803.77,101468.31,101474.89,101473.73,101485.97
171219.702831774,1180,101479.23,100633.57,101464.28,103808.87,101463.23,101481.86,101469.71,101484.93
171219.723621904,1181,101471.23,100641.64,101470.38,103804.86,101463.23,101472.77,101479.89,101478.84
171219.743862313,1182,101477.09,100638.48,101456.26,103809.59,101453.08,101471.94,101479.89,101479.88
171219.76453729,1183,101471.23,100635.49,101467.26,103810.68,101463.23,101477.84,101470.78,101477.8
171219.786230116,1184,101484.01,100641.64,101468.3,103808.87,101465.14,101470.88,101474.8,101474.83
171219.805598415,1185,101484.01,100632.51,101464.28,103824.88,101463.23,101469.82,101478.82,101472.9
171219.82972934,1186,101479.23,100640.59,101466.36,103797.58,101468.31,101473.83,101479.89,101467.86
171219.850379048,1187,101476.02,100635.49,101466.36,103819.78,101454.14,101483.98,101469.71,101487.89
171219.870844217,1188,101476.3,100635.49,101472.45,103797.58,101464.29,101477.84,101473.73,101463.85
171219.891494707,1189,101479.23,100618.29,101466.36,103806.68,101460.27,101465.8,101475.87,101477.95
171219.911961237,1190,101481.09,100634.44,101470.38,103811.78,101463.23,101465.8,101485.8,101475.87
171219.93262696,1191,101477.09,100633.57,101467.26,103807.77,101463.23,101474.89,101479.89,101469.78
171219.952960139,1192,101477.88,100639.53,101466.36,103809.59,101452.03,101474.89,101469.71,101470.82
171219.978023775,1193,101483.22,100644.62,101458.34,103808.87,101463.23,101477.84,101480.96,101484.93
171219.997403181,1194,101483.22,100631.46,101460.27,103820.87,101464.29,101469.82,101478.82,101478.84
171220.018393284,1195,101468.02,100631.46,101465.32,103810.68,101471.27,101478.91,101475.87,101476.91
171220.039150345,1196,101483.22,100647.6,101464.28,103804.86,101455.19,101475.96,101472.91,101481.96
171220.059466889,1197,101479.23,100637.42,101468.3,103806.68,101465.34,101470.88,101471.85,101469.78
171220.080220044,1198,101485.08,100633.38,101466.22,103808.87,101469.36,101467.69,101485.8,101479.88
171220.100519973,1199,101479.23,100630.58,101463.25,103806.68,101462.18,101465.8,101485.8,101477.8
171220.121110662,1200,101474.16,100640.59,101464.28,103807.77,101467.25,101478.91,101479.89,101474.83
171220.145299915,1201,101477.09,100639.53,101464.28,103812.87,101456.25,101469.82,101467.57,101475.87
171220.165347672,1202,101476.02,100635.49,101474.39,103807.77,101468.31,101470.88,101477.76,101471.86
171220.186429213,1203,101486.15,100629.35,101464.28,103807.77,101459.21,101471.7,101465.69,101473.79
171220.206465353,1204,101485.08,100631.46,101473.35,103812.87,101458.16,101473.83,101465.69,101479.88
171220.227558142,1205,101469.88,100627.42,101464.28,103801.59,101455.19,101474.89,101479.89,101471.86
171220.2479102,1206,101468.02,100646.55,101466.36,103812.87,101455.19,101480.79,101485.8,101475.87
171220.268536523,1207,101486.15,100641.64,101452.25,103802.68,101453.08,101473.83,101475.62,101471.86
171220.288997615,1208,101477.88,100641.64,101468.44,103808.87,101449.06,101483.98,101483.91,101477.8
171220.312747784,1209,101474.95,100630.4,101464.28,103810.68,101463.23,101468.75,101473.73,101467.86
171220.333379865,1210,101478.16,100624.44,101466.36,103821.97,101471.27,101481.86,101477.76,101475.87
171220.354394055,1211,101473.88,100643.57,101467.4,103807.77,101463.23,101481.86,101470.78,101479.88
171220.374528534,1212,101474.95,100636.55,101463.25,103808.87,101469.36,101459.9,101479.89,101482.85
171220.395469172,1213,101477.09,100639.53,101460.27,103811.78,101462.18,101479.97,101477.76,101483.89
171220.415497921,1214,101476.02,100631.46,101471.41,103807.77,101465.34,101482.92,101483.91,101479.88
171220.436536397,1215,101479.23,100630.4,101454.18,103801.59,101455.19,101477.84,101469.71,101469.78
171220.457011761,1216,101469.09,100641.64,101473.35,103809.59,101455.19,101464.74,101482.85,101480.92
171220.480728059,1217,101478.95,100641.64,101466.36,103811.78,101455.19,101465.8,101478.82,101479.88
171220.501372729,1218,101478.95,100630.4,101470.38,103801.59,101457.1,101470.88,101478.82,101475.87
171220.521839731,1219,101470.95,100629.35,101465.32,103805.59,101462.18,101483.98,101479.89,101477.8
171220.542456069,1220,101473.09,100637.42,101472.31,103807.77,101455.19,101475.96,101474.8,101474.83
171220.562967338,1221,101480.02,100633.38,101468.3,103810.68,101464.29,101473.83,101473.98,101479.88
171220.583597086,1222,101474.95,100625.31,101466.36,103801.59,101464.29,101482.92,101487.94,101471.86
171220.60464109,1223,101485.08,100648.66,101472.31,103811.78,101463.23,101475.96,101470.78,101473.79
171220.624554444,1224,101478.95,100631.46,101461.31,103815.78,101467.25,101473.83,101481.78,101483.0
171220.648763788,1225,101485.08,100631.46,101466.36,103806.68,101471.27,101483.98,101485.8,101478.84
171220.669352283,1226,101474.95,100631.46,101466.36,103807.77,101471.27,101478.91,101483.91,101473.79
171220.689810131,1227,101481.09,100629.35,101466.36,103806.68,101461.12,101478.91,101470.78,101474.83
171220.710489985,1228,101479.23,100630.4,101465.32,103803.77,101463.23,101475.96,101470.78,101479.88
171220.73096603,1229,101481.09,100631.46,101465.32,103809.59,101457.3,101477.84,101479.89,101477.8
171220.751510499,1230,101477.88,100638.48,101473.35,103811.78,101475.29,101475.96,101489.82,101478.84
171220.771968087,1231,101470.95,100637.42,101463.25,103810.68,101463.23,101473.83,101475.87,101481.81
171220.79273365,1232,101484.01,100630.4,101465.32,103813.96,101464.29,101467.69,101479.89,101477.8
171220.816757383,1233,101474.95,100630.4,101461.31,103811.78,101465.34,101472.77,101469.71,101477.8
171220.837422534,1234,101476.02,100631.46,101472.31,103810.68,101457.1,101481.86,101491.96,101487.89
171220.857849405,1235,101478.16,100639.53,101473.35,103806.68,101462.18,101470.88,101472.91,101475.87
171220.878766788,1236,101476.02,100639.53,101464.28,103807.77,101456.25,101472.77,101461.67,101471.86
171220.898887226,1237,101473.88,100631.46,101460.27,103801.59,101456.25,101477.84,101483.91,101470.82
171220.919587421,1238,101487.22,100630.4,101466.36,103810.68,101461.12,101472.77,101475.87,101479.88
171220.939983184,1239,101471.23,100640.59,101464.28,103816.87,101465.14,101470.88,101479.89,101469.78
171220.960681937,1240,101487.22,100633.57,101472.31,103812.87,101456.25,101476.78,101483.91,101480.92
171220.984754012,1241,101481.09,100631.46,101465.32,103798.68,101457.1,101472.77,101473.73,101485.97
171221.005438753,1242,101477.88,100631.46,101466.36,103794.67,101463.23,101467.93,101494.1,101476.91
171221.025882931,1243,101478.95,100634.44,101463.25,103808.87,101464.29,101471.94,101475.87,101475.87
171221.046595083,1244,101470.95,100630.4,101464.28,103802.68,101459.21,101472.77,101474.8,101479.88
171221.067107985,1245,101476.02,100635.49,101460.27,103819.78,101458.16,101482.92,101478.82,101471.86
171221.087523719,1246,101481.09,100630.4,101465.32,103801.59,101463.23,101474.89,101475.87,101478.84
171221.107990781,1247,101469.09,100624.44,101457.3,103803.77,101463.23,101464.74,101472.91,101473.79
171221.12858839,1248,101487.22,100623.38,101473.35,103802.68,101453.08,101473.83,101479.89,101477.8
171221.152761799,1249,101485.08,100630.4,101466.36,103811.78,101463.23,101473.83,101473.73,101475.87
171221.173385368,1250,101472.02,100636.55,101469.34,103811.78,101455.19,101471.94,101483.91,101475.87
171221.193837447,1251,101484.01,100631.46,101464.28,103805.59,101453.08,101482.92,101477.76,101484.93
171221.214571713,1252,101481.87,100639.53,101459.23,103813.96,101453.08,101470.88,101477.76,101487.89
171221.236397119,1253,101474.95,100630.4,101477.36,103820.87,101463.23,101458.84,101478.82,101481.96
171221.255608682,1254,101472.81,100637.6,101460.27,103811.78,101462.18,101455.65,101469.71,101486.85
171221.275989303,1255,101478.95,100639.53,101461.31,103816.87,101453.08,101456.72,101480.96,101478.84
171221.300308132,1256,101481.09,100630.4,101466.36,103820.87,101459.21,101473.83,101479.89,101479.88
171221.32083909,1257,101485.08,100635.49,101462.21,103811.78,101463.23,101463.68,101478.82,101475.87
171221.341413655,1258,101485.08,100629.35,101472.31,103811.78,101461.12,101464.74,101463.55,101475.87
171221.361874648,1259,101485.08,100650.59,101465.32,103810.68,101463.23,101476.78,101483.91,101483.89
171221.382840955,1260,101483.22,100639.53,101463.25,103813.59,101461.12,101481.86,101478.82,101479.88
171221.403117248,1261,101473.88,100648.66,101461.31,103811.78,101460.27,101483.98,101477.76,101483.89
171221.423949072,1262,101477.09,100639.53,101460.27,103812.87,101463.23,101483.98,101479.89,101478.84
171221.443942667,1263,101478.16,100639.53,101463.25,103818.69,101461.12,101473.83,101469.71,101483.89
171221.468331853,1264,101473.09,100637.6,101473.35,103818.69,101461.32,101473.83,101470.78,101483.89
171221.48834004,1265,101481.09,100629.53,101464.28,103811.78,101466.2,101461.79,101469.71,101482.85
171221.509541684,1266,101480.02,100630.4,101470.38,103811.78,101451.17,101472.77,101477.76,101479.88
171221.530076929,1267,101469.09,100635.49,101469.34,103813.59,101468.31,101473.83,101475.87,101487.89
171221.550469658,1268,101474.95,100627.42,101456.26,103813.59,101458.16,101460.73,101469.71,101470.82
171221.570622815,1269,101473.88,100633.57,101464.28,103807.77,101462.18,101474.89,101480.96,101469.78
171221.591617635,1270,101476.81,100633.57,101465.32,103809.59,101463.23,101475.72,101479.89,101479.88
171221.612031847,1271,101476.02,100631.46,101456.26,103804.86,101459.21,101467.69,101471.85,101479.88
171221.635759481,1272,101476.02,100637.42,101456.26,103819.78,101462.18,101471.7,101477.76,101476.91
171221.656394748,1273,101474.95,100623.38,101464.28,103811.78,101456.25,101477.84,101472.91,101479.88
171221.677411121,1274,101476.02,100633.57,101468.3,103806.68,101471.27,101477.84,101475.87,101478.84
171221.69746698,1275,101478.95,100629.53,101464.28,103814.69,101459.21,101472.77,101471.85,101469.78
171221.718642204,1276,101476.02,100635.49,101468.3,103802.68,101459.21,101472.77,101476.69,101478.84
171221.738644963,1277,101477.88,100631.46,101459.23,103810.68,101467.25,101469.82,101478.82,101472.9
171221.759770521,1278,101473.88,100633.38,101464.28,103803.77,101461.12,101473.83,101470.78,101479.88
171221.779894504,1279,101476.02,100622.33,101472.31,103811.78,101464.29,101477.84,101478.82,101477.8
171221.80379477,1280,101480.02,100638.48,101463.25,103805.59,101463.23,101472.77,101471.85,101485.81
171221.82438649,1281,101476.02,100622.33,101465.32,103805.59,101463.23,101480.79,101471.85,101481.81
171221.844878209,1282,101485.08,100639.53,101469.34,103817.59,101462.18,101472.77,101474.8,101474.83
171221.865524833,1283,101473.88,100639.53,101456.26,103817.59,101457.1,101485.87,101485.8,101469.78
171221.885937853,1284,101478.95,100638.48,101472.31,103809.59,101463.23,101473.83,101477.76,101483.89
171221.906554381,1285,101476.02,100635.49,101464.28,103814.69,101459.21,101457.78,101487.94,101477.8
171221.927661731,1286,101476.02,100628.29,101464.28,103817.59,101463.23,101469.82,101475.87,101483.89
171221.947754377,1287,101484.01,100634.44,101465.32,103809.59,101463.23,101465.8,101477.76,101478.84
171221.971820383,1288,101473.88,100633.38,101464.28,103817.59,101462.18,101475.72,101473.73,101477.8
171221.992460287,1289,101480.02,100639.53,101464.28,103809.59,101463.23,101469.82,101480.71,101473.79
171222.012845986,1290,101472.02,100638.48,101460.27,103817.59,101463.23,101472.77,101487.94,101478.84
171222.033569175,1291,101485.08,100629.35,101464.28,103809.59,101464.29,101473.83,101471.85,101478.84
171222.054239795,1292,101473.88,100635.31,101465.32,103818.69,101463.23,101473.83,101485.8,101477.8
171222.074620656,1293,101479.23,100629.35,101464.28,103810.68,101473.38,101475.72,101473.73,101465.78
171222.095029149,1294,101474.95,100629.35,101465.32,103815.78,101464.29,101473.83,101478.82,101471.86
171222.115688452,1295,101470.95,100629.35,101465.32,103817.59,101460.07,101465.8,101469.71,101478.84
171222.139829552,1296,101473.88,100635.49,101460.27,103814.69,101462.18,101477.84,101469.71,101479.88
171222.160447282,1297,101474.95,100633.38,101468.3,103821.6,101457.1,101472.77,101479.89,101476.76
171222.18087925,1298,101481.87,100634.44,101464.28,103827.79,101462.18,101469.82,101478.82,101475.87
171222.201579305,1299,101473.88,100631.46,101471.27,103818.69,101462.18,101473.83,101477.76,101482.85
171222.221953266,1300,101470.95,100634.44,101464.28,103833.6,101446.1,101469.82,101471.85,101467.86
171222.242618768,1301,101481.87,100635.49,101468.3,103817.59,101465.14,101468.75,101479.89,101470.82
171222.263021823,1302,101476.02,100622.33,101456.26,103819.78,101450.12,101470.88,101470.78,101479.88
171222.283661316,1303,101484.01,100633.38,101461.31,103817.59,101463.23,101469.82,101469.71,101471.86
171222.307830458,1304,101468.02,100629.35,101472.31,103818.69,101456.25,101459.9,101475.62,101471.86
171222.328425964,1305,101474.95,100630.4,101469.34,103818.69,101459.01,101471.7,101477.76,101477.8
171222.348858244,1306,101473.88,100628.29,101464.28,103817.59,101455.19,101476.78,101481.78,101478.84
171222.369488472,1307,101478.95,100635.49,101459.23,103819.78,101453.08,101490.94,101469.71,101474.83
171222.389945689,1308,101473.88,100646.55,101465.32,103822.69,101460.27,101465.8,101473.73,101467.86
171222.410686055,1309,101477.09,100621.27,101457.3,103825.6,101456.25,101464.74,101477.76,101479.88
171222.431044803,1310,101473.09,100645.49,101473.35,103825.6,101463.23,101471.7,101483.91,101479.88
171222.45535575,1311,101476.02,100637.42,101465.32,103814.69,101454.14,101473.83,101486.87,101481.81
171222.47580858,1312,101477.09,100635.49,101472.31,103817.59,101462.18,101468.75,101482.85,101469.78
171222.496433931,1313,101476.02,100631.46,101464.28,103810.68,101454.14,101472.77,101471.85,101477.8
171222.516895024,1314,101482.94,100631.46,101462.21,103822.69,101452.23,101477.84,101477.76,101473.94
171222.537554227,1315,101474.95,100637.42,101456.26,103825.6,101455.19,101469.82,101476.69,101466.82
171222.558242223,1316,101477.09,100639.53,101472.31,103821.6,101463.23,101465.8,101473.73,101474.83
171222.578714493,1317,101481.09,100621.27,101456.26,103818.69,101461.12,101476.78,101469.71,101481.81
171222.599130157,1318,101473.88,100630.4,101458.19,103817.59,101453.08,101464.74,101476.69,101479.88
171222.623341853,1319,101466.95,100623.2,101472.31,103822.69,101455.19,101461.79,101469.71,101470.82
171222.643802295,1320,101475.23,100630.4,101471.27,103809.59,101463.23,101475.72,101471.6,101468.75
171222.664433936,1321,101476.02,100629.35,101471.27,103816.5,101463.23,101473.83,101476.69,101467.71
171222.684933367,1322,101480.02,100629.35,101461.31,103813.59,101457.1,101472.77,101471.85,101461.77
171222.705540991,1323,101478.16,100629.35,101458.19,103824.5,101450.12,101472.77,101478.82,101479.88
171222.725963155,1324,101480.02,100634.44,101469.34,103804.49,101463.23,101465.8,101483.91,101471.86
171222.746694868,1325,101485.08,100628.29,101464.28,103813.59,101469.16,101472.77,101475.62,101479.88
171222.767066655,1326,101487.22,100621.27,101467.26,103821.6,101469.16,101476.78,101478.82,101479.88
171222.791350391,1327,101466.95,100633.38,101464.28,103825.6,101455.19,101473.83,101477.76,101475.87
171222.811437358,1328,101473.88,100638.48,101459.23,103816.5,101461.12,101473.83,101481.78,101469.78
171222.832410005,1329,101478.95,100626.37,101464.28,103817.59,101464.29,101473.83,101473.73,101470.82
171222.852720099,1330,101479.23,100633.38,101481.37,103817.59,101464.29,101461.79,101486.87,101464.89
171222.873742631,1331,101477.09,100629.35,101464.28,103820.5,101470.22,101477.84,101463.8,101467.86
171222.894156222,1332,101482.94,100624.26,101460.27,103817.59,101461.12,101481.86,101484.73,101477.8
171222.914595011,1333,101478.95,100629.35,101462.21,103821.6,101461.12,101474.89,101487.94,101477.8
171222.934938316,1334,101476.02,100623.38,101463.25,103817.59,101462.18,101477.84,101471.6,101479.88
171222.958776988,1335,101478.95,100629.35,101463.25,103825.6,101455.19,101467.93,101478.82,101472.9
171222.979414068,1336,101474.95,100639.53,101464.28,103825.6,101455.19,101478.91,101476.69,101475.87
171223.00052932,1337,101474.95,100621.27,101464.28,103833.6,101461.12,101477.84,101479.89,101479.88
171223.020597388,1338,101485.08,100635.49,101468.3,103821.6,101454.14,101473.83,101479.64,101468.75
171223.041570286,1339,101481.09,100625.31,101467.26,103825.6,101463.23,101471.94,101473.73,101467.86
171223.061712246,1340,101482.94,100631.46,101463.25,103817.59,101463.23,101472.77,101473.73,101479.88
171223.082674667,1341,101480.02,100631.46,101458.19,103829.6,101469.16,101477.84,101477.76,101463.85
171223.103126556,1342,101477.88,100631.46,101462.21,103825.6,101464.29,101473.83,101485.8,101477.8
171223.126842462,1343,101473.88,100637.42,101460.27,103832.51,101459.01,101470.88,101474.55,101476.76
171223.147422515,1344,101473.09,100633.38,101464.28,103820.5,101467.05,101473.83,101485.8,101470.82
171223.167891029,1345,101472.81,100630.4,101466.36,103821.6,101461.12,101464.74,101477.76,101468.75
171223.188778757,1346,101477.09,100632.33,101456.26,103817.59,101462.18,101473.83,101469.71,101465.78
171223.209202624,1347,101476.02,100633.38,101467.26,103813.59,101463.23,101476.78,101479.89,101469.78
171223.229613691,1348,101474.95,100629.35,101455.22,103808.5,101461.12,101461.79,101477.76,101471.86
171223.250604465,1349,101474.95,100634.44,101468.3,103813.59,101455.19,101472.77,101486.87,101475.87
171223.270753146,1350,101478.95,100630.4,101463.25,103813.59,101461.12,101472.77,101473.73,101464.74
171223.294804189,1351,101465.89,100638.48,101464.28,103817.59,101457.3,101468.75,101483.91,101472.75
171223.315485065,1352,101488.01,100639.53,101459.23,103816.5,101464.29,101471.7,101477.76,101461.77
171223.335937404,1353,101478.95,100645.49,101464.28,103828.51,101463.23,101468.75,101468.64,101469.78
171223.356650719,1354,101478.95,100634.44,101464.28,103817.59,101459.21,101457.78,101471.85,101473.79
171223.376927703,1355,101485.08,100636.37,101455.22,103809.59,101461.12,101473.83,101469.71,101469.78
171223.397587336,1356,101474.95,100637.42,101474.39,103812.5,101462.18,101469.82,101470.78,101469.78
171223.418102691,1357,101485.87,100629.35,101455.22,103821.6,101457.1,101473.83,101481.78,101473.79
171223.438664777,1358,101468.02,100630.4,101471.27,103817.59,101463.23,101459.9,101482.85,101465.78
171223.462869803,1359,101478.95,100639.53,101472.31,103813.59,101456.25,101472.77,101463.8,101469.78
171223.483457708,1360,101484.01,100630.4,101473.35,103816.5,101467.25,101476.78,101474.8,101469.78
171223.50387164,1361,101474.95,100633.38,101464.28,103817.59,101459.21,101477.84,101485.8,101461.77
171223.524564954,1362,101478.95,100629.35,101460.27,103820.5,101462.18,101473.83,101481.78,101474.83
171223.545019787,1363,101469.88,100630.4,101467.26,103826.69,101467.25,101474.89,101471.6,101461.77
171223.565734975,1364,101466.95,100621.27,101459.23,103817.59,101463.23,101469.82,101487.94,101464.74
171223.586067453,1365,101489.08,100629.35,101462.21,103816.5,101455.19,101472.77,101473.73,101473.79
171223.606705073,1366,101478.95,100632.33,101467.26,103829.6,101453.08,101472.77,101473.73,101473.79
171223.630828796,1367,101477.88,100638.48,101462.21,103825.6,101452.03,101465.8,101475.62,101462.81
171223.651452255,1368,101482.94,100630.4,101464.28,103816.5,101459.21,101475.72,101473.73,101478.84
171223.671950764,1369,101473.88,100625.31,101463.25,103815.41,101459.21,101473.83,101477.76,101470.82
171223.692551649,1370,101466.95,100629.35,101463.25,103824.5,101459.21,101473.83,101474.8,101469.78
171223.713023568,1371,101480.02,100633.38,101463.25,103822.32,101463.23,101476.54,101479.64,101461.77
171223.733862182,1372,101465.89,100628.29,101466.36,103816.5,101463.23,101465.8,101473.73,101474.83
171223.754473963,1373,101473.88,100630.4,101461.17,103816.5,101456.25,101476.78,101477.76,101469.78
171223.778388019,1374,101482.94,100633.38,101468.3,103829.6,101449.06,101471.7,101475.62,101475.87
171223.798859728,1375,101477.09,100625.31,101463.25,103825.6,101458.16,101473.83,101477.76,101473.79
171223.819461754,1376,101485.87,100629.35,101464.28,103828.51,101471.27,101471.7,101475.62,101469.78
171223.839935556,1377,101473.88,100639.53,101464.28,103817.59,101457.3,101469.58,101477.76,101468.75
171223.860663623,1378,101480.02,100631.28,101464.28,103826.32,101453.28,101478.91,101481.78,101477.8
171223.881075251,1379,101468.02,100633.38,101472.31,103805.59,101463.23,101467.69,101479.89,101477.8
171223.901702235,1380,101477.88,100623.38,101467.26,103814.31,101461.12,101472.77,101471.85,101473.79
171223.922103006,1381,101473.88,100631.46,101468.3,103829.6,101467.25,101481.86,101482.85,101469.78
171223.946386452,1382,101470.95,100633.38,101464.28,103821.6,101455.19,101473.83,101481.78,101470.82
171223.966483353,1383,101477.09,100629.35,101467.26,103816.5,101460.07,101469.82,101468.64,101482.85
171223.987454328,1384,101476.81,100637.42,101463.25,103821.22,101465.34,101473.83,101468.64,101470.82
171224.008161372,1385,101478.95,100629.35,101467.26,103820.5,101454.14,101468.75,101473.73,101469.78
171224.028649997,1386,101474.95,100631.28,101468.3,103822.32,101459.01,101480.79,101471.6,101468.75
171224.049035065,1387,101465.89,100637.42,101472.31,103814.31,101462.18,101481.86,101480.71,101477.8
171224.069710001,1388,101474.95,100632.33,101464.28,103821.6,101465.14,101477.84,101472.67,101465.78
171224.090244615,1389,101477.88,100630.4,101454.18,103821.22,101459.21,101472.77,101477.76,101477.8
171224.114388119,1390,101476.02,100631.28,101464.28,103816.5,101458.16,101469.82,101479.64,101465.78
171224.134458551,1391,101480.81,100629.35,101467.26,103833.6,101461.12,101465.8,101477.76,101469.78
171224.155477558,1392,101485.08,100630.4,101470.23,103834.7,101463.23,101473.83,101469.71,101465.78
171224.176039964,1393,101480.81,100627.42,101463.25,103814.31,101466.2,101476.78,101469.71,101463.7
171224.196811436,1394,101477.88,100634.44,101464.28,103814.31,101454.14,101472.77,101487.94,101471.71
171224.216733063,1395,101480.02,100637.42,101468.3,103818.32,101461.12,101473.83,101477.76,101469.78
171224.237706431,1396,101478.95,100633.38,101460.27,103820.5,101454.14,101469.82,101477.76,101467.71
171224.258093241,1397,101474.95,100635.49,101476.32,103824.5,101471.27,101469.82,101477.76,101465.78
171224.281824671,1398,101480.81,100645.49,101455.22,103816.5,101461.12,101469.82,101481.78,101473.79
171224.302504505,1399,101476.02,100624.26,101471.27,103821.6,101453.08,101468.75,101481.78,101460.73
171224.323633669,1400,101473.88,100629.35,101458.19,103821.6,101453.08,101472.77,101481.78,101461.77
171224.343725253,1401,101478.16,100631.46,101463.25,103816.5,101457.1,101479.73,101479.64,101471.86
171224.36475745,1402,101465.89,100645.49,101468.3,103814.31,101456.25,101469.82,101469.71,101472.75
171224.385035345,1403,101490.15,100629.35,101468.3,103820.5,101454.14,101469.82,101477.76,101463.85
171224.405877194,1404,101485.08,100621.27,101464.28,103822.32,101463.23,101473.83,101478.82,101471.71
171224.426701276,1405,101473.88,100629.35,101463.25,103816.5,101461.12,101472.77,101477.76,101474.83
171224.449900241,1406,101478.16,100633.38,101468.3,103816.5,101458.16,101473.83,101476.69,101459.69
171224.470462056,1407,101465.89,100621.27,101463.25,103826.32,101457.1,101471.7,101479.89,101476.76
171224.491014126,1408,101476.02,100631.46,101463.25,103806.31,101454.14,101463.68,101476.69,101469.78
171224.51175324,1409,101478.95,100640.59,101461.31,103815.41,101465.14,101468.75,101483.66,101471.71
171224.534373469,1410,101475.23,100632.33,101463.25,103816.5,101457.1,101469.82,101476.69,101461.77
