t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104772.032617829,6823,100980.9,97812.2,100981.0,103786.28,100972.7,100989.75,100997.12,100977.53
104772.053086007,6824,100979.04,97816.23,100974.01,103785.19,100974.62,100986.79,100989.08,100978.56
104772.07370881,6825,100987.03,97811.17,100976.08,103782.28,100971.65,100990.81,100985.06,100968.48
104772.095134858,6826,100983.03,97813.23,100974.01,103774.27,100976.72,100993.76,100993.1,100968.48
104772.114760221,6827,100989.96,97804.13,100972.98,103787.37,100968.68,100985.74,100986.12,100972.49
104772.135247007,6828,100992.09,97816.23,100974.01,103783.37,100975.67,100987.63,100986.12,100969.51
104772.159537893,6829,100971.04,97822.32,100970.0,103787.37,100971.65,100999.89,100993.1,100984.5
104772.179979271,6830,100983.03,97826.36,100976.08,103786.28,100974.62,100994.82,100979.98,100976.49
104772.200628554,6831,100989.96,97808.17,100970.0,103787.37,100974.62,100985.74,100979.98,100984.5
104772.22123445,6832,100988.09,97804.13,100983.07,103791.37,100959.59,100989.75,100994.17,100984.5
104772.241657581,6833,100983.03,97804.13,100974.01,103780.09,100962.56,100979.61,100989.08,100971.45
104772.262097967,6834,100991.03,97812.2,100983.07,103787.37,100968.68,100989.75,100989.08,100966.41
104772.282733018,6835,100976.91,97812.2,100982.04,103780.09,100967.63,100997.77,100986.12,100966.41
104772.303616605,6836,100997.15,97800.1,100976.08,103781.18,100965.71,100989.75,100985.06,100968.48
104772.32752389,6837,100973.97,97807.14,100972.07,103782.28,100954.52,100997.77,100982.1,100968.48
104772.348013871,6838,100991.03,97812.2,100983.07,103790.28,100966.58,100989.75,100975.95,100976.49
104772.368588511,6839,100987.03,97816.23,100976.08,103783.37,100968.68,100980.67,100984.0,100979.46
104772.389091842,6840,100983.03,97816.23,100979.06,103786.28,100974.62,100989.75,100985.06,100971.45
104772.409642055,6841,100983.03,97815.2,100978.03,103784.09,100968.68,100985.74,100990.14,100975.46
104772.430177245,6842,100977.97,97820.27,100982.04,103783.37,100967.63,100988.69,100988.02,100967.44
104772.450772195,6843,100983.03,97815.2,100974.01,103781.18,100965.53,100985.74,100984.0,100983.47
104772.471263518,6844,100975.04,97816.23,100974.01,103785.19,100975.67,100982.56,100985.06,100972.49
104772.495567073,6845,100975.04,97820.27,100983.07,103785.19,100971.65,100991.64,100981.04,100976.49
104772.515630058,6846,100992.09,97816.23,100982.04,103787.37,100972.7,100989.75,100990.14,100966.41
104772.536643602,6847,100973.97,97813.23,100974.01,103786.28,100959.59,100995.66,100994.17,100972.49
104772.556621318,6848,100979.04,97810.14,100975.05,103780.46,100982.66,100996.71,100984.0,100971.45
104772.577661803,6849,100981.97,97824.3,100975.05,103776.09,100962.56,100988.69,100990.14,100975.46
104772.598157112,6850,100975.04,97825.33,100974.01,103788.09,100957.49,100986.57,100986.12,100976.49
104772.618858714,6851,100991.03,97822.32,100971.04,103786.28,100967.63,100986.57,100988.02,100976.49
104772.63892897,6852,100983.03,97812.2,100982.04,103786.28,100972.7,100989.75,100994.17,100968.48
104772.662975716,6853,100983.03,97832.37,100982.04,103784.09,100968.68,100987.63,100990.98,100976.49
104772.683616025,6854,100983.03,97816.23,100983.07,103796.47,100974.62,100999.67,100985.06,100983.47
104772.704060377,6855,100991.03,97815.2,100983.07,103777.18,100976.72,100984.68,100994.17,100976.49
104772.724712173,6856,100972.91,97821.29,100979.06,103784.09,100973.57,100985.74,100982.1,100976.49
104772.745648991,6857,100991.03,97816.23,100984.11,103771.37,100975.67,100993.76,100989.08,100966.41
104772.765842974,6858,100987.03,97816.23,100974.01,103777.18,100966.58,100987.63,100986.12,100976.49
104772.786780814,6859,100980.9,97825.33,100982.04,103784.09,100982.66,100993.76,100985.06,100975.46
104772.806842236,6860,100973.97,97815.2,100964.05,103780.09,100974.62,100981.72,100986.12,100968.48
104772.83099318,6861,100987.03,97820.27,100983.07,103784.09,100984.76,100992.7,100981.04,100968.48
104772.851683495,6862,100971.04,97820.27,100978.03,103777.18,100975.67,100983.62,100986.12,100967.44
104772.872052343,6863,100981.97,97812.2,100982.04,103780.09,100971.65,100972.64,100988.25,100975.46
104772.893316286,6864,100971.04,97822.24,100974.01,103780.09,100971.65,100984.68,100994.17,100979.46
104772.915963844,6865,100979.04,97820.27,100975.05,103778.28,100958.54,100993.76,100986.12,100982.43
104772.933776992,6866,100983.03,97816.23,100974.01,103785.19,100975.67,100988.69,100996.29,100972.49
104772.95511679,6867,100973.97,97820.27,100983.07,103779.37,100973.57,100997.77,100987.19,100972.49
104772.975117862,6868,100991.03,97820.27,100974.01,103776.09,100964.48,100989.75,100987.19,100979.46
104772.999009663,6869,100987.03,97827.31,100976.99,103777.18,100962.56,100985.74,100986.12,100978.43
104773.019703944,6870,100993.16,97825.33,100981.0,103787.37,100970.6,100979.61,100987.19,100975.46
104773.040145552,6871,100993.96,97814.18,100990.06,103776.09,100963.61,100988.69,100985.29,100962.4
104773.060701874,6872,100991.03,97815.2,100975.05,103783.37,100976.72,100993.54,100996.29,100959.43
104773.081191394,6873,100975.04,97831.34,100983.07,103772.46,100966.58,100985.74,100986.12,100977.53
104773.102042472,6874,100981.97,97833.4,100987.08,103788.09,100975.67,100983.62,100982.1,100971.45
104773.122328885,6875,100991.03,97816.23,100971.04,103775.37,100976.72,100989.75,100993.34,100960.47
104773.146549385,6876,100983.03,97816.23,100982.04,103771.37,100974.62,100988.69,100982.1,100958.4
104773.166996601,6877,100983.03,97824.3,100978.03,103787.37,100970.6,100988.69,100990.14,100976.49
104773.187651712,6878,100981.97,97816.23,100978.03,103780.09,100979.69,100976.65,100995.23,100968.48
104773.208174093,6879,100975.04,97836.4,100982.04,103779.37,100987.73,100996.71,100986.12,100952.45
104773.22876663,6880,100992.09,97816.23,100974.01,103783.37,100967.45,100981.72,100985.06,100963.44
104773.249255149,6881,100975.04,97820.27,100974.01,103768.09,100966.58,100981.72,100986.12,100972.49
104773.269904361,6882,100979.04,97816.23,100974.01,103782.28,100970.6,100980.67,100986.12,100975.46
104773.290218866,6883,100983.03,97830.39,100981.0,103770.27,100975.67,100989.75,100988.25,100974.42
104773.314995868,6884,100979.04,97824.3,100982.04,103782.28,100967.63,100991.64,100988.25,100972.49
104773.335033785,6885,100991.03,97821.29,100986.05,103770.27,100974.62,100999.89,100996.29,100966.41
104773.355732482,6886,100987.03,97820.27,100974.01,103784.09,100973.57,101001.78,100996.29,100968.48
104773.376155893,6887,100991.03,97832.37,100974.01,103770.27,100963.61,100985.74,100986.12,100976.49
104773.396771775,6888,100991.03,97824.3,100982.04,103776.09,100969.55,100981.5,100980.21,100959.43
104773.417168755,6889,100981.97,97832.37,100972.98,103769.18,100967.63,100994.82,100990.14,100966.41
104773.437802103,6890,100991.03,97824.3,100970.0,103778.28,100979.69,100991.64,100980.21,100972.49
104773.458224683,6891,100987.03,97828.33,100972.98,103780.46,100970.6,100997.77,100986.12,100971.45
104773.482571633,6892,100980.9,97824.3,100978.03,103772.46,100966.58,100973.7,100993.1,100969.51
104773.503186854,6893,100991.03,97816.23,100983.07,103779.37,100966.58,100987.63,100972.16,100968.48
104773.523709325,6894,100969.98,97828.33,100975.05,103779.37,100969.55,100987.63,100987.19,100968.48
104773.544296273,6895,100981.97,97826.28,100982.04,103776.09,100969.55,100985.74,100984.23,100976.49
104773.565052567,6896,100980.9,97825.33,100988.12,103779.37,100972.7,100987.63,100992.27,100981.53
104773.585305289,6897,100969.98,97818.21,100974.01,103784.46,100971.65,100988.69,100986.12,100976.49
104773.605929203,6898,100981.97,97831.34,100982.04,103781.56,100968.68,100981.5,100988.25,100975.46
104773.627346819,6899,100983.03,97817.26,100968.97,103778.28,100966.58,100979.61,100986.12,100979.46
104773.650574244,6900,100977.17,97828.33,100983.07,103768.09,100971.65,100978.77,100988.25,100977.53
104773.671036233,6901,100983.03,97823.27,100974.01,103772.46,100967.63,100979.61,100987.19,100972.49
104773.691728651,6902,100991.03,97828.33,100974.01,103779.37,100967.63,100981.72,100990.14,100984.5
104773.711783864,6903,100981.97,97836.4,100975.05,103771.37,100970.6,100989.75,100986.12,100972.49
104773.732731498,6904,100988.9,97834.42,100974.01,103776.09,100976.72,100997.77,100986.12,100967.44
104773.753304826,6905,100972.91,97834.42,100975.05,103772.46,100969.55,100984.68,100991.21,100967.44
104773.773854247,6906,100981.97,97842.49,100974.01,103768.09,100957.49,100985.74,100987.19,100972.49
104773.794416738,6907,100983.03,97836.4,100970.0,103779.37,100978.64,100993.76,100987.19,100972.49
104773.81857966,6908,100992.09,97833.4,100978.03,103779.37,100968.68,100980.67,100986.12,100980.5
104773.838616896,6909,100980.9,97832.37,100974.01,103777.18,100966.58,100989.75,100995.23,100968.48
104773.859734848,6910,100988.09,97832.37,100979.97,103768.09,100974.62,100981.72,100987.19,100973.52
104773.879721136,6911,100975.04,97832.37,100970.0,103782.28,100973.57,100983.62,100991.21,100980.5
104773.900730033,6912,100984.1,97838.46,100981.0,103780.46,100959.59,100979.61,100989.31,100976.49
104773.921264292,6913,100983.03,97831.34,100978.03,103779.37,100973.57,100999.67,100986.12,100963.44
104773.941803037,6914,100983.03,97829.36,100979.97,103775.37,100966.58,100995.88,100979.14,100972.49
104773.962262071,6915,100983.03,97828.33,100983.07,103769.18,100975.67,100988.69,100993.34,100972.49
104773.986017817,6916,100991.03,97831.34,100975.05,103768.09,100971.65,100989.75,100982.1,100969.51
104774.006784587,6917,100975.04,97825.33,100972.98,103772.46,100972.7,100985.51,100987.19,100970.55
104774.02767842,6918,100983.03,97833.4,100965.99,103782.28,100974.62,100994.82,100982.1,100960.47
104774.047757168,6919,100972.91,97824.3,100979.06,103787.37,100973.57,100987.63,100988.25,100976.49
104774.068852366,6920,100975.84,97842.41,100978.03,103770.27,100978.64,100984.68,100984.23,100968.48
104774.088813987,6921,100992.89,97824.3,100982.04,103772.09,100974.62,100981.72,100987.19,100966.41
104774.109904117,6922,100965.98,97833.4,100983.07,103779.37,100980.74,100979.61,100984.23,100978.56
104774.129914282,6923,100983.03,97832.37,100978.03,103778.28,100968.68,100979.61,100987.19,100965.51
104774.154007759,6924,100981.97,97840.43,100978.03,103778.28,100966.58,100985.74,100992.27,100968.48
104774.174741419,6925,100991.03,97835.37,100974.01,103779.37,100974.62,100981.72,100986.12,100974.42
104774.195146191,6926,100983.03,97843.44,100984.11,103783.37,100972.7,100991.64,100979.98,100975.46
104774.215741172,6927,100973.97,97830.31,100979.06,103772.46,100974.62,100986.79,100991.21,100974.42
104774.236257132,6928,100981.97,97840.43,100980.1,103771.37,100970.6,100987.63,100991.21,100976.49
104774.256928267,6929,100981.97,97825.33,100975.05,103779.37,100975.67,100989.75,100988.25,100965.51
104774.277819857,6930,100983.03,97840.43,100978.03,103771.37,100975.67,100985.74,100998.19,100980.5
104774.301565387,6931,100989.96,97822.24,100978.03,103764.09,100975.67,100986.79,100990.14,100972.49
104774.322051251,6932,100980.9,97835.37,100986.05,103779.37,100971.65,100989.75,100983.17,100975.46
104774.342709768,6933,100981.97,97848.5,100970.0,103779.37,100976.72,100982.78,100986.12,100976.49
104774.363130294,6934,100987.03,97828.33,100976.08,103766.27,100974.62,100981.72,100986.12,100976.49
104774.383732214,6935,100975.04,97848.5,100982.04,103771.37,100972.52,100975.6,100991.21,100967.44
104774.40428464,6936,100973.97,97840.43,100972.98,103768.09,100971.65,100989.75,100986.12,100968.48
104774.424873071,6937,100979.04,97832.37,100983.07,103779.37,100967.63,101000.73,100990.14,100976.49
104774.445351775,6938,100975.04,97848.5,100975.05,103772.46,100973.57,100989.75,100987.19,100972.49
104774.469567967,6939,100991.03,97842.49,100982.04,103771.37,100974.62,100989.75,100977.02,100960.47
104774.490117358,6940,100977.97,97840.43,100979.06,103779.37,100974.62,100982.78,100995.23,100952.45
104774.512052227,6941,100989.96,97849.53,100986.05,103778.28,100981.61,100981.72,100987.19,100963.44
104774.531211614,6942,100991.03,97844.47,100974.01,103762.27,100970.6,100995.88,100985.06,100976.49
104774.55181695,6943,100995.02,97833.4,100968.97,103782.28,100980.74,100985.51,100995.23,100977.53
104774.572214271,6944,100991.03,97848.5,100971.04,103770.27,100966.58,100989.75,100986.12,100962.4
104774.592847218,6945,100972.91,97843.44,100983.07,103778.28,100966.58,100980.67,100990.14,100979.46
104774.61328474,6946,100973.97,97843.44,100974.01,103771.37,100963.61,100986.57,100982.1,100977.53
104774.637649477,6947,100981.97,97852.54,100972.98,103771.37,100967.63,100992.7,100996.29,100963.44
104774.658071876,6948,100979.84,97845.5,100978.03,103768.09,100972.7,100988.69,100980.21,100960.47
104774.678776753,6949,100991.03,97833.4,100976.08,103779.37,100971.65,100977.71,100987.19,100975.46
104774.699144289,6950,100992.09,97838.38,100974.01,103771.37,100968.68,100989.75,100995.23,100960.47
104774.719835424,6951,100993.96,97842.41,100971.04,103779.37,100958.54,100993.76,100994.17,100968.48
104774.740392667,6952,100983.84,97840.43,100975.05,103770.27,100972.7,100991.64,100971.1,100972.49
104774.761051244,6953,100972.91,97841.46,100979.06,103772.46,100958.54,100992.7,100986.12,100976.49
104774.781421373,6954,100973.97,97848.5,100975.05,103771.37,100984.76,100988.69,100983.17,100977.53
104774.805671117,6955,100981.97,97839.41,100983.07,103770.27,100966.58,100987.63,100992.27,100972.49
104774.826181569,6956,100972.91,97840.43,100982.04,103770.27,100976.72,100987.63,100987.19,100968.48
104774.846886035,6957,100991.03,97856.57,100984.11,103772.09,100974.62,100991.64,100985.06,100972.49
104774.867251297,6958,100976.91,97849.53,100967.03,103767.36,100974.62,100979.61,100984.23,100972.49
104774.887859107,6959,100982.77,97845.5,100970.0,103771.37,100975.67,100985.74,100978.08,100964.47
104774.908552686,6960,100980.9,97840.43,100978.03,103772.46,100962.56,101003.68,100979.14,100972.49
104774.928942556,6961,100983.03,97849.53,100975.96,103771.37,100976.72,100978.55,100989.08,100968.48
104774.949676036,6962,100981.97,97836.4,100984.11,103768.09,100974.62,100984.68,100976.19,100970.55
104774.973706207,6963,100986.77,97846.45,100970.0,103771.37,100970.6,100981.72,100984.23,100976.49
104774.994152512,6964,100983.03,97842.41,100982.04,103761.18,100974.62,100996.71,100988.25,100967.44
104775.014840743,6965,100980.9,97853.56,100982.04,103777.18,100970.6,100994.6,100986.12,100976.49
104775.035521924,6966,100985.16,97848.5,100974.01,103768.09,100962.56,100990.81,100996.29,100979.46
104775.055973366,6967,100989.96,97848.5,100964.96,103770.27,100975.67,100989.75,100987.19,100975.46
104775.076548176,6968,100975.04,97854.51,100983.07,103771.37,100958.54,100987.63,100987.19,100968.48
104775.097250759,6969,100980.9,97848.5,100972.98,103771.37,100975.67,100993.76,100987.19,100980.5
104775.117732338,6970,100981.97,97848.5,100979.06,103770.27,100972.52,100979.61,100987.19,100970.42
104775.141648646,6971,100981.97,97856.57,100971.04,103779.37,100975.67,100987.63,100990.14,100972.49
104775.161777721,6972,100972.91,97848.5,100974.01,103762.27,100958.54,100987.63,100986.12,100960.47
104775.182935594,6973,100989.96,97849.53,100975.05,103772.46,100962.56,100987.63,100983.17,100976.49
104775.202946089,6974,100987.03,97841.46,100968.97,103771.37,100966.58,100981.5,100986.12,100976.49
104775.224065293,6975,100975.04,97852.54,100984.11,103772.46,100974.62,100987.63,100982.1,100977.53
104775.244517977,6976,100985.97,97845.5,100983.07,103772.46,100970.6,100989.75,100991.21,100992.52
104775.264859804,6977,100989.96,97848.5,100975.05,103763.36,100967.63,100996.71,100982.1,100969.51
104775.284952043,6978,100979.04,97857.6,100981.0,103768.09,100967.63,100993.76,100991.21,100980.5
104775.309061484,6979,100978.77,97855.54,100983.07,103778.28,100972.7,100981.72,100988.25,100958.4
104775.330091112,6980,100977.97,97848.5,100978.03,103771.37,100970.6,100983.62,100996.29,100968.48
104775.350741075,6981,100988.9,97850.48,100982.04,103768.46,100974.62,100983.62,100984.23,100968.48
104775.370746703,6982,100991.03,97848.5,100963.92,103774.27,100983.71,100987.63,100994.17,100968.48
104775.391824584,6983,100985.97,97856.57,100972.98,103771.37,100964.66,100992.7,100987.19,100972.49
104775.411867028,6984,100979.84,97856.57,100979.06,103779.37,100978.64,100989.75,100978.08,100968.48
104775.432825398,6985,100981.97,97854.59,100975.05,103771.37,100968.68,100985.74,100986.12,100974.55
104775.452926941,6986,100971.85,97856.57,100977.12,103778.28,100962.56,100979.61,100986.12,100974.55
104775.477053087,6987,100975.04,97847.47,100963.02,103779.37,100961.51,100988.69,100988.25,100972.49
104775.497698944,6988,100972.91,97843.44,100974.01,103763.36,100970.6,100983.62,100990.14,100968.48
104775.51817848,6989,100989.96,97846.45,100974.01,103767.36,100971.65,100986.57,100982.1,100968.48
104775.538799679,6990,100983.03,97847.47,100976.08,103771.37,100964.48,100985.74,100986.12,100967.44
104775.559259074,6991,100988.9,97852.54,100978.03,103771.37,100975.67,100989.75,100991.21,100969.51
104775.579928166,6992,100983.03,97850.56,100974.01,103779.37,100970.6,100987.63,100987.19,100961.5
104775.600896572,6993,100972.91,97844.47,100974.01,103772.46,100986.68,100979.61,100978.08,100976.62
104775.624612818,6994,100975.04,97853.56,100975.05,103771.37,100978.64,100986.57,100980.21,100976.49
104775.645718881,6995,100983.03,97849.53,100974.01,103767.36,100975.67,100987.63,100978.08,100960.47
104775.665718801,6996,100976.91,97855.54,100974.01,103771.37,100969.55,100985.74,100987.19,100959.43
104775.686437518,6997,100980.9,97852.54,100960.04,103778.28,100976.72,100988.69,100982.1,100973.52
104775.706872005,6998,100989.96,97848.5,100975.05,103771.37,100967.63,100991.64,100986.12,100976.49
104775.727251359,6999,100991.03,97852.54,100978.03,103771.37,100975.67,100978.55,100978.08,100980.5
104775.747797335,7000,100987.03,97848.5,100982.04,103771.37,100974.62,100979.61,100978.08,100980.5
104775.768413447,7001,100980.9,97851.51,100975.05,103756.08,100967.63,100997.77,100996.29,100973.52
104775.792620836,7002,100988.9,97855.54,100974.01,103766.27,100970.6,100984.68,100982.1,100976.49
104775.813115184,7003,100972.91,97850.48,100982.04,103771.37,100962.56,100996.71,100986.12,100967.44
104775.833684605,7004,100983.03,97864.64,100974.01,103768.46,100965.53,100977.71,100978.08,100974.55
104775.854208087,7005,100981.97,97857.6,100975.05,103763.36,100966.58,100979.61,100994.17,100968.48
104775.875211595,7006,100988.9,97848.5,100968.97,103769.18,100974.62,100980.67,100996.29,100968.48
104775.895266528,7007,100981.97,97851.51,100961.98,103769.18,100983.71,100988.69,100982.1,100984.5
104775.91584962,7008,100985.97,97864.64,100974.01,103770.27,100966.58,100980.67,100978.08,100964.47
104775.938123842,7009,100973.97,97855.54,100974.01,103770.27,100959.59,100993.76,100991.21,100976.49
104775.960630466,7010,100970.78,97854.51,100985.01,103771.37,100975.67,100983.62,100982.1,100976.49
104775.98116151,7011,100983.03,97854.51,100975.05,103764.46,100971.65,100984.68,100988.25,100971.45
104776.001800887,7012,100979.84,97850.48,100982.04,103780.46,100970.6,100987.63,100986.12,100966.41
104776.022209665,7013,100975.04,97849.53,100975.05,103780.09,100974.62,100988.69,100987.19,100976.49
104776.04292654,7014,100973.97,97854.51,100974.01,103780.09,100953.47,100978.55,100986.12,100964.47
104776.063260485,7015,100991.03,97866.69,100968.06,103770.27,100982.66,100981.5,100988.25,100976.49
104776.083879211,7016,100983.03,97860.6,100970.0,103768.09,100984.76,100995.66,100984.23,100973.52
104776.104339217,7017,100991.03,97850.48,100982.04,103779.37,100970.6,100987.63,100988.25,100969.51
104776.12864193,7018,100979.04,97854.51,100974.01,103769.18,100974.62,100995.66,100979.14,100972.49
104776.149115757,7019,100968.91,97866.61,100976.08,103762.27,100962.56,100987.63,100986.12,100968.48
104776.169690126,7020,100985.97,97862.58,100974.01,103763.36,100974.62,100987.63,100990.14,100970.42
104776.190195079,7021,100985.97,97858.55,100975.05,103778.28,100964.48,100979.61,100986.12,100976.49
104776.210771401,7022,100977.97,97846.45,100974.01,103772.09,100966.58,100981.72,100985.06,100966.41
104776.231246279,7023,100981.97,97852.54,100982.04,103772.46,100966.58,100989.75,100982.1,100960.47
104776.251893419,7024,100981.97,97845.42,100980.1,103766.27,100966.58,100982.56,100986.12,100960.47
104776.272333915,7025,100983.03,97862.58,100978.03,103782.28,100974.62,100987.63,100991.21,100968.48
104776.296654365,7026,100977.97,97862.58,100976.99,103780.09,100975.67,100987.63,100976.19,100970.55
104776.316809018,7027,100989.96,97852.54,100979.06,103760.08,100974.62,100987.63,100986.12,100964.47
104776.337822151,7028,100980.9,97856.57,100983.07,103776.46,100966.58,100988.69,100986.12,100968.48
104776.35911664,7029,100989.96,97848.5,100982.04,103779.37,100976.72,100989.75,100986.12,100964.47
104776.37893171,7030,100983.03,97853.48,100975.05,103778.28,100974.62,100988.69,100988.25,100967.44
104776.399462192,7031,100975.04,97856.57,100976.08,103764.09,100971.65,100993.76,100983.17,100971.45
104776.419859843,7032,100987.03,97852.54,100974.01,103767.36,100974.62,100996.71,100994.17,100977.53
104776.440312408,7033,100991.03,97863.61,100982.04,103763.36,100970.6,100996.71,100983.17,100978.56
104776.464677746,7034,100975.04,97862.58,100974.01,103771.37,100974.62,100987.63,100975.12,100976.49
104776.484784947,7035,100989.96,97847.47,100983.07,103768.09,100974.62,100985.74,100992.27,100978.43
104776.50577796,7036,100981.97,97855.54,100971.04,103763.36,100981.61,100978.55,100988.25,100975.46
104776.526345148,7037,100985.97,97855.54,100971.95,103772.46,100962.56,100974.54,100981.04,100959.43
104776.54678984,7038,100975.04,97854.51,100972.07,103782.65,100974.62,100984.68,100990.14,100988.51
104776.566977924,7039,100975.04,97864.64,100972.98,103772.46,100958.54,100981.72,100988.25,100984.5
104776.588062155,7040,100972.91,97868.67,100978.03,103772.46,100974.62,100987.63,100989.31,100976.49
104776.608382539,7041,100988.9,97865.66,100974.01,103762.27,100970.6,100989.75,100983.17,100968.48
104776.632172787,7042,100979.04,97867.64,100970.0,103771.37,100970.6,100979.61,100989.08,100979.6
104776.65274314,7043,100979.04,97866.61,100979.06,103772.46,100967.63,100979.61,100987.19,100967.44
104776.673823094,7044,100987.03,97848.5,100971.04,103771.37,100974.62,100983.62,100991.21,100976.49
104776.693866829,7045,100999.02,97854.51,100978.03,103769.55,100974.62,100975.6,100989.31,100960.47
104776.714949458,7046,100973.97,97853.56,100976.08,103769.18,100972.52,100989.75,100982.1,100976.49
104776.734948275,7047,100983.03,97856.57,100980.1,103779.37,100966.58,100991.64,100984.23,100976.49
104776.755803359,7048,100976.91,97848.5,100970.0,103771.37,100962.56,100985.74,100981.04,100969.51
104776.776342234,7049,100981.97,97863.61,100975.05,103772.46,100976.72,100986.57,100986.12,100977.53
104776.800096357,7050,100981.97,97856.57,100974.01,103770.27,100970.6,100993.76,100985.06,100976.49
104776.820767522,7051,100979.04,97858.63,100984.11,103770.27,100965.53,100983.62,100980.21,100980.5
104776.841220137,7052,100981.97,97860.6,100975.05,103763.36,100970.6,100982.56,100988.25,100979.46
104776.861813755,7053,100980.9,97856.57,100974.01,103758.27,100976.72,100982.56,100982.1,100978.56
104776.8823202,7054,100983.03,97873.73,100972.98,103775.37,100968.68,100989.75,100986.12,100977.53
104776.902904054,7055,100972.91,97864.64,100978.03,103780.46,100967.63,100977.71,100988.25,100962.4
104776.92390629,7056,100975.04,97865.66,100975.05,103776.09,100970.6,100988.69,100991.21,100980.5
104776.94765158,7057,100979.04,97857.6,100964.96,103771.37,100974.62,100987.63,100984.23,100980.5
104776.96810119,7058,100989.96,97864.64,100976.08,103764.46,100965.53,100987.63,100992.27,100970.42
104776.988771504,7059,100991.03,97876.74,100983.07,103776.46,100975.67,100989.75,100987.19,100968.48
104777.009187693,7060,100981.97,97863.61,100979.06,103771.37,100974.62,100980.67,100979.14,100977.53
104777.029848292,7061,100983.03,97869.7,100983.07,103770.27,100971.65,100991.64,100983.17,100978.56
104777.050252434,7062,100983.03,97857.6,100965.99,103771.37,100970.6,100979.61,100985.06,100980.5
104777.070996169,7063,100983.03,97864.64,100984.11,103763.36,100974.62,100993.76,100986.12,100968.48
104777.091475954,7064,100983.03,97868.67,100974.01,103773.18,100968.5,100987.63,100986.12,100976.49
104777.115672667,7065,100977.97,97863.61,100975.05,103780.46,100969.55,100982.56,100986.12,100972.49
104777.136125853,7066,100999.02,97864.64,100967.03,103769.18,100971.65,100977.71,100988.25,100980.5
104777.156779041,7067,100977.97,97873.73,100975.05,103768.46,100966.58,100984.68,100988.25,100974.55
104777.177284575,7068,100985.97,97864.64,100967.03,103770.27,100970.6,100989.75,100988.25,100964.47
104777.197839254,7069,100975.04,97864.64,100982.04,103779.37,100958.54,100985.51,100994.17,100972.49
104777.218448376,7070,100976.91,97861.63,100983.07,103784.46,100963.61,100980.67,100978.08,100973.52
104777.239121935,7071,100989.96,97863.61,100979.06,103770.64,100966.58,100995.66,100992.27,100971.45
104777.25959514,7072,100993.96,97867.72,100974.01,103770.27,100974.62,100989.75,100983.17,100976.49
104777.283724952,7073,100981.97,97868.67,100982.04,103784.46,100975.67,100989.75,100988.25,100973.52
104777.304201693,7074,100979.04,97862.58,100983.07,103766.27,100958.54,100980.67,100992.27,100984.5
104777.324729741,7075,100991.03,97866.69,100976.08,103768.46,100970.6,100989.75,100992.27,100973.52
104777.345280544,7076,100980.9,97861.63,100974.01,103772.46,100975.67,100989.75,100986.12,100976.49
104777.365906462,7077,100991.03,97864.64,100978.03,103768.09,100962.56,100990.59,100988.25,100984.5
104777.38628932,7078,100987.03,97872.7,100979.06,103769.18,100967.63,100979.61,100988.25,100974.55
104777.40720111,7079,100979.04,97874.76,100976.08,103769.18,100976.72,100988.69,100987.19,100981.53
104777.427417847,7080,100984.9,97864.64,100965.99,103772.46,100974.62,100993.76,100986.12,100968.48
104777.45166755,7081,100979.04,97872.7,100982.04,103755.36,100967.63,100987.63,100986.12,100972.49
104777.472126154,7082,100975.04,97874.76,100979.06,103771.37,100973.57,100979.61,100974.06,100970.55
104777.49275825,7083,100972.91,97876.74,100974.01,103769.18,100973.57,100989.75,100986.12,100970.55
104777.51341966,7084,100981.97,97864.64,100972.98,103772.46,100983.71,100987.63,100984.23,100962.53
104777.5339555,7085,100983.03,97880.77,100970.0,103771.37,100962.56,100989.75,100990.14,100964.47
104777.554328925,7086,100987.03,97872.7,100974.01,103780.09,100978.64,100987.63,100987.19,100959.43
104777.57497341,7087,100983.03,97869.7,100984.11,103785.19,100962.56,100988.69,100986.12,100960.47
104777.595401688,7088,100981.97,97872.7,100984.11,103773.55,100974.62,101004.74,100986.12,100975.46
104777.620073079,7089,100973.97,97864.64,100976.08,103772.46,100966.58,100985.74,100994.17,100964.47
104777.640244999,7090,100981.97,97872.7,100975.05,103772.46,100970.6,100983.62,100984.0,100972.49
104777.660876774,7091,100972.91,97880.77,100974.01,103764.46,100967.63,100994.6,100988.25,100967.44
104777.681262377,7092,100983.03,97866.61,100979.06,103768.09,100983.71,100985.74,100988.25,100977.53
104777.701900713,7093,100981.97,97878.79,100980.1,103772.46,100975.67,100992.7,100982.1,100959.43
104777.722308049,7094,100976.91,97865.66,100967.03,103763.36,100966.58,100979.61,100988.25,100980.5
104777.743310896,7095,100975.04,97878.79,100975.05,103766.27,100970.6,100990.59,100996.29,100979.46
104777.763414011,7096,100984.9,97872.7,100974.01,103767.36,100961.51,100986.57,100990.38,100968.48
104777.787746039,7097,100973.97,97874.76,100979.06,103780.46,100974.62,100986.57,100991.21,100976.49
104777.807717775,7098,100976.91,97881.8,100979.06,103771.37,100966.58,100983.62,100975.12,100978.56
104777.82883776,7099,100987.83,97876.74,100972.98,103771.37,100974.62,100987.63,100979.14,100976.49
104777.84930084,7100,100987.03,97874.76,100974.01,103768.46,100975.67,100981.72,100990.14,100970.42
104777.869950583,7101,100993.96,97864.64,100982.04,103765.18,100971.65,100981.72,100987.19,100976.49
