t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282811.415695189,10805,102328.64,100725.87,102334.09,104458.28,102320.79,102343.6,102342.77,102327.7
282811.436725448,10806,102332.66,100729.92,102332.0,104454.26,102330.98,102343.6,102347.88,102338.72
282811.456723184,10807,102325.7,100742.07,102330.96,104454.26,102336.93,102350.59,102343.84,102320.55
282811.47784431,10808,102324.63,100742.07,102326.93,104453.17,102325.88,102338.51,102343.84,102333.66
282811.501504809,10809,102323.56,100733.97,102339.01,104454.26,102318.67,102341.47,102343.84,102317.57
282811.521973638,10810,102321.69,100733.97,102333.04,104437.1,102314.84,102338.51,102343.84,102325.61
282811.542660457,10811,102331.86,100742.07,102333.04,104446.23,102324.82,102340.64,102344.91,102333.66
282811.563114614,10812,102323.56,100739.97,102334.98,104446.23,102330.98,102334.48,102335.77,102322.63
282811.583693719,10813,102315.81,100738.02,102333.04,104454.26,102329.92,102339.58,102339.8,102332.61
282811.604316281,10814,102317.68,100729.92,102322.9,104438.2,102339.05,102339.58,102345.98,102326.66
282811.624929378,10815,102325.7,100733.97,102332.0,104446.23,102315.89,102334.48,102335.77,102329.64
282811.64575714,10816,102327.85,100738.02,102326.93,104454.26,102325.88,102339.58,102345.98,102329.64
282811.669498402,10817,102325.7,100740.13,102324.99,104454.26,102330.98,102339.58,102345.98,102320.55
282811.689992179,10818,102327.85,100733.97,102322.9,104450.25,102333.95,102333.42,102339.8,102327.55
282811.710632006,10819,102325.7,100728.87,102322.9,104449.15,102326.94,102342.54,102338.73,102317.57
282811.731120545,10820,102327.85,100738.02,102341.09,104450.25,102330.98,102347.63,102337.91,102325.61
282811.751687853,10821,102322.76,100738.02,102329.02,104456.45,102326.94,102347.63,102343.84,102326.66
282811.772112886,10822,102326.78,100726.92,102333.04,104454.26,102329.92,102347.63,102335.77,102326.66
282811.792997153,10823,102334.8,100750.18,102323.95,104460.47,102320.79,102347.63,102333.88,102327.7
282811.813121461,10824,102325.7,100738.02,102336.03,104446.23,102320.79,102347.63,102335.77,102319.65
282811.837534829,10825,102326.78,100736.97,102334.98,104453.17,102324.82,102347.63,102347.88,102321.59
282811.858022417,10826,102325.7,100745.07,102322.9,104436.01,102330.98,102329.39,102344.91,102317.57
282811.878631608,10827,102313.66,100740.13,102330.96,104453.17,102328.0,102340.64,102343.84,102333.66
282811.899044212,10828,102325.7,100746.13,102322.9,104455.36,102332.03,102340.64,102343.84,102336.64
282811.919607814,10829,102327.85,100746.13,102323.95,104446.23,102320.79,102349.52,102340.88,102323.68
282811.940164756,10830,102326.78,100739.08,102324.99,104452.44,102322.91,102355.68,102330.66,102326.66
282811.960977846,10831,102311.52,100746.13,102327.97,104446.23,102333.95,102347.63,102330.66,102326.66
282811.981368186,10832,102315.81,100739.08,102324.99,104449.15,102328.86,102341.47,102334.7,102333.66
282812.005549454,10833,102310.72,100748.23,102329.02,104446.23,102333.95,102343.6,102326.62,102327.7
282812.025993435,10834,102317.68,100742.07,102333.04,104448.06,102336.93,102346.56,102343.84,102331.57
282812.047148933,10835,102327.85,100739.08,102324.99,104456.45,102321.85,102346.56,102348.95,102333.66
282812.067265699,10836,102325.7,100747.18,102336.03,104453.17,102329.92,102345.74,102339.8,102329.64
282812.08769616,10837,102319.55,100751.23,102329.02,104453.17,102325.88,102343.6,102347.88,102334.7
282812.108529381,10838,102333.73,100743.13,102325.89,104452.07,102328.86,102356.75,102335.77,102327.7
282812.129352636,10839,102325.7,100742.07,102333.04,104438.2,102320.79,102337.44,102341.7,102334.7
282812.149241877,10840,102334.8,100742.07,102333.04,104454.26,102336.93,102346.56,102334.7,102317.57
282812.173556537,10841,102337.74,100752.28,102324.99,104458.28,102332.03,102358.64,102340.88,102318.61
282812.194104726,10842,102328.64,100750.18,102322.9,104458.28,102320.79,102343.6,102341.7,102335.74
282812.214631442,10843,102324.63,100754.23,102333.04,104438.2,102337.99,102342.54,102343.84,102326.66
282812.235081253,10844,102323.56,100753.17,102330.06,104440.39,102328.86,102352.72,102335.77,102334.7
282812.255650253,10845,102327.57,100746.13,102334.98,104437.1,102328.86,102343.6,102335.77,102325.61
282812.276592899,10846,102333.73,100754.23,102332.0,104438.2,102326.94,102335.55,102335.77,102317.57
282812.297043981,10847,102324.63,100746.13,102326.93,104448.42,102330.98,102342.54,102343.84,102324.57
282812.317463345,10848,102330.79,100748.23,102333.04,104450.25,102322.91,102341.47,102350.02,102321.59
282812.34156354,10849,102321.69,100755.28,102323.95,104454.26,102320.79,102339.58,102351.09,102327.7
282812.361638422,10850,102325.7,100754.23,102333.04,104452.07,102328.86,102339.58,102345.98,102316.52
282812.382640538,10851,102329.72,100754.23,102332.0,104459.38,102339.05,102347.63,102343.84,102317.57
282812.403105611,10852,102322.76,100750.18,102324.99,104454.26,102320.79,102334.48,102335.77,102321.59
282812.423727452,10853,102319.55,100748.23,102330.96,104459.38,102326.94,102339.58,102327.7,102322.63
282812.444224073,10854,102327.57,100752.28,102327.97,104460.11,102339.05,102339.58,102343.84,102328.59
282812.464957662,10855,102333.73,100750.18,102327.97,104454.26,102329.92,102337.44,102336.84,102321.59
282812.485216654,10856,102324.63,100749.12,102322.9,104450.25,102325.88,102347.63,102328.77,102329.64
282812.509560998,10857,102335.87,100754.23,102333.04,104445.14,102321.85,102335.55,102335.77,102321.59
282812.529571824,10858,102333.73,100754.23,102330.96,104453.17,102337.99,102338.51,102343.84,102319.65
282812.550723586,10859,102324.63,100755.28,102326.93,104459.38,102327.8,102346.56,102339.8,102329.64
282812.571022188,10860,102319.55,100750.18,102329.02,104444.04,102329.92,102343.6,102343.84,102333.66
282812.591732662,10861,102327.57,100754.23,102329.02,104457.19,102328.86,102343.6,102344.91,102329.64
282812.611807174,10862,102328.64,100746.13,102332.0,104457.19,102325.88,102347.63,102340.88,102331.72
282812.63278955,10863,102325.7,100747.18,102326.93,104439.29,102322.91,102359.71,102335.77,102309.52
282812.656526115,10864,102333.73,100751.23,102332.0,104452.07,102329.92,102339.58,102347.88,102326.66
282812.677180554,10865,102323.56,100747.18,102333.04,104456.45,102337.99,102339.58,102347.88,102317.57
282812.697610895,10866,102321.69,100759.33,102329.02,104458.28,102326.94,102346.56,102337.91,102321.59
282812.718710408,10867,102322.49,100754.23,102337.07,104457.19,102322.91,102347.63,102352.98,102331.72
282812.738733262,10868,102323.56,100754.23,102330.96,104449.15,102321.85,102347.63,102343.84,102325.61
282812.759944845,10869,102326.78,100763.38,102332.0,104454.26,102326.94,102347.63,102340.88,102339.77
282812.779874858,10870,102327.57,100764.43,102334.98,104453.17,102330.98,102338.51,102331.73,102324.57
282812.800939239,10871,102323.84,100754.23,102327.97,104454.26,102328.0,102343.6,102334.7,102319.65
282812.824548721,10872,102325.7,100747.18,102330.96,104456.45,102320.79,102347.63,102343.84,102317.57
282812.844998431,10873,102332.66,100754.23,102336.03,104452.07,102328.86,102341.47,102343.84,102325.61
282812.865673802,10874,102333.73,100758.28,102330.06,104458.28,102329.92,102344.67,102340.88,102331.72
282812.88617464,10875,102327.85,100755.28,102323.95,104459.38,102324.82,102338.51,102339.8,102317.57
282812.906721987,10876,102325.7,100756.33,102322.9,104446.23,102330.98,102343.6,102340.88,102325.61
282812.927168342,10877,102325.7,100763.38,102332.0,104451.34,102319.73,102335.55,102333.88,102316.52
282812.947807028,10878,102336.67,100760.38,102334.98,104438.2,102322.91,102337.44,102335.77,102317.57
282812.968831378,10879,102325.7,100751.23,102324.99,104455.36,102336.93,102355.68,102343.84,102321.59
282812.992534602,10880,102317.68,100763.38,102315.89,104454.26,102321.85,102338.51,102339.8,102321.59
282813.013019665,10881,102323.56,100756.33,102324.99,104453.17,102311.66,102334.48,102348.95,102326.66
282813.033634886,10882,102319.55,100762.33,102333.04,104453.17,102329.92,102343.6,102339.8,102329.64
282813.054095071,10883,102324.63,100749.28,102318.88,104456.09,102337.99,102337.44,102335.77,102327.7
282813.076208038,10884,102333.73,100754.23,102330.96,104454.26,102339.05,102331.52,102335.77,102319.65
282813.095202316,10885,102327.85,100751.23,102330.06,104442.22,102320.79,102343.6,102335.77,102331.72
282813.115786108,10886,102317.68,100754.23,102329.02,104447.33,102328.86,102338.51,102335.77,102317.57
282813.136208948,10887,102335.6,100754.23,102329.02,104454.26,102329.92,102345.74,102343.84,102318.61
282813.160554634,10888,102313.66,100757.38,102322.9,104438.2,102329.92,102339.58,102339.8,102326.66
282813.181086008,10889,102326.78,100754.23,102333.04,104453.17,102320.79,102339.58,102336.84,102324.57
282813.201650872,10890,102323.56,100763.38,102324.99,104448.42,102324.82,102338.51,102344.91,102317.57
282813.222127593,10891,102333.73,100747.18,102332.0,104458.28,102326.94,102339.58,102347.88,102325.61
282813.242691275,10892,102325.7,100770.43,102333.04,104461.2,102336.93,102341.71,102344.91,102319.65
282813.263294718,10893,102333.73,100763.38,102333.04,104456.45,102329.92,102347.63,102339.8,102311.46
282813.283824959,10894,102333.73,100749.12,102341.09,104456.45,102324.82,102342.54,102347.06,102323.68
282813.304245465,10895,102325.7,100754.23,102333.04,104450.25,102330.98,102343.6,102339.8,102319.65
282813.328566815,10896,102337.74,100760.38,102326.93,104440.39,102324.82,102345.5,102335.77,102317.57
282813.349030986,10897,102329.72,100762.33,102323.95,104453.17,102326.94,102349.76,102326.62,102326.66
282813.369651485,10898,102325.7,100755.28,102324.99,104461.2,102313.78,102348.7,102339.8,102319.65
282813.390138221,10899,102334.52,100780.63,102330.96,104454.26,102333.95,102339.58,102338.73,102325.61
282813.410743135,10900,102326.78,100768.48,102333.04,104456.09,102330.98,102346.56,102344.91,102324.57
282813.431229591,10901,102325.7,100750.18,102333.04,104459.38,102324.82,102339.58,102341.95,102321.59
282813.451823639,10902,102338.82,100755.28,102322.9,104459.38,102324.82,102338.51,102331.73,102329.64
282813.472249804,10903,102325.7,100767.43,102333.04,104454.26,102325.02,102339.58,102340.88,102323.68
282813.496590623,10904,102325.7,100763.38,102329.02,104454.26,102330.98,102347.63,102340.88,102318.61
282813.517092101,10905,102341.76,100776.58,102326.93,104456.45,102320.79,102339.58,102338.73,102333.66
282813.53765347,10906,102321.69,100765.48,102339.01,104458.28,102336.93,102342.54,102340.88,102337.68
282813.558100646,10907,102331.86,100768.48,102333.04,104453.17,102320.79,102345.5,102333.88,102317.57
282813.578743378,10908,102311.52,100764.43,102320.96,104466.31,102333.95,102338.51,102339.8,102339.77
282813.599189512,10909,102315.53,100768.48,102330.96,104460.47,102320.79,102340.4,102331.73,102333.66
282813.619917564,10910,102333.73,100765.48,102330.96,104459.38,102324.82,102346.56,102335.77,102323.68
282813.640254232,10911,102317.68,100780.63,102332.15,104460.47,102337.99,102338.51,102335.77,102325.61
282813.664658287,10912,102341.76,100764.43,102332.0,104458.28,102329.92,102335.55,102338.73,102326.66
282813.685089689,10913,102325.7,100768.48,102322.9,104454.26,102320.79,102343.6,102337.91,102318.61
282813.705674223,10914,102325.7,100772.53,102324.99,104461.57,102308.68,102339.58,102343.84,102335.74
282813.726136893,10915,102325.7,100764.43,102333.04,104455.36,102320.79,102347.63,102339.8,102323.68
282813.746784142,10916,102324.63,100772.53,102333.04,104462.3,102328.86,102341.47,102345.98,102327.7
282813.76723243,10917,102313.66,100762.33,102330.96,104456.45,102326.94,102339.58,102327.7,102327.7
282813.787863614,10918,102323.56,100779.58,102332.0,104472.52,102335.87,102345.5,102345.98,102331.72
282813.808265702,10919,102323.56,100764.43,102322.9,104457.19,102320.79,102342.54,102337.91,102335.74
282813.83259303,10920,102330.79,100772.53,102330.96,104454.26,102321.85,102346.56,102345.98,102326.66
282813.852643656,10921,102330.79,100762.33,102334.09,104456.45,102329.92,102342.54,102344.91,102325.61
282813.873723019,10922,102321.69,100784.69,102330.96,104464.49,102324.82,102339.58,102339.8,102339.77
282813.894128442,10923,102325.7,100771.48,102333.04,104459.38,102339.05,102337.44,102335.77,102335.74
282813.915104568,10924,102325.7,100784.69,102333.04,104459.38,102328.86,102335.55,102336.84,102333.66
282813.935663514,10925,102328.64,100772.53,102326.93,104471.42,102330.98,102335.55,102335.77,102325.61
282813.95640127,10926,102322.76,100764.43,102329.02,104468.5,102321.85,102343.6,102336.84,102319.5
282813.979569554,10927,102327.57,100768.48,102327.97,104461.2,102330.98,102339.58,102335.77,102319.65
282814.0001223,10928,102320.62,100762.33,102332.0,104468.5,102321.85,102337.44,102343.84,102323.68
282814.021370839,10929,102325.7,100780.63,102329.02,104470.33,102320.79,102338.51,102335.77,102334.7
282814.04183428,10930,102325.7,100775.53,102327.97,104459.38,102326.94,102334.48,102340.88,102321.59
282814.061701568,10931,102326.78,100774.48,102324.99,104454.26,102324.82,102347.63,102344.09,102323.68
282814.082849965,10932,102326.78,100768.48,102324.99,104458.28,102321.85,102349.76,102348.13,102319.65
282814.103173885,10933,102325.7,100770.43,102329.02,104462.3,102330.98,102338.51,102347.88,102335.74
282814.124280739,10934,102329.72,100772.53,102332.0,104467.41,102320.79,102347.63,102350.02,102317.57
282814.147576657,10935,102330.79,100776.58,102332.0,104464.49,102332.89,102339.58,102335.77,102334.7
282814.16812113,10936,102326.78,100771.48,102330.96,104462.3,102330.98,102342.54,102333.88,102319.65
282814.188731393,10937,102341.76,100782.58,102330.96,104464.49,102320.79,102346.56,102334.7,102325.61
282814.20913271,10938,102324.63,100787.68,102322.9,104463.39,102330.98,102335.55,102339.8,102322.63
282814.229921713,10939,102332.66,100767.43,102330.96,104462.3,102320.79,102347.63,102336.84,102325.61
282814.250926303,10940,102330.79,100762.33,102341.09,104463.39,102328.86,102341.47,102352.98,102319.65
282814.270975857,10941,102321.69,100772.53,102334.98,104470.33,102326.94,102355.68,102335.77,102322.63
282814.292123874,10942,102321.69,100772.53,102323.95,104454.26,102328.0,102342.54,102344.91,102319.65
282814.315609618,10943,102334.8,100783.63,102336.03,104462.3,102322.91,102347.63,102339.8,102326.66
282814.33610617,10944,102324.63,100776.58,102324.99,104463.39,102328.86,102351.66,102339.8,102326.66
282814.35684026,10945,102324.63,100779.58,102329.91,104466.31,102326.94,102355.68,102339.8,102327.7
282814.377162717,10946,102325.7,100783.63,102330.96,104458.28,102322.91,102339.58,102348.95,102323.68
282814.397873592,10947,102334.8,100779.58,102330.96,104467.41,102335.01,102347.63,102348.95,102326.66
282814.418584107,10948,102325.7,100779.58,102322.9,104479.46,102322.91,102352.72,102335.77,102323.68
282814.439420832,10949,102321.69,100782.58,102323.95,104458.28,102329.92,102345.5,102344.91,102321.59
282814.459845744,10950,102317.68,100780.63,102324.99,104457.55,102329.92,102339.58,102335.77,102330.68
282814.483620256,10951,102333.73,100794.73,102333.04,104472.52,102328.86,102342.54,102338.73,102317.57
282814.504135015,10952,102326.78,100772.53,102333.04,104472.16,102320.79,102340.64,102345.98,102331.72
282814.524749234,10953,102326.78,100779.58,102333.04,104458.28,102330.98,102339.58,102337.91,102327.7
282814.545165763,10954,102324.63,100786.63,102324.99,104462.3,102337.99,102343.6,102332.8,102319.65
282814.566111604,10955,102337.74,100783.63,102326.93,104466.31,102326.94,102337.44,102337.91,102318.61
282814.586124373,10956,102325.7,100784.69,102322.9,104456.45,102330.98,102339.58,102345.98,102322.63
282814.611156308,10957,102321.69,100788.74,102333.04,104470.33,102322.91,102343.6,102343.84,102335.74
282814.627561036,10958,102327.85,100784.69,102330.96,104462.3,102328.86,102339.58,102344.91,102322.63
282814.651602632,10959,102325.7,100776.58,102330.96,104464.49,102332.03,102346.56,102343.84,102327.7
282814.672059182,10960,102337.74,100790.68,102324.99,104463.39,102335.01,102333.42,102337.91,102325.61
282814.692676215,10961,102326.78,100788.74,102341.09,104472.52,102322.91,102348.7,102343.02,102324.57
282814.713668576,10962,102319.55,100788.74,102322.9,104471.42,102322.91,102348.7,102354.06,102322.63
282814.733825663,10963,102323.56,100783.63,102326.93,104472.52,102321.85,102332.59,102341.95,102327.7
282814.754331839,10964,102321.69,100781.69,102337.07,104466.31,102328.0,102352.72,102341.95,102327.7
282814.77491472,10965,102321.69,100780.63,102336.03,104468.5,102323.96,102347.63,102336.84,102318.61
282814.795270688,10966,102325.7,100784.69,102323.95,104462.3,102335.01,102338.51,102343.84,102319.65
282814.819665609,10967,102325.7,100788.74,102327.97,104470.33,102328.86,102339.58,102345.98,102321.59
282814.840119455,10968,102325.7,100787.68,102323.95,104460.47,102329.92,102332.59,102339.8,102323.68
282814.860796499,10969,102325.7,100788.74,102322.9,104472.52,102329.92,102342.78,102351.91,102336.79
282814.88122711,10970,102330.79,100784.69,102333.04,104477.63,102328.86,102336.62,102350.02,102327.7
282814.901803181,10971,102333.73,100786.63,102336.03,104466.31,102336.93,102343.6,102344.91,102326.66
282814.922184598,10972,102327.85,100786.63,102325.89,104468.5,102319.73,102339.58,102340.88,102326.66
282814.94303881,10973,102326.78,100780.63,102330.96,104466.31,102330.98,102345.5,102344.91,102327.7
282814.963354787,10974,102326.78,100786.63,102334.09,104480.55,102328.0,102334.48,102337.91,102326.66
282814.987657799,10975,102334.8,100783.63,102332.0,104462.3,102322.91,102347.63,102337.91,102319.65
282815.007710708,10976,102328.64,100786.63,102324.99,104472.52,102325.88,102345.5,102344.91,102326.66
282815.028695718,10977,102321.69,100787.68,102339.01,104472.52,102322.91,102338.51,102337.91,102330.68
282815.049211758,10978,102341.76,100787.68,102324.99,104479.46,102322.91,102339.58,102343.84,102327.7
282815.069939018,10979,102324.63,100779.58,102329.91,104465.22,102333.95,102343.6,102340.88,102335.74
282815.091244013,10980,102325.7,100795.79,102336.03,104472.52,102328.0,102339.58,102345.98,102335.74
282815.110884037,10981,102325.7,100793.68,102333.04,104464.49,102330.98,102355.68,102337.91,102331.72
282815.134616746,10982,102316.61,100795.79,102322.9,104462.3,102325.88,102339.58,102336.84,102323.68
282815.155633223,10983,102324.63,100784.69,102334.98,104474.35,102320.79,102344.67,102345.98,102327.7
282815.175681155,10984,102329.72,100792.79,102322.9,104472.52,102330.98,102343.6,102341.95,102335.74
282815.196724684,10985,102325.7,100792.79,102334.09,104472.52,102320.79,102345.5,102340.88,102326.66
282815.217162496,10986,102325.7,100798.94,102333.04,104472.52,102324.82,102339.58,102354.06,102325.61
282815.237843596,10987,102331.58,100788.74,102333.04,104466.31,102329.92,102343.6,102336.84,102333.66
282815.257888563,10988,102317.68,100796.84,102327.97,104472.52,102324.82,102345.5,102340.88,102335.74
282815.278935317,10989,102326.78,100791.73,102337.07,104478.36,102329.92,102341.47,102348.95,102323.68
282815.302603888,10990,102334.8,100787.68,102333.04,104479.46,102320.79,102339.58,102339.8,102327.7
282815.324069556,10991,102327.57,100788.74,102326.03,104472.52,102323.96,102347.63,102352.98,102327.7
282815.343661407,10992,102333.73,100795.79,102334.98,104470.33,102324.82,102343.6,102340.88,102317.57
282815.364913481,10993,102343.9,100783.63,102333.04,104478.36,102326.94,102339.58,102340.88,102333.66
282815.384786949,10994,102337.74,100788.74,102333.04,104471.42,102323.96,102346.56,102335.77,102327.7
282815.405858921,10995,102322.76,100804.94,102326.93,104472.52,102326.94,102354.62,102343.84,102326.66
282815.426269932,10996,102319.55,100797.89,102337.07,104476.54,102329.92,102349.76,102350.02,102335.74
282815.44694261,10997,102327.57,100788.74,102329.02,104478.36,102332.89,102347.63,102347.88,102319.65
282815.470625613,10998,102334.8,100796.84,102339.01,104484.57,102322.91,102334.48,102345.98,102326.66
282815.49202544,10999,102323.56,100796.84,102324.99,104476.54,102335.87,102346.56,102335.77,102334.7
282815.511696652,11000,102324.63,100786.63,102322.9,104484.57,102329.92,102348.7,102341.95,102322.63
282815.532265222,11001,102325.7,100796.84,102347.21,104481.65,102330.98,102345.5,102341.95,102322.63
282815.55294509,11002,102319.55,100796.84,102329.02,104479.46,102328.86,102339.58,102335.77,102326.66
282815.573891151,11003,102325.7,100790.84,102333.04,104473.62,102330.98,102342.54,102337.91,102324.72
282815.595322357,11004,102325.7,100796.84,102323.95,104479.46,102324.82,102338.51,102334.7,102327.7
282815.615049022,11005,102322.76,100797.89,102326.93,104488.59,102328.86,102355.68,102331.73,102327.7
282815.638658204,11006,102321.69,100789.79,102324.99,104476.54,102329.92,102343.6,102347.88,102327.7
282815.659099711,11007,102326.78,100794.89,102340.05,104474.35,102335.01,102346.56,102339.8,102323.68
282815.679738076,11008,102319.82,100791.73,102324.99,104477.63,102326.94,102348.7,102341.95,102328.74
282815.700209409,11009,102330.79,100798.94,102333.04,104478.36,102326.94,102350.59,102345.98,102333.66
282815.720917921,11010,102326.78,100796.84,102333.04,104470.33,102328.0,102335.55,102350.02,102323.68
282815.741423566,11011,102317.68,100799.84,102329.02,104482.38,102330.98,102343.6,102344.91,102327.7
282815.761911753,11012,102318.75,100804.94,102337.07,104480.55,102322.91,102334.48,102341.95,102337.83
282815.782688157,11013,102318.75,100795.79,102322.9,104470.33,102328.0,102346.56,102345.98,102329.64
282815.806637754,11014,102321.69,100796.84,102324.99,104483.47,102328.0,102345.5,102341.95,102327.7
282815.827097219,11015,102325.7,100795.79,102340.05,104472.52,102339.05,102351.66,102343.84,102326.66
282815.847739179,11016,102325.7,100797.89,102323.95,104488.59,102320.79,102345.5,102335.77,102335.74
282815.868171633,11017,102326.78,100797.89,102322.9,104476.54,102315.89,102347.63,102345.73,102332.76
282815.888834566,11018,102321.69,100797.89,102341.09,104484.57,102326.94,102343.6,102348.95,102327.7
282815.909195802,11019,102333.73,100798.78,102333.04,104476.54,102313.78,102337.44,102337.91,102325.61
282815.929919927,11020,102325.7,100797.89,102329.02,104486.39,102330.98,102342.54,102331.73,102327.7
282815.950435016,11021,102333.73,100796.84,102341.09,104484.57,102322.91,102355.68,102340.88,102334.7
282815.974635502,11022,102323.56,100807.04,102332.0,104480.55,102337.99,102346.56,102330.66,102329.79
282815.99510319,11023,102323.84,100800.89,102335.13,104476.54,102320.79,102338.51,102344.91,102317.57
282816.015765541,11024,102321.69,100807.04,102322.9,104480.55,102339.05,102359.71,102341.95,102319.65
282816.036247389,11025,102326.78,100788.74,102333.04,104480.55,102322.71,102349.52,102341.95,102327.7
282816.056843882,11026,102326.78,100799.84,102338.11,104488.59,102328.86,102346.56,102340.88,102315.63
282816.077286671,11027,102325.7,100804.94,102336.03,104480.55,102326.94,102341.47,102341.95,102324.72
282816.098650815,11028,102333.73,100787.68,102341.09,104489.68,102330.98,102339.58,102339.8,102322.63
282816.118373364,11029,102337.74,100807.04,102341.09,104473.62,102329.92,102346.56,102343.84,102323.68
282816.142734454,11030,102334.8,100795.79,102336.03,104486.39,102326.94,102330.46,102344.91,102319.65
282816.164026258,11031,102323.56,100807.04,102333.04,104480.55,102314.84,102329.39,102344.91,102335.74
282816.183796941,11032,102317.68,100794.73,102326.93,104488.59,102318.67,102347.63,102338.98,102323.68
282816.204208963,11033,102325.7,100794.73,102330.96,104488.59,102326.94,102345.5,102337.91,102325.61
282816.224851595,11034,102319.55,100811.09,102330.96,104476.54,102328.0,102346.56,102343.84,102318.61
282816.245266002,11035,102333.73,100796.84,102333.04,104487.49,102328.0,102347.63,102341.95,102317.57
282816.2658666,11036,102329.72,100804.94,102333.04,104502.46,102321.85,102345.5,102354.06,102320.7
282816.28636984,11037,102335.6,100814.09,102333.04,104488.59,102326.94,102354.62,102345.98,102331.72
282816.310654464,11038,102329.72,100788.74,102322.9,104472.52,102333.09,102347.63,102331.73,102339.77
282816.331169844,11039,102325.7,100808.99,102333.04,104488.59,102320.79,102347.63,102343.84,102321.59
282816.35170293,11040,102321.69,100804.94,102330.96,104488.59,102314.84,102342.54,102340.88,102329.64
282816.372221113,11041,102326.78,100802.99,102324.99,104489.68,102330.98,102345.5,102338.73,102327.7
282816.393015274,11042,102323.84,100804.94,102322.9,104474.35,102330.98,102346.56,102339.8,102321.59
282816.41331041,11043,102327.85,100802.84,102329.02,104488.59,102325.88,102347.63,102350.02,102324.72
282816.433918159,11044,102327.85,100807.04,102330.96,104484.57,102329.92,102338.51,102339.8,102326.66
282816.457671689,11045,102315.53,100811.99,102333.04,104494.43,102326.94,102356.75,102331.73,102325.61
282816.47871028,11046,102333.73,100804.94,102333.04,104480.55,102332.03,102339.58,102345.98,102331.72
282816.498786986,11047,102335.6,100803.89,102336.03,104489.68,102328.86,102355.68,102343.02,102325.61
282816.519758235,11048,102331.58,100802.99,102336.03,104489.68,102323.96,102348.7,102344.91,102320.7
282816.540341577,11049,102327.85,100804.94,102329.02,104484.57,102313.78,102349.76,102339.8,102327.7
282816.560898419,11050,102338.82,100804.94,102339.01,104488.59,102332.89,102343.6,102336.84,102319.65
282816.581358554,11051,102321.69,100800.89,102341.09,104486.39,102326.94,102347.63,102337.91,102323.68
282816.601928176,11052,102332.66,100813.04,102337.07,104488.59,102326.74,102346.8,102344.91,102332.76
282816.625646463,11053,102325.7,100803.89,102324.99,104479.46,102333.95,102347.63,102338.98,102327.7
282816.646670141,11054,102326.78,100796.84,102320.96,104482.38,102321.85,102355.68,102336.84,102334.7
282816.666775009,11055,102325.7,100815.15,102336.03,104486.39,102314.84,102337.44,102344.91,102325.76
282816.687867402,11056,102326.78,100803.89,102330.96,104489.68,102332.89,102356.75,102347.06,102317.57
282816.707985179,11057,102321.69,100808.1,102322.9,104484.57,102340.11,102347.63,102341.95,102319.65
282816.728992393,11058,102333.73,100808.99,102330.96,104500.63,102322.91,102346.56,102339.8,102329.79
282816.749304494,11059,102321.69,100803.89,102333.04,104480.55,102339.05,102354.62,102351.91,102321.59
282816.769834926,11060,102339.89,100815.15,102324.99,104491.51,102322.91,102342.54,102336.84,102323.68
282816.793668077,11061,102314.74,100799.84,102333.04,104492.6,102329.92,102336.38,102337.91,102335.74
282816.814134662,11062,102311.52,100815.15,102334.98,104488.59,102330.98,102337.44,102339.8,102326.66
282816.834782342,11063,102326.78,100810.04,102333.04,104488.59,102322.91,102338.51,102337.91,102327.7
282816.855205271,11064,102333.73,100804.94,102330.96,104488.59,102322.91,102347.63,102340.88,102327.7
282816.875819229,11065,102337.74,100813.04,102333.04,104500.63,102330.98,102346.56,102340.88,102322.63
282816.896856228,11066,102339.89,100810.04,102330.96,104484.57,102329.92,102350.59,102345.98,102327.7
282816.916989048,11067,102325.7,100813.04,102330.96,104484.57,102325.88,102338.51,102340.88,102322.63
282816.9381467,11068,102326.78,100797.89,102332.0,104500.63,102325.88,102351.66,102344.91,102326.66
282816.961657582,11069,102324.63,100804.94,102341.09,104485.66,102336.93,102337.44,102339.8,102319.65
282816.982123857,11070,102325.7,100810.04,102333.04,104490.41,102322.91,102346.8,102347.06,102318.61
282817.002715632,11071,102323.56,100815.15,102330.96,104492.6,102321.85,102347.63,102339.8,102335.74
282817.023167896,11072,102338.82,100811.99,102324.99,104492.6,102322.91,102351.66,102345.98,102327.7
282817.043815115,11073,102333.73,100799.84,102324.99,104492.6,102324.82,102339.58,102344.91,102316.67
282817.064251384,11074,102314.74,100808.99,102332.0,104488.59,102332.03,102347.63,102341.95,102319.65
282817.084895258,11075,102329.72,100803.89,102341.09,104479.46,102322.91,102347.63,102337.91,102324.72
282817.105387282,11076,102321.69,100804.94,102330.96,104492.6,102321.85,102337.44,102348.13,102317.57
282817.12967459,11077,102324.63,100804.94,102334.98,104505.75,102326.94,102343.6,102341.95,102331.72
282817.150189498,11078,102330.79,100813.04,102333.04,104488.59,102326.94,102356.75,102337.91,102318.61
282817.170912822,11079,102326.78,100819.2,102337.07,104492.6,102320.79,102348.7,102337.91,102318.61
282817.19115618,11080,102325.7,100807.94,102326.93,104488.59,102328.0,102346.56,102345.98,102327.7
282817.211819703,11081,102315.53,100813.04,102330.96,104488.59,102320.79,102351.66,102340.88,102320.7
282817.232354021,11082,102324.63,100813.04,102339.01,104501.73,102328.86,102339.58,102338.98,102323.68
282817.252945135,11083,102326.78,100817.09,102322.9,104488.59,102330.98,102347.63,102335.77,102327.7
