t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9428.197903703,13913,100995.68,97575.39,100988.3,103675.97,101003.92,101000.42,100999.09,100974.01
9428.218806151,13914,100994.62,97592.52,100972.14,103677.07,100995.89,100990.29,100994.01,100988.97
9428.24259693,13915,100993.55,97596.54,100975.25,103673.07,100991.03,100995.35,101002.04,100990.01
9428.263210941,13916,100990.63,97596.54,100977.33,103671.98,100999.05,100994.29,100987.87,100987.05
9428.28364479,13917,101002.6,97582.41,100987.26,103667.98,100989.97,100995.35,101003.11,100974.01
9428.304300505,13918,100994.62,97586.44,100982.22,103669.08,100992.08,100987.34,100990.0,100984.97
9428.324783668,13919,100998.61,97591.49,100982.22,103665.08,100987.01,100993.23,100990.0,100975.04
9428.345371931,13920,100990.63,97592.52,100982.22,103677.07,100987.87,100992.41,100995.9,100972.97
9428.36584574,13921,101002.6,97588.41,100987.26,103665.08,100996.94,100982.28,100994.01,100984.97
9428.386469407,13922,100998.61,97579.41,100991.27,103669.08,100996.94,100998.3,100994.01,100982.01
9428.410192593,13923,100998.61,97588.49,100973.18,103656.0,100995.89,100994.29,100999.09,100990.01
9428.431223645,13924,100990.63,97582.41,100983.26,103667.98,101004.97,100994.29,101006.06,100983.94
9428.45132422,13925,100998.61,97594.49,100975.25,103657.09,101004.97,100993.23,100990.0,100984.97
9428.472370205,13926,100986.64,97590.46,100976.29,103658.19,100995.89,100986.28,100996.14,100995.05
9428.492933129,13927,101003.66,97594.49,100978.22,103659.28,101007.07,100988.4,101006.06,100992.97
9428.513661844,13928,100996.75,97603.57,100983.26,103653.1,100998.0,100983.34,100994.01,100976.97
9428.534022773,13929,100986.64,97595.52,100973.18,103656.0,100987.87,100994.29,100996.96,100991.05
9428.554446707,13930,100986.64,97602.54,100983.26,103657.09,100988.92,100996.41,100998.03,100983.94
9428.578167309,13931,100994.62,97585.41,100979.26,103658.19,100993.99,100992.41,100998.03,100988.97
9428.599209508,13932,100990.63,97603.57,100983.26,103653.1,100996.94,100990.29,100998.03,100982.01
9428.61930126,13933,100994.62,97602.54,100973.18,103645.11,100993.99,100986.28,100992.95,100990.01
9428.640272341,13934,100979.72,97598.51,100974.21,103640.02,101008.13,100983.34,101006.06,100996.98
9428.660387448,13935,100990.63,97602.54,100983.26,103648.01,100989.97,100986.28,100991.88,100990.01
9428.681394544,13936,100994.62,97604.6,100979.26,103636.02,100998.0,100996.41,100992.95,100979.94
9428.702267768,13937,100986.64,97591.49,100984.3,103645.11,100992.93,100999.36,101000.98,100990.01
9428.722445679,13938,100986.64,97602.54,100991.27,103637.11,100983.86,100986.28,100992.95,100972.97
9428.747081817,13939,100986.64,97610.59,100984.3,103641.11,101008.13,100990.29,100994.01,100972.97
9428.766699591,13940,100990.63,97604.6,100984.3,103641.11,100998.0,100990.29,101004.99,100984.97
9428.787251268,13941,100994.62,97600.57,100985.33,103641.11,100985.96,100981.22,100985.98,100990.9
9428.808285466,13942,100994.62,97595.52,100982.22,103637.11,101000.96,100991.35,100998.03,100990.01
9428.828340732,13943,100990.63,97602.54,100972.14,103640.02,100991.88,100987.34,100985.98,100978.01
9428.849446818,13944,100988.49,97602.54,100985.19,103633.12,100995.04,100996.41,100988.93,100982.01
9428.869496475,13945,100988.49,97608.62,100979.26,103641.11,100993.99,100988.4,100998.03,100983.05
9428.890398202,13946,100980.51,97628.75,100982.22,103628.03,100998.0,100994.29,100998.03,100978.9
9428.914231595,13947,100990.63,97612.65,100979.26,103629.12,100989.97,100986.28,100992.13,100974.01
9428.934706927,13948,100990.63,97615.65,100979.11,103621.13,100998.0,100990.29,100999.09,100974.01
9428.955283231,13949,100986.64,97612.65,100971.25,103630.93,100988.92,100995.35,100991.88,100980.97
9428.975754947,13950,100986.64,97620.7,100975.25,103625.13,100993.99,100995.35,100998.03,100992.97
9428.996443682,13951,100998.61,97607.59,100975.25,103617.14,100998.0,100991.35,100996.96,100972.97
9429.01682431,13952,100996.47,97623.7,100983.26,103625.13,100990.83,100990.29,100988.93,100987.05
9429.037577142,13953,100989.56,97616.67,100979.26,103616.04,100989.97,100990.53,100990.0,100978.9
9429.058449104,13954,100972.53,97620.7,100973.18,103613.14,100998.0,100986.28,101006.06,100974.01
9429.082240443,13955,100990.63,97631.75,100976.29,103625.13,100988.92,100995.35,101000.16,100984.97
9429.10265984,13956,100994.62,97628.75,100977.33,103626.22,100983.86,100987.34,100984.92,100984.97
9429.124108394,13957,100986.64,97618.64,100977.18,103625.13,100988.92,100994.29,100984.92,100980.97
9429.143743425,13958,100990.63,97628.75,100980.29,103617.14,100989.97,100987.34,100995.9,100983.05
9429.164412249,13959,100998.61,97623.7,100984.3,103617.14,100998.0,100987.34,100990.0,100980.97
9429.184918337,13960,100988.49,97621.73,100975.25,103604.06,100987.01,100980.16,100994.01,100980.97
9429.205450665,13961,100978.66,97628.75,100983.26,103617.14,101006.02,100988.4,100991.06,100984.97
9429.229598784,13962,100988.49,97632.78,100976.29,103606.96,100987.87,100986.28,101007.12,100993.12
9429.250242461,13963,100993.55,97636.8,100980.29,103602.96,100996.94,100983.34,100987.87,100972.97
9429.270727767,13964,100982.65,97642.8,100983.26,103612.05,100993.99,100995.35,100994.01,100984.97
9429.291351634,13965,100977.59,97642.8,100981.19,103609.15,100998.0,100988.4,100990.0,100991.05
9429.311723258,13966,100990.63,97639.8,100979.26,103610.24,100992.93,100990.29,101010.07,100975.04
9429.332414617,13967,100994.62,97636.8,100984.3,103603.34,100988.92,100986.28,100985.98,100986.01
9429.352868556,13968,100994.62,97628.75,100989.34,103608.05,100998.0,100990.29,100991.88,100988.97
9429.373447655,13969,100994.62,97636.8,100974.21,103601.16,100993.99,100991.35,100992.95,100990.01
9429.397636385,13970,100986.64,97649.91,100982.22,103610.24,101002.01,100986.28,100987.87,100988.97
9429.418228123,13971,100978.66,97644.86,100982.22,103593.16,100988.92,100992.41,100996.96,100970.9
9429.438805429,13972,100979.72,97640.83,100981.19,103609.15,100989.97,100995.35,100994.01,100986.01
9429.459359911,13973,100978.66,97644.86,100973.18,103609.15,100993.99,100987.34,101002.04,100986.01
9429.479759467,13974,100986.64,97651.88,100982.22,103609.15,100995.04,100995.35,100999.09,100980.97
9429.500431777,13975,100988.49,97648.88,100990.23,103601.16,100992.93,100987.34,101006.06,100984.97
9429.520882772,13976,100982.65,97644.86,100975.25,103590.98,100988.92,100986.28,100988.93,100978.01
9429.541478566,13977,100983.71,97648.88,100979.26,103600.06,100996.94,100987.34,101010.07,100984.97
9429.565613104,13978,100986.64,97652.91,100972.14,103593.16,100988.92,100982.28,100994.01,100986.01
9429.586246114,13979,100995.68,97652.91,100992.16,103593.16,100988.92,100992.17,101000.98,100978.9
9429.606682507,13980,100994.62,97651.88,100983.26,103582.99,100996.94,100989.23,100990.0,100992.97
9429.627327796,13981,100995.41,97650.85,100987.26,103593.16,100998.0,100997.24,101000.98,100995.94
9429.647754454,13982,100990.63,97673.04,100985.33,103581.18,100989.97,100996.41,100988.93,100983.05
9429.668414686,13983,100994.62,97658.9,100993.34,103591.36,100989.97,100987.34,100985.98,100976.97
9429.688899331,13984,100982.65,97653.94,100982.22,103577.18,100991.03,100999.36,100990.0,100988.97
9429.709761969,13985,100990.63,97671.07,100985.19,103577.18,100989.97,100995.35,100987.87,100988.97
9429.733615782,13986,100990.63,97664.99,100978.22,103585.17,101002.86,100987.34,100998.03,100988.97
9429.754242804,13987,100991.69,97669.01,100973.18,103593.16,100989.97,100986.28,100995.9,100979.94
9429.774715091,13988,100994.62,97664.99,100989.34,103580.09,100993.99,100983.1,100988.93,100980.97
9429.795339087,13989,100994.62,97678.09,100973.18,103581.18,100983.0,100994.29,100992.95,100986.01
9429.815866067,13990,100989.56,97667.98,100983.26,103577.18,101004.97,100986.28,100990.0,100980.97
9429.836442552,13991,100976.52,97669.01,100986.23,103582.27,100989.97,100986.28,100999.91,100982.01
9429.856863872,13992,101001.53,97681.09,100977.18,103576.09,100998.0,101003.36,100991.88,100983.94
9429.877431844,13993,101002.6,97671.07,100981.19,103573.19,100989.97,100986.28,100998.03,100988.97
9429.902042813,13994,100991.69,97669.01,100982.22,103573.19,100991.03,100982.28,100990.0,100975.94
9429.924439342,13995,100999.67,97679.03,100983.26,103571.38,100989.97,100994.29,100996.96,100979.94
9429.942304654,13996,100995.68,97676.04,100978.22,103570.29,100992.93,100988.4,100994.01,100972.97
9429.963293763,13997,100994.62,97677.06,100982.22,103552.12,101002.01,100987.34,100996.96,100988.97
9429.983416892,13998,100987.7,97677.06,100983.26,103552.12,101006.02,100989.23,100998.03,100983.05
9430.004430287,13999,100992.48,97677.06,100972.14,103547.03,100993.99,100999.36,100985.98,100996.98
9430.02482648,14000,101000.46,97674.07,100997.35,103508.17,100989.97,100994.29,100992.95,100974.01
9430.046264488,14001,100992.48,97676.04,100979.26,103980.73,100993.99,100995.35,101000.16,100979.94
9430.06924484,14002,100978.66,97676.04,100984.3,104024.69,100991.88,100990.29,101003.93,100987.94
9430.089678919,14003,100986.64,97681.09,100992.3,104008.7,100989.97,100988.4,100987.87,100988.97
9430.110354373,14004,100984.5,97685.12,100988.3,103984.73,100993.99,100990.29,100998.03,100980.97
9430.131338595,14005,100994.62,97685.12,100975.25,103964.75,100993.99,100991.35,101002.04,100967.93
9430.151381252,14006,100986.64,97674.07,100981.19,103946.97,100993.99,100986.28,101003.11,100978.9
9430.172472425,14007,100998.61,97689.14,100983.26,103924.79,100993.99,100990.29,100994.01,100984.97
9430.192474421,14008,100990.63,97701.22,100992.3,103900.82,100993.99,100991.35,100996.96,100974.01
9430.213519044,14009,100990.63,97697.19,100994.38,103856.87,100998.2,100998.54,100990.0,100988.97
9430.237244253,14010,100988.49,97685.12,100975.25,103806.02,100998.0,100983.34,101004.99,100988.97
9430.257738864,14011,100986.64,97684.09,100982.22,103776.96,100999.05,100986.28,101004.99,100999.05
9430.278327677,14012,100989.56,97685.12,100979.26,103752.98,100995.04,100998.3,100999.09,100980.97
9430.298745051,14013,100990.63,97688.11,100983.26,103729.01,100988.92,100995.35,100991.06,100983.94
9430.319410931,14014,100986.64,97685.12,100979.26,103705.04,100989.97,100986.28,100992.95,100987.05
9430.339847975,14015,100991.69,97688.11,100978.22,103689.06,101010.03,100990.29,101006.06,100980.97
9430.36047777,14016,100988.49,97701.22,100974.21,103671.98,100996.94,100990.29,101002.04,100984.97
9430.381514962,14017,100996.47,97697.19,100979.26,103656.0,100995.89,100988.4,100990.0,100988.97
9430.405241713,14018,100998.61,97705.25,100982.22,103636.02,100988.92,100987.34,101006.06,100984.97
9430.426055187,14019,100994.62,97689.14,100983.26,103621.13,101004.11,100994.29,100995.9,100982.16
9430.446298998,14020,100994.62,97705.25,100975.25,103614.24,100993.99,100985.22,100991.88,100974.01
9430.466752086,14021,100990.63,97707.3,100981.33,103592.07,100988.92,100990.29,100998.03,100987.94
9430.48748711,14022,101000.46,97705.25,100979.26,103585.17,100992.08,100998.3,100996.96,100984.97
9430.507864464,14023,100998.61,97709.27,100984.3,103581.18,100996.94,100988.4,100995.9,100988.97
9430.528520579,14024,100992.48,97714.33,100976.29,103577.18,100995.89,101000.42,100988.93,100988.97
9430.552628817,14025,100998.61,97696.17,100977.33,103573.19,100989.97,100993.23,100996.96,100988.97
9430.573285934,14026,101002.6,97710.3,100971.25,103565.2,100989.97,100985.22,101004.99,100996.98
9430.59377715,14027,100990.63,97700.19,100981.19,103553.21,100981.95,100992.41,100990.0,100988.97
9430.614326223,14028,100979.72,97717.32,100981.33,103553.21,101007.07,100994.29,100989.75,100988.97
9430.634889348,14029,101000.74,97711.33,100982.22,103539.42,100998.0,100996.41,100996.96,100982.01
9430.655590091,14030,100986.64,97709.27,100984.15,103538.32,100987.87,100996.41,100995.08,100988.97
9430.676100105,14031,100996.75,97702.25,100995.27,103541.23,101006.02,100986.28,100999.91,100987.94
9430.696460312,14032,100994.62,97701.22,100982.22,103530.33,100993.99,100994.29,101000.98,100984.97
9430.720660209,14033,100994.62,97708.24,100985.33,103539.42,100993.99,100997.24,100991.88,100987.05
9430.741332309,14034,100998.61,97715.36,100975.25,103537.23,101006.02,100998.3,100992.95,100979.94
9430.761764695,14035,100990.63,97713.3,100982.22,103533.23,100995.89,100998.3,100979.84,100984.97
9430.782430165,14036,100995.68,97713.3,100976.29,103547.41,100996.94,100991.35,100996.96,100979.94
9430.802879256,14037,101002.6,97709.27,100974.21,103537.23,100998.0,100996.41,100987.87,100992.97
9430.823453618,14038,100998.61,97717.32,100981.19,103546.31,100995.04,100986.28,101014.09,100988.97
9430.843841077,14039,100998.61,97713.3,100983.26,103537.23,100989.97,100985.22,100996.96,100983.94
9430.864470041,14040,100990.63,97725.38,100979.26,103542.32,100998.0,100990.29,101007.94,100990.01
9430.888657189,14041,100993.55,97713.3,100980.15,103525.24,100996.94,101001.24,100998.03,100994.01
9430.909312623,14042,100990.63,97716.3,100977.18,103530.33,101002.01,100994.29,100994.01,100987.94
9430.930085905,14043,100994.62,97710.3,100978.22,103538.32,100993.99,100995.35,100998.03,100988.97
9430.95031223,14044,100997.54,97716.3,100995.27,103536.14,100998.0,100988.4,101004.99,100990.9
9430.971045852,14045,100990.63,97717.32,100975.25,103537.23,100996.94,100992.41,100996.96,100990.01
9430.991910623,14046,101002.6,97718.35,100987.26,103529.24,100988.92,100994.29,101003.93,100982.9
9431.012180053,14047,100978.66,97733.43,100982.22,103541.23,100998.0,100992.41,100998.03,100980.97
9431.032786293,14048,100990.63,97719.38,100982.22,103538.32,100998.0,100998.3,100992.95,100992.97
9431.05632515,14049,100998.61,97718.35,100992.3,103537.23,100998.0,100994.29,101000.98,100980.97
9431.077521964,14050,100992.48,97719.38,100983.26,103533.23,100989.97,100988.4,100996.96,100987.94
9431.097684031,14051,100994.62,97734.46,100982.22,103533.23,100995.04,101003.36,101000.98,100988.97
9431.118475191,14052,100997.54,97724.44,100982.22,103537.23,100996.94,100995.35,100996.96,100988.97
9431.139128622,14053,100994.62,97735.49,100989.34,103537.23,100998.0,100994.29,101003.93,100990.01
9431.15966112,14054,100978.66,97725.38,100976.29,103525.24,100989.97,101002.3,101000.98,100988.97
9431.180232737,14055,100994.62,97725.38,100983.26,103525.24,100998.0,100996.41,101006.06,100990.9
9431.20082744,14056,100997.82,97717.32,100988.3,103529.24,100995.04,100994.29,100998.03,100988.97
9431.224250391,14057,100996.75,97733.43,100980.29,103517.25,101004.97,100998.3,100995.9,100990.01
9431.24528538,14058,100992.48,97717.32,100983.26,103517.25,100989.97,100994.29,100989.75,100994.01
9431.265613969,14059,100990.63,97725.38,100989.34,103522.34,100986.82,100996.41,100998.03,100980.97
9431.28649877,14060,101002.6,97733.43,100983.26,103525.24,101007.07,100983.34,101002.04,100984.97
9431.307091009,14061,100994.62,97725.38,100981.19,103505.27,100989.97,100994.29,101006.06,100980.97
9431.32777069,14062,100992.48,97717.32,100986.23,103515.44,100993.99,100994.29,101000.98,100988.97
9431.348156225,14063,100997.82,97731.46,100982.22,103505.27,100985.96,100986.28,101002.04,100990.01
9431.369080226,14064,101007.65,97737.46,100984.3,103513.26,101004.97,100992.41,101000.98,100982.01
9431.392292689,14065,100991.69,97726.41,100984.3,103497.28,101006.02,100986.28,101000.98,100984.97
9431.413019341,14066,100999.67,97731.46,100980.15,103489.29,100985.96,100994.29,100999.09,100990.01
9431.435183177,14067,100994.62,97725.38,100987.26,103492.19,100993.99,100996.41,100998.03,100996.98
9431.454523131,14068,100994.62,97734.46,100980.29,103498.37,100987.87,100994.29,101006.06,100988.97
9431.47493702,14069,100995.68,97727.44,100980.29,103506.36,100989.97,100994.29,101010.07,100988.97
9431.495706416,14070,100997.54,97724.35,100986.37,103489.29,100991.03,100994.29,100998.03,100994.01
9431.515540217,14071,100986.64,97743.54,100978.22,103489.29,100989.97,100993.23,100996.96,100980.97
9431.536675427,14072,101003.66,97734.46,100980.29,103485.29,100998.0,100986.28,100994.01,100988.97
9431.560288767,14073,100999.67,97737.46,100975.25,103497.28,101008.13,100993.23,101002.04,100976.97
9431.580736958,14074,100991.69,97742.51,100976.29,103485.29,100998.0,100999.36,100998.03,100991.05
9431.601382507,14075,100995.68,97741.48,100979.26,103489.29,100992.08,100991.35,100995.9,100982.01
9431.621877188,14076,100983.71,97738.48,100979.26,103477.3,100989.97,100994.29,100988.93,100978.9
9431.642376365,14077,100994.62,97743.54,100984.3,103481.3,100989.97,100986.28,101013.02,100992.97
9431.662823634,14078,100990.63,97735.49,100984.3,103476.58,100992.08,101000.18,100998.03,100999.05
9431.685158089,14079,100999.67,97739.51,100981.19,103483.48,101007.07,100986.28,101000.98,100987.05
9431.707652255,14080,100995.68,97743.54,100983.26,103473.3,100993.99,100994.29,100995.08,100996.98
9431.728289822,14081,100986.64,97751.59,100978.22,103465.31,101007.07,100992.17,100996.96,100980.97
9431.748799676,14082,100990.63,97746.54,100983.26,103477.3,101006.02,101002.3,100998.03,100982.9
9431.769451675,14083,100994.62,97734.46,100982.22,103465.31,100999.9,100990.29,100996.96,100990.01
9431.789885233,14084,100994.62,97738.48,100976.29,103473.3,100995.04,100986.28,100991.06,100992.97
9431.810590663,14085,100999.67,97737.46,100983.26,103461.32,100995.04,100995.35,100994.01,100988.97
9431.831251135,14086,100994.62,97736.52,100977.33,103466.41,100993.99,100995.35,100998.03,100968.97
9431.85153066,14087,100994.62,97739.51,100985.33,103467.5,100989.97,100986.28,101003.11,100995.05
9431.875659119,14088,100987.7,97736.52,100983.26,103457.32,100988.92,100983.34,100992.95,100991.05
9431.89635856,14089,100991.69,97742.51,100979.26,103457.32,100998.0,100995.35,100991.88,100990.01
9431.916830827,14090,100990.63,97743.54,100981.33,103453.33,100999.05,100988.4,101002.04,100990.01
9431.937356515,14091,100986.64,97741.48,100980.29,103455.51,100998.0,100986.28,100998.03,100983.05
9431.957895192,14092,100994.62,97745.6,100982.22,103449.33,100988.92,100992.41,101000.16,100972.97
9431.978627312,14093,100995.68,97742.51,100993.34,103449.33,100998.0,100998.3,100995.9,100980.97
9431.999243587,14094,100996.75,97747.57,100969.17,103449.33,100993.99,100990.29,100996.96,100990.01
9432.019729485,14095,100995.68,97751.59,100979.26,103449.33,100998.0,100993.23,100998.03,100986.01
9432.043689078,14096,100993.55,97751.59,100985.33,103449.33,100998.0,100994.29,100996.96,100988.97
9432.06433652,14097,101003.66,97753.56,100982.22,103444.62,100993.99,100998.3,100998.03,100990.01
9432.084781686,14098,100987.7,97738.48,100987.26,103435.54,100983.86,100994.29,101007.12,100987.05
9432.105387565,14099,100996.47,97747.57,100985.33,103440.62,100995.89,100994.29,100998.03,100987.05
9432.125880954,14100,100990.63,97750.56,100977.33,103435.54,100993.99,100994.29,101002.04,100995.05
9432.146480965,14101,100990.63,97747.57,100983.26,103433.35,101002.01,100996.41,100999.09,100999.05
9432.166918389,14102,101007.65,97742.51,100977.33,103441.34,100996.94,100994.29,100994.01,100980.97
9432.187510988,14103,100993.55,97749.53,100991.27,103439.53,100993.99,101002.3,101000.98,100988.97
9432.211697295,14104,100999.67,97751.59,100979.26,103439.53,100995.89,100995.35,100996.96,100996.98
9432.232294751,14105,100994.62,97750.56,100991.27,103443.53,100993.99,101004.42,101000.16,100984.97
9432.252784024,14106,100995.68,97750.56,100981.33,103424.27,100998.0,100989.23,100998.03,100980.97
9432.273414059,14107,100994.62,97743.54,100983.26,103435.54,100998.0,100982.28,100996.96,100988.97
9432.293825264,14108,100998.61,97749.53,100989.34,103432.26,100996.09,100994.29,100994.01,100983.05
9432.314457813,14109,100994.62,97751.59,100987.26,103425.36,100989.97,100994.29,100987.87,100991.05
9432.334943391,14110,100990.63,97755.62,100982.22,103434.44,100998.0,100998.3,101002.04,100992.97
9432.355513205,14111,100987.7,97752.62,100980.29,103427.55,101006.02,100995.35,100998.03,100991.94
9432.380109873,14112,100994.89,97745.51,100983.26,103432.63,101007.07,100995.35,101000.98,100995.05
9432.400315466,14113,101003.66,97758.62,100976.29,103433.35,101002.01,100991.35,100994.01,100990.01
9432.420751658,14114,100994.62,97755.62,100983.26,103435.54,100995.04,100985.22,100996.96,100993.12
9432.441472631,14115,101000.74,97758.62,100985.33,103421.37,100991.03,100994.29,101000.16,100991.94
9432.461814741,14116,100987.7,97750.56,100991.27,103421.37,100998.0,100996.41,100991.88,100984.97
9432.48251281,14117,100994.62,97759.64,100980.29,103419.55,101006.02,100994.29,100998.03,100996.98
9432.502908101,14118,100986.64,97746.54,100983.26,103418.46,101008.13,100989.23,100992.95,100994.01
9432.523511045,14119,100991.69,97760.67,100982.22,103419.55,100989.97,100993.23,101003.93,100984.97
9432.547301142,14120,100994.62,97747.57,100975.25,103427.55,101006.02,100993.23,100985.98,100988.97
9432.568330002,14121,101004.73,97757.68,100979.26,103412.66,100993.99,100986.28,100998.03,100988.97
9432.588442895,14122,100999.67,97757.68,100983.26,103418.46,100993.99,100993.23,100988.93,100978.01
9432.609465565,14123,100994.62,97759.64,100984.3,103418.46,101000.1,100990.29,100999.09,100986.01
9432.629561903,14124,101013.78,97763.67,100986.23,103414.47,100989.97,100997.24,100998.03,100990.01
9432.650661198,14125,101004.73,97750.56,100975.25,103423.55,101000.1,100996.41,100998.03,100991.05
9432.671086183,14126,100996.75,97767.7,100984.3,103418.46,100995.04,100988.4,100994.01,100990.01
9432.691615036,14127,100993.83,97755.62,100979.26,103418.46,100998.0,101010.31,100992.95,100975.04
9432.715316329,14128,101002.6,97763.67,100987.26,103418.46,100991.88,100997.24,100999.09,100986.01
9432.736131955,14129,101002.6,97757.68,100984.3,103416.65,101004.97,100986.28,100994.01,100991.05
9432.756477921,14130,100997.82,97759.64,100983.26,103424.64,100989.97,100990.29,101006.06,100984.97
9432.777396694,14131,100989.84,97767.7,100985.33,103416.65,100989.97,100992.17,100990.0,100991.05
9432.797467033,14132,100992.76,97751.59,100980.29,103413.38,101006.02,100975.09,100994.01,100980.97
9432.818490974,14133,100986.64,97757.59,100983.26,103418.46,100996.94,100986.28,100990.0,100986.01
9432.838476254,14134,100990.63,97755.62,100978.22,103409.38,100993.99,100986.28,101011.96,100988.97
9432.859559466,14135,100999.67,97755.62,100977.33,103409.38,100998.0,100991.35,101014.09,100975.04
9432.883303123,14136,100987.7,97760.67,100984.3,103402.48,101002.01,100989.23,101004.99,100984.97
9432.903760147,14137,100996.75,97759.64,100979.26,103411.56,100985.96,100988.17,100998.03,100996.98
9432.924361879,14138,100988.77,97760.67,100982.22,103411.56,100998.0,100984.16,101000.98,100992.97
9432.944828788,14139,100990.63,97759.64,100983.26,103410.47,100989.97,100990.29,100990.82,100993.12
9432.965539265,14140,100995.68,97770.69,100988.3,103407.57,101004.11,100995.35,100998.03,100980.97
9432.986047156,14141,100987.7,97758.62,100983.26,103411.56,101002.01,100986.28,101004.99,100982.01
9433.00656379,14142,100994.62,97751.59,100983.26,103413.38,100998.0,100994.05,101010.07,100983.05
9433.030718419,14143,100990.63,97760.67,100983.26,103403.57,100999.05,100998.3,100990.0,100988.97
9433.051320172,14144,100997.82,97767.7,100983.26,103410.47,100998.0,100998.3,100999.91,100987.05
9433.071781653,14145,100995.68,97759.64,100993.34,103410.47,101006.02,100995.35,100999.91,100996.98
9433.092408694,14146,101002.6,97766.67,100981.33,103404.67,100993.99,100990.29,100995.9,100988.97
9433.112872097,14147,100990.63,97768.73,100985.33,103411.56,100998.0,101001.24,100987.87,100996.98
9433.133474491,14148,100990.63,97759.64,100989.34,103404.67,101006.02,100994.29,101002.04,100990.01
9433.153925396,14149,100991.69,97769.76,100993.34,103411.56,100992.08,100997.24,101011.96,100991.94
9433.174511635,14150,100997.82,97769.76,100994.23,103410.47,100999.05,100996.18,100995.9,100991.94
9433.198727757,14151,100998.61,97772.75,100983.4,103405.39,100996.94,101000.42,100998.03,100990.01
9433.219318503,14152,100994.62,97764.7,100978.22,103389.41,100993.99,100994.29,101013.02,100988.97
9433.240159027,14153,100993.83,97761.61,100984.3,103404.67,100999.05,100991.35,101002.04,100980.97
9433.260427355,14154,101000.74,97766.67,100984.3,103403.57,100998.0,100990.29,101003.93,100988.97
9433.281166857,14155,100994.62,97773.78,100984.3,103392.68,100999.05,100998.3,101003.93,100984.97
9433.301481235,14156,100993.83,97776.78,100983.26,103393.4,101006.02,101002.3,100998.03,100994.01
9433.321943967,14157,100983.71,97763.67,100981.19,103401.39,100998.0,100994.29,100996.96,100991.05
9433.342511929,14158,100994.62,97775.75,100992.3,103386.5,101000.96,100985.22,100987.87,100990.01
9433.36672778,14159,100997.82,97777.81,100993.34,103386.5,100998.0,100995.35,101015.15,100974.01
9433.387319238,14160,101000.74,97781.84,100991.27,103387.59,101000.96,100990.29,101003.93,100988.97
9433.407783622,14161,101000.74,97768.73,100982.22,103404.67,101004.11,100986.28,100995.9,100990.01
9433.428528201,14162,101007.65,97760.67,100987.26,103403.57,100993.99,100995.35,100998.03,100988.97
9433.448886776,14163,100991.69,97776.78,100984.3,103400.67,101008.13,100995.35,100990.0,100990.01
9433.469447968,14164,100988.77,97763.67,100987.26,103381.41,100995.04,100998.3,100998.03,100986.01
9433.489957281,14165,101002.6,97774.72,100981.33,103395.58,100993.99,100998.3,101002.04,100999.05
9433.510584923,14166,100999.67,97771.72,100983.26,103385.41,101002.01,100995.35,100984.92,100980.97
9433.534744729,14167,101001.81,97774.72,100995.27,103385.41,100998.0,100991.35,100991.88,100990.01
9433.558103023,14168,100995.68,97775.75,100983.26,103383.6,100996.94,101003.36,100998.03,100984.97
9433.575811057,14169,100985.85,97771.72,100988.3,103387.59,101002.01,100990.29,101006.06,100988.97
9433.596580714,14170,100982.65,97776.78,100979.26,103387.59,100999.05,100993.23,100985.74,100988.97
9433.618141268,14171,101019.62,97775.75,100984.3,103387.59,101004.11,100994.29,100999.91,100992.97
9433.637535353,14172,100988.77,97779.78,100983.26,103385.41,100998.0,101004.42,100998.03,100987.94
9433.657940379,14173,100990.63,97767.7,100975.25,103370.52,100998.0,100992.41,101003.93,100988.97
9433.678526838,14174,100999.67,97779.78,100980.29,103387.59,101002.01,100990.29,100991.88,100991.05
9433.702396796,14175,100995.68,97768.73,100986.23,103373.42,100998.0,101002.3,101000.98,100988.97
9433.723389781,14176,100990.63,97772.75,100987.26,103372.7,101006.02,100995.35,100999.09,100988.97
9433.743490325,14177,100995.68,97775.75,100991.27,103371.61,100989.97,100994.29,100995.9,100988.97
9433.76448338,14178,101005.8,97767.7,100985.33,103379.6,100991.88,100992.41,101006.06,100978.01
9433.784868555,14179,101006.59,97766.67,100982.22,103380.69,101008.13,100988.4,100995.9,100992.97
9433.805525852,14180,101002.6,97776.78,100986.37,103375.61,100996.94,100995.35,101004.99,100995.94
9433.825964879,14181,100989.56,97777.81,101001.35,103375.61,100998.0,100986.28,100998.03,100990.01
9433.846628886,14182,100997.54,97776.78,100986.37,103371.61,101006.02,100990.29,100999.09,100986.9
9433.870310879,14183,100988.77,97776.78,100981.33,103376.7,100998.0,100994.29,101002.04,100991.05
9433.891409324,14184,100997.82,97777.81,100989.34,103365.43,100995.04,100994.29,101000.98,100990.01
9433.9114055,14185,100990.63,97782.77,100986.37,103363.62,100998.0,100996.41,101006.06,100983.94
9433.932506018,14186,100999.67,97769.66,100983.26,103375.61,101006.02,100994.29,100993.77,100995.05
9433.952909491,14187,100990.63,97782.77,100986.37,103357.81,100991.03,100987.34,100998.03,100984.97
9433.973533187,14188,100997.82,97774.72,100991.27,103363.62,100989.97,100997.24,101004.17,100992.97
9433.993586499,14189,100996.75,97782.77,100985.33,103365.8,100993.99,100989.47,100998.03,100988.97
9434.0145701,14190,101001.81,97779.78,100985.33,103356.72,101000.96,100996.41,100994.83,100999.05
9434.03832913,14191,100996.75,97779.78,100983.26,103353.45,100995.89,100991.35,100999.09,100971.93
