t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
9428.21458186,1779103470.9741452,194794,83.10000610351562,-66.0,-1504.7559814453125,30.450000762939453,213.45001220703125,-1341.1639404296875
9428.216037412,1779103470.9756076,194795,81.60000610351562,-63.30000305175781,-1502.5780029296875,31.650001525878906,212.40000915527344,-1356.4100341796875
9428.217563311,1779103470.9771316,194796,81.1500015258789,-58.650001525878906,-1502.5780029296875,31.650001525878906,210.00001525878906,-1352.2960205078125
9428.219047897,1779103470.9786093,194797,85.80000305175781,-58.650001525878906,-1499.4320068359375,37.80000305175781,218.10000610351562,-1348.907958984375
9428.220564572,1779103470.9801342,194798,80.70000457763672,-65.10000610351562,-1501.3680419921875,37.95000076293945,210.90000915527344,-1350.843994140625
9428.222039133,1779103470.981608,194799,80.70000457763672,-64.35000610351562,-1502.093994140625,35.10000228881836,220.35000610351562,-1350.843994140625
9428.223561337,1779103470.9831312,194800,86.10000610351562,-60.45000076293945,-1509.595947265625,33.60000228881836,220.35000610351562,-1347.2139892578125
9428.225065022,1779103470.9846342,194801,85.05000305175781,-64.05000305175781,-1500.6419677734375,34.35000228881836,208.50001525878906,-1347.2139892578125
9428.226563399,1779103470.9861336,194802,87.0,-69.60000610351562,-1500.6419677734375,34.35000228881836,208.20001220703125,-1349.634033203125
9428.228041706,1779103470.9876087,194803,82.80000305175781,-69.60000610351562,-1510.56396484375,36.0,211.65000915527344,-1356.16796875
9428.229562637,1779103470.9891315,194804,86.10000610351562,-62.400001525878906,-1504.7559814453125,39.30000305175781,214.50001525878906,-1337.7760009765625
9428.232021939,1779103470.9915845,194805,86.10000610351562,-61.35000228881836,-1498.2220458984375,35.25,212.85000610351562,-1337.7760009765625
9428.232559292,1779103470.99213,194806,82.95000457763672,-64.20000457763672,-1500.4000244140625,29.400001525878906,212.85000610351562,-1343.583984375
9428.234037458,1779103470.9936066,194807,87.45000457763672,-60.30000305175781,-1502.8199462890625,36.75,216.15000915527344,-1354.23193359375
9428.235568595,1779103470.9951317,194808,84.0,-63.900001525878906,-1502.8199462890625,36.75,212.10000610351562,-1350.1180419921875
9428.237042425,1779103470.996606,194809,91.20000457763672,-63.900001525878906,-1498.2220458984375,33.75,211.0500030517578,-1356.89404296875
9428.238561323,1779103470.9981313,194810,84.1500015258789,-64.80000305175781,-1493.6240234375,34.5,213.90000915527344,-1354.7159423828125
9428.240045449,1779103470.9996078,194811,84.1500015258789,-66.30000305175781,-1497.738037109375,33.0,211.8000030517578,-1354.7159423828125
9428.241561223,1779103471.0011313,194812,81.60000610351562,-64.05000305175781,-1496.77001953125,36.900001525878906,211.8000030517578,-1346.72998046875
9428.243045098,1779103471.0026076,194813,84.75,-59.55000305175781,-1509.35400390625,31.500001907348633,211.8000030517578,-1342.8580322265625
9428.244561022,1779103471.004131,194814,89.4000015258789,-62.55000305175781,-1509.35400390625,31.500001907348633,210.15000915527344,-1341.1639404296875
9428.246037937,1779103471.0056067,194815,79.20000457763672,-62.55000305175781,-1501.85205078125,30.150001525878906,211.20001220703125,-1348.4239501953125
9428.247561221,1779103471.0071309,194816,78.60000610351562,-70.6500015258789,-1500.4000244140625,35.400001525878906,210.3000030517578,-1345.0360107421875
9428.249038156,1779103471.0086086,194817,78.60000610351562,-64.20000457763672,-1509.595947265625,31.350000381469727,214.65000915527344,-1345.0360107421875
9428.250562993,1779103471.0101323,194818,79.95000457763672,-55.05000305175781,-1506.9339599609375,33.45000076293945,213.60000610351562,-1357.6199951171875
9428.252036002,1779103471.011606,194819,86.10000610351562,-63.750003814697266,-1496.77001953125,31.650001525878906,213.60000610351562,-1344.7939453125
9428.253561811,1779103471.0131319,194820,82.80000305175781,-64.80000305175781,-1496.77001953125,31.650001525878906,210.90000915527344,-1340.43798828125
9428.255036052,1779103471.0146062,194821,79.95000457763672,-64.80000305175781,-1494.592041015625,34.650001525878906,211.95001220703125,-1342.615966796875
9428.256569993,1779103471.0161328,194822,83.10000610351562,-58.35000228881836,-1504.27197265625,31.950000762939453,215.70001220703125,-1354.7159423828125
9428.258037072,1779103471.0176072,194823,83.10000610351562,-62.250003814697266,-1500.157958984375,35.70000076293945,214.35000610351562,-1354.7159423828125
9428.259571745,1779103471.019134,194824,82.20000457763672,-65.25,-1503.06201171875,35.55000305175781,214.35000610351562,-1360.0400390625
9428.261037793,1779103471.0206068,194825,88.5,-62.85000228881836,-1499.4320068359375,33.75,215.10000610351562,-1341.64794921875
9428.262562931,1779103471.0221324,194826,84.75,-64.95000457763672,-1499.4320068359375,33.75,210.75001525878906,-1349.1500244140625
9428.264045464,1779103471.0236087,194827,91.5,-64.95000457763672,-1494.833984375,31.500001907348633,216.45001220703125,-1356.4100341796875
9428.26556278,1779103471.0251331,194828,79.20000457763672,-68.70000457763672,-1503.5460205078125,37.80000305175781,212.85000610351562,-1343.583984375
9428.267038333,1779103471.0266082,194829,79.20000457763672,-67.20000457763672,-1504.030029296875,25.500001907348633,205.8000030517578,-1343.583984375
9428.268561828,1779103471.0281322,194830,82.5,-68.25,-1505.7239990234375,38.400001525878906,205.8000030517578,-1348.666015625
9428.270035678,1779103471.029606,194831,87.45000457763672,-60.60000228881836,-1506.9339599609375,34.5,210.90000915527344,-1345.2779541015625
9428.271561897,1779103471.0311322,194832,88.5,-62.55000305175781,-1506.9339599609375,34.5,216.90000915527344,-1346.2459716796875
9428.273069008,1779103471.0326328,194833,89.10000610351562,-62.55000305175781,-1511.531982421875,37.35000228881836,215.10000610351562,-1356.89404296875
9428.274562177,1779103471.0341318,194834,85.05000305175781,-61.500003814697266,-1510.56396484375,32.10000228881836,213.15000915527344,-1340.43798828125
9428.276044149,1779103471.035607,194835,85.05000305175781,-59.10000228881836,-1497.4959716796875,37.650001525878906,212.10000610351562,-1340.43798828125
9428.277561876,1779103471.037132,194836,81.45000457763672,-60.60000228881836,-1506.449951171875,34.650001525878906,212.10000610351562,-1352.2960205078125
9428.27903813,1779103471.0386086,194837,81.9000015258789,-57.150001525878906,-1505.239990234375,33.30000305175781,217.0500030517578,-1356.4100341796875
9428.280570639,1779103471.040135,194838,86.70000457763672,-58.500003814697266,-1505.239990234375,33.30000305175781,209.5500030517578,-1343.583984375
9428.282037628,1779103471.0416088,194839,79.80000305175781,-58.500003814697266,-1497.97998046875,40.5,216.90000915527344,-1352.780029296875
9428.283668847,1779103471.0431347,194840,88.35000610351562,-61.650001525878906,-1495.5599365234375,35.400001525878906,212.25001525878906,-1346.2459716796875
9428.285038649,1779103471.0446086,194841,88.35000610351562,-63.30000305175781,-1495.802001953125,34.5,206.70001220703125,-1346.2459716796875
9428.287010313,1779103471.046581,194842,83.85000610351562,-65.55000305175781,-1502.8199462890625,34.05000305175781,206.70001220703125,-1353.02197265625
9428.288035414,1779103471.047606,194843,84.9000015258789,-62.55000305175781,-1500.884033203125,33.75,217.65000915527344,-1348.907958984375
9428.289558759,1779103471.0491307,194844,86.10000610351562,-61.95000076293945,-1500.884033203125,33.75,208.95001220703125,-1350.843994140625
9428.291035022,1779103471.0506065,194845,87.45000457763672,-61.95000076293945,-1508.14404296875,27.900001525878906,208.8000030517578,-1345.52001953125
9428.292559419,1779103471.0521312,194846,83.55000305175781,-62.85000228881836,-1497.97998046875,36.75,209.10000610351562,-1353.2640380859375
9428.294036885,1779103471.0536087,194847,83.55000305175781,-58.20000076293945,-1501.1259765625,37.20000076293945,216.00001525878906,-1353.2640380859375
9428.295561602,1779103471.0551322,194848,88.05000305175781,-63.000003814697266,-1504.27197265625,37.95000076293945,216.00001525878906,-1346.0040283203125
9428.297042493,1779103471.0566084,194849,82.95000457763672,-61.05000305175781,-1504.998046875,37.5,212.40000915527344,-1358.5880126953125
9428.298562433,1779103471.0581326,194850,86.85000610351562,-60.750003814697266,-1504.998046875,37.5,212.5500030517578,-1351.3280029296875
9428.300035271,1779103471.0596066,194851,83.25,-60.750003814697266,-1499.18994140625,33.0,215.25001525878906,-1350.3599853515625
9428.301566438,1779103471.0611315,194852,82.35000610351562,-66.30000305175781,-1502.5780029296875,31.500001907348633,214.0500030517578,-1344.0679931640625
9428.30303473,1779103471.0626066,194853,82.35000610351562,-68.4000015258789,-1500.884033203125,35.10000228881836,218.25001525878906,-1344.0679931640625
9428.304566487,1779103471.0641322,194854,86.70000457763672,-67.95000457763672,-1503.06201171875,32.70000076293945,218.25001525878906,-1348.907958984375
9428.306034218,1779103471.0656059,194855,91.35000610351562,-56.70000076293945,-1504.998046875,30.600000381469727,210.75001525878906,-1351.3280029296875
9428.307558685,1779103471.0671306,194856,91.35000610351562,-64.95000457763672,-1504.998046875,30.600000381469727,217.50001525878906,-1347.697998046875
9428.309036381,1779103471.0686066,194857,86.10000610351562,-64.95000457763672,-1506.9339599609375,38.10000228881836,213.00001525878906,-1347.2139892578125
9428.310560377,1779103471.0701315,194858,88.5,-60.900001525878906,-1499.6739501953125,36.900001525878906,212.25001525878906,-1348.666015625
9428.312038093,1779103471.0716088,194859,88.5,-58.80000305175781,-1493.3819580078125,34.05000305175781,210.75001525878906,-1348.666015625
9428.314014403,1779103471.0735838,194860,86.70000457763672,-64.6500015258789,-1509.35400390625,37.20000076293945,210.75001525878906,-1346.0040283203125
9428.315038383,1779103471.074608,194861,84.45000457763672,-61.20000076293945,-1506.449951171875,33.0,217.35000610351562,-1354.9580078125
9428.316571012,1779103471.076134,194862,83.70000457763672,-63.30000305175781,-1506.449951171875,33.0,213.15000915527344,-1352.780029296875
9428.318039994,1779103471.07761,194863,82.6500015258789,-63.30000305175781,-1505.239990234375,31.650001525878906,207.90000915527344,-1350.60205078125
9428.319563389,1779103471.0791333,194864,86.70000457763672,-64.20000457763672,-1501.1259765625,41.10000228881836,216.45001220703125,-1353.5059814453125
9428.321071642,1779103471.0806348,194865,86.70000457763672,-62.85000228881836,-1500.157958984375,33.150001525878906,216.75001525878906,-1353.5059814453125
9428.32256402,1779103471.0821345,194866,83.10000610351562,-62.250003814697266,-1504.27197265625,32.85000228881836,216.75001525878906,-1350.1180419921875
9428.324039572,1779103471.08361,194867,82.80000305175781,-63.900001525878906,-1498.2220458984375,34.05000305175781,214.8000030517578,-1342.3740234375
9428.32557143,1779103471.0851326,194868,82.5,-60.900001525878906,-1498.2220458984375,34.05000305175781,212.10000610351562,-1346.2459716796875
9428.327040022,1779103471.0866084,194869,85.35000610351562,-60.900001525878906,-1496.2860107421875,33.45000076293945,207.3000030517578,-1361.25
9428.328570158,1779103471.0881324,194870,84.75,-68.10000610351562,-1497.738037109375,30.450000762939453,213.75001525878906,-1353.748046875
9428.330041764,1779103471.08961,194871,84.75,-62.400001525878906,-1495.802001953125,30.150001525878906,214.0500030517578,-1353.748046875
9428.331569526,1779103471.0911365,194872,81.30000305175781,-61.35000228881836,-1498.947998046875,35.25,214.0500030517578,-1347.2139892578125
9428.333041133,1779103471.0926104,194873,86.25,-63.000003814697266,-1495.802001953125,31.350000381469727,210.45001220703125,-1351.0859375
9428.334562044,1779103471.0941317,194874,79.80000305175781,-66.30000305175781,-1495.802001953125,31.350000381469727,212.85000610351562,-1346.9720458984375
9428.336038448,1779103471.095608,194875,84.1500015258789,-66.30000305175781,-1502.093994140625,37.650001525878906,216.90000915527344,-1350.3599853515625
9428.337626621,1779103471.0971358,194876,82.6500015258789,-57.750003814697266,-1499.18994140625,37.20000076293945,213.90000915527344,-1354.7159423828125
9428.339046089,1779103471.0986094,194877,82.6500015258789,-60.45000076293945,-1502.5780029296875,35.85000228881836,215.10000610351562,-1354.7159423828125
9428.340568342,1779103471.100135,194878,90.1500015258789,-64.6500015258789,-1503.06201171875,37.20000076293945,215.10000610351562,-1344.3099365234375
9428.342051136,1779103471.1016119,194879,87.60000610351562,-65.70000457763672,-1507.41796875,31.80000114440918,219.3000030517578,-1346.9720458984375
9428.343565778,1779103471.1031342,194880,79.20000457763672,-63.45000076293945,-1507.41796875,31.80000114440918,213.00001525878906,-1349.1500244140625
9428.345041421,1779103471.10461,194881,87.1500015258789,-63.45000076293945,-1501.1259765625,31.05000114440918,211.20001220703125,-1353.5059814453125
9428.346573669,1779103471.1061344,194882,86.70000457763672,-58.35000228881836,-1499.916015625,34.20000076293945,217.65000915527344,-1353.748046875
9428.348039677,1779103471.107609,194883,86.70000457763672,-64.5,-1500.4000244140625,35.400001525878906,212.85000610351562,-1353.748046875
9428.349564976,1779103471.1091337,194884,91.05000305175781,-64.35000610351562,-1499.916015625,32.85000228881836,212.85000610351562,-1352.5379638671875
9428.351039166,1779103471.1106098,194885,83.70000457763672,-64.80000305175781,-1494.592041015625,33.0,215.40000915527344,-1358.10400390625
9428.352566147,1779103471.1121352,194886,89.4000015258789,-69.30000305175781,-1494.592041015625,33.0,217.50001525878906,-1353.5059814453125
9428.354040588,1779103471.11361,194887,83.85000610351562,-69.30000305175781,-1500.6419677734375,30.30000114440918,217.0500030517578,-1343.583984375
9428.355563612,1779103471.1151335,194888,88.05000305175781,-65.4000015258789,-1499.916015625,36.0,202.95001220703125,-1342.615966796875
9428.357038975,1779103471.116609,194889,88.05000305175781,-56.10000228881836,-1493.1400146484375,36.900001525878906,213.45001220703125,-1342.615966796875
9428.358571834,1779103471.1181352,194890,84.1500015258789,-64.5,-1499.4320068359375,30.000001907348633,213.45001220703125,-1347.2139892578125
9428.360041778,1779103471.1196098,194891,85.35000610351562,-58.20000076293945,-1505.7239990234375,37.650001525878906,213.90000915527344,-1342.1319580078125
9428.361565103,1779103471.121135,194892,85.6500015258789,-69.1500015258789,-1505.7239990234375,37.650001525878906,217.0500030517578,-1346.0040283203125
9428.363047847,1779103471.12261,194893,79.95000457763672,-69.1500015258789,-1497.4959716796875,31.80000114440918,216.15000915527344,-1350.3599853515625
9428.364565793,1779103471.1241345,194894,81.45000457763672,-61.95000076293945,-1504.030029296875,36.900001525878906,213.15000915527344,-1348.907958984375
9428.366050049,1779103471.125612,194895,81.45000457763672,-64.95000457763672,-1509.1119384765625,29.850000381469727,214.8000030517578,-1348.907958984375
9428.367567195,1779103471.1271355,194896,82.20000457763672,-64.20000457763672,-1503.06201171875,34.05000305175781,214.8000030517578,-1344.7939453125
9428.369067786,1779103471.1286361,194897,83.85000610351562,-65.70000457763672,-1507.176025390625,32.400001525878906,212.70001220703125,-1345.52001953125
9428.370566123,1779103471.1301355,194898,83.4000015258789,-58.35000228881836,-1507.176025390625,32.400001525878906,211.95001220703125,-1350.60205078125
9428.37205793,1779103471.13161,194899,81.60000610351562,-58.35000228881836,-1499.6739501953125,33.0,213.15000915527344,-1353.5059814453125
9428.373567955,1779103471.1331346,194900,84.1500015258789,-64.05000305175781,-1498.947998046875,28.500001907348633,208.95001220703125,-1349.8759765625
9428.375082086,1779103471.1346486,194901,84.1500015258789,-62.10000228881836,-1495.3179931640625,34.650001525878906,212.10000610351562,-1349.8759765625
9428.376564529,1779103471.1361346,194902,84.75,-59.400001525878906,-1501.85205078125,31.650001525878906,212.10000610351562,-1357.6199951171875
9428.378048525,1779103471.1376112,194903,79.80000305175781,-63.60000228881836,-1498.7059326171875,38.85000228881836,217.50001525878906,-1346.488037109375
9428.37956592,1779103471.1391346,194904,85.6500015258789,-67.80000305175781,-1498.7059326171875,38.85000228881836,207.90000915527344,-1351.0859375
9428.381054593,1779103471.140625,194905,78.9000015258789,-67.80000305175781,-1500.884033203125,32.10000228881836,214.50001525878906,-1345.2779541015625
9428.382602725,1779103471.1421618,194906,85.05000305175781,-64.6500015258789,-1497.4959716796875,32.25,207.00001525878906,-1350.3599853515625
9428.38407259,1779103471.143634,194907,85.05000305175781,-62.250003814697266,-1503.7879638671875,36.60000228881836,211.65000915527344,-1350.3599853515625
9428.385568113,1779103471.145136,194908,84.9000015258789,-66.0,-1504.998046875,32.25,211.65000915527344,-1352.2960205078125
9428.387051648,1779103471.1466115,194909,83.70000457763672,-67.20000457763672,-1504.27197265625,34.5,210.15000915527344,-1347.93994140625
9428.388566289,1779103471.1481347,194910,85.6500015258789,-61.95000076293945,-1504.27197265625,34.5,213.60000610351562,-1348.4239501953125
9428.390041361,1779103471.14961,194911,87.30000305175781,-61.95000076293945,-1500.884033203125,30.450000762939453,212.40000915527344,-1346.9720458984375
9428.39156705,1779103471.1511364,194912,92.25,-64.6500015258789,-1504.030029296875,26.250001907348633,219.00001525878906,-1346.72998046875
9428.393044916,1779103471.1526122,194913,92.25,-64.5,-1510.0799560546875,32.85000228881836,217.8000030517578,-1346.72998046875
9428.394565467,1779103471.154135,194914,83.4000015258789,-63.900001525878906,-1496.77001953125,35.10000228881836,217.8000030517578,-1348.666015625
9428.396040539,1779103471.15561,194915,80.85000610351562,-60.900001525878906,-1495.3179931640625,34.650001525878906,212.70001220703125,-1346.0040283203125
9428.397564925,1779103471.157136,194916,84.9000015258789,-59.10000228881836,-1495.3179931640625,34.650001525878906,213.00001525878906,-1351.0859375
9428.399047418,1779103471.1586118,194917,85.5,-59.10000228881836,-1492.4139404296875,39.45000076293945,211.50001525878906,-1352.2960205078125
9428.400566397,1779103471.160135,194918,88.35000610351562,-61.05000305175781,-1503.7879638671875,39.60000228881836,208.8000030517578,-1342.8580322265625
9428.402047868,1779103471.1616108,194919,88.35000610351562,-61.95000076293945,-1505.7239990234375,32.25,219.3000030517578,-1342.8580322265625
9428.403576181,1779103471.1631358,194920,77.4000015258789,-60.750003814697266,-1493.6240234375,36.0,219.3000030517578,-1351.5699462890625
9428.4050424,1779103471.1646109,194921,91.05000305175781,-59.85000228881836,-1496.77001953125,32.10000228881836,214.50001525878906,-1360.0400390625
9428.406565775,1779103471.1661355,194922,85.05000305175781,-65.70000457763672,-1496.77001953125,32.10000228881836,214.8000030517578,-1348.666015625
9428.408050331,1779103471.1676128,194923,83.70000457763672,-65.70000457763672,-1500.157958984375,31.650001525878906,210.3000030517578,-1342.615966796875
9428.409567036,1779103471.169136,194924,85.6500015258789,-64.80000305175781,-1496.0439453125,32.10000228881836,213.00001525878906,-1348.4239501953125
9428.41104997,1779103471.170613,194925,85.6500015258789,-65.55000305175781,-1506.449951171875,26.400001525878906,211.50001525878906,-1348.4239501953125
9428.412568087,1779103471.1721354,194926,83.10000610351562,-59.250003814697266,-1502.093994140625,32.85000228881836,211.50001525878906,-1352.780029296875
9428.414042197,1779103471.173612,194927,84.45000457763672,-67.80000305175781,-1504.5140380859375,39.900001525878906,212.5500030517578,-1345.52001953125
9428.415567455,1779103471.1751363,194928,87.45000457763672,-62.400001525878906,-1504.5140380859375,39.900001525878906,208.65000915527344,-1354.7159423828125
9428.417067615,1779103471.176636,194929,81.75,-62.400001525878906,-1509.8380126953125,36.60000228881836,215.25001525878906,-1345.52001953125
9428.418565471,1779103471.1781352,194930,87.75,-60.45000076293945,-1505.9659423828125,35.55000305175781,217.20001220703125,-1347.93994140625
9428.420040363,1779103471.17961,194931,87.75,-63.900001525878906,-1505.7239990234375,36.150001525878906,216.75001525878906,-1347.93994140625
9428.42156443,1779103471.181135,194932,81.30000305175781,-64.95000457763672,-1497.738037109375,36.30000305175781,216.75001525878906,-1350.843994140625
9428.423126894,1779103471.1826403,194933,85.35000610351562,-61.35000228881836,-1503.5460205078125,27.450000762939453,211.50001525878906,-1344.552001953125
9428.424655216,1779103471.184138,194934,83.85000610351562,-66.30000305175781,-1503.5460205078125,27.450000762939453,211.95001220703125,-1353.748046875
9428.42604534,1779103471.185611,194935,78.60000610351562,-66.30000305175781,-1504.998046875,32.70000076293945,209.85000610351562,-1355.6839599609375
9428.427570918,1779103471.1871352,194936,85.80000305175781,-63.150001525878906,-1501.3680419921875,35.55000305175781,214.0500030517578,-1348.907958984375
9428.429045669,1779103471.1886108,194937,85.80000305175781,-65.4000015258789,-1506.449951171875,34.35000228881836,208.35000610351562,-1348.907958984375
9428.430565529,1779103471.1901352,194938,84.0,-62.85000228881836,-1495.0760498046875,34.5,211.8000030517578,-1348.907958984375
9428.432051628,1779103471.1916113,194939,86.85000610351562,-60.45000076293945,-1505.9659423828125,37.20000076293945,211.8000030517578,-1353.989990234375
9428.433564227,1779103471.1931343,194940,81.9000015258789,-64.05000305175781,-1505.9659423828125,37.20000076293945,215.40000915527344,-1339.7120361328125
9428.435041141,1779103471.1946108,194941,79.35000610351562,-66.9000015258789,-1496.2860107421875,39.0,218.40000915527344,-1349.634033203125
9428.436564176,1779103471.1961346,194942,84.0,-66.9000015258789,-1507.9019775390625,37.20000076293945,212.85000610351562,-1345.52001953125
9428.438049453,1779103471.1976194,194943,84.0,-64.35000610351562,-1500.4000244140625,41.85000228881836,218.40000915527344,-1345.52001953125
9428.439566138,1779103471.1991353,194944,80.85000610351562,-60.150001525878906,-1490.2359619140625,33.900001525878906,218.40000915527344,-1358.8299560546875
9428.441040019,1779103471.2006114,194945,82.6500015258789,-63.30000305175781,-1504.030029296875,40.05000305175781,208.8000030517578,-1345.761962890625
9428.442565467,1779103471.2021353,194946,82.80000305175781,-58.20000076293945,-1504.030029296875,40.05000305175781,208.20001220703125,-1350.3599853515625
9428.444422547,1779103471.203918,194947,86.55000305175781,-58.20000076293945,-1498.7059326171875,34.650001525878906,216.15000915527344,-1353.2640380859375
9428.445576012,1779103471.2051373,194948,85.5,-60.45000076293945,-1502.093994140625,36.30000305175781,216.45001220703125,-1356.16796875
9428.447043052,1779103471.2066126,194949,85.5,-64.5,-1496.5279541015625,34.95000076293945,214.0500030517578,-1356.16796875
9428.448622401,1779103471.2081382,194950,83.4000015258789,-66.60000610351562,-1505.9659423828125,38.85000228881836,214.0500030517578,-1360.0400390625
9428.450049581,1779103471.2096128,194951,82.05000305175781,-62.70000076293945,-1501.3680419921875,33.900001525878906,210.15000915527344,-1351.3280029296875
9428.451572856,1779103471.2111363,194952,85.20000457763672,-65.55000305175781,-1501.3680419921875,33.900001525878906,206.10000610351562,-1350.3599853515625
9428.453044883,1779103471.2126122,194953,83.25,-65.55000305175781,-1503.303955078125,36.75,211.8000030517578,-1348.907958984375
9428.454633837,1779103471.214139,194954,83.85000610351562,-61.95000076293945,-1501.6099853515625,35.70000076293945,209.10000610351562,-1344.7939453125
9428.456053856,1779103471.2156134,194955,83.85000610351562,-56.70000076293945,-1497.97998046875,37.650001525878906,214.65000915527344,-1344.7939453125
9428.457573636,1779103471.2171385,194956,86.25,-62.250003814697266,-1494.3499755859375,37.20000076293945,214.65000915527344,-1340.196044921875
9428.460016502,1779103471.2195845,194957,93.1500015258789,-60.45000076293945,-1498.2220458984375,34.20000076293945,219.45001220703125,-1353.02197265625
9428.460565753,1779103471.220136,194958,83.85000610351562,-64.5,-1498.2220458984375,34.20000076293945,209.25001525878906,-1348.907958984375
9428.462040955,1779103471.2216113,194959,84.45000457763672,-64.5,-1494.3499755859375,39.30000305175781,209.85000610351562,-1353.989990234375
9428.463565042,1779103471.223136,194960,87.75,-64.35000610351562,-1506.449951171875,37.95000076293945,212.10000610351562,-1351.5699462890625
9428.466026356,1779103471.225586,194961,87.75,-61.80000305175781,-1489.751953125,35.25,215.70001220703125,-1351.5699462890625
9428.466567665,1779103471.2261374,194962,79.5,-63.000003814697266,-1501.6099853515625,38.400001525878906,215.70001220703125,-1350.843994140625
9428.468043017,1779103471.2276127,194963,82.5,-63.000003814697266,-1509.8380126953125,34.20000076293945,209.40000915527344,-1346.9720458984375
9428.469583939,1779103471.2291443,194964,83.55000305175781,-65.85000610351562,-1509.8380126953125,34.20000076293945,210.60000610351562,-1358.8299560546875
9428.471041905,1779103471.2306116,194965,83.55000305175781,-65.85000610351562,-1499.916015625,40.5,212.25001525878906,-1355.6839599609375
9428.472576867,1779103471.232138,194966,83.10000610351562,-65.10000610351562,-1500.157958984375,35.400001525878906,211.65000915527344,-1347.4559326171875
9428.474043907,1779103471.233613,194967,83.10000610351562,-65.85000610351562,-1505.239990234375,32.55000305175781,207.90000915527344,-1347.4559326171875
9428.475568635,1779103471.2351377,194968,88.5,-63.150001525878906,-1496.5279541015625,36.0,207.90000915527344,-1344.3099365234375
9428.477044067,1779103471.236612,194969,83.55000305175781,-62.250003814697266,-1506.9339599609375,34.35000228881836,207.45001220703125,-1349.8759765625
9428.478568273,1779103471.2381375,194970,85.5,-61.35000228881836,-1506.9339599609375,34.35000228881836,214.35000610351562,-1352.053955078125
9428.480043145,1779103471.239612,194971,81.30000305175781,-61.35000228881836,-1501.85205078125,36.45000076293945,211.20001220703125,-1350.843994140625
9428.481567201,1779103471.2411368,194972,87.1500015258789,-61.05000305175781,-1495.0760498046875,34.650001525878906,216.45001220703125,-1353.2640380859375
9428.483041983,1779103471.2426124,194973,87.1500015258789,-61.35000228881836,-1498.7059326171875,39.0,209.5500030517578,-1353.2640380859375
9428.484578908,1779103471.2441387,194974,84.0,-64.05000305175781,-1500.157958984375,30.900001525878906,209.5500030517578,-1341.64794921875
9428.486043754,1779103471.2456126,194975,84.1500015258789,-65.70000457763672,-1503.5460205078125,27.450000762939453,213.15000915527344,-1348.1820068359375
9428.487568532,1779103471.2471383,194976,83.55000305175781,-63.45000076293945,-1503.5460205078125,27.450000762939453,218.25001525878906,-1349.1500244140625
9428.489055461,1779103471.2486162,194977,85.05000305175781,-63.45000076293945,-1493.865966796875,34.35000228881836,216.15000915527344,-1343.583984375
9428.490575832,1779103471.2501383,194978,82.5,-58.80000305175781,-1506.449951171875,35.85000228881836,212.40000915527344,-1350.1180419921875
9428.492043653,1779103471.2516127,194979,82.5,-61.80000305175781,-1503.5460205078125,36.150001525878906,213.15000915527344,-1350.1180419921875
9428.493576623,1779103471.2531378,194980,85.5,-61.650001525878906,-1498.947998046875,35.10000228881836,213.15000915527344,-1356.4100341796875
9428.495052366,1779103471.2546153,194981,90.30000305175781,-63.60000228881836,-1495.5599365234375,35.85000228881836,215.85000610351562,-1345.2779541015625
9428.496567388,1779103471.2561371,194982,87.30000305175781,-62.10000228881836,-1495.5599365234375,35.85000228881836,212.25001525878906,-1344.0679931640625
9428.498043672,1779103471.2576127,194983,87.60000610351562,-62.10000228881836,-1500.157958984375,39.60000228881836,216.15000915527344,-1354.23193359375
9428.499569861,1779103471.2591383,194984,85.35000610351562,-69.60000610351562,-1500.884033203125,33.45000076293945,213.3000030517578,-1344.3099365234375
9428.501046195,1779103471.260613,194985,85.35000610351562,-65.85000610351562,-1507.41796875,39.75,215.5500030517578,-1344.3099365234375
9428.50256944,1779103471.2621381,194986,89.10000610351562,-60.30000305175781,-1504.5140380859375,39.150001525878906,215.5500030517578,-1351.81201171875
9428.504045563,1779103471.263615,194987,80.85000610351562,-61.95000076293945,-1495.3179931640625,35.55000305175781,208.95001220703125,-1353.2640380859375
9428.505578493,1779103471.265139,194988,82.95000457763672,-65.4000015258789,-1495.3179931640625,35.55000305175781,208.95001220703125,-1352.5379638671875
9428.50704395,1779103471.266613,194989,85.80000305175781,-65.4000015258789,-1501.85205078125,36.30000305175781,208.35000610351562,-1342.615966796875
9428.508568787,1779103471.2681377,194990,85.95000457763672,-69.60000610351562,-1505.7239990234375,32.10000228881836,214.0500030517578,-1346.0040283203125
9428.510051341,1779103471.2696133,194991,85.95000457763672,-60.45000076293945,-1506.449951171875,32.400001525878906,214.50001525878906,-1346.0040283203125
9428.51157752,1779103471.2711432,194992,81.9000015258789,-61.20000076293945,-1506.9339599609375,32.10000228881836,214.50001525878906,-1338.0179443359375
9428.513071211,1779103471.272639,194993,78.9000015258789,-63.000003814697266,-1499.6739501953125,39.45000076293945,213.3000030517578,-1345.52001953125
9428.5145776,1779103471.274139,194994,78.9000015258789,-62.250003814697266,-1499.6739501953125,39.45000076293945,206.85000610351562,-1351.0859375
9428.516047504,1779103471.2756164,194995,82.35000610351562,-62.250003814697266,-1493.865966796875,37.650001525878906,216.75001525878906,-1355.4420166015625
9428.517569697,1779103471.2771382,194996,86.25,-59.10000228881836,-1498.947998046875,42.150001525878906,215.70001220703125,-1344.3099365234375
