t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
281934.123629594,4858,102348.15,100790.95,102336.03,104304.23,102339.51,102352.34,102356.57,102339.31
281934.143583732,4859,102334.76,100803.99,102340.06,104298.03,102338.65,102354.48,102353.61,102337.38
281934.164638235,4860,102333.97,100806.99,102340.06,104299.12,102354.79,102353.41,102352.54,102341.4
281934.188353202,4861,102343.86,100803.99,102344.08,104300.21,102339.71,102361.46,102359.54,102339.31
281934.208819836,4862,102347.08,100810.14,102344.08,104300.21,102341.63,102349.38,102352.54,102339.31
281934.229421764,4863,102344.93,100810.14,102341.1,104302.04,102345.66,102361.46,102350.39,102339.31
281934.249955919,4864,102343.07,100802.04,102344.08,104304.23,102351.81,102364.42,102351.46,102339.31
281934.270531958,4865,102336.91,100808.04,102344.08,104300.21,102338.65,102357.43,102360.61,102342.44
281934.290968126,4866,102343.07,100810.14,102344.08,104300.21,102336.53,102357.43,102353.61,102323.23
281934.311598226,4867,102341.99,100806.09,102353.18,104308.24,102346.72,102357.43,102348.5,102331.27
281934.33258694,4868,102339.05,100812.09,102336.03,104306.06,102341.63,102360.39,102360.61,102343.34
281934.356345584,4869,102336.91,100817.19,102342.0,104311.17,102332.5,102343.22,102352.54,102339.31
281934.376848632,4870,102343.07,100800.99,102343.04,104305.32,102330.58,102355.3,102352.54,102339.31
281934.397407916,4871,102347.08,100814.19,102349.15,104303.14,102337.59,102360.39,102368.68,102343.34
281934.417885035,4872,102340.92,100813.14,102346.17,104305.32,102336.53,102356.37,102357.64,102340.36
281934.438473372,4873,102343.07,100812.09,102343.04,104307.15,102347.78,102352.34,102354.68,102339.31
281934.459232989,4874,102334.76,100819.3,102344.08,104314.45,102328.46,102360.39,102344.47,102339.31
281934.479873906,4875,102328.88,100820.35,102346.17,104309.34,102334.61,102364.42,102352.54,102346.32
281934.500033054,4876,102331.03,100812.09,102347.06,104299.12,102337.59,102360.39,102359.54,102343.34
281934.524366077,4877,102339.05,100818.24,102352.13,104310.43,102334.61,102365.49,102354.43,102348.4
281934.544852871,4878,102340.92,100814.19,102348.11,104308.24,102330.58,102357.43,102352.54,102340.36
281934.565437333,4879,102344.93,100816.14,102344.08,104315.18,102346.72,102357.43,102360.61,102349.45
281934.58592025,4880,102339.05,100816.3,102357.2,104300.21,102341.63,102352.34,102358.46,102349.45
281934.606513856,4881,102340.92,100825.29,102344.08,104310.43,102323.57,102358.5,102356.57,102339.31
281934.626946218,4882,102335.04,100830.39,102336.03,104306.42,102331.64,102356.37,102360.61,102327.25
281934.64763062,4883,102355.1,100829.34,102336.03,104300.21,102329.52,102356.37,102344.47,102348.4
281934.668016151,4884,102332.9,100822.29,102337.08,104305.32,102330.58,102356.37,102348.5,102344.38
281934.692360341,4885,102343.07,100827.4,102336.03,104300.21,102337.59,102358.5,102351.46,102349.45
281934.712928157,4886,102335.04,100823.35,102348.11,104303.14,102329.52,102356.37,102352.54,102334.25
281934.733482694,4887,102342.79,100822.29,102340.06,104300.21,102346.72,102357.43,102360.61,102330.23
281934.753948807,4888,102347.08,100823.35,102345.13,104308.24,102334.61,102353.41,102352.54,102343.34
281934.774537705,4889,102340.92,100825.29,102341.1,104307.15,102340.57,102354.48,102346.61,102335.29
281934.794991158,4890,102336.91,100805.04,102340.06,104308.24,102350.75,102360.39,102356.57,102339.31
281934.815597553,4891,102347.08,100826.34,102336.03,104312.26,102339.71,102381.59,102353.61,102339.31
281934.836067512,4892,102347.08,100833.39,102349.15,104308.24,102338.65,102352.34,102354.43,102339.31
281934.861049256,4893,102340.92,100828.29,102349.15,104312.26,102346.52,102374.61,102344.47,102339.31
281934.880936332,4894,102331.03,100827.4,102338.12,104306.06,102350.75,102358.5,102355.5,102347.36
281934.901518751,4895,102347.08,100821.24,102338.12,104312.26,102339.71,102356.37,102352.54,102342.29
281934.921921578,4896,102343.07,100828.29,102344.08,104314.45,102339.71,102358.5,102355.5,102348.4
281934.942522604,4897,102344.93,100830.39,102348.11,104304.23,102337.59,102357.43,102359.54,102339.31
281934.962995337,4898,102343.07,100830.39,102336.03,104310.43,102350.75,102355.3,102353.61,102343.34
281934.984760926,4899,102345.21,100830.39,102350.2,104309.34,102342.68,102364.42,102355.5,102343.34
281935.004121756,4900,102343.07,100825.29,102332.01,104308.24,102334.61,102338.37,102355.5,102339.31
281935.028408499,4901,102347.08,100833.39,102340.06,104303.14,102346.72,102344.29,102347.43,102341.4
281935.048471782,4902,102339.05,100830.39,102346.17,104309.34,102335.67,102357.43,102354.43,102345.42
281935.069438332,4903,102336.91,100827.4,102346.17,104307.15,102338.65,102361.46,102352.54,102347.36
281935.089919037,4904,102348.95,100826.34,102337.08,104322.12,102324.43,102356.37,102360.61,102337.23
281935.110616148,4905,102344.93,100825.29,102337.08,104312.26,102348.64,102357.43,102356.57,102346.32
281935.131047719,4906,102332.9,100823.19,102344.08,104308.24,102330.58,102351.27,102351.46,102339.31
281935.151645321,4907,102346.01,100834.44,102332.01,104308.24,102332.5,102358.5,102348.5,102339.31
281935.172052904,4908,102339.05,100838.49,102341.1,104319.2,102330.58,102352.34,102363.57,102340.36
281935.196403814,4909,102347.08,100838.49,102349.15,104308.24,102339.71,102356.37,102355.5,102343.34
281935.216498445,4910,102337.98,100842.55,102336.03,104324.31,102329.52,102369.51,102355.5,102339.31
281935.237471424,4911,102343.07,100837.44,102336.03,104312.26,102338.65,102358.5,102357.64,102343.34
281935.25757632,4912,102347.08,100850.65,102345.13,104320.29,102346.72,102350.45,102360.61,102338.27
281935.278554117,4913,102332.9,100839.55,102344.08,104308.24,102342.68,102348.31,102351.46,102339.31
281935.299439294,4914,102333.17,100846.6,102342.0,104312.26,102339.71,102350.45,102348.5,102348.4
281935.320169636,4915,102339.05,100846.6,102346.17,104313.35,102331.64,102358.26,102365.72,102343.34
281935.343363005,4916,102339.05,100831.45,102344.08,104317.37,102338.65,102350.45,102359.54,102340.36
281935.363819513,4917,102347.08,100841.49,102340.06,104326.49,102340.57,102360.39,102356.57,102347.51
281935.384441882,4918,102344.93,100842.55,102356.16,104318.1,102329.52,102358.5,102356.57,102343.34
281935.40556628,4919,102339.05,100832.5,102337.08,104308.24,102337.59,102358.26,102361.68,102350.49
281935.426156371,4920,102344.93,100838.49,102345.13,104316.28,102338.65,102358.5,102360.61,102335.29
281935.446585848,4921,102352.96,100846.6,102357.2,104316.28,102342.68,102354.48,102352.54,102340.36
281935.466597553,4922,102348.15,100846.6,102340.06,104306.06,102350.75,102366.55,102350.39,102340.36
281935.487687069,4923,102349.22,100848.7,102336.03,104313.35,102338.65,102362.53,102360.61,102343.34
281935.511383969,4924,102343.07,100843.6,102346.17,104308.24,102357.77,102352.34,102351.46,102344.38
281935.531839025,4925,102344.93,100847.65,102353.18,104315.18,102341.63,102358.5,102352.54,102339.31
281935.552528045,4926,102339.05,100845.54,102348.11,104312.26,102336.53,102357.43,102350.39,102347.36
281935.57291641,4927,102350.3,100842.55,102348.11,104318.46,102331.44,102344.29,102356.57,102339.31
281935.593506169,4928,102336.91,100846.6,102344.08,104314.45,102339.71,102356.37,102360.61,102338.27
281935.614003079,4929,102339.05,100837.44,102344.08,104309.34,102335.67,102358.5,102355.5,102340.36
281935.634619278,4930,102335.04,100842.55,102344.08,104310.43,102339.71,102353.41,102356.57,102344.38
281935.656040286,4931,102347.08,100838.49,102344.08,104300.21,102330.58,102356.37,102353.61,102335.29
281935.679400196,4932,102343.07,100849.59,102346.17,104314.45,102337.59,102357.43,102345.54,102340.36
281935.69987351,4933,102343.07,100854.7,102345.13,104313.35,102337.59,102356.37,102360.61,102335.29
281935.720474947,4934,102332.9,100846.6,102332.01,104314.45,102337.59,102358.5,102360.61,102341.4
281935.741019228,4935,102345.21,100843.6,102340.06,104316.28,102329.52,102357.43,102361.68,102333.36
281935.761542327,4936,102343.07,100854.7,102344.08,104322.48,102330.58,102364.42,102350.39,102345.42
281935.782048921,4937,102346.28,100842.55,102344.08,104310.43,102329.52,102353.41,102352.54,102339.31
281935.80265855,4938,102347.08,100858.75,102348.11,104306.06,102340.77,102356.37,102356.57,102341.4
281935.82307642,4939,102336.91,100854.7,102332.01,104314.45,102334.61,102347.25,102343.39,102345.42
281935.847464346,4940,102336.91,100849.59,102340.06,104326.49,102329.52,102357.43,102361.68,102349.45
281935.867927624,4941,102340.92,100857.69,102336.03,104324.31,102337.59,102356.37,102356.57,102339.31
281935.88849512,4942,102337.98,100853.64,102336.03,104325.4,102342.68,102360.39,102359.54,102350.49
281935.908954793,4943,102347.08,100844.49,102336.03,104318.46,102346.72,102367.62,102352.54,102341.4
281935.929553646,4944,102346.01,100849.59,102338.12,104317.37,102333.56,102356.37,102348.5,102341.4
281935.949978957,4945,102344.93,100852.59,102344.08,104315.18,102332.5,102352.34,102359.54,102341.4
281935.970792596,4946,102346.01,100854.7,102336.03,104316.28,102331.64,102356.37,102351.46,102346.32
281935.991117004,4947,102347.08,100856.8,102351.09,104316.28,102348.64,102356.37,102341.25,102343.34
281936.015409275,4948,102347.08,100854.7,102345.13,104316.28,102343.74,102362.53,102352.54,102351.38
281936.035912303,4949,102343.07,100858.75,102344.08,104324.31,102331.64,102353.41,102351.46,102348.4
281936.05649324,4950,102339.05,100854.7,102344.08,104318.46,102339.71,102352.34,102360.61,102341.4
281936.077032313,4951,102348.15,100849.59,102344.08,104316.28,102331.64,102365.49,102352.54,102339.31
281936.09757436,4952,102348.95,100860.69,102344.08,104313.35,102341.63,102357.43,102348.5,102335.29
281936.118015325,4953,102346.01,100854.7,102348.11,104318.46,102352.87,102347.25,102358.46,102339.31
281936.138611835,4954,102341.99,100860.69,102340.06,104316.28,102336.53,102357.43,102360.61,102340.36
281936.159005057,4955,102337.98,100873.0,102330.07,104326.49,102338.65,102365.49,102352.54,102339.31
281936.18343105,4956,102347.08,100870.9,102336.03,104326.49,102328.46,102352.34,102348.5,102335.29
281936.203871554,4957,102334.76,100845.54,102337.08,104318.46,102341.82,102360.39,102360.61,102344.38
281936.224530128,4958,102343.07,100857.69,102340.06,104317.37,102350.75,102349.38,102359.54,102343.34
281936.24498896,4959,102346.01,100862.8,102344.08,104313.35,102351.61,102350.45,102362.75,102332.31
281936.265623397,4960,102347.08,100863.85,102336.03,104328.32,102339.71,102352.34,102344.47,102348.4
281936.286127627,4961,102339.05,100854.7,102336.03,104323.21,102337.59,102358.5,102355.5,102333.36
281936.306775725,4962,102347.08,100854.7,102340.06,104324.31,102330.58,102350.45,102342.32,102335.29
281936.327147756,4963,102336.91,100859.64,102342.15,104326.49,102330.58,102359.57,102351.46,102341.4
281936.352177452,4964,102337.98,100870.9,102344.08,104329.42,102347.78,102351.27,102347.43,102340.36
281936.371553916,4965,102336.91,100860.69,102334.99,104316.28,102330.58,102357.43,102362.75,102342.44
281936.392532394,4966,102347.08,100870.9,102344.08,104326.49,102331.64,102357.43,102352.54,102340.36
281936.412979868,4967,102346.01,100861.74,102340.06,104315.18,102339.71,102356.37,102347.43,102347.36
281936.433586694,4968,102347.08,100862.8,102341.1,104326.49,102330.38,102356.37,102348.5,102339.31
281936.454099758,4969,102332.9,100861.74,102345.13,104318.46,102333.56,102356.61,102356.57,102349.45
281936.474734275,4970,102347.08,100865.79,102344.08,104326.49,102335.67,102357.43,102352.54,102334.4
281936.495193708,4971,102350.3,100865.79,102340.06,104320.29,102338.65,102354.48,102351.46,102341.4
281936.51942706,4972,102343.07,100868.79,102329.03,104324.31,102338.65,102357.43,102352.54,102343.34
281936.539486677,4973,102334.76,100862.8,102340.06,104326.49,102334.61,102346.42,102342.32,102342.29
281936.560510263,4974,102343.07,100876.89,102340.06,104317.37,102332.5,102358.5,102350.39,102339.31
281936.581029626,4975,102328.88,100862.8,102330.07,104326.49,102337.59,102361.46,102351.46,102345.42
281936.601631264,4976,102342.79,100871.95,102341.1,104323.21,102329.52,102361.46,102360.61,102331.27
281936.622058588,4977,102334.25,100873.89,102340.06,104316.28,102337.59,102353.41,102357.64,102348.4
281936.642641427,4978,102339.05,100868.79,102337.08,104342.56,102329.52,102352.34,102351.46,102331.27
281936.666392319,4979,102346.01,100871.95,102344.08,104324.31,102338.65,102357.43,102352.54,102339.31
281936.686885182,4980,102343.07,100868.79,102339.01,104324.31,102334.61,102361.46,102355.5,102340.36
281936.707502283,4981,102339.05,100886.04,102345.13,104332.34,102350.75,102353.41,102352.54,102340.36
281936.728545789,4982,102336.91,100873.89,102344.08,104333.43,102333.56,102348.31,102351.46,102333.36
281936.748559227,4983,102347.08,100871.95,102340.06,104324.31,102332.7,102353.41,102352.54,102341.4
281936.76959405,4984,102337.98,100870.9,102345.13,104328.32,102329.52,102357.43,102360.61,102345.42
281936.789667849,4985,102340.92,100874.95,102337.08,104336.35,102339.71,102360.39,102350.39,102343.34
281936.810703133,4986,102336.91,100879.0,102340.06,104332.34,102331.64,102356.37,102353.61,102342.44
281936.834402177,4987,102340.92,100870.9,102332.01,104324.31,102330.58,102354.48,102352.54,102339.31
281936.854943794,4988,102340.92,100876.0,102336.03,104340.37,102341.63,102348.31,102348.5,102341.4
281936.875573794,4989,102345.21,100877.94,102330.07,104334.53,102330.58,102350.45,102357.64,102341.4
281936.896044804,4990,102339.05,100879.0,102340.06,104332.34,102338.65,102358.5,102355.5,102341.4
281936.916598609,4991,102340.92,100876.89,102341.1,104337.45,102345.66,102356.37,102352.54,102341.4
281936.9370635,4992,102340.92,100883.05,102352.13,104334.53,102345.66,102357.43,102345.54,102333.36
281936.957638357,4993,102346.01,100879.0,102341.1,104334.53,102338.65,102349.38,102355.5,102345.42
281936.978692059,4994,102336.91,100880.05,102344.08,104334.53,102346.72,102353.41,102347.43,102339.31
281937.00303707,4995,102350.02,100874.95,102358.25,104325.4,102338.65,102358.5,102354.68,102336.34
281937.022938879,4996,102339.05,100883.05,102340.06,104338.54,102352.87,102348.31,102344.47,102340.36
281937.043618875,4997,102340.92,100879.0,102342.15,104334.53,102341.63,102356.37,102342.32,102331.27
281937.063903854,4998,102328.88,100870.9,102333.95,104338.54,102341.63,102348.31,102345.28,102345.42
281937.084542948,4999,102344.93,100879.0,102332.01,104332.34,102348.84,102356.37,102344.47,102339.31
281937.105104375,5000,102336.91,100887.1,102340.06,104342.56,102330.58,102348.31,102350.39,102343.34
281937.125822549,5001,102341.99,100883.05,102343.04,104335.62,102346.72,102357.43,102349.32,102341.4
281937.146561364,5002,102340.92,100880.94,102327.98,104324.31,102350.75,102358.5,102352.54,102331.27
281937.170436484,5003,102353.24,100877.94,102336.03,104332.34,102338.65,102353.41,102359.54,102339.31
281937.190872811,5004,102339.05,100877.94,102340.06,104334.53,102348.84,102353.41,102352.54,102343.34
281937.211562091,5005,102333.97,100871.95,102352.13,104336.35,102329.52,102353.41,102360.61,102343.34
281937.233137743,5006,102332.9,100874.95,102340.06,104339.64,102334.61,102364.42,102356.57,102337.38
281937.252653598,5007,102336.91,100887.1,102342.15,104332.34,102331.64,102347.25,102355.5,102333.36
281937.273159451,5008,102333.97,100886.04,102337.08,104332.34,102330.58,102354.48,102351.46,102339.31
281937.29366335,5009,102328.88,100895.2,102332.01,104337.45,102332.7,102353.41,102353.61,102339.31
281937.314595588,5010,102347.08,100886.04,102333.05,104338.54,102341.63,102349.38,102356.57,102335.29
281937.338476587,5011,102336.91,100887.1,102334.99,104342.56,102347.78,102354.48,102354.68,102338.27
281937.358883099,5012,102346.01,100879.0,102341.1,104332.34,102329.52,102356.37,102360.61,102339.31
281937.379508483,5013,102343.07,100887.1,102341.1,104342.56,102329.52,102358.5,102347.43,102345.42
281937.399979994,5014,102351.09,100891.15,102342.15,104344.38,102335.67,102350.45,102344.47,102332.31
281937.420629444,5015,102328.88,100895.2,102340.06,104338.54,102328.46,102353.41,102352.54,102347.36
281937.441062236,5016,102346.01,100890.09,102344.08,104350.59,102329.52,102365.49,102350.39,102339.31
281937.461702893,5017,102336.91,100899.25,102332.01,104342.56,102336.53,102351.52,102350.39,102341.4
281937.482277119,5018,102334.76,100887.1,102342.15,104340.37,102329.52,102348.31,102356.57,102335.29
281937.508049419,5019,102343.07,100894.14,102341.1,104334.53,102330.58,102357.43,102358.46,102343.34
281937.526881299,5020,102352.96,100888.15,102345.13,104334.53,102335.67,102345.6,102352.54,102335.29
281937.547511751,5021,102336.91,100895.2,102340.06,104342.56,102332.5,102348.31,102352.54,102332.31
281937.56813482,5022,102336.91,100888.15,102337.08,104340.37,102334.61,102349.38,102352.54,102335.29
281937.588667965,5023,102347.08,100889.2,102337.08,104331.24,102336.53,102354.48,102343.39,102335.29
281937.609186426,5024,102340.92,100896.25,102344.08,104342.56,102330.58,102368.45,102348.5,102341.4
281937.629921135,5025,102347.08,100891.15,102336.03,104342.56,102338.65,102349.38,102352.54,102340.36
281937.650558297,5026,102344.93,100880.94,102336.03,104341.46,102338.65,102357.43,102352.54,102336.34
281937.674459636,5027,102335.04,100895.2,102333.05,104342.56,102330.58,102356.37,102352.54,102340.36
281937.695043457,5028,102347.08,100899.25,102344.08,104342.56,102329.52,102360.64,102363.57,102340.36
281937.715716042,5029,102340.92,100895.2,102342.15,104342.56,102344.6,102341.33,102347.43,102339.31
281937.736123756,5030,102351.09,100895.2,102329.03,104342.56,102341.82,102357.43,102351.46,102338.27
281937.756662419,5031,102339.05,100903.3,102356.16,104342.56,102339.71,102354.48,102347.43,102331.27
281937.777247762,5032,102341.99,100887.1,102341.1,104354.6,102333.56,102356.37,102348.5,102341.4
281937.79929763,5033,102337.98,100891.15,102344.08,104343.65,102331.64,102354.48,102344.47,102330.23
281937.818369093,5034,102341.99,100884.99,102348.11,104334.53,102337.59,102352.34,102355.5,102343.34
281937.842463886,5035,102332.1,100886.04,102332.01,104332.34,102330.58,102356.37,102348.5,102347.36
281937.862496192,5036,102348.15,100891.15,102343.04,104338.54,102338.65,102354.48,102356.57,102340.36
281937.883534089,5037,102347.08,100904.35,102343.04,104347.67,102350.75,102350.45,102350.39,102332.31
281937.90364853,5038,102340.92,100902.24,102327.98,104342.56,102344.6,102362.53,102352.54,102356.45
281937.926217183,5039,102339.05,100892.2,102345.13,104346.57,102340.57,102361.46,102351.46,102338.27
281937.945442188,5040,102343.07,100902.24,102345.13,104342.56,102321.45,102357.43,102362.75,102340.36
281937.966190728,5041,102337.98,100895.2,102334.99,104342.56,102334.61,102352.34,102343.39,102345.42
281937.989431579,5042,102337.98,100889.04,102336.03,104337.45,102342.68,102347.25,102350.39,102343.34
281938.009947287,5043,102348.15,100904.35,102338.12,104336.35,102335.67,102358.5,102347.43,102331.27
281938.030641624,5044,102339.05,100905.4,102356.16,104343.65,102350.75,102348.31,102350.39,102345.42
281938.051703759,5045,102347.08,100903.3,102342.15,104342.56,102347.78,102356.37,102344.47,102339.31
281938.071698178,5046,102341.99,100901.19,102337.08,104355.7,102338.65,102359.33,102344.47,102341.4
281938.093689398,5047,102339.05,100889.04,102346.17,104342.56,102338.65,102354.23,102353.61,102340.36
281938.112766599,5048,102340.92,100895.2,102341.1,104358.62,102335.67,102351.52,102344.47,102335.29
281938.13401132,5049,102343.07,100903.3,102345.13,104346.57,102358.82,102357.43,102352.54,102339.31
281938.157449699,5050,102339.05,100903.3,102337.08,104349.49,102334.61,102352.34,102356.57,102336.34
281938.17792836,5051,102346.01,100902.24,102336.03,104353.51,102340.77,102348.31,102360.61,102331.27
281938.199215085,5052,102347.08,100900.3,102336.03,104349.49,102329.52,102355.3,102347.43,102347.36
281938.219257897,5053,102343.07,100905.4,102337.08,104346.57,102338.65,102362.53,102350.39,102339.31
281938.240124215,5054,102346.01,100897.3,102362.27,104338.54,102337.59,102357.43,102350.39,102341.4
281938.259968637,5055,102341.2,100903.3,102346.17,104354.6,102330.58,102350.45,102359.54,102341.4
281938.280609484,5056,102347.08,100897.3,102345.13,104347.67,102354.79,102356.37,102352.54,102340.36
281938.302165175,5057,102339.05,100894.14,102345.13,104346.57,102322.51,102349.38,102342.32,102341.4
281938.325475571,5058,102336.91,100903.3,102350.2,104350.59,102326.54,102358.5,102352.54,102340.36
281938.345914232,5059,102353.24,100904.35,102341.1,104341.46,102346.72,102364.42,102352.54,102342.44
281938.366563191,5060,102341.99,100903.3,102342.15,104354.6,102329.52,102356.37,102346.36,102331.27
281938.386982973,5061,102339.05,100902.24,102341.1,104343.65,102333.56,102355.3,102356.57,102340.36
281938.407627176,5062,102336.91,100903.3,102352.13,104350.59,102328.46,102358.5,102356.57,102331.27
281938.428155873,5063,102337.98,100903.3,102334.09,104350.59,102338.65,102361.46,102352.54,102335.29
281938.448689057,5064,102339.85,100899.25,102347.21,104344.38,102339.71,102348.31,102362.75,102341.4
281938.469143822,5065,102347.08,100900.3,102361.23,104354.6,102335.67,102357.43,102354.43,102340.36
281938.493464156,5066,102351.09,100911.4,102357.2,104352.42,102339.71,102350.45,102354.43,102347.51
281938.513953353,5067,102346.01,100903.3,102345.13,104358.62,102351.81,102358.5,102356.57,102337.38
281938.534574781,5068,102349.22,100894.14,102338.12,104341.46,102342.68,102356.37,102352.54,102340.36
281938.55502505,5069,102331.03,100909.45,102333.05,104346.57,102336.53,102352.58,102347.43,102340.36
281938.57708289,5070,102337.98,100902.24,102346.17,104343.65,102343.74,102362.53,102351.46,102337.38
281938.596137107,5071,102334.76,100905.24,102345.13,104364.46,102334.61,102350.45,102362.75,102348.4
281938.61721838,5072,102349.22,100911.4,102336.03,104350.59,102342.68,102360.39,102352.54,102342.44
281938.637205108,5073,102339.05,100919.5,102345.13,104364.46,102330.58,102354.48,102344.47,102337.38
281938.661477008,5074,102341.99,100920.55,102344.08,104354.6,102339.71,102356.37,102353.61,102339.31
281938.681934177,5075,102339.05,100895.2,102342.15,104362.64,102339.71,102349.38,102352.54,102343.34
281938.702590217,5076,102346.01,100903.3,102342.15,104358.62,102337.59,102358.5,102360.61,102332.31
281938.723054987,5077,102339.05,100909.45,102329.03,104366.65,102340.77,102367.62,102360.61,102332.31
281938.743692249,5078,102343.07,100905.4,102337.08,104358.62,102346.72,102358.5,102354.43,102351.38
281938.764141386,5079,102338.77,100913.5,102337.08,104354.6,102339.71,102354.48,102360.61,102331.27
281938.784630543,5080,102341.99,100913.5,102336.03,104358.62,102335.67,102358.5,102343.39,102349.45
281938.805716013,5081,102344.14,100911.4,102346.17,104358.62,102340.77,102355.3,102352.54,102347.36
281938.829533917,5082,102348.15,100928.65,102338.12,104359.71,102338.65,102358.5,102347.43,102343.34
281938.850076084,5083,102339.05,100903.3,102341.1,104360.45,102328.46,102354.48,102362.75,102334.4
281938.87071615,5084,102339.05,100911.4,102338.12,104358.62,102343.74,102363.6,102360.61,102339.31
281938.893174847,5085,102329.96,100912.45,102344.08,104358.62,102338.65,102358.5,102354.68,102344.38
281938.911746554,5086,102347.08,100915.45,102338.12,104358.62,102336.53,102358.5,102357.64,102342.44
281938.932172856,5087,102348.15,100911.4,102346.17,104358.62,102337.59,102357.43,102358.72,102341.4
281938.952820113,5088,102331.03,100923.71,102337.08,104354.6,102334.42,102361.46,102356.57,102347.36
281938.973195779,5089,102331.03,100916.5,102350.2,104358.62,102340.77,102360.39,102349.57,102333.36
281938.997480488,5090,102346.01,100907.35,102334.09,104352.42,102335.67,102344.29,102351.46,102340.36
281939.018123939,5091,102343.07,100920.55,102340.21,104374.68,102353.93,102357.43,102360.61,102339.31
281939.038638255,5092,102337.98,100911.4,102337.08,104366.65,102340.77,102358.5,102360.61,102331.27
281939.059152971,5093,102339.05,100919.5,102345.13,104358.62,102339.71,102358.5,102350.65,102336.34
281939.082226578,5094,102337.98,100919.5,102344.08,104367.75,102347.78,102358.5,102352.54,102340.36
281939.100055,5095,102346.01,100911.4,102350.2,104363.73,102330.58,102353.41,102352.54,102332.31
281939.120782058,5096,102331.03,100909.29,102348.26,104366.65,102337.59,102362.53,102364.64,102336.34
281939.144474822,5097,102339.05,100913.5,102340.06,104359.71,102342.68,102362.53,102348.5,102339.31
281939.165490246,5098,102336.91,100921.6,102338.12,104358.62,102338.65,102348.31,102348.5,102332.31
281939.185557495,5099,102329.96,100921.6,102331.11,104370.67,102346.72,102358.5,102360.61,102340.36
281939.206585668,5100,102339.05,100921.6,102334.09,104358.62,102338.65,102358.5,102352.54,102336.34
281939.227118301,5101,102344.14,100927.6,102342.15,104366.65,102332.5,102358.5,102357.64,102334.4
281939.247795163,5102,102337.98,100919.5,102336.03,104355.7,102349.7,102358.5,102353.61,102353.47
281939.268036095,5103,102339.05,100923.55,102346.17,104358.62,102338.65,102358.5,102358.72,102331.27
281939.288648579,5104,102336.91,100921.6,102336.03,104358.62,102341.82,102365.49,102348.5,102327.25
281939.312467704,5105,102333.97,100927.76,102348.11,104362.64,102339.71,102362.53,102358.72,102335.29
281939.332931042,5106,102343.07,100919.5,102342.15,104366.65,102339.71,102356.37,102352.54,102341.4
281939.353592841,5107,102343.07,100920.55,102338.12,104372.86,102330.58,102358.5,102358.72,102339.31
281939.374640584,5108,102336.91,100916.5,102337.08,104359.71,102336.53,102357.43,102339.36,102340.36
281939.394715154,5109,102347.08,100925.65,102346.17,104366.65,102330.58,102353.41,102353.61,102333.36
281939.415826893,5110,102347.08,100921.6,102345.13,104370.67,102331.64,102351.27,102352.54,102336.34
281939.435726419,5111,102336.91,100932.7,102344.08,104362.64,102342.68,102352.34,102353.61,102353.47
281939.456751487,5112,102340.92,100926.54,102350.2,104352.42,102339.71,102362.53,102349.57,102336.34
281939.481032461,5113,102328.88,100919.5,102345.13,104365.56,102338.65,102352.34,102358.72,102351.38
281939.500947199,5114,102339.85,100923.55,102341.1,104366.65,102328.46,102356.37,102359.54,102345.42
281939.521521746,5115,102347.08,100916.5,102337.08,104366.65,102338.65,102359.57,102358.72,102331.27
281939.541989812,5116,102336.91,100933.75,102345.13,104375.78,102334.61,102350.45,102352.54,102341.4
281939.562667845,5117,102334.76,100924.6,102337.08,104359.71,102337.59,102356.37,102357.64,102340.36
281939.583180878,5118,102347.08,100924.6,102340.06,104370.67,102338.65,102357.43,102350.65,102345.42
281939.603874105,5119,102346.01,100928.65,102338.12,104370.67,102336.53,102353.41,102360.61,102344.38
281939.624676165,5120,102336.91,100937.8,102337.08,104366.65,102334.61,102356.37,102353.61,102343.49
281939.648473688,5121,102335.04,100928.65,102342.15,104370.67,102340.57,102351.27,102356.57,102331.27
281939.668956586,5122,102340.92,100925.65,102346.17,104358.62,102332.5,102366.55,102352.54,102344.38
281939.690491776,5123,102345.21,100913.5,102329.03,104370.67,102341.63,102358.5,102352.54,102341.4
281939.710130106,5124,102340.92,100929.7,102345.13,104363.73,102338.65,102356.37,102354.68,102347.36
281939.73072244,5125,102339.05,100933.75,102330.07,104375.78,102346.72,102353.41,102352.54,102341.4
281939.751306972,5126,102339.05,100925.65,102342.15,104374.68,102340.77,102364.42,102350.65,102342.44
281939.77178366,5127,102339.05,100937.8,102342.15,104372.86,102348.84,102358.5,102360.61,102339.31
281939.792056511,5128,102329.96,100927.6,102348.26,104374.68,102337.59,102354.48,102350.65,102339.31
281939.816507181,5129,102343.07,100927.6,102342.15,104362.64,102334.61,102350.45,102345.54,102349.45
281939.837120777,5130,102343.07,100931.65,102337.08,104358.62,102331.64,102358.5,102365.72,102342.44
281939.857616645,5131,102341.2,100925.65,102338.12,104372.86,102338.65,102354.48,102360.61,102349.45
281939.878097169,5132,102347.08,100926.54,102340.06,104366.65,102339.71,102366.55,102346.61,102339.31
281939.898648371,5133,102335.04,100936.75,102336.03,104375.78,102327.4,102355.3,102360.61,102345.42
281939.919201945,5134,102339.05,100928.65,102344.08,104366.65,102336.53,102336.24,102357.64,102328.29
281939.939734809,5135,102336.91,100923.55,102344.08,104372.86,102349.7,102361.46,102337.47,102342.44
281939.960188162,5136,102350.3,100927.6,102336.03,104375.78,102335.67,102350.45,102352.54,102339.31
