t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
9507.539421719,17691,100984.5,97978.92,100974.67,103407.89,100998.0,100987.69,101009.33,100998.75
9507.561299521,17692,100992.48,97973.87,100980.75,103418.07,100998.0,100985.81,101005.31,100996.83
9507.583606542,17693,100983.44,97969.84,100970.67,103402.09,100998.0,100985.81,101004.25,100992.83
9507.604199319,17694,100992.48,97976.86,100985.79,103419.16,100999.05,100996.76,101012.28,100994.75
9507.624731294,17695,100992.48,97968.81,100984.75,103411.17,100999.05,100991.69,101005.31,100995.79
9507.645325364,17696,100994.62,97969.84,100985.79,103406.08,100998.0,100995.7,100995.15,101003.79
9507.665778449,17697,101002.6,97977.89,100992.76,103415.16,101003.06,100993.82,101002.37,100987.79
9507.686398989,17698,100996.47,97976.86,100988.76,103406.08,101003.92,100984.75,100999.17,100992.83
9507.706800106,17699,100984.5,97958.69,100983.57,103407.17,100993.99,100992.75,101001.3,100984.83
9507.728146193,17700,101005.52,97969.84,100978.68,103403.9,100988.92,100987.69,100993.27,100990.75
9507.751728684,17701,100984.5,97960.76,100985.65,103406.08,101003.06,100989.81,100983.11,100994.75
9507.772243573,17702,100994.62,97976.86,100987.72,103403.9,101002.01,101003.71,100995.15,100987.79
9507.792765914,17703,100991.42,97978.92,100972.74,103407.89,100999.05,100986.63,100992.2,100996.83
9507.813339532,17704,100991.42,97968.81,100977.79,103411.89,101012.14,100995.7,100991.14,100992.83
9507.833880862,17705,100983.44,97969.84,100967.7,103414.07,101004.97,100993.58,100991.14,100994.75
9507.857077609,17706,100994.62,97976.86,100982.68,103406.08,101010.03,100997.82,100996.22,100996.83
9507.874924932,17707,101000.46,97975.83,100992.76,103415.88,101006.02,100995.7,101005.31,100990.75
9507.895482616,17708,100994.62,97976.86,100982.68,103411.89,101002.01,100991.69,100996.22,100998.75
9507.91965554,17709,100993.55,97984.91,100976.75,103399.9,101015.1,100987.69,101006.13,100982.75
9507.940279886,17710,100995.41,97968.81,100984.75,103408.99,101016.15,100995.7,100995.15,100983.79
9507.960711008,17711,100996.47,97980.89,100980.75,103404.99,100998.0,100997.82,100984.18,100982.75
9507.981418249,17712,101001.53,97981.92,100976.75,103407.89,100998.0,100992.75,100993.27,100991.79
9508.001812856,17713,100992.48,97977.89,100988.76,103407.89,101003.06,100983.69,101009.33,100984.83
9508.022414597,17714,100987.43,97976.86,100981.64,103407.89,101014.05,100998.64,100993.27,100982.75
9508.042849555,17715,100992.48,97976.86,100977.79,103407.89,101006.02,100996.76,101007.2,100990.75
9508.067193078,17716,100996.47,97978.92,100989.8,103416.97,101000.96,100997.58,100991.14,100983.79
9508.087627295,17717,100991.42,97977.89,100977.79,103408.99,101003.92,100983.69,101009.33,100984.83
9508.108286643,17718,101004.45,97977.89,100984.75,103402.09,100998.0,100992.75,101006.13,100992.83
9508.128690995,17719,100992.48,97976.86,100987.72,103407.89,101007.07,100987.69,100991.14,100992.83
9508.149345336,17720,101000.46,97969.84,100976.75,103410.08,100993.99,100998.64,100999.17,100992.83
9508.169881237,17721,100989.56,97977.89,100981.79,103410.08,101014.05,100983.69,101001.3,100992.83
9508.190457029,17722,100984.5,97975.83,100978.68,103407.89,101006.02,100987.69,100998.1,100984.83
9508.210878006,17723,100992.48,97981.92,100984.75,103415.88,100998.0,100991.69,100995.15,100998.75
9508.235179144,17724,100984.5,97972.83,100976.6,103419.88,101006.02,100991.69,100997.28,100985.86
9508.255302501,17725,100986.64,97972.83,100976.75,103408.99,101007.07,100991.69,100992.2,100996.83
9508.276268883,17726,100990.63,97968.81,100980.61,103408.99,101004.97,100999.7,100991.14,100992.83
9508.296716721,17727,100990.63,97974.8,100980.75,103404.99,101006.02,100983.69,101009.33,100992.83
9508.317502241,17728,100993.55,97981.92,100991.72,103408.99,101004.97,100986.63,100996.22,100990.75
9508.33793136,17729,101000.46,97974.8,100984.75,103411.17,101006.02,100990.63,101005.31,100992.83
9508.358384025,17730,100996.47,97964.78,100978.68,103418.07,101022.07,100988.75,100999.17,100996.83
9508.378879345,17731,101003.39,97977.89,100980.75,103410.08,100998.0,100995.7,100999.17,100993.86
9508.4031913,17732,100977.59,97969.84,100990.69,103410.08,100999.05,100985.81,100999.17,100984.83
9508.423216558,17733,100990.63,97964.78,100975.57,103403.9,101008.98,100993.82,101000.23,100994.9
9508.444304214,17734,100991.42,97975.83,100986.68,103406.08,101006.02,100985.81,100999.17,100990.75
9508.464362773,17735,100983.44,97974.8,100990.69,103411.17,101010.03,100996.76,100999.17,100988.83
9508.485375696,17736,100996.47,97972.83,100985.79,103407.89,100998.0,100985.57,100999.17,100996.83
9508.505864236,17737,100996.47,97984.91,100978.68,103410.08,100998.0,100991.69,101009.33,100996.83
9508.526447989,17738,101000.46,97976.86,100977.79,103410.08,101000.96,100990.87,100993.27,100987.79
9508.546894946,17739,101004.45,97972.83,100991.72,103411.17,100987.87,100992.75,100992.2,100992.83
9508.570613192,17740,100978.38,97974.8,100991.72,103410.08,101004.97,100993.58,101008.26,100992.83
9508.592091639,17741,100989.56,97968.81,100972.74,103411.17,101003.06,100983.69,100993.27,100991.79
9508.612306905,17742,100989.56,97976.86,100973.78,103407.17,101007.07,100987.69,101013.34,100986.75
9508.632391364,17743,100984.5,97977.89,100976.75,103399.9,101010.03,100993.82,100984.18,100992.83
9508.653485028,17744,100995.41,97972.83,100976.75,103407.89,101014.05,100993.82,100995.15,100988.83
9508.673410236,17745,100992.48,97976.86,100981.64,103418.07,100993.99,100999.7,100996.22,100990.75
9508.69446333,17746,100979.45,97973.87,100988.76,103416.97,101006.02,100988.75,100995.15,100995.79
9508.715004809,17747,100999.4,97975.83,100982.83,103408.99,101014.05,100995.7,101001.3,100979.79
9508.738630786,17748,100982.37,97971.8,100989.8,103407.17,100996.94,100992.75,100999.17,100989.86
9508.759256773,17749,100995.41,97980.89,100983.72,103402.09,101021.02,100983.69,100999.17,100978.75
9508.779689909,17750,100975.46,97972.83,100982.68,103408.99,100998.0,100999.7,101001.3,100994.75
9508.800413354,17751,100987.43,97986.98,100990.83,103410.08,101007.07,100987.69,100998.1,100983.79
9508.823382246,17752,100995.41,97974.8,100970.67,103411.17,100996.94,100980.74,100999.17,100980.83
9508.841570295,17753,100994.62,97972.83,100977.64,103415.88,101006.02,100989.57,101007.2,100982.75
9508.862693645,17754,100983.44,97968.81,100987.72,103402.09,101004.97,100983.69,100998.1,100992.83
9508.882667646,17755,100988.49,97969.84,100985.79,103408.99,101006.02,100993.82,101007.2,100996.83
9508.906645826,17756,100996.47,97969.84,100983.72,103410.08,101006.02,100993.58,101000.23,100992.83
9508.928139276,17757,100985.57,97969.84,100986.68,103415.16,101000.96,100998.88,100999.17,100983.79
9508.947765511,17758,100974.39,97981.92,100982.68,103410.08,101002.01,100997.82,100992.2,100982.75
9508.968364397,17759,100996.47,97979.85,100973.64,103407.89,100998.0,100985.57,100999.17,100992.83
9508.988970845,17760,100988.49,97967.78,100982.68,103410.08,101008.13,100991.69,100999.17,100991.79
9509.009448979,17761,100992.48,97968.81,100980.75,103415.16,100998.0,100992.75,101007.2,100985.86
9509.030842808,17762,100996.47,97968.81,100987.72,103406.08,101015.1,100991.69,100995.15,100995.79
9509.050625139,17763,100988.49,97980.89,100970.67,103416.26,100995.89,100987.69,101001.3,101000.83
9509.074639073,17764,100984.5,97976.86,100990.83,103407.17,100996.94,100987.69,101000.23,100992.83
9509.095255816,17765,101000.46,97970.77,100974.67,103410.08,101006.02,100991.69,100987.12,100992.83
9509.115828042,17766,101001.53,97973.87,100972.74,103418.07,100998.0,100995.7,101004.25,100992.83
9509.1363416,17767,100992.48,97984.91,100976.75,103403.18,100999.05,100983.69,100991.14,100985.72
9509.156900436,17768,100988.49,97980.89,100988.76,103408.99,101006.02,100983.69,101001.05,100998.75
9509.177445501,17769,100988.49,97976.86,100992.76,103410.08,101006.02,100977.56,100994.34,100992.83
9509.197899448,17770,100990.63,97984.91,100988.61,103412.26,101006.02,101002.65,100994.09,100988.83
9509.218511444,17771,100996.47,97969.84,100976.75,103408.27,100998.0,100991.69,101000.23,100988.83
9509.244121012,17772,100984.5,97976.86,100980.75,103406.08,100998.0,100986.63,101008.26,100994.75
9509.263344147,17773,100998.61,97976.86,100996.76,103410.08,101003.06,100991.69,101003.18,100992.83
9509.283819667,17774,100980.51,97972.83,100980.75,103408.99,101000.96,100983.69,101001.3,100990.75
9509.304413415,17775,100984.5,97981.92,100980.61,103411.17,101002.01,100987.69,101001.3,100990.75
9509.324830046,17776,100992.48,97968.81,100984.61,103408.99,100987.87,100998.64,100991.14,100994.75
9509.345603507,17777,100994.34,97976.86,100986.68,103418.07,100998.0,100991.69,100993.27,100998.75
9509.366249905,17778,100992.48,97986.98,100990.69,103399.9,101006.02,100978.62,100991.14,100983.79
9509.390208585,17779,100992.48,97986.98,100973.78,103411.17,101008.13,100995.7,100999.17,100992.83
9509.410689002,17780,100984.5,97976.86,100977.64,103416.26,100998.0,100986.63,100989.01,100988.83
9509.431319807,17781,100985.57,97977.89,100993.8,103404.99,100993.99,100989.57,100999.17,100992.68
9509.451786353,17782,100994.62,97976.86,100973.64,103416.26,100998.0,100994.64,100986.06,100984.83
9509.47235205,17783,100988.49,97978.92,100986.83,103415.16,100998.0,100986.63,100994.09,100991.79
9509.492865737,17784,100990.63,97966.85,100980.75,103411.17,101006.02,100989.57,100999.17,100990.75
9509.513500017,17785,101000.46,97984.91,100981.79,103406.08,100995.04,101002.65,101001.3,100987.79
9509.533895426,17786,100994.62,97977.89,100992.76,103410.08,101006.02,100995.7,101008.26,100985.86
9509.558224807,17787,100995.41,97991.0,100992.76,103416.26,100993.99,100994.64,100988.19,100983.79
9509.578708148,17788,100986.64,97976.86,100991.72,103419.16,101000.96,100975.68,100987.12,100984.68
9509.599351682,17789,100999.4,97984.91,100993.8,103412.26,101003.92,100990.63,100999.17,100984.83
9509.619852911,17790,100980.51,97979.96,100979.71,103418.07,101006.02,100981.56,100995.15,100991.79
9509.640358066,17791,100990.63,97978.92,100978.68,103416.97,101000.1,100993.82,101000.23,100986.75
9509.662221445,17792,100982.65,97977.89,100988.76,103407.89,101007.07,100997.82,100999.17,100984.83
9509.684237356,17793,101002.6,97978.92,100979.71,103408.99,101006.02,100991.69,100999.17,100988.83
9509.701962194,17794,100996.47,97978.92,100992.62,103411.17,101007.07,100985.81,101003.18,100983.79
9509.726238955,17795,101000.46,97986.98,100974.67,103415.88,101002.01,100986.63,101009.33,100976.83
9509.746259456,17796,100992.48,97980.89,100973.64,103415.16,101010.03,100981.8,100991.14,100992.83
9509.767294533,17797,100990.63,97993.07,100987.72,103418.07,101008.13,100983.69,100999.17,100982.75
9509.787397659,17798,100992.48,97985.94,100993.8,103415.88,100999.9,101007.71,101009.33,100984.83
9509.808392705,17799,100978.66,97976.86,100977.79,103419.16,101006.02,100991.69,100999.17,100990.75
9509.828467629,17800,100992.48,97986.98,100993.8,103410.08,101002.01,100988.75,101007.2,100981.72
9509.849461132,17801,100991.42,97981.92,100985.79,103416.26,101006.02,101003.71,100993.27,100978.75
9509.870182133,17802,100992.48,97977.89,100975.71,103415.16,101010.03,100988.75,100992.2,100986.75
9509.894226874,17803,100988.49,97976.86,100980.75,103406.08,101019.11,100990.63,101000.23,100990.75
9509.914292864,17804,100988.49,97979.96,100968.74,103411.17,101003.92,100994.64,100989.26,100988.83
9509.935312667,17805,100984.5,97973.87,100991.72,103411.17,101000.96,100988.75,100987.12,100992.83
9509.955375503,17806,100987.43,97982.95,100992.76,103399.9,101011.09,100991.69,100999.17,100994.75
9509.976398451,17807,100993.55,97984.91,100973.78,103410.08,101000.96,100995.7,100999.17,100992.83
9509.996841431,17808,101002.6,97986.98,100982.68,103414.07,100998.0,100985.57,100992.2,100986.75
9510.018282191,17809,100988.49,97970.87,100993.8,103418.07,101003.92,100988.75,100991.14,100992.83
9510.038067177,17810,101008.44,97986.98,100995.73,103412.26,100999.9,100988.75,100985.24,100994.75
9510.061685862,17811,100992.48,97984.91,100977.79,103411.17,100998.0,100991.69,101000.23,100986.75
9510.082280542,17812,100996.75,97985.94,100969.63,103410.08,101004.97,100989.57,101007.2,101000.83
9510.102798746,17813,101002.6,97986.98,100976.6,103411.17,101011.09,100993.82,100999.17,100983.79
9510.12336898,17814,100992.48,97986.98,100974.67,103411.17,101006.02,100982.62,100999.17,100992.83
9510.144397076,17815,100998.61,97986.98,100980.61,103418.07,101010.03,100984.75,101000.23,100984.83
9510.164437126,17816,101004.45,97988.94,100988.61,103410.08,101008.13,100992.75,100995.15,100990.75
9510.185849274,17817,100992.48,97975.83,100985.65,103410.08,101007.07,100994.64,101009.33,100992.83
9510.20548346,17818,100992.48,97985.94,100975.86,103411.17,101007.07,100993.58,100995.15,100994.75
9510.229714703,17819,100993.55,97986.98,100973.64,103420.25,100998.0,100992.75,100997.04,100987.79
9510.250286168,17820,100983.44,97995.03,100983.86,103418.07,101014.05,100992.75,100999.17,100999.79
9510.270791002,17821,100988.49,97977.89,100978.68,103406.08,101004.97,100992.75,100999.17,100990.75
9510.291393694,17822,100996.47,97986.98,100992.76,103399.9,101006.02,100991.69,100994.34,100982.75
9510.311837406,17823,100992.48,97992.96,100993.8,103395.91,101002.01,100993.58,100984.18,100984.83
9510.33240872,17824,101004.45,97986.98,100989.65,103401.0,101006.02,100985.57,101004.25,100990.75
9510.352945663,17825,100989.56,97985.94,100981.79,103403.18,101006.02,100986.63,101001.3,100986.75
9510.373609548,17826,100999.4,97986.98,100992.76,103410.08,101012.99,100993.82,101000.23,100982.75
9510.397705746,17827,100994.62,97984.91,100989.8,103394.1,100998.0,100990.63,101003.18,100992.83
9510.418352204,17828,101003.39,97994.0,100984.75,103399.18,100998.0,100999.7,101000.23,100985.72
9510.438805691,17829,100990.63,97984.91,100974.67,103402.09,101003.92,100993.82,100996.22,100997.87
9510.459427742,17830,100987.43,97994.0,100989.65,103394.1,101002.01,100994.64,101001.3,100993.86
9510.479899196,17831,100998.61,97985.94,101001.81,103402.09,100998.0,100990.63,100999.17,100986.75
9510.500438322,17832,100996.47,97994.0,100984.75,103395.19,101010.03,100991.69,101001.3,100986.75
9510.520964348,17833,100996.47,97989.04,100988.76,103394.1,101007.07,100992.75,100998.1,100982.75
9510.541502202,17834,100994.62,97991.0,100980.75,103395.19,101018.06,100993.58,101008.26,100982.75
9510.565709238,17835,100994.62,97978.92,100978.68,103396.28,101006.02,101002.65,101007.2,100982.75
9510.586421936,17836,100991.69,97992.96,100972.74,103386.11,101008.98,100991.69,101006.13,100996.83
9510.606905028,17837,100982.65,97984.91,100979.71,103401.0,101004.11,100983.69,101009.33,100990.75
9510.627431915,17838,101000.46,97988.94,100977.79,103394.1,101007.07,100995.7,100991.14,100990.75
9510.648080998,17839,100992.48,97983.88,100986.83,103393.01,101004.97,100993.82,100993.02,100991.79
9510.668475034,17840,100990.63,97984.91,100990.69,103400.28,101006.02,100987.69,100999.17,100990.75
9510.68898072,17841,101006.59,97986.87,100989.8,103386.11,100987.87,100983.69,101000.23,100992.83
9510.713239564,17842,101001.53,97985.01,100986.83,103402.09,101002.01,100999.7,101000.23,100999.79
9510.733711138,17843,100996.47,97982.95,100985.79,103383.93,101019.11,101003.71,101000.23,100994.75
9510.754392839,17844,100993.55,97984.91,100976.75,103383.21,101006.02,101004.77,101009.33,100991.79
9510.774823591,17845,100992.48,97985.94,100992.76,103397.0,101006.02,100991.69,100999.17,101000.83
9510.795499614,17846,100986.64,97994.0,100992.76,103386.11,101006.02,100983.69,101003.18,100993.86
9510.815869294,17847,100994.62,97994.0,100992.76,103393.01,100989.97,100986.63,101004.25,100994.75
9510.836484315,17848,100993.55,97986.98,100989.8,103399.18,101014.05,100991.69,100995.15,100990.75
9510.856998153,17849,101002.6,97986.98,100976.75,103387.2,101006.02,100992.75,100995.15,100996.83
9510.881249045,17850,100994.62,97978.82,100979.71,103398.09,101006.02,100990.63,100995.15,100987.79
9510.903115809,17851,101002.6,97984.91,100994.84,103390.1,100998.0,100996.76,100993.27,100985.72
9510.922351133,17852,100995.41,97982.95,100993.8,103374.12,100991.03,100997.82,100997.28,101006.76
9510.942832932,17853,100988.49,97985.94,100992.62,103388.29,100999.05,100991.69,100999.17,101000.83
9510.963524829,17854,100994.62,97994.0,100976.75,103387.2,101006.02,100995.7,100999.17,100984.83
9510.984163756,17855,100993.55,97995.03,100976.6,103394.1,101002.01,100988.75,101011.21,100992.83
9511.005222309,17856,100989.56,97992.96,100990.83,103394.1,101010.03,100990.63,101003.18,100994.75
9511.024949155,17857,100997.54,97982.95,100986.83,103367.95,101004.97,100995.7,101009.33,100996.83
9511.049277224,17858,100996.47,97991.0,100982.68,103395.19,101008.13,100999.7,101009.33,100994.75
9511.069358347,17859,100994.62,97999.05,100993.8,103394.1,101007.07,100995.7,101008.26,100999.79
9511.090464782,17860,100996.47,97984.91,100984.75,103386.11,101006.02,100987.69,100991.14,100986.75
9511.110936195,17861,101000.46,97991.0,100990.69,103367.95,101006.02,100995.7,101011.21,100996.83
9511.131532448,17862,101000.46,97991.0,100994.84,103374.12,100996.94,100991.69,100999.17,100984.83
9511.151882918,17863,101004.45,97988.94,100973.78,103382.11,101011.09,101008.77,100999.17,100984.83
9511.172494013,17864,100993.55,97985.94,100990.69,103385.02,101007.07,101000.76,101005.31,100990.75
9511.193025938,17865,101000.46,97995.03,100982.83,103391.19,100989.97,101002.65,101009.33,100987.79
9511.217293586,17866,100996.47,97991.0,100991.72,103382.11,101008.98,100992.75,101011.21,100983.79
9511.23730269,17867,101002.6,97994.0,100993.8,103387.2,101006.02,100991.69,101009.33,100987.79
9511.259227713,17868,100992.48,97995.03,100976.75,103375.22,101006.02,100991.69,100999.17,100990.75
9511.278419741,17869,100996.47,97984.91,100991.72,103363.95,101006.02,100992.75,101016.29,100990.75
9511.299757284,17870,100994.62,97986.98,100992.76,103383.21,101010.03,100999.7,101000.23,100984.83
9511.319558915,17871,100994.62,97995.03,100992.76,103383.21,100998.0,100995.7,101008.26,100992.83
9511.340470965,17872,100987.43,97994.0,100989.8,103387.2,101023.12,100990.63,101006.38,100991.79
9511.360972084,17873,100997.54,97989.04,100980.75,103383.21,100999.9,100997.82,100995.15,100990.75
9511.384761197,17874,100988.49,97984.91,100981.79,103371.22,101000.96,100986.63,101008.26,100996.83
9511.405357159,17875,100998.61,97992.96,100973.64,103379.21,100996.94,100978.62,101001.3,100983.79
9511.42574798,17876,100980.51,97978.92,100981.79,103361.05,101010.03,100975.68,100995.15,100984.83
9511.446474149,17877,100984.5,97985.94,100994.84,103386.11,101006.02,100993.82,101004.25,101000.83
9511.467444879,17878,100993.55,97998.02,100978.68,103375.94,101023.12,100992.75,101005.31,100994.75
9511.487534304,17879,100992.48,97989.97,100982.83,103386.11,100996.94,100991.69,101003.18,100992.83
9511.508498513,17880,100996.47,97984.91,100984.75,103381.02,101006.02,100993.58,101009.33,100994.75
9511.529265734,17881,101000.46,97995.03,100992.76,103391.91,101014.05,101002.65,101006.13,100998.75
9511.552722205,17882,100997.54,97999.05,100988.76,103387.2,101014.05,100996.76,101008.26,101000.83
9511.573335012,17883,100998.61,97982.95,100974.67,103362.14,100999.05,100982.62,100987.12,100986.9
9511.5938355,17884,100980.51,97976.86,100982.83,103370.13,100989.97,100984.75,100985.24,100988.83
9511.614467836,17885,100994.62,97972.83,100967.7,103370.13,100984.91,100991.69,101001.3,100992.83
9511.636180338,17886,100998.61,97991.0,100989.8,103374.12,101007.07,101003.71,101000.23,101008.83
9511.655488291,17887,100992.48,98010.1,100983.72,103387.2,101010.03,100996.76,101018.42,101001.87
9511.675982299,17888,100991.42,97991.0,100979.71,103392.29,101004.97,100984.75,101001.3,100994.75
9511.696608797,17889,100991.42,97995.03,100985.79,103384.3,100999.9,100991.69,101005.31,101000.83
9511.720749382,17890,100996.47,97991.0,100985.79,103351.97,100999.05,100990.63,101009.33,101000.83
9511.741485436,17891,100993.55,97983.98,100976.75,103356.33,100993.99,100989.81,100999.17,100990.75
9511.761784238,17892,101000.46,97986.98,100990.69,103374.12,100989.97,100991.69,100999.17,100992.83
9511.782500933,17893,100991.42,97989.04,100980.75,103386.11,100989.97,100991.69,100994.09,100982.75
9511.802896221,17894,100984.5,97978.92,100979.71,103359.24,100995.04,100991.69,100999.17,100982.75
9511.82357601,17895,101004.45,97986.98,100985.65,103363.23,100996.94,100990.63,100991.14,100994.75
9511.843983377,17896,100984.5,97991.0,100993.8,103356.33,101006.02,101001.82,101008.26,100997.72
9511.868307379,17897,100983.71,97995.03,101001.81,103378.12,101006.02,100987.69,101007.2,100976.83
9511.888755788,17898,100993.55,97991.0,100975.71,103375.22,101002.01,100986.63,100987.12,101000.83
9511.909372662,17899,100999.4,97995.03,100974.67,103387.2,100996.94,100992.75,101000.23,100976.83
9511.929937677,17900,100996.47,97991.0,100990.69,103359.96,101002.01,100983.69,101001.3,100993.86
9511.950467379,17901,100994.62,97982.95,100984.75,103376.31,100993.99,100987.69,100999.17,100992.83
9511.970914916,17902,100995.68,97986.98,100980.75,103386.11,101006.02,100985.57,101005.31,100992.83
9511.991562797,17903,100994.62,97989.97,100987.72,103355.24,101002.01,100990.63,100992.2,100991.79
9512.013305644,17904,100984.5,97984.91,100977.64,103355.24,100989.97,100994.64,100997.28,100986.75
9512.03627044,17905,101002.6,97982.95,100976.75,103359.24,101007.07,100986.63,101001.3,100988.83
9512.056756806,17906,100994.62,97971.9,100968.6,103354.15,100991.03,100988.75,101007.2,100986.75
9512.07738683,17907,100994.62,97978.92,100976.75,103365.04,100985.96,100989.81,101003.18,100988.83
9512.097844372,17908,100998.61,97994.0,100984.75,103347.25,100998.0,100990.63,100998.1,100996.83
9512.118479283,17909,100978.66,97995.03,100978.82,103343.26,100993.99,100989.57,101004.25,100994.75
9512.139115326,17910,100990.63,97986.98,100985.65,103391.19,100999.05,101002.65,101011.21,101004.83
9512.159440589,17911,101009.51,98019.19,100990.83,103387.2,101022.07,100999.7,100999.17,101008.83
9512.180292798,17912,100982.65,97986.98,100958.66,103354.15,100995.04,100975.68,100996.22,100988.83
9512.20429886,17913,100994.62,97966.85,100977.79,103363.23,100989.97,100984.75,100983.11,100983.79
9512.224752937,17914,101005.52,97978.92,100976.75,103340.36,100988.92,100985.81,100991.14,100999.79
9512.24534961,17915,100992.48,97998.02,100997.8,103355.24,100988.92,100991.69,100995.15,100983.79
9512.265816226,17916,100974.39,97968.81,100965.63,103354.15,100981.95,100982.62,100990.07,100982.75
9512.286493762,17917,100992.48,97966.85,100982.83,103356.33,100987.87,100983.69,100991.14,100986.75
9512.306982962,17918,100984.5,97972.83,100974.67,103354.15,100993.99,100992.75,100999.17,100984.83
9512.327585905,17919,101006.59,97986.98,100982.83,103355.24,100981.95,100990.63,100999.17,100986.75
9512.348125041,17920,101009.51,98009.17,101007.74,103391.19,100991.88,101025.85,101011.21,101000.83
9512.372313138,17921,100993.55,98023.21,100984.75,103396.28,101026.08,101007.71,101004.25,100998.75
9512.392353439,17922,100965.62,97977.89,100977.79,103372.31,100981.95,100975.68,100984.18,100963.79
9512.413394865,17923,101003.66,97982.95,100968.74,103371.22,100977.94,100975.68,100983.11,100985.86
9512.433912999,17924,100997.54,97995.03,100979.71,103340.36,100989.97,100971.67,100984.18,100983.79
9512.454671037,17925,101010.58,98014.13,101009.81,103371.22,101014.05,100998.64,101006.13,101008.83
9512.475124563,17926,100975.46,97994.0,100974.82,103370.13,100998.0,100983.69,100991.14,100975.79
9512.495662477,17927,100999.67,97986.98,100990.83,103370.13,101002.01,100986.63,100997.28,100980.83
9512.516103344,17928,100962.42,97972.94,100964.59,103363.23,100989.97,100971.67,100987.12,100977.72
9512.540302218,17929,101008.44,98006.18,100993.8,103342.17,101004.97,100999.7,101003.18,100991.79
9512.560350551,17930,100992.48,98007.11,100992.76,103354.15,100989.97,100972.49,100996.22,100992.83
9512.581444096,17931,100976.52,97986.98,100976.75,103369.04,101007.07,100982.62,100987.12,100974.75
9512.601525589,17932,101002.6,97985.94,100980.75,103365.04,101010.03,100990.63,101001.3,100980.83
9512.622600646,17933,100999.4,97988.94,100990.83,103367.95,100999.05,100998.64,101016.29,100991.79
9512.642891557,17934,100992.48,97985.94,100978.82,103354.15,100987.01,100991.69,100988.19,100990.75
9512.663894354,17935,100992.48,97985.94,100974.67,103355.24,100980.9,100986.63,100999.17,100966.75
9512.684179726,17936,100988.49,97978.92,100968.74,103374.12,100979.84,100978.62,100992.2,100966.75
9512.707755226,17937,101012.43,98003.08,100992.76,103367.95,101006.02,100994.64,101000.23,100985.72
9512.728364258,17938,100998.61,98003.08,100994.84,103367.23,101004.97,100995.7,101007.2,100991.79
9512.748856463,17939,100978.66,97997.09,100968.74,103357.05,100993.99,100981.56,100995.15,100995.79
9512.769423722,17940,100994.62,97986.05,100967.7,103354.15,100989.97,100984.75,101000.23,100979.79
9512.790528864,17941,101003.66,98003.08,100986.68,103355.96,100993.99,100985.57,100991.14,100990.75
9512.810454452,17942,101006.59,97994.0,100991.72,103365.04,101010.03,100991.69,101001.3,100992.83
9512.831588628,17943,100991.42,97995.03,100993.8,103370.13,100998.0,100984.75,101002.12,100979.79
9512.851540956,17944,100980.51,97991.0,100970.67,103359.24,101006.02,100991.69,101004.25,100982.75
9512.875775654,17945,100988.49,97988.94,100989.8,103358.15,100989.97,100987.69,101015.23,100997.72
9512.896407079,17946,101006.59,97995.03,100980.75,103350.16,100988.92,100987.69,100993.27,100991.79
9512.916833475,17947,100997.54,97989.97,100980.75,103352.34,100996.94,100987.69,100992.2,100997.87
9512.937486764,17948,100976.52,97985.94,100982.83,103358.15,100986.82,100991.69,101001.3,100990.75
9512.957997657,17949,100988.49,97989.97,100970.82,103351.97,100989.97,100985.81,100990.07,100992.83
9512.978536633,17950,100987.43,97994.0,100990.69,103349.07,100985.96,100983.69,100985.24,100996.83
9512.998995437,17951,100988.49,97999.05,100978.68,103353.06,100980.9,100986.63,100987.12,100991.79
9513.019640183,17952,100994.62,97971.8,100976.75,103355.96,100991.03,100986.63,100984.18,100984.83
9513.043810243,17953,100987.43,97991.0,100985.79,103371.22,100989.97,100984.75,100990.07,100991.79
9513.064372714,17954,101000.46,97994.0,100963.56,103355.96,100998.0,100983.69,101007.2,100990.75
9513.084830617,17955,100990.63,97998.02,100981.79,103350.16,100988.92,100988.75,100991.14,101000.83
9513.105483715,17956,100980.51,97985.94,100980.75,103354.15,100998.0,100985.81,100990.07,100987.79
9513.125926145,17957,100981.58,97986.98,100972.74,103359.24,100993.99,100982.62,101000.23,100982.75
9513.146496478,17958,100998.61,97994.0,100985.79,103371.22,101003.06,100992.75,100999.17,100987.79
9513.166991848,17959,100986.64,98003.08,100978.68,103351.97,100991.03,100995.7,100999.17,100990.75
9513.191323712,17960,100993.55,97999.05,100976.75,103359.24,101000.96,100983.69,100983.11,100982.75
9513.211791821,17961,100988.49,97995.03,100976.75,103355.24,100987.87,100983.69,100996.22,100977.86
9513.232387262,17962,100991.42,97995.03,100978.68,103359.24,100984.91,100983.69,101000.23,100978.75
9513.252877825,17963,100990.63,97999.05,100979.57,103358.15,101006.02,100987.69,100998.1,100988.83
9513.273530001,17964,100988.49,97986.98,100965.63,103365.04,100998.0,100979.68,100996.22,100990.75
9513.293919511,17965,100982.65,97995.03,100977.79,103362.14,100989.97,100982.62,100990.07,100991.79
9513.314596606,17966,100993.55,97991.0,100986.83,103359.96,100993.99,100990.63,100999.17,100990.75
9513.33622491,17967,101004.45,97995.03,100993.8,103363.95,100996.09,100979.68,101007.2,100975.79
9513.359317819,17968,100994.62,97992.96,100973.64,103363.23,101000.1,100986.63,100983.11,100982.75
9513.379758226,17969,100996.47,97994.0,100977.64,103369.04,100998.0,100986.63,101000.23,100986.75
