t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
104800.193570273,8164,100972.91,97886.78,100983.07,103768.46,100964.48,100987.63,100984.23,100973.52
104800.21396623,8165,100988.9,97897.85,100984.11,103780.46,100979.51,100994.6,100994.17,100985.54
104800.234606848,8166,100980.9,97902.92,100988.12,103787.37,100986.49,100987.63,100995.23,100984.5
104800.258704148,8167,100983.84,97878.71,100975.05,103783.37,100970.42,100989.53,100992.27,100975.59
104800.279374631,8168,100980.9,97885.75,100978.03,103772.46,100971.47,100990.59,100991.21,100976.49
104800.299803508,8169,100989.96,97886.78,100974.01,103779.37,100975.49,100998.61,100990.14,100968.48
104800.32046031,8170,100991.03,97894.85,100972.98,103771.37,100980.56,100994.6,100996.29,100984.5
104800.340890388,8171,100991.03,97886.78,100968.97,103780.46,100973.57,100987.63,100979.14,100979.6
104800.361501081,8172,100977.97,97882.75,100974.01,103781.56,100984.57,100997.77,100986.12,100970.55
104800.38212329,8173,100983.03,97894.85,100994.2,103772.46,100975.49,101002.62,100988.25,100968.48
104800.402759251,8174,100983.84,97902.92,100978.03,103772.46,100980.56,100985.51,100988.25,100976.49
104800.426328742,8175,100983.03,97893.82,100974.01,103780.46,100972.52,100997.77,100987.19,100972.49
104800.447387382,8176,100984.9,97886.78,100982.04,103782.65,100980.56,100994.6,100990.14,100976.49
104800.46778353,8177,100980.9,97886.78,100982.04,103788.47,100975.49,100991.64,100992.27,100979.6
104800.488599062,8178,100989.96,97902.92,100978.03,103774.65,100981.61,100995.66,100988.25,100970.55
104800.509231427,8179,100996.89,97898.88,100974.01,103771.37,100972.52,100985.51,100996.29,100978.56
104800.529594314,8180,100991.03,97886.78,100984.11,103764.46,100971.47,100996.71,100990.38,100978.56
104800.550020477,8181,100987.03,97898.88,100979.06,103780.46,100985.63,100999.67,100992.27,100978.56
104800.570561924,8182,100979.84,97889.79,100986.05,103780.46,100983.52,101001.56,100992.27,100978.56
104800.594320952,8183,100980.9,97897.93,100982.04,103764.46,100964.48,100992.48,100992.27,100976.49
104800.615393524,8184,100984.9,97894.85,100978.03,103780.46,100966.4,100995.66,100997.36,100986.57
104800.635358699,8185,100988.9,97900.86,100984.11,103772.46,100968.5,100991.64,100996.29,100978.56
104800.656410699,8186,100989.96,97905.92,100982.04,103780.46,100978.46,100993.54,100992.27,100981.53
104800.67654484,8187,100983.84,97902.92,100988.12,103780.46,100981.61,100998.61,100991.21,100972.49
104800.697491751,8188,100985.97,97891.84,100983.07,103772.46,100972.52,100994.6,100987.19,100977.53
104800.718036443,8189,100988.9,97890.81,100974.01,103763.36,100980.56,100999.67,100996.29,100978.56
104800.738600114,8190,100979.04,97898.88,100982.04,103775.37,100972.52,100995.66,100988.25,100970.55
104800.762329988,8191,100984.9,97893.82,100978.03,103780.46,100978.46,100987.63,100990.14,100968.48
104800.783275207,8192,100989.96,97894.85,100978.03,103772.46,100979.51,100986.57,100990.38,100980.5
104800.803443149,8193,100987.03,97902.92,100991.09,103767.36,100968.5,101002.62,100988.25,100980.5
104800.824037786,8194,100999.02,97893.82,100968.06,103763.36,100971.47,100989.53,100987.19,100986.57
104800.844694398,8195,100983.03,97890.81,100974.01,103779.37,100971.47,100999.67,100996.29,100980.5
104800.866129228,8196,100983.03,97893.82,100974.01,103771.37,100974.44,100992.7,100990.14,100977.53
104800.885509177,8197,100984.9,97902.92,100982.04,103780.46,100987.54,100986.57,100988.25,100975.46
104800.906563441,8198,100981.97,97902.92,100985.01,103772.46,100979.51,100985.51,100996.29,100984.5
104800.930300536,8199,100995.83,97900.86,100974.01,103774.65,100962.38,100986.57,100987.19,100978.56
104800.950818347,8200,100983.03,97900.86,100982.04,103772.46,100982.47,100989.53,100990.14,100978.56
104800.971512977,8201,100980.9,97898.88,100973.11,103771.37,100972.52,100995.66,100995.23,100976.49
104800.992090388,8202,100983.03,97898.88,100986.05,103772.46,100968.5,100993.54,100996.29,100978.56
104801.012559967,8203,100983.03,97902.92,100974.01,103764.46,100970.42,100989.53,100988.25,100974.55
104801.032952469,8204,100983.84,97904.97,100987.08,103766.64,100979.51,100989.53,100992.27,100977.53
104801.053883776,8205,100985.97,97907.98,100982.04,103771.37,100972.52,100991.64,100989.31,100975.46
104801.077714493,8206,100997.96,97898.88,100974.01,103784.46,100984.57,100981.5,100992.27,100978.56
104801.09832165,8207,100995.02,97902.92,100990.06,103772.46,100979.51,100993.54,100988.25,100982.57
104801.118803697,8208,100997.96,97909.01,100992.13,103772.46,100982.66,100994.6,100992.27,100974.55
104801.14119801,8209,100979.84,97910.98,100978.03,103772.46,100975.49,100993.54,100992.27,100980.5
104801.160325627,8210,100980.9,97901.89,100983.07,103772.46,100984.57,100985.51,100987.19,100968.48
104801.180559128,8211,100987.83,97910.98,100984.11,103771.37,100972.52,100991.64,100997.36,100979.6
104801.201164282,8212,100989.96,97900.86,100970.0,103780.46,100974.44,100995.66,100984.23,100985.54
104801.221786261,8213,100978.77,97902.92,100987.08,103760.45,100970.42,100989.53,100992.27,100973.52
104801.245729147,8214,100973.97,97894.85,100987.08,103780.46,100974.44,100997.55,100984.23,100976.49
104801.266331547,8215,100999.02,97910.98,100978.03,103772.46,100979.51,101002.62,100992.27,100973.52
104801.286793214,8216,100989.96,97915.02,100983.07,103776.46,100970.42,100991.64,100992.27,100976.49
104801.307460542,8217,100989.96,97904.97,100975.05,103768.46,100979.51,100997.55,100996.29,100968.48
104801.327877851,8218,100980.9,97898.88,100986.05,103772.46,100970.42,100990.59,100996.29,100976.49
104801.348543035,8219,100983.03,97901.89,100968.06,103772.46,100972.52,100997.77,100997.36,100978.56
104801.368964831,8220,100991.03,97906.95,100974.01,103768.46,100994.53,100997.55,100996.29,100981.53
104801.389562654,8221,100987.83,97898.88,100974.01,103772.46,100970.42,100995.66,100988.25,100984.5
104801.413724512,8222,100979.84,97918.02,100981.0,103776.46,100972.52,100987.63,100993.34,100986.57
104801.434354684,8223,100988.9,97908.92,100975.05,103772.46,100972.52,100990.59,100991.21,100976.49
104801.454821979,8224,100986.77,97907.98,100984.11,103780.46,100967.45,101002.62,100996.29,100976.49
104801.475568847,8225,100991.83,97902.92,100974.01,103768.46,100979.51,100995.43,100988.25,100976.49
104801.495936261,8226,100989.96,97904.89,100976.08,103780.46,100979.51,100995.66,100984.23,100978.56
104801.516860538,8227,100995.02,97902.92,100990.06,103761.18,100976.54,100990.59,100987.19,100978.56
104801.536968138,8228,100981.97,97910.98,100972.98,103771.37,100979.51,100998.61,100992.27,100980.5
104801.557533632,8229,100991.03,97918.02,100984.11,103772.46,100975.49,100991.64,100986.12,100984.5
104801.581462717,8230,100992.89,97919.05,100982.04,103772.46,100980.56,100991.64,100993.34,100981.53
104801.602395267,8231,100973.97,97901.89,100984.11,103764.46,100984.57,100993.54,100992.27,100977.53
104801.622835531,8232,100995.83,97902.92,100974.01,103772.46,100978.46,100978.55,100988.25,100978.56
104801.643524592,8233,100980.9,97909.95,100978.03,103764.46,100971.47,100987.63,100995.23,100986.57
104801.663939597,8234,100983.03,97910.98,100984.11,103774.65,100979.51,100986.57,100987.19,100986.57
104801.68447124,8235,100983.84,97894.85,100986.05,103768.46,100980.56,100988.47,100984.23,100981.53
104801.704953458,8236,100981.97,97906.95,100982.04,103771.37,100971.47,101001.56,100996.29,100981.53
104801.725902852,8237,100995.02,97920.08,100970.0,103771.37,100974.62,100994.6,100983.17,100977.53
104801.749356378,8238,100995.02,97915.02,100984.11,103778.65,100975.49,100997.55,101002.21,100977.53
104801.770361818,8239,100979.84,97912.96,100980.1,103772.46,100980.56,101003.68,100992.27,100980.5
104801.790841391,8240,100992.89,97910.98,100976.08,103779.37,100973.57,100989.53,100984.23,100979.6
104801.81163466,8241,100992.89,97898.88,100982.04,103780.46,100989.64,100988.69,100988.25,100984.5
104801.831693266,8242,100983.03,97910.98,100980.1,103764.46,100980.56,100994.6,100982.1,100978.56
104801.852691035,8243,100991.03,97910.98,100983.07,103764.46,100975.49,100986.57,100991.21,100973.52
104801.872999419,8244,100983.84,97918.02,100978.03,103765.18,100976.54,100987.63,100992.27,100969.51
104801.893537241,8245,100996.89,97916.99,100991.09,103770.27,100979.51,100977.49,100995.23,100978.56
104801.917344582,8246,100991.83,97906.95,100975.05,103772.46,100981.61,100993.54,100988.25,100970.55
104801.93840153,8247,100981.97,97910.98,100982.04,103774.65,100965.53,100989.53,100987.19,100984.5
104801.958392333,8248,100983.03,97910.98,100976.08,103774.65,100979.51,100977.49,100996.29,100982.57
104801.97950151,8249,100989.96,97913.04,100982.04,103772.46,100979.51,100987.63,100997.36,100974.55
104801.999491392,8250,100975.84,97910.98,100978.03,103772.46,100968.5,100985.51,100996.29,100978.56
104802.021393029,8251,100980.9,97913.04,100974.01,103764.46,100979.51,100989.53,100992.27,100964.47
104802.040597842,8252,100987.83,97910.98,100984.11,103764.46,100973.57,100985.51,100991.21,100977.53
104802.061599737,8253,100983.03,97910.98,100974.01,103759.36,100971.47,100989.53,100988.25,100981.53
104802.085354569,8254,100981.97,97925.14,100982.04,103764.46,100972.52,100981.5,100996.29,100976.49
104802.105894774,8255,100983.03,97910.98,100974.01,103764.46,100980.56,101001.56,100993.34,100960.47
104802.126407848,8256,100977.97,97921.11,100975.05,103768.46,100970.42,100999.67,100987.19,100968.48
104802.146928925,8257,100975.84,97909.95,100972.98,103776.46,100981.61,100995.66,100988.25,100977.53
104802.167480227,8258,100983.03,97915.02,100982.04,103772.46,100972.52,100982.56,100988.25,100978.56
104802.188490134,8259,100987.03,97920.08,100982.04,103772.46,100968.5,100994.6,100998.42,100987.61
104802.20858859,8260,100989.96,97915.02,100974.01,103778.28,100971.47,100995.66,100990.14,100985.54
104802.229874955,8261,100970.78,97918.02,100970.0,103760.45,100974.44,100986.57,100984.23,100976.49
104802.253362873,8262,100988.9,97915.02,100984.11,103772.46,100982.66,100992.48,100990.14,100976.49
104802.27385789,8263,100978.77,97915.02,100990.06,103766.64,100971.47,100990.59,100993.34,100979.6
104802.294415622,8264,100989.96,97909.95,100974.01,103762.64,100971.47,100995.66,100986.12,100976.49
104802.314914094,8265,100983.03,97910.98,100974.01,103764.46,100979.51,100990.59,100995.23,100972.49
104802.335487519,8266,100981.97,97923.08,100974.01,103772.46,100980.56,100986.57,100989.31,100976.49
104802.356310112,8267,100989.96,97918.02,100976.08,103772.46,100971.47,100995.66,100997.36,100981.53
104802.376631646,8268,100984.9,97915.02,100985.14,103769.18,100980.56,100995.66,100988.25,100977.53
104802.400752232,8269,100985.97,97919.05,100971.04,103772.46,100972.52,100989.53,100996.29,100974.55
104802.421420391,8270,100988.9,97915.02,100984.11,103768.46,100972.52,100993.54,100991.21,100979.6
104802.441860385,8271,100983.84,97915.02,100982.04,103772.46,100974.44,100986.57,100974.06,100977.53
104802.462416454,8272,100978.77,97915.02,100991.09,103768.46,100978.46,101001.56,100995.23,100980.5
104802.482947646,8273,100991.83,97916.99,100984.11,103773.55,100974.62,100992.7,100987.19,100968.48
104802.503624578,8274,100976.91,97906.95,100983.07,103759.36,100976.54,100991.64,100991.21,100977.53
104802.524049238,8275,100987.83,97915.02,100979.06,103780.46,100975.49,100993.54,100985.29,100965.51
104802.54462665,8276,100993.96,97927.12,100961.98,103764.46,100976.54,100998.61,100986.12,100976.49
104802.56875688,8277,100973.97,97915.02,100975.05,103764.46,100972.52,100995.43,100988.25,100963.44
104802.589383376,8278,100979.84,97912.01,100974.01,103771.37,100980.56,100993.54,100989.31,100968.48
104802.609862359,8279,100981.97,97919.05,100976.08,103780.46,100976.54,100989.53,100979.14,100976.49
104802.630441213,8280,100989.96,97920.08,100980.1,103768.46,100980.56,100993.54,100988.25,100970.55
104802.650920155,8281,100995.02,97919.05,100976.08,103780.46,100975.49,100994.6,100982.1,100970.55
104802.671595625,8282,100980.9,97920.08,100985.14,103776.46,100984.57,100995.66,100996.29,100977.53
104802.693157828,8283,100984.9,97910.98,100975.05,103768.46,100971.47,100999.67,100991.21,100968.48
104802.712663928,8284,100988.9,97910.98,100983.07,103760.45,100970.42,100981.5,100992.27,100977.53
104802.736768789,8285,100972.91,97910.98,100986.05,103764.46,100972.52,100997.55,100992.27,100977.53
104802.758113272,8286,100989.96,97927.12,100974.01,103759.36,100966.4,100989.53,100998.42,100967.44
104802.777999848,8287,100987.03,97918.02,100984.11,103768.46,100971.47,100983.62,100996.29,100973.52
104802.798460914,8288,100989.96,97918.02,100983.07,103771.37,100979.51,100983.4,100986.12,100976.49
104802.8189752,8289,100972.91,97917.07,100970.0,103780.46,100984.57,100992.48,100987.19,100979.6
104802.839563908,8290,100989.96,97927.12,100978.03,103773.55,100976.54,100981.5,100988.25,100976.49
104802.859979455,8291,100981.97,97919.05,100984.11,103762.64,100973.57,100985.51,100988.25,100975.46
104802.880622686,8292,100991.03,97927.12,100970.0,103765.55,100972.52,100990.59,100983.17,100982.57
104802.904800369,8293,100983.03,97926.09,100981.0,103760.45,100979.51,100987.41,100989.31,100978.56
104802.925493265,8294,100972.91,97910.98,100980.1,103774.65,100971.47,100991.64,100980.21,100976.49
104802.945918055,8295,100971.04,97934.15,100974.01,103764.46,100973.57,100984.46,100984.23,100982.57
104802.966462367,8296,100985.97,97920.08,100982.04,103771.37,100972.52,100995.66,100991.21,100987.61
104802.987057215,8297,100981.97,97931.15,100983.07,103771.37,100981.61,100995.66,100985.29,100976.49
104803.008945241,8298,100991.83,97924.11,100978.03,103760.45,100972.52,100995.66,100996.29,100976.49
104803.028192989,8299,100972.91,97930.12,100991.09,103764.46,100978.46,100985.51,100988.25,100972.49
104803.048975862,8300,100979.84,97927.12,100991.09,103768.46,100968.5,100987.63,100986.12,100984.5
104803.072372942,8301,100988.09,97919.05,100984.11,103782.65,100980.56,100991.64,100993.34,100986.57
104803.093468078,8302,100972.91,97916.99,100971.04,103772.46,100972.52,100991.64,100996.29,100972.49
104803.113510219,8303,100983.03,97924.11,100982.04,103762.64,100980.56,100996.49,100988.25,100976.49
104803.134586907,8304,100971.85,97919.05,100983.07,103774.65,100978.46,100994.6,100988.25,100980.5
104803.15505969,8305,100972.91,97939.22,100982.04,103764.46,100977.59,100981.5,100992.27,100986.57
104803.175757654,8306,100973.97,97923.08,100974.01,103764.46,100972.52,100992.48,100986.12,100969.51
104803.196081321,8307,100987.83,97928.15,100970.0,103773.55,100972.52,100990.59,100979.14,100977.53
104803.21664992,8308,100983.03,97927.12,100974.01,103772.46,100973.57,100985.51,100996.29,100973.52
104803.240378322,8309,100971.04,97920.08,100976.08,103767.36,100974.44,100990.59,100994.17,100985.54
104803.261440077,8310,100989.96,97921.11,100980.1,103766.64,100974.44,100997.55,101000.31,100972.49
104803.281502999,8311,100979.04,97934.15,100984.11,103772.46,100969.37,100982.56,100995.23,100978.56
104803.302479094,8312,100989.96,97927.12,100984.11,103771.37,100980.56,100999.67,100987.19,100969.51
104803.322519082,8313,100979.84,97935.18,100979.06,103772.46,100973.57,100986.57,100995.23,100974.55
104803.343537572,8314,100981.97,97931.15,100979.06,103774.65,100968.5,100997.77,100989.31,100978.56
104803.363717702,8315,100971.85,97933.13,100976.08,103768.46,100972.52,100988.47,100989.31,100969.51
104803.384754939,8316,100981.97,97929.17,100992.13,103764.46,100984.57,100995.66,100988.25,100966.54
104803.408462409,8317,100989.96,97939.22,100985.14,103774.65,100982.66,100995.66,100988.25,100976.49
104803.428856824,8318,100989.96,97935.18,100988.12,103766.64,100963.43,100989.53,100987.19,100988.51
104803.449523661,8319,100987.03,97936.21,100984.11,103763.36,100981.61,100986.57,100990.38,100978.56
104803.469991677,8320,100977.97,97931.15,100974.01,103774.65,100964.48,100990.59,100993.34,100974.55
104803.490756122,8321,100981.97,97919.05,100982.04,103774.65,100974.44,100985.51,100986.12,100976.49
104803.512260286,8322,100991.03,97931.15,100984.11,103780.46,100980.56,100983.62,100996.29,100973.52
104803.532483431,8323,100987.03,97928.15,100982.04,103765.55,100970.42,100991.64,100992.27,100974.55
104803.55583951,8324,100989.96,97938.19,100984.11,103772.46,100971.47,100995.66,100981.27,100972.49
104803.576646669,8325,100991.03,97935.18,100975.05,103772.46,100970.42,101002.62,100988.25,100968.48
104803.596863114,8326,100983.03,97935.18,100974.01,103759.36,100986.49,100983.62,100989.31,100976.49
104803.617600528,8327,100991.03,97935.18,100982.04,103760.45,100984.57,100994.6,100983.17,100976.49
104803.639236923,8328,100983.03,97934.15,100982.04,103765.55,100971.47,100987.63,100995.23,100981.53
104803.658647928,8329,100987.03,97928.15,100983.07,103766.64,100970.42,100992.48,100978.08,100980.63
104803.679267814,8330,100980.9,97922.05,100984.11,103769.55,100972.52,100982.56,100986.12,100978.56
104803.699826708,8331,100991.03,97934.15,100983.07,103764.46,100980.56,100983.62,100996.29,100974.55
104803.723794482,8332,100981.97,97926.09,100988.12,103763.36,100964.48,100992.48,100988.25,100978.56
104803.744487499,8333,100989.96,97936.21,100986.05,103771.37,100978.46,100998.61,100987.19,100976.49
104803.765010878,8334,100991.03,97934.15,100974.01,103768.46,100966.4,100984.46,100991.21,100976.49
104803.785610474,8335,100981.97,97934.15,100980.1,103764.46,100976.54,100993.54,100988.25,100970.55
104803.806130558,8336,100984.1,97944.28,100987.08,103768.46,100982.47,101003.68,100991.21,100979.6
104803.826704845,8337,100983.03,97943.25,100975.05,103760.45,100972.52,100987.63,100985.06,100980.5
104803.847576863,8338,100977.97,97934.15,100980.1,103764.46,100971.47,100985.51,100993.34,100978.56
104803.868089036,8339,100983.03,97930.12,100982.04,103772.46,100978.46,100985.51,100984.23,100970.55
104803.891803717,8340,100995.02,97935.18,100976.08,103764.46,100980.56,100982.56,100986.36,100978.56
104803.912486608,8341,100987.03,97939.22,100975.05,103772.46,100975.49,100978.55,100990.14,100969.51
104803.932974234,8342,100983.03,97935.18,100974.01,103765.55,100980.56,100994.6,100988.25,100981.53
104803.953537203,8343,100987.83,97943.25,100983.07,103759.36,100979.51,100997.55,100987.19,100981.53
104803.974006561,8344,100987.03,97944.28,100974.01,103778.65,100971.47,100990.59,100988.25,100978.56
104803.994865359,8345,100991.03,97935.18,100971.04,103760.45,100974.44,100993.54,100996.29,100979.46
104804.015228686,8346,100984.1,97939.22,100976.08,103757.55,100971.47,100995.66,100987.19,100970.55
104804.036019561,8347,100983.03,97940.25,100974.01,103773.55,100979.51,100993.54,100989.31,100982.57
104804.059807843,8348,100991.03,97935.18,100976.08,103757.55,100974.62,100989.53,100986.12,100977.53
104804.080492798,8349,100991.03,97939.22,100982.04,103773.55,100980.56,100989.53,100988.25,100976.49
104804.100902015,8350,100987.03,97929.17,100976.08,103764.46,100980.56,100986.57,100988.25,100978.56
104804.121537695,8351,100979.04,97935.18,100975.05,103772.46,100985.63,100993.54,100983.17,100978.56
104804.141989346,8352,100991.03,97939.22,100984.11,103756.45,100982.47,100989.53,100981.04,100982.57
104804.16266116,8353,100981.97,97943.25,100974.01,103774.65,100972.52,100997.77,100988.25,100985.54
104804.183173483,8354,100984.9,97939.22,100980.1,103762.27,100981.42,100997.77,100986.12,100975.46
104804.203723023,8355,100985.97,97939.22,100978.03,103764.46,100980.56,100994.6,100991.21,100968.48
104804.227847805,8356,100999.02,97942.22,100975.05,103766.64,100983.52,100993.54,100988.25,100974.55
104804.248521852,8357,100985.97,97951.32,100975.05,103774.65,100978.64,100989.53,100988.25,100970.55
104804.268916147,8358,100979.84,97935.18,100976.08,103772.46,100970.42,100994.6,100989.31,100976.62
104804.289573159,8359,100987.03,97943.25,100974.01,103772.46,100980.56,100985.51,100978.08,100969.51
104804.310111471,8360,100987.03,97943.25,100975.05,103765.55,100974.44,100990.59,100992.27,100976.49
104804.330747521,8361,100977.97,97941.19,100974.01,103765.55,100972.52,100987.63,100992.27,100984.5
104804.351068615,8362,100983.03,97947.28,100984.11,103772.46,100978.46,100993.54,100995.23,100978.56
104804.371794271,8363,100973.97,97952.35,100970.0,103760.45,100974.62,100994.6,100984.23,100970.55
104804.395480268,8364,100985.97,97940.25,100986.05,103766.64,100971.47,100986.57,100986.12,100972.49
104804.4165067,8365,100987.03,97945.31,100983.07,103759.73,100973.57,100991.64,100995.23,100976.49
104804.436930498,8366,100975.04,97947.28,100971.04,103764.46,100980.56,100993.54,100998.42,100988.51
104804.457539107,8367,100973.97,97942.22,100972.98,103771.37,100965.53,100986.57,100992.27,100970.55
104804.479345519,8368,100981.97,97945.31,100983.07,103766.64,100971.47,101001.56,100992.27,100977.53
104804.499584689,8369,100980.9,97945.31,100983.07,103760.45,100980.56,100991.64,100989.31,100982.57
104804.519442841,8370,100988.9,97949.34,100984.11,103764.46,100972.52,100981.5,100984.23,100975.46
104804.539656452,8371,100988.9,97949.34,100983.07,103759.36,100980.56,100989.53,100991.21,100981.53
104804.563449301,8372,100991.03,97939.22,100980.1,103756.45,100979.51,100985.51,100988.25,100974.55
104804.584489704,8373,100981.97,97947.28,100968.06,103774.65,100971.47,100982.56,100984.23,100969.51
104804.604460998,8374,100989.96,97944.28,100978.03,103774.65,100977.59,100989.53,100988.25,100969.51
104804.62550815,8375,100988.9,97951.32,100982.04,103773.55,100971.47,100993.54,100989.31,100979.6
104804.645678095,8376,100981.97,97947.28,100984.11,103766.64,100969.55,100991.64,100997.36,100976.49
104804.666575511,8377,100979.84,97942.22,100984.11,103762.64,100976.54,100998.61,100988.25,100978.56
104804.687079371,8378,100979.04,97928.06,100975.05,103762.64,100975.49,101001.56,100985.29,100978.56
104804.707792037,8379,100983.03,97941.19,100984.11,103769.55,100980.56,100985.51,100996.29,100969.51
104804.731411695,8380,100983.03,97942.22,100976.08,103772.46,100962.38,100993.54,100996.29,100973.52
104804.751972591,8381,100979.04,97953.38,100974.01,103772.46,100971.47,100998.61,100987.19,100973.52
104804.772564524,8382,100981.97,97951.32,100975.05,103772.46,100966.4,100998.61,100995.23,100974.55
104804.793016987,8383,100983.03,97951.32,100982.04,103768.46,100968.5,100991.64,100990.38,100974.55
104804.813532064,8384,100979.84,97947.28,100991.09,103766.64,100969.37,100993.76,100980.21,100976.49
104804.834606368,8385,100988.9,97951.32,100979.06,103760.45,100971.47,100994.6,100999.25,100972.49
104804.854948252,8386,100992.89,97943.25,100976.08,103766.64,100971.47,100996.49,100991.21,100977.53
104804.878803757,8387,100983.03,97953.38,100975.05,103774.65,100980.56,100989.53,100992.27,100974.55
104804.899482121,8388,100987.03,97950.37,100974.01,103765.55,100979.51,100993.54,100997.36,100974.55
104804.919891138,8389,100979.84,97951.32,100983.07,103773.55,100974.62,100990.59,100980.21,100968.48
104804.940490192,8390,100981.97,97952.35,100974.01,103756.45,100972.34,101006.63,100996.29,100978.56
104804.961013822,8391,100972.91,97957.41,100976.08,103764.46,100978.64,100999.67,100990.38,100973.52
104804.981819199,8392,100983.84,97951.32,100975.05,103759.73,100968.5,100989.53,100996.29,100984.5
104805.002229988,8393,100979.84,97955.35,100976.08,103774.65,100967.45,100990.59,100993.34,100976.49
104805.022884276,8394,100979.04,97964.45,100975.05,103771.74,100972.52,100990.59,100988.25,100978.56
104805.046811479,8395,100983.03,97952.35,100987.08,103774.65,100976.54,100977.49,100993.34,100977.53
104805.06744204,8396,100977.97,97959.39,100964.96,103772.46,100975.49,100987.63,100991.21,100974.55
104805.087954614,8397,100981.97,97952.35,100984.11,103770.64,100971.47,100994.6,100990.38,100960.47
104805.108518435,8398,100976.91,97956.38,100983.07,103756.45,100971.47,100992.7,100992.27,100976.49
104805.128938728,8399,100976.91,97956.38,100983.07,103765.55,100980.56,100970.53,100985.29,100982.57
104805.149505414,8400,100981.97,97957.41,100976.08,103760.45,100974.62,100985.51,100994.4,100976.49
104805.169977496,8401,100981.97,97960.42,100976.08,103762.64,100975.67,100986.57,100991.21,100989.55
104805.190804585,8402,100980.9,97960.42,100985.14,103760.45,100978.46,100987.63,100986.36,100970.55
104805.214927284,8403,100972.91,97960.42,100975.05,103769.55,100971.47,100985.51,100988.25,100969.51
104805.23552089,8404,100991.03,97955.35,100982.04,103765.55,100974.44,100986.57,100984.23,100978.56
104805.255946121,8405,100977.97,97959.39,100984.11,103756.45,100979.51,100993.54,100978.08,100978.56
104805.27709681,8406,100973.97,97951.32,100986.18,103764.46,100970.42,100985.51,100988.25,100970.55
104805.296982574,8407,100977.17,97959.39,100976.08,103756.45,100980.56,100992.48,100988.25,100982.57
104805.317534157,8408,100975.04,97959.39,100984.11,103774.65,100979.51,100999.67,100989.31,100972.49
104805.337998317,8409,100981.97,97963.42,100979.06,103763.36,100970.42,100987.63,100989.31,100978.56
104805.359194786,8410,100972.91,97971.49,100984.11,103774.65,100979.51,100987.63,100996.29,100970.55
104805.382891049,8411,100983.03,97953.38,100984.11,103772.46,100975.49,100979.61,100985.29,100969.51
104805.403441038,8412,100996.89,97969.43,100983.07,103774.65,100979.51,100994.6,100983.17,100979.46
104805.423956436,8413,100979.84,97961.44,100978.15,103760.45,100976.54,100992.7,100988.25,100976.49
104805.445084231,8414,100973.97,97957.33,100984.11,103760.45,100972.52,101000.73,100989.31,100978.56
104805.464950926,8415,100981.97,97963.42,100980.1,103772.46,100973.57,100997.55,100987.19,100982.57
104805.486120534,8416,100983.03,97959.39,100988.12,103768.46,100973.57,100993.54,100996.29,100978.56
104805.505992297,8417,100989.96,97958.36,100972.07,103764.46,100976.54,100994.6,100980.21,100978.56
104805.526805686,8418,100983.03,97960.42,100977.12,103762.64,100972.52,100982.56,100991.21,100968.48
104805.550855444,8419,100979.04,97961.44,100984.11,103769.55,100979.51,100986.57,100988.25,100977.53
104805.57146222,8420,100989.96,97964.45,100972.07,103764.46,100980.56,100997.55,100996.29,100968.48
104805.591916385,8421,100989.96,97960.42,100972.07,103760.45,100972.52,100985.51,100980.21,100984.5
104805.612513266,8422,100991.03,97979.55,100967.03,103760.45,100981.61,100998.61,101000.55,100968.48
104805.633177749,8423,100983.03,97955.35,100983.07,103760.45,100985.63,100994.6,100989.31,100978.56
104805.653603591,8424,100975.04,97956.38,100971.04,103764.46,100980.56,100982.56,100991.21,100980.5
104805.674045517,8425,100975.04,97955.35,100977.12,103774.65,100980.56,100990.59,100980.21,100981.53
104805.694739115,8426,100981.97,97952.35,100974.01,103773.55,100974.44,100987.63,100988.25,100976.49
104805.718854943,8427,100991.03,97963.42,100984.11,103772.46,100972.52,100985.51,100988.25,100974.55
104805.739570794,8428,100991.03,97959.39,100983.07,103766.64,100977.59,100995.66,100980.21,100979.6
104805.759929044,8429,100975.84,97967.45,100978.03,103756.45,100968.5,100993.54,100975.12,100980.5
104805.780622431,8430,100983.03,97969.51,100983.07,103764.46,100968.5,100982.56,100997.36,100978.56
104805.801024096,8431,100991.03,97956.38,100969.1,103766.64,100974.62,100981.5,100992.27,100970.55
104805.821809392,8432,100971.85,97956.38,100974.01,103770.64,100973.57,100985.51,100985.06,100971.45
104805.842170927,8433,100981.97,97971.49,100986.18,103760.45,100970.42,100995.66,100982.1,100971.45
104805.862708117,8434,100984.9,97976.55,100976.08,103772.46,100986.68,100987.63,100990.38,100977.53
104805.886450951,8435,100991.03,97960.42,100979.06,103761.55,100972.52,100989.53,100987.19,100980.63
104805.907524904,8436,100975.84,97960.42,100982.16,103774.65,100968.5,100987.63,100992.27,100970.55
104805.927580215,8437,100981.97,97969.51,100984.11,103760.45,100968.5,100996.49,100986.12,100970.55
104805.948651644,8438,100984.1,97971.49,100978.15,103768.46,100984.57,100987.63,100992.27,100978.56
104805.968607625,8439,100993.96,97965.48,100975.05,103782.65,100985.63,100983.62,100983.17,100977.53
104805.989661458,8440,100975.04,97976.55,100984.11,103757.55,100968.5,100989.75,100988.25,100978.56
104806.010169083,8441,100979.84,97967.45,100976.08,103770.64,100972.52,100994.6,100988.25,100980.63
104806.030806886,8442,100983.03,97983.59,100987.21,103766.64,100977.59,100983.62,100988.25,100969.51
