t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
280557.955457625,1068,102348.19,101383.5,102359.95,104849.87,102352.14,102365.64,102357.47,102356.57
280557.977023386,1069,102354.07,101370.28,102352.92,104849.87,102352.14,102381.76,102364.48,102348.53
280557.996603653,1070,102354.07,101370.28,102362.03,104847.68,102352.14,102370.74,102370.66,102347.49
280558.017213537,1071,102348.19,101376.27,102362.03,104847.68,102350.03,102381.76,102364.48,102346.44
280558.037644531,1072,102352.21,101353.0,102358.0,104844.76,102350.03,102381.76,102366.62,102346.44
280558.062187036,1073,102356.22,101376.27,102348.89,104845.85,102333.88,102377.73,102356.4,102352.55
280558.082434973,1074,102338.02,101371.33,102362.03,104861.93,102345.99,102372.63,102368.52,102356.57
280558.103055053,1075,102348.19,101360.05,102358.0,104845.85,102358.1,102377.73,102355.33,102340.49
280558.1236138,1076,102348.19,101364.11,102362.03,104844.76,102344.93,102365.64,102357.47,102348.53
280558.144260009,1077,102356.22,101374.33,102360.99,104853.89,102350.03,102388.76,102356.4,102352.55
280558.164823013,1078,102356.22,101369.22,102356.96,104843.66,102352.14,102374.77,102356.4,102349.57
280558.185311904,1079,102368.26,101358.11,102348.89,104848.77,102354.06,102378.8,102356.4,102352.55
280558.205601264,1080,102348.19,101373.27,102353.97,104854.99,102341.95,102377.73,102362.58,102356.57
280558.229967803,1081,102348.19,101364.11,102358.9,104851.7,102351.08,102379.63,102361.51,102343.47
280558.250432748,1082,102354.07,101377.33,102354.87,104853.89,102351.08,102374.77,102365.55,102340.49
280558.271053078,1083,102348.19,101362.0,102366.06,104844.76,102345.99,102367.54,102352.36,102352.55
280558.291525655,1084,102346.05,101364.11,102370.09,104851.7,102345.99,102370.74,102364.48,102355.53
280558.312242331,1085,102356.22,101368.16,102362.03,104844.76,102340.9,102369.67,102364.48,102352.55
280558.332928501,1086,102360.23,101372.22,102362.03,104852.79,102350.03,102374.77,102360.44,102348.53
280558.353216458,1087,102355.15,101372.22,102363.98,104843.66,102358.1,102373.7,102356.4,102347.49
280558.373671628,1088,102363.17,101377.33,102353.97,104845.85,102341.95,102374.77,102362.58,102349.57
280558.398051948,1089,102346.05,101379.44,102362.03,104852.79,102351.08,102372.63,102357.47,102346.44
280558.418152712,1090,102347.12,101369.22,102360.99,104849.87,102352.14,102375.6,102358.55,102352.55
280558.439059175,1091,102346.05,101370.28,102351.88,104851.7,102344.07,102369.67,102366.62,102346.44
280558.459528667,1092,102356.22,101373.27,102352.92,104847.68,102351.08,102370.5,102363.41,102348.53
280558.480307417,1093,102348.19,101370.28,102355.91,104853.89,102348.97,102379.86,102361.51,102348.53
280558.500697028,1094,102356.22,101366.22,102359.95,104845.85,102333.88,102373.7,102358.55,102346.44
280558.52121867,1095,102357.29,101371.33,102356.96,104859.73,102348.11,102362.67,102362.58,102348.53
280558.541919792,1096,102348.19,101370.28,102359.95,104847.68,102341.95,102368.6,102362.58,102356.57
280558.565993348,1097,102360.23,101376.27,102359.95,104848.77,102345.99,102372.63,102374.7,102355.53
280558.586114452,1098,102348.19,101373.27,102359.95,104845.85,102358.1,102377.73,102348.32,102346.44
280558.607176111,1099,102356.22,101364.11,102369.05,104844.76,102348.97,102373.7,102355.33,102347.49
280558.627546633,1100,102354.07,101364.11,102356.96,104848.77,102343.01,102373.7,102356.4,102348.53
280558.648094393,1101,102356.22,101363.05,102359.95,104839.64,102354.26,102381.76,102366.62,102359.55
280558.668636926,1102,102360.23,101370.28,102355.91,104845.85,102360.21,102378.8,102364.48,102352.55
280558.689311178,1103,102355.15,101361.11,102351.88,104852.79,102360.21,102373.7,102370.66,102352.55
280558.70970161,1104,102352.21,101373.27,102359.95,104844.76,102351.08,102372.63,102364.48,102356.57
280558.73406213,1105,102344.18,101363.22,102352.92,104856.09,102352.14,102360.54,102366.62,102344.51
280558.754043042,1106,102350.34,101382.44,102358.0,104842.56,102350.03,102373.7,102366.62,102348.53
280558.775082457,1107,102344.18,101361.11,102360.99,104847.68,102358.1,102367.54,102365.55,102349.57
280558.795199115,1108,102352.21,101365.16,102368.01,104840.74,102356.18,102372.63,102364.48,102348.53
280558.816217528,1109,102348.19,101381.38,102353.97,104845.85,102351.08,102376.67,102365.55,102346.44
280558.836656995,1110,102343.11,101374.33,102365.02,104856.81,102345.99,102369.67,102358.55,102352.55
280558.857272067,1111,102358.36,101361.11,102355.91,104853.89,102355.12,102380.7,102366.62,102347.49
280558.877750102,1112,102348.19,101375.39,102362.03,104853.89,102357.04,102377.73,102362.58,102340.49
280558.901454298,1113,102348.19,101374.33,102358.0,104845.85,102358.1,102374.77,102362.58,102340.49
280558.922069932,1114,102348.19,101370.28,102362.03,104845.85,102350.03,102373.7,102361.51,102348.53
280558.942560756,1115,102355.15,101374.33,102359.95,104848.77,102350.03,102372.63,102374.7,102350.62
280558.963145372,1116,102348.19,101370.28,102365.02,104843.66,102356.18,102375.6,102370.66,102343.47
280558.984197095,1117,102360.23,101374.33,102363.98,104849.87,102360.21,102373.7,102364.48,102346.6
280559.004256777,1118,102348.19,101370.28,102365.02,104849.87,102347.05,102380.7,102364.48,102346.44
280559.025290863,1119,102356.22,101364.11,102366.06,104846.95,102344.93,102373.7,102356.4,102349.57
280559.048997333,1120,102358.09,101369.22,102365.02,104852.79,102358.1,102367.54,102361.51,102353.6
280559.069465073,1121,102343.11,101381.38,102352.92,104844.76,102347.05,102381.76,102365.55,102357.62
280559.090095068,1122,102348.19,101358.11,102357.86,104845.85,102345.99,102378.8,102357.47,102350.62
280559.110526322,1123,102346.05,101368.16,102351.88,104845.85,102334.94,102378.8,102364.48,102352.55
280559.131125651,1124,102352.21,101369.22,102360.99,104843.66,102348.11,102368.6,102364.48,102346.44
280559.151609214,1125,102354.07,101374.33,102344.86,104851.7,102360.21,102378.56,102364.48,102352.55
280559.172480213,1126,102344.18,101372.22,102351.88,104844.76,102347.05,102372.63,102357.47,102351.51
280559.194156752,1127,102356.22,101369.22,102360.99,104843.66,102354.06,102378.56,102356.4,102349.57
280559.217021538,1128,102346.05,101368.16,102356.82,104848.77,102345.99,102374.77,102362.58,102348.53
280559.237465011,1129,102348.19,101368.16,102359.95,104844.76,102352.14,102368.6,102361.51,102348.53
280559.258146434,1130,102348.19,101370.28,102351.88,104843.66,102354.06,102374.53,102360.44,102354.64
280559.27869831,1131,102356.22,101376.27,102348.89,104843.66,102350.03,102379.63,102372.56,102345.55
280559.299196576,1132,102357.29,101369.22,102352.92,104849.87,102347.05,102370.74,102364.48,102340.49
280559.319825519,1133,102347.12,101374.33,102365.02,104846.58,102344.07,102380.7,102364.48,102347.49
280559.340240178,1134,102346.05,101369.22,102355.91,104853.89,102350.03,102363.51,102362.58,102352.55
280559.360695308,1135,102353.0,101369.22,102362.03,104844.76,102344.07,102376.67,102360.44,102344.51
280559.384994896,1136,102356.22,101372.22,102357.86,104844.76,102341.95,102373.7,102357.47,102348.53
280559.405456286,1137,102350.06,101370.28,102351.88,104860.83,102348.11,102364.57,102361.51,102343.47
280559.426155115,1138,102356.22,101365.16,102362.03,104849.87,102363.19,102381.76,102362.58,102348.53
280559.446528421,1139,102348.19,101372.22,102365.02,104849.87,102340.9,102375.6,102362.58,102344.51
280559.467156564,1140,102348.19,101373.27,102362.03,104857.91,102345.99,102372.63,102358.55,102356.57
280559.487588889,1141,102344.18,101368.16,102365.02,104843.66,102358.1,102380.7,102357.47,102348.53
280559.5082356,1142,102347.12,101364.11,102360.99,104851.7,102354.06,102373.7,102361.51,102347.49
280559.528713224,1143,102356.22,101376.27,102352.92,104849.87,102350.03,102377.73,102372.56,102351.51
280559.55301855,1144,102355.15,101370.28,102352.92,104849.87,102341.95,102368.6,102369.59,102364.62
280559.573524597,1145,102357.29,101376.27,102359.95,104859.01,102348.97,102365.64,102362.58,102336.47
280559.594124116,1146,102340.17,101368.16,102360.99,104852.79,102350.03,102380.7,102363.66,102348.53
280559.614580198,1147,102359.16,101373.27,102359.95,104846.95,102345.99,102375.6,102370.66,102353.6
280559.635113226,1148,102351.13,101371.33,102359.95,104852.79,102360.21,102381.76,102377.67,102347.49
280559.65557067,1149,102356.22,101368.16,102359.95,104853.89,102344.07,102375.6,102366.62,102348.53
280559.676264391,1150,102352.21,101368.16,102344.86,104849.87,102351.08,102372.63,102358.55,102348.53
280559.696700613,1151,102352.21,101374.33,102356.96,104844.76,102354.06,102375.6,102366.62,102348.53
280559.72103319,1152,102348.19,101377.33,102362.03,104856.09,102345.99,102363.51,102366.62,102348.53
280559.74150766,1153,102361.3,101360.05,102351.88,104844.76,102343.01,102372.63,102366.62,102347.49
280559.762087299,1154,102348.19,101368.16,102365.02,104853.89,102360.21,102381.76,102357.47,102341.53
280559.782509839,1155,102348.19,101366.22,102356.96,104843.66,102341.95,102376.67,102359.37,102345.55
280559.803204442,1156,102352.21,101374.33,102354.87,104848.77,102351.08,102377.73,102366.62,102347.49
280559.823622586,1157,102350.06,101369.22,102366.97,104848.77,102352.14,102369.67,102364.48,102349.57
280559.84426493,1158,102354.07,101368.16,102357.86,104849.87,102348.97,102376.67,102366.62,102352.55
280559.864703515,1159,102348.19,101368.16,102355.91,104849.87,102353.2,102368.6,102358.55,102349.57
280559.889031897,1160,102351.13,101362.17,102356.96,104852.79,102351.08,102379.63,102364.48,102348.53
280559.909484873,1161,102346.05,101368.16,102351.88,104847.68,102352.14,102380.7,102356.4,102344.51
280559.930174389,1162,102342.31,101370.28,102351.88,104844.76,102348.11,102377.73,102364.48,102352.55
280559.950685974,1163,102358.09,101369.22,102358.9,104848.77,102352.14,102376.67,102364.48,102355.53
280559.971284972,1164,102358.09,101370.28,102367.1,104852.07,102360.21,102376.67,102366.62,102348.53
280559.991654363,1165,102360.23,101374.33,102368.01,104846.95,102347.05,102377.73,102372.56,102347.49
280560.012300923,1166,102356.22,101370.28,102355.91,104851.7,102352.14,102365.64,102356.4,102353.6
280560.032787481,1167,102352.21,101369.22,102359.95,104847.68,102341.95,102382.83,102364.48,102355.53
280560.057036161,1168,102356.22,101371.33,102369.05,104851.7,102341.95,102372.63,102366.62,102349.57
280560.07710087,1169,102339.09,101368.16,102350.84,104839.64,102348.11,102377.73,102365.55,102356.57
280560.098129719,1170,102351.13,101376.27,102355.91,104847.68,102352.14,102377.73,102360.44,102348.53
280560.120104829,1171,102355.15,101368.16,102351.88,104851.7,102352.14,102360.54,102369.59,102347.49
280560.139249387,1172,102356.22,101369.22,102358.9,104843.66,102339.84,102386.86,102377.67,102345.55
280560.159704487,1173,102342.03,101377.33,102362.03,104845.85,102351.08,102368.6,102365.55,102344.51
280560.180256624,1174,102360.23,101375.22,102348.89,104848.77,102347.05,102372.63,102362.34,102352.55
280560.200707428,1175,102349.26,101368.16,102358.9,104839.64,102354.06,102365.64,102360.44,102355.53
280560.22454759,1176,102347.12,101365.16,102355.91,104840.74,102355.98,102374.77,102365.55,102341.53
280560.245106327,1177,102352.21,101381.38,102355.91,104848.77,102358.1,102380.7,102361.51,102351.51
280560.265549519,1178,102345.25,101359.0,102352.92,104851.7,102345.99,102368.6,102366.62,102360.6
280560.286348249,1179,102350.06,101368.16,102351.88,104843.66,102358.1,102377.73,102360.44,102348.53
280560.307300502,1180,102344.97,101376.27,102359.95,104844.76,102357.04,102374.53,102364.48,102350.46
280560.327268956,1181,102356.22,101361.11,102344.86,104849.87,102352.14,102382.59,102370.66,102354.49
280560.34840726,1182,102348.19,101364.11,102355.91,104843.66,102345.99,102370.5,102362.58,102353.6
280560.372013218,1183,102352.21,101368.16,102348.89,104860.83,102345.99,102367.54,102362.58,102345.55
280560.392477622,1184,102347.12,101353.0,102356.96,104848.77,102344.07,102378.8,102363.41,102350.46
280560.413240097,1185,102346.05,101376.27,102359.95,104852.79,102347.91,102368.6,102362.58,102352.55
280560.434077897,1186,102352.21,101372.22,102353.97,104847.68,102343.01,102373.7,102361.51,102351.51
280560.454439235,1187,102342.03,101374.16,102351.88,104844.76,102358.1,102363.51,102365.55,102341.53
280560.474799392,1188,102356.22,101372.22,102366.06,104843.66,102341.95,102368.6,102355.33,102351.51
280560.495230906,1189,102350.06,101376.27,102362.93,104841.83,102344.07,102383.66,102362.58,102352.55
280560.515962626,1190,102354.07,101368.16,102352.92,104852.79,102354.06,102379.63,102356.4,102356.57
280560.540036451,1191,102359.16,101377.33,102353.97,104844.76,102345.99,102372.63,102369.59,102349.57
280560.560496659,1192,102344.18,101369.22,102363.98,104840.74,102345.99,102376.67,102365.55,102356.57
280560.58114415,1193,102348.19,101369.22,102360.99,104851.7,102350.03,102371.57,102365.55,102349.57
280560.601635285,1194,102354.07,101370.28,102351.88,104855.71,102347.05,102369.67,102372.56,102356.57
280560.622164077,1195,102342.03,101360.05,102352.92,104850.6,102357.04,102385.79,102356.4,102348.53
280560.642642393,1196,102345.25,101380.33,102359.04,104853.89,102354.06,102367.54,102352.36,102347.49
280560.663253278,1197,102364.25,101368.16,102356.96,104855.71,102358.1,102372.63,102356.4,102348.53
280560.68377487,1198,102360.23,101364.11,102358.0,104853.89,102348.11,102371.57,102366.62,102349.57
280560.708052764,1199,102348.19,101376.27,102351.88,104848.77,102348.97,102365.64,102366.62,102348.53
280560.728509096,1200,102354.07,101366.22,102355.91,104848.77,102353.2,102369.67,102364.48,102331.4
280560.749111329,1201,102358.09,101368.16,102359.95,104847.68,102356.18,102378.56,102364.48,102338.4
280560.769565428,1202,102348.19,101361.11,102351.88,104843.66,102348.97,102373.7,102363.41,102356.57
280560.792312496,1203,102348.19,101368.16,102354.87,104841.83,102352.14,102381.76,102360.44,102344.51
280560.810680438,1204,102346.05,101373.27,102368.01,104850.97,102360.21,102365.64,102360.44,102344.51
280560.831302771,1205,102346.05,101371.16,102363.98,104845.85,102352.14,102382.83,102372.56,102354.49
280560.851725082,1206,102348.19,101374.16,102368.01,104849.87,102345.99,102370.5,102368.52,102347.49
280560.876057559,1207,102355.15,101380.33,102362.93,104852.79,102350.03,102369.67,102359.37,102340.49
280560.896533872,1208,102359.16,101380.33,102358.9,104852.79,102351.08,102373.7,102357.47,102346.44
280560.917151838,1209,102342.03,101380.33,102358.9,104848.77,102350.03,102376.67,102369.59,102340.49
280560.937621922,1210,102354.07,101386.5,102354.87,104851.7,102345.99,102375.6,102371.49,102338.4
280560.958298437,1211,102354.07,101380.33,102351.88,104848.77,102354.06,102364.57,102364.48,102341.53
280560.978708819,1212,102348.19,101382.27,102355.91,104852.79,102359.16,102369.67,102366.62,102352.55
280560.99928987,1213,102356.22,101380.33,102360.99,104843.66,102344.07,102369.44,102352.36,102355.53
280561.019767545,1214,102348.19,101375.22,102353.83,104847.68,102352.14,102379.63,102364.48,102351.51
280561.04407884,1215,102358.09,101374.16,102353.97,104851.7,102350.03,102379.63,102368.52,102340.49
280561.064516093,1216,102346.05,101375.22,102351.88,104850.6,102350.03,102367.54,102360.44,102348.53
280561.085133709,1217,102344.18,101379.27,102360.99,104859.73,102345.99,102367.54,102364.48,102361.64
280561.105674539,1218,102348.19,101376.27,102359.95,104859.73,102347.91,102374.77,102361.51,102349.57
280561.126362942,1219,102344.97,101376.27,102366.06,104859.73,102350.03,102373.7,102357.47,102348.53
280561.146709499,1220,102356.22,101368.16,102362.03,104851.7,102354.06,102373.7,102358.3,102338.4
280561.167333434,1221,102348.19,101371.16,102366.97,104859.73,102350.03,102376.67,102356.4,102357.62
280561.187733431,1222,102360.23,101367.11,102359.95,104848.77,102351.08,102375.6,102363.41,102342.42
280561.212158899,1223,102355.15,101371.16,102359.95,104859.73,102349.17,102369.67,102355.33,102347.49
280561.23315032,1224,102344.18,101376.27,102358.9,104851.7,102360.21,102369.67,102356.4,102335.42
280561.25323435,1225,102347.12,101374.16,102361.89,104858.63,102345.99,102369.67,102358.55,102344.51
280561.27332585,1226,102356.22,101375.22,102365.02,104851.7,102345.99,102376.67,102356.4,102347.49
280561.294215958,1227,102344.97,101370.11,102355.91,104846.58,102351.08,102362.44,102361.51,102339.44
280561.315091835,1228,102347.12,101370.11,102353.97,104859.73,102350.03,102358.41,102354.26,102344.51
280561.335282946,1229,102350.06,101384.38,102359.95,104856.81,102348.11,102367.54,102364.48,102356.57
280561.355749203,1230,102351.13,101371.16,102356.96,104858.63,102350.03,102364.57,102365.55,102347.49
280561.380126138,1231,102344.18,101371.16,102359.95,104858.63,102352.14,102365.64,102364.48,102348.53
280561.400138157,1232,102348.19,101367.11,102347.85,104863.75,102364.25,102364.57,102362.58,102342.42
280561.421209911,1233,102355.15,101372.22,102350.84,104859.73,102358.1,102373.7,102364.48,102334.38
280561.441190062,1234,102348.19,101366.05,102362.03,104859.73,102352.14,102373.7,102358.3,102351.51
280561.462290399,1235,102352.21,101360.05,102360.99,104859.73,102350.03,102355.45,102355.33,102338.4
280561.482365684,1236,102357.29,101368.16,102365.92,104857.54,102355.12,102359.48,102356.4,102349.57
280561.503389626,1237,102357.29,101368.16,102359.95,104855.71,102350.03,102372.63,102364.48,102342.42
280561.527055824,1238,102354.07,101368.16,102362.93,104859.73,102355.12,102361.61,102360.44,102342.42
280561.547750267,1239,102344.18,101370.11,102353.83,104843.66,102341.95,102354.38,102358.55,102338.4
280561.568173329,1240,102350.06,101371.16,102355.91,104859.73,102350.03,102357.58,102360.44,102340.49
280561.588616831,1241,102355.15,101371.16,102363.98,104854.62,102347.05,102359.48,102368.52,102346.44
280561.609228038,1242,102348.19,101370.11,102359.95,104859.73,102350.03,102358.41,102355.33,102346.44
280561.630265129,1243,102340.17,101376.27,102357.86,104851.7,102347.05,102360.54,102372.56,102346.44
280561.650311951,1244,102348.19,101370.11,102348.76,104846.58,102344.93,102363.51,102359.37,102348.53
280561.671351446,1245,102348.19,101374.16,102354.87,104863.75,102345.99,102364.57,102365.55,102350.46
280561.695079348,1246,102346.05,101359.0,102359.95,104858.63,102352.14,102360.54,102359.37,102346.6
280561.715577153,1247,102364.25,101379.27,102356.82,104858.63,102348.11,102355.45,102366.62,102352.55
280561.736132265,1248,102356.22,101357.94,102352.92,104851.7,102358.1,102362.44,102361.51,102349.57
280561.756693566,1249,102356.22,101374.16,102355.91,104857.54,102345.99,102347.38,102354.51,102342.58
280561.777257541,1250,102360.23,101372.05,102358.9,104854.62,102344.93,102356.51,102358.55,102340.49
280561.797759502,1251,102351.13,101366.05,102360.99,104866.67,102345.99,102364.57,102357.47,102339.44
280561.818373653,1252,102347.12,101366.05,102350.84,104859.73,102352.14,102355.45,102358.55,102350.46
280561.842359846,1253,102360.23,101367.11,102351.88,104850.6,102345.99,102355.45,102368.52,102348.53
280561.863078455,1254,102356.22,101367.11,102355.91,104842.56,102350.03,102355.45,102366.62,102347.49
280561.883538192,1255,102360.23,101366.05,102354.87,104862.65,102358.1,102367.54,102356.4,102341.53
280561.904145803,1256,102356.22,101370.11,102362.03,104853.52,102350.03,102363.51,102360.44,102343.47
280561.924601334,1257,102348.19,101376.27,102358.0,104855.71,102347.91,102363.51,102373.63,102342.42
280561.945345722,1258,102346.05,101372.05,102356.96,104857.54,102340.9,102346.32,102357.47,102344.51
280561.965826562,1259,102348.19,101369.05,102351.88,104859.73,102363.19,102361.38,102352.36,102347.49
280561.986634225,1260,102356.22,101368.16,102351.88,104870.69,102344.93,102348.45,102361.51,102342.42
280562.006700457,1261,102354.07,101366.05,102355.91,104857.54,102341.95,102354.38,102365.55,102346.44
280562.031078052,1262,102347.12,101370.11,102360.85,104859.73,102350.03,102357.58,102364.48,102341.53
280562.051554776,1263,102359.16,101370.11,102351.88,104859.73,102347.91,102354.38,102364.48,102346.44
280562.072207334,1264,102352.21,101366.05,102351.88,104859.73,102341.95,102355.45,102360.44,102338.4
280562.092590556,1265,102355.15,101374.16,102354.87,104857.54,102343.87,102364.57,102362.58,102344.51
280562.113237296,1266,102354.07,101366.05,102350.84,104865.57,102350.03,102350.35,102365.55,102348.53
280562.133684695,1267,102354.07,101367.11,102365.92,104859.73,102347.05,102370.5,102364.48,102343.47
280562.154356783,1268,102355.15,101364.99,102355.91,104869.59,102350.03,102358.41,102354.51,102347.49
280562.174777312,1269,102344.97,101363.05,102359.95,104859.73,102352.14,102366.47,102364.48,102338.4
280562.199082597,1270,102352.21,101370.11,102365.92,104859.73,102351.08,102362.44,102365.55,102346.44
280562.219516706,1271,102356.22,101366.05,102358.9,104850.6,102345.99,102355.45,102358.55,102344.51
280562.240233532,1272,102355.15,101369.05,102356.82,104854.62,102341.95,102367.54,102372.56,102340.49
280562.260645077,1273,102358.09,101366.05,102350.84,104848.4,102354.06,102356.51,102360.44,102346.44
280562.281272428,1274,102340.96,101366.05,102362.93,104857.54,102348.97,102363.51,102366.62,102349.42
280562.301708159,1275,102347.12,101366.05,102355.91,104851.7,102357.24,102355.45,102366.62,102350.46
280562.322324883,1276,102356.22,101373.1,102355.91,104858.63,102345.99,102363.51,102361.51,102338.4
280562.342725231,1277,102348.19,101368.16,102359.95,104850.6,102340.9,102361.38,102362.58,102338.4
280562.367100643,1278,102356.22,101374.16,102368.01,104862.65,102345.99,102357.34,102371.49,102346.44
280562.387636796,1279,102353.0,101374.16,102354.87,104863.75,102341.95,102370.5,102360.44,102336.47
280562.408158106,1280,102338.02,101367.99,102357.86,104855.71,102357.04,102362.44,102357.47,102338.4
280562.42899223,1281,102348.19,101369.05,102349.8,104863.75,102344.93,102354.38,102361.51,102341.53
280562.450038945,1282,102342.03,101367.11,102358.9,104862.65,102358.1,102357.34,102366.62,102339.44
280562.469629428,1283,102352.21,101372.05,102353.83,104857.54,102345.99,102361.38,102368.52,102343.47
280562.490314185,1284,102360.23,101370.99,102354.87,104862.65,102344.93,102357.34,102365.55,102334.38
280562.511273689,1285,102355.15,101366.05,102356.96,104855.71,102345.99,102351.42,102358.55,102347.49
280562.535115824,1286,102364.25,101375.22,102354.87,104849.5,102345.99,102359.48,102366.62,102342.42
280562.555620189,1287,102348.19,101370.11,102352.79,104857.54,102350.03,102349.28,102357.47,102347.49
280562.576190033,1288,102348.19,101378.22,102357.86,104865.57,102347.91,102365.41,102355.33,102338.55
280562.596642739,1289,102348.99,101372.05,102356.82,104861.56,102344.93,102353.31,102366.62,102336.47
280562.617304412,1290,102346.05,101359.88,102361.89,104866.67,102347.05,102359.48,102356.4,102342.42
280562.63779776,1291,102354.07,101369.05,102363.84,104849.5,102347.91,102358.41,102358.55,102348.53
280562.658502869,1292,102346.05,101370.11,102363.98,104857.54,102341.95,102362.44,102366.62,102339.44
280562.67902471,1293,102354.07,101367.99,102351.75,104863.75,102341.95,102354.38,102364.48,102349.57
280562.703133579,1294,102353.0,101362.88,102357.86,104851.32,102357.04,102353.31,102356.4,102350.46
280562.7231468,1295,102356.22,101370.11,102361.89,104857.54,102350.03,102353.31,102373.63,102348.53
280562.744223371,1296,102356.22,101366.05,102354.87,104859.73,102364.25,102363.51,102356.4,102348.53
280562.766198792,1297,102356.22,101366.05,102345.77,104857.54,102344.93,102356.28,102373.63,102342.42
280562.785378032,1298,102354.07,101372.05,102359.81,104858.63,102351.08,102352.25,102364.48,102338.4
280562.805793342,1299,102346.05,101367.99,102348.76,104858.63,102350.03,102357.34,102365.55,102344.51
280562.83004719,1300,102348.19,101359.88,102349.8,104849.5,102355.98,102349.28,102365.55,102342.42
280562.850102886,1301,102350.06,101372.05,102365.92,104866.67,102354.06,102357.34,102368.52,102338.4
280562.870567611,1302,102356.22,101367.99,102355.78,104850.6,102347.91,102353.31,102366.62,102338.4
280562.891971807,1303,102356.22,101372.05,102361.89,104862.65,102357.04,102355.45,102357.47,102347.49
280562.912235858,1304,102344.97,101367.99,102355.91,104858.63,102355.98,102361.38,102364.48,102346.44
280562.932268589,1305,102354.07,101372.05,102354.87,104863.75,102345.99,102367.54,102363.41,102338.4
280562.953319321,1306,102350.06,101364.99,102357.86,104863.75,102347.91,102359.48,102365.55,102339.44
280562.973298281,1307,102355.15,101373.1,102346.81,104859.73,102350.03,102353.31,102353.43,102340.49
280562.994384506,1308,102348.19,101363.94,102356.82,104858.63,102347.05,102358.41,102366.62,102346.44
280563.018088552,1309,102348.19,101367.99,102361.89,104857.54,102352.14,102350.35,102358.55,102336.47
280563.038564204,1310,102354.07,101378.22,102356.82,104859.73,102350.03,102353.31,102364.48,102326.34
280563.059170352,1311,102346.05,101366.94,102357.86,104857.54,102352.14,102362.44,102363.41,102332.44
280563.079763742,1312,102348.19,101366.94,102349.8,104857.54,102348.97,102367.54,102368.52,102347.49
280563.100387477,1313,102362.1,101362.88,102362.93,104849.5,102359.16,102364.34,102364.48,102352.55
280563.120749157,1314,102354.07,101376.1,102349.8,104867.77,102341.95,102363.51,102365.55,102332.44
280563.14131868,1315,102348.19,101367.99,102347.72,104865.57,102347.91,102358.41,102364.48,102350.46
280563.162383132,1316,102346.05,101366.05,102350.84,104853.52,102347.91,102359.24,102360.44,102346.44
280563.186110083,1317,102347.12,101374.16,102363.84,104858.63,102345.99,102354.38,102370.66,102338.4
280563.206571793,1318,102350.06,101366.05,102350.84,104850.6,102334.94,102361.38,102365.55,102346.44
280563.2272161,1319,102356.22,101369.05,102353.83,104851.7,102360.21,102364.34,102371.73,102339.44
280563.247654675,1320,102346.05,101359.88,102356.82,104849.5,102341.95,102361.38,102365.55,102347.49
280563.268290819,1321,102352.21,101363.94,102351.88,104856.44,102351.08,102356.51,102360.44,102342.42
280563.288733201,1322,102344.97,101363.94,102359.95,104850.6,102353.0,102361.38,102355.33,102333.34
280563.309356906,1323,102354.07,101359.88,102353.83,104858.63,102355.12,102361.38,102365.55,102346.44
280563.32976798,1324,102361.03,101364.99,102357.86,104866.67,102345.99,102362.44,102361.51,102347.49
280563.354133406,1325,102354.07,101369.05,102356.82,104874.71,102345.99,102357.34,102362.58,102347.49
280563.374563839,1326,102348.19,101365.88,102366.97,104857.54,102357.04,102352.25,102357.47,102347.49
280563.395210179,1327,102346.05,101380.16,102356.82,104874.71,102332.82,102353.31,102364.48,102346.44
280563.415658529,1328,102356.22,101369.05,102360.85,104865.57,102355.12,102355.45,102357.47,102346.44
280563.439099627,1329,102362.1,101363.94,102356.82,104874.71,102333.88,102352.25,102361.51,102340.49
280563.45701852,1330,102346.05,101367.99,102354.87,104857.54,102354.06,102359.48,102364.48,102338.4
280563.477347269,1331,102364.25,101370.99,102356.82,104855.34,102354.06,102354.38,102362.58,102340.49
280563.498073139,1332,102348.19,101361.83,102357.86,104859.73,102341.95,102347.15,102360.44,102336.47
280563.522127806,1333,102355.15,101372.05,102357.86,104861.56,102347.91,102353.31,102361.51,102338.4
280563.542594303,1334,102348.19,101376.1,102355.78,104858.63,102345.99,102365.41,102364.48,102340.49
280563.563354365,1335,102354.07,101362.88,102349.8,104850.6,102343.87,102356.28,102365.55,102341.38
280563.583767552,1336,102354.07,101362.0,102349.8,104849.5,102358.1,102356.28,102359.37,102332.44
280563.604345989,1337,102351.93,101367.99,102365.92,104857.54,102347.91,102351.18,102353.43,102338.4
280563.624812837,1338,102348.19,101366.94,102357.86,104858.63,102345.99,102361.38,102355.58,102341.53
280563.645551146,1339,102354.07,101370.99,102350.84,104855.34,102339.84,102351.18,102359.62,102339.44
280563.668079403,1340,102346.05,101361.83,102366.97,104874.71,102353.2,102365.41,102364.48,102348.53
280563.690194695,1341,102336.95,101372.05,102355.78,104862.65,102350.03,102365.41,102374.7,102344.51
280563.71074515,1342,102348.19,101370.99,102356.82,104857.54,102339.84,102358.41,102365.55,102344.51
280563.731267953,1343,102344.97,101375.05,102352.79,104850.6,102350.03,102356.28,102364.48,102336.47
280563.75180053,1344,102354.07,101363.94,102354.87,104864.48,102340.9,102362.44,102368.52,102348.53
280563.77235423,1345,102355.94,101363.94,102346.67,104858.63,102350.03,102349.28,102356.4,102349.42
280563.794491956,1346,102353.0,101355.83,102356.82,104853.52,102359.16,102361.38,102358.55,102346.44
