t_pc,t_sensor,sample_idx,m0_x,m0_y,m0_z,m4_x,m4_y,m4_z
280553.69701411,1779374596.4565825,9083,76.95000457763672,-21.450000762939453,-1469.1820068359375,42.75,243.90000915527344,-1334.14599609375
280553.697845608,1779374596.4574163,9084,78.1500015258789,-31.650001525878906,-1475.9580078125,42.60000228881836,247.20001220703125,-1341.406005859375
280553.699845294,1779374596.459416,9085,75.45000457763672,-30.000001907348633,-1469.907958984375,37.650001525878906,247.20001220703125,-1331.0
280553.70184563,1779374596.461416,9086,75.45000457763672,-27.900001525878906,-1469.666015625,38.400001525878906,248.70001220703125,-1336.5660400390625
280553.703884305,1779374596.4634545,9087,75.75,-31.950000762939453,-1483.9439697265625,40.95000076293945,245.10000610351562,-1336.5660400390625
280553.705853885,1779374596.4654176,9088,75.75,-31.950000762939453,-1475.7159423828125,42.0,245.25001525878906,-1333.904052734375
280553.707847762,1779374596.4674177,9089,75.30000305175781,-33.30000305175781,-1470.1500244140625,37.650001525878906,246.00001525878906,-1332.6939697265625
280553.709853898,1779374596.4694176,9090,76.20000457763672,-27.450000762939453,-1470.1500244140625,41.10000228881836,252.00001525878906,-1332.93603515625
280553.711848676,1779374596.4714177,9091,73.05000305175781,-34.650001525878906,-1474.989990234375,40.05000305175781,246.90000915527344,-1326.64404296875
280553.713855352,1779374596.473418,9092,71.10000610351562,-30.150001525878906,-1483.9439697265625,39.900001525878906,249.00001525878906,-1327.1280517578125
280553.715848297,1779374596.475418,9093,73.20000457763672,-30.150001525878906,-1477.4100341796875,43.80000305175781,244.20001220703125,-1336.323974609375
280553.717846491,1779374596.4774168,9094,73.20000457763672,-31.200000762939453,-1477.89404296875,46.80000305175781,244.8000030517578,-1330.5159912109375
280553.719846958,1779374596.4794168,9095,77.70000457763672,-33.45000076293945,-1477.4100341796875,40.05000305175781,241.65000915527344,-1337.7760009765625
280553.721848306,1779374596.481418,9096,74.85000610351562,-33.45000076293945,-1484.427978515625,38.10000228881836,242.25001525878906,-1333.904052734375
280553.723847701,1779374596.4834175,9097,76.05000305175781,-30.450000762939453,-1467.2459716796875,38.10000228881836,244.20001220703125,-1330.7579345703125
280553.725854618,1779374596.4854186,9098,73.6500015258789,-28.05000114440918,-1467.2459716796875,38.10000228881836,239.25001525878906,-1330.031982421875
280553.727849026,1779374596.4874187,9099,75.60000610351562,-28.950000762939453,-1471.3599853515625,36.900001525878906,239.25001525878906,-1332.6939697265625
280553.729855732,1779374596.4894185,9100,75.75,-31.05000114440918,-1473.2960205078125,41.70000076293945,239.70001220703125,-1324.949951171875
280553.731848687,1779374596.4914188,9101,72.1500015258789,-33.45000076293945,-1479.10400390625,38.400001525878906,248.40000915527344,-1324.949951171875
280553.735022309,1779374596.4945838,9102,72.1500015258789,-28.200000762939453,-1470.3919677734375,37.95000076293945,248.40000915527344,-1333.6619873046875
280553.735846326,1779374596.4954174,9103,72.75,-26.400001525878906,-1473.780029296875,43.05000305175781,252.45001220703125,-1337.7760009765625
280553.737849417,1779374596.4974194,9104,76.5,-26.400001525878906,-1473.5379638671875,42.45000076293945,245.10000610351562,-1334.14599609375
280553.739847871,1779374596.499418,9105,70.5,-24.150001525878906,-1466.761962890625,38.85000228881836,249.90000915527344,-1338.501953125
280553.741845574,1779374596.5014164,9106,75.75,-29.850000381469727,-1466.761962890625,38.55000305175781,244.95001220703125,-1333.6619873046875
280553.743848124,1779374596.503419,9107,66.60000610351562,-30.600000381469727,-1483.218017578125,31.950000762939453,248.70001220703125,-1336.08203125
280553.74701826,1779374596.5065813,9108,77.10000610351562,-34.20000076293945,-1474.748046875,38.85000228881836,240.45001220703125,-1338.260009765625
280553.747846484,1779374596.5074177,9109,75.45000457763672,-32.85000228881836,-1474.5059814453125,45.60000228881836,251.5500030517578,-1331.4840087890625
280553.749855804,1779374596.5094192,9110,75.45000457763672,-30.150001525878906,-1474.02197265625,35.55000305175781,247.0500030517578,-1334.6300048828125
280553.751850112,1779374596.51142,9111,72.45000457763672,-28.350000381469727,-1469.666015625,35.55000305175781,248.25001525878906,-1336.08203125
280553.753853954,1779374596.513419,9112,70.80000305175781,-28.350000381469727,-1475.23193359375,42.150001525878906,244.35000610351562,-1340.43798828125
280553.755848231,1779374596.5154192,9113,78.0,-31.500001907348633,-1481.281982421875,33.0,244.35000610351562,-1336.5660400390625
280553.757847916,1779374596.5174203,9114,72.75,-29.250001907348633,-1481.281982421875,41.10000228881836,250.65000915527344,-1329.06396484375
280553.759846831,1779374596.5194187,9115,74.85000610351562,-28.05000114440918,-1475.7159423828125,34.05000305175781,248.10000610351562,-1329.06396484375
280553.761846857,1779374596.5214186,9116,72.60000610351562,-34.5,-1482.491943359375,37.5,244.20001220703125,-1334.6300048828125
280553.764008548,1779374596.5235798,9117,75.75,-30.150001525878906,-1470.8759765625,40.80000305175781,242.85000610351562,-1329.06396484375
280553.765852688,1779374596.5254176,9118,75.75,-34.650001525878906,-1479.5880126953125,36.30000305175781,246.3000030517578,-1334.387939453125
280553.767846525,1779374596.527418,9119,75.30000305175781,-29.250001907348633,-1480.7979736328125,39.30000305175781,247.95001220703125,-1332.6939697265625
280553.769855375,1779374596.5294194,9120,73.5,-29.250001907348633,-1475.9580078125,43.20000076293945,244.50001525878906,-1337.7760009765625
280553.771848891,1779374596.5314188,9121,74.85000610351562,-27.000001907348633,-1468.4559326171875,43.5,248.40000915527344,-1328.095947265625
280553.773848547,1779374596.5334194,9122,73.5,-30.750001907348633,-1468.4559326171875,35.70000076293945,244.95001220703125,-1332.93603515625
280553.775856285,1779374596.53542,9123,78.0,-33.0,-1486.8480224609375,38.55000305175781,240.90000915527344,-1336.8079833984375
280553.777917594,1779374596.5374458,9124,77.25,-32.25,-1475.7159423828125,37.95000076293945,243.60000610351562,-1338.0179443359375
280553.779853493,1779374596.539419,9125,72.0,-31.05000114440918,-1476.6839599609375,37.95000076293945,242.40000915527344,-1335.8399658203125
280553.781849633,1779374596.541418,9126,72.0,-24.30000114440918,-1488.0579833984375,37.80000305175781,241.35000610351562,-1350.60205078125
280553.783852574,1779374596.543421,9127,76.05000305175781,-34.5,-1481.5240478515625,35.10000228881836,241.35000610351562,-1340.196044921875
280553.785849445,1779374596.5454192,9128,73.20000457763672,-34.5,-1475.4739990234375,45.75,247.50001525878906,-1333.6619873046875
280553.787851064,1779374596.5474193,9129,74.55000305175781,-33.30000305175781,-1485.154052734375,42.75,244.50001525878906,-1333.6619873046875
280553.78985083,1779374596.5494204,9130,76.5,-31.05000114440918,-1485.154052734375,40.20000076293945,238.50001525878906,-1335.8399658203125
280553.791858167,1779374596.5514195,9131,75.75,-31.80000114440918,-1480.5560302734375,36.60000228881836,249.3000030517578,-1333.177978515625
280553.793850391,1779374596.55342,9132,73.95000457763672,-26.250001907348633,-1471.1180419921875,40.80000305175781,246.75001525878906,-1331.4840087890625
280553.795858871,1779374596.5554216,9133,73.20000457763672,-34.35000228881836,-1481.281982421875,38.55000305175781,245.25001525878906,-1333.4200439453125
280553.797898727,1779374596.5574596,9134,73.20000457763672,-32.25,-1477.4100341796875,36.60000228881836,246.15000915527344,-1331.7259521484375
280553.799857341,1779374596.5594203,9135,70.35000610351562,-30.150001525878906,-1473.5379638671875,40.95000076293945,245.85000610351562,-1340.196044921875
280553.801849895,1779374596.5614197,9136,69.30000305175781,-30.150001525878906,-1474.989990234375,39.900001525878906,242.70001220703125,-1328.822021484375
280553.803849891,1779374596.563421,9137,77.85000610351562,-33.150001525878906,-1472.0859375,40.20000076293945,249.00001525878906,-1331.4840087890625
280553.807009302,1779374596.56658,9138,72.75,-30.900001525878906,-1472.0859375,33.45000076293945,245.25001525878906,-1343.0999755859375
280553.807850585,1779374596.5674207,9139,79.35000610351562,-26.850000381469727,-1482.25,33.45000076293945,239.70001220703125,-1333.177978515625
280553.80984976,1779374596.5694208,9140,77.85000610351562,-33.0,-1474.748046875,44.10000228881836,249.45001220703125,-1334.6300048828125
280553.81189908,1779374596.5714235,9141,70.80000305175781,-28.500001907348633,-1475.7159423828125,39.60000228881836,249.45001220703125,-1338.501953125
280553.813870614,1779374596.5734203,9142,70.80000305175781,-30.450000762939453,-1482.9759521484375,34.95000076293945,244.65000915527344,-1337.050048828125
280553.815860965,1779374596.57542,9143,77.25,-32.10000228881836,-1470.634033203125,32.70000076293945,243.00001525878906,-1337.050048828125
280553.817853159,1779374596.5774205,9144,74.25,-32.10000228881836,-1474.2640380859375,35.25,245.5500030517578,-1336.8079833984375
280553.819861859,1779374596.5794218,9145,79.95000457763672,-25.80000114440918,-1474.2640380859375,40.35000228881836,250.35000610351562,-1326.4019775390625
280553.82185171,1779374596.5814207,9146,74.4000015258789,-31.950000762939453,-1474.2640380859375,41.400001525878906,240.60000610351562,-1339.9539794921875
280553.823851856,1779374596.5834203,9147,72.0,-30.150001525878906,-1475.23193359375,38.25,246.45001220703125,-1328.5799560546875
280553.825852183,1779374596.5854201,9148,71.55000305175781,-32.55000305175781,-1476.926025390625,38.10000228881836,242.5500030517578,-1332.2099609375
280553.827851828,1779374596.587421,9149,71.10000610351562,-26.700000762939453,-1471.3599853515625,36.45000076293945,250.20001220703125,-1339.9539794921875
280553.829938466,1779374596.58942,9150,71.10000610351562,-32.400001525878906,-1477.89404296875,40.05000305175781,247.0500030517578,-1332.4520263671875
280553.831859382,1779374596.5914218,9151,77.10000610351562,-27.600000381469727,-1473.780029296875,41.70000076293945,251.70001220703125,-1337.050048828125
280553.835028908,1779374596.5945888,9152,72.45000457763672,-27.600000381469727,-1481.0400390625,41.400001525878906,241.35000610351562,-1327.3699951171875
280553.835856671,1779374596.5954201,9153,77.25,-27.900001525878906,-1486.1219482421875,41.400001525878906,251.25001525878906,-1337.050048828125
280553.837856176,1779374596.597427,9154,72.45000457763672,-26.55000114440918,-1486.1219482421875,46.95000076293945,247.8000030517578,-1334.14599609375
280553.839861009,1779374596.599421,9155,78.30000305175781,-27.150001525878906,-1482.0079345703125,31.650001525878906,247.8000030517578,-1340.196044921875
280553.841849759,1779374596.6014209,9156,76.5,-29.850000381469727,-1469.666015625,39.150001525878906,243.90000915527344,-1329.5479736328125
280553.843849825,1779374596.6034214,9157,76.05000305175781,-28.500001907348633,-1477.89404296875,35.400001525878906,247.95001220703125,-1329.5479736328125
280553.845846766,1779374596.605419,9158,76.05000305175781,-34.35000228881836,-1478.6199951171875,39.60000228881836,246.45001220703125,-1318.9000244140625
280553.847857288,1779374596.6074207,9159,74.70000457763672,-29.700000762939453,-1478.3780517578125,40.650001525878906,249.45001220703125,-1334.387939453125
280553.849851215,1779374596.6094193,9160,69.30000305175781,-29.700000762939453,-1474.5059814453125,41.70000076293945,241.35000610351562,-1332.93603515625
280553.851855788,1779374596.6114197,9161,71.10000610351562,-31.200000762939453,-1475.7159423828125,37.95000076293945,250.20001220703125,-1338.0179443359375
280553.853849435,1779374596.6134202,9162,71.85000610351562,-28.200000762939453,-1475.7159423828125,37.5,244.35000610351562,-1333.4200439453125
280553.855857473,1779374596.6154237,9163,76.5,-30.750001907348633,-1480.31396484375,41.10000228881836,248.40000915527344,-1331.7259521484375
280553.857849497,1779374596.617421,9164,77.85000610351562,-30.30000114440918,-1478.6199951171875,43.5,244.65000915527344,-1333.177978515625
280553.859856344,1779374596.6194222,9165,76.95000457763672,-34.5,-1478.3780517578125,35.10000228881836,241.20001220703125,-1336.8079833984375
280553.861854908,1779374596.6214266,9166,76.95000457763672,-27.450000762939453,-1482.25,37.05000305175781,240.90000915527344,-1341.1639404296875
280553.863849636,1779374596.6234214,9167,75.45000457763672,-28.500001907348633,-1472.5699462890625,37.05000305175781,244.0500030517578,-1338.9859619140625
280553.865849813,1779374596.6254213,9168,77.4000015258789,-28.500001907348633,-1476.6839599609375,37.35000228881836,244.65000915527344,-1331.241943359375
280553.867849739,1779374596.627422,9169,73.5,-30.900001525878906,-1474.02197265625,38.70000076293945,244.65000915527344,-1329.7900390625
280553.869851948,1779374596.6294227,9170,78.45000457763672,-31.650001525878906,-1474.02197265625,41.10000228881836,247.35000610351562,-1333.177978515625
280553.871852044,1779374596.6314242,9171,76.35000610351562,-33.900001525878906,-1465.552001953125,38.55000305175781,248.70001220703125,-1333.177978515625
280553.873855846,1779374596.6334224,9172,77.10000610351562,-34.80000305175781,-1472.0859375,43.05000305175781,243.00001525878906,-1332.6939697265625
280553.875862042,1779374596.6354218,9173,73.05000305175781,-34.05000305175781,-1469.666015625,42.60000228881836,242.5500030517578,-1328.822021484375
280553.877856029,1779374596.637421,9174,73.05000305175781,-31.80000114440918,-1482.9759521484375,40.35000228881836,243.3000030517578,-1337.050048828125
280553.879907503,1779374596.6394198,9175,70.35000610351562,-38.70000076293945,-1478.3780517578125,41.70000076293945,245.25001525878906,-1331.7259521484375
280553.881858776,1779374596.6414216,9176,77.55000305175781,-38.70000076293945,-1475.4739990234375,42.60000228881836,250.65000915527344,-1330.7579345703125
280553.883855517,1779374596.6434221,9177,71.70000457763672,-28.200000762939453,-1473.053955078125,36.0,240.15000915527344,-1335.114013671875
280553.885852418,1779374596.645422,9178,79.05000305175781,-30.150001525878906,-1473.053955078125,41.10000228881836,245.5500030517578,-1337.7760009765625
280553.8878496,1779374596.6474206,9179,73.5,-27.750001907348633,-1471.60205078125,38.25,249.90000915527344,-1325.91796875
280553.889851399,1779374596.6494212,9180,75.0,-32.10000228881836,-1472.81201171875,39.60000228881836,250.50001525878906,-1340.196044921875
280553.891852487,1779374596.651422,9181,75.1500015258789,-32.70000076293945,-1478.135986328125,39.60000228881836,247.0500030517578,-1332.4520263671875
280553.893861226,1779374596.6534238,9182,75.1500015258789,-27.900001525878906,-1472.81201171875,40.80000305175781,242.5500030517578,-1334.6300048828125
280553.895851698,1779374596.6554217,9183,76.80000305175781,-29.250001907348633,-1471.1180419921875,39.900001525878906,242.5500030517578,-1333.904052734375
280553.897860718,1779374596.657422,9184,75.0,-29.250001907348633,-1472.81201171875,39.900001525878906,241.50001525878906,-1333.4200439453125
280553.899852031,1779374596.6594229,9185,73.80000305175781,-28.80000114440918,-1474.989990234375,41.25,249.45001220703125,-1333.4200439453125
280553.901861461,1779374596.6614234,9186,78.60000610351562,-31.950000762939453,-1474.989990234375,32.85000228881836,249.90000915527344,-1328.3380126953125
280553.903853575,1779374596.6634228,9187,75.1500015258789,-34.05000305175781,-1475.4739990234375,32.70000076293945,241.95001220703125,-1339.7120361328125
280553.905851368,1779374596.665422,9188,74.70000457763672,-31.500001907348633,-1473.2960205078125,41.70000076293945,245.85000610351562,-1329.06396484375
280553.907852536,1779374596.667422,9189,80.25,-30.450000762939453,-1475.9580078125,38.70000076293945,247.50001525878906,-1338.0179443359375
280553.909849868,1779374596.6694212,9190,80.25,-31.500001907348633,-1480.5560302734375,35.10000228881836,247.35000610351562,-1327.6119384765625
280553.911852689,1779374596.671423,9191,74.25,-32.25,-1473.5379638671875,44.55000305175781,247.95001220703125,-1323.498046875
280553.913858874,1779374596.6734233,9192,79.05000305175781,-32.25,-1472.81201171875,38.85000228881836,238.95001220703125,-1337.533935546875
280553.9158519,1779374596.6754227,9193,78.60000610351562,-34.95000076293945,-1481.281982421875,37.20000076293945,239.40000915527344,-1329.3060302734375
280553.917858306,1779374596.6774218,9194,72.75,-28.200000762939453,-1481.281982421875,33.900001525878906,240.90000915527344,-1333.177978515625
280553.91985062,1779374596.6794217,9195,74.4000015258789,-30.000001907348633,-1472.0859375,33.900001525878906,248.70001220703125,-1344.7939453125
280553.921860011,1779374596.6814218,9196,74.10000610351562,-29.850000381469727,-1479.345947265625,42.900001525878906,247.20001220703125,-1334.387939453125
280553.923852996,1779374596.6834233,9197,73.5,-30.750001907348633,-1473.780029296875,38.25,247.20001220703125,-1337.7760009765625
280553.925859362,1779374596.6854227,9198,73.5,-30.900001525878906,-1484.6700439453125,37.20000076293945,244.0500030517578,-1334.387939453125
280553.927851877,1779374596.6874225,9199,73.6500015258789,-34.95000076293945,-1479.5880126953125,37.5,249.3000030517578,-1334.387939453125
280553.929916201,1779374596.6894233,9200,74.10000610351562,-34.95000076293945,-1479.10400390625,34.650001525878906,247.8000030517578,-1329.7900390625
280553.931853252,1779374596.6914225,9201,74.25,-33.0,-1479.8299560546875,42.30000305175781,246.60000610351562,-1338.0179443359375
280553.933858625,1779374596.693423,9202,80.10000610351562,-34.35000228881836,-1479.8299560546875,41.55000305175781,242.85000610351562,-1343.0999755859375
280553.93585769,1779374596.6954231,9203,73.5,-33.45000076293945,-1475.7159423828125,33.0,242.10000610351562,-1328.095947265625
280553.937860501,1779374596.6974244,9204,78.1500015258789,-34.20000076293945,-1476.926025390625,39.60000228881836,246.60000610351562,-1335.5980224609375
280553.939854428,1779374596.6994233,9205,74.25,-28.500001907348633,-1480.31396484375,46.05000305175781,244.65000915527344,-1340.6800537109375
280553.941859962,1779374596.7014244,9206,74.25,-31.650001525878906,-1469.907958984375,36.60000228881836,250.50001525878906,-1333.904052734375
280553.943853118,1779374596.7034235,9207,69.9000015258789,-28.950000762939453,-1476.4420166015625,38.400001525878906,243.75001525878906,-1329.5479736328125
280553.945859925,1779374596.7054236,9208,73.80000305175781,-28.950000762939453,-1474.2640380859375,38.400001525878906,246.75001525878906,-1340.9219970703125
280553.949022259,1779374596.7085805,9209,77.4000015258789,-33.900001525878906,-1480.31396484375,38.400001525878906,246.00001525878906,-1335.114013671875
280553.949850973,1779374596.7094212,9210,74.55000305175781,-28.500001907348633,-1480.31396484375,44.10000228881836,240.45001220703125,-1329.5479736328125
280553.951890399,1779374596.7114236,9211,70.95000457763672,-37.35000228881836,-1471.1180419921875,41.85000228881836,240.45001220703125,-1326.64404296875
280553.953857656,1779374596.7134247,9212,71.85000610351562,-28.05000114440918,-1476.926025390625,36.150001525878906,244.20001220703125,-1332.4520263671875
280553.955852114,1779374596.7154233,9213,73.35000610351562,-34.05000305175781,-1472.0859375,40.5,246.45001220703125,-1332.4520263671875
280553.957870778,1779374596.7174242,9214,73.35000610351562,-31.80000114440918,-1472.5699462890625,35.25,249.90000915527344,-1332.4520263671875
280553.959885346,1779374596.7194257,9215,73.20000457763672,-32.70000076293945,-1476.926025390625,32.10000228881836,248.70001220703125,-1333.177978515625
280553.961854506,1779374596.7214231,9216,73.35000610351562,-32.70000076293945,-1470.8759765625,37.650001525878906,244.8000030517578,-1338.9859619140625
280553.963854442,1779374596.7234242,9217,72.9000015258789,-30.900001525878906,-1469.1820068359375,37.95000076293945,241.8000030517578,-1332.6939697265625
280553.965890383,1779374596.7254567,9218,72.0,-27.750001907348633,-1469.1820068359375,38.25,244.65000915527344,-1335.35595703125
280553.967886543,1779374596.7274258,9219,76.6500015258789,-30.450000762939453,-1474.2640380859375,37.05000305175781,247.65000915527344,-1331.4840087890625
280553.969851186,1779374596.7294223,9220,71.55000305175781,-28.80000114440918,-1474.2640380859375,41.85000228881836,242.40000915527344,-1332.4520263671875
280553.971852524,1779374596.731424,9221,75.75,-33.60000228881836,-1477.6519775390625,41.10000228881836,246.90000915527344,-1332.6939697265625
280553.973854032,1779374596.733423,9222,75.75,-28.950000762939453,-1474.989990234375,37.5,247.50001525878906,-1337.7760009765625
280553.97585481,1779374596.7354236,9223,75.45000457763672,-32.400001525878906,-1475.9580078125,37.5,245.5500030517578,-1337.7760009765625
280553.977855918,1779374596.7374256,9224,79.6500015258789,-32.400001525878906,-1471.1180419921875,34.20000076293945,248.25001525878906,-1335.35595703125
280553.979896364,1779374596.7394269,9225,78.0,-33.0,-1471.60205078125,36.45000076293945,248.25001525878906,-1325.4339599609375
280553.981859124,1779374596.7414248,9226,72.75,-28.950000762939453,-1471.60205078125,36.75,251.10000610351562,-1337.2919921875
280553.983866301,1779374596.7434273,9227,76.6500015258789,-28.05000114440918,-1477.4100341796875,40.5,244.8000030517578,-1337.2919921875
280553.985855421,1779374596.7454243,9228,74.55000305175781,-29.700000762939453,-1480.072021484375,35.10000228881836,247.50001525878906,-1334.6300048828125
280553.987864591,1779374596.7474265,9229,74.4000015258789,-28.80000114440918,-1481.281982421875,42.150001525878906,247.65000915527344,-1330.031982421875
280553.991011963,1779374596.7505815,9230,74.4000015258789,-31.05000114440918,-1476.6839599609375,46.95000076293945,242.25001525878906,-1342.1319580078125
280553.991856331,1779374596.7514262,9231,71.55000305175781,-33.30000305175781,-1484.6700439453125,36.45000076293945,242.10000610351562,-1330.031982421875
280553.993854224,1779374596.7534242,9232,72.75,-33.30000305175781,-1480.7979736328125,35.85000228881836,246.90000915527344,-1335.114013671875
280553.995854781,1779374596.7554245,9233,73.95000457763672,-28.650001525878906,-1469.907958984375,40.20000076293945,243.60000610351562,-1336.5660400390625
280553.997854777,1779374596.7574246,9234,71.25,-26.55000114440918,-1469.907958984375,35.10000228881836,247.0500030517578,-1337.7760009765625
280553.999864438,1779374596.7594266,9235,80.25,-28.500001907348633,-1468.93994140625,40.35000228881836,240.75001525878906,-1337.533935546875
280554.001856662,1779374596.761426,9236,79.6500015258789,-28.350000381469727,-1471.1180419921875,39.30000305175781,240.60000610351562,-1346.0040283203125
280554.003862958,1779374596.763425,9237,75.30000305175781,-30.600000381469727,-1482.25,39.30000305175781,243.75001525878906,-1337.7760009765625
280554.005854882,1779374596.7654252,9238,75.30000305175781,-21.30000114440918,-1472.3280029296875,41.70000076293945,242.5500030517578,-1334.8719482421875
280554.00786284,1779374596.767426,9239,77.4000015258789,-33.45000076293945,-1477.16796875,36.75,242.5500030517578,-1333.177978515625
280554.009854444,1779374596.7694244,9240,69.0,-33.45000076293945,-1482.491943359375,37.80000305175781,243.45001220703125,-1332.6939697265625
280554.01185429,1779374596.7714245,9241,75.75,-31.80000114440918,-1481.5240478515625,42.45000076293945,241.8000030517578,-1332.6939697265625
280554.013855468,1779374596.7734258,9242,72.0,-33.150001525878906,-1481.5240478515625,41.400001525878906,247.0500030517578,-1334.387939453125
280554.015856285,1779374596.7754264,9243,71.4000015258789,-30.750001907348633,-1471.3599853515625,42.45000076293945,247.50001525878906,-1337.533935546875
280554.0178555,1779374596.777426,9244,76.20000457763672,-26.400001525878906,-1483.4599609375,39.150001525878906,247.8000030517578,-1340.9219970703125
280554.019861355,1779374596.779425,9245,73.5,-32.10000228881836,-1481.7659912109375,32.400001525878906,241.20001220703125,-1333.177978515625
280554.021855693,1779374596.7814255,9246,73.5,-28.350000381469727,-1476.6839599609375,41.85000228881836,247.8000030517578,-1341.64794921875
280554.023864722,1779374596.783427,9247,71.4000015258789,-34.20000076293945,-1473.2960205078125,34.20000076293945,244.8000030517578,-1339.7120361328125
280554.025856486,1779374596.7854252,9248,75.45000457763672,-34.20000076293945,-1479.8299560546875,32.400001525878906,248.5500030517578,-1336.08203125
280554.027864504,1779374596.7874262,9249,76.95000457763672,-29.700000762939453,-1471.843994140625,47.25,245.10000610351562,-1330.7579345703125
280554.029857089,1779374596.7894275,9250,70.80000305175781,-35.25,-1471.843994140625,36.45000076293945,241.8000030517578,-1339.469970703125
280554.031857356,1779374596.791427,9251,75.60000610351562,-30.450000762939453,-1473.053955078125,36.45000076293945,254.25001525878906,-1330.031982421875
280554.033855569,1779374596.793426,9252,70.35000610351562,-29.850000381469727,-1474.989990234375,42.30000305175781,241.8000030517578,-1332.6939697265625
280554.035859461,1779374596.7954252,9253,78.0,-33.30000305175781,-1478.6199951171875,40.650001525878906,241.8000030517578,-1330.7579345703125
280554.0378547,1779374596.7974246,9254,78.0,-29.100000381469727,-1478.3780517578125,37.95000076293945,249.75001525878906,-1331.0
280554.039978865,1779374596.7995415,9255,78.60000610351562,-36.0,-1480.31396484375,35.55000305175781,242.40000915527344,-1331.0
280554.041856506,1779374596.8014264,9256,77.55000305175781,-36.0,-1473.5379638671875,38.55000305175781,242.85000610351562,-1335.114013671875
280554.043857223,1779374596.8034265,9257,78.9000015258789,-34.35000228881836,-1475.4739990234375,31.650001525878906,243.90000915527344,-1325.676025390625
280554.045863579,1779374596.8054266,9258,72.45000457763672,-28.80000114440918,-1475.4739990234375,34.05000305175781,249.60000610351562,-1334.6300048828125
280554.047856905,1779374596.8074262,9259,74.10000610351562,-37.80000305175781,-1482.7340087890625,44.25,245.5500030517578,-1330.7579345703125
280554.049863301,1779374596.8094256,9260,76.35000610351562,-31.80000114440918,-1474.2640380859375,43.35000228881836,238.20001220703125,-1333.904052734375
280554.051857959,1779374596.8114276,9261,74.4000015258789,-31.80000114440918,-1470.634033203125,40.20000076293945,248.70001220703125,-1332.4520263671875
280554.053856553,1779374596.8134263,9262,74.4000015258789,-31.500001907348633,-1474.2640380859375,35.55000305175781,243.90000915527344,-1333.904052734375
280554.05585709,1779374596.8154275,9263,71.85000610351562,-27.750001907348633,-1471.1180419921875,39.75,250.65000915527344,-1336.323974609375
280554.057856755,1779374596.8174267,9264,76.95000457763672,-27.750001907348633,-1475.7159423828125,36.45000076293945,240.3000030517578,-1331.0
280554.059984485,1779374596.8195457,9265,72.9000015258789,-29.250001907348633,-1479.8299560546875,36.45000076293945,245.40000915527344,-1333.4200439453125
280554.061863638,1779374596.8214269,9266,74.55000305175781,-35.400001525878906,-1479.8299560546875,33.0,239.70001220703125,-1332.4520263671875
280554.063856524,1779374596.8234267,9267,76.20000457763672,-33.150001525878906,-1483.4599609375,39.75,239.70001220703125,-1333.177978515625
280554.065864742,1779374596.8254275,9268,81.30000305175781,-28.05000114440918,-1478.8619384765625,37.5,242.10000610351562,-1331.0
280554.06785911,1779374596.8274286,9269,74.70000457763672,-26.850000381469727,-1468.4559326171875,34.650001525878906,243.45001220703125,-1331.0
280554.069869221,1779374596.8294263,9270,74.70000457763672,-32.25,-1475.9580078125,41.10000228881836,239.40000915527344,-1331.241943359375
280554.071858611,1779374596.8314273,9271,77.25,-32.400001525878906,-1482.491943359375,36.900001525878906,244.0500030517578,-1333.904052734375
280554.073856865,1779374596.8334267,9272,72.0,-32.400001525878906,-1475.7159423828125,37.80000305175781,248.10000610351562,-1333.177978515625
280554.075858033,1779374596.835428,9273,73.20000457763672,-32.10000228881836,-1476.6839599609375,40.80000305175781,247.65000915527344,-1332.4520263671875
280554.077856627,1779374596.8374264,9274,78.60000610351562,-31.500001907348633,-1476.6839599609375,42.30000305175781,243.75001525878906,-1345.761962890625
280554.079857454,1779374596.8394275,9275,79.05000305175781,-28.500001907348633,-1473.2960205078125,37.35000228881836,243.45001220703125,-1331.241943359375
280554.081864321,1779374596.8414268,9276,75.9000015258789,-31.350000381469727,-1479.5880126953125,34.5,246.00001525878906,-1331.968017578125
280554.083856195,1779374596.8434272,9277,78.75,-35.70000076293945,-1474.748046875,43.35000228881836,247.8000030517578,-1338.9859619140625
280554.085861719,1779374596.845426,9278,78.75,-35.55000305175781,-1482.7340087890625,43.80000305175781,244.65000915527344,-1333.6619873046875
280554.087859412,1779374596.8474305,9279,80.4000015258789,-33.30000305175781,-1476.199951171875,43.80000305175781,243.75001525878906,-1327.6119384765625
280554.089862983,1779374596.8494256,9280,68.10000610351562,-33.30000305175781,-1479.345947265625,34.95000076293945,245.40000915527344,-1337.2919921875
280554.091856239,1779374596.8514273,9281,78.30000305175781,-23.400001525878906,-1478.6199951171875,45.150001525878906,245.40000915527344,-1347.697998046875
280554.093862685,1779374596.8534274,9282,79.20000457763672,-29.400001525878906,-1478.6199951171875,36.30000305175781,243.15000915527344,-1333.177978515625
280554.095857534,1779374596.8554285,9283,78.75,-32.400001525878906,-1479.345947265625,38.85000228881836,251.85000610351562,-1333.177978515625
280554.097859653,1779374596.8574271,9284,76.20000457763672,-30.000001907348633,-1478.3780517578125,38.70000076293945,245.5500030517578,-1330.5159912109375
280554.099857817,1779374596.859429,9285,76.5,-31.950000762939453,-1478.135986328125,33.0,246.90000915527344,-1333.6619873046875
280554.101864593,1779374596.8614295,9286,76.5,-34.80000305175781,-1477.6519775390625,30.450000762939453,245.25001525878906,-1339.22802734375
