t_pc,sample_idx,S0,S1,S2,S3,S4,S5,S6,S7
282842.246710155,12273,102323.56,100655.06,102327.22,104736.16,102328.86,102349.76,102348.13,102317.72
282842.267365345,12274,102333.73,100658.06,102335.28,104737.26,102320.79,102349.76,102342.2,102320.7
282842.287790407,12275,102322.49,100655.06,102334.23,104717.9,102327.8,102347.63,102333.88,102318.61
282842.308415602,12276,102321.69,100667.21,102329.16,104709.86,102320.79,102348.7,102333.05,102326.81
282842.332149332,12277,102337.74,100667.21,102326.18,104712.06,102326.74,102339.58,102344.09,102321.74
282842.349649968,12278,102343.9,100665.11,102332.15,104710.96,102326.74,102340.64,102338.98,102324.72
282842.370737843,12279,102332.66,100675.31,102336.17,104701.83,102318.67,102335.55,102344.09,102327.7
282842.390776621,12280,102325.7,100667.21,102331.25,104693.8,102319.73,102347.63,102351.34,102319.65
282842.41470846,12281,102334.8,100659.11,102336.17,104689.78,102312.72,102349.76,102342.2,102331.72
282842.435385183,12282,102331.58,100675.31,102339.3,104689.05,102326.74,102346.8,102337.91,102321.74
282842.455827291,12283,102311.52,100667.21,102329.16,104685.76,102328.86,102344.67,102340.06,102329.79
282842.476437193,12284,102320.62,100667.21,102336.17,104670.79,102321.65,102348.7,102340.06,102318.61
282842.496881594,12285,102335.6,100658.06,102335.28,104689.78,102320.79,102350.83,102337.09,102319.65
282842.517533339,12286,102340.68,100665.26,102334.23,104672.99,102318.67,102340.64,102340.06,102319.65
282842.537998462,12287,102323.56,100667.21,102322.15,104665.68,102327.8,102340.64,102344.09,102336.79
282842.558555254,12288,102320.62,100658.06,102324.09,104653.63,102328.86,102348.7,102340.06,102329.79
282842.582730611,12289,102333.73,100670.21,102338.26,104657.65,102333.95,102345.74,102345.16,102325.76
282842.603397309,12290,102325.7,100659.11,102330.21,104659.84,102336.93,102346.8,102336.02,102325.76
282842.623833448,12291,102336.67,100671.26,102338.26,104654.73,102327.8,102345.74,102337.91,102324.72
282842.644448708,12292,102333.73,100667.21,102341.24,104653.63,102325.88,102344.67,102338.98,102329.79
282842.664895252,12293,102325.7,100675.31,102336.32,104647.79,102312.72,102342.78,102336.02,102315.63
282842.685520307,12294,102325.7,100661.21,102335.28,104633.55,102321.85,102351.66,102340.06,102325.76
282842.70601821,12295,102311.52,100667.21,102332.15,104636.47,102323.77,102345.74,102350.27,102325.76
282842.726564595,12296,102327.57,100657.01,102328.12,104629.53,102328.86,102350.83,102345.16,102324.72
282842.750742196,12297,102336.67,100668.26,102333.34,104633.55,102323.77,102337.68,102333.05,102329.79
282842.771487283,12298,102326.78,100667.21,102329.16,104629.53,102317.61,102340.64,102333.05,102321.74
282842.791805233,12299,102324.63,100657.01,102338.26,104621.5,102322.91,102337.68,102348.13,102328.74
282842.812441735,12300,102324.63,100674.26,102323.2,104620.4,102322.71,102347.63,102330.91,102337.83
282842.832893798,12301,102334.8,100671.26,102335.13,104620.77,102318.67,102341.71,102340.06,102322.78
282842.85353685,12302,102333.73,100675.31,102334.23,104613.46,102313.78,102345.74,102344.09,102322.78
282842.874064848,12303,102315.53,100668.26,102329.16,104614.56,102324.82,102344.67,102340.06,102316.67
282842.894689983,12304,102329.72,100676.37,102328.12,104617.85,102320.79,102350.83,102341.13,102320.7
282842.918781303,12305,102323.56,100666.16,102330.21,104618.58,102328.86,102339.58,102346.24,102329.79
282842.939456093,12306,102323.56,100675.31,102334.23,104611.64,102321.85,102335.55,102342.2,102327.7
282842.959871701,12307,102315.53,100675.31,102329.16,104620.77,102333.95,102345.74,102341.13,102320.7
282842.980443215,12308,102325.7,100666.16,102336.17,104607.62,102319.73,102345.74,102350.27,102329.79
282843.000862528,12309,102327.57,100673.21,102329.16,104612.74,102321.85,102341.71,102345.16,102320.7
282843.021604229,12310,102326.78,100675.31,102331.25,104597.4,102322.71,102349.76,102336.02,102329.79
282843.042067059,12311,102326.78,100673.21,102328.12,104597.77,102320.79,102348.7,102336.02,102325.76
282843.062637971,12312,102337.74,100681.31,102331.25,104593.75,102327.8,102341.71,102348.13,102324.72
282843.08678767,12313,102323.56,100683.42,102330.21,104596.67,102320.79,102343.6,102344.09,102329.79
282843.107404443,12314,102331.86,100675.31,102329.16,104597.4,102328.86,102341.71,102343.02,102329.79
282843.127489941,12315,102327.57,100681.31,102322.15,104599.59,102333.95,102345.74,102340.06,102327.7
282843.148472857,12316,102329.72,100674.26,102329.16,104582.43,102329.92,102340.64,102340.06,102319.65
282843.168917198,12317,102331.58,100676.37,102332.29,104589.36,102329.92,102339.82,102348.13,102320.7
282843.189747574,12318,102318.75,100682.36,102328.27,104589.36,102335.87,102351.9,102338.98,102335.74
282843.210032244,12319,102325.7,100674.26,102326.18,104585.72,102328.86,102348.7,102340.06,102325.76
282843.235041033,12320,102326.78,100675.31,102332.29,104587.54,102320.79,102350.83,102350.27,102327.7
282843.254373882,12321,102318.75,100692.57,102330.21,104582.43,102319.73,102354.03,102346.24,102322.63
282843.275434296,12322,102319.55,100683.42,102336.32,104576.59,102320.79,102341.71,102344.09,102329.79
282843.295519984,12323,102337.74,100675.31,102340.35,104581.33,102318.67,102348.94,102342.2,102314.59
282843.31654917,12324,102329.72,100675.31,102330.21,104574.39,102329.92,102346.8,102342.2,102321.74
282843.336573115,12325,102326.5,100676.37,102329.16,104580.6,102313.78,102349.76,102336.02,102328.74
282843.357783386,12326,102329.44,100686.42,102330.21,104575.49,102321.85,102350.83,102331.98,102326.66
282843.378223751,12327,102327.57,100669.31,102337.22,104560.52,102324.82,102338.75,102340.06,102329.79
282843.401750507,12328,102327.57,100671.26,102328.12,104561.25,102329.92,102351.9,102341.13,102323.83
282843.42244697,12329,102323.56,100687.47,102333.19,104560.52,102328.86,102339.58,102331.98,102319.65
282843.443519482,12330,102341.76,100678.31,102337.22,104557.6,102330.98,102349.76,102340.06,102328.74
282843.463620504,12331,102322.76,100683.42,102339.3,104559.42,102311.66,102340.64,102349.2,102323.68
282843.48464292,12332,102325.7,100683.42,102342.29,104559.42,102318.67,102357.82,102341.13,102315.63
282843.504696189,12333,102335.6,100679.37,102331.25,104550.29,102336.93,102349.76,102344.09,102317.72
282843.52556337,12334,102319.55,100683.42,102337.22,104545.18,102332.89,102337.68,102337.91,102330.83
282843.54615883,12335,102323.56,100687.47,102343.33,104547.37,102320.79,102338.75,102338.16,102321.74
282843.569776354,12336,102331.58,100682.36,102331.25,104557.23,102319.73,102351.9,102331.98,102321.74
282843.590446537,12337,102324.63,100681.47,102315.0,104545.55,102331.84,102338.75,102336.02,102331.87
282843.610906452,12338,102327.57,100687.47,102321.11,104545.55,102322.71,102357.82,102346.24,102323.68
282843.631607922,12339,102333.73,100687.47,102327.08,104544.45,102335.87,102350.83,102337.09,102325.76
282843.652038553,12340,102315.53,100690.47,102329.16,104544.45,102324.82,102349.76,102337.91,102321.74
282843.672542574,12341,102325.7,100691.52,102333.19,104528.39,102326.94,102346.8,102340.06,102337.83
282843.693649358,12342,102341.76,100683.42,102329.16,104529.12,102318.67,102347.63,102333.05,102321.74
282843.713761076,12343,102320.62,100689.42,102343.33,104542.26,102336.93,102338.75,102334.95,102329.79
282843.737787659,12344,102325.7,100692.57,102332.29,104534.23,102336.93,102350.83,102344.09,102322.78
282843.758375166,12345,102325.7,100683.42,102333.19,104533.5,102326.74,102345.74,102340.06,102325.76
282843.778848772,12346,102318.75,100687.47,102322.15,104529.48,102328.86,102331.52,102340.06,102329.79
282843.799514108,12347,102323.56,100687.47,102334.23,104520.35,102325.88,102354.62,102336.02,102325.76
282843.819982626,12348,102325.7,100685.36,102323.2,104528.39,102328.86,102350.83,102344.09,102329.79
282843.841212435,12349,102323.56,100684.47,102339.3,104527.29,102328.86,102343.84,102348.13,102329.79
282843.86101835,12350,102328.64,100691.52,102330.21,104523.27,102320.79,102348.94,102348.13,102314.74
282843.881563705,12351,102337.74,100683.42,102331.25,104527.29,102325.88,102349.76,102345.16,102319.65
282843.905792934,12352,102319.55,100683.42,102330.21,104520.35,102329.92,102341.71,102344.09,102321.74
282843.926392991,12353,102323.56,100695.57,102327.22,104519.26,102322.91,102346.8,102331.98,102325.76
282843.946864774,12354,102325.7,100695.57,102332.29,104520.35,102322.91,102350.83,102341.13,102320.7
282843.967506864,12355,102325.7,100683.42,102339.3,104510.13,102326.94,102336.62,102340.06,102321.74
282843.987906878,12356,102325.7,100695.57,102323.2,104516.34,102328.86,102342.78,102342.2,102319.65
282844.008600246,12357,102324.63,100691.52,102336.32,104517.07,102329.92,102339.58,102337.91,102317.72
282844.029008042,12358,102336.67,100690.47,102330.21,104497.35,102325.88,102343.6,102337.09,102320.7
282844.049887762,12359,102320.62,100683.42,102329.16,104500.27,102324.82,102341.71,102341.13,102325.76
282844.073778099,12360,102329.72,100691.52,102333.34,104497.35,102332.89,102344.91,102342.2,102329.79
282844.094386188,12361,102324.63,100691.52,102323.2,104486.03,102321.85,102345.74,102340.06,102322.78
282844.114843198,12362,102326.5,100701.72,102327.22,104492.24,102324.82,102342.78,102337.91,102321.74
282844.135496136,12363,102328.64,100690.47,102335.28,104483.11,102320.79,102346.8,102344.09,102329.79
282844.155967518,12364,102324.63,100702.62,102338.26,104501.37,102321.85,102340.64,102340.06,102325.76
282844.176642468,12365,102317.68,100691.52,102329.16,104488.22,102324.82,102333.66,102343.02,102329.79
282844.197029372,12366,102325.7,100703.67,102321.11,104496.25,102328.86,102342.78,102340.06,102330.83
282844.217625093,12367,102325.7,100705.62,102331.25,104488.22,102324.82,102346.8,102333.05,102328.74
282844.241784527,12368,102327.85,100689.57,102328.12,104484.2,102321.85,102348.7,102350.27,102318.76
282844.2624022,12369,102325.7,100694.52,102330.21,104488.95,102328.86,102339.58,102340.06,102329.79
282844.282860172,12370,102315.53,100689.42,102338.26,104484.2,102328.86,102341.71,102341.13,102328.74
282844.303497775,12371,102327.57,100691.52,102324.09,104496.25,102319.73,102349.76,102342.2,102325.76
282844.323961125,12372,102318.75,100707.72,102329.16,104488.22,102322.71,102342.78,102344.09,102317.72
282844.344573731,12373,102329.72,100697.67,102328.12,104482.01,102320.79,102347.63,102340.06,102321.74
282844.364922067,12374,102323.56,100699.62,102336.17,104480.92,102328.86,102340.64,102340.06,102321.74
282844.385883451,12375,102325.7,100704.72,102338.26,104495.16,102321.85,102341.71,102333.05,102322.78
282844.409842451,12376,102315.53,100702.77,102330.21,104492.97,102325.88,102340.64,102340.06,102323.68
282844.430482769,12377,102320.62,100697.67,102329.16,104497.35,102311.66,102358.89,102340.06,102324.72
282844.451187214,12378,102337.74,100694.52,102332.29,104482.38,102324.82,102339.58,102342.2,102316.67
282844.47151575,12379,102331.58,100698.57,102330.21,104486.03,102328.86,102343.6,102343.02,102314.74
282844.492079472,12380,102319.55,100702.62,102331.25,104488.22,102320.79,102343.6,102344.09,102337.83
282844.51260766,12381,102331.58,100691.52,102322.01,104479.46,102322.91,102347.87,102340.06,102329.79
282844.532994314,12382,102319.55,100687.47,102338.26,104480.19,102322.91,102337.68,102336.02,102327.85
282844.557354872,12383,102315.53,100703.67,102330.21,104485.3,102329.92,102343.84,102341.95,102315.63
282844.577417315,12384,102333.73,100701.72,102336.17,104489.32,102329.92,102335.79,102337.91,102331.72
282844.598426111,12385,102337.74,100700.67,102334.23,104489.32,102326.74,102345.74,102340.06,102321.74
282844.618885194,12386,102323.56,100707.72,102323.2,104488.22,102324.82,102342.78,102340.06,102329.79
282844.639492432,12387,102321.69,100708.77,102335.28,104481.28,102308.68,102333.66,102336.02,102313.69
282844.659632833,12388,102327.57,100709.82,102326.18,104480.19,102327.8,102341.71,102337.91,102321.74
282844.680557391,12389,102332.66,100699.62,102325.14,104484.93,102328.86,102338.51,102346.24,102329.79
282844.70103331,12390,102333.73,100699.62,102330.21,104476.9,102313.78,102340.64,102336.02,102329.79
282844.72477379,12391,102337.74,100702.62,102338.26,104472.15,102321.85,102339.82,102337.09,102329.79
282844.745385064,12392,102319.55,100702.77,102325.14,104480.19,102324.82,102349.76,102342.2,102322.78
282844.766607603,12393,102333.73,100699.62,102333.19,104469.23,102325.68,102331.52,102331.98,102313.69
282844.787380602,12394,102325.7,100699.62,102323.2,104481.28,102327.8,102349.76,102336.02,102315.63
282844.807502435,12395,102333.73,100700.67,102337.22,104480.19,102326.94,102337.68,102344.09,102323.83
282844.827660442,12396,102331.58,100707.72,102338.26,104480.19,102314.84,102341.71,102341.13,102323.83
282844.850283291,12397,102319.55,100705.77,102333.19,104482.38,102322.91,102351.9,102341.13,102342.9
282844.869044755,12398,102333.73,100709.82,102332.29,104481.28,102328.86,102348.7,102339.23,102327.85
282844.892807969,12399,102323.56,100709.82,102327.22,104481.28,102324.82,102344.67,102333.05,102315.63
282844.913467807,12400,102321.69,100699.62,102332.29,104480.92,102329.92,102336.62,102340.06,102331.72
282844.933960631,12401,102324.63,100707.72,102337.22,104481.28,102328.86,102339.58,102344.09,102323.68
282844.954725978,12402,102322.76,100703.67,102333.19,104481.28,102324.82,102355.68,102352.16,102329.79
282844.975032211,12403,102325.7,100702.62,102323.2,104476.17,102325.88,102349.76,102345.16,102325.76
282844.995778308,12404,102325.7,100711.77,102327.08,104480.19,102329.92,102340.64,102336.02,102328.74
282845.016653371,12405,102319.55,100705.77,102322.15,104484.2,102327.8,102349.76,102350.27,102321.74
282845.037256683,12406,102322.49,100701.72,102326.18,104478.0,102327.8,102345.74,102345.16,102317.72
282845.06082337,12407,102337.74,100703.67,102332.15,104480.19,102312.72,102341.71,102336.02,102325.76
282845.081612122,12408,102334.8,100702.62,102326.18,104485.3,102312.72,102351.9,102337.09,102321.74
282845.101944064,12409,102316.61,100705.77,102330.21,104476.17,102321.85,102343.6,102350.27,102330.83
282845.122617301,12410,102325.7,100707.72,102329.16,104473.25,102324.82,102339.58,102337.91,102321.74
282845.142985216,12411,102322.49,100707.72,102337.22,104473.25,102322.71,102351.9,102343.02,102339.92
282845.163822582,12412,102319.82,100713.87,102333.19,104481.28,102318.67,102342.54,102338.16,102323.83
282845.184261646,12413,102326.78,100709.82,102331.25,104480.19,102320.79,102345.74,102338.16,102320.7
282845.204936316,12414,102317.68,100710.87,102329.16,104481.28,102332.89,102349.76,102340.06,102325.76
282845.228856978,12415,102324.63,100707.72,102330.21,104483.11,102336.93,102333.66,102349.2,102317.72
282845.249573091,12416,102326.78,100704.72,102331.25,104477.27,102319.73,102345.74,102341.13,102322.78
282845.270170493,12417,102325.7,100699.62,102332.29,104473.25,102328.86,102348.7,102337.91,102330.83
282845.290720695,12418,102325.7,100702.62,102322.15,104481.28,102328.86,102334.72,102331.98,102321.74
282845.311023282,12419,102327.57,100710.72,102332.29,104473.25,102320.79,102340.64,102336.02,102323.83
282845.331857102,12420,102326.78,100717.92,102331.25,104473.25,102321.85,102339.58,102340.06,102323.83
282845.352099458,12421,102322.76,100707.72,102326.18,104479.09,102329.92,102339.82,102331.98,102321.74
282845.37293454,12422,102325.7,100713.87,102330.21,104481.28,102320.79,102347.63,102333.88,102325.76
282845.397464695,12423,102323.56,100708.77,102332.29,104480.19,102328.86,102341.71,102340.06,102321.74
282845.417500338,12424,102325.7,100699.62,102329.16,104479.09,102324.82,102347.63,102340.06,102317.72
282845.437961043,12425,102329.72,100715.82,102336.32,104473.25,102318.67,102338.75,102331.98,102330.83
282845.458517525,12426,102331.58,100711.77,102339.3,104481.28,102319.73,102341.71,102340.06,102331.87
282845.479099875,12427,102313.66,100707.72,102328.27,104469.23,102328.86,102349.76,102338.98,102330.83
282845.499719141,12428,102326.78,100711.77,102329.16,104481.28,102327.8,102346.8,102344.09,102320.7
282845.520104663,12429,102333.73,100717.92,102339.3,104480.19,102325.88,102341.71,102336.02,102325.76
282845.540732281,12430,102326.78,100720.92,102329.16,104472.15,102328.86,102349.76,102344.09,102322.78
282845.564886888,12431,102315.53,100707.72,102340.35,104472.15,102320.79,102345.74,102340.06,102321.74
282845.585561878,12432,102331.58,100723.92,102321.11,104469.23,102328.86,102340.64,102330.91,102321.74
282845.605913229,12433,102329.72,100703.67,102333.34,104481.28,102311.66,102351.9,102348.13,102319.8
282845.626571894,12434,102309.65,100715.82,102332.29,104470.33,102319.73,102352.97,102330.91,102323.68
282845.647038799,12435,102341.76,100715.82,102332.29,104477.27,102318.67,102333.66,102348.13,102314.74
282845.667616252,12436,102325.7,100717.92,102332.29,104472.15,102320.79,102353.79,102338.98,102326.81
282845.688231352,12437,102334.8,100715.82,102334.23,104468.14,102324.82,102349.76,102349.2,102325.76
282845.712396364,12438,102323.56,100719.87,102340.35,104468.14,102322.71,102340.64,102333.88,102322.78
282845.732555494,12439,102330.79,100707.72,102337.22,104470.33,102328.86,102343.6,102336.02,102329.79
282845.753550027,12440,102337.74,100717.92,102321.11,104481.28,102318.67,102346.8,102344.09,102320.7
282845.77398902,12441,102335.87,100729.03,102324.09,104480.19,102329.92,102350.83,102331.98,102325.76
282845.794624751,12442,102324.63,100714.77,102329.16,104473.25,102311.66,102340.64,102336.02,102321.74
282845.815057335,12443,102322.76,100721.97,102339.3,104473.25,102336.93,102342.78,102348.13,102329.79
282845.835620325,12444,102325.7,100711.77,102336.17,104469.23,102324.82,102336.62,102333.88,102320.7
282845.856117336,12445,102325.7,100709.82,102328.27,104469.23,102327.8,102338.75,102336.02,102332.76
282845.880379516,12446,102326.78,100715.82,102325.14,104469.23,102319.73,102344.67,102345.98,102321.74
282845.900432885,12447,102327.57,100715.82,102331.25,104469.23,102322.91,102349.76,102338.98,102325.76
282845.921471395,12448,102325.7,100726.03,102327.08,104473.25,102328.86,102346.8,102337.91,102321.74
282845.941558005,12449,102323.84,100726.03,102330.21,104472.15,102312.72,102347.87,102338.98,102320.7
282845.962538208,12450,102326.78,100709.82,102331.25,104465.22,102324.82,102342.78,102336.02,102321.74
282845.984211008,12451,102326.78,100717.92,102331.25,104481.28,102304.65,102347.87,102347.31,102329.79
282846.003679132,12452,102323.56,100715.82,102327.22,104475.44,102328.86,102341.71,102334.13,102317.72
282846.024138986,12453,102334.8,100717.92,102331.25,104473.25,102327.8,102346.8,102341.13,102323.83
282846.047853737,12454,102323.56,100707.72,102330.21,104469.23,102328.86,102337.68,102349.2,102325.76
282846.068449027,12455,102324.63,100709.82,102327.22,104473.25,102326.74,102344.67,102344.09,102326.81
282846.08947633,12456,102325.7,100717.92,102330.21,104473.25,102329.92,102351.66,102349.2,102334.85
282846.109492193,12457,102331.58,100717.92,102331.25,104473.25,102320.79,102350.83,102342.2,102329.79
282846.130578466,12458,102325.7,100716.87,102335.28,104469.23,102330.98,102341.71,102341.13,102326.81
282846.150633748,12459,102317.68,100708.77,102331.25,104467.41,102319.73,102344.67,102344.09,102322.78
282846.171654271,12460,102325.7,100724.97,102332.29,104465.22,102332.89,102350.83,102344.09,102330.83
282846.192104792,12461,102319.55,100730.08,102329.31,104465.22,102321.85,102339.58,102348.13,102321.74
282846.215835607,12462,102326.78,100727.97,102335.28,104469.23,102328.86,102342.78,102339.23,102330.83
282846.236456726,12463,102333.73,100726.03,102331.25,104473.25,102320.79,102350.83,102336.02,102324.87
282846.256907577,12464,102325.7,100734.13,102330.21,104469.23,102324.82,102351.9,102342.2,102329.79
282846.277511449,12465,102323.56,100733.08,102339.3,104469.23,102326.94,102342.78,102334.13,102329.79
282846.297992766,12466,102325.7,100717.92,102331.25,104464.12,102328.86,102346.8,102336.02,102322.78
282846.318615077,12467,102316.61,100741.18,102335.28,104475.44,102312.72,102343.84,102342.2,102321.74
282846.339785657,12468,102325.7,100734.13,102331.25,104475.44,102328.86,102341.71,102348.13,102322.78
282846.359630491,12469,102317.68,100715.82,102330.21,104467.41,102321.85,102349.76,102331.98,102326.81
282846.383864678,12470,102327.85,100729.03,102331.25,104465.22,102340.97,102358.89,102337.09,102331.87
282846.404500479,12471,102321.69,100717.92,102342.29,104465.22,102328.86,102336.62,102338.16,102321.74
282846.424928275,12472,102325.7,100714.77,102334.23,104473.25,102336.93,102345.74,102336.02,102329.79
282846.445557386,12473,102325.7,100724.97,102337.22,104466.31,102323.77,102343.84,102342.2,102314.74
282846.465942848,12474,102335.6,100721.97,102327.22,104469.23,102320.79,102339.58,102334.13,102326.81
282846.486613281,12475,102327.57,100715.82,102329.16,104473.25,102312.72,102339.58,102342.2,102321.74
282846.507138615,12476,102321.69,100717.92,102327.22,104473.25,102329.92,102344.91,102342.2,102322.78
282846.527695036,12477,102317.68,100723.92,102328.12,104474.34,102324.82,102341.71,102342.2,102327.85
282846.551841229,12478,102333.73,100720.92,102339.3,104465.22,102320.79,102336.62,102338.16,102325.76
282846.572462088,12479,102320.62,100738.18,102331.25,104466.31,102328.86,102345.74,102340.06,102325.76
282846.592910305,12480,102337.74,100723.92,102334.23,104466.31,102330.98,102335.79,102350.27,102326.81
282846.613551674,12481,102324.63,100740.28,102327.22,104469.23,102318.67,102335.55,102344.09,102321.74
282846.634034203,12482,102326.78,100730.08,102331.25,104463.03,102307.63,102340.64,102356.45,102324.72
282846.654620249,12483,102324.63,100721.82,102331.25,104469.23,102329.92,102351.9,102329.02,102326.81
282846.675139594,12484,102315.53,100734.13,102332.29,104473.25,102329.92,102338.75,102331.16,102327.85
282846.69570632,12485,102326.78,100733.08,102333.34,104473.25,102327.8,102354.03,102344.34,102323.83
282846.71985033,12486,102337.74,100734.13,102332.29,104465.22,102320.79,102342.78,102342.2,102325.76
282846.740472911,12487,102329.72,100717.92,102335.28,104473.25,102332.89,102345.74,102341.13,102323.83
282846.761004345,12488,102320.62,100724.97,102324.24,104468.14,102327.8,102343.84,102355.38,102328.74
282846.782147233,12489,102324.91,100726.03,102325.14,104465.22,102330.98,102346.8,102342.2,102325.76
282846.802116365,12490,102323.56,100729.03,102326.18,104477.27,102329.92,102343.6,102330.09,102321.74
282846.822640617,12491,102325.7,100715.82,102332.29,104473.25,102324.82,102341.71,102341.13,102326.81
282846.843235025,12492,102325.7,100723.92,102328.12,104473.25,102328.86,102336.62,102345.16,102323.68
282846.86406472,12493,102333.73,100726.03,102322.15,104464.12,102320.79,102340.64,102334.13,102321.74
282846.887924069,12494,102324.63,100738.18,102339.3,104465.22,102328.86,102340.64,102342.2,102326.81
282846.908466749,12495,102333.73,100732.02,102334.23,104474.34,102310.6,102342.78,102351.34,102338.87
282846.928901295,12496,102325.7,100743.28,102329.16,104475.44,102320.79,102349.76,102339.23,102329.79
282846.949684539,12497,102323.56,100730.08,102329.16,104481.28,102322.71,102347.63,102346.24,102318.76
282846.970032305,12498,102327.57,100734.13,102344.37,104472.15,102320.79,102341.71,102334.13,102328.89
282846.990670389,12499,102321.69,100730.08,102335.28,104470.33,102330.98,102335.79,102338.16,102335.89
282847.011159308,12500,102329.72,100721.97,102336.32,104469.23,102327.8,102343.84,102350.27,102321.74
282847.035429739,12501,102325.7,100729.03,102331.25,104469.23,102322.71,102343.84,102341.13,102321.74
282847.055513595,12502,102327.57,100732.02,102324.24,104465.22,102328.86,102335.55,102342.2,102314.74
282847.076500978,12503,102325.7,100727.97,102331.25,104469.23,102321.85,102349.76,102343.27,102318.76
282847.096938719,12504,102327.85,100738.18,102337.22,104465.22,102314.84,102343.84,102333.05,102321.74
282847.117557574,12505,102324.63,100724.97,102339.3,104467.41,102312.72,102343.6,102345.16,102324.72
282847.139164785,12506,102320.62,100726.03,102331.25,104467.04,102328.86,102342.78,102334.13,102329.79
282847.158702024,12507,102333.73,100720.92,102330.21,104467.41,102320.79,102345.74,102346.24,102321.74
282847.179161979,12508,102326.78,100727.97,102332.29,104469.23,102320.79,102348.94,102336.84,102320.7
282847.203456417,12509,102327.57,100734.13,102333.34,104470.33,102320.79,102334.72,102334.13,102320.7
282847.223566312,12510,102329.72,100733.08,102328.27,104475.44,102322.91,102342.78,102346.24,102322.78
282847.24455697,12511,102337.74,100727.97,102332.29,104465.22,102321.85,102333.66,102343.27,102333.81
282847.264596188,12512,102333.73,100740.13,102323.2,104467.41,102322.71,102347.87,102338.16,102318.76
282847.285548598,12513,102320.62,100745.23,102332.29,104473.25,102318.67,102335.55,102355.38,102335.89
282847.306078449,12514,102333.73,100741.18,102331.25,104470.33,102324.82,102341.71,102339.23,102322.78
282847.326679467,12515,102333.73,100740.13,102331.25,104465.22,102321.85,102339.82,102337.09,102330.83
282847.347183609,12516,102323.56,100723.92,102324.24,104472.15,102328.86,102341.71,102343.27,102320.7
282847.370844868,12517,102331.58,100721.97,102324.24,104465.22,102330.98,102340.64,102331.98,102327.7
282847.391656525,12518,102323.56,100733.08,102332.29,104465.22,102325.88,102339.58,102341.13,102324.72
282847.412551679,12519,102338.82,100742.23,102331.25,104465.22,102324.82,102342.78,102333.05,102321.74
282847.43267212,12520,102325.7,100727.97,102335.28,104465.22,102321.85,102351.9,102345.16,102320.7
282847.453840907,12521,102325.7,100730.08,102325.14,104471.06,102330.78,102341.71,102335.2,102322.78
282847.473840826,12522,102324.63,100732.02,102329.16,104473.25,102326.74,102341.71,102324.98,102331.87
282847.494765774,12523,102336.67,100730.08,102322.15,104469.23,102319.73,102347.63,102341.13,102329.79
282847.51535205,12524,102323.84,100748.38,102331.25,104465.22,102327.8,102341.71,102343.27,102320.7
282847.538868951,12525,102317.68,100738.18,102331.25,104469.23,102328.86,102348.7,102341.13,102330.83
282847.559552485,12526,102325.7,100742.23,102331.25,104469.23,102321.85,102341.71,102333.05,102325.76
282847.580031158,12527,102325.7,100734.13,102328.27,104477.27,102322.91,102345.74,102350.27,102320.7
282847.600479155,12528,102323.56,100724.97,102336.32,104475.44,102320.79,102344.67,102343.27,102319.65
282847.623089173,12529,102337.74,100738.18,102340.35,104473.25,102313.78,102344.91,102337.09,102320.7
282847.641756004,12530,102331.58,100726.03,102341.24,104465.22,102330.78,102342.78,102334.13,102323.83
282847.662810709,12531,102324.63,100741.18,102333.34,104473.25,102328.86,102350.83,102342.2,102330.83
282847.682710526,12532,102337.74,100740.13,102327.22,104464.12,102321.85,102334.72,102343.27,102330.83
282847.706868037,12533,102329.72,100736.08,102334.23,104469.23,102330.98,102351.9,102342.2,102329.79
282847.729072632,12534,102325.7,100738.18,102334.23,104465.22,102318.67,102341.71,102339.23,102313.69
282847.748007439,12535,102321.69,100740.28,102330.21,104464.12,102328.86,102333.66,102345.16,102321.74
282847.768546904,12536,102323.56,100738.18,102326.18,104474.34,102320.79,102348.94,102343.27,102321.74
282847.789026709,12537,102325.7,100744.18,102333.34,104469.23,102318.67,102349.76,102346.24,102318.76
282847.809639706,12538,102323.56,100736.08,102332.29,104479.09,102320.79,102344.67,102334.13,102319.65
282847.830187193,12539,102337.74,100737.13,102336.32,104469.23,102322.91,102343.84,102340.31,102315.78
282847.850783874,12540,102325.7,100742.23,102331.25,104465.22,102328.86,102343.84,102335.2,102322.78
282847.874888195,12541,102320.62,100737.13,102339.3,104473.25,102328.86,102339.58,102337.09,102326.81
282847.895565679,12542,102321.69,100747.18,102332.29,104469.23,102319.73,102345.74,102342.2,102323.83
282847.916002298,12543,102321.69,100732.02,102325.28,104473.25,102324.82,102351.9,102342.2,102325.76
282847.936553421,12544,102325.7,100743.28,102328.27,104475.44,102320.79,102333.66,102343.27,102319.8
282847.957176993,12545,102321.69,100740.13,102327.22,104473.25,102333.95,102346.8,102335.2,102323.83
282847.977908249,12546,102326.78,100736.08,102331.25,104465.22,102329.92,102348.7,102336.27,102323.83
282847.99819412,12547,102323.56,100736.08,102331.25,104469.23,102320.79,102350.83,102343.27,102325.76
282848.018863432,12548,102330.79,100740.13,102332.29,104474.34,102326.94,102345.74,102343.27,102327.85
282848.042905538,12549,102331.58,100746.28,102321.26,104474.34,102314.84,102350.83,102335.2,102322.78
282848.063533116,12550,102321.69,100742.23,102331.25,104464.12,102331.84,102346.8,102338.16,102326.81
282848.083929695,12551,102320.62,100737.13,102332.29,104471.42,102329.92,102348.7,102348.38,102322.78
